dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,2,4846,0,0.46435546875,0
default_credit,mlp,focal_loss,2,4852,1,0.59228515625,1
default_credit,mlp,focal_loss,2,4853,1,0.4736328125,0
default_credit,mlp,focal_loss,2,4858,0,0.477294921875,0
default_credit,mlp,focal_loss,2,4863,1,0.461181640625,0
default_credit,mlp,focal_loss,2,4884,1,0.56640625,1
default_credit,mlp,focal_loss,2,4894,0,0.50634765625,1
default_credit,mlp,focal_loss,2,4903,0,0.4345703125,0
default_credit,mlp,focal_loss,2,4913,0,0.480224609375,0
default_credit,mlp,focal_loss,2,4925,0,0.53759765625,1
default_credit,mlp,focal_loss,2,4928,0,0.541015625,1
default_credit,mlp,focal_loss,2,4932,0,0.4658203125,0
default_credit,mlp,focal_loss,2,5013,0,0.47607421875,0
default_credit,mlp,focal_loss,2,5025,0,0.39599609375,0
default_credit,mlp,focal_loss,2,5031,1,0.72900390625,1
default_credit,mlp,focal_loss,2,5037,0,0.480224609375,0
default_credit,mlp,focal_loss,2,5041,1,0.358642578125,0
default_credit,mlp,focal_loss,2,5048,1,0.69921875,1
default_credit,mlp,focal_loss,2,5051,0,0.47412109375,0
default_credit,mlp,focal_loss,2,5060,1,0.67138671875,1
default_credit,mlp,focal_loss,2,5065,0,0.486083984375,0
default_credit,mlp,focal_loss,2,5070,0,0.326416015625,0
default_credit,mlp,focal_loss,2,5085,1,0.50244140625,1
default_credit,mlp,focal_loss,2,5088,0,0.44580078125,0
default_credit,mlp,focal_loss,2,5089,0,0.38623046875,0
default_credit,mlp,focal_loss,2,5093,1,0.53369140625,1
default_credit,mlp,focal_loss,2,5114,0,0.360595703125,0
default_credit,mlp,focal_loss,2,5119,0,0.2587890625,0
default_credit,mlp,focal_loss,2,5132,0,0.405517578125,0
default_credit,mlp,focal_loss,2,5134,0,0.6357421875,1
default_credit,mlp,focal_loss,2,5135,1,0.7451171875,1
default_credit,mlp,focal_loss,2,5150,1,0.6025390625,1
default_credit,mlp,focal_loss,2,5161,1,0.529296875,1
default_credit,mlp,focal_loss,2,5174,0,0.46875,0
default_credit,mlp,focal_loss,2,5186,0,0.27197265625,0
default_credit,mlp,focal_loss,2,5208,0,0.513671875,1
default_credit,mlp,focal_loss,2,5209,0,0.4814453125,0
default_credit,mlp,focal_loss,2,5212,0,0.4892578125,0
default_credit,mlp,focal_loss,2,5215,0,0.40380859375,0
default_credit,mlp,focal_loss,2,5247,0,0.5126953125,1
default_credit,mlp,focal_loss,2,5255,0,0.450927734375,0
default_credit,mlp,focal_loss,2,5280,0,0.51171875,1
default_credit,mlp,focal_loss,2,5287,0,0.359130859375,0
default_credit,mlp,focal_loss,2,5289,0,0.42333984375,0
default_credit,mlp,focal_loss,2,5292,0,0.483642578125,0
default_credit,mlp,focal_loss,2,5296,0,0.362060546875,0
default_credit,mlp,focal_loss,2,5297,0,0.45068359375,0
default_credit,mlp,focal_loss,2,5338,1,0.6982421875,1
default_credit,mlp,focal_loss,2,5352,0,0.62255859375,1
default_credit,mlp,focal_loss,2,5353,0,0.53369140625,1
default_credit,mlp,focal_loss,2,5355,0,0.432373046875,0
default_credit,mlp,focal_loss,2,5365,1,0.4638671875,0
default_credit,mlp,focal_loss,2,5371,1,0.646484375,1
default_credit,mlp,focal_loss,2,5382,0,0.4375,0
default_credit,mlp,focal_loss,2,5383,1,0.61181640625,1
default_credit,mlp,focal_loss,2,5392,1,0.72412109375,1
default_credit,mlp,focal_loss,2,5396,0,0.440673828125,0
default_credit,mlp,focal_loss,2,5408,0,0.40478515625,0
default_credit,mlp,focal_loss,2,5410,0,0.44970703125,0
default_credit,mlp,focal_loss,2,5420,0,0.290771484375,0
default_credit,mlp,focal_loss,2,5433,0,0.3935546875,0
default_credit,mlp,focal_loss,2,5439,0,0.703125,1
default_credit,mlp,focal_loss,2,5445,0,0.50439453125,1
default_credit,mlp,focal_loss,2,5446,0,0.5908203125,1
default_credit,mlp,focal_loss,2,5453,0,0.496337890625,0
default_credit,mlp,focal_loss,2,5464,0,0.5048828125,1
default_credit,mlp,focal_loss,2,5473,0,0.33740234375,0
default_credit,mlp,focal_loss,2,5489,0,0.457275390625,0
default_credit,mlp,focal_loss,2,5495,0,0.52734375,1
default_credit,mlp,focal_loss,2,5513,0,0.457275390625,0
default_credit,mlp,focal_loss,2,5514,0,0.375244140625,0
default_credit,mlp,focal_loss,2,5515,1,0.41943359375,0
default_credit,mlp,focal_loss,2,5521,0,0.432861328125,0
default_credit,mlp,focal_loss,2,5542,0,0.6796875,1
default_credit,mlp,focal_loss,2,5552,0,0.51806640625,1
default_credit,mlp,focal_loss,2,5590,0,0.466796875,0
default_credit,mlp,focal_loss,2,5593,0,0.458740234375,0
default_credit,mlp,focal_loss,2,5601,0,0.475341796875,0
default_credit,mlp,focal_loss,2,5606,0,0.49072265625,0
default_credit,mlp,focal_loss,2,5613,0,0.452880859375,0
default_credit,mlp,focal_loss,2,5615,0,0.314453125,0
default_credit,mlp,focal_loss,2,5617,0,0.39208984375,0
default_credit,mlp,focal_loss,2,5619,0,0.395751953125,0
default_credit,mlp,focal_loss,2,5620,0,0.32666015625,0
default_credit,mlp,focal_loss,2,5641,0,0.37646484375,0
default_credit,mlp,focal_loss,2,5653,0,0.403564453125,0
default_credit,mlp,focal_loss,2,5658,1,0.69580078125,1
default_credit,mlp,focal_loss,2,5669,1,0.677734375,1
default_credit,mlp,focal_loss,2,5670,0,0.458251953125,0
default_credit,mlp,focal_loss,2,5673,0,0.459228515625,0
default_credit,mlp,focal_loss,2,5674,1,0.7001953125,1
default_credit,mlp,focal_loss,2,5676,0,0.46923828125,0
default_credit,mlp,focal_loss,2,5681,1,0.71875,1
default_credit,mlp,focal_loss,2,5682,1,0.70654296875,1
default_credit,mlp,focal_loss,2,5691,0,0.40771484375,0
default_credit,mlp,focal_loss,2,5700,1,0.458984375,0
default_credit,mlp,focal_loss,2,5704,1,0.45263671875,0
default_credit,mlp,focal_loss,2,5715,0,0.439453125,0
default_credit,mlp,focal_loss,2,5725,0,0.4697265625,0
default_credit,mlp,focal_loss,2,5736,1,0.7255859375,1
default_credit,mlp,focal_loss,2,5743,0,0.5185546875,1
default_credit,mlp,focal_loss,2,5745,0,0.34765625,0
default_credit,mlp,focal_loss,2,5755,0,0.62451171875,1
default_credit,mlp,focal_loss,2,5771,0,0.43798828125,0
default_credit,mlp,focal_loss,2,5800,1,0.513671875,1
default_credit,mlp,focal_loss,2,5802,0,0.380859375,0
default_credit,mlp,focal_loss,2,5803,0,0.442138671875,0
default_credit,mlp,focal_loss,2,5804,0,0.453857421875,0
default_credit,mlp,focal_loss,2,5812,1,0.73291015625,1
default_credit,mlp,focal_loss,2,5828,0,0.630859375,1
default_credit,mlp,focal_loss,2,5842,0,0.483154296875,0
default_credit,mlp,focal_loss,2,5849,0,0.434814453125,0
default_credit,mlp,focal_loss,2,5857,0,0.379150390625,0
default_credit,mlp,focal_loss,2,5868,0,0.444091796875,0
default_credit,mlp,focal_loss,2,5899,0,0.51123046875,1
default_credit,mlp,focal_loss,2,5913,0,0.399658203125,0
default_credit,mlp,focal_loss,2,5917,1,0.437744140625,0
default_credit,mlp,focal_loss,2,5918,0,0.529296875,1
default_credit,mlp,focal_loss,2,5923,0,0.453125,0
default_credit,mlp,focal_loss,2,5924,1,0.552734375,1
default_credit,mlp,focal_loss,2,5928,0,0.421142578125,0
default_credit,mlp,focal_loss,2,5950,0,0.436767578125,0
default_credit,mlp,focal_loss,2,5966,0,0.434326171875,0
default_credit,mlp,focal_loss,2,5967,0,0.3515625,0
default_credit,mlp,focal_loss,2,5970,1,0.49658203125,0
default_credit,mlp,focal_loss,2,5977,0,0.67431640625,1
default_credit,mlp,focal_loss,2,5979,1,0.6455078125,1
default_credit,mlp,focal_loss,2,6011,0,0.50927734375,1
default_credit,mlp,focal_loss,2,6020,0,0.453125,0
default_credit,mlp,focal_loss,2,6050,0,0.362548828125,0
default_credit,mlp,focal_loss,2,6051,1,0.466796875,0
default_credit,mlp,focal_loss,2,6056,0,0.4482421875,0
default_credit,mlp,focal_loss,2,6057,0,0.475830078125,0
default_credit,mlp,focal_loss,2,6062,0,0.43701171875,0
default_credit,mlp,focal_loss,2,6092,0,0.385498046875,0
default_credit,mlp,focal_loss,2,6107,1,0.462646484375,0
default_credit,mlp,focal_loss,2,6110,0,0.42138671875,0
default_credit,mlp,focal_loss,2,6114,0,0.3984375,0
default_credit,mlp,focal_loss,2,6123,0,0.473388671875,0
default_credit,mlp,focal_loss,2,6130,0,0.262939453125,0
default_credit,mlp,focal_loss,2,6145,0,0.52685546875,1
default_credit,mlp,focal_loss,2,6146,0,0.65087890625,1
default_credit,mlp,focal_loss,2,6155,1,0.49267578125,0
default_credit,mlp,focal_loss,2,6166,1,0.5498046875,1
default_credit,mlp,focal_loss,2,6175,0,0.6689453125,1
default_credit,mlp,focal_loss,2,6195,0,0.462646484375,0
default_credit,mlp,focal_loss,2,6206,0,0.47412109375,0
default_credit,mlp,focal_loss,2,6211,0,0.482666015625,0
default_credit,mlp,focal_loss,2,6215,0,0.623046875,1
default_credit,mlp,focal_loss,2,6220,0,0.466552734375,0
default_credit,mlp,focal_loss,2,6224,0,0.51123046875,1
default_credit,mlp,focal_loss,2,6253,0,0.463623046875,0
default_credit,mlp,focal_loss,2,6294,0,0.294921875,0
default_credit,mlp,focal_loss,2,6318,1,0.69970703125,1
default_credit,mlp,focal_loss,2,6322,0,0.45703125,0
default_credit,mlp,focal_loss,2,6327,1,0.67041015625,1
default_credit,mlp,focal_loss,2,6337,0,0.64013671875,1
default_credit,mlp,focal_loss,2,6347,0,0.53662109375,1
default_credit,mlp,focal_loss,2,6349,0,0.53369140625,1
default_credit,mlp,focal_loss,2,6358,0,0.451904296875,0
default_credit,mlp,focal_loss,2,6369,0,0.4755859375,0
default_credit,mlp,focal_loss,2,6370,0,0.64404296875,1
default_credit,mlp,focal_loss,2,6372,0,0.5263671875,1
default_credit,mlp,focal_loss,2,6382,0,0.5888671875,1
default_credit,mlp,focal_loss,2,6390,0,0.400634765625,0
default_credit,mlp,focal_loss,2,6400,0,0.464111328125,0
default_credit,mlp,focal_loss,2,6410,0,0.484619140625,0
default_credit,mlp,focal_loss,2,6423,0,0.2607421875,0
default_credit,mlp,focal_loss,2,6424,0,0.300537109375,0
default_credit,mlp,focal_loss,2,6445,1,0.439453125,0
default_credit,mlp,focal_loss,2,6450,0,0.446044921875,0
default_credit,mlp,focal_loss,2,6456,0,0.423583984375,0
default_credit,mlp,focal_loss,2,6489,1,0.470947265625,0
default_credit,mlp,focal_loss,2,6492,1,0.72509765625,1
default_credit,mlp,focal_loss,2,6511,0,0.46240234375,0
default_credit,mlp,focal_loss,2,6525,0,0.3125,0
default_credit,mlp,focal_loss,2,6529,0,0.458251953125,0
default_credit,mlp,focal_loss,2,6544,0,0.39306640625,0
default_credit,mlp,focal_loss,2,6545,0,0.4677734375,0
default_credit,mlp,focal_loss,2,6547,0,0.321044921875,0
default_credit,mlp,focal_loss,2,6583,1,0.48486328125,0
default_credit,mlp,focal_loss,2,6584,0,0.352783203125,0
default_credit,mlp,focal_loss,2,6599,0,0.41845703125,0
default_credit,mlp,focal_loss,2,6602,0,0.41748046875,0
default_credit,mlp,focal_loss,2,6616,0,0.440185546875,0
default_credit,mlp,focal_loss,2,6627,0,0.734375,1
default_credit,mlp,focal_loss,2,6638,0,0.51953125,1
default_credit,mlp,focal_loss,2,6645,1,0.65869140625,1
default_credit,mlp,focal_loss,2,6654,1,0.68603515625,1
default_credit,mlp,focal_loss,2,6658,1,0.53857421875,1
default_credit,mlp,focal_loss,2,6664,0,0.392578125,0
default_credit,mlp,focal_loss,2,6685,0,0.326904296875,0
default_credit,mlp,focal_loss,2,6696,0,0.423828125,0
default_credit,mlp,focal_loss,2,6699,0,0.53466796875,1
default_credit,mlp,focal_loss,2,6702,1,0.6953125,1
default_credit,mlp,focal_loss,2,6720,0,0.4736328125,0
default_credit,mlp,focal_loss,2,6725,1,0.55029296875,1
default_credit,mlp,focal_loss,2,6737,0,0.4912109375,0
default_credit,mlp,focal_loss,2,6754,0,0.439208984375,0
default_credit,mlp,focal_loss,2,6757,0,0.4765625,0
default_credit,mlp,focal_loss,2,6763,0,0.43798828125,0
default_credit,mlp,focal_loss,2,6770,0,0.44775390625,0
default_credit,mlp,focal_loss,2,6794,0,0.4052734375,0
default_credit,mlp,focal_loss,2,6798,0,0.335693359375,0
default_credit,mlp,focal_loss,2,6799,1,0.486328125,0
default_credit,mlp,focal_loss,2,6816,0,0.32470703125,0
default_credit,mlp,focal_loss,2,6821,0,0.45751953125,0
default_credit,mlp,focal_loss,2,6823,1,0.453125,0
default_credit,mlp,focal_loss,2,6831,0,0.379638671875,0
default_credit,mlp,focal_loss,2,6837,1,0.60791015625,1
default_credit,mlp,focal_loss,2,6839,0,0.347412109375,0
default_credit,mlp,focal_loss,2,6853,1,0.44921875,0
default_credit,mlp,focal_loss,2,6884,1,0.71435546875,1
default_credit,mlp,focal_loss,2,6885,0,0.36669921875,0
default_credit,mlp,focal_loss,2,6890,0,0.33251953125,0
default_credit,mlp,focal_loss,2,6896,1,0.68798828125,1
default_credit,mlp,focal_loss,2,6906,0,0.482666015625,0
default_credit,mlp,focal_loss,2,6910,0,0.483154296875,0
default_credit,mlp,focal_loss,2,6916,1,0.73291015625,1
default_credit,mlp,focal_loss,2,6925,1,0.537109375,1
default_credit,mlp,focal_loss,2,6930,0,0.50244140625,1
default_credit,mlp,focal_loss,2,6931,0,0.3359375,0
default_credit,mlp,focal_loss,2,6933,0,0.450927734375,0
default_credit,mlp,focal_loss,2,6943,0,0.319580078125,0
default_credit,mlp,focal_loss,2,6961,0,0.64892578125,1
default_credit,mlp,focal_loss,2,6970,0,0.439453125,0
default_credit,mlp,focal_loss,2,6977,0,0.377685546875,0
default_credit,mlp,focal_loss,2,7023,0,0.45556640625,0
default_credit,mlp,focal_loss,2,7030,0,0.405029296875,0
default_credit,mlp,focal_loss,2,7032,0,0.430419921875,0
default_credit,mlp,focal_loss,2,7034,0,0.472412109375,0
default_credit,mlp,focal_loss,2,7035,0,0.465576171875,0
default_credit,mlp,focal_loss,2,7043,0,0.4892578125,0
default_credit,mlp,focal_loss,2,7051,0,0.494384765625,0
default_credit,mlp,focal_loss,2,7067,0,0.7421875,1
default_credit,mlp,focal_loss,2,7069,0,0.423583984375,0
default_credit,mlp,focal_loss,2,7070,1,0.5673828125,1
default_credit,mlp,focal_loss,2,7072,0,0.46728515625,0
default_credit,mlp,focal_loss,2,7077,0,0.404541015625,0
default_credit,mlp,focal_loss,2,7112,1,0.468505859375,0
default_credit,mlp,focal_loss,2,7113,0,0.322509765625,0
default_credit,mlp,focal_loss,2,7136,0,0.46875,0
default_credit,mlp,focal_loss,2,7147,0,0.420654296875,0
default_credit,mlp,focal_loss,2,7154,1,0.70849609375,1
default_credit,mlp,focal_loss,2,7158,0,0.328369140625,0
default_credit,mlp,focal_loss,2,7161,1,0.474365234375,0
default_credit,mlp,focal_loss,2,7166,0,0.395263671875,0
default_credit,mlp,focal_loss,2,7172,0,0.493408203125,0
default_credit,mlp,focal_loss,2,7200,0,0.52490234375,1
default_credit,mlp,focal_loss,2,7205,1,0.53662109375,1
default_credit,mlp,focal_loss,2,7225,0,0.26953125,0
default_credit,mlp,focal_loss,2,7236,0,0.39501953125,0
default_credit,mlp,focal_loss,2,7244,1,0.499755859375,0
default_credit,mlp,focal_loss,2,7249,1,0.4560546875,0
default_credit,mlp,focal_loss,2,7252,0,0.37255859375,0
default_credit,mlp,focal_loss,2,7257,1,0.44189453125,0
default_credit,mlp,focal_loss,2,7259,0,0.44189453125,0
default_credit,mlp,focal_loss,2,7269,0,0.349609375,0
default_credit,mlp,focal_loss,2,7280,0,0.283203125,0
default_credit,mlp,focal_loss,2,7285,0,0.4287109375,0
default_credit,mlp,focal_loss,2,7303,0,0.386962890625,0
default_credit,mlp,focal_loss,2,7304,0,0.34619140625,0
default_credit,mlp,focal_loss,2,7305,0,0.49755859375,0
default_credit,mlp,focal_loss,2,7314,1,0.43017578125,0
default_credit,mlp,focal_loss,2,7336,0,0.463134765625,0
default_credit,mlp,focal_loss,2,7337,1,0.438232421875,0
default_credit,mlp,focal_loss,2,7344,0,0.48828125,0
default_credit,mlp,focal_loss,2,7357,1,0.445068359375,0
default_credit,mlp,focal_loss,2,7375,0,0.7158203125,1
default_credit,mlp,focal_loss,2,7388,0,0.476806640625,0
default_credit,mlp,focal_loss,2,7390,0,0.485595703125,0
default_credit,mlp,focal_loss,2,7397,1,0.55126953125,1
default_credit,mlp,focal_loss,2,7399,1,0.7109375,1
default_credit,mlp,focal_loss,2,7410,0,0.50390625,1
default_credit,mlp,focal_loss,2,7413,0,0.4658203125,0
default_credit,mlp,focal_loss,2,7416,0,0.7119140625,1
default_credit,mlp,focal_loss,2,7451,0,0.509765625,1
default_credit,mlp,focal_loss,2,7458,0,0.57421875,1
default_credit,mlp,focal_loss,2,7463,0,0.3994140625,0
default_credit,mlp,focal_loss,2,7476,1,0.46435546875,0
default_credit,mlp,focal_loss,2,7484,1,0.65576171875,1
default_credit,mlp,focal_loss,2,7491,0,0.509765625,1
default_credit,mlp,focal_loss,2,7498,0,0.469482421875,0
default_credit,mlp,focal_loss,2,7502,0,0.47216796875,0
default_credit,mlp,focal_loss,2,7504,1,0.73486328125,1
default_credit,mlp,focal_loss,2,7506,1,0.46435546875,0
default_credit,mlp,focal_loss,2,7507,0,0.352783203125,0
default_credit,mlp,focal_loss,2,7511,0,0.45361328125,0
default_credit,mlp,focal_loss,2,7534,0,0.6162109375,1
default_credit,mlp,focal_loss,2,7557,1,0.45947265625,0
default_credit,mlp,focal_loss,2,7564,1,0.4736328125,0
default_credit,mlp,focal_loss,2,7572,0,0.59228515625,1
default_credit,mlp,focal_loss,2,7578,0,0.4873046875,0
default_credit,mlp,focal_loss,2,7587,0,0.459716796875,0
default_credit,mlp,focal_loss,2,7599,0,0.5185546875,1
default_credit,mlp,focal_loss,2,7608,1,0.6064453125,1
default_credit,mlp,focal_loss,2,7618,0,0.5205078125,1
default_credit,mlp,focal_loss,2,7624,0,0.52099609375,1
default_credit,mlp,focal_loss,2,7662,1,0.740234375,1
default_credit,mlp,focal_loss,2,7666,1,0.6064453125,1
default_credit,mlp,focal_loss,2,7680,0,0.469970703125,0
default_credit,mlp,focal_loss,2,7693,1,0.5009765625,1
default_credit,mlp,focal_loss,2,7705,0,0.6865234375,1
default_credit,mlp,focal_loss,2,7738,1,0.67236328125,1
default_credit,mlp,focal_loss,2,7741,1,0.414794921875,0
default_credit,mlp,focal_loss,2,7756,0,0.3193359375,0
default_credit,mlp,focal_loss,2,7760,1,0.487548828125,0
default_credit,mlp,focal_loss,2,7763,0,0.405517578125,0
default_credit,mlp,focal_loss,2,7769,0,0.49267578125,0
default_credit,mlp,focal_loss,2,7783,0,0.450927734375,0
default_credit,mlp,focal_loss,2,7785,1,0.58447265625,1
default_credit,mlp,focal_loss,2,7788,1,0.7431640625,1
default_credit,mlp,focal_loss,2,7815,0,0.395751953125,0
default_credit,mlp,focal_loss,2,7836,0,0.468505859375,0
default_credit,mlp,focal_loss,2,7846,1,0.5888671875,1
default_credit,mlp,focal_loss,2,7856,1,0.669921875,1
default_credit,mlp,focal_loss,2,7859,0,0.5068359375,1
default_credit,mlp,focal_loss,2,7864,0,0.376953125,0
default_credit,mlp,focal_loss,2,7879,0,0.489013671875,0
default_credit,mlp,focal_loss,2,7884,0,0.46533203125,0
default_credit,mlp,focal_loss,2,7888,0,0.391357421875,0
default_credit,mlp,focal_loss,2,7914,0,0.2548828125,0
default_credit,mlp,focal_loss,2,7918,0,0.378173828125,0
default_credit,mlp,focal_loss,2,7926,0,0.42578125,0
default_credit,mlp,focal_loss,2,7932,1,0.560546875,1
default_credit,mlp,focal_loss,2,7933,0,0.44091796875,0
default_credit,mlp,focal_loss,2,7936,0,0.463134765625,0
default_credit,mlp,focal_loss,2,7941,0,0.4697265625,0
default_credit,mlp,focal_loss,2,7949,0,0.48974609375,0
default_credit,mlp,focal_loss,2,7951,0,0.427978515625,0
default_credit,mlp,focal_loss,2,7953,0,0.51953125,1
default_credit,mlp,focal_loss,2,7954,0,0.3623046875,0
default_credit,mlp,focal_loss,2,7968,1,0.5712890625,1
default_credit,mlp,focal_loss,2,7970,0,0.50634765625,1
default_credit,mlp,focal_loss,2,7972,0,0.343017578125,0
default_credit,mlp,focal_loss,2,7990,0,0.43798828125,0
default_credit,mlp,focal_loss,2,7996,0,0.48779296875,0
default_credit,mlp,focal_loss,2,8012,0,0.4794921875,0
default_credit,mlp,focal_loss,2,8015,1,0.5576171875,1
default_credit,mlp,focal_loss,2,8016,0,0.71533203125,1
default_credit,mlp,focal_loss,2,8020,1,0.447998046875,0
default_credit,mlp,focal_loss,2,8032,1,0.572265625,1
default_credit,mlp,focal_loss,2,8034,0,0.460693359375,0
default_credit,mlp,focal_loss,2,8036,0,0.4501953125,0
default_credit,mlp,focal_loss,2,8051,0,0.65380859375,1
default_credit,mlp,focal_loss,2,8056,0,0.399169921875,0
default_credit,mlp,focal_loss,2,8085,0,0.31787109375,0
default_credit,mlp,focal_loss,2,8090,1,0.708984375,1
default_credit,mlp,focal_loss,2,8091,0,0.5185546875,1
default_credit,mlp,focal_loss,2,8092,0,0.28466796875,0
default_credit,mlp,focal_loss,2,8099,1,0.414306640625,0
default_credit,mlp,focal_loss,2,8112,0,0.49951171875,0
default_credit,mlp,focal_loss,2,8119,0,0.298095703125,0
default_credit,mlp,focal_loss,2,8128,0,0.4677734375,0
default_credit,mlp,focal_loss,2,8134,1,0.68310546875,1
default_credit,mlp,focal_loss,2,8138,1,0.6943359375,1
default_credit,mlp,focal_loss,2,8140,0,0.49267578125,0
default_credit,mlp,focal_loss,2,8141,0,0.4443359375,0
default_credit,mlp,focal_loss,2,8145,0,0.49169921875,0
default_credit,mlp,focal_loss,2,8150,0,0.260986328125,0
default_credit,mlp,focal_loss,2,8155,0,0.366455078125,0
default_credit,mlp,focal_loss,2,8161,1,0.51025390625,1
default_credit,mlp,focal_loss,2,8168,0,0.3671875,0
default_credit,mlp,focal_loss,2,8169,0,0.449951171875,0
default_credit,mlp,focal_loss,2,8188,0,0.5146484375,1
default_credit,mlp,focal_loss,2,8215,1,0.62646484375,1
default_credit,mlp,focal_loss,2,8232,0,0.5068359375,1
default_credit,mlp,focal_loss,2,8239,0,0.4462890625,0
default_credit,mlp,focal_loss,2,8244,0,0.43359375,0
default_credit,mlp,focal_loss,2,8250,0,0.67333984375,1
default_credit,mlp,focal_loss,2,8254,0,0.471923828125,0
default_credit,mlp,focal_loss,2,8267,0,0.490478515625,0
default_credit,mlp,focal_loss,2,8273,0,0.50634765625,1
default_credit,mlp,focal_loss,2,8277,1,0.4677734375,0
default_credit,mlp,focal_loss,2,8320,1,0.546875,1
default_credit,mlp,focal_loss,2,8324,0,0.37353515625,0
default_credit,mlp,focal_loss,2,8332,0,0.44287109375,0
default_credit,mlp,focal_loss,2,8355,0,0.421142578125,0
default_credit,mlp,focal_loss,2,8356,0,0.5107421875,1
default_credit,mlp,focal_loss,2,8358,0,0.4677734375,0
default_credit,mlp,focal_loss,2,8361,1,0.5478515625,1
default_credit,mlp,focal_loss,2,8370,1,0.66845703125,1
default_credit,mlp,focal_loss,2,8375,0,0.5,1
default_credit,mlp,focal_loss,2,8376,0,0.438232421875,0
default_credit,mlp,focal_loss,2,8388,1,0.468505859375,0
default_credit,mlp,focal_loss,2,8400,0,0.7314453125,1
default_credit,mlp,focal_loss,2,8403,0,0.404296875,0
default_credit,mlp,focal_loss,2,8440,0,0.496337890625,0
default_credit,mlp,focal_loss,2,8452,1,0.60693359375,1
default_credit,mlp,focal_loss,2,8457,0,0.474365234375,0
default_credit,mlp,focal_loss,2,8466,1,0.297607421875,0
default_credit,mlp,focal_loss,2,8477,0,0.2183837890625,0
default_credit,mlp,focal_loss,2,8497,0,0.45458984375,0
default_credit,mlp,focal_loss,2,8508,1,0.52294921875,1
default_credit,mlp,focal_loss,2,8512,0,0.5927734375,1
default_credit,mlp,focal_loss,2,8515,0,0.2139892578125,0
default_credit,mlp,focal_loss,2,8516,0,0.439208984375,0
default_credit,mlp,focal_loss,2,8524,0,0.265380859375,0
default_credit,mlp,focal_loss,2,8565,0,0.33349609375,0
default_credit,mlp,focal_loss,2,8580,0,0.370361328125,0
default_credit,mlp,focal_loss,2,8594,0,0.46044921875,0
default_credit,mlp,focal_loss,2,8600,1,0.52880859375,1
default_credit,mlp,focal_loss,2,8605,0,0.2318115234375,0
default_credit,mlp,focal_loss,2,8606,1,0.48779296875,0
default_credit,mlp,focal_loss,2,8607,0,0.69775390625,1
default_credit,mlp,focal_loss,2,8613,0,0.4580078125,0
default_credit,mlp,focal_loss,2,8615,0,0.44921875,0
default_credit,mlp,focal_loss,2,8624,0,0.513671875,1
default_credit,mlp,focal_loss,2,8626,0,0.50146484375,1
default_credit,mlp,focal_loss,2,8631,0,0.447021484375,0
default_credit,mlp,focal_loss,2,8636,0,0.390869140625,0
default_credit,mlp,focal_loss,2,8654,1,0.755859375,1
default_credit,mlp,focal_loss,2,8670,0,0.2294921875,0
default_credit,mlp,focal_loss,2,8673,0,0.45849609375,0
default_credit,mlp,focal_loss,2,8677,0,0.18603515625,0
default_credit,mlp,focal_loss,2,8685,0,0.439208984375,0
default_credit,mlp,focal_loss,2,8700,0,0.2880859375,0
default_credit,mlp,focal_loss,2,8706,0,0.420166015625,0
default_credit,mlp,focal_loss,2,8710,0,0.48193359375,0
default_credit,mlp,focal_loss,2,8716,1,0.6474609375,1
default_credit,mlp,focal_loss,2,8747,0,0.48486328125,0
default_credit,mlp,focal_loss,2,8751,0,0.3818359375,0
default_credit,mlp,focal_loss,2,8756,0,0.5234375,1
default_credit,mlp,focal_loss,2,8759,0,0.470703125,0
default_credit,mlp,focal_loss,2,8762,0,0.40478515625,0
default_credit,mlp,focal_loss,2,8775,0,0.2861328125,0
default_credit,mlp,focal_loss,2,8779,0,0.4580078125,0
default_credit,mlp,focal_loss,2,8784,0,0.40576171875,0
default_credit,mlp,focal_loss,2,8789,0,0.41552734375,0
default_credit,mlp,focal_loss,2,8803,0,0.53076171875,1
default_credit,mlp,focal_loss,2,8819,0,0.404296875,0
default_credit,mlp,focal_loss,2,8838,0,0.54736328125,1
default_credit,mlp,focal_loss,2,8868,0,0.59130859375,1
default_credit,mlp,focal_loss,2,8875,0,0.44775390625,0
default_credit,mlp,focal_loss,2,8878,0,0.370361328125,0
default_credit,mlp,focal_loss,2,8889,0,0.433837890625,0
default_credit,mlp,focal_loss,2,8894,0,0.419921875,0
default_credit,mlp,focal_loss,2,8897,0,0.52001953125,1
default_credit,mlp,focal_loss,2,8903,0,0.272705078125,0
default_credit,mlp,focal_loss,2,8932,1,0.609375,1
default_credit,mlp,focal_loss,2,8939,0,0.44189453125,0
default_credit,mlp,focal_loss,2,8948,1,0.44970703125,0
default_credit,mlp,focal_loss,2,8956,0,0.41064453125,0
default_credit,mlp,focal_loss,2,8960,0,0.434326171875,0
default_credit,mlp,focal_loss,2,8961,0,0.278564453125,0
default_credit,mlp,focal_loss,2,8975,0,0.454833984375,0
default_credit,mlp,focal_loss,2,8978,0,0.419189453125,0
default_credit,mlp,focal_loss,2,8986,0,0.44287109375,0
default_credit,mlp,focal_loss,2,8992,0,0.35986328125,0
default_credit,mlp,focal_loss,2,8995,0,0.485107421875,0
default_credit,mlp,focal_loss,2,8997,0,0.71435546875,1
default_credit,mlp,focal_loss,2,9021,0,0.44677734375,0
default_credit,mlp,focal_loss,2,9032,0,0.403076171875,0
