dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,1,4620,0,0.62451171875,1
default_credit,mlp,smoteenn,1,4630,1,0.98876953125,1
default_credit,mlp,smoteenn,1,4652,0,0.343994140625,0
default_credit,mlp,smoteenn,1,4655,0,0.56884765625,1
default_credit,mlp,smoteenn,1,4666,0,0.31689453125,0
default_credit,mlp,smoteenn,1,4667,0,0.67529296875,1
default_credit,mlp,smoteenn,1,4679,1,0.9951171875,1
default_credit,mlp,smoteenn,1,4682,0,0.015899658203125,0
default_credit,mlp,smoteenn,1,4683,0,0.53515625,1
default_credit,mlp,smoteenn,1,4695,0,0.49755859375,0
default_credit,mlp,smoteenn,1,4738,1,0.98388671875,1
default_credit,mlp,smoteenn,1,4740,0,0.9873046875,1
default_credit,mlp,smoteenn,1,4747,0,0.87255859375,1
default_credit,mlp,smoteenn,1,4750,1,0.393798828125,0
default_credit,mlp,smoteenn,1,4770,0,0.6708984375,1
default_credit,mlp,smoteenn,1,4776,0,0.310546875,0
default_credit,mlp,smoteenn,1,4781,0,0.2493896484375,0
default_credit,mlp,smoteenn,1,4783,0,0.416748046875,0
default_credit,mlp,smoteenn,1,4791,1,0.759765625,1
default_credit,mlp,smoteenn,1,4806,0,0.62158203125,1
default_credit,mlp,smoteenn,1,4851,1,0.947265625,1
default_credit,mlp,smoteenn,1,4874,0,0.205810546875,0
default_credit,mlp,smoteenn,1,4875,0,0.970703125,1
default_credit,mlp,smoteenn,1,4880,0,0.0728759765625,0
default_credit,mlp,smoteenn,1,4900,1,0.59619140625,1
default_credit,mlp,smoteenn,1,4909,1,0.99560546875,1
default_credit,mlp,smoteenn,1,4911,0,0.035003662109375,0
default_credit,mlp,smoteenn,1,4912,0,0.6318359375,1
default_credit,mlp,smoteenn,1,4920,0,0.61767578125,1
default_credit,mlp,smoteenn,1,4943,0,0.434326171875,0
default_credit,mlp,smoteenn,1,4944,0,0.27490234375,0
default_credit,mlp,smoteenn,1,4971,0,0.59130859375,1
default_credit,mlp,smoteenn,1,4987,0,0.3828125,0
default_credit,mlp,smoteenn,1,4990,0,0.86083984375,1
default_credit,mlp,smoteenn,1,4993,0,0.14892578125,0
default_credit,mlp,smoteenn,1,5000,0,0.7529296875,1
default_credit,mlp,smoteenn,1,5004,0,0.0236053466796875,0
default_credit,mlp,smoteenn,1,5008,0,0.282470703125,0
default_credit,mlp,smoteenn,1,5020,0,0.042388916015625,0
default_credit,mlp,smoteenn,1,5047,0,0.08758544921875,0
default_credit,mlp,smoteenn,1,5059,0,0.54638671875,1
default_credit,mlp,smoteenn,1,5064,1,0.92822265625,1
default_credit,mlp,smoteenn,1,5071,1,0.52392578125,1
default_credit,mlp,smoteenn,1,5072,0,0.515625,1
default_credit,mlp,smoteenn,1,5075,1,0.93017578125,1
default_credit,mlp,smoteenn,1,5078,1,0.990234375,1
default_credit,mlp,smoteenn,1,5081,0,0.5546875,1
default_credit,mlp,smoteenn,1,5095,0,0.488037109375,0
default_credit,mlp,smoteenn,1,5121,1,0.9375,1
default_credit,mlp,smoteenn,1,5125,1,0.64111328125,1
default_credit,mlp,smoteenn,1,5129,0,0.154052734375,0
default_credit,mlp,smoteenn,1,5131,0,0.35009765625,0
default_credit,mlp,smoteenn,1,5146,1,0.184814453125,0
default_credit,mlp,smoteenn,1,5158,0,0.10015869140625,0
default_credit,mlp,smoteenn,1,5165,0,0.37060546875,0
default_credit,mlp,smoteenn,1,5176,0,0.07489013671875,0
default_credit,mlp,smoteenn,1,5187,0,0.389404296875,0
default_credit,mlp,smoteenn,1,5230,0,0.5380859375,1
default_credit,mlp,smoteenn,1,5266,0,0.409912109375,0
default_credit,mlp,smoteenn,1,5268,0,0.324951171875,0
default_credit,mlp,smoteenn,1,5271,0,0.2352294921875,0
default_credit,mlp,smoteenn,1,5273,1,0.7451171875,1
default_credit,mlp,smoteenn,1,5283,0,0.60107421875,1
default_credit,mlp,smoteenn,1,5284,1,0.99951171875,1
default_credit,mlp,smoteenn,1,5286,1,0.4384765625,0
default_credit,mlp,smoteenn,1,5301,0,0.64599609375,1
default_credit,mlp,smoteenn,1,5302,0,0.39697265625,0
default_credit,mlp,smoteenn,1,5309,0,0.15087890625,0
default_credit,mlp,smoteenn,1,5324,0,0.666015625,1
default_credit,mlp,smoteenn,1,5330,0,0.56005859375,1
default_credit,mlp,smoteenn,1,5337,1,0.5087890625,1
default_credit,mlp,smoteenn,1,5340,0,0.34228515625,0
default_credit,mlp,smoteenn,1,5344,0,0.352294921875,0
default_credit,mlp,smoteenn,1,5350,1,0.54296875,1
default_credit,mlp,smoteenn,1,5378,0,0.379150390625,0
default_credit,mlp,smoteenn,1,5390,1,0.99853515625,1
default_credit,mlp,smoteenn,1,5402,0,0.379638671875,0
default_credit,mlp,smoteenn,1,5428,0,0.8994140625,1
default_credit,mlp,smoteenn,1,5480,0,0.293212890625,0
default_credit,mlp,smoteenn,1,5525,0,0.5673828125,1
default_credit,mlp,smoteenn,1,5529,0,0.23681640625,0
default_credit,mlp,smoteenn,1,5534,1,0.5888671875,1
default_credit,mlp,smoteenn,1,5567,0,0.5654296875,1
default_credit,mlp,smoteenn,1,5569,0,0.356201171875,0
default_credit,mlp,smoteenn,1,5570,0,0.08331298828125,0
default_credit,mlp,smoteenn,1,5574,1,0.497802734375,0
default_credit,mlp,smoteenn,1,5576,1,0.54931640625,1
default_credit,mlp,smoteenn,1,5583,0,0.6416015625,1
default_credit,mlp,smoteenn,1,5584,0,0.495849609375,0
default_credit,mlp,smoteenn,1,5610,1,0.99853515625,1
default_credit,mlp,smoteenn,1,5612,0,0.68310546875,1
default_credit,mlp,smoteenn,1,5629,0,0.71533203125,1
default_credit,mlp,smoteenn,1,5630,1,0.583984375,1
default_credit,mlp,smoteenn,1,5631,0,0.04620361328125,0
default_credit,mlp,smoteenn,1,5636,0,0.642578125,1
default_credit,mlp,smoteenn,1,5637,0,0.15771484375,0
default_credit,mlp,smoteenn,1,5656,0,0.1231689453125,0
default_credit,mlp,smoteenn,1,5663,0,0.1656494140625,0
default_credit,mlp,smoteenn,1,5695,0,0.46044921875,0
default_credit,mlp,smoteenn,1,5707,0,0.229248046875,0
default_credit,mlp,smoteenn,1,5708,0,0.20068359375,0
default_credit,mlp,smoteenn,1,5716,0,0.033966064453125,0
default_credit,mlp,smoteenn,1,5719,0,0.64208984375,1
default_credit,mlp,smoteenn,1,5722,0,0.51416015625,1
default_credit,mlp,smoteenn,1,5727,0,0.0810546875,0
default_credit,mlp,smoteenn,1,5746,1,0.99951171875,1
default_credit,mlp,smoteenn,1,5753,1,0.5830078125,1
default_credit,mlp,smoteenn,1,5754,1,0.98095703125,1
default_credit,mlp,smoteenn,1,5763,0,0.7060546875,1
default_credit,mlp,smoteenn,1,5770,1,0.92626953125,1
default_credit,mlp,smoteenn,1,5783,0,0.257080078125,0
default_credit,mlp,smoteenn,1,5792,0,0.1373291015625,0
default_credit,mlp,smoteenn,1,5795,0,0.132568359375,0
default_credit,mlp,smoteenn,1,5798,0,0.3076171875,0
default_credit,mlp,smoteenn,1,5810,0,0.55322265625,1
default_credit,mlp,smoteenn,1,5821,0,0.47705078125,0
default_credit,mlp,smoteenn,1,5826,1,0.513671875,1
default_credit,mlp,smoteenn,1,5861,0,0.203125,0
default_credit,mlp,smoteenn,1,5870,1,0.446533203125,0
default_credit,mlp,smoteenn,1,5876,0,0.323974609375,0
default_credit,mlp,smoteenn,1,5877,0,0.51416015625,1
default_credit,mlp,smoteenn,1,5920,1,0.658203125,1
default_credit,mlp,smoteenn,1,5933,0,0.460205078125,0
default_credit,mlp,smoteenn,1,5948,0,0.07965087890625,0
default_credit,mlp,smoteenn,1,5956,0,0.03985595703125,0
default_credit,mlp,smoteenn,1,5959,0,0.82373046875,1
default_credit,mlp,smoteenn,1,5963,0,0.91162109375,1
default_credit,mlp,smoteenn,1,5971,1,0.60205078125,1
default_credit,mlp,smoteenn,1,5975,0,0.186279296875,0
default_credit,mlp,smoteenn,1,5976,0,0.60546875,1
default_credit,mlp,smoteenn,1,5980,0,0.0069580078125,0
default_credit,mlp,smoteenn,1,5985,0,0.99951171875,1
default_credit,mlp,smoteenn,1,5986,1,0.4755859375,0
default_credit,mlp,smoteenn,1,5987,1,0.8583984375,1
default_credit,mlp,smoteenn,1,5989,0,0.0604248046875,0
default_credit,mlp,smoteenn,1,5992,0,0.7451171875,1
default_credit,mlp,smoteenn,1,6012,1,0.57568359375,1
default_credit,mlp,smoteenn,1,6015,1,0.77001953125,1
default_credit,mlp,smoteenn,1,6018,0,0.92578125,1
default_credit,mlp,smoteenn,1,6032,0,0.262451171875,0
default_credit,mlp,smoteenn,1,6035,1,0.257080078125,0
default_credit,mlp,smoteenn,1,6042,0,0.191162109375,0
default_credit,mlp,smoteenn,1,6108,1,0.98876953125,1
default_credit,mlp,smoteenn,1,6116,0,0.69677734375,1
default_credit,mlp,smoteenn,1,6119,1,0.99560546875,1
default_credit,mlp,smoteenn,1,6132,1,0.916015625,1
default_credit,mlp,smoteenn,1,6140,0,0.54345703125,1
default_credit,mlp,smoteenn,1,6168,0,0.2548828125,0
default_credit,mlp,smoteenn,1,6172,0,0.2001953125,0
default_credit,mlp,smoteenn,1,6173,0,0.7900390625,1
default_credit,mlp,smoteenn,1,6186,1,0.6728515625,1
default_credit,mlp,smoteenn,1,6189,0,0.017852783203125,0
default_credit,mlp,smoteenn,1,6190,0,0.3544921875,0
default_credit,mlp,smoteenn,1,6208,0,0.9951171875,1
default_credit,mlp,smoteenn,1,6232,0,0.99609375,1
default_credit,mlp,smoteenn,1,6261,0,0.354736328125,0
default_credit,mlp,smoteenn,1,6279,0,0.0987548828125,0
default_credit,mlp,smoteenn,1,6282,0,0.728515625,1
default_credit,mlp,smoteenn,1,6298,0,0.118408203125,0
default_credit,mlp,smoteenn,1,6299,0,0.2259521484375,0
default_credit,mlp,smoteenn,1,6304,1,0.60888671875,1
default_credit,mlp,smoteenn,1,6305,1,0.9365234375,1
default_credit,mlp,smoteenn,1,6307,0,0.042327880859375,0
default_credit,mlp,smoteenn,1,6320,1,1.0,1
default_credit,mlp,smoteenn,1,6321,0,0.1673583984375,0
default_credit,mlp,smoteenn,1,6328,0,0.0163421630859375,0
default_credit,mlp,smoteenn,1,6344,1,0.978515625,1
default_credit,mlp,smoteenn,1,6359,0,0.38330078125,0
default_credit,mlp,smoteenn,1,6384,0,0.498046875,0
default_credit,mlp,smoteenn,1,6406,1,0.560546875,1
default_credit,mlp,smoteenn,1,6419,0,0.658203125,1
default_credit,mlp,smoteenn,1,6428,1,0.98291015625,1
default_credit,mlp,smoteenn,1,6429,1,0.53955078125,1
default_credit,mlp,smoteenn,1,6432,0,0.69384765625,1
default_credit,mlp,smoteenn,1,6460,0,0.1868896484375,0
default_credit,mlp,smoteenn,1,6470,0,0.8525390625,1
default_credit,mlp,smoteenn,1,6477,0,0.021240234375,0
default_credit,mlp,smoteenn,1,6499,0,0.1829833984375,0
default_credit,mlp,smoteenn,1,6509,1,0.99951171875,1
default_credit,mlp,smoteenn,1,6510,0,0.345458984375,0
default_credit,mlp,smoteenn,1,6514,1,0.8505859375,1
default_credit,mlp,smoteenn,1,6519,0,0.69189453125,1
default_credit,mlp,smoteenn,1,6523,0,0.5048828125,1
default_credit,mlp,smoteenn,1,6532,0,0.55859375,1
default_credit,mlp,smoteenn,1,6550,1,0.912109375,1
default_credit,mlp,smoteenn,1,6560,0,0.0982666015625,0
default_credit,mlp,smoteenn,1,6563,0,0.493896484375,0
default_credit,mlp,smoteenn,1,6568,0,0.282958984375,0
default_credit,mlp,smoteenn,1,6576,0,0.424560546875,0
default_credit,mlp,smoteenn,1,6586,0,0.119384765625,0
default_credit,mlp,smoteenn,1,6588,0,0.1507568359375,0
default_credit,mlp,smoteenn,1,6601,0,0.489990234375,0
default_credit,mlp,smoteenn,1,6639,1,0.75146484375,1
default_credit,mlp,smoteenn,1,6663,0,0.25732421875,0
default_credit,mlp,smoteenn,1,6670,0,0.46875,0
default_credit,mlp,smoteenn,1,6673,0,0.97802734375,1
default_credit,mlp,smoteenn,1,6676,0,0.51708984375,1
default_credit,mlp,smoteenn,1,6682,1,0.9423828125,1
default_credit,mlp,smoteenn,1,6694,0,0.5029296875,1
default_credit,mlp,smoteenn,1,6704,0,0.385009765625,0
default_credit,mlp,smoteenn,1,6710,0,0.320068359375,0
default_credit,mlp,smoteenn,1,6712,0,0.411376953125,0
default_credit,mlp,smoteenn,1,6716,0,0.408447265625,0
default_credit,mlp,smoteenn,1,6722,0,0.0007495880126953125,0
default_credit,mlp,smoteenn,1,6724,0,0.401123046875,0
default_credit,mlp,smoteenn,1,6747,0,0.76904296875,1
default_credit,mlp,smoteenn,1,6752,1,0.9990234375,1
default_credit,mlp,smoteenn,1,6759,0,0.5517578125,1
default_credit,mlp,smoteenn,1,6765,0,0.022369384765625,0
default_credit,mlp,smoteenn,1,6777,0,0.619140625,1
default_credit,mlp,smoteenn,1,6791,0,0.3671875,0
default_credit,mlp,smoteenn,1,6795,0,0.666015625,1
default_credit,mlp,smoteenn,1,6802,0,0.1717529296875,0
default_credit,mlp,smoteenn,1,6808,0,0.2193603515625,0
default_credit,mlp,smoteenn,1,6814,0,0.34423828125,0
default_credit,mlp,smoteenn,1,6820,1,0.0217742919921875,0
default_credit,mlp,smoteenn,1,6840,0,0.90869140625,1
default_credit,mlp,smoteenn,1,6848,0,0.44921875,0
default_credit,mlp,smoteenn,1,6849,0,0.2861328125,0
default_credit,mlp,smoteenn,1,6852,1,0.1287841796875,0
default_credit,mlp,smoteenn,1,6871,0,0.05023193359375,0
default_credit,mlp,smoteenn,1,6875,1,0.98388671875,1
default_credit,mlp,smoteenn,1,6876,0,0.0004935264587402344,0
default_credit,mlp,smoteenn,1,6898,0,0.5185546875,1
default_credit,mlp,smoteenn,1,6900,0,0.298095703125,0
default_credit,mlp,smoteenn,1,6901,0,0.10394287109375,0
default_credit,mlp,smoteenn,1,6948,0,0.1331787109375,0
default_credit,mlp,smoteenn,1,6952,0,0.371337890625,0
default_credit,mlp,smoteenn,1,6957,1,0.9677734375,1
default_credit,mlp,smoteenn,1,6958,0,0.420166015625,0
default_credit,mlp,smoteenn,1,6969,0,0.77294921875,1
default_credit,mlp,smoteenn,1,6982,0,0.37255859375,0
default_credit,mlp,smoteenn,1,6992,0,0.480712890625,0
default_credit,mlp,smoteenn,1,6995,1,0.7978515625,1
default_credit,mlp,smoteenn,1,6999,1,0.986328125,1
default_credit,mlp,smoteenn,1,7005,0,0.343994140625,0
default_credit,mlp,smoteenn,1,7017,0,0.60595703125,1
default_credit,mlp,smoteenn,1,7022,1,0.99951171875,1
default_credit,mlp,smoteenn,1,7044,0,0.59814453125,1
default_credit,mlp,smoteenn,1,7053,1,0.99462890625,1
default_credit,mlp,smoteenn,1,7063,0,0.62109375,1
default_credit,mlp,smoteenn,1,7093,0,0.9736328125,1
default_credit,mlp,smoteenn,1,7105,0,0.359619140625,0
default_credit,mlp,smoteenn,1,7108,0,0.62255859375,1
default_credit,mlp,smoteenn,1,7114,0,0.1044921875,0
default_credit,mlp,smoteenn,1,7115,0,0.408447265625,0
default_credit,mlp,smoteenn,1,7123,0,0.354248046875,0
default_credit,mlp,smoteenn,1,7128,1,0.046539306640625,0
default_credit,mlp,smoteenn,1,7129,0,0.489013671875,0
default_credit,mlp,smoteenn,1,7137,1,0.99951171875,1
default_credit,mlp,smoteenn,1,7143,1,0.6533203125,1
default_credit,mlp,smoteenn,1,7164,1,0.62451171875,1
default_credit,mlp,smoteenn,1,7171,0,0.53955078125,1
default_credit,mlp,smoteenn,1,7175,0,0.470703125,0
default_credit,mlp,smoteenn,1,7195,1,0.134033203125,0
default_credit,mlp,smoteenn,1,7198,0,0.63916015625,1
default_credit,mlp,smoteenn,1,7199,0,0.06109619140625,0
default_credit,mlp,smoteenn,1,7211,0,0.07781982421875,0
default_credit,mlp,smoteenn,1,7218,0,0.339599609375,0
default_credit,mlp,smoteenn,1,7219,1,0.471923828125,0
default_credit,mlp,smoteenn,1,7222,0,0.61669921875,1
default_credit,mlp,smoteenn,1,7229,0,0.3017578125,0
default_credit,mlp,smoteenn,1,7235,0,0.375244140625,0
default_credit,mlp,smoteenn,1,7240,0,0.484375,0
default_credit,mlp,smoteenn,1,7242,0,0.304931640625,0
default_credit,mlp,smoteenn,1,7258,0,0.382568359375,0
default_credit,mlp,smoteenn,1,7279,0,0.0217742919921875,0
default_credit,mlp,smoteenn,1,7312,0,0.0005817413330078125,0
default_credit,mlp,smoteenn,1,7316,1,0.34375,0
default_credit,mlp,smoteenn,1,7338,1,0.9921875,1
default_credit,mlp,smoteenn,1,7373,1,0.74072265625,1
default_credit,mlp,smoteenn,1,7402,1,0.489013671875,0
default_credit,mlp,smoteenn,1,7408,1,0.9990234375,1
default_credit,mlp,smoteenn,1,7419,0,0.79736328125,1
default_credit,mlp,smoteenn,1,7460,0,0.0094146728515625,0
default_credit,mlp,smoteenn,1,7462,0,0.375244140625,0
default_credit,mlp,smoteenn,1,7464,0,0.49169921875,0
default_credit,mlp,smoteenn,1,7465,1,0.29296875,0
default_credit,mlp,smoteenn,1,7467,0,0.01262664794921875,0
default_credit,mlp,smoteenn,1,7468,1,0.98681640625,1
default_credit,mlp,smoteenn,1,7471,0,0.33203125,0
default_credit,mlp,smoteenn,1,7480,1,0.99365234375,1
default_credit,mlp,smoteenn,1,7483,0,0.0182952880859375,0
default_credit,mlp,smoteenn,1,7496,0,0.1630859375,0
default_credit,mlp,smoteenn,1,7513,0,0.0301513671875,0
default_credit,mlp,smoteenn,1,7524,0,0.677734375,1
default_credit,mlp,smoteenn,1,7529,0,0.52294921875,1
default_credit,mlp,smoteenn,1,7558,0,0.0147857666015625,0
default_credit,mlp,smoteenn,1,7574,0,0.55322265625,1
default_credit,mlp,smoteenn,1,7580,0,0.004627227783203125,0
default_credit,mlp,smoteenn,1,7589,0,0.98828125,1
default_credit,mlp,smoteenn,1,7593,0,0.384521484375,0
default_credit,mlp,smoteenn,1,7598,0,0.9267578125,1
default_credit,mlp,smoteenn,1,7614,0,0.31787109375,0
default_credit,mlp,smoteenn,1,7623,0,0.978515625,1
default_credit,mlp,smoteenn,1,7633,1,0.338623046875,0
default_credit,mlp,smoteenn,1,7643,0,0.5625,1
default_credit,mlp,smoteenn,1,7650,1,0.378662109375,0
default_credit,mlp,smoteenn,1,7652,0,0.5478515625,1
default_credit,mlp,smoteenn,1,7658,0,0.94580078125,1
default_credit,mlp,smoteenn,1,7672,1,0.257080078125,0
default_credit,mlp,smoteenn,1,7683,0,0.81396484375,1
default_credit,mlp,smoteenn,1,7684,0,0.41943359375,0
default_credit,mlp,smoteenn,1,7688,1,0.2890625,0
default_credit,mlp,smoteenn,1,7691,0,0.453369140625,0
default_credit,mlp,smoteenn,1,7714,0,0.490966796875,0
default_credit,mlp,smoteenn,1,7715,0,0.56689453125,1
default_credit,mlp,smoteenn,1,7729,0,0.87255859375,1
default_credit,mlp,smoteenn,1,7735,0,0.14111328125,0
default_credit,mlp,smoteenn,1,7747,0,0.048309326171875,0
default_credit,mlp,smoteenn,1,7750,0,0.370361328125,0
default_credit,mlp,smoteenn,1,7770,0,0.1856689453125,0
default_credit,mlp,smoteenn,1,7773,0,0.5576171875,1
default_credit,mlp,smoteenn,1,7779,0,0.25341796875,0
default_credit,mlp,smoteenn,1,7789,0,0.043701171875,0
default_credit,mlp,smoteenn,1,7801,1,0.6474609375,1
default_credit,mlp,smoteenn,1,7807,0,0.349365234375,0
default_credit,mlp,smoteenn,1,7814,0,0.43408203125,0
default_credit,mlp,smoteenn,1,7823,0,0.306396484375,0
default_credit,mlp,smoteenn,1,7841,0,0.5263671875,1
default_credit,mlp,smoteenn,1,7847,0,0.5703125,1
default_credit,mlp,smoteenn,1,7849,0,0.250732421875,0
default_credit,mlp,smoteenn,1,7858,0,0.57080078125,1
default_credit,mlp,smoteenn,1,7871,0,0.49658203125,0
default_credit,mlp,smoteenn,1,7878,0,0.352294921875,0
default_credit,mlp,smoteenn,1,7889,0,0.81103515625,1
default_credit,mlp,smoteenn,1,7895,0,0.39013671875,0
default_credit,mlp,smoteenn,1,7898,1,0.998046875,1
default_credit,mlp,smoteenn,1,7902,1,0.4892578125,0
default_credit,mlp,smoteenn,1,7903,0,0.51318359375,1
default_credit,mlp,smoteenn,1,7920,1,0.336181640625,0
default_credit,mlp,smoteenn,1,7928,1,0.6181640625,1
default_credit,mlp,smoteenn,1,7952,0,0.3046875,0
default_credit,mlp,smoteenn,1,7955,0,0.95458984375,1
default_credit,mlp,smoteenn,1,7975,0,0.5458984375,1
default_credit,mlp,smoteenn,1,7977,1,0.134033203125,0
default_credit,mlp,smoteenn,1,7983,0,0.332763671875,0
default_credit,mlp,smoteenn,1,7985,0,0.01374053955078125,0
default_credit,mlp,smoteenn,1,7993,0,0.251220703125,0
default_credit,mlp,smoteenn,1,8018,0,0.212890625,0
default_credit,mlp,smoteenn,1,8022,0,0.442138671875,0
default_credit,mlp,smoteenn,1,8038,0,0.492919921875,0
default_credit,mlp,smoteenn,1,8041,1,0.9990234375,1
default_credit,mlp,smoteenn,1,8045,0,0.85009765625,1
default_credit,mlp,smoteenn,1,8065,0,0.5009765625,1
default_credit,mlp,smoteenn,1,8067,0,0.75,1
default_credit,mlp,smoteenn,1,8072,0,0.2021484375,0
default_credit,mlp,smoteenn,1,8086,0,0.61376953125,1
default_credit,mlp,smoteenn,1,8108,0,0.80810546875,1
default_credit,mlp,smoteenn,1,8122,0,0.486328125,0
default_credit,mlp,smoteenn,1,8123,0,0.048309326171875,0
default_credit,mlp,smoteenn,1,8126,0,0.11578369140625,0
default_credit,mlp,smoteenn,1,8136,0,0.370361328125,0
default_credit,mlp,smoteenn,1,8157,0,0.2183837890625,0
default_credit,mlp,smoteenn,1,8166,0,0.193603515625,0
default_credit,mlp,smoteenn,1,8183,0,0.640625,1
default_credit,mlp,smoteenn,1,8194,0,0.5283203125,1
default_credit,mlp,smoteenn,1,8198,0,0.63671875,1
default_credit,mlp,smoteenn,1,8212,0,0.75341796875,1
default_credit,mlp,smoteenn,1,8213,0,0.58056640625,1
default_credit,mlp,smoteenn,1,8218,0,0.43310546875,0
default_credit,mlp,smoteenn,1,8256,0,0.60107421875,1
default_credit,mlp,smoteenn,1,8268,1,0.176513671875,0
default_credit,mlp,smoteenn,1,8270,0,0.052520751953125,0
default_credit,mlp,smoteenn,1,8274,0,0.91796875,1
default_credit,mlp,smoteenn,1,8276,0,0.720703125,1
default_credit,mlp,smoteenn,1,8286,0,0.301025390625,0
default_credit,mlp,smoteenn,1,8290,0,0.1181640625,0
default_credit,mlp,smoteenn,1,8299,0,0.4970703125,0
default_credit,mlp,smoteenn,1,8301,0,0.2890625,0
default_credit,mlp,smoteenn,1,8307,1,0.274658203125,0
default_credit,mlp,smoteenn,1,8312,0,0.33447265625,0
default_credit,mlp,smoteenn,1,8318,0,0.53759765625,1
default_credit,mlp,smoteenn,1,8328,0,0.1114501953125,0
default_credit,mlp,smoteenn,1,8338,1,0.0751953125,0
default_credit,mlp,smoteenn,1,8339,0,0.64404296875,1
default_credit,mlp,smoteenn,1,8340,1,0.99560546875,1
default_credit,mlp,smoteenn,1,8341,1,0.7294921875,1
default_credit,mlp,smoteenn,1,8351,0,0.34912109375,0
default_credit,mlp,smoteenn,1,8352,0,0.2410888671875,0
default_credit,mlp,smoteenn,1,8354,0,0.49072265625,0
default_credit,mlp,smoteenn,1,8359,0,0.318603515625,0
default_credit,mlp,smoteenn,1,8368,1,0.978515625,1
default_credit,mlp,smoteenn,1,8417,0,0.1041259765625,0
default_credit,mlp,smoteenn,1,8426,0,0.477783203125,0
default_credit,mlp,smoteenn,1,8428,0,0.970703125,1
default_credit,mlp,smoteenn,1,8432,0,0.51220703125,1
default_credit,mlp,smoteenn,1,8437,0,0.943359375,1
default_credit,mlp,smoteenn,1,8459,1,0.176513671875,0
default_credit,mlp,smoteenn,1,8470,1,1.0,1
default_credit,mlp,smoteenn,1,8473,0,0.478271484375,0
default_credit,mlp,smoteenn,1,8495,0,0.48291015625,0
default_credit,mlp,smoteenn,1,8496,0,0.77685546875,1
default_credit,mlp,smoteenn,1,8509,0,0.71826171875,1
default_credit,mlp,smoteenn,1,8526,0,0.08770751953125,0
default_credit,mlp,smoteenn,1,8543,0,0.420166015625,0
default_credit,mlp,smoteenn,1,8545,1,0.982421875,1
default_credit,mlp,smoteenn,1,8553,1,0.64697265625,1
default_credit,mlp,smoteenn,1,8602,0,0.9970703125,1
default_credit,mlp,smoteenn,1,8618,0,0.5048828125,1
default_credit,mlp,smoteenn,1,8632,0,0.9765625,1
default_credit,mlp,smoteenn,1,8638,0,0.3310546875,0
default_credit,mlp,smoteenn,1,8642,0,0.28271484375,0
default_credit,mlp,smoteenn,1,8643,0,0.5244140625,1
default_credit,mlp,smoteenn,1,8668,0,0.286376953125,0
default_credit,mlp,smoteenn,1,8692,0,0.34814453125,0
default_credit,mlp,smoteenn,1,8712,0,0.578125,1
default_credit,mlp,smoteenn,1,8721,0,0.0169830322265625,0
default_credit,mlp,smoteenn,1,8733,0,0.048675537109375,0
default_credit,mlp,smoteenn,1,8739,0,0.77880859375,1
default_credit,mlp,smoteenn,1,8741,1,0.9990234375,1
default_credit,mlp,smoteenn,1,8742,0,0.0618896484375,0
default_credit,mlp,smoteenn,1,8743,0,0.16015625,0
default_credit,mlp,smoteenn,1,8749,0,0.5224609375,1
default_credit,mlp,smoteenn,1,8750,0,0.04327392578125,0
default_credit,mlp,smoteenn,1,8755,1,0.830078125,1
default_credit,mlp,smoteenn,1,8776,0,0.3134765625,0
default_credit,mlp,smoteenn,1,8780,0,0.98876953125,1
default_credit,mlp,smoteenn,1,8781,1,0.76318359375,1
default_credit,mlp,smoteenn,1,8795,0,0.431884765625,0
default_credit,mlp,smoteenn,1,8799,0,0.1998291015625,0
default_credit,mlp,smoteenn,1,8827,0,0.414306640625,0
default_credit,mlp,smoteenn,1,8837,0,0.1544189453125,0
default_credit,mlp,smoteenn,1,8840,0,0.59716796875,1
default_credit,mlp,smoteenn,1,8842,0,0.71728515625,1
default_credit,mlp,smoteenn,1,8845,0,0.35693359375,0
default_credit,mlp,smoteenn,1,8855,1,0.297119140625,0
default_credit,mlp,smoteenn,1,8865,1,0.72607421875,1
default_credit,mlp,smoteenn,1,8866,0,0.227783203125,0
default_credit,mlp,smoteenn,1,8900,0,0.60107421875,1
default_credit,mlp,smoteenn,1,8904,0,0.49951171875,0
default_credit,mlp,smoteenn,1,8910,0,1.0,1
default_credit,mlp,smoteenn,1,8918,0,0.136962890625,0
default_credit,mlp,smoteenn,1,8945,0,0.51416015625,1
default_credit,mlp,smoteenn,1,8957,0,0.115966796875,0
default_credit,mlp,smoteenn,1,8969,0,0.1435546875,0
default_credit,mlp,smoteenn,1,8983,1,0.72265625,1
default_credit,mlp,smoteenn,1,8999,0,0.6435546875,1
default_credit,mlp,smoteenn,1,9005,0,0.356689453125,0
default_credit,mlp,smoteenn,1,9007,0,0.66259765625,1
default_credit,mlp,smoteenn,1,9013,0,0.48828125,0
default_credit,mlp,smoteenn,1,9015,0,0.2386474609375,0
default_credit,mlp,smoteenn,1,9017,0,0.9892578125,1
default_credit,mlp,smoteenn,1,9019,1,0.99951171875,1
default_credit,mlp,smoteenn,1,9020,0,0.06536865234375,0
default_credit,mlp,smoteenn,1,9046,0,0.08538818359375,0
default_credit,mlp,smoteenn,1,9078,1,0.75537109375,1
default_credit,mlp,smoteenn,1,9083,0,0.257568359375,0
default_credit,mlp,smoteenn,1,9089,1,1.0,1
default_credit,mlp,smoteenn,1,9090,0,0.0120086669921875,0
