dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,9,4406,0,0.48486328125,0
default_credit,mlp,focal_loss,9,4412,0,0.446533203125,0
default_credit,mlp,focal_loss,9,4430,0,0.313720703125,0
default_credit,mlp,focal_loss,9,4435,0,0.479736328125,0
default_credit,mlp,focal_loss,9,4440,0,0.4609375,0
default_credit,mlp,focal_loss,9,4446,0,0.459716796875,0
default_credit,mlp,focal_loss,9,4453,0,0.487060546875,0
default_credit,mlp,focal_loss,9,4458,0,0.398193359375,0
default_credit,mlp,focal_loss,9,4463,0,0.47119140625,0
default_credit,mlp,focal_loss,9,4467,0,0.402099609375,0
default_credit,mlp,focal_loss,9,4470,0,0.6396484375,1
default_credit,mlp,focal_loss,9,4479,0,0.462646484375,0
default_credit,mlp,focal_loss,9,4482,0,0.443115234375,0
default_credit,mlp,focal_loss,9,4489,0,0.374267578125,0
default_credit,mlp,focal_loss,9,4491,0,0.439697265625,0
default_credit,mlp,focal_loss,9,4496,0,0.666015625,1
default_credit,mlp,focal_loss,9,4500,1,0.342529296875,0
default_credit,mlp,focal_loss,9,4514,1,0.4345703125,0
default_credit,mlp,focal_loss,9,4519,0,0.33251953125,0
default_credit,mlp,focal_loss,9,4521,0,0.482177734375,0
default_credit,mlp,focal_loss,9,4531,0,0.454345703125,0
default_credit,mlp,focal_loss,9,4538,0,0.487060546875,0
default_credit,mlp,focal_loss,9,4548,0,0.33203125,0
default_credit,mlp,focal_loss,9,4560,1,0.441650390625,0
default_credit,mlp,focal_loss,9,4565,1,0.450927734375,0
default_credit,mlp,focal_loss,9,4584,0,0.48095703125,0
default_credit,mlp,focal_loss,9,4587,0,0.432373046875,0
default_credit,mlp,focal_loss,9,4597,0,0.44140625,0
default_credit,mlp,focal_loss,9,4611,0,0.52001953125,1
default_credit,mlp,focal_loss,9,4612,0,0.428955078125,0
default_credit,mlp,focal_loss,9,4614,1,0.385986328125,0
default_credit,mlp,focal_loss,9,4622,0,0.490966796875,0
default_credit,mlp,focal_loss,9,4624,0,0.48193359375,0
default_credit,mlp,focal_loss,9,4628,1,0.5380859375,1
default_credit,mlp,focal_loss,9,4638,0,0.487060546875,0
default_credit,mlp,focal_loss,9,4640,0,0.75390625,1
default_credit,mlp,focal_loss,9,4642,0,0.486083984375,0
default_credit,mlp,focal_loss,9,4645,0,0.293701171875,0
default_credit,mlp,focal_loss,9,4659,1,0.74755859375,1
default_credit,mlp,focal_loss,9,4670,1,0.47998046875,0
default_credit,mlp,focal_loss,9,4711,0,0.44384765625,0
default_credit,mlp,focal_loss,9,4727,1,0.483154296875,0
default_credit,mlp,focal_loss,9,4732,0,0.449951171875,0
default_credit,mlp,focal_loss,9,4744,0,0.4814453125,0
default_credit,mlp,focal_loss,9,4762,1,0.66162109375,1
default_credit,mlp,focal_loss,9,4763,0,0.4716796875,0
default_credit,mlp,focal_loss,9,4772,0,0.401123046875,0
default_credit,mlp,focal_loss,9,4818,0,0.3984375,0
default_credit,mlp,focal_loss,9,4821,0,0.4638671875,0
default_credit,mlp,focal_loss,9,4830,0,0.436279296875,0
default_credit,mlp,focal_loss,9,4840,1,0.68603515625,1
default_credit,mlp,focal_loss,9,4841,0,0.4423828125,0
default_credit,mlp,focal_loss,9,4857,1,0.5966796875,1
default_credit,mlp,focal_loss,9,4860,1,0.744140625,1
default_credit,mlp,focal_loss,9,4864,0,0.5009765625,1
default_credit,mlp,focal_loss,9,4867,0,0.4423828125,0
default_credit,mlp,focal_loss,9,4891,0,0.433349609375,0
default_credit,mlp,focal_loss,9,4895,0,0.462890625,0
default_credit,mlp,focal_loss,9,4899,0,0.461669921875,0
default_credit,mlp,focal_loss,9,4904,0,0.50537109375,1
default_credit,mlp,focal_loss,9,4908,0,0.420166015625,0
default_credit,mlp,focal_loss,9,4917,1,0.71728515625,1
default_credit,mlp,focal_loss,9,4924,1,0.69384765625,1
default_credit,mlp,focal_loss,9,4933,0,0.33251953125,0
default_credit,mlp,focal_loss,9,4936,0,0.49365234375,0
default_credit,mlp,focal_loss,9,4952,1,0.48779296875,0
default_credit,mlp,focal_loss,9,4954,0,0.452392578125,0
default_credit,mlp,focal_loss,9,4956,1,0.350830078125,0
default_credit,mlp,focal_loss,9,4974,0,0.69873046875,1
default_credit,mlp,focal_loss,9,4977,0,0.424560546875,0
default_credit,mlp,focal_loss,9,4981,1,0.54296875,1
default_credit,mlp,focal_loss,9,5011,1,0.46875,0
default_credit,mlp,focal_loss,9,5018,0,0.46484375,0
default_credit,mlp,focal_loss,9,5022,0,0.5107421875,1
default_credit,mlp,focal_loss,9,5026,0,0.484130859375,0
default_credit,mlp,focal_loss,9,5036,0,0.482421875,0
default_credit,mlp,focal_loss,9,5042,0,0.453369140625,0
default_credit,mlp,focal_loss,9,5045,0,0.363037109375,0
default_credit,mlp,focal_loss,9,5049,0,0.50439453125,1
default_credit,mlp,focal_loss,9,5066,0,0.478515625,0
default_credit,mlp,focal_loss,9,5108,0,0.443603515625,0
default_credit,mlp,focal_loss,9,5124,0,0.458984375,0
default_credit,mlp,focal_loss,9,5130,0,0.495361328125,0
default_credit,mlp,focal_loss,9,5136,1,0.6806640625,1
default_credit,mlp,focal_loss,9,5137,0,0.448486328125,0
default_credit,mlp,focal_loss,9,5142,0,0.4306640625,0
default_credit,mlp,focal_loss,9,5145,0,0.51025390625,1
default_credit,mlp,focal_loss,9,5148,1,0.5517578125,1
default_credit,mlp,focal_loss,9,5154,0,0.41796875,0
default_credit,mlp,focal_loss,9,5164,0,0.4013671875,0
default_credit,mlp,focal_loss,9,5170,0,0.51416015625,1
default_credit,mlp,focal_loss,9,5171,1,0.70458984375,1
default_credit,mlp,focal_loss,9,5172,0,0.48974609375,0
default_credit,mlp,focal_loss,9,5173,0,0.499267578125,0
default_credit,mlp,focal_loss,9,5175,0,0.397705078125,0
default_credit,mlp,focal_loss,9,5185,0,0.365966796875,0
default_credit,mlp,focal_loss,9,5190,0,0.4892578125,0
default_credit,mlp,focal_loss,9,5191,1,0.50390625,1
default_credit,mlp,focal_loss,9,5196,0,0.41162109375,0
default_credit,mlp,focal_loss,9,5200,1,0.393310546875,0
default_credit,mlp,focal_loss,9,5211,0,0.53662109375,1
default_credit,mlp,focal_loss,9,5213,0,0.463134765625,0
default_credit,mlp,focal_loss,9,5214,0,0.484375,0
default_credit,mlp,focal_loss,9,5219,1,0.505859375,1
default_credit,mlp,focal_loss,9,5220,0,0.48583984375,0
default_credit,mlp,focal_loss,9,5233,0,0.72265625,1
default_credit,mlp,focal_loss,9,5236,1,0.658203125,1
default_credit,mlp,focal_loss,9,5243,0,0.366455078125,0
default_credit,mlp,focal_loss,9,5253,0,0.5048828125,1
default_credit,mlp,focal_loss,9,5254,1,0.515625,1
default_credit,mlp,focal_loss,9,5258,0,0.48876953125,0
default_credit,mlp,focal_loss,9,5267,0,0.489501953125,0
default_credit,mlp,focal_loss,9,5278,0,0.49072265625,0
default_credit,mlp,focal_loss,9,5291,0,0.363525390625,0
default_credit,mlp,focal_loss,9,5304,1,0.431884765625,0
default_credit,mlp,focal_loss,9,5308,0,0.382568359375,0
default_credit,mlp,focal_loss,9,5310,0,0.392578125,0
default_credit,mlp,focal_loss,9,5312,0,0.4873046875,0
default_credit,mlp,focal_loss,9,5341,0,0.68359375,1
default_credit,mlp,focal_loss,9,5359,0,0.404296875,0
default_credit,mlp,focal_loss,9,5361,0,0.421142578125,0
default_credit,mlp,focal_loss,9,5366,0,0.55859375,1
default_credit,mlp,focal_loss,9,5368,0,0.494384765625,0
default_credit,mlp,focal_loss,9,5385,0,0.50537109375,1
default_credit,mlp,focal_loss,9,5389,0,0.3173828125,0
default_credit,mlp,focal_loss,9,5391,0,0.428466796875,0
default_credit,mlp,focal_loss,9,5405,0,0.495361328125,0
default_credit,mlp,focal_loss,9,5418,0,0.467529296875,0
default_credit,mlp,focal_loss,9,5424,0,0.494873046875,0
default_credit,mlp,focal_loss,9,5449,0,0.38720703125,0
default_credit,mlp,focal_loss,9,5451,0,0.60595703125,1
default_credit,mlp,focal_loss,9,5452,1,0.47216796875,0
default_credit,mlp,focal_loss,9,5455,1,0.56494140625,1
default_credit,mlp,focal_loss,9,5458,1,0.61572265625,1
default_credit,mlp,focal_loss,9,5465,0,0.49609375,0
default_credit,mlp,focal_loss,9,5468,0,0.481689453125,0
default_credit,mlp,focal_loss,9,5469,0,0.50341796875,1
default_credit,mlp,focal_loss,9,5476,0,0.67578125,1
default_credit,mlp,focal_loss,9,5479,0,0.2744140625,0
default_credit,mlp,focal_loss,9,5485,1,0.7109375,1
default_credit,mlp,focal_loss,9,5490,0,0.445556640625,0
default_credit,mlp,focal_loss,9,5502,0,0.405517578125,0
default_credit,mlp,focal_loss,9,5531,0,0.48876953125,0
default_credit,mlp,focal_loss,9,5535,0,0.3427734375,0
default_credit,mlp,focal_loss,9,5556,0,0.441162109375,0
default_credit,mlp,focal_loss,9,5595,0,0.472412109375,0
default_credit,mlp,focal_loss,9,5607,0,0.2841796875,0
default_credit,mlp,focal_loss,9,5618,0,0.421630859375,0
default_credit,mlp,focal_loss,9,5672,0,0.47216796875,0
default_credit,mlp,focal_loss,9,5680,0,0.31396484375,0
default_credit,mlp,focal_loss,9,5683,0,0.466552734375,0
default_credit,mlp,focal_loss,9,5717,0,0.53955078125,1
default_credit,mlp,focal_loss,9,5720,0,0.50634765625,1
default_credit,mlp,focal_loss,9,5724,1,0.73681640625,1
default_credit,mlp,focal_loss,9,5735,0,0.37646484375,0
default_credit,mlp,focal_loss,9,5742,1,0.69775390625,1
default_credit,mlp,focal_loss,9,5747,0,0.42431640625,0
default_credit,mlp,focal_loss,9,5766,0,0.450927734375,0
default_credit,mlp,focal_loss,9,5796,0,0.473388671875,0
default_credit,mlp,focal_loss,9,5815,1,0.47216796875,0
default_credit,mlp,focal_loss,9,5841,0,0.443603515625,0
default_credit,mlp,focal_loss,9,5850,0,0.448486328125,0
default_credit,mlp,focal_loss,9,5872,0,0.413818359375,0
default_credit,mlp,focal_loss,9,5883,1,0.705078125,1
default_credit,mlp,focal_loss,9,5887,0,0.3193359375,0
default_credit,mlp,focal_loss,9,5900,1,0.50732421875,1
default_credit,mlp,focal_loss,9,5915,0,0.7138671875,1
default_credit,mlp,focal_loss,9,5919,0,0.470703125,0
default_credit,mlp,focal_loss,9,5929,0,0.443603515625,0
default_credit,mlp,focal_loss,9,5937,0,0.480224609375,0
default_credit,mlp,focal_loss,9,5958,0,0.4755859375,0
default_credit,mlp,focal_loss,9,5961,0,0.35546875,0
default_credit,mlp,focal_loss,9,5964,0,0.375732421875,0
default_credit,mlp,focal_loss,9,5969,0,0.351318359375,0
default_credit,mlp,focal_loss,9,5972,1,0.426513671875,0
default_credit,mlp,focal_loss,9,5988,0,0.5986328125,1
default_credit,mlp,focal_loss,9,5994,0,0.425537109375,0
default_credit,mlp,focal_loss,9,5998,0,0.43212890625,0
default_credit,mlp,focal_loss,9,6005,0,0.3935546875,0
default_credit,mlp,focal_loss,9,6023,0,0.482666015625,0
default_credit,mlp,focal_loss,9,6030,0,0.408203125,0
default_credit,mlp,focal_loss,9,6031,0,0.495361328125,0
default_credit,mlp,focal_loss,9,6049,0,0.58251953125,1
default_credit,mlp,focal_loss,9,6059,0,0.478515625,0
default_credit,mlp,focal_loss,9,6075,0,0.4365234375,0
default_credit,mlp,focal_loss,9,6091,0,0.423583984375,0
default_credit,mlp,focal_loss,9,6104,1,0.49560546875,0
default_credit,mlp,focal_loss,9,6113,0,0.42041015625,0
default_credit,mlp,focal_loss,9,6115,0,0.399169921875,0
default_credit,mlp,focal_loss,9,6126,1,0.484619140625,0
default_credit,mlp,focal_loss,9,6136,0,0.350830078125,0
default_credit,mlp,focal_loss,9,6169,1,0.47998046875,0
default_credit,mlp,focal_loss,9,6174,1,0.724609375,1
default_credit,mlp,focal_loss,9,6177,1,0.465087890625,0
default_credit,mlp,focal_loss,9,6183,1,0.4521484375,0
default_credit,mlp,focal_loss,9,6192,0,0.5,1
default_credit,mlp,focal_loss,9,6203,0,0.436279296875,0
default_credit,mlp,focal_loss,9,6229,1,0.486572265625,0
default_credit,mlp,focal_loss,9,6241,0,0.39111328125,0
default_credit,mlp,focal_loss,9,6245,0,0.300537109375,0
default_credit,mlp,focal_loss,9,6246,0,0.455322265625,0
default_credit,mlp,focal_loss,9,6255,1,0.681640625,1
default_credit,mlp,focal_loss,9,6260,0,0.397705078125,0
default_credit,mlp,focal_loss,9,6273,0,0.4765625,0
default_credit,mlp,focal_loss,9,6280,0,0.48876953125,0
default_credit,mlp,focal_loss,9,6300,0,0.625,1
default_credit,mlp,focal_loss,9,6302,0,0.3427734375,0
default_credit,mlp,focal_loss,9,6319,0,0.48583984375,0
default_credit,mlp,focal_loss,9,6326,0,0.425537109375,0
default_credit,mlp,focal_loss,9,6330,0,0.427490234375,0
default_credit,mlp,focal_loss,9,6338,0,0.49365234375,0
default_credit,mlp,focal_loss,9,6366,1,0.4873046875,0
default_credit,mlp,focal_loss,9,6367,0,0.494384765625,0
default_credit,mlp,focal_loss,9,6391,0,0.50537109375,1
default_credit,mlp,focal_loss,9,6393,0,0.46533203125,0
default_credit,mlp,focal_loss,9,6403,1,0.47314453125,0
default_credit,mlp,focal_loss,9,6407,0,0.64794921875,1
default_credit,mlp,focal_loss,9,6408,0,0.45703125,0
default_credit,mlp,focal_loss,9,6411,0,0.484619140625,0
default_credit,mlp,focal_loss,9,6414,0,0.495849609375,0
default_credit,mlp,focal_loss,9,6418,0,0.5546875,1
default_credit,mlp,focal_loss,9,6438,0,0.50341796875,1
default_credit,mlp,focal_loss,9,6439,0,0.4775390625,0
default_credit,mlp,focal_loss,9,6447,0,0.43896484375,0
default_credit,mlp,focal_loss,9,6454,0,0.35888671875,0
default_credit,mlp,focal_loss,9,6459,0,0.45703125,0
default_credit,mlp,focal_loss,9,6463,0,0.392822265625,0
default_credit,mlp,focal_loss,9,6465,0,0.2998046875,0
default_credit,mlp,focal_loss,9,6469,0,0.492919921875,0
default_credit,mlp,focal_loss,9,6475,1,0.5439453125,1
default_credit,mlp,focal_loss,9,6487,1,0.46728515625,0
default_credit,mlp,focal_loss,9,6488,0,0.464599609375,0
default_credit,mlp,focal_loss,9,6491,0,0.50927734375,1
default_credit,mlp,focal_loss,9,6495,0,0.396484375,0
default_credit,mlp,focal_loss,9,6498,0,0.4853515625,0
default_credit,mlp,focal_loss,9,6508,0,0.400390625,0
default_credit,mlp,focal_loss,9,6515,1,0.473388671875,0
default_credit,mlp,focal_loss,9,6540,1,0.65673828125,1
default_credit,mlp,focal_loss,9,6546,0,0.5029296875,1
default_credit,mlp,focal_loss,9,6551,1,0.3115234375,0
default_credit,mlp,focal_loss,9,6558,0,0.459716796875,0
default_credit,mlp,focal_loss,9,6562,0,0.296630859375,0
default_credit,mlp,focal_loss,9,6571,0,0.469482421875,0
default_credit,mlp,focal_loss,9,6596,0,0.46533203125,0
default_credit,mlp,focal_loss,9,6603,0,0.379638671875,0
default_credit,mlp,focal_loss,9,6624,0,0.447509765625,0
default_credit,mlp,focal_loss,9,6629,1,0.7197265625,1
default_credit,mlp,focal_loss,9,6652,0,0.304931640625,0
default_credit,mlp,focal_loss,9,6656,0,0.486572265625,0
default_credit,mlp,focal_loss,9,6659,0,0.6083984375,1
default_credit,mlp,focal_loss,9,6691,0,0.362060546875,0
default_credit,mlp,focal_loss,9,6719,1,0.42041015625,0
default_credit,mlp,focal_loss,9,6728,0,0.438720703125,0
default_credit,mlp,focal_loss,9,6755,1,0.4404296875,0
default_credit,mlp,focal_loss,9,6762,0,0.52587890625,1
default_credit,mlp,focal_loss,9,6780,0,0.39892578125,0
default_credit,mlp,focal_loss,9,6782,0,0.325439453125,0
default_credit,mlp,focal_loss,9,6788,0,0.498046875,0
default_credit,mlp,focal_loss,9,6790,0,0.4716796875,0
default_credit,mlp,focal_loss,9,6807,0,0.4970703125,0
default_credit,mlp,focal_loss,9,6813,0,0.381103515625,0
default_credit,mlp,focal_loss,9,6867,0,0.45556640625,0
default_credit,mlp,focal_loss,9,6873,0,0.5126953125,1
default_credit,mlp,focal_loss,9,6891,0,0.350341796875,0
default_credit,mlp,focal_loss,9,6894,1,0.751953125,1
default_credit,mlp,focal_loss,9,6907,0,0.437744140625,0
default_credit,mlp,focal_loss,9,6908,0,0.49755859375,0
default_credit,mlp,focal_loss,9,6918,0,0.46826171875,0
default_credit,mlp,focal_loss,9,6919,0,0.389404296875,0
default_credit,mlp,focal_loss,9,6935,0,0.356689453125,0
default_credit,mlp,focal_loss,9,6941,0,0.423583984375,0
default_credit,mlp,focal_loss,9,6954,1,0.480712890625,0
default_credit,mlp,focal_loss,9,6968,1,0.5205078125,1
default_credit,mlp,focal_loss,9,6988,1,0.564453125,1
default_credit,mlp,focal_loss,9,6990,0,0.6083984375,1
default_credit,mlp,focal_loss,9,7013,0,0.489501953125,0
default_credit,mlp,focal_loss,9,7015,0,0.2890625,0
default_credit,mlp,focal_loss,9,7018,0,0.3271484375,0
default_credit,mlp,focal_loss,9,7024,0,0.34521484375,0
default_credit,mlp,focal_loss,9,7042,0,0.51220703125,1
default_credit,mlp,focal_loss,9,7047,1,0.476806640625,0
default_credit,mlp,focal_loss,9,7050,1,0.47021484375,0
default_credit,mlp,focal_loss,9,7054,0,0.41259765625,0
default_credit,mlp,focal_loss,9,7081,1,0.3916015625,0
default_credit,mlp,focal_loss,9,7096,0,0.5048828125,1
default_credit,mlp,focal_loss,9,7109,0,0.52685546875,1
default_credit,mlp,focal_loss,9,7118,1,0.703125,1
default_credit,mlp,focal_loss,9,7120,0,0.48583984375,0
default_credit,mlp,focal_loss,9,7132,1,0.47998046875,0
default_credit,mlp,focal_loss,9,7138,0,0.468017578125,0
default_credit,mlp,focal_loss,9,7168,1,0.6357421875,1
default_credit,mlp,focal_loss,9,7178,0,0.51611328125,1
default_credit,mlp,focal_loss,9,7187,0,0.5859375,1
default_credit,mlp,focal_loss,9,7202,0,0.452880859375,0
default_credit,mlp,focal_loss,9,7212,1,0.50244140625,1
default_credit,mlp,focal_loss,9,7226,0,0.375,0
default_credit,mlp,focal_loss,9,7227,1,0.297119140625,0
default_credit,mlp,focal_loss,9,7241,0,0.3740234375,0
default_credit,mlp,focal_loss,9,7250,1,0.4521484375,0
default_credit,mlp,focal_loss,9,7251,0,0.488525390625,0
default_credit,mlp,focal_loss,9,7268,0,0.64697265625,1
default_credit,mlp,focal_loss,9,7287,0,0.40771484375,0
default_credit,mlp,focal_loss,9,7290,0,0.412353515625,0
default_credit,mlp,focal_loss,9,7308,0,0.480224609375,0
default_credit,mlp,focal_loss,9,7313,1,0.48681640625,0
default_credit,mlp,focal_loss,9,7317,0,0.4140625,0
default_credit,mlp,focal_loss,9,7321,0,0.2313232421875,0
default_credit,mlp,focal_loss,9,7322,1,0.64501953125,1
default_credit,mlp,focal_loss,9,7330,0,0.470947265625,0
default_credit,mlp,focal_loss,9,7339,1,0.7333984375,1
default_credit,mlp,focal_loss,9,7352,0,0.437744140625,0
default_credit,mlp,focal_loss,9,7369,0,0.49609375,0
default_credit,mlp,focal_loss,9,7409,0,0.4619140625,0
default_credit,mlp,focal_loss,9,7432,0,0.447021484375,0
default_credit,mlp,focal_loss,9,7437,0,0.4736328125,0
default_credit,mlp,focal_loss,9,7445,0,0.4541015625,0
default_credit,mlp,focal_loss,9,7449,0,0.4404296875,0
default_credit,mlp,focal_loss,9,7455,1,0.53564453125,1
default_credit,mlp,focal_loss,9,7470,0,0.410400390625,0
default_credit,mlp,focal_loss,9,7481,0,0.521484375,1
default_credit,mlp,focal_loss,9,7500,0,0.4736328125,0
default_credit,mlp,focal_loss,9,7505,1,0.57421875,1
default_credit,mlp,focal_loss,9,7509,0,0.412353515625,0
default_credit,mlp,focal_loss,9,7527,0,0.57177734375,1
default_credit,mlp,focal_loss,9,7556,0,0.49658203125,0
default_credit,mlp,focal_loss,9,7573,0,0.52001953125,1
default_credit,mlp,focal_loss,9,7576,1,0.4609375,0
default_credit,mlp,focal_loss,9,7586,0,0.47607421875,0
default_credit,mlp,focal_loss,9,7591,1,0.7314453125,1
default_credit,mlp,focal_loss,9,7603,0,0.50830078125,1
default_credit,mlp,focal_loss,9,7604,0,0.450439453125,0
default_credit,mlp,focal_loss,9,7616,1,0.67578125,1
default_credit,mlp,focal_loss,9,7620,0,0.498779296875,0
default_credit,mlp,focal_loss,9,7628,1,0.69775390625,1
default_credit,mlp,focal_loss,9,7645,1,0.43212890625,0
default_credit,mlp,focal_loss,9,7654,0,0.441650390625,0
default_credit,mlp,focal_loss,9,7659,0,0.703125,1
default_credit,mlp,focal_loss,9,7665,0,0.44873046875,0
default_credit,mlp,focal_loss,9,7667,0,0.52099609375,1
default_credit,mlp,focal_loss,9,7679,1,0.697265625,1
default_credit,mlp,focal_loss,9,7707,0,0.55322265625,1
default_credit,mlp,focal_loss,9,7708,0,0.505859375,1
default_credit,mlp,focal_loss,9,7742,0,0.279541015625,0
default_credit,mlp,focal_loss,9,7743,1,0.79736328125,1
default_credit,mlp,focal_loss,9,7764,0,0.30517578125,0
default_credit,mlp,focal_loss,9,7776,1,0.525390625,1
default_credit,mlp,focal_loss,9,7787,0,0.421142578125,0
default_credit,mlp,focal_loss,9,7805,0,0.488525390625,0
default_credit,mlp,focal_loss,9,7813,0,0.454833984375,0
default_credit,mlp,focal_loss,9,7816,0,0.6259765625,1
default_credit,mlp,focal_loss,9,7819,0,0.459228515625,0
default_credit,mlp,focal_loss,9,7834,0,0.4580078125,0
default_credit,mlp,focal_loss,9,7844,0,0.5048828125,1
default_credit,mlp,focal_loss,9,7857,0,0.50537109375,1
default_credit,mlp,focal_loss,9,7861,0,0.4091796875,0
default_credit,mlp,focal_loss,9,7891,0,0.470458984375,0
default_credit,mlp,focal_loss,9,7893,0,0.436767578125,0
default_credit,mlp,focal_loss,9,7921,1,0.5009765625,1
default_credit,mlp,focal_loss,9,7971,0,0.360107421875,0
default_credit,mlp,focal_loss,9,7997,0,0.3125,0
default_credit,mlp,focal_loss,9,8011,0,0.3662109375,0
default_credit,mlp,focal_loss,9,8017,0,0.5263671875,1
default_credit,mlp,focal_loss,9,8028,0,0.39306640625,0
default_credit,mlp,focal_loss,9,8030,0,0.42431640625,0
default_credit,mlp,focal_loss,9,8043,1,0.413818359375,0
default_credit,mlp,focal_loss,9,8048,1,0.697265625,1
default_credit,mlp,focal_loss,9,8063,0,0.521484375,1
default_credit,mlp,focal_loss,9,8066,0,0.362060546875,0
default_credit,mlp,focal_loss,9,8077,0,0.308349609375,0
default_credit,mlp,focal_loss,9,8105,1,0.50244140625,1
default_credit,mlp,focal_loss,9,8111,1,0.56591796875,1
default_credit,mlp,focal_loss,9,8116,0,0.46630859375,0
default_credit,mlp,focal_loss,9,8120,0,0.46923828125,0
default_credit,mlp,focal_loss,9,8158,0,0.290771484375,0
default_credit,mlp,focal_loss,9,8159,0,0.49755859375,0
default_credit,mlp,focal_loss,9,8177,1,0.74609375,1
default_credit,mlp,focal_loss,9,8224,0,0.60595703125,1
default_credit,mlp,focal_loss,9,8229,0,0.5107421875,1
default_credit,mlp,focal_loss,9,8230,1,0.6171875,1
default_credit,mlp,focal_loss,9,8251,0,0.51708984375,1
default_credit,mlp,focal_loss,9,8258,0,0.306884765625,0
default_credit,mlp,focal_loss,9,8263,0,0.486083984375,0
default_credit,mlp,focal_loss,9,8275,0,0.62158203125,1
default_credit,mlp,focal_loss,9,8278,0,0.5625,1
default_credit,mlp,focal_loss,9,8295,1,0.73388671875,1
default_credit,mlp,focal_loss,9,8311,0,0.464599609375,0
default_credit,mlp,focal_loss,9,8336,0,0.30078125,0
default_credit,mlp,focal_loss,9,8350,0,0.482177734375,0
default_credit,mlp,focal_loss,9,8360,0,0.50830078125,1
default_credit,mlp,focal_loss,9,8378,0,0.4912109375,0
default_credit,mlp,focal_loss,9,8384,0,0.362548828125,0
default_credit,mlp,focal_loss,9,8389,0,0.63671875,1
default_credit,mlp,focal_loss,9,8398,0,0.53515625,1
default_credit,mlp,focal_loss,9,8399,0,0.482666015625,0
default_credit,mlp,focal_loss,9,8404,0,0.4306640625,0
default_credit,mlp,focal_loss,9,8407,0,0.744140625,1
default_credit,mlp,focal_loss,9,8427,0,0.329833984375,0
default_credit,mlp,focal_loss,9,8436,0,0.330810546875,0
default_credit,mlp,focal_loss,9,8441,0,0.5107421875,1
default_credit,mlp,focal_loss,9,8449,0,0.344482421875,0
default_credit,mlp,focal_loss,9,8454,1,0.492431640625,0
default_credit,mlp,focal_loss,9,8472,1,0.442626953125,0
default_credit,mlp,focal_loss,9,8483,0,0.54296875,1
default_credit,mlp,focal_loss,9,8484,0,0.34765625,0
default_credit,mlp,focal_loss,9,8540,0,0.408447265625,0
default_credit,mlp,focal_loss,9,8583,0,0.458251953125,0
default_credit,mlp,focal_loss,9,8589,0,0.4814453125,0
default_credit,mlp,focal_loss,9,8590,0,0.43603515625,0
default_credit,mlp,focal_loss,9,8595,0,0.62548828125,1
default_credit,mlp,focal_loss,9,8625,0,0.406982421875,0
default_credit,mlp,focal_loss,9,8628,0,0.354248046875,0
default_credit,mlp,focal_loss,9,8633,0,0.469482421875,0
default_credit,mlp,focal_loss,9,8645,0,0.341796875,0
default_credit,mlp,focal_loss,9,8649,1,0.52099609375,1
default_credit,mlp,focal_loss,9,8651,0,0.49267578125,0
default_credit,mlp,focal_loss,9,8653,0,0.4375,0
default_credit,mlp,focal_loss,9,8676,0,0.41259765625,0
default_credit,mlp,focal_loss,9,8679,1,0.46923828125,0
default_credit,mlp,focal_loss,9,8691,0,0.44580078125,0
default_credit,mlp,focal_loss,9,8694,0,0.453125,0
default_credit,mlp,focal_loss,9,8720,0,0.51220703125,1
default_credit,mlp,focal_loss,9,8723,0,0.69091796875,1
default_credit,mlp,focal_loss,9,8746,0,0.372314453125,0
default_credit,mlp,focal_loss,9,8752,1,0.490478515625,0
default_credit,mlp,focal_loss,9,8805,0,0.481201171875,0
default_credit,mlp,focal_loss,9,8813,0,0.47705078125,0
default_credit,mlp,focal_loss,9,8821,1,0.662109375,1
default_credit,mlp,focal_loss,9,8824,1,0.478271484375,0
default_credit,mlp,focal_loss,9,8843,0,0.69287109375,1
default_credit,mlp,focal_loss,9,8848,0,0.467041015625,0
default_credit,mlp,focal_loss,9,8860,0,0.494140625,0
default_credit,mlp,focal_loss,9,8882,0,0.43603515625,0
default_credit,mlp,focal_loss,9,8885,0,0.44580078125,0
default_credit,mlp,focal_loss,9,8902,0,0.427734375,0
default_credit,mlp,focal_loss,9,8909,0,0.46923828125,0
default_credit,mlp,focal_loss,9,8951,0,0.53125,1
default_credit,mlp,focal_loss,9,8962,0,0.33056640625,0
default_credit,mlp,focal_loss,9,8996,0,0.43505859375,0
default_credit,mlp,focal_loss,9,9022,0,0.53466796875,1
default_credit,mlp,focal_loss,9,9030,0,0.4287109375,0
default_credit,mlp,focal_loss,9,9038,0,0.3779296875,0
default_credit,mlp,focal_loss,9,9041,0,0.4677734375,0
default_credit,mlp,focal_loss,9,9052,0,0.401611328125,0
default_credit,mlp,focal_loss,9,9058,0,0.426513671875,0
default_credit,mlp,focal_loss,9,9061,0,0.70166015625,1
default_credit,mlp,focal_loss,9,9072,0,0.3447265625,0
default_credit,mlp,focal_loss,9,9081,0,0.477294921875,0
default_credit,mlp,focal_loss,9,9082,0,0.56982421875,1
default_credit,mlp,focal_loss,9,9104,0,0.45458984375,0
default_credit,mlp,focal_loss,9,9132,0,0.4150390625,0
default_credit,mlp,focal_loss,9,9134,0,0.4228515625,0
default_credit,mlp,focal_loss,9,9143,0,0.398681640625,0
default_credit,mlp,focal_loss,9,9146,1,0.734375,1
