dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,10,4603,0,0.058135986328125,0
default_credit,gru,smoteenn,10,4606,1,0.578125,1
default_credit,gru,smoteenn,10,4607,0,0.0261077880859375,0
default_credit,gru,smoteenn,10,4613,0,0.5234375,1
default_credit,gru,smoteenn,10,4627,0,0.489501953125,0
default_credit,gru,smoteenn,10,4634,0,0.60205078125,1
default_credit,gru,smoteenn,10,4637,0,0.6005859375,1
default_credit,gru,smoteenn,10,4643,0,0.11676025390625,0
default_credit,gru,smoteenn,10,4669,1,0.609375,1
default_credit,gru,smoteenn,10,4680,0,0.263427734375,0
default_credit,gru,smoteenn,10,4718,1,0.0982666015625,0
default_credit,gru,smoteenn,10,4725,0,0.1336669921875,0
default_credit,gru,smoteenn,10,4729,0,0.51025390625,1
default_credit,gru,smoteenn,10,4731,0,0.91064453125,1
default_credit,gru,smoteenn,10,4754,0,0.14990234375,0
default_credit,gru,smoteenn,10,4800,0,0.51953125,1
default_credit,gru,smoteenn,10,4844,0,0.14794921875,0
default_credit,gru,smoteenn,10,4854,0,0.17724609375,0
default_credit,gru,smoteenn,10,4868,1,0.482177734375,0
default_credit,gru,smoteenn,10,4876,0,0.2646484375,0
default_credit,gru,smoteenn,10,4877,0,0.3310546875,0
default_credit,gru,smoteenn,10,4878,0,0.6669921875,1
default_credit,gru,smoteenn,10,4885,0,0.48583984375,0
default_credit,gru,smoteenn,10,4902,1,0.984375,1
default_credit,gru,smoteenn,10,4919,0,0.94482421875,1
default_credit,gru,smoteenn,10,4927,1,0.60546875,1
default_credit,gru,smoteenn,10,4934,0,0.99560546875,1
default_credit,gru,smoteenn,10,4947,0,0.1683349609375,0
default_credit,gru,smoteenn,10,4958,1,0.90625,1
default_credit,gru,smoteenn,10,4960,0,0.232666015625,0
default_credit,gru,smoteenn,10,4963,0,0.0706787109375,0
default_credit,gru,smoteenn,10,4966,0,0.4091796875,0
default_credit,gru,smoteenn,10,4978,0,0.279541015625,0
default_credit,gru,smoteenn,10,4979,0,0.413818359375,0
default_credit,gru,smoteenn,10,4988,1,0.8291015625,1
default_credit,gru,smoteenn,10,4989,0,0.65576171875,1
default_credit,gru,smoteenn,10,5019,0,0.93408203125,1
default_credit,gru,smoteenn,10,5028,0,0.477783203125,0
default_credit,gru,smoteenn,10,5029,0,0.058135986328125,0
default_credit,gru,smoteenn,10,5038,1,0.472900390625,0
default_credit,gru,smoteenn,10,5043,0,0.1063232421875,0
default_credit,gru,smoteenn,10,5086,0,0.423583984375,0
default_credit,gru,smoteenn,10,5112,0,0.7734375,1
default_credit,gru,smoteenn,10,5141,0,0.316650390625,0
default_credit,gru,smoteenn,10,5152,0,0.103759765625,0
default_credit,gru,smoteenn,10,5160,0,0.12158203125,0
default_credit,gru,smoteenn,10,5178,0,0.240478515625,0
default_credit,gru,smoteenn,10,5193,1,0.97998046875,1
default_credit,gru,smoteenn,10,5203,0,0.125732421875,0
default_credit,gru,smoteenn,10,5217,0,0.334716796875,0
default_credit,gru,smoteenn,10,5221,1,0.43896484375,0
default_credit,gru,smoteenn,10,5225,0,0.59716796875,1
default_credit,gru,smoteenn,10,5237,0,0.77294921875,1
default_credit,gru,smoteenn,10,5238,0,0.07135009765625,0
default_credit,gru,smoteenn,10,5276,0,0.990234375,1
default_credit,gru,smoteenn,10,5295,0,0.047943115234375,0
default_credit,gru,smoteenn,10,5300,0,0.151123046875,0
default_credit,gru,smoteenn,10,5325,0,0.70361328125,1
default_credit,gru,smoteenn,10,5331,0,0.83056640625,1
default_credit,gru,smoteenn,10,5343,0,0.8662109375,1
default_credit,gru,smoteenn,10,5358,0,0.063720703125,0
default_credit,gru,smoteenn,10,5403,0,0.06475830078125,0
default_credit,gru,smoteenn,10,5413,0,0.57275390625,1
default_credit,gru,smoteenn,10,5422,1,0.421875,0
default_credit,gru,smoteenn,10,5429,0,0.164306640625,0
default_credit,gru,smoteenn,10,5435,0,0.1954345703125,0
default_credit,gru,smoteenn,10,5440,0,0.7763671875,1
default_credit,gru,smoteenn,10,5448,0,0.374267578125,0
default_credit,gru,smoteenn,10,5463,0,0.96337890625,1
default_credit,gru,smoteenn,10,5491,0,0.68701171875,1
default_credit,gru,smoteenn,10,5492,0,0.74853515625,1
default_credit,gru,smoteenn,10,5546,0,0.65283203125,1
default_credit,gru,smoteenn,10,5553,0,0.65869140625,1
default_credit,gru,smoteenn,10,5562,0,0.671875,1
default_credit,gru,smoteenn,10,5571,1,0.9970703125,1
default_credit,gru,smoteenn,10,5586,0,0.15576171875,0
default_credit,gru,smoteenn,10,5596,0,0.0574951171875,0
default_credit,gru,smoteenn,10,5600,1,0.98291015625,1
default_credit,gru,smoteenn,10,5604,1,0.572265625,1
default_credit,gru,smoteenn,10,5609,0,0.349609375,0
default_credit,gru,smoteenn,10,5632,0,0.08831787109375,0
default_credit,gru,smoteenn,10,5652,1,0.290771484375,0
default_credit,gru,smoteenn,10,5660,0,0.45947265625,0
default_credit,gru,smoteenn,10,5686,0,0.1634521484375,0
default_credit,gru,smoteenn,10,5688,0,0.1385498046875,0
default_credit,gru,smoteenn,10,5689,0,0.453369140625,0
default_credit,gru,smoteenn,10,5694,1,0.5693359375,1
default_credit,gru,smoteenn,10,5696,0,0.17431640625,0
default_credit,gru,smoteenn,10,5712,0,0.0238189697265625,0
default_credit,gru,smoteenn,10,5732,0,0.266357421875,0
default_credit,gru,smoteenn,10,5734,1,0.464111328125,0
default_credit,gru,smoteenn,10,5748,0,0.53173828125,1
default_credit,gru,smoteenn,10,5761,0,0.84814453125,1
default_credit,gru,smoteenn,10,5791,0,0.218017578125,0
default_credit,gru,smoteenn,10,5799,0,0.98681640625,1
default_credit,gru,smoteenn,10,5822,0,0.2352294921875,0
default_credit,gru,smoteenn,10,5829,0,0.6337890625,1
default_credit,gru,smoteenn,10,5856,0,0.300537109375,0
default_credit,gru,smoteenn,10,5881,0,0.09039306640625,0
default_credit,gru,smoteenn,10,5885,0,0.94189453125,1
default_credit,gru,smoteenn,10,5886,0,0.9462890625,1
default_credit,gru,smoteenn,10,5889,0,0.435791015625,0
default_credit,gru,smoteenn,10,5903,0,0.81494140625,1
default_credit,gru,smoteenn,10,5906,0,0.3896484375,0
default_credit,gru,smoteenn,10,5908,0,0.1995849609375,0
default_credit,gru,smoteenn,10,5910,0,0.734375,1
default_credit,gru,smoteenn,10,5973,0,0.74169921875,1
default_credit,gru,smoteenn,10,5974,0,0.279052734375,0
default_credit,gru,smoteenn,10,5997,0,0.5068359375,1
default_credit,gru,smoteenn,10,6041,0,0.26220703125,0
default_credit,gru,smoteenn,10,6053,1,0.63623046875,1
default_credit,gru,smoteenn,10,6055,1,0.9970703125,1
default_credit,gru,smoteenn,10,6058,0,0.1318359375,0
default_credit,gru,smoteenn,10,6060,0,0.845703125,1
default_credit,gru,smoteenn,10,6085,1,0.74267578125,1
default_credit,gru,smoteenn,10,6086,0,0.63232421875,1
default_credit,gru,smoteenn,10,6087,1,0.136962890625,0
default_credit,gru,smoteenn,10,6094,1,0.6943359375,1
default_credit,gru,smoteenn,10,6097,1,0.366455078125,0
default_credit,gru,smoteenn,10,6109,0,0.2265625,0
default_credit,gru,smoteenn,10,6137,1,0.81689453125,1
default_credit,gru,smoteenn,10,6161,0,0.06463623046875,0
default_credit,gru,smoteenn,10,6163,1,0.21142578125,0
default_credit,gru,smoteenn,10,6216,0,0.84814453125,1
default_credit,gru,smoteenn,10,6223,0,0.35009765625,0
default_credit,gru,smoteenn,10,6235,0,0.57421875,1
default_credit,gru,smoteenn,10,6239,0,0.08447265625,0
default_credit,gru,smoteenn,10,6242,0,0.54541015625,1
default_credit,gru,smoteenn,10,6247,0,0.5126953125,1
default_credit,gru,smoteenn,10,6256,0,0.391357421875,0
default_credit,gru,smoteenn,10,6258,0,0.042572021484375,0
default_credit,gru,smoteenn,10,6265,0,0.275390625,0
default_credit,gru,smoteenn,10,6278,0,0.921875,1
default_credit,gru,smoteenn,10,6286,0,0.314208984375,0
default_credit,gru,smoteenn,10,6288,0,0.57958984375,1
default_credit,gru,smoteenn,10,6289,0,0.98974609375,1
default_credit,gru,smoteenn,10,6290,0,0.53173828125,1
default_credit,gru,smoteenn,10,6297,0,0.1285400390625,0
default_credit,gru,smoteenn,10,6308,0,0.4306640625,0
default_credit,gru,smoteenn,10,6313,0,0.83154296875,1
default_credit,gru,smoteenn,10,6315,1,0.77392578125,1
default_credit,gru,smoteenn,10,6323,0,0.314208984375,0
default_credit,gru,smoteenn,10,6333,0,0.0703125,0
default_credit,gru,smoteenn,10,6339,0,0.2103271484375,0
default_credit,gru,smoteenn,10,6340,0,0.31982421875,0
default_credit,gru,smoteenn,10,6341,0,0.95166015625,1
default_credit,gru,smoteenn,10,6342,0,0.5185546875,1
default_credit,gru,smoteenn,10,6351,1,0.99462890625,1
default_credit,gru,smoteenn,10,6363,1,0.7568359375,1
default_credit,gru,smoteenn,10,6364,0,0.2215576171875,0
default_credit,gru,smoteenn,10,6365,1,0.84228515625,1
default_credit,gru,smoteenn,10,6373,1,0.9921875,1
default_credit,gru,smoteenn,10,6375,0,0.2607421875,0
default_credit,gru,smoteenn,10,6378,1,0.90283203125,1
default_credit,gru,smoteenn,10,6409,0,0.2445068359375,0
default_credit,gru,smoteenn,10,6436,0,0.51025390625,1
default_credit,gru,smoteenn,10,6453,0,0.78564453125,1
default_credit,gru,smoteenn,10,6457,0,0.452392578125,0
default_credit,gru,smoteenn,10,6480,0,0.07720947265625,0
default_credit,gru,smoteenn,10,6490,0,0.410400390625,0
default_credit,gru,smoteenn,10,6493,0,0.98681640625,1
default_credit,gru,smoteenn,10,6494,0,0.412109375,0
default_credit,gru,smoteenn,10,6505,1,0.744140625,1
default_credit,gru,smoteenn,10,6522,0,0.5703125,1
default_credit,gru,smoteenn,10,6524,0,0.5234375,1
default_credit,gru,smoteenn,10,6526,0,0.9462890625,1
default_credit,gru,smoteenn,10,6527,0,0.94921875,1
default_credit,gru,smoteenn,10,6530,1,0.79248046875,1
default_credit,gru,smoteenn,10,6549,0,0.56494140625,1
default_credit,gru,smoteenn,10,6554,0,0.25537109375,0
default_credit,gru,smoteenn,10,6559,1,0.24365234375,0
default_credit,gru,smoteenn,10,6569,1,0.97802734375,1
default_credit,gru,smoteenn,10,6572,0,0.444580078125,0
default_credit,gru,smoteenn,10,6579,1,0.99462890625,1
default_credit,gru,smoteenn,10,6591,0,0.96923828125,1
default_credit,gru,smoteenn,10,6600,0,0.9892578125,1
default_credit,gru,smoteenn,10,6608,0,0.6796875,1
default_credit,gru,smoteenn,10,6610,0,0.373779296875,0
default_credit,gru,smoteenn,10,6636,1,0.9970703125,1
default_credit,gru,smoteenn,10,6637,0,0.124755859375,0
default_credit,gru,smoteenn,10,6644,0,0.218994140625,0
default_credit,gru,smoteenn,10,6646,0,0.21533203125,0
default_credit,gru,smoteenn,10,6667,0,0.9541015625,1
default_credit,gru,smoteenn,10,6671,0,0.42431640625,0
default_credit,gru,smoteenn,10,6674,0,0.110107421875,0
default_credit,gru,smoteenn,10,6683,1,0.7177734375,1
default_credit,gru,smoteenn,10,6684,0,0.29736328125,0
default_credit,gru,smoteenn,10,6686,1,0.99755859375,1
default_credit,gru,smoteenn,10,6687,1,0.98681640625,1
default_credit,gru,smoteenn,10,6700,1,0.9892578125,1
default_credit,gru,smoteenn,10,6713,0,0.04400634765625,0
default_credit,gru,smoteenn,10,6739,0,0.54443359375,1
default_credit,gru,smoteenn,10,6741,0,0.402587890625,0
default_credit,gru,smoteenn,10,6750,1,0.99658203125,1
default_credit,gru,smoteenn,10,6766,0,0.234375,0
default_credit,gru,smoteenn,10,6768,0,0.048126220703125,0
default_credit,gru,smoteenn,10,6769,0,0.5361328125,1
default_credit,gru,smoteenn,10,6773,1,0.059112548828125,0
default_credit,gru,smoteenn,10,6774,0,0.1663818359375,0
default_credit,gru,smoteenn,10,6796,0,0.84521484375,1
default_credit,gru,smoteenn,10,6803,0,0.42626953125,0
default_credit,gru,smoteenn,10,6804,0,0.58642578125,1
default_credit,gru,smoteenn,10,6805,0,0.405517578125,0
default_credit,gru,smoteenn,10,6815,0,0.479248046875,0
default_credit,gru,smoteenn,10,6834,0,0.462158203125,0
default_credit,gru,smoteenn,10,6844,0,0.2078857421875,0
default_credit,gru,smoteenn,10,6861,1,0.998046875,1
default_credit,gru,smoteenn,10,6864,0,0.03607177734375,0
default_credit,gru,smoteenn,10,6897,1,0.9443359375,1
default_credit,gru,smoteenn,10,6905,1,0.978515625,1
default_credit,gru,smoteenn,10,6923,0,0.15966796875,0
default_credit,gru,smoteenn,10,6945,1,0.8486328125,1
default_credit,gru,smoteenn,10,6949,1,0.360595703125,0
default_credit,gru,smoteenn,10,6955,0,0.0843505859375,0
default_credit,gru,smoteenn,10,6959,0,0.3056640625,0
default_credit,gru,smoteenn,10,6965,0,0.55810546875,1
default_credit,gru,smoteenn,10,6973,0,0.9833984375,1
default_credit,gru,smoteenn,10,6994,0,0.97802734375,1
default_credit,gru,smoteenn,10,6996,0,0.98291015625,1
default_credit,gru,smoteenn,10,6997,0,0.417236328125,0
default_credit,gru,smoteenn,10,7008,0,0.51953125,1
default_credit,gru,smoteenn,10,7011,0,0.1837158203125,0
default_credit,gru,smoteenn,10,7012,0,0.205322265625,0
default_credit,gru,smoteenn,10,7014,0,0.1470947265625,0
default_credit,gru,smoteenn,10,7020,0,0.144287109375,0
default_credit,gru,smoteenn,10,7039,0,0.4501953125,0
default_credit,gru,smoteenn,10,7057,0,0.28759765625,0
default_credit,gru,smoteenn,10,7060,0,0.77001953125,1
default_credit,gru,smoteenn,10,7062,0,0.2166748046875,0
default_credit,gru,smoteenn,10,7099,0,0.179931640625,0
default_credit,gru,smoteenn,10,7106,0,0.59033203125,1
default_credit,gru,smoteenn,10,7121,0,0.133544921875,0
default_credit,gru,smoteenn,10,7127,0,0.031982421875,0
default_credit,gru,smoteenn,10,7149,0,0.8564453125,1
default_credit,gru,smoteenn,10,7152,0,0.1514892578125,0
default_credit,gru,smoteenn,10,7157,0,0.646484375,1
default_credit,gru,smoteenn,10,7174,0,0.9970703125,1
default_credit,gru,smoteenn,10,7182,1,0.98779296875,1
default_credit,gru,smoteenn,10,7191,0,0.5791015625,1
default_credit,gru,smoteenn,10,7210,0,0.1190185546875,0
default_credit,gru,smoteenn,10,7214,0,0.82958984375,1
default_credit,gru,smoteenn,10,7237,1,0.482421875,0
default_credit,gru,smoteenn,10,7239,1,0.98876953125,1
default_credit,gru,smoteenn,10,7253,0,0.939453125,1
default_credit,gru,smoteenn,10,7254,0,0.139404296875,0
default_credit,gru,smoteenn,10,7265,1,0.65185546875,1
default_credit,gru,smoteenn,10,7286,0,0.320556640625,0
default_credit,gru,smoteenn,10,7299,0,0.4052734375,0
default_credit,gru,smoteenn,10,7320,0,0.061309814453125,0
default_credit,gru,smoteenn,10,7324,0,0.57080078125,1
default_credit,gru,smoteenn,10,7331,1,0.9970703125,1
default_credit,gru,smoteenn,10,7332,0,0.263671875,0
default_credit,gru,smoteenn,10,7334,0,0.62353515625,1
default_credit,gru,smoteenn,10,7340,0,0.160888671875,0
default_credit,gru,smoteenn,10,7342,0,0.45068359375,0
default_credit,gru,smoteenn,10,7353,0,0.60400390625,1
default_credit,gru,smoteenn,10,7364,1,0.31396484375,0
default_credit,gru,smoteenn,10,7381,1,0.322509765625,0
default_credit,gru,smoteenn,10,7383,0,0.96826171875,1
default_credit,gru,smoteenn,10,7389,0,0.116943359375,0
default_credit,gru,smoteenn,10,7404,1,0.54345703125,1
default_credit,gru,smoteenn,10,7420,0,0.65380859375,1
default_credit,gru,smoteenn,10,7428,0,0.16455078125,0
default_credit,gru,smoteenn,10,7433,1,0.61083984375,1
default_credit,gru,smoteenn,10,7435,1,0.13720703125,0
default_credit,gru,smoteenn,10,7436,1,0.99658203125,1
default_credit,gru,smoteenn,10,7440,0,0.4453125,0
default_credit,gru,smoteenn,10,7441,0,0.5390625,1
default_credit,gru,smoteenn,10,7487,0,0.38330078125,0
default_credit,gru,smoteenn,10,7493,0,0.3740234375,0
default_credit,gru,smoteenn,10,7494,0,0.09686279296875,0
default_credit,gru,smoteenn,10,7510,0,0.08270263671875,0
default_credit,gru,smoteenn,10,7520,0,0.0615234375,0
default_credit,gru,smoteenn,10,7522,0,0.564453125,1
default_credit,gru,smoteenn,10,7536,1,0.6923828125,1
default_credit,gru,smoteenn,10,7541,1,0.96484375,1
default_credit,gru,smoteenn,10,7567,0,0.16259765625,0
default_credit,gru,smoteenn,10,7575,0,0.12213134765625,0
default_credit,gru,smoteenn,10,7592,0,0.51025390625,1
default_credit,gru,smoteenn,10,7594,0,0.4033203125,0
default_credit,gru,smoteenn,10,7631,0,0.70068359375,1
default_credit,gru,smoteenn,10,7647,0,0.90576171875,1
default_credit,gru,smoteenn,10,7648,0,0.489013671875,0
default_credit,gru,smoteenn,10,7660,1,0.986328125,1
default_credit,gru,smoteenn,10,7669,0,0.04949951171875,0
default_credit,gru,smoteenn,10,7678,0,0.373046875,0
default_credit,gru,smoteenn,10,7682,0,0.09124755859375,0
default_credit,gru,smoteenn,10,7697,0,0.1131591796875,0
default_credit,gru,smoteenn,10,7736,1,0.90625,1
default_credit,gru,smoteenn,10,7751,0,0.73486328125,1
default_credit,gru,smoteenn,10,7758,1,0.153076171875,0
default_credit,gru,smoteenn,10,7771,0,0.3525390625,0
default_credit,gru,smoteenn,10,7772,0,0.497802734375,0
default_credit,gru,smoteenn,10,7774,1,0.98583984375,1
default_credit,gru,smoteenn,10,7777,1,0.138427734375,0
default_credit,gru,smoteenn,10,7781,0,0.340087890625,0
default_credit,gru,smoteenn,10,7782,1,0.26318359375,0
default_credit,gru,smoteenn,10,7792,1,0.99658203125,1
default_credit,gru,smoteenn,10,7804,0,0.406982421875,0
default_credit,gru,smoteenn,10,7821,1,0.85205078125,1
default_credit,gru,smoteenn,10,7838,0,0.1954345703125,0
default_credit,gru,smoteenn,10,7848,1,0.6845703125,1
default_credit,gru,smoteenn,10,7866,0,0.1834716796875,0
default_credit,gru,smoteenn,10,7872,0,0.16259765625,0
default_credit,gru,smoteenn,10,7883,0,0.27783203125,0
default_credit,gru,smoteenn,10,7885,1,0.338623046875,0
default_credit,gru,smoteenn,10,7892,0,0.55908203125,1
default_credit,gru,smoteenn,10,7916,0,0.8017578125,1
default_credit,gru,smoteenn,10,7929,0,0.7197265625,1
default_credit,gru,smoteenn,10,7937,0,0.5546875,1
default_credit,gru,smoteenn,10,7958,0,0.410888671875,0
default_credit,gru,smoteenn,10,7963,0,0.64990234375,1
default_credit,gru,smoteenn,10,7976,0,0.548828125,1
default_credit,gru,smoteenn,10,7999,1,0.2481689453125,0
default_credit,gru,smoteenn,10,8009,0,0.3408203125,0
default_credit,gru,smoteenn,10,8027,0,0.091552734375,0
default_credit,gru,smoteenn,10,8047,0,0.493896484375,0
default_credit,gru,smoteenn,10,8052,0,0.407958984375,0
default_credit,gru,smoteenn,10,8053,0,0.9814453125,1
default_credit,gru,smoteenn,10,8060,0,0.5615234375,1
default_credit,gru,smoteenn,10,8061,0,0.55419921875,1
default_credit,gru,smoteenn,10,8064,0,0.46484375,0
default_credit,gru,smoteenn,10,8084,1,0.9970703125,1
default_credit,gru,smoteenn,10,8093,1,0.392578125,0
default_credit,gru,smoteenn,10,8094,0,0.49072265625,0
default_credit,gru,smoteenn,10,8118,1,0.73681640625,1
default_credit,gru,smoteenn,10,8137,0,0.042327880859375,0
default_credit,gru,smoteenn,10,8163,1,0.966796875,1
default_credit,gru,smoteenn,10,8174,1,0.9912109375,1
default_credit,gru,smoteenn,10,8180,1,0.215576171875,0
default_credit,gru,smoteenn,10,8185,1,0.75732421875,1
default_credit,gru,smoteenn,10,8190,1,0.92431640625,1
default_credit,gru,smoteenn,10,8211,0,0.00937652587890625,0
default_credit,gru,smoteenn,10,8247,0,0.0268096923828125,0
default_credit,gru,smoteenn,10,8252,0,0.08599853515625,0
default_credit,gru,smoteenn,10,8257,0,0.1488037109375,0
default_credit,gru,smoteenn,10,8265,1,0.37255859375,0
default_credit,gru,smoteenn,10,8288,1,0.419189453125,0
default_credit,gru,smoteenn,10,8289,0,0.451416015625,0
default_credit,gru,smoteenn,10,8294,1,0.1688232421875,0
default_credit,gru,smoteenn,10,8305,1,0.6015625,1
default_credit,gru,smoteenn,10,8308,0,0.505859375,1
default_credit,gru,smoteenn,10,8310,0,0.2310791015625,0
default_credit,gru,smoteenn,10,8326,0,0.155029296875,0
default_credit,gru,smoteenn,10,8345,1,0.99365234375,1
default_credit,gru,smoteenn,10,8349,0,0.5361328125,1
default_credit,gru,smoteenn,10,8363,0,0.259033203125,0
default_credit,gru,smoteenn,10,8366,0,0.38134765625,0
default_credit,gru,smoteenn,10,8383,1,0.57080078125,1
default_credit,gru,smoteenn,10,8394,0,0.568359375,1
default_credit,gru,smoteenn,10,8401,0,0.76171875,1
default_credit,gru,smoteenn,10,8406,0,0.40771484375,0
default_credit,gru,smoteenn,10,8455,1,0.99609375,1
default_credit,gru,smoteenn,10,8456,0,0.047515869140625,0
default_credit,gru,smoteenn,10,8475,0,0.69873046875,1
default_credit,gru,smoteenn,10,8478,0,0.73828125,1
default_credit,gru,smoteenn,10,8479,0,0.646484375,1
default_credit,gru,smoteenn,10,8482,0,0.44970703125,0
default_credit,gru,smoteenn,10,8485,0,0.3759765625,0
default_credit,gru,smoteenn,10,8501,0,0.3740234375,0
default_credit,gru,smoteenn,10,8502,0,0.99462890625,1
default_credit,gru,smoteenn,10,8503,0,0.171630859375,0
default_credit,gru,smoteenn,10,8506,0,0.609375,1
default_credit,gru,smoteenn,10,8511,0,0.56494140625,1
default_credit,gru,smoteenn,10,8519,0,0.11798095703125,0
default_credit,gru,smoteenn,10,8522,0,0.6845703125,1
default_credit,gru,smoteenn,10,8523,1,0.9970703125,1
default_credit,gru,smoteenn,10,8530,0,0.50830078125,1
default_credit,gru,smoteenn,10,8533,0,0.953125,1
default_credit,gru,smoteenn,10,8541,1,0.32080078125,0
default_credit,gru,smoteenn,10,8544,1,0.498291015625,0
default_credit,gru,smoteenn,10,8558,0,0.1480712890625,0
default_credit,gru,smoteenn,10,8560,0,0.80810546875,1
default_credit,gru,smoteenn,10,8571,0,0.3154296875,0
default_credit,gru,smoteenn,10,8584,1,0.76953125,1
default_credit,gru,smoteenn,10,8586,0,0.1256103515625,0
default_credit,gru,smoteenn,10,8587,0,0.26806640625,0
default_credit,gru,smoteenn,10,8596,0,0.0982666015625,0
default_credit,gru,smoteenn,10,8611,0,0.61376953125,1
default_credit,gru,smoteenn,10,8619,0,0.34521484375,0
default_credit,gru,smoteenn,10,8634,0,0.673828125,1
default_credit,gru,smoteenn,10,8639,0,0.4072265625,0
default_credit,gru,smoteenn,10,8647,0,0.263671875,0
default_credit,gru,smoteenn,10,8657,1,0.434814453125,0
default_credit,gru,smoteenn,10,8688,0,0.5087890625,1
default_credit,gru,smoteenn,10,8699,0,0.489501953125,0
default_credit,gru,smoteenn,10,8705,0,0.150146484375,0
default_credit,gru,smoteenn,10,8718,0,0.5732421875,1
default_credit,gru,smoteenn,10,8722,0,0.451904296875,0
default_credit,gru,smoteenn,10,8729,0,0.5791015625,1
default_credit,gru,smoteenn,10,8732,0,0.15234375,0
default_credit,gru,smoteenn,10,8738,0,0.58642578125,1
default_credit,gru,smoteenn,10,8761,0,0.5380859375,1
default_credit,gru,smoteenn,10,8763,0,0.0118255615234375,0
default_credit,gru,smoteenn,10,8783,0,0.6806640625,1
default_credit,gru,smoteenn,10,8796,1,0.21630859375,0
default_credit,gru,smoteenn,10,8798,0,0.485595703125,0
default_credit,gru,smoteenn,10,8808,1,0.9677734375,1
default_credit,gru,smoteenn,10,8835,0,0.040924072265625,0
default_credit,gru,smoteenn,10,8872,0,0.06756591796875,0
default_credit,gru,smoteenn,10,8876,0,0.5185546875,1
default_credit,gru,smoteenn,10,8879,0,0.0615234375,0
default_credit,gru,smoteenn,10,8890,0,0.10821533203125,0
default_credit,gru,smoteenn,10,8907,0,0.480224609375,0
default_credit,gru,smoteenn,10,8913,0,0.55224609375,1
default_credit,gru,smoteenn,10,8916,0,0.1827392578125,0
default_credit,gru,smoteenn,10,8919,1,0.9931640625,1
default_credit,gru,smoteenn,10,8929,1,0.99755859375,1
default_credit,gru,smoteenn,10,8958,1,0.060516357421875,0
default_credit,gru,smoteenn,10,8972,1,0.525390625,1
default_credit,gru,smoteenn,10,8974,1,0.9384765625,1
default_credit,gru,smoteenn,10,8984,1,0.71728515625,1
default_credit,gru,smoteenn,10,8987,1,0.611328125,1
default_credit,gru,smoteenn,10,9004,0,0.97998046875,1
default_credit,gru,smoteenn,10,9008,0,0.1492919921875,0
default_credit,gru,smoteenn,10,9024,0,0.260009765625,0
default_credit,gru,smoteenn,10,9027,0,0.07171630859375,0
default_credit,gru,smoteenn,10,9055,0,0.09722900390625,0
default_credit,gru,smoteenn,10,9084,1,0.9970703125,1
default_credit,gru,smoteenn,10,9088,0,0.27001953125,0
default_credit,gru,smoteenn,10,9093,1,0.95849609375,1
default_credit,gru,smoteenn,10,9111,0,0.1474609375,0
default_credit,gru,smoteenn,10,9129,0,0.299072265625,0
default_credit,gru,smoteenn,10,9149,0,0.12359619140625,0
default_credit,gru,smoteenn,10,9161,0,0.1260986328125,0
default_credit,gru,smoteenn,10,9168,0,0.2001953125,0
default_credit,gru,smoteenn,10,9196,1,0.58544921875,1
default_credit,gru,smoteenn,10,9204,0,0.40478515625,0
default_credit,gru,smoteenn,10,9219,0,0.4814453125,0
default_credit,gru,smoteenn,10,9230,0,0.62939453125,1
default_credit,gru,smoteenn,10,9241,1,0.378662109375,0
default_credit,gru,smoteenn,10,9242,0,0.1207275390625,0
default_credit,gru,smoteenn,10,9263,0,0.349609375,0
default_credit,gru,smoteenn,10,9284,0,0.58349609375,1
default_credit,gru,smoteenn,10,9299,0,0.587890625,1
default_credit,gru,smoteenn,10,9307,1,0.60986328125,1
default_credit,gru,smoteenn,10,9354,0,0.267578125,0
default_credit,gru,smoteenn,10,9355,0,0.077392578125,0
default_credit,gru,smoteenn,10,9357,0,0.6318359375,1
default_credit,gru,smoteenn,10,9368,1,0.1279296875,0
default_credit,gru,smoteenn,10,9383,0,0.7783203125,1
default_credit,gru,smoteenn,10,9387,0,0.72509765625,1
default_credit,gru,smoteenn,10,9389,0,0.94189453125,1
default_credit,gru,smoteenn,10,9423,0,0.40966796875,0
default_credit,gru,smoteenn,10,9428,1,0.87451171875,1
default_credit,gru,smoteenn,10,9436,0,0.1903076171875,0
default_credit,gru,smoteenn,10,9469,0,0.53271484375,1
default_credit,gru,smoteenn,10,9470,0,0.3212890625,0
default_credit,gru,smoteenn,10,9475,1,0.81787109375,1
default_credit,gru,smoteenn,10,9497,0,0.059326171875,0
default_credit,gru,smoteenn,10,9498,0,0.280517578125,0
default_credit,gru,smoteenn,10,9505,0,0.2374267578125,0
default_credit,gru,smoteenn,10,9523,0,0.486328125,0
default_credit,gru,smoteenn,10,9534,0,0.1026611328125,0
default_credit,gru,smoteenn,10,9537,1,0.99658203125,1
default_credit,gru,smoteenn,10,9538,0,0.273193359375,0
default_credit,gru,smoteenn,10,9548,0,0.58837890625,1
default_credit,gru,smoteenn,10,9552,0,0.50341796875,1
default_credit,gru,smoteenn,10,9564,0,0.26220703125,0
default_credit,gru,smoteenn,10,9573,0,0.33349609375,0
default_credit,gru,smoteenn,10,9582,1,0.99658203125,1
default_credit,gru,smoteenn,10,9605,0,0.154296875,0
default_credit,gru,smoteenn,10,9620,0,0.343994140625,0
default_credit,gru,smoteenn,10,9635,0,0.52734375,1
default_credit,gru,smoteenn,10,9642,0,0.15869140625,0
