dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,baseline,2,5247,0,0.1834716796875,0
default_credit,gru,baseline,2,5255,0,0.1773681640625,0
default_credit,gru,baseline,2,5280,0,0.1463623046875,0
default_credit,gru,baseline,2,5287,0,0.0374755859375,0
default_credit,gru,baseline,2,5289,0,0.1214599609375,0
default_credit,gru,baseline,2,5292,0,0.1414794921875,0
default_credit,gru,baseline,2,5296,0,0.1478271484375,0
default_credit,gru,baseline,2,5297,0,0.1583251953125,0
default_credit,gru,baseline,2,5338,1,0.59912109375,1
default_credit,gru,baseline,2,5352,0,0.4189453125,0
default_credit,gru,baseline,2,5353,0,0.296630859375,0
default_credit,gru,baseline,2,5355,0,0.10858154296875,0
default_credit,gru,baseline,2,5365,1,0.128662109375,0
default_credit,gru,baseline,2,5371,1,0.50146484375,1
default_credit,gru,baseline,2,5382,0,0.130126953125,0
default_credit,gru,baseline,2,5383,1,0.4619140625,0
default_credit,gru,baseline,2,5392,1,0.740234375,1
default_credit,gru,baseline,2,5396,0,0.10821533203125,0
default_credit,gru,baseline,2,5408,0,0.11474609375,0
default_credit,gru,baseline,2,5410,0,0.20751953125,0
default_credit,gru,baseline,2,5420,0,0.05108642578125,0
default_credit,gru,baseline,2,5433,0,0.07330322265625,0
default_credit,gru,baseline,2,5439,0,0.76220703125,1
default_credit,gru,baseline,2,5445,0,0.1810302734375,0
default_credit,gru,baseline,2,5446,0,0.38720703125,0
default_credit,gru,baseline,2,5453,0,0.11676025390625,0
default_credit,gru,baseline,2,5464,0,0.363525390625,0
default_credit,gru,baseline,2,5473,0,0.0509033203125,0
default_credit,gru,baseline,2,5489,0,0.060089111328125,0
default_credit,gru,baseline,2,5495,0,0.3349609375,0
default_credit,gru,baseline,2,5513,0,0.1729736328125,0
default_credit,gru,baseline,2,5514,0,0.053192138671875,0
default_credit,gru,baseline,2,5515,1,0.07891845703125,0
default_credit,gru,baseline,2,5521,0,0.11456298828125,0
default_credit,gru,baseline,2,5542,0,0.73046875,1
default_credit,gru,baseline,2,5552,0,0.166015625,0
default_credit,gru,baseline,2,5590,0,0.19482421875,0
default_credit,gru,baseline,2,5593,0,0.1605224609375,0
default_credit,gru,baseline,2,5601,0,0.1766357421875,0
default_credit,gru,baseline,2,5606,0,0.2310791015625,0
default_credit,gru,baseline,2,5613,0,0.1827392578125,0
default_credit,gru,baseline,2,5615,0,0.0180511474609375,0
default_credit,gru,baseline,2,5617,0,0.1175537109375,0
default_credit,gru,baseline,2,5619,0,0.126953125,0
default_credit,gru,baseline,2,5620,0,0.0880126953125,0
default_credit,gru,baseline,2,5641,0,0.06304931640625,0
default_credit,gru,baseline,2,5653,0,0.11102294921875,0
default_credit,gru,baseline,2,5658,1,0.71728515625,1
default_credit,gru,baseline,2,5669,1,0.68408203125,1
default_credit,gru,baseline,2,5670,0,0.251220703125,0
default_credit,gru,baseline,2,5673,0,0.06512451171875,0
default_credit,gru,baseline,2,5674,1,0.732421875,1
default_credit,gru,baseline,2,5676,0,0.1368408203125,0
default_credit,gru,baseline,2,5681,1,0.64892578125,1
default_credit,gru,baseline,2,5682,1,0.728515625,1
default_credit,gru,baseline,2,5691,0,0.047943115234375,0
default_credit,gru,baseline,2,5700,1,0.1807861328125,0
default_credit,gru,baseline,2,5704,1,0.1947021484375,0
default_credit,gru,baseline,2,5715,0,0.114990234375,0
default_credit,gru,baseline,2,5725,0,0.1531982421875,0
default_credit,gru,baseline,2,5736,1,0.7626953125,1
default_credit,gru,baseline,2,5743,0,0.308349609375,0
default_credit,gru,baseline,2,5745,0,0.07489013671875,0
default_credit,gru,baseline,2,5755,0,0.469970703125,0
default_credit,gru,baseline,2,5771,0,0.1580810546875,0
default_credit,gru,baseline,2,5800,1,0.177001953125,0
default_credit,gru,baseline,2,5802,0,0.061309814453125,0
default_credit,gru,baseline,2,5803,0,0.10125732421875,0
default_credit,gru,baseline,2,5804,0,0.1463623046875,0
default_credit,gru,baseline,2,5812,1,0.72021484375,1
default_credit,gru,baseline,2,5828,0,0.63818359375,1
default_credit,gru,baseline,2,5842,0,0.15673828125,0
default_credit,gru,baseline,2,5849,0,0.08282470703125,0
default_credit,gru,baseline,2,5857,0,0.045867919921875,0
default_credit,gru,baseline,2,5868,0,0.2117919921875,0
default_credit,gru,baseline,2,5899,0,0.255859375,0
default_credit,gru,baseline,2,5913,0,0.06854248046875,0
default_credit,gru,baseline,2,5917,1,0.15478515625,0
default_credit,gru,baseline,2,5918,0,0.402099609375,0
default_credit,gru,baseline,2,5923,0,0.1492919921875,0
default_credit,gru,baseline,2,5924,1,0.80224609375,1
default_credit,gru,baseline,2,5928,0,0.06646728515625,0
default_credit,gru,baseline,2,5950,0,0.097900390625,0
default_credit,gru,baseline,2,5966,0,0.10247802734375,0
default_credit,gru,baseline,2,5967,0,0.030792236328125,0
default_credit,gru,baseline,2,5970,1,0.1346435546875,0
default_credit,gru,baseline,2,5977,0,0.66259765625,1
default_credit,gru,baseline,2,5979,1,0.4638671875,0
default_credit,gru,baseline,2,6011,0,0.3515625,0
default_credit,gru,baseline,2,6020,0,0.11358642578125,0
default_credit,gru,baseline,2,6050,0,0.07684326171875,0
default_credit,gru,baseline,2,6051,1,0.13720703125,0
default_credit,gru,baseline,2,6056,0,0.08587646484375,0
default_credit,gru,baseline,2,6057,0,0.2149658203125,0
default_credit,gru,baseline,2,6062,0,0.0938720703125,0
default_credit,gru,baseline,2,6092,0,0.02532958984375,0
default_credit,gru,baseline,2,6107,1,0.20556640625,0
default_credit,gru,baseline,2,6110,0,0.157470703125,0
default_credit,gru,baseline,2,6114,0,0.1019287109375,0
default_credit,gru,baseline,2,6123,0,0.2080078125,0
default_credit,gru,baseline,2,6130,0,0.06256103515625,0
default_credit,gru,baseline,2,6145,0,0.295654296875,0
default_credit,gru,baseline,2,6146,0,0.472900390625,0
default_credit,gru,baseline,2,6155,1,0.261962890625,0
default_credit,gru,baseline,2,6166,1,0.353271484375,0
default_credit,gru,baseline,2,6175,0,0.55322265625,1
default_credit,gru,baseline,2,6195,0,0.158203125,0
default_credit,gru,baseline,2,6206,0,0.160888671875,0
default_credit,gru,baseline,2,6211,0,0.1707763671875,0
default_credit,gru,baseline,2,6215,0,0.448974609375,0
default_credit,gru,baseline,2,6220,0,0.2135009765625,0
default_credit,gru,baseline,2,6224,0,0.1749267578125,0
default_credit,gru,baseline,2,6253,0,0.1939697265625,0
default_credit,gru,baseline,2,6294,0,0.019989013671875,0
default_credit,gru,baseline,2,6318,1,0.6865234375,1
default_credit,gru,baseline,2,6322,0,0.080810546875,0
default_credit,gru,baseline,2,6327,1,0.64111328125,1
default_credit,gru,baseline,2,6337,0,0.54443359375,1
default_credit,gru,baseline,2,6347,0,0.66552734375,1
default_credit,gru,baseline,2,6349,0,0.443603515625,0
default_credit,gru,baseline,2,6358,0,0.1373291015625,0
default_credit,gru,baseline,2,6369,0,0.149658203125,0
default_credit,gru,baseline,2,6370,0,0.65625,1
default_credit,gru,baseline,2,6372,0,0.2335205078125,0
default_credit,gru,baseline,2,6382,0,0.350341796875,0
default_credit,gru,baseline,2,6390,0,0.03912353515625,0
default_credit,gru,baseline,2,6400,0,0.1536865234375,0
default_credit,gru,baseline,2,6410,0,0.20849609375,0
default_credit,gru,baseline,2,6423,0,0.03582763671875,0
default_credit,gru,baseline,2,6424,0,0.07171630859375,0
default_credit,gru,baseline,2,6445,1,0.1539306640625,0
default_credit,gru,baseline,2,6450,0,0.133056640625,0
default_credit,gru,baseline,2,6456,0,0.3115234375,0
default_credit,gru,baseline,2,6489,1,0.2305908203125,0
default_credit,gru,baseline,2,6492,1,0.76953125,1
default_credit,gru,baseline,2,6511,0,0.2421875,0
default_credit,gru,baseline,2,6525,0,0.09771728515625,0
default_credit,gru,baseline,2,6529,0,0.1495361328125,0
default_credit,gru,baseline,2,6544,0,0.057373046875,0
default_credit,gru,baseline,2,6545,0,0.26806640625,0
default_credit,gru,baseline,2,6547,0,0.13037109375,0
default_credit,gru,baseline,2,6583,1,0.325439453125,0
default_credit,gru,baseline,2,6584,0,0.05718994140625,0
default_credit,gru,baseline,2,6599,0,0.07696533203125,0
default_credit,gru,baseline,2,6602,0,0.128662109375,0
default_credit,gru,baseline,2,6616,0,0.162109375,0
default_credit,gru,baseline,2,6627,0,0.67041015625,1
default_credit,gru,baseline,2,6638,0,0.341064453125,0
default_credit,gru,baseline,2,6645,1,0.54296875,1
default_credit,gru,baseline,2,6654,1,0.62841796875,1
default_credit,gru,baseline,2,6658,1,0.2208251953125,0
default_credit,gru,baseline,2,6664,0,0.11297607421875,0
default_credit,gru,baseline,2,6685,0,0.0616455078125,0
default_credit,gru,baseline,2,6696,0,0.1591796875,0
default_credit,gru,baseline,2,6699,0,0.275390625,0
default_credit,gru,baseline,2,6702,1,0.469482421875,0
default_credit,gru,baseline,2,6720,0,0.059112548828125,0
default_credit,gru,baseline,2,6725,1,0.368896484375,0
default_credit,gru,baseline,2,6737,0,0.32568359375,0
default_credit,gru,baseline,2,6754,0,0.11920166015625,0
default_credit,gru,baseline,2,6757,0,0.178466796875,0
default_credit,gru,baseline,2,6763,0,0.1324462890625,0
default_credit,gru,baseline,2,6770,0,0.11029052734375,0
default_credit,gru,baseline,2,6794,0,0.08062744140625,0
default_credit,gru,baseline,2,6798,0,0.049041748046875,0
default_credit,gru,baseline,2,6799,1,0.2010498046875,0
default_credit,gru,baseline,2,6816,0,0.0517578125,0
default_credit,gru,baseline,2,6821,0,0.2109375,0
default_credit,gru,baseline,2,6823,1,0.10211181640625,0
default_credit,gru,baseline,2,6831,0,0.0830078125,0
default_credit,gru,baseline,2,6837,1,0.40087890625,0
default_credit,gru,baseline,2,6839,0,0.06256103515625,0
default_credit,gru,baseline,2,6853,1,0.06304931640625,0
default_credit,gru,baseline,2,6884,1,0.8046875,1
default_credit,gru,baseline,2,6885,0,0.050506591796875,0
default_credit,gru,baseline,2,6890,0,0.07135009765625,0
default_credit,gru,baseline,2,6896,1,0.6103515625,1
default_credit,gru,baseline,2,6906,0,0.2437744140625,0
default_credit,gru,baseline,2,6910,0,0.0709228515625,0
default_credit,gru,baseline,2,6916,1,0.7431640625,1
default_credit,gru,baseline,2,6925,1,0.323974609375,0
default_credit,gru,baseline,2,6930,0,0.30615234375,0
default_credit,gru,baseline,2,6931,0,0.0341796875,0
default_credit,gru,baseline,2,6933,0,0.126953125,0
default_credit,gru,baseline,2,6943,0,0.060516357421875,0
default_credit,gru,baseline,2,6961,0,0.66796875,1
default_credit,gru,baseline,2,6970,0,0.06475830078125,0
default_credit,gru,baseline,2,6977,0,0.07806396484375,0
default_credit,gru,baseline,2,7023,0,0.05706787109375,0
default_credit,gru,baseline,2,7030,0,0.12042236328125,0
default_credit,gru,baseline,2,7032,0,0.1163330078125,0
default_credit,gru,baseline,2,7034,0,0.1676025390625,0
default_credit,gru,baseline,2,7035,0,0.1802978515625,0
default_credit,gru,baseline,2,7043,0,0.116943359375,0
default_credit,gru,baseline,2,7051,0,0.222412109375,0
default_credit,gru,baseline,2,7067,0,0.65625,1
default_credit,gru,baseline,2,7069,0,0.07421875,0
default_credit,gru,baseline,2,7070,1,0.363525390625,0
default_credit,gru,baseline,2,7072,0,0.148681640625,0
default_credit,gru,baseline,2,7077,0,0.1905517578125,0
default_credit,gru,baseline,2,7112,1,0.114990234375,0
default_credit,gru,baseline,2,7113,0,0.106689453125,0
default_credit,gru,baseline,2,7136,0,0.097412109375,0
default_credit,gru,baseline,2,7147,0,0.09552001953125,0
default_credit,gru,baseline,2,7154,1,0.61572265625,1
default_credit,gru,baseline,2,7158,0,0.06243896484375,0
default_credit,gru,baseline,2,7161,1,0.1365966796875,0
default_credit,gru,baseline,2,7166,0,0.043212890625,0
default_credit,gru,baseline,2,7172,0,0.16064453125,0
default_credit,gru,baseline,2,7200,0,0.158935546875,0
default_credit,gru,baseline,2,7205,1,0.1868896484375,0
default_credit,gru,baseline,2,7225,0,0.04638671875,0
default_credit,gru,baseline,2,7236,0,0.0810546875,0
default_credit,gru,baseline,2,7244,1,0.3525390625,0
default_credit,gru,baseline,2,7249,1,0.157958984375,0
default_credit,gru,baseline,2,7252,0,0.07452392578125,0
default_credit,gru,baseline,2,7257,1,0.119384765625,0
default_credit,gru,baseline,2,7259,0,0.21484375,0
default_credit,gru,baseline,2,7269,0,0.045257568359375,0
default_credit,gru,baseline,2,7280,0,0.0953369140625,0
default_credit,gru,baseline,2,7285,0,0.142822265625,0
default_credit,gru,baseline,2,7303,0,0.09368896484375,0
default_credit,gru,baseline,2,7304,0,0.060638427734375,0
default_credit,gru,baseline,2,7305,0,0.1417236328125,0
default_credit,gru,baseline,2,7314,1,0.08282470703125,0
default_credit,gru,baseline,2,7336,0,0.196044921875,0
default_credit,gru,baseline,2,7337,1,0.11163330078125,0
default_credit,gru,baseline,2,7344,0,0.15380859375,0
default_credit,gru,baseline,2,7357,1,0.10614013671875,0
default_credit,gru,baseline,2,7375,0,0.77197265625,1
default_credit,gru,baseline,2,7388,0,0.079345703125,0
default_credit,gru,baseline,2,7390,0,0.1314697265625,0
default_credit,gru,baseline,2,7397,1,0.4365234375,0
default_credit,gru,baseline,2,7399,1,0.6123046875,1
default_credit,gru,baseline,2,7410,0,0.1849365234375,0
default_credit,gru,baseline,2,7413,0,0.1939697265625,0
default_credit,gru,baseline,2,7416,0,0.7119140625,1
default_credit,gru,baseline,2,7451,0,0.375,0
default_credit,gru,baseline,2,7458,0,0.298583984375,0
default_credit,gru,baseline,2,7463,0,0.224853515625,0
default_credit,gru,baseline,2,7476,1,0.149658203125,0
default_credit,gru,baseline,2,7484,1,0.6220703125,1
default_credit,gru,baseline,2,7491,0,0.1510009765625,0
default_credit,gru,baseline,2,7498,0,0.2042236328125,0
default_credit,gru,baseline,2,7502,0,0.2049560546875,0
default_credit,gru,baseline,2,7504,1,0.79052734375,1
default_credit,gru,baseline,2,7506,1,0.2039794921875,0
default_credit,gru,baseline,2,7507,0,0.080810546875,0
default_credit,gru,baseline,2,7511,0,0.1707763671875,0
default_credit,gru,baseline,2,7534,0,0.427001953125,0
default_credit,gru,baseline,2,7557,1,0.1292724609375,0
default_credit,gru,baseline,2,7564,1,0.20947265625,0
default_credit,gru,baseline,2,7572,0,0.355712890625,0
default_credit,gru,baseline,2,7578,0,0.15869140625,0
default_credit,gru,baseline,2,7587,0,0.2044677734375,0
default_credit,gru,baseline,2,7599,0,0.261474609375,0
default_credit,gru,baseline,2,7608,1,0.457275390625,0
default_credit,gru,baseline,2,7618,0,0.192138671875,0
default_credit,gru,baseline,2,7624,0,0.29443359375,0
default_credit,gru,baseline,2,7662,1,0.82861328125,1
default_credit,gru,baseline,2,7666,1,0.47412109375,0
default_credit,gru,baseline,2,7680,0,0.050811767578125,0
default_credit,gru,baseline,2,7693,1,0.2337646484375,0
default_credit,gru,baseline,2,7705,0,0.67919921875,1
default_credit,gru,baseline,2,7738,1,0.662109375,1
default_credit,gru,baseline,2,7741,1,0.06396484375,0
default_credit,gru,baseline,2,7756,0,0.0411376953125,0
default_credit,gru,baseline,2,7760,1,0.264892578125,0
default_credit,gru,baseline,2,7763,0,0.1014404296875,0
default_credit,gru,baseline,2,7769,0,0.1734619140625,0
default_credit,gru,baseline,2,7783,0,0.1285400390625,0
default_credit,gru,baseline,2,7785,1,0.12335205078125,0
default_credit,gru,baseline,2,7788,1,0.7841796875,1
default_credit,gru,baseline,2,7815,0,0.129638671875,0
default_credit,gru,baseline,2,7836,0,0.07965087890625,0
default_credit,gru,baseline,2,7846,1,0.443359375,0
default_credit,gru,baseline,2,7856,1,0.240966796875,0
default_credit,gru,baseline,2,7859,0,0.2005615234375,0
default_credit,gru,baseline,2,7864,0,0.09185791015625,0
default_credit,gru,baseline,2,7879,0,0.21044921875,0
default_credit,gru,baseline,2,7884,0,0.06939697265625,0
default_credit,gru,baseline,2,7888,0,0.04083251953125,0
default_credit,gru,baseline,2,7914,0,0.052520751953125,0
default_credit,gru,baseline,2,7918,0,0.075439453125,0
default_credit,gru,baseline,2,7926,0,0.12744140625,0
default_credit,gru,baseline,2,7932,1,0.50244140625,1
default_credit,gru,baseline,2,7933,0,0.1131591796875,0
default_credit,gru,baseline,2,7936,0,0.093017578125,0
default_credit,gru,baseline,2,7941,0,0.1300048828125,0
default_credit,gru,baseline,2,7949,0,0.277587890625,0
default_credit,gru,baseline,2,7951,0,0.1937255859375,0
default_credit,gru,baseline,2,7953,0,0.076416015625,0
default_credit,gru,baseline,2,7954,0,0.191650390625,0
default_credit,gru,baseline,2,7968,1,0.38623046875,0
default_credit,gru,baseline,2,7970,0,0.1357421875,0
default_credit,gru,baseline,2,7972,0,0.039947509765625,0
default_credit,gru,baseline,2,7990,0,0.171630859375,0
default_credit,gru,baseline,2,7996,0,0.11297607421875,0
default_credit,gru,baseline,2,8012,0,0.08770751953125,0
default_credit,gru,baseline,2,8015,1,0.395263671875,0
default_credit,gru,baseline,2,8016,0,0.7294921875,1
default_credit,gru,baseline,2,8020,1,0.143798828125,0
default_credit,gru,baseline,2,8032,1,0.427001953125,0
default_credit,gru,baseline,2,8034,0,0.10211181640625,0
default_credit,gru,baseline,2,8036,0,0.1221923828125,0
default_credit,gru,baseline,2,8051,0,0.495849609375,0
default_credit,gru,baseline,2,8056,0,0.134033203125,0
default_credit,gru,baseline,2,8085,0,0.07708740234375,0
default_credit,gru,baseline,2,8090,1,0.7607421875,1
default_credit,gru,baseline,2,8091,0,0.3525390625,0
default_credit,gru,baseline,2,8092,0,0.045196533203125,0
default_credit,gru,baseline,2,8099,1,0.08587646484375,0
default_credit,gru,baseline,2,8112,0,0.169677734375,0
default_credit,gru,baseline,2,8119,0,0.114990234375,0
default_credit,gru,baseline,2,8128,0,0.1600341796875,0
default_credit,gru,baseline,2,8134,1,0.6318359375,1
default_credit,gru,baseline,2,8138,1,0.72314453125,1
default_credit,gru,baseline,2,8140,0,0.1602783203125,0
default_credit,gru,baseline,2,8141,0,0.156982421875,0
default_credit,gru,baseline,2,8145,0,0.1033935546875,0
default_credit,gru,baseline,2,8150,0,0.04248046875,0
default_credit,gru,baseline,2,8155,0,0.07342529296875,0
default_credit,gru,baseline,2,8161,1,0.321044921875,0
default_credit,gru,baseline,2,8168,0,0.045196533203125,0
default_credit,gru,baseline,2,8169,0,0.1607666015625,0
default_credit,gru,baseline,2,8188,0,0.24658203125,0
default_credit,gru,baseline,2,8215,1,0.56396484375,1
default_credit,gru,baseline,2,8232,0,0.276123046875,0
default_credit,gru,baseline,2,8239,0,0.08465576171875,0
default_credit,gru,baseline,2,8244,0,0.06231689453125,0
default_credit,gru,baseline,2,8250,0,0.685546875,1
default_credit,gru,baseline,2,8254,0,0.1236572265625,0
default_credit,gru,baseline,2,8267,0,0.2490234375,0
default_credit,gru,baseline,2,8273,0,0.2099609375,0
default_credit,gru,baseline,2,8277,1,0.1546630859375,0
default_credit,gru,baseline,2,8320,1,0.431396484375,0
default_credit,gru,baseline,2,8324,0,0.09234619140625,0
default_credit,gru,baseline,2,8332,0,0.1683349609375,0
default_credit,gru,baseline,2,8355,0,0.049957275390625,0
default_credit,gru,baseline,2,8356,0,0.285888671875,0
default_credit,gru,baseline,2,8358,0,0.08050537109375,0
default_credit,gru,baseline,2,8361,1,0.2685546875,0
default_credit,gru,baseline,2,8370,1,0.5595703125,1
default_credit,gru,baseline,2,8375,0,0.1842041015625,0
default_credit,gru,baseline,2,8376,0,0.1365966796875,0
default_credit,gru,baseline,2,8388,1,0.2198486328125,0
default_credit,gru,baseline,2,8400,0,0.783203125,1
default_credit,gru,baseline,2,8403,0,0.046539306640625,0
default_credit,gru,baseline,2,8440,0,0.2095947265625,0
default_credit,gru,baseline,2,8452,1,0.380859375,0
default_credit,gru,baseline,2,8457,0,0.12432861328125,0
default_credit,gru,baseline,2,8466,1,0.06085205078125,0
default_credit,gru,baseline,2,8477,0,0.046478271484375,0
default_credit,gru,baseline,2,8497,0,0.1439208984375,0
default_credit,gru,baseline,2,8508,1,0.323486328125,0
default_credit,gru,baseline,2,8512,0,0.447021484375,0
default_credit,gru,baseline,2,8515,0,0.042022705078125,0
default_credit,gru,baseline,2,8516,0,0.1314697265625,0
default_credit,gru,baseline,2,8524,0,0.060760498046875,0
default_credit,gru,baseline,2,8565,0,0.04327392578125,0
default_credit,gru,baseline,2,8580,0,0.03607177734375,0
default_credit,gru,baseline,2,8594,0,0.11962890625,0
default_credit,gru,baseline,2,8600,1,0.263427734375,0
default_credit,gru,baseline,2,8605,0,0.05572509765625,0
default_credit,gru,baseline,2,8606,1,0.168212890625,0
default_credit,gru,baseline,2,8607,0,0.75634765625,1
default_credit,gru,baseline,2,8613,0,0.1964111328125,0
default_credit,gru,baseline,2,8615,0,0.1890869140625,0
default_credit,gru,baseline,2,8624,0,0.265380859375,0
default_credit,gru,baseline,2,8626,0,0.2337646484375,0
default_credit,gru,baseline,2,8631,0,0.1663818359375,0
default_credit,gru,baseline,2,8636,0,0.1317138671875,0
default_credit,gru,baseline,2,8654,1,0.74755859375,1
default_credit,gru,baseline,2,8670,0,0.02685546875,0
default_credit,gru,baseline,2,8673,0,0.2042236328125,0
default_credit,gru,baseline,2,8677,0,0.0222015380859375,0
default_credit,gru,baseline,2,8685,0,0.1590576171875,0
default_credit,gru,baseline,2,8700,0,0.02276611328125,0
default_credit,gru,baseline,2,8706,0,0.083740234375,0
default_credit,gru,baseline,2,8710,0,0.24658203125,0
default_credit,gru,baseline,2,8716,1,0.6337890625,1
default_credit,gru,baseline,2,8747,0,0.2203369140625,0
default_credit,gru,baseline,2,8751,0,0.1883544921875,0
default_credit,gru,baseline,2,8756,0,0.093505859375,0
default_credit,gru,baseline,2,8759,0,0.1461181640625,0
default_credit,gru,baseline,2,8762,0,0.06671142578125,0
default_credit,gru,baseline,2,8775,0,0.01358795166015625,0
default_credit,gru,baseline,2,8779,0,0.0855712890625,0
default_credit,gru,baseline,2,8784,0,0.10821533203125,0
default_credit,gru,baseline,2,8789,0,0.0943603515625,0
default_credit,gru,baseline,2,8803,0,0.2481689453125,0
default_credit,gru,baseline,2,8819,0,0.10247802734375,0
default_credit,gru,baseline,2,8838,0,0.2193603515625,0
default_credit,gru,baseline,2,8868,0,0.423095703125,0
default_credit,gru,baseline,2,8875,0,0.163818359375,0
default_credit,gru,baseline,2,8878,0,0.124755859375,0
default_credit,gru,baseline,2,8889,0,0.09552001953125,0
default_credit,gru,baseline,2,8894,0,0.07989501953125,0
default_credit,gru,baseline,2,8897,0,0.283447265625,0
default_credit,gru,baseline,2,8903,0,0.037384033203125,0
default_credit,gru,baseline,2,8932,1,0.332275390625,0
default_credit,gru,baseline,2,8939,0,0.12261962890625,0
default_credit,gru,baseline,2,8948,1,0.147216796875,0
default_credit,gru,baseline,2,8956,0,0.07183837890625,0
default_credit,gru,baseline,2,8960,0,0.15625,0
default_credit,gru,baseline,2,8961,0,0.03704833984375,0
default_credit,gru,baseline,2,8975,0,0.05718994140625,0
default_credit,gru,baseline,2,8978,0,0.134033203125,0
default_credit,gru,baseline,2,8986,0,0.08270263671875,0
default_credit,gru,baseline,2,8992,0,0.0843505859375,0
default_credit,gru,baseline,2,8995,0,0.26171875,0
default_credit,gru,baseline,2,8997,0,0.46142578125,0
default_credit,gru,baseline,2,9021,0,0.12939453125,0
default_credit,gru,baseline,2,9032,0,0.143798828125,0
default_credit,gru,baseline,2,9035,0,0.30859375,0
default_credit,gru,baseline,2,9036,0,0.1922607421875,0
default_credit,gru,baseline,2,9037,0,0.390625,0
default_credit,gru,baseline,2,9059,0,0.056243896484375,0
default_credit,gru,baseline,2,9065,0,0.1019287109375,0
default_credit,gru,baseline,2,9066,0,0.451171875,0
default_credit,gru,baseline,2,9070,0,0.08770751953125,0
default_credit,gru,baseline,2,9097,0,0.20068359375,0
default_credit,gru,baseline,2,9107,1,0.701171875,1
default_credit,gru,baseline,2,9110,1,0.85107421875,1
default_credit,gru,baseline,2,9114,0,0.0706787109375,0
default_credit,gru,baseline,2,9125,0,0.11474609375,0
default_credit,gru,baseline,2,9133,0,0.2109375,0
default_credit,gru,baseline,2,9150,0,0.1181640625,0
default_credit,gru,baseline,2,9179,0,0.398681640625,0
default_credit,gru,baseline,2,9194,1,0.7001953125,1
default_credit,gru,baseline,2,9200,0,0.25634765625,0
default_credit,gru,baseline,2,9202,0,0.047332763671875,0
default_credit,gru,baseline,2,9206,0,0.07318115234375,0
default_credit,gru,baseline,2,9213,0,0.035614013671875,0
default_credit,gru,baseline,2,9216,1,0.10858154296875,0
default_credit,gru,baseline,2,9218,1,0.2420654296875,0
default_credit,gru,baseline,2,9220,0,0.10125732421875,0
default_credit,gru,baseline,2,9226,0,0.2421875,0
default_credit,gru,baseline,2,9233,0,0.54638671875,1
default_credit,gru,baseline,2,9236,0,0.2462158203125,0
default_credit,gru,baseline,2,9244,0,0.22802734375,0
default_credit,gru,baseline,2,9251,0,0.386474609375,0
default_credit,gru,baseline,2,9266,0,0.0751953125,0
default_credit,gru,baseline,2,9268,0,0.0830078125,0
default_credit,gru,baseline,2,9272,1,0.798828125,1
default_credit,gru,baseline,2,9274,0,0.145263671875,0
default_credit,gru,baseline,2,9275,0,0.07342529296875,0
default_credit,gru,baseline,2,9302,0,0.200439453125,0
default_credit,gru,baseline,2,9315,0,0.25048828125,0
default_credit,gru,baseline,2,9317,0,0.1124267578125,0
default_credit,gru,baseline,2,9323,1,0.330322265625,0
default_credit,gru,baseline,2,9328,1,0.6259765625,1
default_credit,gru,baseline,2,9340,1,0.68896484375,1
default_credit,gru,baseline,2,9350,0,0.06695556640625,0
default_credit,gru,baseline,2,9353,0,0.1373291015625,0
default_credit,gru,baseline,2,9356,1,0.10107421875,0
default_credit,gru,baseline,2,9367,0,0.1568603515625,0
default_credit,gru,baseline,2,9372,0,0.2158203125,0
default_credit,gru,baseline,2,9374,0,0.1390380859375,0
default_credit,gru,baseline,2,9379,1,0.230712890625,0
default_credit,gru,baseline,2,9385,1,0.60888671875,1
default_credit,gru,baseline,2,9395,1,0.17138671875,0
default_credit,gru,baseline,2,9401,0,0.09173583984375,0
default_credit,gru,baseline,2,9406,1,0.159912109375,0
default_credit,gru,baseline,2,9421,0,0.12408447265625,0
default_credit,gru,baseline,2,9441,0,0.085693359375,0
default_credit,gru,baseline,2,9450,0,0.073974609375,0
default_credit,gru,baseline,2,9455,0,0.0706787109375,0
default_credit,gru,baseline,2,9479,1,0.38916015625,0
default_credit,gru,baseline,2,9491,0,0.28173828125,0
default_credit,gru,baseline,2,9492,1,0.482666015625,0
default_credit,gru,baseline,2,9499,0,0.058441162109375,0
default_credit,gru,baseline,2,9504,0,0.20556640625,0
default_credit,gru,baseline,2,9515,0,0.126953125,0
default_credit,gru,baseline,2,9520,0,0.11358642578125,0
default_credit,gru,baseline,2,9521,0,0.76416015625,1
default_credit,gru,baseline,2,9527,1,0.12286376953125,0
default_credit,gru,baseline,2,9543,1,0.09893798828125,0
default_credit,gru,baseline,2,9558,0,0.1416015625,0
default_credit,gru,baseline,2,9560,0,0.0975341796875,0
default_credit,gru,baseline,2,9568,1,0.1484375,0
default_credit,gru,baseline,2,9600,0,0.314453125,0
default_credit,gru,baseline,2,9619,1,0.2161865234375,0
default_credit,gru,baseline,2,9636,0,0.1124267578125,0
default_credit,gru,baseline,2,9654,0,0.11578369140625,0
default_credit,gru,baseline,2,9660,1,0.67333984375,1
default_credit,gru,baseline,2,9674,1,0.207275390625,0
default_credit,gru,baseline,2,9680,0,0.69873046875,1
default_credit,gru,baseline,2,9691,0,0.53955078125,1
default_credit,gru,baseline,2,9697,0,0.1124267578125,0
default_credit,gru,baseline,2,9733,0,0.11993408203125,0
