dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,8,5069,0,0.173095703125,0
default_credit,mlp,baseline,8,5091,0,0.09600830078125,0
default_credit,mlp,baseline,8,5096,1,0.62841796875,1
default_credit,mlp,baseline,8,5098,0,0.0535888671875,0
default_credit,mlp,baseline,8,5102,0,0.285400390625,0
default_credit,mlp,baseline,8,5110,0,0.156494140625,0
default_credit,mlp,baseline,8,5113,1,0.7041015625,1
default_credit,mlp,baseline,8,5116,0,0.59228515625,1
default_credit,mlp,baseline,8,5123,1,0.325927734375,0
default_credit,mlp,baseline,8,5147,1,0.521484375,1
default_credit,mlp,baseline,8,5155,0,0.2445068359375,0
default_credit,mlp,baseline,8,5166,0,0.205810546875,0
default_credit,mlp,baseline,8,5194,0,0.05126953125,0
default_credit,mlp,baseline,8,5207,0,0.145751953125,0
default_credit,mlp,baseline,8,5240,0,0.12176513671875,0
default_credit,mlp,baseline,8,5245,0,0.154296875,0
default_credit,mlp,baseline,8,5248,1,0.27001953125,0
default_credit,mlp,baseline,8,5269,0,0.0618896484375,0
default_credit,mlp,baseline,8,5272,0,0.1634521484375,0
default_credit,mlp,baseline,8,5275,0,0.130615234375,0
default_credit,mlp,baseline,8,5281,1,0.1546630859375,0
default_credit,mlp,baseline,8,5299,0,0.1339111328125,0
default_credit,mlp,baseline,8,5306,0,0.1507568359375,0
default_credit,mlp,baseline,8,5317,1,0.16015625,0
default_credit,mlp,baseline,8,5351,0,0.0943603515625,0
default_credit,mlp,baseline,8,5370,0,0.05224609375,0
default_credit,mlp,baseline,8,5397,0,0.12744140625,0
default_credit,mlp,baseline,8,5399,1,0.137451171875,0
default_credit,mlp,baseline,8,5401,0,0.03985595703125,0
default_credit,mlp,baseline,8,5406,0,0.08270263671875,0
default_credit,mlp,baseline,8,5411,0,0.1805419921875,0
default_credit,mlp,baseline,8,5412,0,0.2705078125,0
default_credit,mlp,baseline,8,5421,0,0.0987548828125,0
default_credit,mlp,baseline,8,5430,0,0.0743408203125,0
default_credit,mlp,baseline,8,5431,0,0.11083984375,0
default_credit,mlp,baseline,8,5475,0,0.10992431640625,0
default_credit,mlp,baseline,8,5481,0,0.03802490234375,0
default_credit,mlp,baseline,8,5488,0,0.1695556640625,0
default_credit,mlp,baseline,8,5494,0,0.0026416778564453125,0
default_credit,mlp,baseline,8,5499,0,0.0280609130859375,0
default_credit,mlp,baseline,8,5503,0,0.08990478515625,0
default_credit,mlp,baseline,8,5522,0,0.2117919921875,0
default_credit,mlp,baseline,8,5524,0,0.1492919921875,0
default_credit,mlp,baseline,8,5527,0,0.1397705078125,0
default_credit,mlp,baseline,8,5537,0,0.03704833984375,0
default_credit,mlp,baseline,8,5539,0,0.005489349365234375,0
default_credit,mlp,baseline,8,5549,0,0.33154296875,0
default_credit,mlp,baseline,8,5551,0,0.487548828125,0
default_credit,mlp,baseline,8,5561,1,0.1561279296875,0
default_credit,mlp,baseline,8,5566,0,0.0728759765625,0
default_credit,mlp,baseline,8,5579,1,0.59619140625,1
default_credit,mlp,baseline,8,5585,0,0.042236328125,0
default_credit,mlp,baseline,8,5588,0,0.13916015625,0
default_credit,mlp,baseline,8,5621,0,0.2171630859375,0
default_credit,mlp,baseline,8,5625,0,0.1353759765625,0
default_credit,mlp,baseline,8,5633,0,0.07806396484375,0
default_credit,mlp,baseline,8,5639,0,0.09283447265625,0
default_credit,mlp,baseline,8,5659,0,0.13525390625,0
default_credit,mlp,baseline,8,5684,0,0.1510009765625,0
default_credit,mlp,baseline,8,5692,1,0.410888671875,0
default_credit,mlp,baseline,8,5693,0,0.1488037109375,0
default_credit,mlp,baseline,8,5702,0,0.18701171875,0
default_credit,mlp,baseline,8,5706,0,0.01009368896484375,0
default_credit,mlp,baseline,8,5709,0,0.1409912109375,0
default_credit,mlp,baseline,8,5711,0,0.1734619140625,0
default_credit,mlp,baseline,8,5713,0,0.80615234375,1
default_credit,mlp,baseline,8,5714,1,0.130859375,0
default_credit,mlp,baseline,8,5733,0,0.0457763671875,0
default_credit,mlp,baseline,8,5737,0,0.1461181640625,0
default_credit,mlp,baseline,8,5744,0,0.0509033203125,0
default_credit,mlp,baseline,8,5751,0,0.20751953125,0
default_credit,mlp,baseline,8,5762,0,0.327880859375,0
default_credit,mlp,baseline,8,5768,0,0.1279296875,0
default_credit,mlp,baseline,8,5772,0,0.116943359375,0
default_credit,mlp,baseline,8,5830,0,0.1279296875,0
default_credit,mlp,baseline,8,5836,0,0.1326904296875,0
default_credit,mlp,baseline,8,5847,0,0.255615234375,0
default_credit,mlp,baseline,8,5851,0,0.0850830078125,0
default_credit,mlp,baseline,8,5852,1,0.366455078125,0
default_credit,mlp,baseline,8,5853,1,0.12408447265625,0
default_credit,mlp,baseline,8,5858,0,0.1966552734375,0
default_credit,mlp,baseline,8,5864,1,0.274658203125,0
default_credit,mlp,baseline,8,5867,0,0.46923828125,0
default_credit,mlp,baseline,8,5888,0,0.06610107421875,0
default_credit,mlp,baseline,8,5893,0,0.1324462890625,0
default_credit,mlp,baseline,8,5896,0,0.08135986328125,0
default_credit,mlp,baseline,8,5902,0,0.2420654296875,0
default_credit,mlp,baseline,8,5909,0,0.052337646484375,0
default_credit,mlp,baseline,8,5911,0,0.27734375,0
default_credit,mlp,baseline,8,5912,1,0.0703125,0
default_credit,mlp,baseline,8,5932,0,0.411376953125,0
default_credit,mlp,baseline,8,5936,0,0.09722900390625,0
default_credit,mlp,baseline,8,5945,0,0.0250396728515625,0
default_credit,mlp,baseline,8,5946,1,0.0755615234375,0
default_credit,mlp,baseline,8,5947,0,0.10687255859375,0
default_credit,mlp,baseline,8,5954,0,0.053985595703125,0
default_credit,mlp,baseline,8,5955,0,0.1474609375,0
default_credit,mlp,baseline,8,5982,1,0.338623046875,0
default_credit,mlp,baseline,8,5984,0,0.10968017578125,0
default_credit,mlp,baseline,8,6010,0,0.25439453125,0
default_credit,mlp,baseline,8,6013,0,0.1297607421875,0
default_credit,mlp,baseline,8,6019,1,0.56640625,1
default_credit,mlp,baseline,8,6024,0,0.1878662109375,0
default_credit,mlp,baseline,8,6028,0,0.14892578125,0
default_credit,mlp,baseline,8,6047,1,0.263671875,0
default_credit,mlp,baseline,8,6073,1,0.0592041015625,0
default_credit,mlp,baseline,8,6081,0,0.0965576171875,0
default_credit,mlp,baseline,8,6095,0,0.050140380859375,0
default_credit,mlp,baseline,8,6127,1,0.65234375,1
default_credit,mlp,baseline,8,6138,1,0.1705322265625,0
default_credit,mlp,baseline,8,6153,1,0.042572021484375,0
default_credit,mlp,baseline,8,6154,1,0.58935546875,1
default_credit,mlp,baseline,8,6159,0,0.54736328125,1
default_credit,mlp,baseline,8,6164,0,0.09600830078125,0
default_credit,mlp,baseline,8,6170,0,0.15771484375,0
default_credit,mlp,baseline,8,6180,1,0.09417724609375,0
default_credit,mlp,baseline,8,6184,0,0.03240966796875,0
default_credit,mlp,baseline,8,6197,0,0.11859130859375,0
default_credit,mlp,baseline,8,6198,0,0.391845703125,0
default_credit,mlp,baseline,8,6201,1,0.1376953125,0
default_credit,mlp,baseline,8,6204,1,0.29296875,0
default_credit,mlp,baseline,8,6210,0,0.7646484375,1
default_credit,mlp,baseline,8,6238,1,0.17431640625,0
default_credit,mlp,baseline,8,6259,0,0.372802734375,0
default_credit,mlp,baseline,8,6270,0,0.1048583984375,0
default_credit,mlp,baseline,8,6331,1,0.623046875,1
default_credit,mlp,baseline,8,6345,1,0.35693359375,0
default_credit,mlp,baseline,8,6355,0,0.2166748046875,0
default_credit,mlp,baseline,8,6362,0,0.361328125,0
default_credit,mlp,baseline,8,6379,1,0.69921875,1
default_credit,mlp,baseline,8,6385,0,0.07794189453125,0
default_credit,mlp,baseline,8,6386,1,0.71728515625,1
default_credit,mlp,baseline,8,6394,0,0.028656005859375,0
default_credit,mlp,baseline,8,6395,1,0.2578125,0
default_credit,mlp,baseline,8,6398,0,0.147705078125,0
default_credit,mlp,baseline,8,6399,1,0.6318359375,1
default_credit,mlp,baseline,8,6413,1,0.131103515625,0
default_credit,mlp,baseline,8,6421,0,0.0325927734375,0
default_credit,mlp,baseline,8,6425,0,0.1485595703125,0
default_credit,mlp,baseline,8,6426,1,0.76806640625,1
default_credit,mlp,baseline,8,6434,0,0.6953125,1
default_credit,mlp,baseline,8,6451,0,0.08343505859375,0
default_credit,mlp,baseline,8,6466,0,0.37646484375,0
default_credit,mlp,baseline,8,6482,0,0.06097412109375,0
default_credit,mlp,baseline,8,6502,0,0.16455078125,0
default_credit,mlp,baseline,8,6503,0,0.30126953125,0
default_credit,mlp,baseline,8,6506,0,0.423095703125,0
default_credit,mlp,baseline,8,6507,0,0.1278076171875,0
default_credit,mlp,baseline,8,6512,1,0.364013671875,0
default_credit,mlp,baseline,8,6513,0,0.4140625,0
default_credit,mlp,baseline,8,6518,1,0.1346435546875,0
default_credit,mlp,baseline,8,6536,0,0.1810302734375,0
default_credit,mlp,baseline,8,6539,1,0.3916015625,0
default_credit,mlp,baseline,8,6541,0,0.177490234375,0
default_credit,mlp,baseline,8,6552,1,0.0830078125,0
default_credit,mlp,baseline,8,6574,0,0.1553955078125,0
default_credit,mlp,baseline,8,6578,0,0.1583251953125,0
default_credit,mlp,baseline,8,6605,0,0.08990478515625,0
default_credit,mlp,baseline,8,6635,1,0.619140625,1
default_credit,mlp,baseline,8,6641,0,0.07305908203125,0
default_credit,mlp,baseline,8,6660,0,0.072265625,0
default_credit,mlp,baseline,8,6678,1,0.145751953125,0
default_credit,mlp,baseline,8,6679,0,0.2130126953125,0
default_credit,mlp,baseline,8,6706,0,0.280029296875,0
default_credit,mlp,baseline,8,6721,0,0.12249755859375,0
default_credit,mlp,baseline,8,6727,0,0.06243896484375,0
default_credit,mlp,baseline,8,6740,0,0.284912109375,0
default_credit,mlp,baseline,8,6742,0,0.01348114013671875,0
default_credit,mlp,baseline,8,6749,0,0.120849609375,0
default_credit,mlp,baseline,8,6764,0,0.08990478515625,0
default_credit,mlp,baseline,8,6775,0,0.061431884765625,0
default_credit,mlp,baseline,8,6783,1,0.56201171875,1
default_credit,mlp,baseline,8,6785,0,0.146240234375,0
default_credit,mlp,baseline,8,6786,0,0.085693359375,0
default_credit,mlp,baseline,8,6789,0,0.1251220703125,0
default_credit,mlp,baseline,8,6793,0,0.0634765625,0
default_credit,mlp,baseline,8,6800,1,0.6240234375,1
default_credit,mlp,baseline,8,6817,0,0.0469970703125,0
default_credit,mlp,baseline,8,6827,1,0.7900390625,1
default_credit,mlp,baseline,8,6830,0,0.093505859375,0
default_credit,mlp,baseline,8,6843,1,0.1693115234375,0
default_credit,mlp,baseline,8,6847,0,0.014007568359375,0
default_credit,mlp,baseline,8,6860,0,0.0802001953125,0
default_credit,mlp,baseline,8,6872,0,0.12548828125,0
default_credit,mlp,baseline,8,6881,0,0.2191162109375,0
default_credit,mlp,baseline,8,6883,0,0.07464599609375,0
default_credit,mlp,baseline,8,6913,0,0.1627197265625,0
default_credit,mlp,baseline,8,6917,1,0.60595703125,1
default_credit,mlp,baseline,8,6928,0,0.058349609375,0
default_credit,mlp,baseline,8,6932,1,0.0032863616943359375,0
default_credit,mlp,baseline,8,6953,0,0.09234619140625,0
default_credit,mlp,baseline,8,6983,0,0.2156982421875,0
default_credit,mlp,baseline,8,6993,0,0.288818359375,0
default_credit,mlp,baseline,8,6998,0,0.042083740234375,0
default_credit,mlp,baseline,8,7001,0,0.050506591796875,0
default_credit,mlp,baseline,8,7004,0,0.166259765625,0
default_credit,mlp,baseline,8,7006,0,0.224609375,0
default_credit,mlp,baseline,8,7029,0,0.21435546875,0
default_credit,mlp,baseline,8,7061,1,0.435791015625,0
default_credit,mlp,baseline,8,7090,0,0.0836181640625,0
default_credit,mlp,baseline,8,7092,1,0.0633544921875,0
default_credit,mlp,baseline,8,7095,0,0.2034912109375,0
default_credit,mlp,baseline,8,7104,0,0.0269622802734375,0
default_credit,mlp,baseline,8,7119,0,0.0782470703125,0
default_credit,mlp,baseline,8,7131,0,0.062225341796875,0
default_credit,mlp,baseline,8,7151,1,0.06280517578125,0
default_credit,mlp,baseline,8,7153,0,0.25732421875,0
default_credit,mlp,baseline,8,7181,0,0.07489013671875,0
default_credit,mlp,baseline,8,7185,0,0.220703125,0
default_credit,mlp,baseline,8,7197,0,0.10107421875,0
default_credit,mlp,baseline,8,7207,0,0.06719970703125,0
default_credit,mlp,baseline,8,7213,0,0.380126953125,0
default_credit,mlp,baseline,8,7217,1,0.11676025390625,0
default_credit,mlp,baseline,8,7224,0,0.185546875,0
default_credit,mlp,baseline,8,7230,0,0.1697998046875,0
default_credit,mlp,baseline,8,7262,0,0.1673583984375,0
default_credit,mlp,baseline,8,7274,0,0.13720703125,0
default_credit,mlp,baseline,8,7276,0,0.460205078125,0
default_credit,mlp,baseline,8,7282,0,0.1806640625,0
default_credit,mlp,baseline,8,7284,0,0.340087890625,0
default_credit,mlp,baseline,8,7295,0,0.2158203125,0
default_credit,mlp,baseline,8,7326,0,0.07891845703125,0
default_credit,mlp,baseline,8,7343,0,0.0616455078125,0
default_credit,mlp,baseline,8,7350,0,0.044525146484375,0
default_credit,mlp,baseline,8,7362,0,0.0567626953125,0
default_credit,mlp,baseline,8,7371,0,0.275146484375,0
default_credit,mlp,baseline,8,7401,0,0.1558837890625,0
default_credit,mlp,baseline,8,7417,0,0.1165771484375,0
default_credit,mlp,baseline,8,7418,0,0.182373046875,0
default_credit,mlp,baseline,8,7429,1,0.2218017578125,0
default_credit,mlp,baseline,8,7434,0,0.051177978515625,0
default_credit,mlp,baseline,8,7457,0,0.09686279296875,0
default_credit,mlp,baseline,8,7474,1,0.5859375,1
default_credit,mlp,baseline,8,7478,0,0.09234619140625,0
default_credit,mlp,baseline,8,7517,0,0.1572265625,0
default_credit,mlp,baseline,8,7539,0,0.1512451171875,0
default_credit,mlp,baseline,8,7543,0,0.06573486328125,0
default_credit,mlp,baseline,8,7545,0,0.127197265625,0
default_credit,mlp,baseline,8,7570,0,0.1353759765625,0
default_credit,mlp,baseline,8,7579,1,0.59912109375,1
default_credit,mlp,baseline,8,7584,0,0.42236328125,0
default_credit,mlp,baseline,8,7601,0,0.1346435546875,0
default_credit,mlp,baseline,8,7617,1,0.267333984375,0
default_credit,mlp,baseline,8,7622,0,0.09283447265625,0
default_credit,mlp,baseline,8,7638,0,0.3037109375,0
default_credit,mlp,baseline,8,7641,0,0.06231689453125,0
default_credit,mlp,baseline,8,7642,0,0.14501953125,0
default_credit,mlp,baseline,8,7649,0,0.08154296875,0
default_credit,mlp,baseline,8,7656,0,0.226806640625,0
default_credit,mlp,baseline,8,7676,0,0.06719970703125,0
default_credit,mlp,baseline,8,7695,0,0.07305908203125,0
default_credit,mlp,baseline,8,7711,0,0.2646484375,0
default_credit,mlp,baseline,8,7713,0,0.049774169921875,0
default_credit,mlp,baseline,8,7730,0,0.129150390625,0
default_credit,mlp,baseline,8,7733,0,0.13916015625,0
default_credit,mlp,baseline,8,7744,0,0.08758544921875,0
default_credit,mlp,baseline,8,7765,0,0.1781005859375,0
default_credit,mlp,baseline,8,7778,0,0.061431884765625,0
default_credit,mlp,baseline,8,7780,1,0.11553955078125,0
default_credit,mlp,baseline,8,7793,0,0.09588623046875,0
default_credit,mlp,baseline,8,7831,0,0.06634521484375,0
default_credit,mlp,baseline,8,7842,1,0.272705078125,0
default_credit,mlp,baseline,8,7852,1,0.64599609375,1
default_credit,mlp,baseline,8,7860,1,0.66357421875,1
default_credit,mlp,baseline,8,7886,0,0.10992431640625,0
default_credit,mlp,baseline,8,7890,0,0.10107421875,0
default_credit,mlp,baseline,8,7899,0,0.08123779296875,0
default_credit,mlp,baseline,8,7906,0,0.106689453125,0
default_credit,mlp,baseline,8,7915,0,0.03314208984375,0
default_credit,mlp,baseline,8,7917,0,0.141845703125,0
default_credit,mlp,baseline,8,7919,0,0.10577392578125,0
default_credit,mlp,baseline,8,7922,1,0.306884765625,0
default_credit,mlp,baseline,8,7923,0,0.15576171875,0
default_credit,mlp,baseline,8,7924,0,0.06781005859375,0
default_credit,mlp,baseline,8,7927,0,0.116943359375,0
default_credit,mlp,baseline,8,7974,0,0.1121826171875,0
default_credit,mlp,baseline,8,7980,0,0.0966796875,0
default_credit,mlp,baseline,8,7987,1,0.71337890625,1
default_credit,mlp,baseline,8,7988,0,0.1463623046875,0
default_credit,mlp,baseline,8,7992,1,0.68994140625,1
default_credit,mlp,baseline,8,7998,0,0.0938720703125,0
default_credit,mlp,baseline,8,8024,0,0.1966552734375,0
default_credit,mlp,baseline,8,8040,1,0.1165771484375,0
default_credit,mlp,baseline,8,8044,0,0.1209716796875,0
default_credit,mlp,baseline,8,8076,1,0.286376953125,0
default_credit,mlp,baseline,8,8097,0,0.1015625,0
default_credit,mlp,baseline,8,8103,0,0.04376220703125,0
default_credit,mlp,baseline,8,8104,1,0.80224609375,1
default_credit,mlp,baseline,8,8121,0,0.10968017578125,0
default_credit,mlp,baseline,8,8129,0,0.5673828125,1
default_credit,mlp,baseline,8,8139,1,0.5146484375,1
default_credit,mlp,baseline,8,8144,0,0.357666015625,0
default_credit,mlp,baseline,8,8149,0,0.037322998046875,0
default_credit,mlp,baseline,8,8152,0,0.134033203125,0
default_credit,mlp,baseline,8,8153,0,0.0894775390625,0
default_credit,mlp,baseline,8,8165,0,0.19482421875,0
default_credit,mlp,baseline,8,8173,0,0.03460693359375,0
default_credit,mlp,baseline,8,8189,1,0.06842041015625,0
default_credit,mlp,baseline,8,8192,0,0.1409912109375,0
default_credit,mlp,baseline,8,8193,0,0.06097412109375,0
default_credit,mlp,baseline,8,8196,0,0.16162109375,0
default_credit,mlp,baseline,8,8200,0,0.33056640625,0
default_credit,mlp,baseline,8,8204,0,0.1387939453125,0
default_credit,mlp,baseline,8,8221,1,0.85009765625,1
default_credit,mlp,baseline,8,8227,1,0.118408203125,0
default_credit,mlp,baseline,8,8231,0,0.1435546875,0
default_credit,mlp,baseline,8,8237,0,0.306884765625,0
default_credit,mlp,baseline,8,8240,0,0.34375,0
default_credit,mlp,baseline,8,8249,1,0.07171630859375,0
default_credit,mlp,baseline,8,8281,0,0.176513671875,0
default_credit,mlp,baseline,8,8303,0,0.092041015625,0
default_credit,mlp,baseline,8,8335,0,0.298583984375,0
default_credit,mlp,baseline,8,8337,0,0.7373046875,1
default_credit,mlp,baseline,8,8367,0,0.0782470703125,0
default_credit,mlp,baseline,8,8373,0,0.363525390625,0
default_credit,mlp,baseline,8,8381,0,0.222900390625,0
default_credit,mlp,baseline,8,8393,0,0.16748046875,0
default_credit,mlp,baseline,8,8411,0,0.1773681640625,0
default_credit,mlp,baseline,8,8414,0,0.09979248046875,0
default_credit,mlp,baseline,8,8419,1,0.158935546875,0
default_credit,mlp,baseline,8,8424,0,0.08282470703125,0
default_credit,mlp,baseline,8,8430,0,0.8271484375,1
default_credit,mlp,baseline,8,8434,0,0.142578125,0
default_credit,mlp,baseline,8,8435,0,0.040374755859375,0
default_credit,mlp,baseline,8,8451,0,0.09088134765625,0
default_credit,mlp,baseline,8,8453,1,0.24560546875,0
default_credit,mlp,baseline,8,8460,0,0.06646728515625,0
default_credit,mlp,baseline,8,8463,0,0.168212890625,0
default_credit,mlp,baseline,8,8464,0,0.0229339599609375,0
default_credit,mlp,baseline,8,8465,0,0.1343994140625,0
default_credit,mlp,baseline,8,8467,1,0.80419921875,1
default_credit,mlp,baseline,8,8468,1,0.6298828125,1
default_credit,mlp,baseline,8,8474,0,0.037811279296875,0
default_credit,mlp,baseline,8,8499,0,0.186279296875,0
default_credit,mlp,baseline,8,8514,0,0.4423828125,0
default_credit,mlp,baseline,8,8521,0,0.57666015625,1
default_credit,mlp,baseline,8,8539,0,0.126953125,0
default_credit,mlp,baseline,8,8549,0,0.17626953125,0
default_credit,mlp,baseline,8,8555,0,0.08062744140625,0
default_credit,mlp,baseline,8,8556,0,0.04876708984375,0
default_credit,mlp,baseline,8,8564,0,0.14794921875,0
default_credit,mlp,baseline,8,8566,0,0.086181640625,0
default_credit,mlp,baseline,8,8569,0,0.11737060546875,0
default_credit,mlp,baseline,8,8585,0,0.1224365234375,0
default_credit,mlp,baseline,8,8588,0,0.2198486328125,0
default_credit,mlp,baseline,8,8593,0,0.09368896484375,0
default_credit,mlp,baseline,8,8630,1,0.460205078125,0
default_credit,mlp,baseline,8,8635,1,0.5263671875,1
default_credit,mlp,baseline,8,8663,0,0.085693359375,0
default_credit,mlp,baseline,8,8665,0,0.07861328125,0
default_credit,mlp,baseline,8,8666,1,0.1055908203125,0
default_credit,mlp,baseline,8,8690,0,0.1693115234375,0
default_credit,mlp,baseline,8,8695,0,0.2108154296875,0
default_credit,mlp,baseline,8,8717,0,0.11065673828125,0
default_credit,mlp,baseline,8,8725,1,0.06536865234375,0
default_credit,mlp,baseline,8,8734,0,0.1434326171875,0
default_credit,mlp,baseline,8,8748,0,0.08477783203125,0
default_credit,mlp,baseline,8,8773,1,0.21142578125,0
default_credit,mlp,baseline,8,8778,0,0.09893798828125,0
default_credit,mlp,baseline,8,8811,1,0.422119140625,0
default_credit,mlp,baseline,8,8823,0,0.060516357421875,0
default_credit,mlp,baseline,8,8832,0,0.03424072265625,0
default_credit,mlp,baseline,8,8839,0,0.1680908203125,0
default_credit,mlp,baseline,8,8844,0,0.267578125,0
default_credit,mlp,baseline,8,8849,0,0.08477783203125,0
default_credit,mlp,baseline,8,8850,0,0.11474609375,0
default_credit,mlp,baseline,8,8858,1,0.297607421875,0
default_credit,mlp,baseline,8,8859,1,0.1490478515625,0
default_credit,mlp,baseline,8,8861,0,0.107421875,0
default_credit,mlp,baseline,8,8871,0,0.31396484375,0
default_credit,mlp,baseline,8,8891,1,0.21728515625,0
default_credit,mlp,baseline,8,8901,0,0.11419677734375,0
default_credit,mlp,baseline,8,8906,0,0.033843994140625,0
default_credit,mlp,baseline,8,8908,0,0.29541015625,0
default_credit,mlp,baseline,8,8933,0,0.0582275390625,0
default_credit,mlp,baseline,8,8940,0,0.04595947265625,0
default_credit,mlp,baseline,8,8949,0,0.11260986328125,0
default_credit,mlp,baseline,8,8970,0,0.05572509765625,0
default_credit,mlp,baseline,8,8973,0,0.47607421875,0
default_credit,mlp,baseline,8,8979,0,0.0379638671875,0
default_credit,mlp,baseline,8,8989,0,0.1844482421875,0
default_credit,mlp,baseline,8,8991,1,0.33251953125,0
default_credit,mlp,baseline,8,9006,1,0.74853515625,1
default_credit,mlp,baseline,8,9023,1,0.37548828125,0
default_credit,mlp,baseline,8,9026,0,0.142333984375,0
default_credit,mlp,baseline,8,9033,0,0.71337890625,1
default_credit,mlp,baseline,8,9053,0,0.2359619140625,0
default_credit,mlp,baseline,8,9060,0,0.1048583984375,0
default_credit,mlp,baseline,8,9062,1,0.771484375,1
default_credit,mlp,baseline,8,9068,0,0.11199951171875,0
default_credit,mlp,baseline,8,9073,0,0.38134765625,0
default_credit,mlp,baseline,8,9077,1,0.07904052734375,0
default_credit,mlp,baseline,8,9085,0,0.217529296875,0
default_credit,mlp,baseline,8,9095,1,0.363525390625,0
default_credit,mlp,baseline,8,9098,1,0.79443359375,1
default_credit,mlp,baseline,8,9113,0,0.09075927734375,0
default_credit,mlp,baseline,8,9118,1,0.29150390625,0
default_credit,mlp,baseline,8,9120,0,0.1580810546875,0
default_credit,mlp,baseline,8,9122,0,0.35791015625,0
default_credit,mlp,baseline,8,9128,0,0.11578369140625,0
default_credit,mlp,baseline,8,9130,1,0.6435546875,1
default_credit,mlp,baseline,8,9131,1,0.0970458984375,0
default_credit,mlp,baseline,8,9137,0,0.049774169921875,0
default_credit,mlp,baseline,8,9138,0,0.02288818359375,0
default_credit,mlp,baseline,8,9139,0,0.2176513671875,0
default_credit,mlp,baseline,8,9158,0,0.30517578125,0
default_credit,mlp,baseline,8,9170,1,0.6708984375,1
default_credit,mlp,baseline,8,9174,1,0.1961669921875,0
default_credit,mlp,baseline,8,9181,0,0.09771728515625,0
default_credit,mlp,baseline,8,9182,0,0.097412109375,0
default_credit,mlp,baseline,8,9191,0,0.253662109375,0
default_credit,mlp,baseline,8,9198,0,0.1063232421875,0
default_credit,mlp,baseline,8,9212,0,0.463134765625,0
default_credit,mlp,baseline,8,9221,1,0.367431640625,0
default_credit,mlp,baseline,8,9224,0,0.1668701171875,0
default_credit,mlp,baseline,8,9234,0,0.44287109375,0
default_credit,mlp,baseline,8,9238,0,0.048492431640625,0
default_credit,mlp,baseline,8,9239,0,0.10321044921875,0
default_credit,mlp,baseline,8,9240,0,0.1639404296875,0
default_credit,mlp,baseline,8,9250,0,0.2445068359375,0
default_credit,mlp,baseline,8,9259,0,0.057281494140625,0
default_credit,mlp,baseline,8,9277,0,0.1795654296875,0
default_credit,mlp,baseline,8,9294,0,0.3583984375,0
default_credit,mlp,baseline,8,9295,1,0.410400390625,0
default_credit,mlp,baseline,8,9322,0,0.1365966796875,0
default_credit,mlp,baseline,8,9337,1,0.1787109375,0
default_credit,mlp,baseline,8,9344,0,0.1929931640625,0
default_credit,mlp,baseline,8,9351,0,0.1683349609375,0
default_credit,mlp,baseline,8,9378,0,0.03253173828125,0
default_credit,mlp,baseline,8,9384,0,0.48046875,0
default_credit,mlp,baseline,8,9388,0,0.06256103515625,0
default_credit,mlp,baseline,8,9392,0,0.39404296875,0
default_credit,mlp,baseline,8,9399,1,0.08123779296875,0
default_credit,mlp,baseline,8,9408,0,0.43359375,0
default_credit,mlp,baseline,8,9413,1,0.77490234375,1
default_credit,mlp,baseline,8,9433,1,0.142333984375,0
default_credit,mlp,baseline,8,9437,1,0.5869140625,1
default_credit,mlp,baseline,8,9451,1,0.75927734375,1
default_credit,mlp,baseline,8,9454,0,0.134033203125,0
default_credit,mlp,baseline,8,9460,1,0.0982666015625,0
default_credit,mlp,baseline,8,9461,0,0.05780029296875,0
default_credit,mlp,baseline,8,9480,1,0.18408203125,0
default_credit,mlp,baseline,8,9482,0,0.2130126953125,0
default_credit,mlp,baseline,8,9487,0,0.047607421875,0
default_credit,mlp,baseline,8,9496,0,0.08660888671875,0
default_credit,mlp,baseline,8,9507,0,0.440673828125,0
default_credit,mlp,baseline,8,9508,0,0.156982421875,0
default_credit,mlp,baseline,8,9509,0,0.1239013671875,0
default_credit,mlp,baseline,8,9510,0,0.0885009765625,0
default_credit,mlp,baseline,8,9514,0,0.09283447265625,0
default_credit,mlp,baseline,8,9522,0,0.0360107421875,0
default_credit,mlp,baseline,8,9535,0,0.1632080078125,0
default_credit,mlp,baseline,8,9539,0,0.134033203125,0
default_credit,mlp,baseline,8,9542,0,0.1982421875,0
default_credit,mlp,baseline,8,9545,0,0.04779052734375,0
default_credit,mlp,baseline,8,9589,1,0.279052734375,0
default_credit,mlp,baseline,8,9592,0,0.0394287109375,0
default_credit,mlp,baseline,8,9597,0,0.06512451171875,0
default_credit,mlp,baseline,8,9610,0,0.11376953125,0
default_credit,mlp,baseline,8,9631,0,0.097412109375,0
default_credit,mlp,baseline,8,9643,0,0.1181640625,0
default_credit,mlp,baseline,8,9647,0,0.07965087890625,0
default_credit,mlp,baseline,8,9650,1,0.79638671875,1
default_credit,mlp,baseline,8,9655,0,0.1314697265625,0
default_credit,mlp,baseline,8,9657,0,0.10723876953125,0
default_credit,mlp,baseline,8,9673,0,0.057586669921875,0
default_credit,mlp,baseline,8,9682,0,0.07708740234375,0
default_credit,mlp,baseline,8,9689,0,0.18994140625,0
default_credit,mlp,baseline,8,9711,0,0.11456298828125,0
default_credit,mlp,baseline,8,9716,0,0.07135009765625,0
default_credit,mlp,baseline,8,9720,0,0.08062744140625,0
default_credit,mlp,baseline,8,9723,0,0.034881591796875,0
default_credit,mlp,baseline,8,9729,0,0.033843994140625,0
