dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,8,4664,0,0.27978515625,0
default_credit,lstm,weighted_bce,8,4673,1,0.9326171875,1
default_credit,lstm,weighted_bce,8,4677,0,0.489013671875,0
default_credit,lstm,weighted_bce,8,4678,0,0.4189453125,0
default_credit,lstm,weighted_bce,8,4693,1,0.38916015625,0
default_credit,lstm,weighted_bce,8,4696,0,0.281982421875,0
default_credit,lstm,weighted_bce,8,4707,1,0.9052734375,1
default_credit,lstm,weighted_bce,8,4714,0,0.2210693359375,0
default_credit,lstm,weighted_bce,8,4715,0,0.21533203125,0
default_credit,lstm,weighted_bce,8,4721,0,0.2235107421875,0
default_credit,lstm,weighted_bce,8,4733,0,0.337158203125,0
default_credit,lstm,weighted_bce,8,4794,0,0.306396484375,0
default_credit,lstm,weighted_bce,8,4801,1,0.81494140625,1
default_credit,lstm,weighted_bce,8,4810,0,0.223388671875,0
default_credit,lstm,weighted_bce,8,4828,0,0.2327880859375,0
default_credit,lstm,weighted_bce,8,4836,0,0.31494140625,0
default_credit,lstm,weighted_bce,8,4845,1,0.466796875,0
default_credit,lstm,weighted_bce,8,4848,0,0.260986328125,0
default_credit,lstm,weighted_bce,8,4850,0,0.297119140625,0
default_credit,lstm,weighted_bce,8,4861,0,0.40771484375,0
default_credit,lstm,weighted_bce,8,4865,0,0.11029052734375,0
default_credit,lstm,weighted_bce,8,4866,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,4871,0,0.3203125,0
default_credit,lstm,weighted_bce,8,4879,1,0.365966796875,0
default_credit,lstm,weighted_bce,8,4883,1,0.92822265625,1
default_credit,lstm,weighted_bce,8,4888,0,0.43701171875,0
default_credit,lstm,weighted_bce,8,4893,1,0.93310546875,1
default_credit,lstm,weighted_bce,8,4897,0,0.327880859375,0
default_credit,lstm,weighted_bce,8,4907,0,0.46142578125,0
default_credit,lstm,weighted_bce,8,4955,1,0.352783203125,0
default_credit,lstm,weighted_bce,8,4985,1,0.93505859375,1
default_credit,lstm,weighted_bce,8,5034,1,0.458984375,0
default_credit,lstm,weighted_bce,8,5050,0,0.40576171875,0
default_credit,lstm,weighted_bce,8,5055,0,0.4521484375,0
default_credit,lstm,weighted_bce,8,5056,1,0.93505859375,1
default_credit,lstm,weighted_bce,8,5068,1,0.52978515625,1
default_credit,lstm,weighted_bce,8,5069,0,0.402099609375,0
default_credit,lstm,weighted_bce,8,5091,0,0.41552734375,0
default_credit,lstm,weighted_bce,8,5096,1,0.8935546875,1
default_credit,lstm,weighted_bce,8,5098,0,0.29931640625,0
default_credit,lstm,weighted_bce,8,5102,0,0.53466796875,1
default_credit,lstm,weighted_bce,8,5110,0,0.445556640625,0
default_credit,lstm,weighted_bce,8,5113,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,5116,0,0.88818359375,1
default_credit,lstm,weighted_bce,8,5123,1,0.53076171875,1
default_credit,lstm,weighted_bce,8,5147,1,0.76904296875,1
default_credit,lstm,weighted_bce,8,5155,0,0.49951171875,0
default_credit,lstm,weighted_bce,8,5166,0,0.5009765625,1
default_credit,lstm,weighted_bce,8,5194,0,0.1744384765625,0
default_credit,lstm,weighted_bce,8,5207,0,0.329833984375,0
default_credit,lstm,weighted_bce,8,5240,0,0.4033203125,0
default_credit,lstm,weighted_bce,8,5245,0,0.475830078125,0
default_credit,lstm,weighted_bce,8,5248,1,0.5107421875,1
default_credit,lstm,weighted_bce,8,5269,0,0.281494140625,0
default_credit,lstm,weighted_bce,8,5272,0,0.35791015625,0
default_credit,lstm,weighted_bce,8,5275,0,0.358154296875,0
default_credit,lstm,weighted_bce,8,5281,1,0.39697265625,0
default_credit,lstm,weighted_bce,8,5299,0,0.37353515625,0
default_credit,lstm,weighted_bce,8,5306,0,0.4453125,0
default_credit,lstm,weighted_bce,8,5317,1,0.47705078125,0
default_credit,lstm,weighted_bce,8,5351,0,0.425048828125,0
default_credit,lstm,weighted_bce,8,5370,0,0.1937255859375,0
default_credit,lstm,weighted_bce,8,5397,0,0.3310546875,0
default_credit,lstm,weighted_bce,8,5399,1,0.401123046875,0
default_credit,lstm,weighted_bce,8,5401,0,0.2257080078125,0
default_credit,lstm,weighted_bce,8,5406,0,0.370849609375,0
default_credit,lstm,weighted_bce,8,5411,0,0.4853515625,0
default_credit,lstm,weighted_bce,8,5412,0,0.4794921875,0
default_credit,lstm,weighted_bce,8,5421,0,0.29248046875,0
default_credit,lstm,weighted_bce,8,5430,0,0.320068359375,0
default_credit,lstm,weighted_bce,8,5431,0,0.333251953125,0
default_credit,lstm,weighted_bce,8,5475,0,0.37109375,0
default_credit,lstm,weighted_bce,8,5481,0,0.129638671875,0
default_credit,lstm,weighted_bce,8,5488,0,0.459716796875,0
default_credit,lstm,weighted_bce,8,5494,0,0.1715087890625,0
default_credit,lstm,weighted_bce,8,5499,0,0.1326904296875,0
default_credit,lstm,weighted_bce,8,5503,0,0.25341796875,0
default_credit,lstm,weighted_bce,8,5522,0,0.49951171875,0
default_credit,lstm,weighted_bce,8,5524,0,0.4228515625,0
default_credit,lstm,weighted_bce,8,5527,0,0.446533203125,0
default_credit,lstm,weighted_bce,8,5537,0,0.21435546875,0
default_credit,lstm,weighted_bce,8,5539,0,0.129150390625,0
default_credit,lstm,weighted_bce,8,5549,0,0.68603515625,1
default_credit,lstm,weighted_bce,8,5551,0,0.72119140625,1
default_credit,lstm,weighted_bce,8,5561,1,0.353515625,0
default_credit,lstm,weighted_bce,8,5566,0,0.265869140625,0
default_credit,lstm,weighted_bce,8,5579,1,0.77880859375,1
default_credit,lstm,weighted_bce,8,5585,0,0.278564453125,0
default_credit,lstm,weighted_bce,8,5588,0,0.35009765625,0
default_credit,lstm,weighted_bce,8,5621,0,0.47607421875,0
default_credit,lstm,weighted_bce,8,5625,0,0.3994140625,0
default_credit,lstm,weighted_bce,8,5633,0,0.373779296875,0
default_credit,lstm,weighted_bce,8,5639,0,0.2210693359375,0
default_credit,lstm,weighted_bce,8,5659,0,0.40234375,0
default_credit,lstm,weighted_bce,8,5684,0,0.497314453125,0
default_credit,lstm,weighted_bce,8,5692,1,0.69140625,1
default_credit,lstm,weighted_bce,8,5693,0,0.44287109375,0
default_credit,lstm,weighted_bce,8,5702,0,0.475830078125,0
default_credit,lstm,weighted_bce,8,5706,0,0.1805419921875,0
default_credit,lstm,weighted_bce,8,5709,0,0.388916015625,0
default_credit,lstm,weighted_bce,8,5711,0,0.417236328125,0
default_credit,lstm,weighted_bce,8,5713,0,0.92822265625,1
default_credit,lstm,weighted_bce,8,5714,1,0.40380859375,0
default_credit,lstm,weighted_bce,8,5733,0,0.1492919921875,0
default_credit,lstm,weighted_bce,8,5737,0,0.417236328125,0
default_credit,lstm,weighted_bce,8,5744,0,0.185791015625,0
default_credit,lstm,weighted_bce,8,5751,0,0.40966796875,0
default_credit,lstm,weighted_bce,8,5762,0,0.5576171875,1
default_credit,lstm,weighted_bce,8,5768,0,0.379638671875,0
default_credit,lstm,weighted_bce,8,5772,0,0.44287109375,0
default_credit,lstm,weighted_bce,8,5830,0,0.320068359375,0
default_credit,lstm,weighted_bce,8,5836,0,0.340576171875,0
default_credit,lstm,weighted_bce,8,5847,0,0.52392578125,1
default_credit,lstm,weighted_bce,8,5851,0,0.281982421875,0
default_credit,lstm,weighted_bce,8,5852,1,0.83837890625,1
default_credit,lstm,weighted_bce,8,5853,1,0.43798828125,0
default_credit,lstm,weighted_bce,8,5858,0,0.50390625,1
default_credit,lstm,weighted_bce,8,5864,1,0.5361328125,1
default_credit,lstm,weighted_bce,8,5867,0,0.77783203125,1
default_credit,lstm,weighted_bce,8,5888,0,0.2313232421875,0
default_credit,lstm,weighted_bce,8,5893,0,0.3505859375,0
default_credit,lstm,weighted_bce,8,5896,0,0.338623046875,0
default_credit,lstm,weighted_bce,8,5902,0,0.421630859375,0
default_credit,lstm,weighted_bce,8,5909,0,0.23828125,0
default_credit,lstm,weighted_bce,8,5911,0,0.5244140625,1
default_credit,lstm,weighted_bce,8,5912,1,0.30615234375,0
default_credit,lstm,weighted_bce,8,5932,0,0.6904296875,1
default_credit,lstm,weighted_bce,8,5936,0,0.286376953125,0
default_credit,lstm,weighted_bce,8,5945,0,0.215576171875,0
default_credit,lstm,weighted_bce,8,5946,1,0.274169921875,0
default_credit,lstm,weighted_bce,8,5947,0,0.34521484375,0
default_credit,lstm,weighted_bce,8,5954,0,0.25341796875,0
default_credit,lstm,weighted_bce,8,5955,0,0.441650390625,0
default_credit,lstm,weighted_bce,8,5982,1,0.5341796875,1
default_credit,lstm,weighted_bce,8,5984,0,0.3955078125,0
default_credit,lstm,weighted_bce,8,6010,0,0.470703125,0
default_credit,lstm,weighted_bce,8,6013,0,0.4228515625,0
default_credit,lstm,weighted_bce,8,6019,1,0.8310546875,1
default_credit,lstm,weighted_bce,8,6024,0,0.44287109375,0
default_credit,lstm,weighted_bce,8,6028,0,0.492431640625,0
default_credit,lstm,weighted_bce,8,6047,1,0.54638671875,1
default_credit,lstm,weighted_bce,8,6073,1,0.2186279296875,0
default_credit,lstm,weighted_bce,8,6081,0,0.293212890625,0
default_credit,lstm,weighted_bce,8,6095,0,0.357666015625,0
default_credit,lstm,weighted_bce,8,6127,1,0.92041015625,1
default_credit,lstm,weighted_bce,8,6138,1,0.352294921875,0
default_credit,lstm,weighted_bce,8,6153,1,0.280517578125,0
default_credit,lstm,weighted_bce,8,6154,1,0.765625,1
default_credit,lstm,weighted_bce,8,6159,0,0.9189453125,1
default_credit,lstm,weighted_bce,8,6164,0,0.390869140625,0
default_credit,lstm,weighted_bce,8,6170,0,0.4189453125,0
default_credit,lstm,weighted_bce,8,6180,1,0.295166015625,0
default_credit,lstm,weighted_bce,8,6184,0,0.150146484375,0
default_credit,lstm,weighted_bce,8,6197,0,0.33251953125,0
default_credit,lstm,weighted_bce,8,6198,0,0.61279296875,1
default_credit,lstm,weighted_bce,8,6201,1,0.377197265625,0
default_credit,lstm,weighted_bce,8,6204,1,0.5029296875,1
default_credit,lstm,weighted_bce,8,6210,0,0.935546875,1
default_credit,lstm,weighted_bce,8,6238,1,0.448486328125,0
default_credit,lstm,weighted_bce,8,6259,0,0.677734375,1
default_credit,lstm,weighted_bce,8,6270,0,0.40625,0
default_credit,lstm,weighted_bce,8,6331,1,0.88818359375,1
default_credit,lstm,weighted_bce,8,6345,1,0.654296875,1
default_credit,lstm,weighted_bce,8,6355,0,0.449462890625,0
default_credit,lstm,weighted_bce,8,6362,0,0.6689453125,1
default_credit,lstm,weighted_bce,8,6379,1,0.9228515625,1
default_credit,lstm,weighted_bce,8,6385,0,0.224853515625,0
default_credit,lstm,weighted_bce,8,6386,1,0.9287109375,1
default_credit,lstm,weighted_bce,8,6394,0,0.223876953125,0
default_credit,lstm,weighted_bce,8,6395,1,0.52880859375,1
default_credit,lstm,weighted_bce,8,6398,0,0.42431640625,0
default_credit,lstm,weighted_bce,8,6399,1,0.87890625,1
default_credit,lstm,weighted_bce,8,6413,1,0.406494140625,0
default_credit,lstm,weighted_bce,8,6421,0,0.1895751953125,0
default_credit,lstm,weighted_bce,8,6425,0,0.305419921875,0
default_credit,lstm,weighted_bce,8,6426,1,0.9208984375,1
default_credit,lstm,weighted_bce,8,6434,0,0.8330078125,1
default_credit,lstm,weighted_bce,8,6451,0,0.375244140625,0
default_credit,lstm,weighted_bce,8,6466,0,0.6015625,1
default_credit,lstm,weighted_bce,8,6482,0,0.26513671875,0
default_credit,lstm,weighted_bce,8,6502,0,0.4736328125,0
default_credit,lstm,weighted_bce,8,6503,0,0.52294921875,1
default_credit,lstm,weighted_bce,8,6506,0,0.7138671875,1
default_credit,lstm,weighted_bce,8,6507,0,0.422119140625,0
default_credit,lstm,weighted_bce,8,6512,1,0.61962890625,1
default_credit,lstm,weighted_bce,8,6513,0,0.54443359375,1
default_credit,lstm,weighted_bce,8,6518,1,0.368896484375,0
default_credit,lstm,weighted_bce,8,6536,0,0.447509765625,0
default_credit,lstm,weighted_bce,8,6539,1,0.64208984375,1
default_credit,lstm,weighted_bce,8,6541,0,0.46337890625,0
default_credit,lstm,weighted_bce,8,6552,1,0.360107421875,0
default_credit,lstm,weighted_bce,8,6574,0,0.426025390625,0
default_credit,lstm,weighted_bce,8,6578,0,0.318603515625,0
default_credit,lstm,weighted_bce,8,6605,0,0.302734375,0
default_credit,lstm,weighted_bce,8,6635,1,0.9091796875,1
default_credit,lstm,weighted_bce,8,6641,0,0.291015625,0
default_credit,lstm,weighted_bce,8,6660,0,0.39013671875,0
default_credit,lstm,weighted_bce,8,6678,1,0.429931640625,0
default_credit,lstm,weighted_bce,8,6679,0,0.55078125,1
default_credit,lstm,weighted_bce,8,6706,0,0.46484375,0
default_credit,lstm,weighted_bce,8,6721,0,0.244140625,0
default_credit,lstm,weighted_bce,8,6727,0,0.298583984375,0
default_credit,lstm,weighted_bce,8,6740,0,0.5361328125,1
default_credit,lstm,weighted_bce,8,6742,0,0.09185791015625,0
default_credit,lstm,weighted_bce,8,6749,0,0.5087890625,1
default_credit,lstm,weighted_bce,8,6764,0,0.298828125,0
default_credit,lstm,weighted_bce,8,6775,0,0.357177734375,0
default_credit,lstm,weighted_bce,8,6783,1,0.765625,1
default_credit,lstm,weighted_bce,8,6785,0,0.477783203125,0
default_credit,lstm,weighted_bce,8,6786,0,0.274658203125,0
default_credit,lstm,weighted_bce,8,6789,0,0.448974609375,0
default_credit,lstm,weighted_bce,8,6793,0,0.265380859375,0
default_credit,lstm,weighted_bce,8,6800,1,0.87744140625,1
default_credit,lstm,weighted_bce,8,6817,0,0.299072265625,0
default_credit,lstm,weighted_bce,8,6827,1,0.93603515625,1
default_credit,lstm,weighted_bce,8,6830,0,0.3896484375,0
default_credit,lstm,weighted_bce,8,6843,1,0.447509765625,0
default_credit,lstm,weighted_bce,8,6847,0,0.15234375,0
default_credit,lstm,weighted_bce,8,6860,0,0.251708984375,0
default_credit,lstm,weighted_bce,8,6872,0,0.37744140625,0
default_credit,lstm,weighted_bce,8,6881,0,0.49853515625,0
default_credit,lstm,weighted_bce,8,6883,0,0.285400390625,0
default_credit,lstm,weighted_bce,8,6913,0,0.405517578125,0
default_credit,lstm,weighted_bce,8,6917,1,0.9140625,1
default_credit,lstm,weighted_bce,8,6928,0,0.26806640625,0
default_credit,lstm,weighted_bce,8,6932,1,0.043121337890625,0
default_credit,lstm,weighted_bce,8,6953,0,0.36279296875,0
default_credit,lstm,weighted_bce,8,6983,0,0.49951171875,0
default_credit,lstm,weighted_bce,8,6993,0,0.52685546875,1
default_credit,lstm,weighted_bce,8,6998,0,0.1959228515625,0
default_credit,lstm,weighted_bce,8,7001,0,0.2724609375,0
default_credit,lstm,weighted_bce,8,7004,0,0.482177734375,0
default_credit,lstm,weighted_bce,8,7006,0,0.51171875,1
default_credit,lstm,weighted_bce,8,7029,0,0.36962890625,0
default_credit,lstm,weighted_bce,8,7061,1,0.72314453125,1
default_credit,lstm,weighted_bce,8,7090,0,0.273681640625,0
default_credit,lstm,weighted_bce,8,7092,1,0.30224609375,0
default_credit,lstm,weighted_bce,8,7095,0,0.47607421875,0
default_credit,lstm,weighted_bce,8,7104,0,0.11932373046875,0
default_credit,lstm,weighted_bce,8,7119,0,0.243408203125,0
default_credit,lstm,weighted_bce,8,7131,0,0.375732421875,0
default_credit,lstm,weighted_bce,8,7151,1,0.282958984375,0
default_credit,lstm,weighted_bce,8,7153,0,0.408203125,0
default_credit,lstm,weighted_bce,8,7181,0,0.322265625,0
default_credit,lstm,weighted_bce,8,7185,0,0.50341796875,1
default_credit,lstm,weighted_bce,8,7197,0,0.335693359375,0
default_credit,lstm,weighted_bce,8,7207,0,0.18994140625,0
default_credit,lstm,weighted_bce,8,7213,0,0.64111328125,1
default_credit,lstm,weighted_bce,8,7217,1,0.395263671875,0
default_credit,lstm,weighted_bce,8,7224,0,0.4658203125,0
default_credit,lstm,weighted_bce,8,7230,0,0.4453125,0
default_credit,lstm,weighted_bce,8,7262,0,0.448486328125,0
default_credit,lstm,weighted_bce,8,7274,0,0.398193359375,0
default_credit,lstm,weighted_bce,8,7276,0,0.67431640625,1
default_credit,lstm,weighted_bce,8,7282,0,0.47998046875,0
default_credit,lstm,weighted_bce,8,7284,0,0.60400390625,1
default_credit,lstm,weighted_bce,8,7295,0,0.450439453125,0
default_credit,lstm,weighted_bce,8,7326,0,0.4072265625,0
default_credit,lstm,weighted_bce,8,7343,0,0.2147216796875,0
default_credit,lstm,weighted_bce,8,7350,0,0.0867919921875,0
default_credit,lstm,weighted_bce,8,7362,0,0.296142578125,0
default_credit,lstm,weighted_bce,8,7371,0,0.56689453125,1
default_credit,lstm,weighted_bce,8,7401,0,0.441162109375,0
default_credit,lstm,weighted_bce,8,7417,0,0.368408203125,0
default_credit,lstm,weighted_bce,8,7418,0,0.1842041015625,0
default_credit,lstm,weighted_bce,8,7429,1,0.50732421875,1
default_credit,lstm,weighted_bce,8,7434,0,0.220458984375,0
default_credit,lstm,weighted_bce,8,7457,0,0.269775390625,0
default_credit,lstm,weighted_bce,8,7474,1,0.88720703125,1
default_credit,lstm,weighted_bce,8,7478,0,0.286865234375,0
default_credit,lstm,weighted_bce,8,7517,0,0.4521484375,0
default_credit,lstm,weighted_bce,8,7539,0,0.45849609375,0
default_credit,lstm,weighted_bce,8,7543,0,0.247314453125,0
default_credit,lstm,weighted_bce,8,7545,0,0.400390625,0
default_credit,lstm,weighted_bce,8,7570,0,0.3779296875,0
default_credit,lstm,weighted_bce,8,7579,1,0.76025390625,1
default_credit,lstm,weighted_bce,8,7584,0,0.7275390625,1
default_credit,lstm,weighted_bce,8,7601,0,0.437744140625,0
default_credit,lstm,weighted_bce,8,7617,1,0.57568359375,1
default_credit,lstm,weighted_bce,8,7622,0,0.418701171875,0
default_credit,lstm,weighted_bce,8,7638,0,0.5693359375,1
default_credit,lstm,weighted_bce,8,7641,0,0.351318359375,0
default_credit,lstm,weighted_bce,8,7642,0,0.37158203125,0
default_credit,lstm,weighted_bce,8,7649,0,0.253662109375,0
default_credit,lstm,weighted_bce,8,7656,0,0.486572265625,0
default_credit,lstm,weighted_bce,8,7676,0,0.42529296875,0
default_credit,lstm,weighted_bce,8,7695,0,0.232177734375,0
default_credit,lstm,weighted_bce,8,7711,0,0.64794921875,1
default_credit,lstm,weighted_bce,8,7713,0,0.2115478515625,0
default_credit,lstm,weighted_bce,8,7730,0,0.34375,0
default_credit,lstm,weighted_bce,8,7733,0,0.492919921875,0
default_credit,lstm,weighted_bce,8,7744,0,0.405517578125,0
default_credit,lstm,weighted_bce,8,7765,0,0.367431640625,0
default_credit,lstm,weighted_bce,8,7778,0,0.25341796875,0
default_credit,lstm,weighted_bce,8,7780,1,0.379638671875,0
default_credit,lstm,weighted_bce,8,7793,0,0.34326171875,0
default_credit,lstm,weighted_bce,8,7831,0,0.270751953125,0
default_credit,lstm,weighted_bce,8,7842,1,0.529296875,1
default_credit,lstm,weighted_bce,8,7852,1,0.89404296875,1
default_credit,lstm,weighted_bce,8,7860,1,0.91455078125,1
default_credit,lstm,weighted_bce,8,7886,0,0.2022705078125,0
default_credit,lstm,weighted_bce,8,7890,0,0.379638671875,0
default_credit,lstm,weighted_bce,8,7899,0,0.290771484375,0
default_credit,lstm,weighted_bce,8,7906,0,0.431884765625,0
default_credit,lstm,weighted_bce,8,7915,0,0.198486328125,0
default_credit,lstm,weighted_bce,8,7917,0,0.39013671875,0
default_credit,lstm,weighted_bce,8,7919,0,0.416015625,0
default_credit,lstm,weighted_bce,8,7922,1,0.5068359375,1
default_credit,lstm,weighted_bce,8,7923,0,0.471923828125,0
default_credit,lstm,weighted_bce,8,7924,0,0.291259765625,0
default_credit,lstm,weighted_bce,8,7927,0,0.35107421875,0
default_credit,lstm,weighted_bce,8,7974,0,0.414794921875,0
default_credit,lstm,weighted_bce,8,7980,0,0.307861328125,0
default_credit,lstm,weighted_bce,8,7987,1,0.93408203125,1
default_credit,lstm,weighted_bce,8,7988,0,0.46630859375,0
default_credit,lstm,weighted_bce,8,7992,1,0.93310546875,1
default_credit,lstm,weighted_bce,8,7998,0,0.25634765625,0
default_credit,lstm,weighted_bce,8,8024,0,0.54638671875,1
default_credit,lstm,weighted_bce,8,8040,1,0.329833984375,0
default_credit,lstm,weighted_bce,8,8044,0,0.42626953125,0
default_credit,lstm,weighted_bce,8,8076,1,0.51806640625,1
default_credit,lstm,weighted_bce,8,8097,0,0.336181640625,0
default_credit,lstm,weighted_bce,8,8103,0,0.57177734375,1
default_credit,lstm,weighted_bce,8,8104,1,0.927734375,1
default_credit,lstm,weighted_bce,8,8121,0,0.425048828125,0
default_credit,lstm,weighted_bce,8,8129,0,0.857421875,1
default_credit,lstm,weighted_bce,8,8139,1,0.74072265625,1
default_credit,lstm,weighted_bce,8,8144,0,0.6064453125,1
default_credit,lstm,weighted_bce,8,8149,0,0.1959228515625,0
default_credit,lstm,weighted_bce,8,8152,0,0.348876953125,0
default_credit,lstm,weighted_bce,8,8153,0,0.269287109375,0
default_credit,lstm,weighted_bce,8,8165,0,0.46435546875,0
default_credit,lstm,weighted_bce,8,8173,0,0.4306640625,0
default_credit,lstm,weighted_bce,8,8189,1,0.337890625,0
default_credit,lstm,weighted_bce,8,8192,0,0.3466796875,0
default_credit,lstm,weighted_bce,8,8193,0,0.257080078125,0
default_credit,lstm,weighted_bce,8,8196,0,0.482177734375,0
default_credit,lstm,weighted_bce,8,8200,0,0.5712890625,1
default_credit,lstm,weighted_bce,8,8204,0,0.1591796875,0
default_credit,lstm,weighted_bce,8,8221,1,0.93505859375,1
default_credit,lstm,weighted_bce,8,8227,1,0.322998046875,0
default_credit,lstm,weighted_bce,8,8231,0,0.35595703125,0
default_credit,lstm,weighted_bce,8,8237,0,0.55126953125,1
default_credit,lstm,weighted_bce,8,8240,0,0.669921875,1
default_credit,lstm,weighted_bce,8,8249,1,0.2890625,0
default_credit,lstm,weighted_bce,8,8281,0,0.454345703125,0
default_credit,lstm,weighted_bce,8,8303,0,0.320068359375,0
default_credit,lstm,weighted_bce,8,8335,0,0.65087890625,1
default_credit,lstm,weighted_bce,8,8337,0,0.9345703125,1
default_credit,lstm,weighted_bce,8,8367,0,0.27197265625,0
default_credit,lstm,weighted_bce,8,8373,0,0.68310546875,1
default_credit,lstm,weighted_bce,8,8381,0,0.4150390625,0
default_credit,lstm,weighted_bce,8,8393,0,0.4853515625,0
default_credit,lstm,weighted_bce,8,8411,0,0.45947265625,0
default_credit,lstm,weighted_bce,8,8414,0,0.41650390625,0
default_credit,lstm,weighted_bce,8,8419,1,0.41943359375,0
default_credit,lstm,weighted_bce,8,8424,0,0.29296875,0
default_credit,lstm,weighted_bce,8,8430,0,0.8935546875,1
default_credit,lstm,weighted_bce,8,8434,0,0.391357421875,0
default_credit,lstm,weighted_bce,8,8435,0,0.1505126953125,0
default_credit,lstm,weighted_bce,8,8451,0,0.2130126953125,0
default_credit,lstm,weighted_bce,8,8453,1,0.457763671875,0
default_credit,lstm,weighted_bce,8,8460,0,0.154541015625,0
default_credit,lstm,weighted_bce,8,8463,0,0.45703125,0
default_credit,lstm,weighted_bce,8,8464,0,0.176513671875,0
default_credit,lstm,weighted_bce,8,8465,0,0.3515625,0
default_credit,lstm,weighted_bce,8,8467,1,0.9365234375,1
default_credit,lstm,weighted_bce,8,8468,1,0.912109375,1
default_credit,lstm,weighted_bce,8,8474,0,0.1790771484375,0
default_credit,lstm,weighted_bce,8,8499,0,0.475830078125,0
default_credit,lstm,weighted_bce,8,8514,0,0.697265625,1
default_credit,lstm,weighted_bce,8,8521,0,0.9013671875,1
default_credit,lstm,weighted_bce,8,8539,0,0.336669921875,0
default_credit,lstm,weighted_bce,8,8549,0,0.414794921875,0
default_credit,lstm,weighted_bce,8,8555,0,0.2822265625,0
default_credit,lstm,weighted_bce,8,8556,0,0.236572265625,0
default_credit,lstm,weighted_bce,8,8564,0,0.349609375,0
default_credit,lstm,weighted_bce,8,8566,0,0.2744140625,0
default_credit,lstm,weighted_bce,8,8569,0,0.350341796875,0
default_credit,lstm,weighted_bce,8,8585,0,0.377685546875,0
default_credit,lstm,weighted_bce,8,8588,0,0.482421875,0
default_credit,lstm,weighted_bce,8,8593,0,0.39892578125,0
default_credit,lstm,weighted_bce,8,8630,1,0.65380859375,1
default_credit,lstm,weighted_bce,8,8635,1,0.7880859375,1
default_credit,lstm,weighted_bce,8,8663,0,0.240478515625,0
default_credit,lstm,weighted_bce,8,8665,0,0.2587890625,0
default_credit,lstm,weighted_bce,8,8666,1,0.41845703125,0
default_credit,lstm,weighted_bce,8,8690,0,0.4521484375,0
default_credit,lstm,weighted_bce,8,8695,0,0.48388671875,0
default_credit,lstm,weighted_bce,8,8717,0,0.3662109375,0
default_credit,lstm,weighted_bce,8,8725,1,0.29248046875,0
default_credit,lstm,weighted_bce,8,8734,0,0.423583984375,0
default_credit,lstm,weighted_bce,8,8748,0,0.271728515625,0
default_credit,lstm,weighted_bce,8,8773,1,0.441162109375,0
default_credit,lstm,weighted_bce,8,8778,0,0.42822265625,0
default_credit,lstm,weighted_bce,8,8811,1,0.59033203125,1
default_credit,lstm,weighted_bce,8,8823,0,0.2314453125,0
default_credit,lstm,weighted_bce,8,8832,0,0.237060546875,0
default_credit,lstm,weighted_bce,8,8839,0,0.420166015625,0
default_credit,lstm,weighted_bce,8,8844,0,0.69580078125,1
default_credit,lstm,weighted_bce,8,8849,0,0.331298828125,0
default_credit,lstm,weighted_bce,8,8850,0,0.45751953125,0
default_credit,lstm,weighted_bce,8,8858,1,0.52685546875,1
default_credit,lstm,weighted_bce,8,8859,1,0.425537109375,0
default_credit,lstm,weighted_bce,8,8861,0,0.465087890625,0
default_credit,lstm,weighted_bce,8,8871,0,0.5380859375,1
default_credit,lstm,weighted_bce,8,8891,1,0.50634765625,1
default_credit,lstm,weighted_bce,8,8901,0,0.340576171875,0
default_credit,lstm,weighted_bce,8,8906,0,0.138427734375,0
default_credit,lstm,weighted_bce,8,8908,0,0.50244140625,1
default_credit,lstm,weighted_bce,8,8933,0,0.268310546875,0
default_credit,lstm,weighted_bce,8,8940,0,0.1795654296875,0
default_credit,lstm,weighted_bce,8,8949,0,0.371826171875,0
default_credit,lstm,weighted_bce,8,8970,0,0.24365234375,0
default_credit,lstm,weighted_bce,8,8973,0,0.75537109375,1
default_credit,lstm,weighted_bce,8,8979,0,0.1300048828125,0
default_credit,lstm,weighted_bce,8,8989,0,0.491455078125,0
default_credit,lstm,weighted_bce,8,8991,1,0.5595703125,1
default_credit,lstm,weighted_bce,8,9006,1,0.927734375,1
default_credit,lstm,weighted_bce,8,9023,1,0.6962890625,1
default_credit,lstm,weighted_bce,8,9026,0,0.444580078125,0
default_credit,lstm,weighted_bce,8,9033,0,0.93505859375,1
default_credit,lstm,weighted_bce,8,9053,0,0.50830078125,1
default_credit,lstm,weighted_bce,8,9060,0,0.375,0
default_credit,lstm,weighted_bce,8,9062,1,0.935546875,1
default_credit,lstm,weighted_bce,8,9068,0,0.255615234375,0
default_credit,lstm,weighted_bce,8,9073,0,0.59619140625,1
default_credit,lstm,weighted_bce,8,9077,1,0.318115234375,0
default_credit,lstm,weighted_bce,8,9085,0,0.489990234375,0
default_credit,lstm,weighted_bce,8,9095,1,0.546875,1
default_credit,lstm,weighted_bce,8,9098,1,0.935546875,1
default_credit,lstm,weighted_bce,8,9113,0,0.260986328125,0
default_credit,lstm,weighted_bce,8,9118,1,0.52978515625,1
default_credit,lstm,weighted_bce,8,9120,0,0.465087890625,0
default_credit,lstm,weighted_bce,8,9122,0,0.5546875,1
default_credit,lstm,weighted_bce,8,9128,0,0.39990234375,0
default_credit,lstm,weighted_bce,8,9130,1,0.8916015625,1
