dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,9,4560,1,0.14501953125,0
default_credit,lstm,baseline,9,4565,1,0.07464599609375,0
default_credit,lstm,baseline,9,4584,0,0.1448974609375,0
default_credit,lstm,baseline,9,4587,0,0.12188720703125,0
default_credit,lstm,baseline,9,4597,0,0.11920166015625,0
default_credit,lstm,baseline,9,4611,0,0.320068359375,0
default_credit,lstm,baseline,9,4612,0,0.1336669921875,0
default_credit,lstm,baseline,9,4614,1,0.1131591796875,0
default_credit,lstm,baseline,9,4622,0,0.130126953125,0
default_credit,lstm,baseline,9,4624,0,0.1181640625,0
default_credit,lstm,baseline,9,4628,1,0.311279296875,0
default_credit,lstm,baseline,9,4638,0,0.153564453125,0
default_credit,lstm,baseline,9,4640,0,0.73046875,1
default_credit,lstm,baseline,9,4642,0,0.1697998046875,0
default_credit,lstm,baseline,9,4645,0,0.062225341796875,0
default_credit,lstm,baseline,9,4659,1,0.75830078125,1
default_credit,lstm,baseline,9,4670,1,0.1922607421875,0
default_credit,lstm,baseline,9,4711,0,0.09722900390625,0
default_credit,lstm,baseline,9,4727,1,0.14794921875,0
default_credit,lstm,baseline,9,4732,0,0.1658935546875,0
default_credit,lstm,baseline,9,4744,0,0.0823974609375,0
default_credit,lstm,baseline,9,4762,1,0.60791015625,1
default_credit,lstm,baseline,9,4763,0,0.0970458984375,0
default_credit,lstm,baseline,9,4772,0,0.1163330078125,0
default_credit,lstm,baseline,9,4818,0,0.0633544921875,0
default_credit,lstm,baseline,9,4821,0,0.134765625,0
default_credit,lstm,baseline,9,4830,0,0.1044921875,0
default_credit,lstm,baseline,9,4840,1,0.69775390625,1
default_credit,lstm,baseline,9,4841,0,0.1402587890625,0
default_credit,lstm,baseline,9,4857,1,0.420166015625,0
default_credit,lstm,baseline,9,4860,1,0.75341796875,1
default_credit,lstm,baseline,9,4864,0,0.289306640625,0
default_credit,lstm,baseline,9,4867,0,0.07342529296875,0
default_credit,lstm,baseline,9,4891,0,0.0802001953125,0
default_credit,lstm,baseline,9,4895,0,0.09844970703125,0
default_credit,lstm,baseline,9,4899,0,0.1259765625,0
default_credit,lstm,baseline,9,4904,0,0.163330078125,0
default_credit,lstm,baseline,9,4908,0,0.08331298828125,0
default_credit,lstm,baseline,9,4917,1,0.75732421875,1
default_credit,lstm,baseline,9,4924,1,0.7568359375,1
default_credit,lstm,baseline,9,4933,0,0.062225341796875,0
default_credit,lstm,baseline,9,4936,0,0.1904296875,0
default_credit,lstm,baseline,9,4952,1,0.1947021484375,0
default_credit,lstm,baseline,9,4954,0,0.097900390625,0
default_credit,lstm,baseline,9,4956,1,0.06536865234375,0
default_credit,lstm,baseline,9,4974,0,0.6240234375,1
default_credit,lstm,baseline,9,4977,0,0.06622314453125,0
default_credit,lstm,baseline,9,4981,1,0.38427734375,0
default_credit,lstm,baseline,9,5011,1,0.11163330078125,0
default_credit,lstm,baseline,9,5018,0,0.190673828125,0
default_credit,lstm,baseline,9,5022,0,0.2724609375,0
default_credit,lstm,baseline,9,5026,0,0.1383056640625,0
default_credit,lstm,baseline,9,5036,0,0.23388671875,0
default_credit,lstm,baseline,9,5042,0,0.110107421875,0
default_credit,lstm,baseline,9,5045,0,0.18701171875,0
default_credit,lstm,baseline,9,5049,0,0.294921875,0
default_credit,lstm,baseline,9,5066,0,0.216064453125,0
default_credit,lstm,baseline,9,5108,0,0.13134765625,0
default_credit,lstm,baseline,9,5124,0,0.0953369140625,0
default_credit,lstm,baseline,9,5130,0,0.1536865234375,0
default_credit,lstm,baseline,9,5136,1,0.599609375,1
default_credit,lstm,baseline,9,5137,0,0.086181640625,0
default_credit,lstm,baseline,9,5142,0,0.08978271484375,0
default_credit,lstm,baseline,9,5145,0,0.229248046875,0
default_credit,lstm,baseline,9,5148,1,0.3974609375,0
default_credit,lstm,baseline,9,5154,0,0.06463623046875,0
default_credit,lstm,baseline,9,5164,0,0.12066650390625,0
default_credit,lstm,baseline,9,5170,0,0.34228515625,0
default_credit,lstm,baseline,9,5171,1,0.7421875,1
default_credit,lstm,baseline,9,5172,0,0.1568603515625,0
default_credit,lstm,baseline,9,5173,0,0.30224609375,0
default_credit,lstm,baseline,9,5175,0,0.060302734375,0
default_credit,lstm,baseline,9,5185,0,0.1229248046875,0
default_credit,lstm,baseline,9,5190,0,0.307861328125,0
default_credit,lstm,baseline,9,5191,1,0.1822509765625,0
default_credit,lstm,baseline,9,5196,0,0.11102294921875,0
default_credit,lstm,baseline,9,5200,1,0.08648681640625,0
default_credit,lstm,baseline,9,5211,0,0.6357421875,1
default_credit,lstm,baseline,9,5213,0,0.130859375,0
default_credit,lstm,baseline,9,5214,0,0.33984375,0
default_credit,lstm,baseline,9,5219,1,0.1805419921875,0
default_credit,lstm,baseline,9,5220,0,0.1279296875,0
default_credit,lstm,baseline,9,5233,0,0.6845703125,1
default_credit,lstm,baseline,9,5236,1,0.6142578125,1
default_credit,lstm,baseline,9,5243,0,0.11181640625,0
default_credit,lstm,baseline,9,5253,0,0.155517578125,0
default_credit,lstm,baseline,9,5254,1,0.287109375,0
default_credit,lstm,baseline,9,5258,0,0.171630859375,0
default_credit,lstm,baseline,9,5267,0,0.1644287109375,0
default_credit,lstm,baseline,9,5278,0,0.1649169921875,0
default_credit,lstm,baseline,9,5291,0,0.1124267578125,0
default_credit,lstm,baseline,9,5304,1,0.0850830078125,0
default_credit,lstm,baseline,9,5308,0,0.07080078125,0
default_credit,lstm,baseline,9,5310,0,0.15185546875,0
default_credit,lstm,baseline,9,5312,0,0.1802978515625,0
default_credit,lstm,baseline,9,5341,0,0.63623046875,1
default_credit,lstm,baseline,9,5359,0,0.093994140625,0
default_credit,lstm,baseline,9,5361,0,0.09637451171875,0
default_credit,lstm,baseline,9,5366,0,0.3544921875,0
default_credit,lstm,baseline,9,5368,0,0.10858154296875,0
default_credit,lstm,baseline,9,5385,0,0.2080078125,0
default_credit,lstm,baseline,9,5389,0,0.06109619140625,0
default_credit,lstm,baseline,9,5391,0,0.1007080078125,0
default_credit,lstm,baseline,9,5405,0,0.2086181640625,0
default_credit,lstm,baseline,9,5418,0,0.07891845703125,0
default_credit,lstm,baseline,9,5424,0,0.1829833984375,0
default_credit,lstm,baseline,9,5449,0,0.050323486328125,0
default_credit,lstm,baseline,9,5451,0,0.423583984375,0
default_credit,lstm,baseline,9,5452,1,0.14111328125,0
default_credit,lstm,baseline,9,5455,1,0.3857421875,0
default_credit,lstm,baseline,9,5458,1,0.65185546875,1
default_credit,lstm,baseline,9,5465,0,0.2393798828125,0
default_credit,lstm,baseline,9,5468,0,0.1849365234375,0
default_credit,lstm,baseline,9,5469,0,0.291259765625,0
default_credit,lstm,baseline,9,5476,0,0.6572265625,1
default_credit,lstm,baseline,9,5479,0,0.0633544921875,0
default_credit,lstm,baseline,9,5485,1,0.712890625,1
default_credit,lstm,baseline,9,5490,0,0.11065673828125,0
default_credit,lstm,baseline,9,5502,0,0.1114501953125,0
default_credit,lstm,baseline,9,5531,0,0.1590576171875,0
default_credit,lstm,baseline,9,5535,0,0.059326171875,0
default_credit,lstm,baseline,9,5556,0,0.105224609375,0
default_credit,lstm,baseline,9,5595,0,0.183349609375,0
default_credit,lstm,baseline,9,5607,0,0.052337646484375,0
default_credit,lstm,baseline,9,5618,0,0.1026611328125,0
default_credit,lstm,baseline,9,5672,0,0.09234619140625,0
default_credit,lstm,baseline,9,5680,0,0.053009033203125,0
default_credit,lstm,baseline,9,5683,0,0.1259765625,0
default_credit,lstm,baseline,9,5717,0,0.372802734375,0
default_credit,lstm,baseline,9,5720,0,0.37744140625,0
default_credit,lstm,baseline,9,5724,1,0.7158203125,1
default_credit,lstm,baseline,9,5735,0,0.09466552734375,0
default_credit,lstm,baseline,9,5742,1,0.76220703125,1
default_credit,lstm,baseline,9,5747,0,0.1324462890625,0
default_credit,lstm,baseline,9,5766,0,0.1553955078125,0
default_credit,lstm,baseline,9,5796,0,0.1668701171875,0
default_credit,lstm,baseline,9,5815,1,0.1600341796875,0
default_credit,lstm,baseline,9,5841,0,0.06610107421875,0
default_credit,lstm,baseline,9,5850,0,0.2398681640625,0
default_credit,lstm,baseline,9,5872,0,0.0975341796875,0
default_credit,lstm,baseline,9,5883,1,0.6611328125,1
default_credit,lstm,baseline,9,5887,0,0.057281494140625,0
default_credit,lstm,baseline,9,5900,1,0.1773681640625,0
default_credit,lstm,baseline,9,5915,0,0.78125,1
default_credit,lstm,baseline,9,5919,0,0.145751953125,0
default_credit,lstm,baseline,9,5929,0,0.1259765625,0
default_credit,lstm,baseline,9,5937,0,0.150634765625,0
default_credit,lstm,baseline,9,5958,0,0.10797119140625,0
default_credit,lstm,baseline,9,5961,0,0.103759765625,0
default_credit,lstm,baseline,9,5964,0,0.10687255859375,0
default_credit,lstm,baseline,9,5969,0,0.092041015625,0
default_credit,lstm,baseline,9,5972,1,0.11181640625,0
default_credit,lstm,baseline,9,5988,0,0.54248046875,1
default_credit,lstm,baseline,9,5994,0,0.08197021484375,0
default_credit,lstm,baseline,9,5998,0,0.1177978515625,0
default_credit,lstm,baseline,9,6005,0,0.062103271484375,0
default_credit,lstm,baseline,9,6023,0,0.1988525390625,0
default_credit,lstm,baseline,9,6030,0,0.07806396484375,0
default_credit,lstm,baseline,9,6031,0,0.339111328125,0
default_credit,lstm,baseline,9,6049,0,0.38427734375,0
default_credit,lstm,baseline,9,6059,0,0.1627197265625,0
default_credit,lstm,baseline,9,6075,0,0.10247802734375,0
default_credit,lstm,baseline,9,6091,0,0.13134765625,0
default_credit,lstm,baseline,9,6104,1,0.164306640625,0
default_credit,lstm,baseline,9,6113,0,0.159423828125,0
default_credit,lstm,baseline,9,6115,0,0.049591064453125,0
default_credit,lstm,baseline,9,6126,1,0.1614990234375,0
default_credit,lstm,baseline,9,6136,0,0.1033935546875,0
default_credit,lstm,baseline,9,6169,1,0.19189453125,0
default_credit,lstm,baseline,9,6174,1,0.6923828125,1
default_credit,lstm,baseline,9,6177,1,0.109130859375,0
default_credit,lstm,baseline,9,6183,1,0.11260986328125,0
default_credit,lstm,baseline,9,6192,0,0.1693115234375,0
default_credit,lstm,baseline,9,6203,0,0.1317138671875,0
default_credit,lstm,baseline,9,6229,1,0.1661376953125,0
default_credit,lstm,baseline,9,6241,0,0.09039306640625,0
default_credit,lstm,baseline,9,6245,0,0.10174560546875,0
default_credit,lstm,baseline,9,6246,0,0.0938720703125,0
default_credit,lstm,baseline,9,6255,1,0.68798828125,1
default_credit,lstm,baseline,9,6260,0,0.10894775390625,0
default_credit,lstm,baseline,9,6273,0,0.12054443359375,0
default_credit,lstm,baseline,9,6280,0,0.178466796875,0
default_credit,lstm,baseline,9,6300,0,0.50439453125,1
default_credit,lstm,baseline,9,6302,0,0.044769287109375,0
default_credit,lstm,baseline,9,6319,0,0.1258544921875,0
default_credit,lstm,baseline,9,6326,0,0.08154296875,0
default_credit,lstm,baseline,9,6330,0,0.1473388671875,0
default_credit,lstm,baseline,9,6338,0,0.1453857421875,0
default_credit,lstm,baseline,9,6366,1,0.2371826171875,0
default_credit,lstm,baseline,9,6367,0,0.173828125,0
default_credit,lstm,baseline,9,6391,0,0.2271728515625,0
default_credit,lstm,baseline,9,6393,0,0.1754150390625,0
default_credit,lstm,baseline,9,6403,1,0.158447265625,0
default_credit,lstm,baseline,9,6407,0,0.67333984375,1
default_credit,lstm,baseline,9,6408,0,0.12420654296875,0
default_credit,lstm,baseline,9,6411,0,0.1455078125,0
default_credit,lstm,baseline,9,6414,0,0.278564453125,0
default_credit,lstm,baseline,9,6418,0,0.2420654296875,0
default_credit,lstm,baseline,9,6438,0,0.202880859375,0
default_credit,lstm,baseline,9,6439,0,0.1754150390625,0
default_credit,lstm,baseline,9,6447,0,0.0740966796875,0
default_credit,lstm,baseline,9,6454,0,0.0994873046875,0
default_credit,lstm,baseline,9,6459,0,0.2109375,0
default_credit,lstm,baseline,9,6463,0,0.058563232421875,0
default_credit,lstm,baseline,9,6465,0,0.0982666015625,0
default_credit,lstm,baseline,9,6469,0,0.179443359375,0
default_credit,lstm,baseline,9,6475,1,0.348876953125,0
default_credit,lstm,baseline,9,6487,1,0.16357421875,0
default_credit,lstm,baseline,9,6488,0,0.132568359375,0
default_credit,lstm,baseline,9,6491,0,0.2452392578125,0
default_credit,lstm,baseline,9,6495,0,0.1409912109375,0
default_credit,lstm,baseline,9,6498,0,0.159423828125,0
default_credit,lstm,baseline,9,6508,0,0.0849609375,0
default_credit,lstm,baseline,9,6515,1,0.1077880859375,0
default_credit,lstm,baseline,9,6540,1,0.59033203125,1
default_credit,lstm,baseline,9,6546,0,0.1671142578125,0
default_credit,lstm,baseline,9,6551,1,0.061431884765625,0
default_credit,lstm,baseline,9,6558,0,0.146484375,0
default_credit,lstm,baseline,9,6562,0,0.0615234375,0
default_credit,lstm,baseline,9,6571,0,0.1474609375,0
default_credit,lstm,baseline,9,6596,0,0.097412109375,0
default_credit,lstm,baseline,9,6603,0,0.10430908203125,0
default_credit,lstm,baseline,9,6624,0,0.07708740234375,0
default_credit,lstm,baseline,9,6629,1,0.7373046875,1
default_credit,lstm,baseline,9,6652,0,0.0966796875,0
default_credit,lstm,baseline,9,6656,0,0.18115234375,0
default_credit,lstm,baseline,9,6659,0,0.43359375,0
default_credit,lstm,baseline,9,6691,0,0.0849609375,0
default_credit,lstm,baseline,9,6719,1,0.0792236328125,0
default_credit,lstm,baseline,9,6728,0,0.133544921875,0
default_credit,lstm,baseline,9,6755,1,0.0631103515625,0
default_credit,lstm,baseline,9,6762,0,0.309814453125,0
default_credit,lstm,baseline,9,6780,0,0.09771728515625,0
default_credit,lstm,baseline,9,6782,0,0.2327880859375,0
default_credit,lstm,baseline,9,6788,0,0.226806640625,0
default_credit,lstm,baseline,9,6790,0,0.1541748046875,0
default_credit,lstm,baseline,9,6807,0,0.1087646484375,0
default_credit,lstm,baseline,9,6813,0,0.12176513671875,0
default_credit,lstm,baseline,9,6867,0,0.135498046875,0
default_credit,lstm,baseline,9,6873,0,0.205078125,0
default_credit,lstm,baseline,9,6891,0,0.1063232421875,0
default_credit,lstm,baseline,9,6894,1,0.7421875,1
default_credit,lstm,baseline,9,6907,0,0.08282470703125,0
default_credit,lstm,baseline,9,6908,0,0.1583251953125,0
default_credit,lstm,baseline,9,6918,0,0.1300048828125,0
default_credit,lstm,baseline,9,6919,0,0.10968017578125,0
default_credit,lstm,baseline,9,6935,0,0.07135009765625,0
default_credit,lstm,baseline,9,6941,0,0.092041015625,0
default_credit,lstm,baseline,9,6954,1,0.1800537109375,0
default_credit,lstm,baseline,9,6968,1,0.227783203125,0
default_credit,lstm,baseline,9,6988,1,0.33984375,0
default_credit,lstm,baseline,9,6990,0,0.66064453125,1
default_credit,lstm,baseline,9,7013,0,0.148681640625,0
default_credit,lstm,baseline,9,7015,0,0.05511474609375,0
default_credit,lstm,baseline,9,7018,0,0.07275390625,0
default_credit,lstm,baseline,9,7024,0,0.09027099609375,0
default_credit,lstm,baseline,9,7042,0,0.31982421875,0
default_credit,lstm,baseline,9,7047,1,0.342041015625,0
default_credit,lstm,baseline,9,7050,1,0.105224609375,0
default_credit,lstm,baseline,9,7054,0,0.1259765625,0
default_credit,lstm,baseline,9,7081,1,0.07586669921875,0
default_credit,lstm,baseline,9,7096,0,0.3115234375,0
default_credit,lstm,baseline,9,7109,0,0.1810302734375,0
default_credit,lstm,baseline,9,7118,1,0.705078125,1
default_credit,lstm,baseline,9,7120,0,0.1834716796875,0
default_credit,lstm,baseline,9,7132,1,0.1033935546875,0
default_credit,lstm,baseline,9,7138,0,0.141845703125,0
default_credit,lstm,baseline,9,7168,1,0.54296875,1
default_credit,lstm,baseline,9,7178,0,0.272705078125,0
default_credit,lstm,baseline,9,7187,0,0.479736328125,0
default_credit,lstm,baseline,9,7202,0,0.1627197265625,0
default_credit,lstm,baseline,9,7212,1,0.13720703125,0
default_credit,lstm,baseline,9,7226,0,0.058441162109375,0
default_credit,lstm,baseline,9,7227,1,0.06756591796875,0
default_credit,lstm,baseline,9,7241,0,0.1229248046875,0
default_credit,lstm,baseline,9,7250,1,0.191162109375,0
default_credit,lstm,baseline,9,7251,0,0.1351318359375,0
default_credit,lstm,baseline,9,7268,0,0.66552734375,1
default_credit,lstm,baseline,9,7287,0,0.129638671875,0
default_credit,lstm,baseline,9,7290,0,0.093994140625,0
default_credit,lstm,baseline,9,7308,0,0.1175537109375,0
default_credit,lstm,baseline,9,7313,1,0.1650390625,0
default_credit,lstm,baseline,9,7317,0,0.08868408203125,0
default_credit,lstm,baseline,9,7321,0,0.045013427734375,0
default_credit,lstm,baseline,9,7322,1,0.70263671875,1
default_credit,lstm,baseline,9,7330,0,0.145751953125,0
default_credit,lstm,baseline,9,7339,1,0.6884765625,1
default_credit,lstm,baseline,9,7352,0,0.147216796875,0
default_credit,lstm,baseline,9,7369,0,0.173828125,0
default_credit,lstm,baseline,9,7409,0,0.0850830078125,0
default_credit,lstm,baseline,9,7432,0,0.123779296875,0
default_credit,lstm,baseline,9,7437,0,0.1749267578125,0
default_credit,lstm,baseline,9,7445,0,0.11859130859375,0
default_credit,lstm,baseline,9,7449,0,0.1405029296875,0
default_credit,lstm,baseline,9,7455,1,0.322509765625,0
default_credit,lstm,baseline,9,7470,0,0.10797119140625,0
default_credit,lstm,baseline,9,7481,0,0.27978515625,0
default_credit,lstm,baseline,9,7500,0,0.3330078125,0
default_credit,lstm,baseline,9,7505,1,0.278076171875,0
default_credit,lstm,baseline,9,7509,0,0.064208984375,0
default_credit,lstm,baseline,9,7527,0,0.361572265625,0
default_credit,lstm,baseline,9,7556,0,0.1795654296875,0
default_credit,lstm,baseline,9,7573,0,0.2076416015625,0
default_credit,lstm,baseline,9,7576,1,0.1439208984375,0
default_credit,lstm,baseline,9,7586,0,0.1602783203125,0
default_credit,lstm,baseline,9,7591,1,0.73828125,1
default_credit,lstm,baseline,9,7603,0,0.222900390625,0
default_credit,lstm,baseline,9,7604,0,0.06427001953125,0
default_credit,lstm,baseline,9,7616,1,0.62060546875,1
default_credit,lstm,baseline,9,7620,0,0.30029296875,0
default_credit,lstm,baseline,9,7628,1,0.66748046875,1
default_credit,lstm,baseline,9,7645,1,0.09234619140625,0
default_credit,lstm,baseline,9,7654,0,0.1383056640625,0
default_credit,lstm,baseline,9,7659,0,0.59716796875,1
default_credit,lstm,baseline,9,7665,0,0.07806396484375,0
default_credit,lstm,baseline,9,7667,0,0.25341796875,0
default_credit,lstm,baseline,9,7679,1,0.72705078125,1
default_credit,lstm,baseline,9,7707,0,0.235595703125,0
default_credit,lstm,baseline,9,7708,0,0.1900634765625,0
default_credit,lstm,baseline,9,7742,0,0.056640625,0
default_credit,lstm,baseline,9,7743,1,0.77099609375,1
default_credit,lstm,baseline,9,7764,0,0.07366943359375,0
default_credit,lstm,baseline,9,7776,1,0.333740234375,0
default_credit,lstm,baseline,9,7787,0,0.095703125,0
default_credit,lstm,baseline,9,7805,0,0.178955078125,0
default_credit,lstm,baseline,9,7813,0,0.10467529296875,0
default_credit,lstm,baseline,9,7816,0,0.5244140625,1
default_credit,lstm,baseline,9,7819,0,0.1376953125,0
default_credit,lstm,baseline,9,7834,0,0.115966796875,0
default_credit,lstm,baseline,9,7844,0,0.271728515625,0
default_credit,lstm,baseline,9,7857,0,0.296875,0
default_credit,lstm,baseline,9,7861,0,0.054901123046875,0
default_credit,lstm,baseline,9,7891,0,0.1494140625,0
default_credit,lstm,baseline,9,7893,0,0.103759765625,0
default_credit,lstm,baseline,9,7921,1,0.1624755859375,0
default_credit,lstm,baseline,9,7971,0,0.059417724609375,0
default_credit,lstm,baseline,9,7997,0,0.054595947265625,0
default_credit,lstm,baseline,9,8011,0,0.055206298828125,0
default_credit,lstm,baseline,9,8017,0,0.290771484375,0
default_credit,lstm,baseline,9,8028,0,0.08880615234375,0
default_credit,lstm,baseline,9,8030,0,0.1077880859375,0
default_credit,lstm,baseline,9,8043,1,0.07794189453125,0
default_credit,lstm,baseline,9,8048,1,0.72900390625,1
default_credit,lstm,baseline,9,8063,0,0.3251953125,0
default_credit,lstm,baseline,9,8066,0,0.09271240234375,0
default_credit,lstm,baseline,9,8077,0,0.04931640625,0
default_credit,lstm,baseline,9,8105,1,0.3046875,0
default_credit,lstm,baseline,9,8111,1,0.320556640625,0
default_credit,lstm,baseline,9,8116,0,0.161865234375,0
default_credit,lstm,baseline,9,8120,0,0.1326904296875,0
default_credit,lstm,baseline,9,8158,0,0.0633544921875,0
default_credit,lstm,baseline,9,8159,0,0.1943359375,0
default_credit,lstm,baseline,9,8177,1,0.79345703125,1
default_credit,lstm,baseline,9,8224,0,0.451416015625,0
default_credit,lstm,baseline,9,8229,0,0.07861328125,0
default_credit,lstm,baseline,9,8230,1,0.77978515625,1
default_credit,lstm,baseline,9,8251,0,0.115966796875,0
default_credit,lstm,baseline,9,8258,0,0.0782470703125,0
default_credit,lstm,baseline,9,8263,0,0.1265869140625,0
default_credit,lstm,baseline,9,8275,0,0.56005859375,1
default_credit,lstm,baseline,9,8278,0,0.34130859375,0
default_credit,lstm,baseline,9,8295,1,0.72607421875,1
default_credit,lstm,baseline,9,8311,0,0.1568603515625,0
default_credit,lstm,baseline,9,8336,0,0.055206298828125,0
default_credit,lstm,baseline,9,8350,0,0.1685791015625,0
default_credit,lstm,baseline,9,8360,0,0.22216796875,0
default_credit,lstm,baseline,9,8378,0,0.1033935546875,0
default_credit,lstm,baseline,9,8384,0,0.06536865234375,0
default_credit,lstm,baseline,9,8389,0,0.513671875,1
default_credit,lstm,baseline,9,8398,0,0.28515625,0
default_credit,lstm,baseline,9,8399,0,0.1707763671875,0
default_credit,lstm,baseline,9,8404,0,0.127197265625,0
default_credit,lstm,baseline,9,8407,0,0.72265625,1
default_credit,lstm,baseline,9,8427,0,0.0809326171875,0
default_credit,lstm,baseline,9,8436,0,0.050811767578125,0
default_credit,lstm,baseline,9,8441,0,0.1300048828125,0
default_credit,lstm,baseline,9,8449,0,0.05059814453125,0
default_credit,lstm,baseline,9,8454,1,0.137451171875,0
default_credit,lstm,baseline,9,8472,1,0.1348876953125,0
default_credit,lstm,baseline,9,8483,0,0.313720703125,0
default_credit,lstm,baseline,9,8484,0,0.059112548828125,0
default_credit,lstm,baseline,9,8540,0,0.09857177734375,0
default_credit,lstm,baseline,9,8583,0,0.2237548828125,0
default_credit,lstm,baseline,9,8589,0,0.172119140625,0
default_credit,lstm,baseline,9,8590,0,0.1224365234375,0
default_credit,lstm,baseline,9,8595,0,0.402587890625,0
default_credit,lstm,baseline,9,8625,0,0.07720947265625,0
default_credit,lstm,baseline,9,8628,0,0.054901123046875,0
default_credit,lstm,baseline,9,8633,0,0.1513671875,0
default_credit,lstm,baseline,9,8645,0,0.076416015625,0
default_credit,lstm,baseline,9,8649,1,0.195556640625,0
default_credit,lstm,baseline,9,8651,0,0.17822265625,0
default_credit,lstm,baseline,9,8653,0,0.0740966796875,0
default_credit,lstm,baseline,9,8676,0,0.05889892578125,0
default_credit,lstm,baseline,9,8679,1,0.1629638671875,0
default_credit,lstm,baseline,9,8691,0,0.0943603515625,0
default_credit,lstm,baseline,9,8694,0,0.09930419921875,0
default_credit,lstm,baseline,9,8720,0,0.270263671875,0
default_credit,lstm,baseline,9,8723,0,0.68359375,1
default_credit,lstm,baseline,9,8746,0,0.1134033203125,0
default_credit,lstm,baseline,9,8752,1,0.1337890625,0
default_credit,lstm,baseline,9,8805,0,0.160888671875,0
default_credit,lstm,baseline,9,8813,0,0.1055908203125,0
default_credit,lstm,baseline,9,8821,1,0.76318359375,1
default_credit,lstm,baseline,9,8824,1,0.1925048828125,0
default_credit,lstm,baseline,9,8843,0,0.56591796875,1
default_credit,lstm,baseline,9,8848,0,0.1087646484375,0
default_credit,lstm,baseline,9,8860,0,0.1885986328125,0
default_credit,lstm,baseline,9,8882,0,0.0999755859375,0
default_credit,lstm,baseline,9,8885,0,0.1033935546875,0
default_credit,lstm,baseline,9,8902,0,0.08209228515625,0
default_credit,lstm,baseline,9,8909,0,0.14453125,0
default_credit,lstm,baseline,9,8951,0,0.310302734375,0
default_credit,lstm,baseline,9,8962,0,0.06585693359375,0
default_credit,lstm,baseline,9,8996,0,0.092529296875,0
default_credit,lstm,baseline,9,9022,0,0.262939453125,0
default_credit,lstm,baseline,9,9030,0,0.08331298828125,0
default_credit,lstm,baseline,9,9038,0,0.0943603515625,0
default_credit,lstm,baseline,9,9041,0,0.10858154296875,0
default_credit,lstm,baseline,9,9052,0,0.06512451171875,0
default_credit,lstm,baseline,9,9058,0,0.07318115234375,0
default_credit,lstm,baseline,9,9061,0,0.73876953125,1
default_credit,lstm,baseline,9,9072,0,0.2158203125,0
default_credit,lstm,baseline,9,9081,0,0.097412109375,0
default_credit,lstm,baseline,9,9082,0,0.349609375,0
default_credit,lstm,baseline,9,9104,0,0.09075927734375,0
default_credit,lstm,baseline,9,9132,0,0.09637451171875,0
default_credit,lstm,baseline,9,9134,0,0.0894775390625,0
default_credit,lstm,baseline,9,9143,0,0.09320068359375,0
default_credit,lstm,baseline,9,9146,1,0.7236328125,1
default_credit,lstm,baseline,9,9160,0,0.1231689453125,0
default_credit,lstm,baseline,9,9172,0,0.05059814453125,0
default_credit,lstm,baseline,9,9178,0,0.1514892578125,0
default_credit,lstm,baseline,9,9193,0,0.69677734375,1
default_credit,lstm,baseline,9,9195,1,0.160888671875,0
default_credit,lstm,baseline,9,9252,1,0.09722900390625,0
default_credit,lstm,baseline,9,9288,1,0.1710205078125,0
default_credit,lstm,baseline,9,9300,1,0.147216796875,0
default_credit,lstm,baseline,9,9305,1,0.331787109375,0
default_credit,lstm,baseline,9,9309,0,0.0592041015625,0
default_credit,lstm,baseline,9,9313,1,0.32763671875,0
default_credit,lstm,baseline,9,9333,0,0.055511474609375,0
default_credit,lstm,baseline,9,9358,0,0.08251953125,0
default_credit,lstm,baseline,9,9373,0,0.431884765625,0
default_credit,lstm,baseline,9,9375,1,0.13427734375,0
default_credit,lstm,baseline,9,9377,1,0.10540771484375,0
default_credit,lstm,baseline,9,9393,0,0.09588623046875,0
default_credit,lstm,baseline,9,9420,0,0.1395263671875,0
default_credit,lstm,baseline,9,9425,0,0.273193359375,0
default_credit,lstm,baseline,9,9429,0,0.63916015625,1
default_credit,lstm,baseline,9,9471,0,0.06243896484375,0
default_credit,lstm,baseline,9,9478,0,0.048492431640625,0
default_credit,lstm,baseline,9,9483,1,0.78662109375,1
default_credit,lstm,baseline,9,9516,0,0.06488037109375,0
default_credit,lstm,baseline,9,9528,0,0.1163330078125,0
default_credit,lstm,baseline,9,9529,0,0.071044921875,0
default_credit,lstm,baseline,9,9536,1,0.08135986328125,0
default_credit,lstm,baseline,9,9540,0,0.077392578125,0
default_credit,lstm,baseline,9,9550,0,0.724609375,1
default_credit,lstm,baseline,9,9569,0,0.240966796875,0
default_credit,lstm,baseline,9,9577,0,0.1275634765625,0
default_credit,lstm,baseline,9,9581,0,0.1719970703125,0
default_credit,lstm,baseline,9,9584,1,0.6845703125,1
default_credit,lstm,baseline,9,9594,0,0.1337890625,0
default_credit,lstm,baseline,9,9608,0,0.12103271484375,0
default_credit,lstm,baseline,9,9615,0,0.189697265625,0
default_credit,lstm,baseline,9,9617,0,0.1766357421875,0
default_credit,lstm,baseline,9,9638,0,0.1278076171875,0
default_credit,lstm,baseline,9,9648,0,0.05242919921875,0
default_credit,lstm,baseline,9,9665,1,0.10595703125,0
default_credit,lstm,baseline,9,9688,0,0.064208984375,0
default_credit,lstm,baseline,9,9703,0,0.1531982421875,0
default_credit,lstm,baseline,9,9704,0,0.1807861328125,0
default_credit,lstm,baseline,9,9705,0,0.2135009765625,0
