dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,6,4516,0,0.1697998046875,0
default_credit,lstm,baseline,6,4534,0,0.1502685546875,0
default_credit,lstm,baseline,6,4537,0,0.134033203125,0
default_credit,lstm,baseline,6,4547,0,0.043853759765625,0
default_credit,lstm,baseline,6,4555,1,0.63818359375,1
default_credit,lstm,baseline,6,4577,0,0.203857421875,0
default_credit,lstm,baseline,6,4585,0,0.232666015625,0
default_credit,lstm,baseline,6,4593,0,0.303955078125,0
default_credit,lstm,baseline,6,4599,0,0.04132080078125,0
default_credit,lstm,baseline,6,4602,0,0.1190185546875,0
default_credit,lstm,baseline,6,4632,0,0.195556640625,0
default_credit,lstm,baseline,6,4639,0,0.39306640625,0
default_credit,lstm,baseline,6,4654,0,0.1175537109375,0
default_credit,lstm,baseline,6,4657,0,0.0938720703125,0
default_credit,lstm,baseline,6,4675,0,0.047698974609375,0
default_credit,lstm,baseline,6,4681,0,0.0987548828125,0
default_credit,lstm,baseline,6,4703,1,0.71142578125,1
default_credit,lstm,baseline,6,4704,1,0.19873046875,0
default_credit,lstm,baseline,6,4708,0,0.1507568359375,0
default_credit,lstm,baseline,6,4737,0,0.0869140625,0
default_credit,lstm,baseline,6,4746,0,0.5341796875,1
default_credit,lstm,baseline,6,4758,0,0.06512451171875,0
default_credit,lstm,baseline,6,4768,0,0.05865478515625,0
default_credit,lstm,baseline,6,4789,0,0.46923828125,0
default_credit,lstm,baseline,6,4799,0,0.1890869140625,0
default_credit,lstm,baseline,6,4809,0,0.20654296875,0
default_credit,lstm,baseline,6,4855,1,0.08648681640625,0
default_credit,lstm,baseline,6,4873,0,0.1470947265625,0
default_credit,lstm,baseline,6,4881,0,0.046112060546875,0
default_credit,lstm,baseline,6,4882,1,0.7119140625,1
default_credit,lstm,baseline,6,4901,0,0.24853515625,0
default_credit,lstm,baseline,6,4906,0,0.263916015625,0
default_credit,lstm,baseline,6,4921,0,0.442626953125,0
default_credit,lstm,baseline,6,4923,0,0.23583984375,0
default_credit,lstm,baseline,6,4939,0,0.06781005859375,0
default_credit,lstm,baseline,6,4945,1,0.10394287109375,0
default_credit,lstm,baseline,6,4950,0,0.08465576171875,0
default_credit,lstm,baseline,6,4953,0,0.31298828125,0
default_credit,lstm,baseline,6,4965,0,0.203369140625,0
default_credit,lstm,baseline,6,4969,0,0.10931396484375,0
default_credit,lstm,baseline,6,4972,0,0.11920166015625,0
default_credit,lstm,baseline,6,4983,1,0.11083984375,0
default_credit,lstm,baseline,6,4995,0,0.1453857421875,0
default_credit,lstm,baseline,6,4998,0,0.131591796875,0
default_credit,lstm,baseline,6,5003,0,0.08868408203125,0
default_credit,lstm,baseline,6,5006,0,0.171630859375,0
default_credit,lstm,baseline,6,5007,0,0.48974609375,0
default_credit,lstm,baseline,6,5009,0,0.1429443359375,0
default_credit,lstm,baseline,6,5010,0,0.1834716796875,0
default_credit,lstm,baseline,6,5017,0,0.329833984375,0
default_credit,lstm,baseline,6,5039,1,0.16748046875,0
default_credit,lstm,baseline,6,5040,1,0.1668701171875,0
default_credit,lstm,baseline,6,5054,0,0.13427734375,0
default_credit,lstm,baseline,6,5058,0,0.16162109375,0
default_credit,lstm,baseline,6,5063,0,0.0885009765625,0
default_credit,lstm,baseline,6,5087,0,0.0792236328125,0
default_credit,lstm,baseline,6,5090,0,0.12158203125,0
default_credit,lstm,baseline,6,5104,0,0.0489501953125,0
default_credit,lstm,baseline,6,5107,1,0.293212890625,0
default_credit,lstm,baseline,6,5111,1,0.234375,0
default_credit,lstm,baseline,6,5115,0,0.60302734375,1
default_credit,lstm,baseline,6,5126,0,0.53369140625,1
default_credit,lstm,baseline,6,5153,0,0.12939453125,0
default_credit,lstm,baseline,6,5167,0,0.1414794921875,0
default_credit,lstm,baseline,6,5177,1,0.7802734375,1
default_credit,lstm,baseline,6,5179,1,0.312744140625,0
default_credit,lstm,baseline,6,5181,0,0.125732421875,0
default_credit,lstm,baseline,6,5183,0,0.1048583984375,0
default_credit,lstm,baseline,6,5206,0,0.043701171875,0
default_credit,lstm,baseline,6,5226,0,0.1710205078125,0
default_credit,lstm,baseline,6,5229,0,0.033721923828125,0
default_credit,lstm,baseline,6,5235,1,0.42138671875,0
default_credit,lstm,baseline,6,5239,0,0.1259765625,0
default_credit,lstm,baseline,6,5246,0,0.1412353515625,0
default_credit,lstm,baseline,6,5303,0,0.12335205078125,0
default_credit,lstm,baseline,6,5346,0,0.07720947265625,0
default_credit,lstm,baseline,6,5347,0,0.021331787109375,0
default_credit,lstm,baseline,6,5349,1,0.57470703125,1
default_credit,lstm,baseline,6,5369,0,0.0379638671875,0
default_credit,lstm,baseline,6,5373,0,0.040679931640625,0
default_credit,lstm,baseline,6,5377,0,0.06549072265625,0
default_credit,lstm,baseline,6,5379,0,0.141845703125,0
default_credit,lstm,baseline,6,5380,0,0.42333984375,0
default_credit,lstm,baseline,6,5394,0,0.1500244140625,0
default_credit,lstm,baseline,6,5438,0,0.06768798828125,0
default_credit,lstm,baseline,6,5443,0,0.08831787109375,0
default_credit,lstm,baseline,6,5447,0,0.0455322265625,0
default_credit,lstm,baseline,6,5461,0,0.11163330078125,0
default_credit,lstm,baseline,6,5467,0,0.1995849609375,0
default_credit,lstm,baseline,6,5474,1,0.44921875,0
default_credit,lstm,baseline,6,5484,0,0.1104736328125,0
default_credit,lstm,baseline,6,5487,1,0.76904296875,1
default_credit,lstm,baseline,6,5497,0,0.253173828125,0
default_credit,lstm,baseline,6,5504,0,0.08477783203125,0
default_credit,lstm,baseline,6,5520,0,0.156494140625,0
default_credit,lstm,baseline,6,5548,0,0.07989501953125,0
default_credit,lstm,baseline,6,5558,1,0.188720703125,0
default_credit,lstm,baseline,6,5560,0,0.038970947265625,0
default_credit,lstm,baseline,6,5568,0,0.184814453125,0
default_credit,lstm,baseline,6,5578,0,0.11920166015625,0
default_credit,lstm,baseline,6,5580,0,0.311279296875,0
default_credit,lstm,baseline,6,5591,0,0.212890625,0
default_credit,lstm,baseline,6,5597,1,0.1358642578125,0
default_credit,lstm,baseline,6,5605,0,0.11614990234375,0
default_credit,lstm,baseline,6,5611,0,0.1580810546875,0
default_credit,lstm,baseline,6,5624,0,0.08526611328125,0
default_credit,lstm,baseline,6,5628,0,0.6640625,1
default_credit,lstm,baseline,6,5646,0,0.14306640625,0
default_credit,lstm,baseline,6,5648,0,0.330078125,0
default_credit,lstm,baseline,6,5668,1,0.08526611328125,0
default_credit,lstm,baseline,6,5675,0,0.162109375,0
default_credit,lstm,baseline,6,5678,0,0.0726318359375,0
default_credit,lstm,baseline,6,5718,0,0.12249755859375,0
default_credit,lstm,baseline,6,5731,0,0.47509765625,0
default_credit,lstm,baseline,6,5741,0,0.06085205078125,0
default_credit,lstm,baseline,6,5759,0,0.06396484375,0
default_credit,lstm,baseline,6,5769,0,0.61669921875,1
default_credit,lstm,baseline,6,5774,0,0.10577392578125,0
default_credit,lstm,baseline,6,5780,0,0.21044921875,0
default_credit,lstm,baseline,6,5781,0,0.053009033203125,0
default_credit,lstm,baseline,6,5789,0,0.1688232421875,0
default_credit,lstm,baseline,6,5790,0,0.217529296875,0
default_credit,lstm,baseline,6,5806,0,0.035491943359375,0
default_credit,lstm,baseline,6,5807,1,0.0948486328125,0
default_credit,lstm,baseline,6,5825,0,0.6357421875,1
default_credit,lstm,baseline,6,5843,0,0.1876220703125,0
default_credit,lstm,baseline,6,5875,1,0.1492919921875,0
default_credit,lstm,baseline,6,5890,0,0.052520751953125,0
default_credit,lstm,baseline,6,5892,1,0.609375,1
default_credit,lstm,baseline,6,5894,1,0.1966552734375,0
default_credit,lstm,baseline,6,5895,0,0.043365478515625,0
default_credit,lstm,baseline,6,5897,0,0.06268310546875,0
default_credit,lstm,baseline,6,5898,0,0.1434326171875,0
default_credit,lstm,baseline,6,5921,0,0.2044677734375,0
default_credit,lstm,baseline,6,5931,0,0.0343017578125,0
default_credit,lstm,baseline,6,5938,0,0.092041015625,0
default_credit,lstm,baseline,6,5943,0,0.062225341796875,0
default_credit,lstm,baseline,6,5944,0,0.06475830078125,0
default_credit,lstm,baseline,6,6002,1,0.265625,0
default_credit,lstm,baseline,6,6004,0,0.1044921875,0
default_credit,lstm,baseline,6,6007,0,0.0640869140625,0
default_credit,lstm,baseline,6,6008,0,0.03533935546875,0
default_credit,lstm,baseline,6,6014,1,0.359130859375,0
default_credit,lstm,baseline,6,6025,1,0.364013671875,0
default_credit,lstm,baseline,6,6044,1,0.822265625,1
default_credit,lstm,baseline,6,6061,0,0.76904296875,1
default_credit,lstm,baseline,6,6063,0,0.12249755859375,0
default_credit,lstm,baseline,6,6064,0,0.0728759765625,0
default_credit,lstm,baseline,6,6090,0,0.08660888671875,0
default_credit,lstm,baseline,6,6111,1,0.73388671875,1
default_credit,lstm,baseline,6,6117,0,0.25732421875,0
default_credit,lstm,baseline,6,6121,1,0.77783203125,1
default_credit,lstm,baseline,6,6124,0,0.19775390625,0
default_credit,lstm,baseline,6,6142,0,0.024749755859375,0
default_credit,lstm,baseline,6,6149,0,0.1693115234375,0
default_credit,lstm,baseline,6,6151,0,0.11798095703125,0
default_credit,lstm,baseline,6,6171,0,0.1761474609375,0
default_credit,lstm,baseline,6,6176,1,0.52783203125,1
default_credit,lstm,baseline,6,6178,0,0.1387939453125,0
default_credit,lstm,baseline,6,6182,1,0.6513671875,1
default_credit,lstm,baseline,6,6185,0,0.045196533203125,0
default_credit,lstm,baseline,6,6196,0,0.402587890625,0
default_credit,lstm,baseline,6,6209,0,0.04376220703125,0
default_credit,lstm,baseline,6,6213,0,0.045440673828125,0
default_credit,lstm,baseline,6,6217,0,0.386962890625,0
default_credit,lstm,baseline,6,6218,0,0.3740234375,0
default_credit,lstm,baseline,6,6221,1,0.66455078125,1
default_credit,lstm,baseline,6,6234,0,0.1561279296875,0
default_credit,lstm,baseline,6,6248,0,0.01483917236328125,0
default_credit,lstm,baseline,6,6252,0,0.2098388671875,0
default_credit,lstm,baseline,6,6257,0,0.482177734375,0
default_credit,lstm,baseline,6,6263,0,0.1265869140625,0
default_credit,lstm,baseline,6,6274,0,0.1885986328125,0
default_credit,lstm,baseline,6,6277,1,0.43505859375,0
default_credit,lstm,baseline,6,6303,0,0.08770751953125,0
default_credit,lstm,baseline,6,6316,0,0.090576171875,0
default_credit,lstm,baseline,6,6325,0,0.178466796875,0
default_credit,lstm,baseline,6,6336,0,0.035736083984375,0
default_credit,lstm,baseline,6,6348,1,0.76318359375,1
default_credit,lstm,baseline,6,6352,0,0.51513671875,1
default_credit,lstm,baseline,6,6353,0,0.275634765625,0
default_credit,lstm,baseline,6,6357,1,0.51318359375,1
default_credit,lstm,baseline,6,6368,0,0.332275390625,0
default_credit,lstm,baseline,6,6374,0,0.22265625,0
default_credit,lstm,baseline,6,6383,0,0.12176513671875,0
default_credit,lstm,baseline,6,6412,1,0.11419677734375,0
default_credit,lstm,baseline,6,6448,0,0.138916015625,0
default_credit,lstm,baseline,6,6479,0,0.2398681640625,0
default_credit,lstm,baseline,6,6484,0,0.11163330078125,0
default_credit,lstm,baseline,6,6496,0,0.1689453125,0
default_credit,lstm,baseline,6,6520,1,0.234619140625,0
default_credit,lstm,baseline,6,6534,0,0.052520751953125,0
default_credit,lstm,baseline,6,6542,0,0.09686279296875,0
default_credit,lstm,baseline,6,6561,0,0.28662109375,0
default_credit,lstm,baseline,6,6564,0,0.2076416015625,0
default_credit,lstm,baseline,6,6567,0,0.11737060546875,0
default_credit,lstm,baseline,6,6592,0,0.016845703125,0
default_credit,lstm,baseline,6,6594,0,0.1392822265625,0
default_credit,lstm,baseline,6,6604,0,0.388671875,0
default_credit,lstm,baseline,6,6612,0,0.1993408203125,0
default_credit,lstm,baseline,6,6614,0,0.02947998046875,0
default_credit,lstm,baseline,6,6617,0,0.69775390625,1
default_credit,lstm,baseline,6,6618,0,0.0751953125,0
default_credit,lstm,baseline,6,6619,0,0.134765625,0
default_credit,lstm,baseline,6,6649,0,0.038818359375,0
default_credit,lstm,baseline,6,6672,0,0.10504150390625,0
default_credit,lstm,baseline,6,6677,0,0.41455078125,0
default_credit,lstm,baseline,6,6692,0,0.1104736328125,0
default_credit,lstm,baseline,6,6693,0,0.040771484375,0
default_credit,lstm,baseline,6,6698,0,0.1444091796875,0
default_credit,lstm,baseline,6,6703,0,0.10211181640625,0
default_credit,lstm,baseline,6,6729,1,0.70361328125,1
default_credit,lstm,baseline,6,6733,0,0.1240234375,0
default_credit,lstm,baseline,6,6734,0,0.028167724609375,0
default_credit,lstm,baseline,6,6753,1,0.56005859375,1
default_credit,lstm,baseline,6,6776,0,0.102294921875,0
default_credit,lstm,baseline,6,6778,0,0.0226287841796875,0
default_credit,lstm,baseline,6,6779,0,0.1778564453125,0
default_credit,lstm,baseline,6,6810,0,0.1302490234375,0
default_credit,lstm,baseline,6,6832,0,0.66259765625,1
default_credit,lstm,baseline,6,6835,0,0.302490234375,0
default_credit,lstm,baseline,6,6846,0,0.284423828125,0
default_credit,lstm,baseline,6,6850,0,0.1380615234375,0
default_credit,lstm,baseline,6,6854,1,0.49560546875,0
default_credit,lstm,baseline,6,6862,0,0.05450439453125,0
default_credit,lstm,baseline,6,6868,0,0.146728515625,0
default_credit,lstm,baseline,6,6869,0,0.040252685546875,0
default_credit,lstm,baseline,6,6877,0,0.0208892822265625,0
default_credit,lstm,baseline,6,6902,0,0.0953369140625,0
default_credit,lstm,baseline,6,6912,0,0.1815185546875,0
default_credit,lstm,baseline,6,6920,1,0.14501953125,0
default_credit,lstm,baseline,6,6940,0,0.03607177734375,0
default_credit,lstm,baseline,6,6984,1,0.09979248046875,0
default_credit,lstm,baseline,6,6986,0,0.1453857421875,0
default_credit,lstm,baseline,6,7028,1,0.32080078125,0
default_credit,lstm,baseline,6,7046,0,0.442138671875,0
default_credit,lstm,baseline,6,7049,0,0.1505126953125,0
default_credit,lstm,baseline,6,7074,0,0.058349609375,0
default_credit,lstm,baseline,6,7082,1,0.470947265625,0
default_credit,lstm,baseline,6,7083,0,0.05718994140625,0
default_credit,lstm,baseline,6,7086,0,0.25537109375,0
default_credit,lstm,baseline,6,7091,1,0.269775390625,0
default_credit,lstm,baseline,6,7117,0,0.2293701171875,0
default_credit,lstm,baseline,6,7122,1,0.76953125,1
default_credit,lstm,baseline,6,7126,0,0.22509765625,0
default_credit,lstm,baseline,6,7130,1,0.6796875,1
default_credit,lstm,baseline,6,7145,0,0.65380859375,1
default_credit,lstm,baseline,6,7146,0,0.3544921875,0
default_credit,lstm,baseline,6,7169,1,0.2213134765625,0
default_credit,lstm,baseline,6,7176,0,0.193359375,0
default_credit,lstm,baseline,6,7184,0,0.484130859375,0
default_credit,lstm,baseline,6,7192,1,0.453857421875,0
default_credit,lstm,baseline,6,7196,0,0.08648681640625,0
default_credit,lstm,baseline,6,7216,1,0.7548828125,1
default_credit,lstm,baseline,6,7223,0,0.14599609375,0
default_credit,lstm,baseline,6,7228,1,0.06463623046875,0
default_credit,lstm,baseline,6,7234,0,0.187744140625,0
default_credit,lstm,baseline,6,7245,0,0.14892578125,0
default_credit,lstm,baseline,6,7247,1,0.73583984375,1
default_credit,lstm,baseline,6,7267,0,0.19873046875,0
default_credit,lstm,baseline,6,7273,0,0.086181640625,0
default_credit,lstm,baseline,6,7281,0,0.26806640625,0
default_credit,lstm,baseline,6,7300,0,0.103759765625,0
default_credit,lstm,baseline,6,7302,0,0.1268310546875,0
default_credit,lstm,baseline,6,7306,0,0.1329345703125,0
default_credit,lstm,baseline,6,7307,1,0.49609375,0
default_credit,lstm,baseline,6,7315,0,0.13818359375,0
default_credit,lstm,baseline,6,7329,1,0.34814453125,0
default_credit,lstm,baseline,6,7356,1,0.12188720703125,0
default_credit,lstm,baseline,6,7372,0,0.107421875,0
default_credit,lstm,baseline,6,7374,1,0.270751953125,0
default_credit,lstm,baseline,6,7376,0,0.40478515625,0
default_credit,lstm,baseline,6,7377,0,0.7626953125,1
default_credit,lstm,baseline,6,7385,0,0.168701171875,0
default_credit,lstm,baseline,6,7414,1,0.280029296875,0
default_credit,lstm,baseline,6,7415,0,0.417236328125,0
default_credit,lstm,baseline,6,7424,0,0.1063232421875,0
default_credit,lstm,baseline,6,7446,0,0.08929443359375,0
default_credit,lstm,baseline,6,7461,0,0.061767578125,0
default_credit,lstm,baseline,6,7477,0,0.115966796875,0
default_credit,lstm,baseline,6,7479,0,0.13134765625,0
default_credit,lstm,baseline,6,7501,0,0.11395263671875,0
default_credit,lstm,baseline,6,7503,1,0.7421875,1
default_credit,lstm,baseline,6,7514,0,0.1409912109375,0
default_credit,lstm,baseline,6,7519,0,0.1993408203125,0
default_credit,lstm,baseline,6,7525,0,0.1724853515625,0
default_credit,lstm,baseline,6,7526,0,0.0169219970703125,0
default_credit,lstm,baseline,6,7528,1,0.239013671875,0
default_credit,lstm,baseline,6,7548,0,0.744140625,1
default_credit,lstm,baseline,6,7552,0,0.1910400390625,0
default_credit,lstm,baseline,6,7555,1,0.6328125,1
default_credit,lstm,baseline,6,7560,1,0.77001953125,1
default_credit,lstm,baseline,6,7568,1,0.7080078125,1
default_credit,lstm,baseline,6,7571,0,0.0631103515625,0
default_credit,lstm,baseline,6,7595,0,0.2264404296875,0
default_credit,lstm,baseline,6,7607,0,0.13720703125,0
default_credit,lstm,baseline,6,7611,0,0.1094970703125,0
default_credit,lstm,baseline,6,7625,0,0.1055908203125,0
default_credit,lstm,baseline,6,7635,0,0.297119140625,0
default_credit,lstm,baseline,6,7636,0,0.0509033203125,0
default_credit,lstm,baseline,6,7653,0,0.1744384765625,0
default_credit,lstm,baseline,6,7663,0,0.07489013671875,0
default_credit,lstm,baseline,6,7668,0,0.2237548828125,0
default_credit,lstm,baseline,6,7670,0,0.189208984375,0
default_credit,lstm,baseline,6,7686,0,0.1181640625,0
default_credit,lstm,baseline,6,7699,0,0.152099609375,0
default_credit,lstm,baseline,6,7700,1,0.12451171875,0
default_credit,lstm,baseline,6,7701,0,0.17041015625,0
default_credit,lstm,baseline,6,7704,0,0.396484375,0
default_credit,lstm,baseline,6,7709,1,0.1812744140625,0
default_credit,lstm,baseline,6,7718,1,0.249755859375,0
default_credit,lstm,baseline,6,7720,0,0.1121826171875,0
default_credit,lstm,baseline,6,7724,1,0.394775390625,0
default_credit,lstm,baseline,6,7725,0,0.32080078125,0
default_credit,lstm,baseline,6,7748,0,0.0271148681640625,0
default_credit,lstm,baseline,6,7754,0,0.1702880859375,0
default_credit,lstm,baseline,6,7755,0,0.50390625,1
default_credit,lstm,baseline,6,7757,0,0.09185791015625,0
default_credit,lstm,baseline,6,7766,0,0.202880859375,0
default_credit,lstm,baseline,6,7790,0,0.2330322265625,0
default_credit,lstm,baseline,6,7795,0,0.044189453125,0
default_credit,lstm,baseline,6,7797,0,0.421142578125,0
default_credit,lstm,baseline,6,7809,0,0.11181640625,0
default_credit,lstm,baseline,6,7817,0,0.5419921875,1
default_credit,lstm,baseline,6,7822,0,0.100341796875,0
default_credit,lstm,baseline,6,7826,0,0.1864013671875,0
default_credit,lstm,baseline,6,7835,0,0.3203125,0
default_credit,lstm,baseline,6,7837,0,0.1007080078125,0
default_credit,lstm,baseline,6,7840,0,0.0809326171875,0
default_credit,lstm,baseline,6,7863,0,0.0567626953125,0
default_credit,lstm,baseline,6,7865,0,0.339111328125,0
default_credit,lstm,baseline,6,7869,0,0.0567626953125,0
default_credit,lstm,baseline,6,7876,1,0.767578125,1
default_credit,lstm,baseline,6,7877,0,0.025177001953125,0
default_credit,lstm,baseline,6,7896,1,0.194580078125,0
default_credit,lstm,baseline,6,7897,1,0.19873046875,0
default_credit,lstm,baseline,6,7910,0,0.01450347900390625,0
default_credit,lstm,baseline,6,7911,1,0.6669921875,1
default_credit,lstm,baseline,6,7912,0,0.037261962890625,0
default_credit,lstm,baseline,6,7913,0,0.138427734375,0
default_credit,lstm,baseline,6,7925,1,0.70947265625,1
default_credit,lstm,baseline,6,7938,0,0.12200927734375,0
default_credit,lstm,baseline,6,7947,0,0.2587890625,0
default_credit,lstm,baseline,6,7960,0,0.11163330078125,0
default_credit,lstm,baseline,6,7984,0,0.64111328125,1
default_credit,lstm,baseline,6,8004,1,0.142822265625,0
default_credit,lstm,baseline,6,8013,0,0.12213134765625,0
default_credit,lstm,baseline,6,8019,1,0.6591796875,1
default_credit,lstm,baseline,6,8023,0,0.06768798828125,0
default_credit,lstm,baseline,6,8031,0,0.138427734375,0
default_credit,lstm,baseline,6,8033,0,0.1265869140625,0
default_credit,lstm,baseline,6,8062,0,0.17822265625,0
default_credit,lstm,baseline,6,8082,1,0.64404296875,1
default_credit,lstm,baseline,6,8100,0,0.11798095703125,0
default_credit,lstm,baseline,6,8102,0,0.059417724609375,0
default_credit,lstm,baseline,6,8107,0,0.150146484375,0
default_credit,lstm,baseline,6,8115,0,0.06585693359375,0
default_credit,lstm,baseline,6,8133,0,0.0633544921875,0
default_credit,lstm,baseline,6,8184,0,0.2486572265625,0
default_credit,lstm,baseline,6,8207,0,0.1153564453125,0
default_credit,lstm,baseline,6,8219,1,0.30322265625,0
default_credit,lstm,baseline,6,8226,0,0.2183837890625,0
default_credit,lstm,baseline,6,8228,0,0.09075927734375,0
default_credit,lstm,baseline,6,8242,0,0.286376953125,0
default_credit,lstm,baseline,6,8243,0,0.2391357421875,0
default_credit,lstm,baseline,6,8245,0,0.1748046875,0
default_credit,lstm,baseline,6,8248,1,0.330078125,0
default_credit,lstm,baseline,6,8255,0,0.2666015625,0
default_credit,lstm,baseline,6,8266,0,0.023193359375,0
default_credit,lstm,baseline,6,8287,0,0.062225341796875,0
default_credit,lstm,baseline,6,8314,0,0.0287628173828125,0
default_credit,lstm,baseline,6,8321,0,0.09619140625,0
default_credit,lstm,baseline,6,8322,0,0.059967041015625,0
default_credit,lstm,baseline,6,8334,0,0.04840087890625,0
default_credit,lstm,baseline,6,8342,0,0.08331298828125,0
default_credit,lstm,baseline,6,8347,0,0.06268310546875,0
default_credit,lstm,baseline,6,8362,1,0.1351318359375,0
default_credit,lstm,baseline,6,8377,1,0.328369140625,0
default_credit,lstm,baseline,6,8392,1,0.0965576171875,0
default_credit,lstm,baseline,6,8402,0,0.1533203125,0
default_credit,lstm,baseline,6,8413,0,0.1878662109375,0
default_credit,lstm,baseline,6,8442,0,0.09234619140625,0
default_credit,lstm,baseline,6,8444,0,0.10687255859375,0
default_credit,lstm,baseline,6,8447,1,0.0809326171875,0
default_credit,lstm,baseline,6,8448,0,0.07696533203125,0
default_credit,lstm,baseline,6,8458,0,0.142578125,0
default_credit,lstm,baseline,6,8461,0,0.20556640625,0
default_credit,lstm,baseline,6,8507,0,0.669921875,1
default_credit,lstm,baseline,6,8520,1,0.7607421875,1
default_credit,lstm,baseline,6,8538,1,0.06536865234375,0
default_credit,lstm,baseline,6,8563,1,0.470947265625,0
default_credit,lstm,baseline,6,8578,1,0.172119140625,0
default_credit,lstm,baseline,6,8609,0,0.1190185546875,0
default_credit,lstm,baseline,6,8610,0,0.23681640625,0
default_credit,lstm,baseline,6,8640,0,0.1007080078125,0
default_credit,lstm,baseline,6,8644,0,0.18212890625,0
default_credit,lstm,baseline,6,8659,0,0.24365234375,0
default_credit,lstm,baseline,6,8669,1,0.11798095703125,0
default_credit,lstm,baseline,6,8678,0,0.029876708984375,0
default_credit,lstm,baseline,6,8704,0,0.063720703125,0
default_credit,lstm,baseline,6,8728,0,0.114990234375,0
default_credit,lstm,baseline,6,8744,0,0.12274169921875,0
default_credit,lstm,baseline,6,8767,0,0.3203125,0
default_credit,lstm,baseline,6,8772,1,0.68798828125,1
default_credit,lstm,baseline,6,8788,1,0.66552734375,1
default_credit,lstm,baseline,6,8790,0,0.08477783203125,0
default_credit,lstm,baseline,6,8792,0,0.11981201171875,0
default_credit,lstm,baseline,6,8794,1,0.2379150390625,0
default_credit,lstm,baseline,6,8797,1,0.76513671875,1
default_credit,lstm,baseline,6,8800,1,0.1505126953125,0
default_credit,lstm,baseline,6,8802,0,0.6337890625,1
default_credit,lstm,baseline,6,8834,0,0.149169921875,0
default_credit,lstm,baseline,6,8846,1,0.65576171875,1
default_credit,lstm,baseline,6,8851,0,0.156982421875,0
default_credit,lstm,baseline,6,8852,0,0.1336669921875,0
default_credit,lstm,baseline,6,8857,1,0.4638671875,0
default_credit,lstm,baseline,6,8862,0,0.1265869140625,0
default_credit,lstm,baseline,6,8864,1,0.281982421875,0
default_credit,lstm,baseline,6,8880,0,0.1790771484375,0
default_credit,lstm,baseline,6,8896,0,0.058349609375,0
default_credit,lstm,baseline,6,8922,0,0.0225830078125,0
default_credit,lstm,baseline,6,8923,0,0.03253173828125,0
default_credit,lstm,baseline,6,8927,0,0.11065673828125,0
default_credit,lstm,baseline,6,8938,0,0.054107666015625,0
default_credit,lstm,baseline,6,8941,0,0.0855712890625,0
default_credit,lstm,baseline,6,8944,1,0.66748046875,1
default_credit,lstm,baseline,6,8946,0,0.168701171875,0
default_credit,lstm,baseline,6,8952,0,0.08599853515625,0
default_credit,lstm,baseline,6,8959,0,0.2666015625,0
default_credit,lstm,baseline,6,8980,0,0.050811767578125,0
default_credit,lstm,baseline,6,8982,0,0.08050537109375,0
default_credit,lstm,baseline,6,8985,0,0.06866455078125,0
default_credit,lstm,baseline,6,9000,0,0.1556396484375,0
default_credit,lstm,baseline,6,9001,0,0.07879638671875,0
default_credit,lstm,baseline,6,9002,1,0.290283203125,0
default_credit,lstm,baseline,6,9009,0,0.5166015625,1
default_credit,lstm,baseline,6,9040,1,0.453125,0
default_credit,lstm,baseline,6,9048,0,0.21435546875,0
default_credit,lstm,baseline,6,9049,0,0.0802001953125,0
default_credit,lstm,baseline,6,9057,0,0.2178955078125,0
default_credit,lstm,baseline,6,9063,0,0.1710205078125,0
default_credit,lstm,baseline,6,9076,1,0.2021484375,0
default_credit,lstm,baseline,6,9086,0,0.15771484375,0
default_credit,lstm,baseline,6,9105,1,0.06695556640625,0
default_credit,lstm,baseline,6,9121,0,0.1339111328125,0
default_credit,lstm,baseline,6,9136,0,0.11798095703125,0
default_credit,lstm,baseline,6,9141,0,0.08404541015625,0
default_credit,lstm,baseline,6,9171,0,0.404296875,0
default_credit,lstm,baseline,6,9208,0,0.1717529296875,0
default_credit,lstm,baseline,6,9209,0,0.093994140625,0
default_credit,lstm,baseline,6,9211,0,0.0548095703125,0
default_credit,lstm,baseline,6,9215,1,0.240234375,0
default_credit,lstm,baseline,6,9217,1,0.329345703125,0
default_credit,lstm,baseline,6,9228,1,0.1412353515625,0
default_credit,lstm,baseline,6,9232,0,0.1580810546875,0
default_credit,lstm,baseline,6,9237,0,0.12176513671875,0
default_credit,lstm,baseline,6,9247,1,0.06854248046875,0
default_credit,lstm,baseline,6,9258,0,0.1373291015625,0
default_credit,lstm,baseline,6,9261,0,0.044342041015625,0
default_credit,lstm,baseline,6,9278,0,0.04010009765625,0
default_credit,lstm,baseline,6,9281,0,0.089599609375,0
default_credit,lstm,baseline,6,9286,1,0.775390625,1
default_credit,lstm,baseline,6,9293,0,0.182861328125,0
default_credit,lstm,baseline,6,9296,0,0.1783447265625,0
default_credit,lstm,baseline,6,9297,0,0.130615234375,0
default_credit,lstm,baseline,6,9308,0,0.583984375,1
default_credit,lstm,baseline,6,9329,0,0.1845703125,0
default_credit,lstm,baseline,6,9336,1,0.371337890625,0
default_credit,lstm,baseline,6,9338,0,0.0872802734375,0
default_credit,lstm,baseline,6,9341,0,0.1287841796875,0
default_credit,lstm,baseline,6,9359,0,0.04638671875,0
default_credit,lstm,baseline,6,9360,0,0.14501953125,0
default_credit,lstm,baseline,6,9362,0,0.04595947265625,0
default_credit,lstm,baseline,6,9376,1,0.1571044921875,0
