dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,8,4883,1,0.99853515625,1
default_credit,gru,smoteenn,8,4888,0,0.311279296875,0
default_credit,gru,smoteenn,8,4893,1,0.99951171875,1
default_credit,gru,smoteenn,8,4897,0,0.173095703125,0
default_credit,gru,smoteenn,8,4907,0,0.55322265625,1
default_credit,gru,smoteenn,8,4955,1,0.287841796875,0
default_credit,gru,smoteenn,8,4985,1,0.99853515625,1
default_credit,gru,smoteenn,8,5034,1,0.31103515625,0
default_credit,gru,smoteenn,8,5050,0,0.29443359375,0
default_credit,gru,smoteenn,8,5055,0,0.39453125,0
default_credit,gru,smoteenn,8,5056,1,0.9990234375,1
default_credit,gru,smoteenn,8,5068,1,0.7646484375,1
default_credit,gru,smoteenn,8,5069,0,0.39794921875,0
default_credit,gru,smoteenn,8,5091,0,0.1971435546875,0
default_credit,gru,smoteenn,8,5096,1,0.9814453125,1
default_credit,gru,smoteenn,8,5098,0,0.1365966796875,0
default_credit,gru,smoteenn,8,5102,0,0.546875,1
default_credit,gru,smoteenn,8,5110,0,0.319580078125,0
default_credit,gru,smoteenn,8,5113,1,0.99853515625,1
default_credit,gru,smoteenn,8,5116,0,0.9970703125,1
default_credit,gru,smoteenn,8,5123,1,0.53125,1
default_credit,gru,smoteenn,8,5147,1,0.93896484375,1
default_credit,gru,smoteenn,8,5155,0,0.49365234375,0
default_credit,gru,smoteenn,8,5166,0,0.478515625,0
default_credit,gru,smoteenn,8,5194,0,0.04351806640625,0
default_credit,gru,smoteenn,8,5207,0,0.1392822265625,0
default_credit,gru,smoteenn,8,5240,0,0.267822265625,0
default_credit,gru,smoteenn,8,5245,0,0.327392578125,0
default_credit,gru,smoteenn,8,5248,1,0.4580078125,0
default_credit,gru,smoteenn,8,5269,0,0.056549072265625,0
default_credit,gru,smoteenn,8,5272,0,0.09600830078125,0
default_credit,gru,smoteenn,8,5275,0,0.132080078125,0
default_credit,gru,smoteenn,8,5281,1,0.1251220703125,0
default_credit,gru,smoteenn,8,5299,0,0.3876953125,0
default_credit,gru,smoteenn,8,5306,0,0.20849609375,0
default_credit,gru,smoteenn,8,5317,1,0.34716796875,0
default_credit,gru,smoteenn,8,5351,0,0.1209716796875,0
default_credit,gru,smoteenn,8,5370,0,0.055511474609375,0
default_credit,gru,smoteenn,8,5397,0,0.375244140625,0
default_credit,gru,smoteenn,8,5399,1,0.1649169921875,0
default_credit,gru,smoteenn,8,5401,0,0.053985595703125,0
default_credit,gru,smoteenn,8,5406,0,0.2144775390625,0
default_credit,gru,smoteenn,8,5411,0,0.315185546875,0
default_credit,gru,smoteenn,8,5412,0,0.66748046875,1
default_credit,gru,smoteenn,8,5421,0,0.2393798828125,0
default_credit,gru,smoteenn,8,5430,0,0.1566162109375,0
default_credit,gru,smoteenn,8,5431,0,0.12548828125,0
default_credit,gru,smoteenn,8,5475,0,0.228271484375,0
default_credit,gru,smoteenn,8,5481,0,0.033905029296875,0
default_credit,gru,smoteenn,8,5488,0,0.379638671875,0
default_credit,gru,smoteenn,8,5494,0,0.050140380859375,0
default_credit,gru,smoteenn,8,5499,0,0.020172119140625,0
default_credit,gru,smoteenn,8,5503,0,0.103759765625,0
default_credit,gru,smoteenn,8,5522,0,0.44775390625,0
default_credit,gru,smoteenn,8,5524,0,0.309814453125,0
default_credit,gru,smoteenn,8,5527,0,0.12139892578125,0
default_credit,gru,smoteenn,8,5537,0,0.07684326171875,0
default_credit,gru,smoteenn,8,5539,0,0.0321044921875,0
default_credit,gru,smoteenn,8,5549,0,0.89794921875,1
default_credit,gru,smoteenn,8,5551,0,0.93017578125,1
default_credit,gru,smoteenn,8,5561,1,0.1754150390625,0
default_credit,gru,smoteenn,8,5566,0,0.07781982421875,0
default_credit,gru,smoteenn,8,5579,1,0.9931640625,1
default_credit,gru,smoteenn,8,5585,0,0.064208984375,0
default_credit,gru,smoteenn,8,5588,0,0.2242431640625,0
default_credit,gru,smoteenn,8,5621,0,0.46484375,0
default_credit,gru,smoteenn,8,5625,0,0.2744140625,0
default_credit,gru,smoteenn,8,5633,0,0.26904296875,0
default_credit,gru,smoteenn,8,5639,0,0.09722900390625,0
default_credit,gru,smoteenn,8,5659,0,0.26806640625,0
default_credit,gru,smoteenn,8,5684,0,0.49462890625,0
default_credit,gru,smoteenn,8,5692,1,0.90576171875,1
default_credit,gru,smoteenn,8,5693,0,0.31689453125,0
default_credit,gru,smoteenn,8,5702,0,0.20068359375,0
default_credit,gru,smoteenn,8,5706,0,0.08123779296875,0
default_credit,gru,smoteenn,8,5709,0,0.04107666015625,0
default_credit,gru,smoteenn,8,5711,0,0.30810546875,0
default_credit,gru,smoteenn,8,5713,0,0.99951171875,1
default_credit,gru,smoteenn,8,5714,1,0.388427734375,0
default_credit,gru,smoteenn,8,5733,0,0.0413818359375,0
default_credit,gru,smoteenn,8,5737,0,0.3076171875,0
default_credit,gru,smoteenn,8,5744,0,0.048583984375,0
default_credit,gru,smoteenn,8,5751,0,0.153564453125,0
default_credit,gru,smoteenn,8,5762,0,0.49072265625,0
default_credit,gru,smoteenn,8,5768,0,0.259033203125,0
default_credit,gru,smoteenn,8,5772,0,0.266845703125,0
default_credit,gru,smoteenn,8,5830,0,0.1810302734375,0
default_credit,gru,smoteenn,8,5836,0,0.07275390625,0
default_credit,gru,smoteenn,8,5847,0,0.50048828125,1
default_credit,gru,smoteenn,8,5851,0,0.1363525390625,0
default_credit,gru,smoteenn,8,5852,1,0.9814453125,1
default_credit,gru,smoteenn,8,5853,1,0.32421875,0
default_credit,gru,smoteenn,8,5858,0,0.2342529296875,0
default_credit,gru,smoteenn,8,5864,1,0.67626953125,1
default_credit,gru,smoteenn,8,5867,0,0.9638671875,1
default_credit,gru,smoteenn,8,5888,0,0.0592041015625,0
default_credit,gru,smoteenn,8,5893,0,0.1988525390625,0
default_credit,gru,smoteenn,8,5896,0,0.10650634765625,0
default_credit,gru,smoteenn,8,5902,0,0.308349609375,0
default_credit,gru,smoteenn,8,5909,0,0.090087890625,0
default_credit,gru,smoteenn,8,5911,0,0.50439453125,1
default_credit,gru,smoteenn,8,5912,1,0.125732421875,0
default_credit,gru,smoteenn,8,5932,0,0.986328125,1
default_credit,gru,smoteenn,8,5936,0,0.1312255859375,0
default_credit,gru,smoteenn,8,5945,0,0.1826171875,0
default_credit,gru,smoteenn,8,5946,1,0.10821533203125,0
default_credit,gru,smoteenn,8,5947,0,0.14501953125,0
default_credit,gru,smoteenn,8,5954,0,0.1221923828125,0
default_credit,gru,smoteenn,8,5955,0,0.3193359375,0
default_credit,gru,smoteenn,8,5982,1,0.5947265625,1
default_credit,gru,smoteenn,8,5984,0,0.179443359375,0
default_credit,gru,smoteenn,8,6010,0,0.736328125,1
default_credit,gru,smoteenn,8,6013,0,0.306640625,0
default_credit,gru,smoteenn,8,6019,1,0.828125,1
default_credit,gru,smoteenn,8,6024,0,0.3564453125,0
default_credit,gru,smoteenn,8,6028,0,0.1734619140625,0
default_credit,gru,smoteenn,8,6047,1,0.498291015625,0
default_credit,gru,smoteenn,8,6073,1,0.10089111328125,0
default_credit,gru,smoteenn,8,6081,0,0.1533203125,0
default_credit,gru,smoteenn,8,6095,0,0.2305908203125,0
default_credit,gru,smoteenn,8,6127,1,0.9990234375,1
default_credit,gru,smoteenn,8,6138,1,0.1397705078125,0
default_credit,gru,smoteenn,8,6153,1,0.107421875,0
default_credit,gru,smoteenn,8,6154,1,0.970703125,1
default_credit,gru,smoteenn,8,6159,0,0.99365234375,1
default_credit,gru,smoteenn,8,6164,0,0.297119140625,0
default_credit,gru,smoteenn,8,6170,0,0.3154296875,0
default_credit,gru,smoteenn,8,6180,1,0.133544921875,0
default_credit,gru,smoteenn,8,6184,0,0.044342041015625,0
default_credit,gru,smoteenn,8,6197,0,0.1751708984375,0
default_credit,gru,smoteenn,8,6198,0,0.79541015625,1
default_credit,gru,smoteenn,8,6201,1,0.34912109375,0
default_credit,gru,smoteenn,8,6204,1,0.2119140625,0
default_credit,gru,smoteenn,8,6210,0,0.9990234375,1
default_credit,gru,smoteenn,8,6238,1,0.331787109375,0
default_credit,gru,smoteenn,8,6259,0,0.8701171875,1
default_credit,gru,smoteenn,8,6270,0,0.1285400390625,0
default_credit,gru,smoteenn,8,6331,1,0.95947265625,1
default_credit,gru,smoteenn,8,6345,1,0.75146484375,1
default_credit,gru,smoteenn,8,6355,0,0.37060546875,0
default_credit,gru,smoteenn,8,6362,0,0.86328125,1
default_credit,gru,smoteenn,8,6379,1,0.99853515625,1
default_credit,gru,smoteenn,8,6385,0,0.1947021484375,0
default_credit,gru,smoteenn,8,6386,1,0.998046875,1
default_credit,gru,smoteenn,8,6394,0,0.054595947265625,0
default_credit,gru,smoteenn,8,6395,1,0.62255859375,1
default_credit,gru,smoteenn,8,6398,0,0.349609375,0
default_credit,gru,smoteenn,8,6399,1,0.97802734375,1
default_credit,gru,smoteenn,8,6413,1,0.13818359375,0
default_credit,gru,smoteenn,8,6421,0,0.06732177734375,0
default_credit,gru,smoteenn,8,6425,0,0.1571044921875,0
default_credit,gru,smoteenn,8,6426,1,0.99951171875,1
default_credit,gru,smoteenn,8,6434,0,0.998046875,1
default_credit,gru,smoteenn,8,6451,0,0.258056640625,0
default_credit,gru,smoteenn,8,6466,0,0.59375,1
default_credit,gru,smoteenn,8,6482,0,0.10247802734375,0
default_credit,gru,smoteenn,8,6502,0,0.3408203125,0
default_credit,gru,smoteenn,8,6503,0,0.483154296875,0
default_credit,gru,smoteenn,8,6506,0,0.96484375,1
default_credit,gru,smoteenn,8,6507,0,0.29541015625,0
default_credit,gru,smoteenn,8,6512,1,0.66552734375,1
default_credit,gru,smoteenn,8,6513,0,0.83056640625,1
default_credit,gru,smoteenn,8,6518,1,0.2607421875,0
default_credit,gru,smoteenn,8,6536,0,0.31396484375,0
default_credit,gru,smoteenn,8,6539,1,0.98291015625,1
default_credit,gru,smoteenn,8,6541,0,0.34619140625,0
default_credit,gru,smoteenn,8,6552,1,0.147705078125,0
default_credit,gru,smoteenn,8,6574,0,0.232666015625,0
default_credit,gru,smoteenn,8,6578,0,0.10211181640625,0
default_credit,gru,smoteenn,8,6605,0,0.08062744140625,0
default_credit,gru,smoteenn,8,6635,1,0.99609375,1
default_credit,gru,smoteenn,8,6641,0,0.08868408203125,0
default_credit,gru,smoteenn,8,6660,0,0.1322021484375,0
default_credit,gru,smoteenn,8,6678,1,0.32568359375,0
default_credit,gru,smoteenn,8,6679,0,0.7392578125,1
default_credit,gru,smoteenn,8,6706,0,0.449462890625,0
default_credit,gru,smoteenn,8,6721,0,0.1007080078125,0
default_credit,gru,smoteenn,8,6727,0,0.08660888671875,0
default_credit,gru,smoteenn,8,6740,0,0.5205078125,1
default_credit,gru,smoteenn,8,6742,0,0.0184326171875,0
default_credit,gru,smoteenn,8,6749,0,0.6083984375,1
default_credit,gru,smoteenn,8,6764,0,0.11199951171875,0
default_credit,gru,smoteenn,8,6775,0,0.185791015625,0
default_credit,gru,smoteenn,8,6783,1,0.95654296875,1
default_credit,gru,smoteenn,8,6785,0,0.316162109375,0
default_credit,gru,smoteenn,8,6786,0,0.1710205078125,0
default_credit,gru,smoteenn,8,6789,0,0.323486328125,0
default_credit,gru,smoteenn,8,6793,0,0.105224609375,0
default_credit,gru,smoteenn,8,6800,1,0.99462890625,1
default_credit,gru,smoteenn,8,6817,0,0.1163330078125,0
default_credit,gru,smoteenn,8,6827,1,0.99853515625,1
default_credit,gru,smoteenn,8,6830,0,0.180419921875,0
default_credit,gru,smoteenn,8,6843,1,0.3544921875,0
default_credit,gru,smoteenn,8,6847,0,0.053802490234375,0
default_credit,gru,smoteenn,8,6860,0,0.12493896484375,0
default_credit,gru,smoteenn,8,6872,0,0.22607421875,0
default_credit,gru,smoteenn,8,6881,0,0.423583984375,0
default_credit,gru,smoteenn,8,6883,0,0.08929443359375,0
default_credit,gru,smoteenn,8,6913,0,0.280517578125,0
default_credit,gru,smoteenn,8,6917,1,0.99755859375,1
default_credit,gru,smoteenn,8,6928,0,0.092529296875,0
default_credit,gru,smoteenn,8,6932,1,0.00473785400390625,0
default_credit,gru,smoteenn,8,6953,0,0.037261962890625,0
default_credit,gru,smoteenn,8,6983,0,0.315673828125,0
default_credit,gru,smoteenn,8,6993,0,0.55517578125,1
default_credit,gru,smoteenn,8,6998,0,0.05706787109375,0
default_credit,gru,smoteenn,8,7001,0,0.03662109375,0
default_credit,gru,smoteenn,8,7004,0,0.457763671875,0
default_credit,gru,smoteenn,8,7006,0,0.52392578125,1
default_credit,gru,smoteenn,8,7029,0,0.2418212890625,0
default_credit,gru,smoteenn,8,7061,1,0.888671875,1
default_credit,gru,smoteenn,8,7090,0,0.12335205078125,0
default_credit,gru,smoteenn,8,7092,1,0.09808349609375,0
default_credit,gru,smoteenn,8,7095,0,0.353515625,0
default_credit,gru,smoteenn,8,7104,0,0.0193023681640625,0
default_credit,gru,smoteenn,8,7119,0,0.06756591796875,0
default_credit,gru,smoteenn,8,7131,0,0.044921875,0
default_credit,gru,smoteenn,8,7151,1,0.1396484375,0
default_credit,gru,smoteenn,8,7153,0,0.411865234375,0
default_credit,gru,smoteenn,8,7181,0,0.2213134765625,0
default_credit,gru,smoteenn,8,7185,0,0.47412109375,0
default_credit,gru,smoteenn,8,7197,0,0.168701171875,0
default_credit,gru,smoteenn,8,7207,0,0.12200927734375,0
default_credit,gru,smoteenn,8,7213,0,0.85595703125,1
default_credit,gru,smoteenn,8,7217,1,0.2301025390625,0
default_credit,gru,smoteenn,8,7224,0,0.55810546875,1
default_credit,gru,smoteenn,8,7230,0,0.50927734375,1
default_credit,gru,smoteenn,8,7262,0,0.1923828125,0
default_credit,gru,smoteenn,8,7274,0,0.203857421875,0
default_credit,gru,smoteenn,8,7276,0,0.861328125,1
default_credit,gru,smoteenn,8,7282,0,0.280029296875,0
default_credit,gru,smoteenn,8,7284,0,0.55810546875,1
default_credit,gru,smoteenn,8,7295,0,0.34619140625,0
default_credit,gru,smoteenn,8,7326,0,0.257080078125,0
default_credit,gru,smoteenn,8,7343,0,0.1177978515625,0
default_credit,gru,smoteenn,8,7350,0,0.01111602783203125,0
default_credit,gru,smoteenn,8,7362,0,0.09039306640625,0
default_credit,gru,smoteenn,8,7371,0,0.57666015625,1
default_credit,gru,smoteenn,8,7401,0,0.3359375,0
default_credit,gru,smoteenn,8,7417,0,0.186279296875,0
default_credit,gru,smoteenn,8,7418,0,0.0202484130859375,0
default_credit,gru,smoteenn,8,7429,1,0.235595703125,0
default_credit,gru,smoteenn,8,7434,0,0.0469970703125,0
default_credit,gru,smoteenn,8,7457,0,0.182861328125,0
default_credit,gru,smoteenn,8,7474,1,0.9970703125,1
default_credit,gru,smoteenn,8,7478,0,0.142578125,0
default_credit,gru,smoteenn,8,7517,0,0.277099609375,0
default_credit,gru,smoteenn,8,7539,0,0.395751953125,0
default_credit,gru,smoteenn,8,7543,0,0.1187744140625,0
default_credit,gru,smoteenn,8,7545,0,0.1826171875,0
default_credit,gru,smoteenn,8,7570,0,0.14306640625,0
default_credit,gru,smoteenn,8,7579,1,0.95458984375,1
default_credit,gru,smoteenn,8,7584,0,0.890625,1
default_credit,gru,smoteenn,8,7601,0,0.36181640625,0
default_credit,gru,smoteenn,8,7617,1,0.677734375,1
default_credit,gru,smoteenn,8,7622,0,0.289306640625,0
default_credit,gru,smoteenn,8,7638,0,0.748046875,1
default_credit,gru,smoteenn,8,7641,0,0.08331298828125,0
default_credit,gru,smoteenn,8,7642,0,0.2288818359375,0
default_credit,gru,smoteenn,8,7649,0,0.12335205078125,0
default_credit,gru,smoteenn,8,7656,0,0.458251953125,0
default_credit,gru,smoteenn,8,7676,0,0.07421875,0
default_credit,gru,smoteenn,8,7695,0,0.04351806640625,0
default_credit,gru,smoteenn,8,7711,0,0.822265625,1
default_credit,gru,smoteenn,8,7713,0,0.09417724609375,0
default_credit,gru,smoteenn,8,7730,0,0.24560546875,0
default_credit,gru,smoteenn,8,7733,0,0.254150390625,0
default_credit,gru,smoteenn,8,7744,0,0.25146484375,0
default_credit,gru,smoteenn,8,7765,0,0.05572509765625,0
default_credit,gru,smoteenn,8,7778,0,0.039276123046875,0
default_credit,gru,smoteenn,8,7780,1,0.2509765625,0
default_credit,gru,smoteenn,8,7793,0,0.1983642578125,0
default_credit,gru,smoteenn,8,7831,0,0.144775390625,0
default_credit,gru,smoteenn,8,7842,1,0.552734375,1
default_credit,gru,smoteenn,8,7852,1,0.90576171875,1
default_credit,gru,smoteenn,8,7860,1,0.99951171875,1
default_credit,gru,smoteenn,8,7886,0,0.055816650390625,0
default_credit,gru,smoteenn,8,7890,0,0.12335205078125,0
default_credit,gru,smoteenn,8,7899,0,0.09912109375,0
default_credit,gru,smoteenn,8,7906,0,0.293701171875,0
default_credit,gru,smoteenn,8,7915,0,0.0202178955078125,0
default_credit,gru,smoteenn,8,7917,0,0.2646484375,0
default_credit,gru,smoteenn,8,7919,0,0.2900390625,0
default_credit,gru,smoteenn,8,7922,1,0.6435546875,1
default_credit,gru,smoteenn,8,7923,0,0.533203125,1
default_credit,gru,smoteenn,8,7924,0,0.0740966796875,0
default_credit,gru,smoteenn,8,7927,0,0.1378173828125,0
default_credit,gru,smoteenn,8,7974,0,0.295166015625,0
default_credit,gru,smoteenn,8,7980,0,0.08770751953125,0
default_credit,gru,smoteenn,8,7987,1,0.998046875,1
default_credit,gru,smoteenn,8,7988,0,0.283203125,0
default_credit,gru,smoteenn,8,7992,1,0.998046875,1
default_credit,gru,smoteenn,8,7998,0,0.142822265625,0
default_credit,gru,smoteenn,8,8024,0,0.81396484375,1
default_credit,gru,smoteenn,8,8040,1,0.1693115234375,0
default_credit,gru,smoteenn,8,8044,0,0.340576171875,0
default_credit,gru,smoteenn,8,8076,1,0.52294921875,1
default_credit,gru,smoteenn,8,8097,0,0.0379638671875,0
default_credit,gru,smoteenn,8,8103,0,0.301025390625,0
default_credit,gru,smoteenn,8,8104,1,0.9951171875,1
default_credit,gru,smoteenn,8,8121,0,0.22900390625,0
default_credit,gru,smoteenn,8,8129,0,0.990234375,1
default_credit,gru,smoteenn,8,8139,1,0.93212890625,1
default_credit,gru,smoteenn,8,8144,0,0.73681640625,1
default_credit,gru,smoteenn,8,8149,0,0.06573486328125,0
default_credit,gru,smoteenn,8,8152,0,0.2049560546875,0
default_credit,gru,smoteenn,8,8153,0,0.105224609375,0
default_credit,gru,smoteenn,8,8165,0,0.276123046875,0
default_credit,gru,smoteenn,8,8173,0,0.150390625,0
default_credit,gru,smoteenn,8,8189,1,0.1766357421875,0
default_credit,gru,smoteenn,8,8192,0,0.1341552734375,0
default_credit,gru,smoteenn,8,8193,0,0.08050537109375,0
default_credit,gru,smoteenn,8,8196,0,0.289306640625,0
default_credit,gru,smoteenn,8,8200,0,0.71044921875,1
default_credit,gru,smoteenn,8,8204,0,0.07122802734375,0
default_credit,gru,smoteenn,8,8221,1,0.99951171875,1
default_credit,gru,smoteenn,8,8227,1,0.1773681640625,0
default_credit,gru,smoteenn,8,8231,0,0.1929931640625,0
default_credit,gru,smoteenn,8,8237,0,0.6083984375,1
default_credit,gru,smoteenn,8,8240,0,0.67333984375,1
default_credit,gru,smoteenn,8,8249,1,0.1104736328125,0
default_credit,gru,smoteenn,8,8281,0,0.4267578125,0
default_credit,gru,smoteenn,8,8303,0,0.1728515625,0
default_credit,gru,smoteenn,8,8335,0,0.82470703125,1
default_credit,gru,smoteenn,8,8337,0,0.9990234375,1
default_credit,gru,smoteenn,8,8367,0,0.10052490234375,0
default_credit,gru,smoteenn,8,8373,0,0.85205078125,1
default_credit,gru,smoteenn,8,8381,0,0.232666015625,0
default_credit,gru,smoteenn,8,8393,0,0.297607421875,0
default_credit,gru,smoteenn,8,8411,0,0.389404296875,0
default_credit,gru,smoteenn,8,8414,0,0.277099609375,0
default_credit,gru,smoteenn,8,8419,1,0.2286376953125,0
default_credit,gru,smoteenn,8,8424,0,0.1026611328125,0
default_credit,gru,smoteenn,8,8430,0,0.99853515625,1
default_credit,gru,smoteenn,8,8434,0,0.34765625,0
default_credit,gru,smoteenn,8,8435,0,0.040008544921875,0
default_credit,gru,smoteenn,8,8451,0,0.0809326171875,0
default_credit,gru,smoteenn,8,8453,1,0.091064453125,0
default_credit,gru,smoteenn,8,8460,0,0.04876708984375,0
default_credit,gru,smoteenn,8,8463,0,0.2176513671875,0
default_credit,gru,smoteenn,8,8464,0,0.049591064453125,0
default_credit,gru,smoteenn,8,8465,0,0.1922607421875,0
default_credit,gru,smoteenn,8,8467,1,0.99853515625,1
default_credit,gru,smoteenn,8,8468,1,0.998046875,1
default_credit,gru,smoteenn,8,8474,0,0.063232421875,0
default_credit,gru,smoteenn,8,8499,0,0.446044921875,0
default_credit,gru,smoteenn,8,8514,0,0.95751953125,1
default_credit,gru,smoteenn,8,8521,0,0.99072265625,1
default_credit,gru,smoteenn,8,8539,0,0.1392822265625,0
default_credit,gru,smoteenn,8,8549,0,0.2000732421875,0
default_credit,gru,smoteenn,8,8555,0,0.06793212890625,0
default_credit,gru,smoteenn,8,8556,0,0.0455322265625,0
default_credit,gru,smoteenn,8,8564,0,0.24365234375,0
default_credit,gru,smoteenn,8,8566,0,0.046539306640625,0
default_credit,gru,smoteenn,8,8569,0,0.10052490234375,0
default_credit,gru,smoteenn,8,8585,0,0.27001953125,0
default_credit,gru,smoteenn,8,8588,0,0.331787109375,0
default_credit,gru,smoteenn,8,8593,0,0.178466796875,0
default_credit,gru,smoteenn,8,8630,1,0.88623046875,1
default_credit,gru,smoteenn,8,8635,1,0.97119140625,1
default_credit,gru,smoteenn,8,8663,0,0.0816650390625,0
default_credit,gru,smoteenn,8,8665,0,0.16162109375,0
default_credit,gru,smoteenn,8,8666,1,0.4365234375,0
default_credit,gru,smoteenn,8,8690,0,0.31591796875,0
default_credit,gru,smoteenn,8,8695,0,0.2021484375,0
default_credit,gru,smoteenn,8,8717,0,0.203369140625,0
default_credit,gru,smoteenn,8,8725,1,0.08343505859375,0
default_credit,gru,smoteenn,8,8734,0,0.250244140625,0
default_credit,gru,smoteenn,8,8748,0,0.169189453125,0
default_credit,gru,smoteenn,8,8773,1,0.306640625,0
default_credit,gru,smoteenn,8,8778,0,0.315185546875,0
default_credit,gru,smoteenn,8,8811,1,0.92529296875,1
default_credit,gru,smoteenn,8,8823,0,0.04949951171875,0
default_credit,gru,smoteenn,8,8832,0,0.06256103515625,0
default_credit,gru,smoteenn,8,8839,0,0.251953125,0
default_credit,gru,smoteenn,8,8844,0,0.92529296875,1
default_credit,gru,smoteenn,8,8849,0,0.060089111328125,0
default_credit,gru,smoteenn,8,8850,0,0.337158203125,0
default_credit,gru,smoteenn,8,8858,1,0.5576171875,1
default_credit,gru,smoteenn,8,8859,1,0.32763671875,0
default_credit,gru,smoteenn,8,8861,0,0.222900390625,0
default_credit,gru,smoteenn,8,8871,0,0.56396484375,1
default_credit,gru,smoteenn,8,8891,1,0.2646484375,0
default_credit,gru,smoteenn,8,8901,0,0.1104736328125,0
default_credit,gru,smoteenn,8,8906,0,0.048126220703125,0
default_credit,gru,smoteenn,8,8908,0,0.360107421875,0
default_credit,gru,smoteenn,8,8933,0,0.0299835205078125,0
default_credit,gru,smoteenn,8,8940,0,0.042572021484375,0
default_credit,gru,smoteenn,8,8949,0,0.35107421875,0
default_credit,gru,smoteenn,8,8970,0,0.1510009765625,0
default_credit,gru,smoteenn,8,8973,0,0.9619140625,1
default_credit,gru,smoteenn,8,8979,0,0.0287017822265625,0
default_credit,gru,smoteenn,8,8989,0,0.2047119140625,0
default_credit,gru,smoteenn,8,8991,1,0.60986328125,1
default_credit,gru,smoteenn,8,9006,1,0.9990234375,1
default_credit,gru,smoteenn,8,9023,1,0.84228515625,1
default_credit,gru,smoteenn,8,9026,0,0.347412109375,0
default_credit,gru,smoteenn,8,9033,0,0.998046875,1
default_credit,gru,smoteenn,8,9053,0,0.39990234375,0
default_credit,gru,smoteenn,8,9060,0,0.2027587890625,0
default_credit,gru,smoteenn,8,9062,1,0.99853515625,1
default_credit,gru,smoteenn,8,9068,0,0.1304931640625,0
default_credit,gru,smoteenn,8,9073,0,0.876953125,1
default_credit,gru,smoteenn,8,9077,1,0.0206451416015625,0
default_credit,gru,smoteenn,8,9085,0,0.54052734375,1
default_credit,gru,smoteenn,8,9095,1,0.52685546875,1
default_credit,gru,smoteenn,8,9098,1,0.9990234375,1
default_credit,gru,smoteenn,8,9113,0,0.040924072265625,0
default_credit,gru,smoteenn,8,9118,1,0.505859375,1
default_credit,gru,smoteenn,8,9120,0,0.268310546875,0
default_credit,gru,smoteenn,8,9122,0,0.8671875,1
default_credit,gru,smoteenn,8,9128,0,0.2861328125,0
default_credit,gru,smoteenn,8,9130,1,0.94873046875,1
default_credit,gru,smoteenn,8,9131,1,0.1519775390625,0
default_credit,gru,smoteenn,8,9137,0,0.1048583984375,0
default_credit,gru,smoteenn,8,9138,0,0.0150146484375,0
default_credit,gru,smoteenn,8,9139,0,0.4091796875,0
default_credit,gru,smoteenn,8,9158,0,0.60986328125,1
default_credit,gru,smoteenn,8,9170,1,0.99267578125,1
default_credit,gru,smoteenn,8,9174,1,0.322265625,0
default_credit,gru,smoteenn,8,9181,0,0.11968994140625,0
default_credit,gru,smoteenn,8,9182,0,0.291015625,0
default_credit,gru,smoteenn,8,9191,0,0.177978515625,0
default_credit,gru,smoteenn,8,9198,0,0.394775390625,0
default_credit,gru,smoteenn,8,9212,0,0.88818359375,1
default_credit,gru,smoteenn,8,9221,1,0.56689453125,1
default_credit,gru,smoteenn,8,9224,0,0.177490234375,0
default_credit,gru,smoteenn,8,9234,0,0.8798828125,1
default_credit,gru,smoteenn,8,9238,0,0.04351806640625,0
default_credit,gru,smoteenn,8,9239,0,0.1763916015625,0
default_credit,gru,smoteenn,8,9240,0,0.218017578125,0
default_credit,gru,smoteenn,8,9250,0,0.2379150390625,0
default_credit,gru,smoteenn,8,9259,0,0.056976318359375,0
default_credit,gru,smoteenn,8,9277,0,0.360595703125,0
default_credit,gru,smoteenn,8,9294,0,0.348388671875,0
default_credit,gru,smoteenn,8,9295,1,0.96484375,1
default_credit,gru,smoteenn,8,9322,0,0.354736328125,0
default_credit,gru,smoteenn,8,9337,1,0.37353515625,0
default_credit,gru,smoteenn,8,9344,0,0.467529296875,0
default_credit,gru,smoteenn,8,9351,0,0.314208984375,0
default_credit,gru,smoteenn,8,9378,0,0.027801513671875,0
default_credit,gru,smoteenn,8,9384,0,0.99462890625,1
default_credit,gru,smoteenn,8,9388,0,0.1697998046875,0
default_credit,gru,smoteenn,8,9392,0,0.849609375,1
default_credit,gru,smoteenn,8,9399,1,0.03802490234375,0
default_credit,gru,smoteenn,8,9408,0,0.97900390625,1
default_credit,gru,smoteenn,8,9413,1,0.9990234375,1
default_credit,gru,smoteenn,8,9433,1,0.341796875,0
default_credit,gru,smoteenn,8,9437,1,0.9892578125,1
default_credit,gru,smoteenn,8,9451,1,0.99853515625,1
default_credit,gru,smoteenn,8,9454,0,0.2437744140625,0
default_credit,gru,smoteenn,8,9460,1,0.1605224609375,0
default_credit,gru,smoteenn,8,9461,0,0.10089111328125,0
default_credit,gru,smoteenn,8,9480,1,0.09185791015625,0
default_credit,gru,smoteenn,8,9482,0,0.2418212890625,0
default_credit,gru,smoteenn,8,9487,0,0.01332855224609375,0
default_credit,gru,smoteenn,8,9496,0,0.093994140625,0
default_credit,gru,smoteenn,8,9507,0,0.98486328125,1
default_credit,gru,smoteenn,8,9508,0,0.321533203125,0
default_credit,gru,smoteenn,8,9509,0,0.2413330078125,0
default_credit,gru,smoteenn,8,9510,0,0.045257568359375,0
default_credit,gru,smoteenn,8,9514,0,0.05145263671875,0
