dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,weighted_bce,4,4138,0,0.303955078125,0
default_credit,mlp,weighted_bce,4,4197,0,0.248291015625,0
default_credit,mlp,weighted_bce,4,4218,0,0.4384765625,0
default_credit,mlp,weighted_bce,4,4239,1,0.421630859375,0
default_credit,mlp,weighted_bce,4,4240,0,0.348876953125,0
default_credit,mlp,weighted_bce,4,4263,1,0.68701171875,1
default_credit,mlp,weighted_bce,4,4278,0,0.226806640625,0
default_credit,mlp,weighted_bce,4,4282,0,0.08831787109375,0
default_credit,mlp,weighted_bce,4,4286,0,0.47314453125,0
default_credit,mlp,weighted_bce,4,4295,0,0.4453125,0
default_credit,mlp,weighted_bce,4,4298,0,0.409912109375,0
default_credit,mlp,weighted_bce,4,4301,1,0.68603515625,1
default_credit,mlp,weighted_bce,4,4312,0,0.219482421875,0
default_credit,mlp,weighted_bce,4,4316,0,0.494384765625,0
default_credit,mlp,weighted_bce,4,4340,0,0.86279296875,1
default_credit,mlp,weighted_bce,4,4357,0,0.578125,1
default_credit,mlp,weighted_bce,4,4388,0,0.265869140625,0
default_credit,mlp,weighted_bce,4,4389,0,0.46533203125,0
default_credit,mlp,weighted_bce,4,4415,0,0.51611328125,1
default_credit,mlp,weighted_bce,4,4423,0,0.466796875,0
default_credit,mlp,weighted_bce,4,4454,1,0.6552734375,1
default_credit,mlp,weighted_bce,4,4477,0,0.1885986328125,0
default_credit,mlp,weighted_bce,4,4486,0,0.255615234375,0
default_credit,mlp,weighted_bce,4,4497,1,0.56298828125,1
default_credit,mlp,weighted_bce,4,4499,0,0.38720703125,0
default_credit,mlp,weighted_bce,4,4501,1,0.360595703125,0
default_credit,mlp,weighted_bce,4,4508,0,0.4140625,0
default_credit,mlp,weighted_bce,4,4511,0,0.339599609375,0
default_credit,mlp,weighted_bce,4,4578,1,0.5546875,1
default_credit,mlp,weighted_bce,4,4588,1,0.8828125,1
default_credit,mlp,weighted_bce,4,4590,1,0.61865234375,1
default_credit,mlp,weighted_bce,4,4591,0,0.427734375,0
default_credit,mlp,weighted_bce,4,4644,0,0.244873046875,0
default_credit,mlp,weighted_bce,4,4648,1,0.6025390625,1
default_credit,mlp,weighted_bce,4,4672,0,0.426025390625,0
default_credit,mlp,weighted_bce,4,4687,0,0.321533203125,0
default_credit,mlp,weighted_bce,4,4701,0,0.12066650390625,0
default_credit,mlp,weighted_bce,4,4705,0,0.432861328125,0
default_credit,mlp,weighted_bce,4,4709,0,0.191162109375,0
default_credit,mlp,weighted_bce,4,4710,0,0.32177734375,0
default_credit,mlp,weighted_bce,4,4720,0,0.375732421875,0
default_credit,mlp,weighted_bce,4,4722,1,0.90087890625,1
default_credit,mlp,weighted_bce,4,4724,0,0.445556640625,0
default_credit,mlp,weighted_bce,4,4726,1,0.2103271484375,0
default_credit,mlp,weighted_bce,4,4734,0,0.07879638671875,0
default_credit,mlp,weighted_bce,4,4745,0,0.794921875,1
default_credit,mlp,weighted_bce,4,4751,0,0.263671875,0
default_credit,mlp,weighted_bce,4,4764,0,0.87109375,1
default_credit,mlp,weighted_bce,4,4774,1,0.94384765625,1
default_credit,mlp,weighted_bce,4,4775,0,0.29052734375,0
default_credit,mlp,weighted_bce,4,4779,0,0.2000732421875,0
default_credit,mlp,weighted_bce,4,4785,0,0.261962890625,0
default_credit,mlp,weighted_bce,4,4795,0,0.490234375,0
default_credit,mlp,weighted_bce,4,4805,0,0.128662109375,0
default_credit,mlp,weighted_bce,4,4816,0,0.385009765625,0
default_credit,mlp,weighted_bce,4,4823,0,0.26806640625,0
default_credit,mlp,weighted_bce,4,4826,0,0.476318359375,0
default_credit,mlp,weighted_bce,4,4827,0,0.3935546875,0
default_credit,mlp,weighted_bce,4,4838,1,0.92138671875,1
default_credit,mlp,weighted_bce,4,4842,0,0.1246337890625,0
default_credit,mlp,weighted_bce,4,4843,0,0.87646484375,1
default_credit,mlp,weighted_bce,4,4856,0,0.44873046875,0
default_credit,mlp,weighted_bce,4,4915,0,0.58349609375,1
default_credit,mlp,weighted_bce,4,4918,0,0.061981201171875,0
default_credit,mlp,weighted_bce,4,4929,0,0.288330078125,0
default_credit,mlp,weighted_bce,4,4948,0,0.35595703125,0
default_credit,mlp,weighted_bce,4,4949,0,0.416259765625,0
default_credit,mlp,weighted_bce,4,4980,0,0.286376953125,0
default_credit,mlp,weighted_bce,4,4991,0,0.1468505859375,0
default_credit,mlp,weighted_bce,4,4999,0,0.439697265625,0
default_credit,mlp,weighted_bce,4,5012,0,0.82763671875,1
default_credit,mlp,weighted_bce,4,5027,0,0.302734375,0
default_credit,mlp,weighted_bce,4,5046,0,0.1014404296875,0
default_credit,mlp,weighted_bce,4,5053,0,0.10968017578125,0
default_credit,mlp,weighted_bce,4,5074,0,0.27587890625,0
default_credit,mlp,weighted_bce,4,5083,0,0.3828125,0
default_credit,mlp,weighted_bce,4,5084,1,0.9287109375,1
default_credit,mlp,weighted_bce,4,5105,0,0.4521484375,0
default_credit,mlp,weighted_bce,4,5106,0,0.1895751953125,0
default_credit,mlp,weighted_bce,4,5117,1,0.2724609375,0
default_credit,mlp,weighted_bce,4,5118,0,0.11163330078125,0
default_credit,mlp,weighted_bce,4,5122,0,0.5205078125,1
default_credit,mlp,weighted_bce,4,5156,0,0.29931640625,0
default_credit,mlp,weighted_bce,4,5162,0,0.38623046875,0
default_credit,mlp,weighted_bce,4,5197,0,0.306396484375,0
default_credit,mlp,weighted_bce,4,5205,0,0.335693359375,0
default_credit,mlp,weighted_bce,4,5222,0,0.1993408203125,0
default_credit,mlp,weighted_bce,4,5228,1,0.193359375,0
default_credit,mlp,weighted_bce,4,5244,0,0.203369140625,0
default_credit,mlp,weighted_bce,4,5251,0,0.1177978515625,0
default_credit,mlp,weighted_bce,4,5259,0,0.3095703125,0
default_credit,mlp,weighted_bce,4,5264,0,0.458740234375,0
default_credit,mlp,weighted_bce,4,5293,0,0.441650390625,0
default_credit,mlp,weighted_bce,4,5298,0,0.160400390625,0
default_credit,mlp,weighted_bce,4,5326,0,0.302490234375,0
default_credit,mlp,weighted_bce,4,5328,0,0.387939453125,0
default_credit,mlp,weighted_bce,4,5332,0,0.495361328125,0
default_credit,mlp,weighted_bce,4,5333,0,0.296630859375,0
default_credit,mlp,weighted_bce,4,5335,1,0.2841796875,0
default_credit,mlp,weighted_bce,4,5345,0,0.63720703125,1
default_credit,mlp,weighted_bce,4,5356,0,0.4443359375,0
default_credit,mlp,weighted_bce,4,5367,0,0.234375,0
default_credit,mlp,weighted_bce,4,5387,1,0.32421875,0
default_credit,mlp,weighted_bce,4,5417,0,0.309326171875,0
default_credit,mlp,weighted_bce,4,5425,1,0.473876953125,0
default_credit,mlp,weighted_bce,4,5426,1,0.282958984375,0
default_credit,mlp,weighted_bce,4,5442,0,0.2232666015625,0
default_credit,mlp,weighted_bce,4,5460,0,0.50830078125,1
default_credit,mlp,weighted_bce,4,5478,0,0.134521484375,0
default_credit,mlp,weighted_bce,4,5493,0,0.50146484375,1
default_credit,mlp,weighted_bce,4,5517,0,0.14794921875,0
default_credit,mlp,weighted_bce,4,5532,0,0.29541015625,0
default_credit,mlp,weighted_bce,4,5544,0,0.51953125,1
default_credit,mlp,weighted_bce,4,5550,0,0.405517578125,0
default_credit,mlp,weighted_bce,4,5555,0,0.22119140625,0
default_credit,mlp,weighted_bce,4,5564,1,0.273681640625,0
default_credit,mlp,weighted_bce,4,5577,0,0.48193359375,0
default_credit,mlp,weighted_bce,4,5582,0,0.5078125,1
default_credit,mlp,weighted_bce,4,5587,1,0.373291015625,0
default_credit,mlp,weighted_bce,4,5594,0,0.55517578125,1
default_credit,mlp,weighted_bce,4,5635,0,0.09466552734375,0
default_credit,mlp,weighted_bce,4,5644,0,0.334228515625,0
default_credit,mlp,weighted_bce,4,5657,0,0.39501953125,0
default_credit,mlp,weighted_bce,4,5667,0,0.09600830078125,0
default_credit,mlp,weighted_bce,4,5679,0,0.387451171875,0
default_credit,mlp,weighted_bce,4,5685,0,0.2086181640625,0
default_credit,mlp,weighted_bce,4,5687,0,0.033599853515625,0
default_credit,mlp,weighted_bce,4,5699,0,0.310302734375,0
default_credit,mlp,weighted_bce,4,5701,0,0.248291015625,0
default_credit,mlp,weighted_bce,4,5721,1,0.91748046875,1
default_credit,mlp,weighted_bce,4,5723,0,0.95654296875,1
default_credit,mlp,weighted_bce,4,5728,0,0.09600830078125,0
default_credit,mlp,weighted_bce,4,5749,0,0.42822265625,0
default_credit,mlp,weighted_bce,4,5752,0,0.25927734375,0
default_credit,mlp,weighted_bce,4,5757,0,0.313720703125,0
default_credit,mlp,weighted_bce,4,5760,0,0.4521484375,0
default_credit,mlp,weighted_bce,4,5773,0,0.1995849609375,0
default_credit,mlp,weighted_bce,4,5777,0,0.35546875,0
default_credit,mlp,weighted_bce,4,5787,0,0.494140625,0
default_credit,mlp,weighted_bce,4,5823,0,0.497314453125,0
default_credit,mlp,weighted_bce,4,5827,1,0.1927490234375,0
default_credit,mlp,weighted_bce,4,5835,1,0.08135986328125,0
default_credit,mlp,weighted_bce,4,5837,1,0.95166015625,1
default_credit,mlp,weighted_bce,4,5838,0,0.86572265625,1
default_credit,mlp,weighted_bce,4,5862,0,0.235595703125,0
default_credit,mlp,weighted_bce,4,5865,0,0.31005859375,0
default_credit,mlp,weighted_bce,4,5871,0,0.1510009765625,0
default_credit,mlp,weighted_bce,4,5882,0,0.376953125,0
default_credit,mlp,weighted_bce,4,5904,0,0.38134765625,0
default_credit,mlp,weighted_bce,4,5907,0,0.86328125,1
default_credit,mlp,weighted_bce,4,5914,0,0.293701171875,0
default_credit,mlp,weighted_bce,4,5916,0,0.182373046875,0
default_credit,mlp,weighted_bce,4,5934,0,0.37890625,0
default_credit,mlp,weighted_bce,4,5935,0,0.2288818359375,0
default_credit,mlp,weighted_bce,4,5940,0,0.30078125,0
default_credit,mlp,weighted_bce,4,5949,1,0.31396484375,0
default_credit,mlp,weighted_bce,4,5991,0,0.441650390625,0
default_credit,mlp,weighted_bce,4,6009,0,0.62548828125,1
default_credit,mlp,weighted_bce,4,6027,0,0.402587890625,0
default_credit,mlp,weighted_bce,4,6029,1,0.30126953125,0
default_credit,mlp,weighted_bce,4,6033,0,0.1597900390625,0
default_credit,mlp,weighted_bce,4,6039,0,0.1739501953125,0
default_credit,mlp,weighted_bce,4,6043,0,0.406494140625,0
default_credit,mlp,weighted_bce,4,6077,0,0.301513671875,0
default_credit,mlp,weighted_bce,4,6080,0,0.1929931640625,0
default_credit,mlp,weighted_bce,4,6083,1,0.8681640625,1
default_credit,mlp,weighted_bce,4,6093,0,0.53662109375,1
default_credit,mlp,weighted_bce,4,6099,0,0.46435546875,0
default_credit,mlp,weighted_bce,4,6103,0,0.34130859375,0
default_credit,mlp,weighted_bce,4,6120,1,0.892578125,1
default_credit,mlp,weighted_bce,4,6129,1,0.83544921875,1
default_credit,mlp,weighted_bce,4,6157,0,0.285888671875,0
default_credit,mlp,weighted_bce,4,6160,1,0.6494140625,1
default_credit,mlp,weighted_bce,4,6191,1,0.57666015625,1
default_credit,mlp,weighted_bce,4,6193,0,0.75634765625,1
default_credit,mlp,weighted_bce,4,6194,0,0.083740234375,0
default_credit,mlp,weighted_bce,4,6199,0,0.1865234375,0
default_credit,mlp,weighted_bce,4,6225,0,0.2017822265625,0
default_credit,mlp,weighted_bce,4,6236,0,0.447265625,0
default_credit,mlp,weighted_bce,4,6237,1,0.1978759765625,0
default_credit,mlp,weighted_bce,4,6244,0,0.1708984375,0
default_credit,mlp,weighted_bce,4,6266,0,0.33447265625,0
default_credit,mlp,weighted_bce,4,6268,1,0.8271484375,1
default_credit,mlp,weighted_bce,4,6272,0,0.457763671875,0
default_credit,mlp,weighted_bce,4,6281,1,0.91552734375,1
default_credit,mlp,weighted_bce,4,6284,0,0.1195068359375,0
default_credit,mlp,weighted_bce,4,6292,1,0.28662109375,0
default_credit,mlp,weighted_bce,4,6317,0,0.34521484375,0
default_credit,mlp,weighted_bce,4,6334,1,0.9462890625,1
default_credit,mlp,weighted_bce,4,6335,0,0.0706787109375,0
default_credit,mlp,weighted_bce,4,6360,0,0.235595703125,0
default_credit,mlp,weighted_bce,4,6361,1,0.92919921875,1
default_credit,mlp,weighted_bce,4,6376,0,0.38818359375,0
default_credit,mlp,weighted_bce,4,6380,0,0.340087890625,0
default_credit,mlp,weighted_bce,4,6381,0,0.44970703125,0
default_credit,mlp,weighted_bce,4,6387,0,0.1961669921875,0
default_credit,mlp,weighted_bce,4,6404,0,0.2022705078125,0
default_credit,mlp,weighted_bce,4,6427,0,0.3720703125,0
default_credit,mlp,weighted_bce,4,6435,0,0.6650390625,1
default_credit,mlp,weighted_bce,4,6441,0,0.368408203125,0
default_credit,mlp,weighted_bce,4,6443,0,0.2548828125,0
default_credit,mlp,weighted_bce,4,6452,0,0.232177734375,0
default_credit,mlp,weighted_bce,4,6455,0,0.85791015625,1
default_credit,mlp,weighted_bce,4,6462,0,0.429931640625,0
default_credit,mlp,weighted_bce,4,6464,0,0.379150390625,0
default_credit,mlp,weighted_bce,4,6476,0,0.2476806640625,0
default_credit,mlp,weighted_bce,4,6485,0,0.52783203125,1
default_credit,mlp,weighted_bce,4,6500,1,0.619140625,1
default_credit,mlp,weighted_bce,4,6504,0,0.2130126953125,0
default_credit,mlp,weighted_bce,4,6516,0,0.50341796875,1
default_credit,mlp,weighted_bce,4,6555,0,0.78466796875,1
default_credit,mlp,weighted_bce,4,6570,0,0.462646484375,0
default_credit,mlp,weighted_bce,4,6585,0,0.58349609375,1
default_credit,mlp,weighted_bce,4,6607,0,0.939453125,1
default_credit,mlp,weighted_bce,4,6615,1,0.44140625,0
default_credit,mlp,weighted_bce,4,6620,0,0.396240234375,0
default_credit,mlp,weighted_bce,4,6623,1,0.73486328125,1
default_credit,mlp,weighted_bce,4,6630,0,0.36962890625,0
default_credit,mlp,weighted_bce,4,6633,0,0.2335205078125,0
default_credit,mlp,weighted_bce,4,6634,0,0.54443359375,1
default_credit,mlp,weighted_bce,4,6640,1,0.25732421875,0
default_credit,mlp,weighted_bce,4,6642,0,0.48486328125,0
default_credit,mlp,weighted_bce,4,6643,0,0.60400390625,1
default_credit,mlp,weighted_bce,4,6647,0,0.8427734375,1
default_credit,mlp,weighted_bce,4,6650,0,0.3701171875,0
default_credit,mlp,weighted_bce,4,6655,0,0.2286376953125,0
default_credit,mlp,weighted_bce,4,6666,1,0.763671875,1
default_credit,mlp,weighted_bce,4,6680,0,0.32177734375,0
default_credit,mlp,weighted_bce,4,6689,0,0.23388671875,0
default_credit,mlp,weighted_bce,4,6711,0,0.3828125,0
default_credit,mlp,weighted_bce,4,6715,0,0.385009765625,0
default_credit,mlp,weighted_bce,4,6718,0,0.3427734375,0
default_credit,mlp,weighted_bce,4,6738,1,0.60791015625,1
default_credit,mlp,weighted_bce,4,6744,1,0.59423828125,1
default_credit,mlp,weighted_bce,4,6745,0,0.1297607421875,0
default_credit,mlp,weighted_bce,4,6748,1,0.3544921875,0
default_credit,mlp,weighted_bce,4,6751,1,0.48095703125,0
default_credit,mlp,weighted_bce,4,6797,0,0.130615234375,0
default_credit,mlp,weighted_bce,4,6806,1,0.8271484375,1
default_credit,mlp,weighted_bce,4,6825,0,0.274169921875,0
default_credit,mlp,weighted_bce,4,6828,1,0.7470703125,1
default_credit,mlp,weighted_bce,4,6842,0,0.869140625,1
default_credit,mlp,weighted_bce,4,6851,1,0.420166015625,0
default_credit,mlp,weighted_bce,4,6863,0,0.54833984375,1
default_credit,mlp,weighted_bce,4,6892,0,0.16650390625,0
default_credit,mlp,weighted_bce,4,6914,1,0.93359375,1
default_credit,mlp,weighted_bce,4,6938,0,0.62841796875,1
default_credit,mlp,weighted_bce,4,6946,1,0.765625,1
default_credit,mlp,weighted_bce,4,6951,1,0.73388671875,1
default_credit,mlp,weighted_bce,4,6963,1,0.890625,1
default_credit,mlp,weighted_bce,4,6974,0,0.2064208984375,0
default_credit,mlp,weighted_bce,4,6978,0,0.70263671875,1
default_credit,mlp,weighted_bce,4,6989,0,0.806640625,1
default_credit,mlp,weighted_bce,4,6991,0,0.436279296875,0
default_credit,mlp,weighted_bce,4,7000,0,0.48583984375,0
default_credit,mlp,weighted_bce,4,7007,0,0.1556396484375,0
default_credit,mlp,weighted_bce,4,7025,1,0.418701171875,0
default_credit,mlp,weighted_bce,4,7052,1,0.1810302734375,0
default_credit,mlp,weighted_bce,4,7059,0,0.82568359375,1
default_credit,mlp,weighted_bce,4,7071,0,0.80029296875,1
default_credit,mlp,weighted_bce,4,7078,0,0.131103515625,0
default_credit,mlp,weighted_bce,4,7080,0,0.54736328125,1
default_credit,mlp,weighted_bce,4,7084,0,0.2183837890625,0
default_credit,mlp,weighted_bce,4,7098,0,0.2315673828125,0
default_credit,mlp,weighted_bce,4,7124,1,0.27783203125,0
default_credit,mlp,weighted_bce,4,7134,1,0.96240234375,1
default_credit,mlp,weighted_bce,4,7139,0,0.44287109375,0
default_credit,mlp,weighted_bce,4,7165,0,0.3232421875,0
default_credit,mlp,weighted_bce,4,7170,0,0.54833984375,1
default_credit,mlp,weighted_bce,4,7188,0,0.2301025390625,0
default_credit,mlp,weighted_bce,4,7190,0,0.1337890625,0
default_credit,mlp,weighted_bce,4,7193,1,0.36572265625,0
default_credit,mlp,weighted_bce,4,7206,0,0.53515625,1
default_credit,mlp,weighted_bce,4,7221,0,0.2430419921875,0
default_credit,mlp,weighted_bce,4,7260,0,0.22021484375,0
default_credit,mlp,weighted_bce,4,7271,0,0.1868896484375,0
default_credit,mlp,weighted_bce,4,7275,0,0.493896484375,0
default_credit,mlp,weighted_bce,4,7277,1,0.72265625,1
default_credit,mlp,weighted_bce,4,7283,1,0.64208984375,1
default_credit,mlp,weighted_bce,4,7291,1,0.9326171875,1
default_credit,mlp,weighted_bce,4,7309,0,0.5107421875,1
default_credit,mlp,weighted_bce,4,7310,1,0.890625,1
default_credit,mlp,weighted_bce,4,7318,0,0.21142578125,0
default_credit,mlp,weighted_bce,4,7323,0,0.09552001953125,0
default_credit,mlp,weighted_bce,4,7333,0,0.375244140625,0
default_credit,mlp,weighted_bce,4,7335,0,0.366943359375,0
default_credit,mlp,weighted_bce,4,7341,0,0.48095703125,0
default_credit,mlp,weighted_bce,4,7349,1,0.876953125,1
default_credit,mlp,weighted_bce,4,7358,0,0.19677734375,0
default_credit,mlp,weighted_bce,4,7370,1,0.37353515625,0
default_credit,mlp,weighted_bce,4,7378,0,0.11029052734375,0
default_credit,mlp,weighted_bce,4,7379,0,0.35302734375,0
default_credit,mlp,weighted_bce,4,7391,0,0.404052734375,0
default_credit,mlp,weighted_bce,4,7394,1,0.9609375,1
default_credit,mlp,weighted_bce,4,7398,0,0.347900390625,0
default_credit,mlp,weighted_bce,4,7405,0,0.239501953125,0
default_credit,mlp,weighted_bce,4,7411,0,0.22900390625,0
default_credit,mlp,weighted_bce,4,7421,0,0.3583984375,0
default_credit,mlp,weighted_bce,4,7431,0,0.34130859375,0
default_credit,mlp,weighted_bce,4,7453,0,0.41796875,0
default_credit,mlp,weighted_bce,4,7454,0,0.191650390625,0
default_credit,mlp,weighted_bce,4,7456,0,0.310302734375,0
default_credit,mlp,weighted_bce,4,7466,0,0.07806396484375,0
default_credit,mlp,weighted_bce,4,7486,0,0.38037109375,0
default_credit,mlp,weighted_bce,4,7489,0,0.392333984375,0
default_credit,mlp,weighted_bce,4,7512,0,0.1912841796875,0
default_credit,mlp,weighted_bce,4,7516,0,0.6005859375,1
default_credit,mlp,weighted_bce,4,7521,0,0.4462890625,0
default_credit,mlp,weighted_bce,4,7523,0,0.2132568359375,0
default_credit,mlp,weighted_bce,4,7530,1,0.9765625,1
default_credit,mlp,weighted_bce,4,7535,1,0.92236328125,1
default_credit,mlp,weighted_bce,4,7544,0,0.39794921875,0
default_credit,mlp,weighted_bce,4,7546,0,0.62548828125,1
default_credit,mlp,weighted_bce,4,7549,0,0.251953125,0
default_credit,mlp,weighted_bce,4,7551,0,0.152099609375,0
default_credit,mlp,weighted_bce,4,7562,0,0.423583984375,0
default_credit,mlp,weighted_bce,4,7569,0,0.392333984375,0
default_credit,mlp,weighted_bce,4,7590,0,0.361572265625,0
default_credit,mlp,weighted_bce,4,7630,0,0.3544921875,0
default_credit,mlp,weighted_bce,4,7637,0,0.191162109375,0
default_credit,mlp,weighted_bce,4,7644,0,0.3193359375,0
default_credit,mlp,weighted_bce,4,7646,0,0.59765625,1
default_credit,mlp,weighted_bce,4,7655,0,0.242919921875,0
default_credit,mlp,weighted_bce,4,7685,0,0.492919921875,0
default_credit,mlp,weighted_bce,4,7689,1,0.261474609375,0
default_credit,mlp,weighted_bce,4,7690,0,0.3779296875,0
default_credit,mlp,weighted_bce,4,7706,0,0.30078125,0
default_credit,mlp,weighted_bce,4,7721,1,0.56396484375,1
default_credit,mlp,weighted_bce,4,7731,0,0.2115478515625,0
default_credit,mlp,weighted_bce,4,7734,1,0.94287109375,1
default_credit,mlp,weighted_bce,4,7740,0,0.34619140625,0
default_credit,mlp,weighted_bce,4,7746,0,0.5478515625,1
default_credit,mlp,weighted_bce,4,7752,1,0.7939453125,1
default_credit,mlp,weighted_bce,4,7753,0,0.2393798828125,0
default_credit,mlp,weighted_bce,4,7759,0,0.70068359375,1
default_credit,mlp,weighted_bce,4,7767,0,0.42822265625,0
default_credit,mlp,weighted_bce,4,7802,1,0.92919921875,1
default_credit,mlp,weighted_bce,4,7811,0,0.39892578125,0
default_credit,mlp,weighted_bce,4,7824,0,0.29443359375,0
default_credit,mlp,weighted_bce,4,7827,0,0.264892578125,0
default_credit,mlp,weighted_bce,4,7829,1,0.8154296875,1
default_credit,mlp,weighted_bce,4,7839,0,0.890625,1
default_credit,mlp,weighted_bce,4,7850,0,0.966796875,1
default_credit,mlp,weighted_bce,4,7874,0,0.223388671875,0
default_credit,mlp,weighted_bce,4,7880,1,0.9345703125,1
default_credit,mlp,weighted_bce,4,7881,0,0.56494140625,1
default_credit,mlp,weighted_bce,4,7887,0,0.3828125,0
default_credit,mlp,weighted_bce,4,7904,0,0.1451416015625,0
default_credit,mlp,weighted_bce,4,7905,0,0.42333984375,0
default_credit,mlp,weighted_bce,4,7908,0,0.3935546875,0
default_credit,mlp,weighted_bce,4,7944,1,0.8994140625,1
default_credit,mlp,weighted_bce,4,7966,0,0.46875,0
default_credit,mlp,weighted_bce,4,7967,0,0.421142578125,0
default_credit,mlp,weighted_bce,4,7969,0,0.303955078125,0
default_credit,mlp,weighted_bce,4,7986,0,0.284423828125,0
default_credit,mlp,weighted_bce,4,7991,0,0.459228515625,0
default_credit,mlp,weighted_bce,4,8007,1,0.2705078125,0
default_credit,mlp,weighted_bce,4,8029,0,0.2005615234375,0
default_credit,mlp,weighted_bce,4,8058,0,0.2178955078125,0
default_credit,mlp,weighted_bce,4,8073,0,0.59228515625,1
default_credit,mlp,weighted_bce,4,8080,0,0.270751953125,0
default_credit,mlp,weighted_bce,4,8088,0,0.42431640625,0
default_credit,mlp,weighted_bce,4,8089,1,0.935546875,1
default_credit,mlp,weighted_bce,4,8095,0,0.328369140625,0
default_credit,mlp,weighted_bce,4,8096,0,0.396484375,0
default_credit,mlp,weighted_bce,4,8117,1,0.876953125,1
default_credit,mlp,weighted_bce,4,8125,0,0.1385498046875,0
default_credit,mlp,weighted_bce,4,8130,0,0.173095703125,0
default_credit,mlp,weighted_bce,4,8131,0,0.10247802734375,0
default_credit,mlp,weighted_bce,4,8135,0,0.42041015625,0
default_credit,mlp,weighted_bce,4,8142,1,0.427978515625,0
default_credit,mlp,weighted_bce,4,8147,1,0.443359375,0
default_credit,mlp,weighted_bce,4,8160,0,0.5615234375,1
default_credit,mlp,weighted_bce,4,8172,1,0.390625,0
default_credit,mlp,weighted_bce,4,8181,0,0.357666015625,0
default_credit,mlp,weighted_bce,4,8199,0,0.3271484375,0
default_credit,mlp,weighted_bce,4,8205,0,0.1114501953125,0
default_credit,mlp,weighted_bce,4,8208,1,0.346435546875,0
default_credit,mlp,weighted_bce,4,8216,1,0.6240234375,1
default_credit,mlp,weighted_bce,4,8223,0,0.89208984375,1
default_credit,mlp,weighted_bce,4,8225,0,0.87841796875,1
default_credit,mlp,weighted_bce,4,8233,0,0.337890625,0
default_credit,mlp,weighted_bce,4,8235,0,0.31298828125,0
default_credit,mlp,weighted_bce,4,8246,1,0.464111328125,0
default_credit,mlp,weighted_bce,4,8253,0,0.453369140625,0
default_credit,mlp,weighted_bce,4,8259,1,0.470458984375,0
default_credit,mlp,weighted_bce,4,8264,0,0.1885986328125,0
default_credit,mlp,weighted_bce,4,8291,0,0.41748046875,0
default_credit,mlp,weighted_bce,4,8292,1,0.419921875,0
default_credit,mlp,weighted_bce,4,8298,1,0.60205078125,1
default_credit,mlp,weighted_bce,4,8300,0,0.27490234375,0
default_credit,mlp,weighted_bce,4,8302,0,0.7138671875,1
default_credit,mlp,weighted_bce,4,8304,0,0.336669921875,0
default_credit,mlp,weighted_bce,4,8306,0,0.38916015625,0
default_credit,mlp,weighted_bce,4,8317,0,0.3349609375,0
default_credit,mlp,weighted_bce,4,8327,1,0.160400390625,0
default_credit,mlp,weighted_bce,4,8329,0,0.2626953125,0
default_credit,mlp,weighted_bce,4,8331,0,0.328369140625,0
default_credit,mlp,weighted_bce,4,8333,0,0.297119140625,0
default_credit,mlp,weighted_bce,4,8369,0,0.359130859375,0
default_credit,mlp,weighted_bce,4,8372,0,0.1787109375,0
default_credit,mlp,weighted_bce,4,8386,0,0.4228515625,0
default_credit,mlp,weighted_bce,4,8425,0,0.88232421875,1
default_credit,mlp,weighted_bce,4,8450,0,0.06536865234375,0
default_credit,mlp,weighted_bce,4,8471,1,0.9052734375,1
default_credit,mlp,weighted_bce,4,8480,0,0.31298828125,0
default_credit,mlp,weighted_bce,4,8491,1,0.489501953125,0
default_credit,mlp,weighted_bce,4,8493,0,0.49365234375,0
default_credit,mlp,weighted_bce,4,8498,0,0.50390625,1
default_credit,mlp,weighted_bce,4,8500,0,0.18505859375,0
default_credit,mlp,weighted_bce,4,8504,0,0.47802734375,0
default_credit,mlp,weighted_bce,4,8513,1,0.307373046875,0
default_credit,mlp,weighted_bce,4,8518,0,0.375732421875,0
default_credit,mlp,weighted_bce,4,8528,0,0.370849609375,0
default_credit,mlp,weighted_bce,4,8534,1,0.8369140625,1
default_credit,mlp,weighted_bce,4,8536,0,0.092041015625,0
default_credit,mlp,weighted_bce,4,8542,1,0.888671875,1
default_credit,mlp,weighted_bce,4,8547,0,0.15869140625,0
default_credit,mlp,weighted_bce,4,8552,0,0.382080078125,0
default_credit,mlp,weighted_bce,4,8557,0,0.1834716796875,0
default_credit,mlp,weighted_bce,4,8562,1,0.50634765625,1
default_credit,mlp,weighted_bce,4,8568,0,0.323486328125,0
default_credit,mlp,weighted_bce,4,8573,1,0.88037109375,1
default_credit,mlp,weighted_bce,4,8582,1,0.68994140625,1
default_credit,mlp,weighted_bce,4,8598,1,0.7099609375,1
default_credit,mlp,weighted_bce,4,8601,0,0.3505859375,0
default_credit,mlp,weighted_bce,4,8614,0,0.375732421875,0
default_credit,mlp,weighted_bce,4,8620,0,0.2197265625,0
default_credit,mlp,weighted_bce,4,8641,1,0.806640625,1
default_credit,mlp,weighted_bce,4,8648,0,0.204345703125,0
default_credit,mlp,weighted_bce,4,8650,0,0.438232421875,0
default_credit,mlp,weighted_bce,4,8652,0,0.33154296875,0
default_credit,mlp,weighted_bce,4,8656,0,0.93115234375,1
default_credit,mlp,weighted_bce,4,8680,0,0.332275390625,0
default_credit,mlp,weighted_bce,4,8681,0,0.314697265625,0
default_credit,mlp,weighted_bce,4,8684,0,0.350830078125,0
