y_true,y_prob,y_pred
0,0.21424718,0
0,0.20019415,0
0,0.34203583,0
1,0.6638176,1
0,0.7184284,1
0,0.33011955,0
1,0.4372816,0
0,0.28477806,0
0,0.2359281,0
0,0.24748184,0
0,0.3494673,0
0,0.19877365,0
0,0.16277602,0
0,0.3761655,0
1,0.9307709,1
1,0.3086691,0
0,0.20347261,0
0,0.3750604,0
0,0.22967035,0
0,0.26492786,0
0,0.31495702,0
0,0.45936325,0
1,0.17929062,0
0,0.3685692,0
0,0.17776562,0
0,0.44451642,0
0,0.2347206,0
0,0.46196142,0
1,0.92944086,1
0,0.7444679,1
0,0.21679308,0
0,0.4526553,0
0,0.39866945,0
0,0.16301037,0
0,0.24766542,0
1,0.3718476,0
0,0.2470336,0
0,0.16211167,0
0,0.4146582,0
0,0.534747,0
1,0.450794,0
1,0.9781607,1
1,0.3647118,0
0,0.76555586,1
0,0.27252525,0
0,0.3049054,0
1,0.67505914,1
0,0.3997728,0
0,0.18742844,0
1,0.73325485,1
0,0.39040324,0
1,0.23038846,0
0,0.42601284,0
0,0.15850158,0
0,0.35403788,0
0,0.22644581,0
1,0.5264429,0
0,0.45145628,0
0,0.45972005,0
1,0.35582286,0
1,0.29082972,0
0,0.22665377,0
0,0.30779064,0
1,0.9624269,1
1,0.61546147,1
0,0.8885533,1
0,0.94085723,1
0,0.40164462,0
0,0.1671642,0
1,0.96018034,1
0,0.3437577,0
1,0.3076019,0
0,0.34085503,0
0,0.23489425,0
0,0.29250243,0
0,0.19049178,0
1,0.37769854,0
0,0.43843952,0
0,0.265617,0
0,0.39116883,0
0,0.21638729,0
1,0.25375885,0
0,0.40353924,0
0,0.40364695,0
0,0.38684827,0
0,0.74865997,1
1,0.9512452,1
0,0.26378143,0
0,0.21117994,0
0,0.34120774,0
0,0.1767248,0
0,0.3536176,0
0,0.49369618,0
0,0.53302455,0
0,0.63905704,1
0,0.14149745,0
0,0.348856,0
1,0.43309563,0
1,0.638011,1
0,0.19342887,0
0,0.33859053,0
0,0.49460414,0
0,0.5962642,1
0,0.15549046,0
1,0.47082043,0
0,0.13334295,0
0,0.31820822,0
1,0.46142474,0
0,0.43455765,0
0,0.14587532,0
0,0.5356574,0
1,0.25513446,0
1,0.72186685,1
0,0.26282132,0
0,0.24120425,0
0,0.19688646,0
0,0.8058255,1
0,0.2234928,0
0,0.43486533,0
0,0.39055577,0
0,0.3940684,0
0,0.6125961,1
1,0.25210235,0
0,0.5488242,0
1,0.9337645,1
1,0.81812763,1
1,0.25638187,0
1,0.49915257,0
0,0.2477407,0
1,0.22763048,0
0,0.5834156,1
0,0.17969012,0
0,0.43906924,0
0,0.2804762,0
1,0.61603343,1
0,0.41911358,0
0,0.33053434,0
0,0.37954408,0
0,0.24052553,0
1,0.9148448,1
1,0.9654726,1
1,0.98340994,1
0,0.4161886,0
0,0.27213746,0
0,0.31526703,0
0,0.3152165,0
0,0.46728203,0
1,0.25265312,0
1,0.32362336,0
0,0.34613025,0
0,0.25047624,0
0,0.44611987,0
0,0.3885978,0
0,0.39865968,0
0,0.38004714,0
0,0.14209522,0
0,0.368086,0
1,0.8271956,1
1,0.40408924,0
0,0.1739355,0
0,0.33445403,0
0,0.57253313,1
0,0.20951201,0
0,0.39277533,0
0,0.40611133,0
1,0.7388526,1
1,0.46548134,0
0,0.14084731,0
0,0.31326848,0
1,0.8918313,1
0,0.5155027,0
1,0.97411275,1
0,0.22235106,0
0,0.2931203,0
1,0.959227,1
0,0.28362378,0
0,0.55069774,1
0,0.17721874,0
1,0.945993,1
0,0.24198976,0
0,0.5462716,0
0,0.507452,0
0,0.18759112,0
1,0.96233314,1
1,0.4706177,0
0,0.19077143,0
0,0.2556057,0
0,0.3438403,0
0,0.25619486,0
1,0.56654245,1
0,0.20566283,0
0,0.38418302,0
1,0.9594039,1
0,0.34719416,0
0,0.34819782,0
0,0.2957793,0
0,0.31742573,0
0,0.41869462,0
0,0.252898,0
0,0.3549439,0
0,0.9354116,1
0,0.37350193,0
0,0.4660931,0
1,0.44726053,0
0,0.2710636,0
0,0.3109545,0
0,0.20670243,0
1,0.31051686,0
0,0.3080642,0
0,0.26088127,0
0,0.21206121,0
0,0.36693087,0
0,0.31952044,0
0,0.28362533,0
0,0.57778466,1
0,0.40701142,0
0,0.29909924,0
0,0.373274,0
1,0.3321801,0
1,0.28100023,0
1,0.6413449,1
0,0.10635412,0
0,0.27445439,0
0,0.35462347,0
0,0.2396205,0
0,0.42846283,0
0,0.9355862,1
0,0.31296366,0
0,0.3720633,0
0,0.30004954,0
0,0.47306582,0
1,0.25895602,0
0,0.3940475,0
0,0.23807572,0
0,0.3804902,0
0,0.17866035,0
0,0.14173238,0
1,0.42154142,0
1,0.33237144,0
0,0.2619597,0
1,0.40489143,0
0,0.61053866,1
0,0.1917934,0
0,0.38615164,0
0,0.17230645,0
0,0.5687637,1
1,0.37893102,0
1,0.62125796,1
1,0.9933161,1
0,0.96004397,1
0,0.23504992,0
0,0.19040015,0
0,0.18819118,0
0,0.45808202,0
0,0.1785282,0
0,0.5061354,0
0,0.3395051,0
1,0.377067,0
0,0.33931187,0
0,0.19981197,0
1,0.19738732,0
0,0.31021824,0
0,0.31329915,0
1,0.38165295,0
1,0.93794346,1
0,0.26153472,0
1,0.3086282,0
0,0.397228,0
1,0.2186846,0
0,0.14959829,0
0,0.6358542,1
0,0.14551137,0
0,0.54483145,0
0,0.27169967,0
1,0.9247564,1
1,0.81434137,1
0,0.42218328,0
0,0.4037476,0
0,0.25769672,0
1,0.4616529,0
0,0.34017146,0
0,0.59777355,1
0,0.39735666,0
0,0.25691688,0
0,0.9656943,1
0,0.30041558,0
0,0.3488844,0
0,0.09219672,0
0,0.88546324,1
0,0.3605246,0
1,0.24637154,0
0,0.23060124,0
0,0.19388762,0
0,0.37868336,0
0,0.20987806,0
1,0.1718125,0
0,0.2277746,0
0,0.1497318,0
0,0.39464328,0
0,0.6560697,1
0,0.3635917,0
0,0.26673874,0
0,0.9953035,1
0,0.30181745,0
0,0.38689587,0
0,0.37290776,0
0,0.0971551,0
0,0.7925629,1
0,0.18292314,0
0,0.3005509,0
1,0.93034714,1
0,0.8044924,1
1,0.38639414,0
0,0.16740605,0
0,0.2568869,0
0,0.2438152,0
1,0.31089526,0
0,0.2636415,0
1,0.79114854,1
0,0.35780525,0
1,0.57790095,1
0,0.25768387,0
0,0.19291599,0
0,0.34346867,0
0,0.47560373,0
0,0.33826375,0
0,0.38016182,0
0,0.2964414,0
0,0.28412542,0
0,0.81527036,1
0,0.23769116,0
0,0.26069596,0
0,0.14012073,0
0,0.16811389,0
0,0.31370658,0
0,0.36491483,0
0,0.3042532,0
1,0.51918817,0
1,0.77819157,1
0,0.15546246,0
1,0.7505883,1
1,0.2875936,0
0,0.59184176,1
1,0.9601689,1
0,0.17506984,0
1,0.59573,1
1,0.34345618,0
1,0.5451485,0
0,0.8646959,1
1,0.61999667,1
0,0.19238858,0
0,0.16098864,0
1,0.2641899,0
0,0.92511123,1
1,0.6069551,1
1,0.9180455,1
0,0.502776,0
0,0.3436271,0
1,0.6311465,1
0,0.8696698,1
0,0.46039918,0
0,0.5343733,0
0,0.37570363,0
1,0.6216565,1
1,0.45016953,0
0,0.21596234,0
0,0.30177006,0
0,0.31846327,0
1,0.7006602,1
1,0.36058962,0
0,0.16718704,0
0,0.1636117,0
0,0.2307645,0
0,0.34233055,0
0,0.14229363,0
0,0.34637538,0
0,0.26822972,0
0,0.20149773,0
0,0.20581073,0
0,0.2652472,0
0,0.15884607,0
0,0.34350863,0
1,0.8025496,1
0,0.27761656,0
1,0.30713153,0
0,0.25969058,0
0,0.24908255,0
0,0.29799604,0
1,0.73933905,1
0,0.26478222,0
1,0.63642055,1
0,0.33780634,0
1,0.66627735,1
1,0.87548643,1
0,0.2629064,0
1,0.79472536,1
0,0.23788863,0
0,0.41420773,0
0,0.4972485,0
0,0.19596821,0
0,0.19330832,0
0,0.9216453,1
0,0.33991387,0
0,0.94072175,1
1,0.52753466,0
0,0.8294705,1
0,0.51474905,0
1,0.6026024,1
0,0.2665259,0
0,0.25834963,0
0,0.64093405,1
0,0.2984245,0
0,0.57201976,1
0,0.62064123,1
1,0.7139518,1
0,0.38706303,0
0,0.25079834,0
1,0.9246087,1
1,0.9778722,1
0,0.74535614,1
0,0.4703377,0
1,0.9396332,1
1,0.9276379,1
1,0.92976564,1
1,0.26933154,0
0,0.256848,0
0,0.28171295,0
0,0.71698487,1
0,0.35035172,0
1,0.38875967,0
0,0.48538744,0
0,0.2772438,0
0,0.13334295,0
0,0.32032356,0
0,0.29795238,0
0,0.21748383,0
1,0.43772215,0
0,0.22862016,0
1,0.9619972,1
0,0.4551953,0
0,0.33368236,0
0,0.36692303,0
1,0.962469,1
1,0.42931297,0
1,0.6971233,1
0,0.22764592,0
0,0.17059608,0
0,0.15939258,0
1,0.2689777,0
0,0.35124147,0
0,0.9375255,1
0,0.6454114,1
0,0.21525742,0
0,0.12564589,0
1,0.6528335,1
1,0.3408804,0
0,0.45184195,0
0,0.17233266,0
0,0.42253238,0
1,0.24529715,0
0,0.2302762,0
1,0.39680892,0
1,0.27963433,0
0,0.19897796,0
0,0.70713276,1
0,0.1866121,0
1,0.4048233,0
0,0.8255642,1
0,0.44047406,0
0,0.400436,0
1,0.4523392,0
0,0.37446162,0
0,0.3906538,0
0,0.48982814,0
0,0.72931886,1
0,0.90641344,1
0,0.15991431,0
1,0.37999925,0
0,0.18447374,0
1,0.45630813,0
0,0.17659676,0
1,0.87908095,1
0,0.19954865,0
1,0.67724186,1
0,0.28701544,0
1,0.61513996,1
1,0.36566663,0
1,0.93667024,1
0,0.51087165,0
0,0.28619453,0
0,0.28642306,0
0,0.23958947,0
0,0.31774968,0
0,0.13334295,0
0,0.34146994,0
0,0.33360767,0
0,0.15730886,0
1,0.41175738,0
1,0.47432536,0
0,0.48773545,0
0,0.38631898,0
0,0.7455927,1
1,0.44350016,0
1,0.51925546,0
0,0.1920882,0
0,0.4316642,0
0,0.27216387,0
1,0.36134934,0
0,0.49854353,0
0,0.4137463,0
0,0.23079984,0
0,0.3440062,0
0,0.14608707,0
1,0.9470435,1
0,0.5618116,1
0,0.4264057,0
0,0.232292,0
0,0.6736514,1
0,0.3097215,0
0,0.62490004,1
0,0.1649031,0
0,0.4576913,0
1,0.870482,1
0,0.5048149,0
0,0.7302795,1
0,0.44404897,0
0,0.4356949,0
0,0.19322734,0
0,0.19908337,0
0,0.88546324,1
0,0.34272718,0
0,0.9604652,1
0,0.21675678,0
1,0.97171944,1
0,0.23100075,0
0,0.38212827,0
1,0.56722885,1
0,0.17763598,0
0,0.38870287,0
1,0.4617425,0
0,0.28952053,0
0,0.27947122,0
0,0.3533467,0
0,0.15324543,0
0,0.40320376,0
0,0.32635537,0
0,0.3865148,0
0,0.26562494,0
0,0.15602607,0
0,0.43017873,0
0,0.3370628,0
0,0.32288942,0
1,0.6679151,1
1,0.58945054,1
0,0.73877925,1
0,0.39991555,0
0,0.13334295,0
1,0.64097434,1
0,0.2211864,0
0,0.2212813,0
0,0.39685342,0
0,0.669465,1
0,0.7468047,1
0,0.30234763,0
0,0.30108276,0
0,0.34466854,0
0,0.37719342,0
0,0.25952026,0
0,0.27662194,0
0,0.13334295,0
0,0.17393847,0
1,0.9344621,1
1,0.4225917,0
0,0.28060687,0
0,0.74433273,1
1,0.9560888,1
0,0.61469126,1
0,0.1994095,0
0,0.34985295,0
0,0.52629876,0
0,0.524821,0
0,0.14912897,0
0,0.5352452,0
0,0.50550735,0
0,0.37190807,0
0,0.48396328,0
0,0.5016951,0
0,0.37447515,0
0,0.36813867,0
0,0.6226451,1
0,0.22201131,0
0,0.3443114,0
0,0.15828271,0
0,0.9413035,1
1,0.17507316,0
0,0.26523525,0
1,0.28443196,0
0,0.5037291,0
0,0.47835234,0
1,0.35526398,0
0,0.4202476,0
0,0.5798779,1
0,0.35663262,0
0,0.38201454,0
0,0.3956181,0
0,0.34949002,0
1,0.91582,1
0,0.4653454,0
0,0.6020564,1
1,0.6376048,1
0,0.16795477,0
0,0.39773273,0
0,0.56446004,1
0,0.13941242,0
1,0.61052525,1
0,0.9570183,1
0,0.26249784,0
1,0.9459282,1
1,0.48800027,0
0,0.5111578,0
0,0.46454677,0
0,0.8977912,1
0,0.17869423,0
0,0.15902036,0
0,0.30619323,0
0,0.33404374,0
1,0.24875253,0
0,0.94445133,1
0,0.41525462,0
0,0.25840876,0
0,0.48982608,0
0,0.9353862,1
0,0.27123088,0
0,0.4507357,0
0,0.28726345,0
0,0.25869074,0
0,0.35396844,0
0,0.63282233,1
0,0.1713777,0
0,0.6254998,1
0,0.3535356,0
0,0.27607232,0
0,0.20266378,0
0,0.35808048,0
0,0.31919175,0
0,0.31320325,0
0,0.4719792,0
0,0.36058253,0
0,0.39296496,0
0,0.26568004,0
0,0.7185014,1
1,0.77005696,1
0,0.20811114,0
1,0.579648,1
0,0.17450616,0
0,0.46374983,0
0,0.24086328,0
0,0.57112664,1
0,0.58037245,1
0,0.36635476,0
0,0.18341519,0
0,0.18111081,0
0,0.20767698,0
1,0.543501,0
0,0.3292721,0
0,0.48776144,0
0,0.65163636,1
1,0.33673498,0
0,0.22967678,0
0,0.2252114,0
1,0.92790353,1
0,0.3603281,0
0,0.28998157,0
0,0.16726385,0
1,0.3317596,0
0,0.4825264,0
0,0.36705396,0
0,0.33069727,0
1,0.79123974,1
0,0.24626236,0
0,0.38175792,0
0,0.20367342,0
0,0.9346985,1
1,0.4867319,0
0,0.19288807,0
1,0.6261678,1
0,0.42023987,0
0,0.96209973,1
0,0.37483004,0
0,0.29480952,0
0,0.6395026,1
0,0.205846,0
0,0.6348077,1
0,0.36453506,0
1,0.7952206,1
0,0.95359623,1
0,0.38997123,0
0,0.25148255,0
1,0.92537767,1
0,0.24282245,0
0,0.29945862,0
1,0.42959756,0
0,0.22216175,0
0,0.44978544,0
0,0.6424174,1
1,0.65447575,1
0,0.31839076,0
0,0.37429607,0
0,0.37236384,0
0,0.6801305,1
0,0.38683325,0
0,0.17749834,0
0,0.30898973,0
0,0.26708516,0
0,0.3902243,0
0,0.3706772,0
0,0.46509233,0
0,0.14175896,0
0,0.9501519,1
0,0.14835449,0
0,0.2351594,0
0,0.45859405,0
1,0.61196667,1
1,0.51075745,0
0,0.15855785,0
1,0.53233606,0
0,0.15840575,0
0,0.16218586,0
0,0.21344438,0
0,0.3333159,0
1,0.5153453,0
0,0.96573526,1
0,0.38056907,0
0,0.52253336,0
1,0.49394855,0
1,0.96598035,1
0,0.23734276,0
0,0.9659132,1
0,0.273654,0
0,0.5218727,0
0,0.3800079,0
0,0.19467907,0
0,0.46256408,0
0,0.4156499,0
0,0.25351194,0
0,0.5829317,1
0,0.39556792,0
1,0.54788035,0
1,0.24214464,0
0,0.33139414,0
1,0.36461842,0
1,0.92676985,1
1,0.5850319,1
0,0.41944042,0
0,0.7681202,1
0,0.3376425,0
0,0.6022866,1
0,0.32126462,0
0,0.5870786,1
0,0.46377465,0
0,0.2970474,0
0,0.31641683,0
0,0.32888386,0
0,0.15815257,0
1,0.831913,1
0,0.17669724,0
1,0.17614436,0
0,0.23036551,0
1,0.62420577,1
0,0.44795075,0
0,0.4681924,0
0,0.1886961,0
1,0.32426402,0
0,0.21951851,0
1,0.39386362,0
0,0.68388873,1
0,0.13334295,0
0,0.37474215,0
1,0.32940516,0
0,0.21531971,0
0,0.25849363,0
0,0.2633649,0
0,0.34345272,0
1,0.57430106,1
1,0.41110122,0
1,0.6492736,1
0,0.34130025,0
0,0.76454246,1
1,0.26793712,0
0,0.28507897,0
0,0.5268263,0
1,0.6291559,1
0,0.2358777,0
0,0.1621721,0
1,0.14523278,0
0,0.56811,1
0,0.1464486,0
1,0.4368736,0
0,0.3200481,0
0,0.37631965,0
0,0.3691102,0
0,0.26957962,0
0,0.44894156,0
0,0.6667725,1
0,0.47311386,0
0,0.3079555,0
0,0.4019697,0
0,0.20398173,0
1,0.63131624,1
0,0.2958478,0
0,0.20306964,0
0,0.7440041,1
0,0.47646534,0
0,0.48410067,0
0,0.3986395,0
0,0.2628805,0
0,0.7225324,1
1,0.39262274,0
0,0.3931865,0
1,0.91568875,1
0,0.166709,0
0,0.50878054,0
0,0.41119424,0
0,0.15384234,0
0,0.19028577,0
0,0.9228342,1
1,0.6260867,1
0,0.29368222,0
0,0.9327549,1
1,0.41662034,0
1,0.73799425,1
0,0.2964048,0
0,0.28257924,0
0,0.1544719,0
0,0.3917047,0
0,0.50090677,0
0,0.32807302,0
1,0.8064035,1
1,0.46913642,0
0,0.13334295,0
0,0.21859553,0
0,0.32682922,0
0,0.4191347,0
0,0.1617974,0
0,0.4999785,0
0,0.3948939,0
0,0.28690755,0
0,0.37062186,0
0,0.8104308,1
0,0.4116438,0
1,0.9334095,1
1,0.47715622,0
0,0.41872138,0
0,0.28188178,0
0,0.31581715,0
0,0.6086971,1
1,0.56498235,1
0,0.60160553,1
0,0.522043,0
1,0.6468835,1
0,0.14858146,0
1,0.35118642,0
0,0.41991144,0
0,0.51468617,0
1,0.7956392,1
0,0.42363858,0
0,0.32151383,0
0,0.30427104,0
0,0.46204454,0
1,0.47343668,0
1,0.92469525,1
1,0.80213845,1
0,0.54639065,0
0,0.21969174,0
0,0.26258615,0
0,0.2617965,0
1,0.99371076,1
0,0.14782357,0
0,0.18797626,0
0,0.4964484,0
0,0.6101408,1
0,0.6636029,1
0,0.3705343,0
0,0.31442252,0
0,0.9623689,1
0,0.16944717,0
1,0.49038804,0
0,0.79047245,1
1,0.14284931,0
0,0.1581352,0
0,0.342811,0
0,0.2868762,0
0,0.19738491,0
1,0.5753457,1
0,0.614586,1
0,0.3444089,0
1,0.9510408,1
0,0.26479763,0
0,0.37728333,0
0,0.47174823,0
0,0.23982355,0
0,0.43765748,0
0,0.6053283,1
1,0.8354117,1
0,0.27496758,0
1,0.9893027,1
0,0.17023142,0
0,0.40804783,0
0,0.1536991,0
0,0.35462654,0
0,0.65420014,1
1,0.2289577,0
0,0.4150122,0
1,0.18255484,0
0,0.24913009,0
0,0.38103613,0
1,0.43002048,0
0,0.1399803,0
0,0.5978134,1
0,0.60431135,1
0,0.2480028,0
0,0.7363395,1
1,0.707155,1
0,0.17010337,0
0,0.29368207,0
0,0.9041945,1
0,0.48424995,0
0,0.6104066,1
1,0.76517475,1
0,0.2527353,0
0,0.39850393,0
1,0.60854346,1
1,0.9635692,1
0,0.23208588,0
0,0.44398093,0
0,0.2358525,0
0,0.54127324,0
0,0.6777353,1
0,0.24473289,0
0,0.63131785,1
0,0.38119492,0
0,0.27082738,0
0,0.23903233,0
0,0.6753173,1
0,0.277007,0
1,0.3900442,0
0,0.4170355,0
0,0.59690744,1
0,0.32397184,0
0,0.30324915,0
0,0.3744576,0
0,0.20704213,0
0,0.4573867,0
0,0.51833487,0
1,0.53934515,0
0,0.2578697,0
0,0.27738118,0
0,0.41493523,0
0,0.19064547,0
0,0.2678006,0
1,0.6119241,1
1,0.69576365,1
0,0.13334295,0
1,0.22488795,0
1,0.7378653,1
0,0.35156935,0
0,0.3627645,0
1,0.22849551,0
1,0.33026463,0
0,0.31426248,0
0,0.59352106,1
0,0.5884738,1
0,0.34341633,0
0,0.13423406,0
1,0.48314303,0
0,0.25574735,0
0,0.46857613,0
1,0.78697234,1
0,0.53195536,0
0,0.28001514,0
0,0.4020525,0
0,0.16469474,0
0,0.43236876,0
0,0.15269706,0
0,0.70697093,1
0,0.8003987,1
1,0.46984658,0
0,0.33371887,0
0,0.21701427,0
0,0.54376984,0
0,0.35717788,0
0,0.16694325,0
0,0.7243727,1
0,0.15308164,0
0,0.6850561,1
0,0.26332235,0
0,0.16374323,0
0,0.23625417,0
0,0.16611165,0
0,0.2086772,0
0,0.355168,0
0,0.1893643,0
1,0.81619215,1
0,0.6597103,1
1,0.39237365,0
0,0.22610508,0
0,0.42567316,0
0,0.32939804,0
0,0.2077955,0
0,0.27554223,0
0,0.25106686,0
0,0.16826677,0
0,0.78317386,1
0,0.13334295,0
1,0.5874375,1
0,0.27408975,0
1,0.94093937,1
0,0.2134347,0
1,0.2958433,0
0,0.1503327,0
0,0.17207913,0
0,0.32106057,0
0,0.258253,0
0,0.2373139,0
0,0.33459166,0
1,0.8542361,1
0,0.21270907,0
0,0.1690252,0
0,0.6587335,1
0,0.5964958,1
1,0.9280025,1
0,0.20490834,0
0,0.37655377,0
0,0.45327315,0
0,0.46248603,0
0,0.21268992,0
1,0.90291,1
0,0.33728978,0
0,0.74251115,1
0,0.15648705,0
0,0.29854414,0
0,0.6386576,1
0,0.2738511,0
0,0.45250756,0
0,0.34643215,0
1,0.28112486,0
0,0.44491938,0
0,0.47152176,0
0,0.44269276,0
0,0.3437116,0
0,0.17733793,0
0,0.9311359,1
0,0.29127094,0
0,0.36974427,0
1,0.61977786,1
0,0.1720901,0
0,0.4329228,0
1,0.9249578,1
0,0.32338226,0
0,0.32041928,0
1,0.5914025,1
1,0.30487567,0
0,0.628626,1
1,0.95877784,1
0,0.4220106,0
1,0.78469753,1
0,0.17358692,0
0,0.39634794,0
0,0.20044373,0
0,0.39562765,0
0,0.26500735,0
0,0.2657451,0
0,0.42405906,0
1,0.73521245,1
0,0.37521303,0
0,0.92506653,1
0,0.19064854,0
0,0.34958187,0
0,0.32329133,0
0,0.35528886,0
1,0.94468266,1
1,0.31351727,0
0,0.25441772,0
0,0.38200516,0
0,0.38677943,0
0,0.36433178,0
1,0.9450405,1
0,0.6662838,1
0,0.29282147,0
0,0.32715875,0
0,0.22434108,0
0,0.4846148,0
1,0.33054397,0
1,0.857739,1
0,0.37174064,0
0,0.21436694,0
0,0.41131923,0
0,0.35169384,0
1,0.15155599,0
0,0.4159722,0
0,0.26680848,0
0,0.5829816,1
1,0.9402046,1
0,0.22344287,0
0,0.42979786,0
1,0.92904073,1
1,0.4368132,0
0,0.33968678,0
0,0.2550497,0
0,0.5244056,0
0,0.3726356,0
1,0.2342841,0
0,0.31771648,0
0,0.29468468,0
0,0.3999311,0
1,0.9742485,1
1,0.46512526,0
0,0.35016984,0
0,0.29619363,0
0,0.42311743,0
0,0.1626633,0
0,0.37606224,0
0,0.2282574,0
0,0.3380066,0
0,0.21297039,0
0,0.19627967,0
0,0.41226432,0
0,0.3465404,0
0,0.3970008,0
0,0.29324624,0
0,0.33214915,0
0,0.79046,1
0,0.35865632,0
0,0.24210012,0
0,0.60199517,1
1,0.42058423,0
1,0.23528661,0
0,0.27579626,0
0,0.35158604,0
1,0.4521813,0
0,0.29926524,0
0,0.20501551,0
0,0.2866731,0
0,0.2786838,0
1,0.36302564,0
0,0.4115786,0
0,0.21222953,0
0,0.376415,0
0,0.19727843,0
1,0.88546324,1
1,0.92028594,1
0,0.3140123,0
1,0.92732304,1
0,0.401332,0
0,0.16602366,0
0,0.32118908,0
0,0.2594792,0
0,0.43883306,0
1,0.4093559,0
0,0.29266062,0
0,0.17669502,0
0,0.3399879,0
1,0.312664,0
0,0.2787061,0
1,0.857241,1
0,0.62817883,1
0,0.44111592,0
1,0.55858105,1
0,0.4204848,0
1,0.22725946,0
0,0.30952802,0
0,0.70551133,1
1,0.5588099,1
0,0.24702571,0
0,0.38756165,0
1,0.7447005,1
0,0.22498372,0
0,0.3814805,0
0,0.61368924,1
0,0.62324744,1
0,0.24346267,0
1,0.9697147,1
0,0.42808232,0
0,0.2645656,0
0,0.30285978,0
0,0.32464653,0
1,0.94093895,1
1,0.93464637,1
0,0.33738285,0
0,0.23298697,0
0,0.3411556,0
0,0.43865693,0
0,0.35704467,0
0,0.6488834,1
0,0.20419851,0
0,0.36063215,0
0,0.1691035,0
1,0.43927583,0
0,0.21482266,0
0,0.47188243,0
1,0.42452434,0
0,0.59691995,1
0,0.20050947,0
0,0.49591404,0
0,0.93436456,1
1,0.92275715,1
0,0.25138566,0
0,0.49097082,0
0,0.40808064,0
1,0.9150414,1
0,0.14963569,0
1,0.9480575,1
0,0.4854106,0
0,0.35297015,0
0,0.7843259,1
1,0.5632387,1
0,0.31967497,0
0,0.3696099,0
0,0.36765045,0
0,0.4030292,0
1,0.385832,0
0,0.20315725,0
0,0.429696,0
0,0.29345533,0
0,0.15331525,0
0,0.8980387,1
1,0.80858797,1
1,0.7874597,1
0,0.35404003,0
0,0.28830457,0
1,0.62816864,1
0,0.47564563,0
0,0.31299382,0
0,0.5677038,1
0,0.3862916,0
0,0.17303748,0
0,0.3492209,0
0,0.4039065,0
0,0.5473615,0
0,0.73844856,1
0,0.34960943,0
0,0.25057024,0
0,0.8944392,1
0,0.53419816,0
0,0.32057914,0
0,0.9661202,1
1,0.9511057,1
0,0.2663049,0
0,0.5277139,0
1,0.32774782,0
0,0.36775059,0
0,0.54018134,0
0,0.39165226,0
1,0.69588274,1
0,0.23237985,0
1,0.94048375,1
0,0.372249,0
0,0.24181588,0
0,0.365772,0
0,0.3589996,0
0,0.13507015,0
0,0.37125987,0
0,0.24157928,0
0,0.25729012,0
0,0.18140168,0
0,0.42685455,0
0,0.21621563,0
0,0.2734176,0
1,0.37498668,0
0,0.3623897,0
0,0.38363752,0
0,0.14350562,0
1,0.4510913,0
1,0.35094482,0
0,0.26819178,0
0,0.14809527,0
0,0.31467304,0
0,0.6192475,1
0,0.46967438,0
0,0.16594607,0
0,0.42169964,0
0,0.26791266,0
1,0.23108062,0
0,0.5360265,0
1,0.92613184,1
0,0.54681355,0
1,0.23744997,0
0,0.2179167,0
0,0.9192146,1
0,0.42154142,0
0,0.17178808,0
1,0.90405065,1
1,0.9110038,1
0,0.13334295,0
0,0.57834685,1
0,0.13334295,0
0,0.26908645,0
1,0.97161543,1
0,0.1872174,0
1,0.44660622,0
0,0.21442604,0
0,0.34774977,0
0,0.34214535,0
0,0.6150286,1
0,0.44095272,0
0,0.4646563,0
0,0.21687236,0
0,0.38547808,0
0,0.31778964,0
0,0.6374761,1
0,0.3645026,0
0,0.3043407,0
0,0.45098257,0
0,0.2272838,0
0,0.40582982,0
1,0.14169231,0
1,0.6291559,1
0,0.14476025,0
1,0.63439935,1
0,0.49192053,0
0,0.3179588,0
1,0.48053443,0
0,0.44814354,0
0,0.3869463,0
0,0.48238686,0
1,0.4006151,0
1,0.36866683,0
0,0.22140898,0
0,0.15248588,0
0,0.33951002,0
0,0.23735483,0
0,0.2491699,0
0,0.13334295,0
0,0.20170657,0
0,0.17993021,0
1,0.6757387,1
0,0.24950874,0
0,0.22924872,0
0,0.44968614,0
0,0.23789917,0
0,0.40156657,0
1,0.82772964,1
0,0.41275015,0
0,0.13334295,0
0,0.28032747,0
0,0.38920134,0
0,0.36424398,0
1,0.95568377,1
0,0.96609324,1
0,0.5994749,1
0,0.24619618,0
0,0.19032772,0
0,0.27084047,0
0,0.18061665,0
1,0.43245456,0
0,0.35956943,0
0,0.17163225,0
0,0.14747415,0
1,0.9328717,1
0,0.39141595,0
1,0.50397956,0
0,0.28335387,0
0,0.5419767,0
0,0.14916322,0
0,0.8675659,1
1,0.74315965,1
0,0.13513792,0
0,0.32062522,0
1,0.59137464,1
0,0.25360903,0
0,0.42733264,0
0,0.8281706,1
0,0.24865463,0
0,0.15550128,0
0,0.3498927,0
1,0.3280157,0
0,0.3885416,0
1,0.21715465,0
0,0.44832942,0
0,0.35953155,0
0,0.32825035,0
1,0.61353344,1
0,0.4112104,0
0,0.33257726,0
1,0.8225396,1
0,0.44213542,0
0,0.46996588,0
0,0.3752672,0
0,0.94848746,1
0,0.35027775,0
0,0.966217,1
0,0.47220463,0
0,0.4757945,0
1,0.6272046,1
0,0.15321973,0
0,0.64610714,1
1,0.4347385,0
0,0.37281573,0
0,0.33443543,0
0,0.13458838,0
0,0.36919996,0
0,0.20140302,0
0,0.32783505,0
