y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.5315976,0,0.25924675366098154,0.25925925
0,0.26058653,0,0.09350705856373656,0.097345136
0,0.49502778,0,0.22886412429080916,0.25925925
0,0.45340508,0,0.19744153572933335,0.20895523
0,0.19503891,0,0.07129130685927124,0.07070707
0,0.41754597,0,0.17307238420286,0.17741935
0,0.6647923,1,0.3894857039513818,0.34920636
0,0.13974051,0,0.056450008580221665,0.051886793
0,0.36301324,0,0.140658796591871,0.13385826
0,0.3520266,0,0.13477833119643248,0.13385826
0,0.08820541,0,0.045277827049798346,0.016393442
0,0.890669,1,0.6384697264335054,0.6628571
0,0.21099612,0,0.07620317000132242,0.08163265
0,0.6796918,1,0.4055696630186628,0.34920636
0,0.39573935,0,0.15945258080646846,0.13385826
0,0.10697537,0,0.04907935914868006,0.046875
0,0.4326102,0,0.18300777587448042,0.18478261
1,0.7200137,1,0.45003022526178776,0.45378152
0,0.3201459,0,0.11888142946594908,0.11462451
1,0.87111807,1,0.6178888806406138,0.6628571
0,0.15888752,0,0.061227119725163946,0.051886793
1,0.47983962,0,0.21700583164147563,0.2580645
0,0.5137674,0,0.24411277522116173,0.25925925
0,0.30224413,0,0.1106850246610707,0.11462451
0,0.42432395,0,0.17748894070482202,0.18478261
0,0.2736799,0,0.09863143639598569,0.11462451
0,0.35965458,0,0.1388386883792236,0.13385826
0,0.30511144,0,0.11196371999752074,0.11462451
1,0.9097163,1,0.658043984834511,0.73170733
1,0.8849421,1,0.6324897895080202,0.6628571
0,0.099990115,0,0.04763048726424623,0.016393442
0,0.15417416,0,0.06001721415092698,0.051886793
1,0.43780553,0,0.1865353718441204,0.20895523
0,0.29582402,0,0.10786823877914047,0.11462451
0,0.44189566,0,0.18934924742879108,0.20895523
1,0.9200121,1,0.6684096524532711,0.73170733
0,0.4704495,0,0.20989977954984615,0.21774194
0,0.07507844,0,0.042787620810326533,0.0
0,0.6262521,1,0.3490528016384706,0.2746114
0,0.120036945,0,0.05190137226378131,0.046875
0,0.23684284,0,0.08482090785939186,0.09259259
0,0.2516765,0,0.09015771079572846,0.097345136
0,0.85726464,1,0.6030402195099144,0.6
0,0.44202584,0,0.18943933652831985,0.20895523
0,0.31587017,0,0.11687727745151509,0.11462451
1,0.472175,0,0.2111926341383496,0.21774194
1,0.49299398,0,0.22725014271012034,0.25925925
0,0.40610787,0,0.1658170420408988,0.13709678
0,0.3562143,0,0.13699488305102908,0.13385826
0,0.30423743,0,0.11157258674439438,0.11462451
0,0.23411883,0,0.08387256301418299,0.0877193
0,0.16913669,0,0.06393713329542172,0.051886793
0,0.27833128,0,0.10051125390770087,0.11462451
1,0.48041022,0,0.21744318962915388,0.2580645
0,0.13315775,0,0.054890132406566566,0.051886793
0,0.15749812,0,0.06086811421437302,0.051886793
1,0.52006686,0,0.24939053960525845,0.25925925
1,0.9029992,1,0.6511982672230885,0.73170733
0,0.45420635,0,0.1980145017485261,0.20895523
0,0.47226867,0,0.21126298349691625,0.21774194
0,0.36303872,0,0.1406726810729429,0.13385826
0,0.23677506,0,0.08479719123195802,0.09259259
0,0.33358252,0,0.12537387290361554,0.12578617
1,0.5088876,0,0.240076690636309,0.25925925
0,0.3480065,0,0.1326790372954003,0.12578617
0,0.58379805,1,0.3069155936537817,0.2746114
0,0.31985486,0,0.11874406923657638,0.11462451
1,0.8698167,1,0.6165029045336514,0.6628571
0,0.39534292,0,0.15921321645964623,0.13385826
1,0.90588987,1,0.6541521203159693,0.73170733
1,0.49894768,0,0.23199756060825494,0.25925925
0,0.25440165,0,0.09117047793896367,0.097345136
1,0.30530873,0,0.1120521763381606,0.11462451
0,0.28373396,0,0.10273460132503598,0.11462451
1,0.27809238,0,0.10041393563866842,0.11462451
0,0.17312826,0,0.0650224950270398,0.051886793
0,0.6003373,1,0.32299899200912613,0.2746114
0,0.20565948,0,0.07452685895872112,0.08163265
0,0.36841515,0,0.14362798686468403,0.13385826
0,0.68089116,1,0.40687373441250324,0.34920636
1,0.91847426,1,0.6668713923066625,0.73170733
1,0.48242536,0,0.21899287596902442,0.2580645
0,0.2970931,0,0.10841999351520348,0.11462451
0,0.4923272,0,0.2267227620617219,0.25925925
0,0.30823365,0,0.11337075302642072,0.11462451
0,0.4043179,0,0.1647039489021366,0.13709678
0,0.46120158,0,0.20306980946173595,0.21774194
0,0.27413338,0,0.09881331753286979,0.11462451
0,0.80871904,1,0.5496646694189788,0.5521472
0,0.20679195,0,0.07487972590090203,0.08163265
0,0.115162954,0,0.05083081973820824,0.046875
0,0.43695483,0,0.1859541783761523,0.20895523
0,0.49382615,0,0.22790956302202653,0.25925925
1,0.7988045,1,0.5385790235661497,0.5521472
0,0.28146914,0,0.10179731097963471,0.11462451
0,0.8518603,1,0.5971940757197708,0.5521472
0,0.29671448,0,0.10825512678930206,0.11462451
1,0.9000319,1,0.6481539581944938,0.73170733
0,0.73676246,1,0.4687785024350576,0.45378152
1,0.054151267,0,0.03908633599192732,0.0
0,0.21820295,0,0.07852183868688918,0.08163265
0,0.893603,1,0.6415170096518591,0.73170733
0,0.17994255,0,0.06691508001890552,0.051886793
1,0.7041668,1,0.43242040428859413,0.45378152
0,0.40683746,0,0.16627245973718127,0.13709678
1,0.73215175,1,0.4636062770159106,0.45378152
0,0.19945733,0,0.07262131896529736,0.07070707
0,0.42574206,0,0.17842409200706677,0.18478261
0,0.32454124,0,0.12097255922931151,0.11462451
0,0.19482085,0,0.07122625208005484,0.07070707
0,0.2030585,0,0.07372220152058523,0.08163265
1,0.42228174,0,0.17614900299527897,0.18478261
0,0.3920194,0,0.15721792118273079,0.13385826
0,0.32214686,0,0.11982950256847634,0.11462451
0,0.164901,0,0.06280387020182816,0.051886793
0,0.19991465,0,0.07276027706157802,0.07070707
0,0.48237458,0,0.21895372525256387,0.2580645
1,0.8717794,1,0.6185924671715572,0.6628571
0,0.155548,0,0.060367545658580615,0.051886793
0,0.5344014,0,0.261681282891206,0.25925925
0,0.16696577,0,0.06335394035550723,0.051886793
0,0.30024964,0,0.1098031252513823,0.11462451
0,0.2770271,0,0.09998099165072612,0.11462451
0,0.37399352,0,0.1467487302723346,0.13385826
1,0.6003473,1,0.3230088039173597,0.2746114
0,0.38236383,0,0.15153647632883996,0.13385826
0,0.29243374,0,0.10640633714005797,0.11462451
0,0.35507694,0,0.136389854037946,0.13385826
0,0.42404804,0,0.177307443862321,0.18478261
0,0.3189915,0,0.11833742361001089,0.11462451
0,0.23459467,0,0.0840375259055973,0.0877193
0,0.20818207,0,0.07531497013038427,0.08163265
0,0.49354553,0,0.22768704727991682,0.25925925
0,0.3254364,0,0.12140231636144376,0.11462451
1,0.79407376,1,0.5332752896872478,0.5521472
0,0.84986216,1,0.5950254993636637,0.5521472
1,0.5191246,0,0.24859630038648298,0.25925925
0,0.32657817,0,0.1219523632471074,0.11462451
0,0.23914646,0,0.0856304778813728,0.09259259
1,0.55659646,0,0.28146670322892653,0.25925925
1,0.86384004,1,0.6101135218264018,0.6628571
0,0.41836107,0,0.1735988706418814,0.17741935
0,0.5263235,0,0.2547073317327231,0.25925925
0,0.43955922,0,0.18773788654131912,0.20895523
1,0.45903614,0,0.20149468917805588,0.21774194
0,0.42991138,0,0.1811958083266787,0.18478261
1,0.90210795,1,0.6502851498811726,0.73170733
0,0.43585253,0,0.1852031801477403,0.18478261
1,0.47619784,0,0.21422941617092298,0.24335206
0,0.34002793,0,0.12859468214238698,0.12578617
0,0.3179666,0,0.11785624768913625,0.11462451
1,0.27215815,0,0.09802325537144425,0.11462451
0,0.09842294,0,0.04731105103458532,0.016393442
1,0.8376267,1,0.5816682159864347,0.5521472
0,0.052126765,0,0.038745013842132234,0.0
0,0.20341164,0,0.07383098109877224,0.08163265
0,0.32963422,0,0.12343519691672114,0.11462451
1,0.13827977,0,0.056100306316731394,0.051886793
0,0.15106964,0,0.05923255577562861,0.051886793
0,0.10139115,0,0.04791779291823567,0.016393442
0,0.4083068,0,0.16719267693917683,0.13709678
0,0.29452866,0,0.1073076029621814,0.11462451
0,0.29000324,0,0.10536906473642012,0.11462451
0,0.48881516,0,0.22395919075080595,0.25925925
0,0.21473944,0,0.07739956891536517,0.08163265
1,0.862269,1,0.608427584829608,0.6628571
0,0.09661437,0,0.04694494281378773,0.016393442
1,0.23282003,0,0.08342379378788352,0.0877193
0,0.31557962,0,0.11674216157928852,0.11462451
0,0.106047645,0,0.04888455147176845,0.046875
0,0.43880698,0,0.1872213420578961,0.20895523
0,0.42138538,0,0.17556339373126043,0.1774234
1,0.8935302,1,0.6414414984840728,0.73170733
0,0.9069698,1,0.6552526216275694,0.73170733
1,0.8787954,1,0.6260258196018974,0.6628571
1,0.2605756,0,0.09350287949742668,0.097345136
1,0.4387148,0,0.18715812064480175,0.20895523
0,0.67141175,1,0.3966039770782517,0.34920636
0,0.6304544,1,0.35336916643336114,0.2746114
0,0.43864396,0,0.18710954555408113,0.20895523
0,0.9069923,1,0.6552755639704556,0.73170733
0,0.7944669,1,0.533716362463419,0.5521472
0,0.5008592,0,0.2335363863289274,0.25925925
0,0.48283193,0,0.2193064930479495,0.2580645
0,0.31609967,0,0.11698410505463311,0.11462451
0,0.43019798,0,0.18138756909259954,0.18478261
0,0.52055264,0,0.24980068035071132,0.25925925
0,0.46872446,0,0.20861307899226547,0.21774194
1,0.8988378,1,0.6469254246333762,0.73170733
0,0.47350323,0,0.21219179699388502,0.21774194
0,0.41355646,0,0.1705136741442786,0.13709678
0,0.11049295,0,0.04982470474365562,0.046875
0,0.2788488,0,0.10072236109737272,0.11462451
0,0.1298452,0,0.054120619195059116,0.051886793
0,0.23549974,0,0.08435210623152557,0.09259259
0,0.08646861,0,0.04494059333346132,0.016393442
0,0.1780497,0,0.06638429363589525,0.051886793
0,0.28169504,0,0.1018904580167082,0.11462451
0,0.26162302,0,0.09390385139838371,0.11462451
1,0.8736715,1,0.6206027489033596,0.6628571
0,0.19835043,0,0.07228599258508495,0.07070707
0,0.53341734,0,0.2608251383511568,0.25925925
0,0.4513841,0,0.19600193248065653,0.20895523
0,0.07160896,0,0.04215163000729919,0.0
0,0.47356194,0,0.21223604171620203,0.21774194
0,0.3014436,0,0.11033031782537811,0.11462451
0,0.8454292,1,0.5902012181949933,0.5521472
1,0.8069567,1,0.5476974478479741,0.5521472
0,0.50892735,0,0.24010938771107332,0.25925925
0,0.22157899,0,0.07963007369996476,0.08163265
0,0.6899947,1,0.4168136256104146,0.45378152
0,0.43408152,0,0.18400150336409213,0.18478261
1,0.61841667,1,0.341070843020741,0.2746114
0,0.33711213,0,0.12712899015698884,0.12578617
0,0.47950718,0,0.21675130786204194,0.2580645
0,0.36455452,0,0.14150070105569248,0.13385826
0,0.3750275,0,0.14733331321311954,0.13385826
0,0.29483086,0,0.10743816462716799,0.11462451
1,0.6607583,1,0.385170507911088,0.34920636
1,0.86887664,1,0.6155005049785556,0.6628571
0,0.33145347,0,0.12432525817482952,0.12578617
1,0.8932797,1,0.6411817285579052,0.73170733
1,0.87455446,1,0.6215394786046669,0.6628571
1,0.46920213,0,0.20896878829237328,0.21774194
0,0.48212093,0,0.21875825386728776,0.2580645
0,0.32888,0,0.12306781250832503,0.11462451
0,0.39101997,0,0.15662190529314934,0.13385826
0,0.4016933,0,0.16308273113011693,0.13709678
0,0.48589963,0,0.22168328017697686,0.25925925
0,0.31773192,0,0.11774630153827621,0.11462451
0,0.43740338,0,0.18626045153879572,0.20895523
0,0.57881546,1,0.30215867496972154,0.2746114
0,0.05753774,0,0.03966373727998398,0.0
0,0.35060784,0,0.13403427193794798,0.13385826
0,0.6318321,1,0.3547895234190855,0.2746114
0,0.40185675,0,0.16318331048002796,0.13709678
1,0.4633029,0,0.20460705502571816,0.21774194
1,0.60662663,1,0.3292293297102976,0.2746114
0,0.67428195,1,0.3997043237466855,0.34920636
1,0.38565695,0,0.15345499546858307,0.13385826
1,0.41892028,0,0.17396080811693188,0.17741935
0,0.4159155,0,0.1720230089649307,0.17741935
0,0.17343257,0,0.06510594098331215,0.051886793
0,0.22761871,0,0.08164840085276083,0.08163265
0,0.14168605,0,0.05691895370171606,0.051886793
0,0.233718,0,0.08373382846547817,0.0877193
1,0.5627182,0,0.2870812156900189,0.25925925
0,0.33057165,0,0.12389314557642461,0.11462451
1,0.9047759,1,0.6530152042592782,0.73170733
1,0.63839954,1,0.36159516412136355,0.2746114
0,0.43878064,0,0.18720327127959926,0.20895523
0,0.20721112,0,0.07501072373940057,0.08163265
0,0.8202349,1,0.5624784575866845,0.5521472
0,0.30703583,0,0.11282914007573615,0.11462451
0,0.08722384,0,0.04508694157403151,0.016393442
0,0.826274,1,0.569166122305296,0.5521472
0,0.32778952,0,0.12253827952031941,0.11462451
0,0.4070589,0,0.16641087724334575,0.13709678
0,0.31084126,0,0.11455767595799532,0.11462451
0,0.56869274,0,0.29262469946924763,0.2746114
0,0.51012135,0,0.24109279738465622,0.25925925
0,0.82886684,1,0.572029873703957,0.5521472
0,0.30883554,0,0.11364376209345137,0.11462451
0,0.16222481,0,0.06209754148373344,0.051886793
1,0.2571265,0,0.09219335655616002,0.097345136
1,0.5719863,1,0.2957073368088344,0.2746114
1,0.21735397,0,0.0782453770850175,0.08163265
0,0.21305206,0,0.07685815226492024,0.08163265
0,0.26259947,0,0.09427903510253739,0.11462451
0,0.61208934,1,0.3346900695451262,0.2746114
0,0.40695542,0,0.16634618399370532,0.13709678
0,0.24119733,0,0.08635711303114393,0.09259259
0,0.25148627,0,0.09008739477439007,0.097345136
1,0.8802621,1,0.6275723993351079,0.6628571
0,0.40047225,0,0.16233286280854872,0.13385826
0,0.39457884,0,0.15875269239726275,0.13385826
0,0.38403356,0,0.15250676134284674,0.13385826
1,0.41467884,0,0.1712304725434851,0.17741935
1,0.40230924,0,0.16346203492636535,0.13709678
0,0.49837428,0,0.2315373430501591,0.25925925
1,0.45395887,0,0.19783740213913023,0.20895523
0,0.28925338,0,0.10505085118550787,0.11462451
0,0.56048375,0,0.28502415966578215,0.25925925
0,0.393398,0,0.1580430884424565,0.13385826
0,0.30149955,0,0.11035507172843298,0.11462451
0,0.24650979,0,0.08826536409658194,0.097345136
0,0.18102032,0,0.06721906253829756,0.051886793
0,0.48097444,0,0.2178762847018437,0.2580645
0,0.24231522,0,0.08675553200555859,0.09259259
0,0.5040299,0,0.23610452174611218,0.25925925
0,0.19525605,0,0.07135614052519479,0.07070707
0,0.07601711,0,0.04296125777100919,0.0
0,0.29468825,0,0.10737653602461539,0.11462451
0,0.12206656,0,0.05235342549556114,0.046875
0,0.37313956,0,0.14626738253581442,0.13385826
1,0.91430485,1,0.6626830475994134,0.73170733
1,0.8062304,1,0.5468862892050069,0.5521472
0,0.6792979,1,0.4051416996315037,0.34920636
0,0.88951945,1,0.637272762744915,0.6628571
1,0.859705,1,0.6056705392755808,0.6628571
0,0.07003598,0,0.04186627317605251,0.0
0,0.18846224,0,0.06935323924519819,0.07070707
0,0.20450298,0,0.07416808593359873,0.08163265
0,0.20189577,0,0.07336508623200608,0.08163265
1,0.8478521,1,0.5928402366581939,0.5521472
1,0.9115666,1,0.659918363370062,0.73170733
1,0.8885062,1,0.6362162635763229,0.6628571
0,0.2651015,0,0.09524653576469366,0.11462451
0,0.31962946,0,0.11863778889934869,0.11462451
0,0.28419128,0,0.1029247850251355,0.11462451
1,0.87936646,1,0.6266283051962684,0.6628571
0,0.091040395,0,0.04583347688965868,0.016393442
0,0.1727568,0,0.06492077206226166,0.051886793
0,0.25085896,0,0.08985586606477451,0.097345136
0,0.6162701,1,0.33889956738947336,0.2746114
0,0.28426167,0,0.10295408697490319,0.11462451
1,0.4602152,0,0.20235119883204847,0.21774194
0,0.20737432,0,0.0750617827453166,0.08163265
0,0.75563335,1,0.4900056277304607,0.5
0,0.4582943,0,0.20095718656927328,0.21774194
0,0.42990047,0,0.18118851349020057,0.18478261
0,0.18950285,0,0.06965661371264596,0.07070707
0,0.17648107,0,0.06594738995364503,0.051886793
1,0.48782164,0,0.2231817706850593,0.25925925
0,0.5663622,0,0.2904548400602297,0.2746114
0,0.4576051,0,0.20045878024752042,0.21774194
0,0.37448174,0,0.1470245141590163,0.13385826
0,0.4658174,0,0.20645788124096656,0.21774194
0,0.49813977,0,0.23134930178638793,0.25925925
0,0.4886966,0,0.22386632250655256,0.25925925
0,0.14615485,0,0.058009988496362276,0.051886793
1,0.39234737,0,0.1574139141722122,0.13385826
0,0.5717971,1,0.2955297026998857,0.2746114
0,0.48257184,0,0.21910583011019852,0.2580645
0,0.45352602,0,0.19752793537294772,0.20895523
0,0.77981406,1,0.5172477969450449,0.5521472
0,0.42121112,0,0.17544972874032513,0.17741935
1,0.15264396,0,0.059629252139794676,0.051886793
1,0.8859564,1,0.6335519380151405,0.6628571
0,0.50316507,0,0.2354020940976289,0.25925925
1,0.6877101,1,0.4143124504367073,0.45378152
1,0.90856934,1,0.6568796039146578,0.73170733
1,0.75897735,1,0.49377312391181166,0.5521472
1,0.17842485,0,0.06648918066344717,0.051886793
0,0.5304591,0,0.25826240525353056,0.25925925
0,0.3072481,0,0.11292494867090234,0.11462451
0,0.24970545,0,0.08943152391106131,0.097345136
0,0.10673821,0,0.04902948939990587,0.046875
0,0.48537,0,0.2212716325967855,0.25925925
0,0.20162883,0,0.07328332436575688,0.08163265
0,0.24062729,0,0.08615458540474011,0.09259259
0,0.16035527,0,0.06160851937821944,0.051886793
1,0.3742863,0,0.1469140616128406,0.13385826
0,0.41907805,0,0.1740630313904794,0.17741935
0,0.46552873,0,0.206244776517246,0.21774194
0,0.5112882,0,0.24205652205495662,0.25925925
1,0.25859272,0,0.09274801302332299,0.097345136
0,0.41526857,0,0.1716080528110179,0.17741935
0,0.37186408,0,0.1455508723875965,0.13385826
0,0.46798813,0,0.20806563049995566,0.21774194
0,0.12069728,0,0.05204804204338051,0.046875
1,0.7734708,1,0.5101047740626011,0.5521472
0,0.4036111,0,0.1642660892818608,0.13709678
0,0.5276193,0,0.2558177647824502,0.25925925
0,0.32793537,0,0.12260899016210203,0.11462451
0,0.3632039,0,0.14076272253619576,0.13385826
0,0.600164,1,0.32282816053831603,0.2746114
1,0.12765697,0,0.05361787609300724,0.046875
0,0.35188618,0,0.13470452965805987,0.13385826
0,0.24311976,0,0.08704330340072026,0.09259259
0,0.8459218,1,0.5907382123212062,0.5521472
0,0.29063457,0,0.10563763987824129,0.11462451
1,0.31520548,0,0.11656836961012584,0.11462451
0,0.15687259,0,0.06070712607405743,0.051886793
0,0.44646844,0,0.1925335550078921,0.20895523
1,0.66511816,1,0.3898350452555109,0.34920636
0,0.3829829,0,0.1518956338095722,0.13385826
0,0.27880093,0,0.10070282036214862,0.11462451
0,0.35790884,0,0.1379004775972927,0.13385826
0,0.3774527,0,0.1487119915734113,0.13385826
0,0.47179353,0,0.21090631060994267,0.21774194
0,0.31905037,0,0.11836510887435746,0.11462451
0,0.38766626,0,0.15463532070726463,0.13385826
0,0.3963732,0,0.1598359139983709,0.13385826
0,0.26909673,0,0.09680986629368245,0.11462451
0,0.50679076,0,0.2383564966282364,0.25925925
1,0.9041474,1,0.6523729434389871,0.73170733
1,0.3964782,0,0.15989948135052665,0.13385826
0,0.44123852,0,0.1888949719815044,0.20895523
0,0.079301976,0,0.043574211952430754,0.0
0,0.36471424,0,0.1415881807908019,0.13385826
1,0.6409417,1,0.3642446736542603,0.2746114
0,0.30140468,0,0.11031309714822458,0.11462451
1,0.45321035,0,0.19730247898561581,0.20895523
0,0.43976948,0,0.18788245938987036,0.20895523
0,0.39051244,0,0.15631993702314437,0.13385826
0,0.87363696,1,0.620566118840736,0.6628571
0,0.3580274,0,0.13796402313686004,0.13385826
0,0.1252608,0,0.053072416073660575,0.046875
1,0.604316,1,0.32693322902594596,0.2746114
0,0.33739713,0,0.12727161984555466,0.12578617
0,0.1783144,0,0.06645828517274022,0.051886793
0,0.64010835,1,0.3633752276814783,0.2746114
0,0.4833141,0,0.2196788518997191,0.25884002
0,0.2566107,0,0.09199893646712824,0.097345136
1,0.6870124,1,0.41354944403110405,0.45378152
0,0.45569012,0,0.19907881388983198,0.21774194
0,0.0918913,0,0.04600151565440439,0.016393442
0,0.3779588,0,0.14900104121087893,0.13385826
0,0.5004879,0,0.23323694360372935,0.25925925
0,0.6100325,1,0.3326286734454237,0.2746114
0,0.63486856,1,0.3579289985812864,0.2746114
0,0.19558467,0,0.07145436214074967,0.07070707
0,0.07656218,0,0.04306239456295266,0.0
1,0.9100349,1,0.6583670702252573,0.73170733
0,0.4901503,0,0.22500695928127787,0.25925925
1,0.9056167,1,0.6538734830538597,0.73170733
0,0.11767837,0,0.05138068447768369,0.046875
1,0.78161454,1,0.5192741280460309,0.5521472
0,0.7258268,1,0.4565239976700603,0.45378152
0,0.47891176,0,0.2162959866059766,0.2580645
0,0.5018078,0,0.23430267125788987,0.25925925
0,0.2990544,0,0.10927759313963249,0.11462451
0,0.6652288,1,0.38995366938437037,0.34920636
0,0.48210114,0,0.21874300912266764,0.2580645
1,0.43796334,0,0.18664333504358094,0.20895523
0,0.31275755,0,0.11543680823553491,0.11462451
0,0.34487566,0,0.13106337368520593,0.12578617
0,0.44325614,0,0.19029239152584088,0.20895523
1,0.66314954,1,0.38772628952350247,0.34920636
0,0.37060672,0,0.14484739384922485,0.13385826
0,0.35995293,0,0.13899956631593027,0.13385826
0,0.18906051,0,0.06952750572269675,0.07070707
0,0.75319684,1,0.4872612295012195,0.45378152
0,0.24706699,0,0.0884677038893712,0.097345136
0,0.28492916,0,0.10323230163353822,0.11462451
0,0.54716337,0,0.27294730320722715,0.25925925
0,0.4248924,0,0.1778633328429614,0.18478261
0,0.29882714,0,0.10917791279504468,0.11462451
0,0.49619693,0,0.22979557534834452,0.25925925
0,0.3265885,0,0.1219573550623983,0.11462451
0,0.22643772,0,0.08125011100810865,0.08163265
0,0.50202215,0,0.23447605509112826,0.25925925
1,0.40185645,0,0.16318312702950444,0.13709678
1,0.19360319,0,0.07086399390192402,0.07070707
0,0.33145782,0,0.12432739353593564,0.12578617
0,0.8775447,1,0.6247049740152686,0.6628571
0,0.6264674,1,0.349273343633385,0.2746114
0,0.54121387,0,0.2676576705053221,0.25925925
0,0.354404,0,0.1360329448527052,0.13385826
0,0.3141887,0,0.1160971894791661,0.11462451
0,0.12508237,0,0.05303200951591743,0.046875
0,0.42283335,0,0.17651014211657562,0.18478261
0,0.07315167,0,0.042433300639762715,0.0
1,0.2844242,0,0.10302176273776326,0.11462451
0,0.079910375,0,0.043688651556765545,0.0
0,0.43881422,0,0.18722630971296647,0.20895523
1,0.37940043,0,0.14982693585829995,0.13385826
0,0.69683367,1,0.4243261192457436,0.45378152
1,0.7404996,1,0.47297575619105325,0.45378152
0,0.43346733,0,0.1835861663308409,0.18478261
1,0.90942717,1,0.6577506329177204,0.73170733
1,0.89287204,1,0.6407588614296242,0.6994044
0,0.28834435,0,0.10466622713620109,0.11462451
0,0.8073732,1,0.5481625268242096,0.5521472
0,0.13960649,0,0.05641783876836999,0.051886793
0,0.2806502,0,0.10146026727268004,0.11462451
0,0.35778996,0,0.1378367810319004,0.13385826
0,0.6357379,1,0.35883009393749105,0.2746114
0,0.4114894,0,0.16919981161762007,0.13709678
1,0.73999643,1,0.4724103883643793,0.45378152
0,0.47369137,0,0.21233360604546567,0.21774194
1,0.90282166,1,0.6510164403847697,0.73170733
0,0.47637612,0,0.21436472747672383,0.25775865
0,0.251999,0,0.09027702941595565,0.097345136
0,0.30537233,0,0.11208070382669455,0.11462451
0,0.2981202,0,0.10886836271850192,0.11462451
1,0.34955633,0,0.13348505790171922,0.12578617
0,0.55534714,0,0.28032914673454246,0.25925925
0,0.13830994,0,0.05610750951571322,0.051886793
1,0.43594542,0,0.1852663783744893,0.18478261
0,0.63285816,1,0.35584899198307435,0.2746114
0,0.24028784,0,0.08603418916502993,0.09259259
0,0.38872722,0,0.155261549424759,0.13385826
0,0.07745913,0,0.04322931648684506,0.0
0,0.3710115,0,0.14507355214311404,0.13385826
0,0.3424907,0,0.12984384985004407,0.12578617
1,0.33930972,0,0.12823232815722577,0.12578617
0,0.27323148,0,0.09845186862255367,0.11462451
1,0.38980955,0,0.1559025219839678,0.13385826
1,0.63491076,1,0.35797271735886393,0.2746114
0,0.39320835,0,0.15792937457775724,0.13385826
0,0.35923964,0,0.13861520382791076,0.13385826
0,0.2417772,0,0.08656357170141715,0.09259259
0,0.82389677,1,0.566536474217671,0.5521472
1,0.8592906,1,0.605224334599947,0.6628571
0,0.34694308,0,0.13212838232532542,0.12578617
1,0.72991705,1,0.4611021761530301,0.45378152
0,0.4409578,0,0.18870117617380563,0.20895523
0,0.10550276,0,0.04877047654941943,0.016393442
1,0.91271913,1,0.6610833513928076,0.73170733
0,0.22351712,0,0.08027273415401626,0.08163265
0,0.25151768,0,0.09009900237902135,0.097345136
0,0.42378068,0,0.17713171238741848,0.18478261
0,0.3810195,0,0.15075897780993947,0.13385826
0,0.38196418,0,0.15130499309012643,0.13385826
0,0.12186325,0,0.05230797671682103,0.046875
0,0.42763186,0,0.17967627440165315,0.18478261
0,0.6066427,1,0.32924535053254467,0.2746114
1,0.90187865,1,0.6500500509786166,0.73170733
0,0.17746286,0,0.06622053047569189,0.051886793
0,0.43217987,0,0.18271790764216356,0.18478261
0,0.41353276,0,0.17049856870467583,0.13709678
0,0.35774553,0,0.13781297901105227,0.13385826
0,0.5488283,0,0.27443921796923587,0.25925925
0,0.17603034,0,0.06582234513208765,0.051886793
0,0.4421394,0,0.1895179438091897,0.20895523
0,0.47838542,0,0.21589406952503412,0.2580645
0,0.34820008,0,0.13277949435481817,0.12578617
0,0.32992056,0,0.12357492387295438,0.11462451
0,0.19823664,0,0.0722516033916002,0.07070707
0,0.3660813,0,0.14233882282569874,0.13385826
1,0.64437515,1,0.36783623852359143,0.2746114
0,0.4698866,0,0.2094792723733327,0.21774194
0,0.82148975,1,0.5638700363215033,0.5521472
0,0.34457543,0,0.13090932158823146,0.12578617
0,0.8890011,1,0.6367324350793697,0.6628571
1,0.89308405,1,0.6409788241960002,0.73170733
0,0.2621461,0,0.09410466284957862,0.11462451
0,0.30689272,0,0.11276458129684232,0.11462451
0,0.4621006,0,0.20372643650760358,0.21774194
0,0.53493047,0,0.26214230696533575,0.25925925
0,0.35367054,0,0.13564482941485415,0.13385826
0,0.13315868,0,0.05489035194018074,0.051886793
0,0.42271346,0,0.176431597739731,0.18478261
0,0.7998982,1,0.539803974718567,0.5521472
0,0.38598025,0,0.1536444099376128,0.13385826
1,0.5018633,0,0.23434755158269527,0.25925925
1,0.25261417,0,0.09050503460021303,0.097345136
1,0.26243618,0,0.09421620117114768,0.11462451
0,0.63276505,1,0.3557527972584306,0.2746114
1,0.6011664,1,0.3238167928883675,0.2746114
0,0.5246138,0,0.2532470767474182,0.25925925
1,0.26859134,0,0.09661085047635146,0.11462451
0,0.37201628,0,0.1456362188588883,0.13385826
0,0.47308058,0,0.211873478815614,0.21774194
0,0.34213683,0,0.1296637255735754,0.12578617
1,0.36326694,0,0.14079709166693183,0.13385826
1,0.6513222,1,0.3751478392712365,0.2746114
1,0.922208,1,0.6705998947518305,0.73170733
1,0.3051593,0,0.11198517373726723,0.11462451
0,0.5365088,0,0.2635207998484171,0.25925925
0,0.42965302,0,0.1810230857847623,0.18478261
0,0.6449136,1,0.36840084571028653,0.2746114
0,0.64963007,1,0.37336152694460606,0.2746114
0,0.8792539,1,0.6265096124022135,0.6628571
0,0.47184193,0,0.2109426221476201,0.21774194
0,0.11087246,0,0.04990575780239943,0.046875
1,0.35528848,0,0.1365022108605205,0.13385826
0,0.43085027,0,0.18182457963301474,0.18478261
1,0.40000495,0,0.1620466242722119,0.13385826
