y_true,y_prob,y_pred
0,0.40734324,0
0,0.7611648,1
1,0.65829825,1
1,0.21412057,0
0,0.23535442,0
0,0.40060923,0
1,0.91697246,1
0,0.44975153,0
0,0.108147256,0
1,0.15359485,0
0,0.25294006,0
0,0.41703647,0
0,0.21472386,0
0,0.3776835,0
0,0.7451528,1
0,0.4624224,0
1,0.51139015,1
1,0.47864342,0
0,0.8545077,1
0,0.30539462,0
0,0.16066311,0
0,0.24189568,0
0,0.23103325,0
0,0.22640057,0
0,0.31734774,0
0,0.12804723,0
1,0.19389334,0
1,0.9341561,1
0,0.2258754,0
0,0.3014002,0
1,0.9247033,1
1,0.9486934,1
0,0.32347146,0
0,0.26562396,0
0,0.3380205,0
0,0.5427895,1
0,0.5407956,1
0,0.37316972,0
0,0.45847905,0
1,0.5143888,1
0,0.37578323,0
1,0.29873383,0
0,0.56702155,1
0,0.60867715,1
0,0.41451237,0
0,0.5085335,1
0,0.21520159,0
0,0.34655347,0
0,0.20377088,0
0,0.31871393,0
0,0.39406836,0
0,0.10256972,0
0,0.15339299,0
1,0.82168335,1
0,0.2222527,0
1,0.8837907,1
0,0.30342352,0
0,0.26802626,0
0,0.448691,0
0,0.8584247,1
0,0.3191058,0
0,0.20522168,0
0,0.37800062,0
0,0.14094806,0
1,0.58641464,1
0,0.33269027,0
0,0.4589965,0
0,0.23322949,0
0,0.27997687,0
0,0.6875195,1
0,0.9273944,1
1,0.70889825,1
0,0.3857935,0
0,0.5792487,1
0,0.39696646,0
1,0.730866,1
0,0.46084172,0
1,0.94465816,1
0,0.334862,0
1,0.4538485,0
0,0.3799352,0
1,0.68621266,1
0,0.598506,1
0,0.27495438,0
0,0.39300212,0
0,0.09330387,0
1,0.3617781,0
1,0.32996958,0
0,0.29603562,0
0,0.43101853,0
1,0.13887581,0
0,0.45118305,0
0,0.8941871,1
1,0.8567076,1
0,0.49623987,1
0,0.36664554,0
0,0.06804615,0
0,0.92478806,1
0,0.36164948,0
0,0.24007256,0
0,0.4457543,0
0,0.5276484,1
1,0.36870617,0
0,0.37056962,0
0,0.12393212,0
0,0.5192351,1
1,0.5042598,1
1,0.596513,1
1,0.83342874,1
0,0.3744226,0
0,0.7606222,1
0,0.101534605,0
0,0.26891094,0
0,0.38919458,0
0,0.52402693,1
0,0.26635,0
1,0.90384394,1
0,0.3682741,0
0,0.2472968,0
0,0.70661676,1
1,0.70571566,1
0,0.47418362,0
0,0.44823802,0
0,0.65458983,1
0,0.20355272,0
1,0.7415883,1
0,0.480687,1
1,0.41770142,0
0,0.40382266,0
1,0.90176165,1
0,0.25791833,0
0,0.21440054,0
0,0.25002077,0
0,0.16290872,0
1,0.3066193,0
0,0.512428,1
0,0.33499524,0
0,0.27532193,0
0,0.3535354,0
0,0.25204942,0
0,0.25749594,0
1,0.44147247,0
1,0.3263727,0
1,0.43860778,0
0,0.6502596,1
1,0.8604457,1
0,0.38162133,0
1,0.48450243,1
1,0.45417473,0
0,0.2380127,0
1,0.41961008,0
0,0.25739825,0
0,0.33021966,0
0,0.39679882,0
1,0.12260892,0
0,0.4358656,0
0,0.27442503,0
0,0.45437935,0
0,0.16320597,0
0,0.41802856,0
1,0.35802695,0
0,0.37955576,0
0,0.4903495,1
1,0.5099911,1
0,0.46537003,0
0,0.45340466,0
0,0.18153246,0
0,0.24454473,0
0,0.33005506,0
0,0.3512169,0
0,0.62261456,1
1,0.9158489,1
0,0.93453264,1
0,0.31387857,0
0,0.3406914,0
0,0.23131502,0
0,0.18602401,0
0,0.5258287,1
0,0.8051563,1
0,0.44363654,0
0,0.504222,1
0,0.52216166,1
0,0.4020544,0
0,0.4485485,0
0,0.17623462,0
0,0.30250978,0
1,0.18353733,0
0,0.4029514,0
0,0.24764383,0
1,0.39901665,0
1,0.95198834,1
0,0.27409962,0
0,0.24895105,0
0,0.15558949,0
0,0.39016756,0
0,0.4240309,0
0,0.12699087,0
1,0.9029829,1
1,0.9692936,1
0,0.60792845,1
0,0.13441074,0
0,0.75643504,1
0,0.36883146,0
0,0.44591582,0
0,0.46057677,0
0,0.33292493,0
1,0.52285314,1
1,0.30673063,0
0,0.55330443,1
0,0.060854726,0
1,0.1565217,0
0,0.54331326,1
0,0.32074672,0
0,0.09582034,0
1,0.35174623,0
0,0.16132894,0
0,0.3989636,0
0,0.7678322,1
0,0.6072293,1
0,0.4119654,0
0,0.38711545,0
0,0.38699594,0
0,0.46275207,0
0,0.4313657,0
0,0.51812863,1
0,0.46129215,0
1,0.21412799,0
1,0.5608354,1
0,0.34374857,0
0,0.35260296,0
1,0.45202425,0
0,0.38470683,0
0,0.2503618,0
0,0.12589858,0
1,0.9239097,1
0,0.3094302,0
0,0.49436882,1
0,0.27269876,0
0,0.28773338,0
0,0.09734769,0
0,0.4425229,0
0,0.41019732,0
0,0.22306688,0
0,0.8275891,1
0,0.39783362,0
0,0.307509,0
0,0.38605645,0
0,0.16729748,0
0,0.3808178,0
0,0.2475052,0
0,0.3573817,0
0,0.15955618,0
0,0.8268544,1
0,0.42490837,0
0,0.68362176,1
1,0.24351768,0
0,0.33322832,0
0,0.86553746,1
0,0.33795694,0
1,0.31526616,0
0,0.43404368,0
1,0.20960099,0
0,0.4703739,0
0,0.43035296,0
0,0.4419242,0
0,0.1741294,0
0,0.55541646,1
0,0.42779008,0
0,0.28631592,0
0,0.88770163,1
0,0.66422623,1
0,0.10664643,0
0,0.24447785,0
0,0.85874563,1
0,0.15007453,0
1,0.8489133,1
0,0.45929825,0
0,0.25025955,0
1,0.85992825,1
0,0.15754609,0
0,0.3276701,0
0,0.2837732,0
0,0.3709968,0
1,0.39767352,0
0,0.14924891,0
0,0.29701763,0
0,0.4004259,0
0,0.46427616,0
0,0.28867248,0
0,0.22780378,0
0,0.41359118,0
1,0.6781366,1
0,0.38845122,0
0,0.8551378,1
0,0.30400646,0
0,0.3606672,0
0,0.38877887,0
1,0.59086853,1
1,0.67826104,1
0,0.4013748,0
0,0.418745,0
1,0.75307274,1
0,0.26506627,0
0,0.886442,1
1,0.16477397,0
0,0.14370103,0
1,0.41776657,0
1,0.27193576,0
0,0.4822254,1
0,0.16280052,0
0,0.15556318,0
0,0.108413965,0
0,0.33988413,0
1,0.82584363,1
0,0.2871617,0
0,0.058902185,0
0,0.28070822,0
1,0.73779684,1
0,0.23013256,0
0,0.16696405,0
0,0.16095607,0
0,0.06437281,0
0,0.32889104,0
1,0.31488442,0
0,0.17857955,0
0,0.48886594,1
0,0.4266132,0
1,0.17854282,0
1,0.57216746,1
0,0.34322676,0
0,0.9125576,1
0,0.39656195,0
1,0.44773215,0
1,0.90470487,1
1,0.352279,0
1,0.69078827,1
0,0.34773675,0
0,0.3408905,0
0,0.38817066,0
0,0.4425138,0
0,0.22705011,0
1,0.73609215,1
0,0.3005446,0
0,0.28818443,0
0,0.24075752,0
0,0.38629875,0
1,0.5244976,1
0,0.5855733,1
0,0.18823954,0
0,0.08859323,0
0,0.18399522,0
1,0.72008646,1
0,0.08384869,0
0,0.4782143,0
0,0.1357913,0
1,0.28532565,0
0,0.23532139,0
1,0.60590416,1
0,0.09633443,0
1,0.5945739,1
0,0.86393195,1
0,0.36032653,0
1,0.25233778,0
0,0.61624783,1
0,0.29850057,0
0,0.3131313,0
0,0.13158673,0
0,0.18842135,0
0,0.20317647,0
1,0.586194,1
0,0.38005823,0
0,0.2487441,0
0,0.31506726,0
0,0.37051654,0
0,0.27278155,0
0,0.62480277,1
0,0.1818068,0
0,0.42618576,0
0,0.18681327,0
0,0.92668843,1
0,0.3274502,0
1,0.36734295,0
0,0.15840471,0
0,0.6780971,1
0,0.41106758,0
1,0.6185636,1
0,0.18090372,0
0,0.268555,0
0,0.23574993,0
0,0.45690763,0
0,0.111045875,0
1,0.29567203,0
1,0.18756352,0
0,0.46220973,0
0,0.35723296,0
0,0.21552287,0
0,0.18923411,0
0,0.40161884,0
0,0.43359977,0
0,0.5118603,1
0,0.8632868,1
0,0.3020697,0
0,0.47795767,0
0,0.39781696,0
1,0.3651577,0
1,0.61467826,1
0,0.37806597,0
0,0.53079766,1
1,0.8875253,1
0,0.8913514,1
0,0.26438686,0
1,0.4533971,0
0,0.08013667,0
0,0.463036,0
0,0.2734959,0
0,0.43821386,0
0,0.23476095,0
0,0.21800254,0
0,0.25616175,0
0,0.29919958,0
0,0.26157916,0
1,0.4801818,1
1,0.42362455,0
1,0.7020192,1
0,0.109935425,0
0,0.3258628,0
0,0.14162411,0
0,0.14867894,0
0,0.12922464,0
0,0.44299248,0
0,0.3012489,0
1,0.7061248,1
0,0.30699635,0
0,0.25896505,0
0,0.36277953,0
0,0.3751056,0
0,0.54282933,1
0,0.10486127,0
1,0.091164835,0
0,0.3413682,0
0,0.35839295,0
1,0.430925,0
0,0.59455144,1
0,0.4923034,1
0,0.73637694,1
0,0.65893257,1
0,0.23549695,0
1,0.31037843,0
1,0.3940787,0
0,0.65667427,1
0,0.21701968,0
1,0.9095845,1
0,0.57108563,1
0,0.38343182,0
0,0.59093595,1
1,0.38364574,0
1,0.5753898,1
0,0.5287098,1
0,0.3852389,0
1,0.3536693,0
1,0.933616,1
0,0.21595968,0
0,0.15009783,0
0,0.2024071,0
1,0.82225084,1
1,0.26844674,0
0,0.35844797,0
0,0.3300624,0
0,0.28712812,0
0,0.19745274,0
0,0.26207116,0
1,0.83135235,1
0,0.7963315,1
1,0.15565301,0
1,0.27325103,0
0,0.6840367,1
0,0.909695,1
0,0.30092245,0
0,0.3934932,0
0,0.24043019,0
0,0.3588263,0
1,0.6775953,1
1,0.91350585,1
0,0.24133733,0
1,0.45319092,0
0,0.3150755,0
0,0.3423527,0
0,0.27787963,0
0,0.9328196,1
0,0.39013636,0
0,0.44924033,0
0,0.077922136,0
1,0.622093,1
0,0.29114974,0
0,0.26417702,0
0,0.4164902,0
0,0.1496402,0
1,0.48326826,1
0,0.9460025,1
0,0.41651958,0
0,0.17660268,0
0,0.18213442,0
0,0.4492385,0
0,0.767414,1
0,0.38036355,0
0,0.26366687,0
0,0.4013847,0
0,0.33704203,0
0,0.25538665,0
0,0.422092,0
0,0.15793307,0
0,0.16549303,0
0,0.48919934,1
0,0.19764948,0
0,0.27053112,0
1,0.33236727,0
0,0.4529922,0
0,0.64433175,1
0,0.37216756,0
1,0.8766416,1
0,0.3878816,0
0,0.15691349,0
0,0.32622066,0
0,0.23659454,0
0,0.60084903,1
0,0.12986144,0
0,0.38200372,0
0,0.3308701,0
1,0.09394157,0
0,0.16578756,0
0,0.43905276,0
1,0.46176004,0
1,0.28376612,0
0,0.2064953,0
0,0.2872357,0
0,0.1827225,0
1,0.26372707,0
0,0.35884655,0
0,0.21377696,0
0,0.665021,1
0,0.39693302,0
0,0.11724514,0
0,0.41536763,0
0,0.08172278,0
0,0.3557633,0
0,0.24855432,0
1,0.33943242,0
0,0.853711,1
0,0.39856893,0
1,0.5539972,1
0,0.597702,1
0,0.35400882,0
0,0.5246897,1
0,0.5524978,1
1,0.86935574,1
1,0.89263076,1
1,0.6777443,1
1,0.91018313,1
0,0.36648408,0
0,0.30477375,0
0,0.31915691,0
0,0.8353493,1
0,0.48731688,1
1,0.4022177,0
1,0.4031791,0
0,0.17455122,0
0,0.16131312,0
0,0.35052994,0
1,0.6657492,1
0,0.6184666,1
1,0.44027558,0
0,0.2373911,0
0,0.21746969,0
0,0.11845817,0
0,0.17037693,0
1,0.37507805,0
0,0.37338597,0
0,0.14295287,0
0,0.5099893,1
0,0.32352906,0
0,0.45571676,0
0,0.4188591,0
0,0.8716096,1
0,0.2047804,0
0,0.31444645,0
0,0.18428975,0
1,0.23481354,0
0,0.3909418,0
1,0.54403836,1
0,0.14197536,0
0,0.6396056,1
1,0.3836644,0
0,0.8286396,1
0,0.41532353,0
1,0.53878635,1
1,0.9130249,1
0,0.4343359,0
0,0.076332204,0
1,0.65503764,1
0,0.3631609,0
0,0.9338422,1
0,0.3550128,0
0,0.81742275,1
1,0.35137618,0
0,0.14879313,0
0,0.51375955,1
0,0.3631473,0
0,0.38652304,0
0,0.87494594,1
0,0.33661753,0
0,0.4606077,0
0,0.48144332,1
0,0.36536464,0
0,0.42312518,0
0,0.6951204,1
0,0.39175746,0
0,0.32080936,0
1,0.47317854,0
0,0.5200195,1
1,0.5170097,1
0,0.44227082,0
0,0.4129388,0
0,0.2581447,0
0,0.4929934,1
1,0.44385597,0
0,0.42960474,0
1,0.3885817,0
0,0.36996657,0
1,0.6103898,1
0,0.15599585,0
1,0.5910551,1
0,0.23270686,0
0,0.30672765,0
0,0.44604754,0
0,0.101274095,0
0,0.27097347,0
0,0.22994703,0
0,0.18228625,0
1,0.29509374,0
1,0.9426706,1
1,0.3734717,0
0,0.43007237,0
1,0.5604872,1
0,0.2224797,0
1,0.63761586,1
0,0.16424137,0
0,0.19900812,0
0,0.19913602,0
0,0.33911458,0
0,0.38400742,0
0,0.52209544,1
0,0.43909174,0
0,0.27417636,0
1,0.9096889,1
0,0.21664053,0
0,0.41219965,0
0,0.07987755,0
0,0.22636107,0
1,0.41437036,0
0,0.48177317,1
0,0.5396579,1
0,0.29523578,0
0,0.34242913,0
0,0.42607766,0
1,0.38122287,0
0,0.26402494,0
1,0.58021295,1
1,0.47661546,0
0,0.5479612,1
0,0.4504942,0
1,0.34123638,0
0,0.35106316,0
1,0.90547526,1
1,0.24688065,0
0,0.6674581,1
1,0.4826326,1
0,0.13948195,0
0,0.39568818,0
0,0.45922053,0
0,0.38365883,0
0,0.21878658,0
1,0.92318934,1
0,0.25591528,0
1,0.35334474,0
1,0.86735463,1
0,0.33557838,0
0,0.25813043,0
0,0.102104954,0
0,0.34789252,0
0,0.40665486,0
0,0.35758656,0
0,0.105321,0
0,0.050208654,0
1,0.9217734,1
1,0.65689063,1
0,0.5389317,1
0,0.23174351,0
1,0.9425025,1
0,0.07829733,0
0,0.5583382,1
0,0.10696827,0
0,0.10900353,0
0,0.40604514,0
0,0.46615207,0
0,0.38875094,0
0,0.26860398,0
0,0.23969549,0
1,0.54338956,1
1,0.90807325,1
0,0.4491973,0
1,0.6788787,1
0,0.069460124,0
1,0.57832026,1
1,0.44474795,0
1,0.39696258,0
0,0.51145977,1
0,0.6181161,1
0,0.43915385,0
0,0.26285416,0
0,0.3777278,0
0,0.40541002,0
0,0.5565193,1
0,0.17200673,0
0,0.22308242,0
0,0.39436132,0
0,0.34860682,0
1,0.9443399,1
0,0.24347225,0
0,0.28389728,0
0,0.18285142,0
0,0.30058905,0
0,0.3135005,0
0,0.5417267,1
0,0.33491305,0
0,0.17905399,0
0,0.61643004,1
1,0.5009409,1
0,0.35683042,0
0,0.5742304,1
0,0.29461807,0
0,0.6066952,1
0,0.45049614,0
1,0.94540745,1
0,0.43695766,0
0,0.08220028,0
0,0.1240946,0
1,0.18846793,0
0,0.26329675,0
0,0.24781746,0
0,0.38857093,0
0,0.52009064,1
1,0.90223205,1
0,0.26539245,0
0,0.13037026,0
1,0.35940632,0
0,0.27345598,0
1,0.8605114,1
1,0.9327617,1
0,0.14934154,0
1,0.8775169,1
0,0.52883595,1
0,0.43077713,0
0,0.46984562,0
0,0.13183287,0
1,0.38700414,0
0,0.32684207,0
0,0.33719814,0
0,0.27920538,0
0,0.22376573,0
0,0.3247647,0
0,0.39518735,0
0,0.24801515,0
1,0.89640266,1
1,0.6801453,1
1,0.52059925,1
0,0.3956257,0
0,0.44525787,0
0,0.17173825,0
0,0.3235596,0
0,0.94036573,1
0,0.2870823,0
0,0.26026183,0
0,0.79899967,1
0,0.42055765,0
0,0.6388906,1
0,0.110943794,0
0,0.6276985,1
0,0.31747174,0
0,0.4876436,1
0,0.37983045,0
0,0.17781422,0
0,0.1376641,0
0,0.24123181,0
0,0.27416185,0
1,0.8900429,1
0,0.3726754,0
1,0.09316805,0
0,0.9141518,1
1,0.41220415,0
0,0.52807903,1
0,0.3233712,0
0,0.80643576,1
1,0.31286868,0
1,0.94609594,1
0,0.24490267,0
0,0.4000952,0
1,0.8580946,1
1,0.2758051,0
0,0.24860457,0
1,0.8533944,1
0,0.70315284,1
0,0.55877405,1
0,0.12788564,0
0,0.8583426,1
0,0.36674505,0
0,0.154,0
1,0.40251428,0
0,0.80756134,1
1,0.5086391,1
0,0.18762007,0
0,0.34749013,0
0,0.13363934,0
0,0.86569583,1
0,0.3522482,0
0,0.3888786,0
0,0.22963646,0
0,0.07420731,0
1,0.8660114,1
0,0.575099,1
0,0.29198325,0
0,0.33034754,0
0,0.46582893,0
0,0.107568145,0
0,0.3684238,0
0,0.20112127,0
0,0.36987588,0
0,0.26800737,0
0,0.11864732,0
0,0.32201856,0
0,0.37909687,0
0,0.691081,1
0,0.45201775,0
0,0.594229,1
0,0.36375195,0
0,0.39523882,0
1,0.20289885,0
0,0.38433388,0
0,0.40936372,0
1,0.9017312,1
0,0.5865113,1
0,0.25421324,0
0,0.2605744,0
0,0.39982405,0
0,0.41396585,0
0,0.32090896,0
0,0.3344784,0
1,0.39762098,0
0,0.5729436,1
0,0.2084049,0
0,0.24618939,0
0,0.10691571,0
0,0.17408799,0
1,0.3003303,0
0,0.5325786,1
0,0.54276335,1
0,0.5112977,1
0,0.34488004,0
0,0.1755732,0
0,0.055211782,0
0,0.48115078,1
0,0.09439793,0
0,0.2799379,0
0,0.40727192,0
1,0.44775578,0
1,0.16576698,0
0,0.24540597,0
1,0.5999074,1
0,0.3351611,0
1,0.16402821,0
1,0.0826019,0
0,0.32175034,0
0,0.20903067,0
0,0.11769041,0
0,0.9052714,1
0,0.35951287,0
0,0.31594276,0
1,0.13170622,0
0,0.17872141,0
0,0.10254676,0
0,0.4044868,0
0,0.26145777,0
0,0.40321088,0
1,0.6487194,1
0,0.5658012,1
0,0.15766175,0
0,0.4033222,0
0,0.31082866,0
0,0.22775172,0
1,0.39991978,0
1,0.5735223,1
0,0.28734502,0
0,0.33284795,0
0,0.9179608,1
0,0.44095287,0
0,0.25043544,0
0,0.4426245,0
0,0.41967785,0
1,0.5041698,1
0,0.4552765,0
0,0.40104306,0
0,0.19432089,0
0,0.6353227,1
0,0.44596052,0
1,0.30728933,0
0,0.39545098,0
0,0.19355813,0
1,0.09155975,0
1,0.9459197,1
1,0.33330098,0
0,0.2968991,0
0,0.76578915,1
0,0.38640532,0
0,0.3503052,0
0,0.2556422,0
0,0.5145636,1
1,0.7019669,1
0,0.37831992,0
0,0.3857283,0
0,0.16139795,0
0,0.13294679,0
0,0.16030358,0
1,0.22839795,0
0,0.21105388,0
0,0.14082597,0
0,0.4452367,0
1,0.8318694,1
0,0.58181196,1
1,0.67345905,1
0,0.39639503,0
0,0.37969843,0
0,0.49843925,1
0,0.81350225,1
0,0.3060049,0
0,0.5451806,1
1,0.5029206,1
0,0.9231641,1
0,0.21220368,0
0,0.35976478,0
0,0.41852129,0
0,0.3703647,0
0,0.5879847,1
0,0.4749446,0
1,0.46070486,0
0,0.39770973,0
0,0.47302207,0
0,0.48152703,1
0,0.459752,0
0,0.37888348,0
0,0.45918345,0
0,0.36513355,0
0,0.23293841,0
0,0.63838196,1
0,0.39990273,0
1,0.7229365,1
0,0.069273286,0
1,0.67767936,1
0,0.12072868,0
0,0.5960436,1
0,0.91950506,1
0,0.4435793,0
0,0.4242725,0
0,0.2278981,0
0,0.61453676,1
0,0.4097513,0
0,0.48470172,1
1,0.85735,1
0,0.46812713,0
1,0.9477883,1
1,0.40748,0
0,0.4291988,0
0,0.15183428,0
0,0.40540951,0
0,0.52523184,1
0,0.3975406,0
0,0.2954861,0
0,0.71144754,1
1,0.47096708,0
0,0.20202108,0
0,0.59341854,1
1,0.5763093,1
0,0.20831405,0
0,0.41817784,0
0,0.4677316,0
0,0.19534688,0
0,0.12095609,0
0,0.60500354,1
0,0.6777502,1
0,0.629371,1
0,0.11341386,0
0,0.5165222,1
0,0.30985314,0
0,0.10547298,0
0,0.5684242,1
1,0.877804,1
0,0.40595075,0
0,0.12751389,0
0,0.29264784,0
0,0.4549568,0
0,0.72013897,1
0,0.35882363,0
0,0.6652365,1
0,0.24710968,0
1,0.4510642,0
0,0.26988828,0
0,0.3979626,0
0,0.23167197,0
0,0.05554465,0
0,0.11142997,0
0,0.26402953,0
0,0.87041914,1
0,0.23236047,0
0,0.89394003,1
1,0.3428322,0
0,0.4037688,0
1,0.38834178,0
0,0.15747264,0
1,0.5778046,1
1,0.2549302,0
0,0.25377986,0
0,0.2605395,0
0,0.072843015,0
0,0.5837055,1
0,0.57648325,1
0,0.30193117,0
1,0.7254835,1
1,0.1939399,0
0,0.39609233,0
1,0.66803044,1
0,0.2499981,0
0,0.28830102,0
1,0.7121464,1
0,0.17402841,0
0,0.20160331,0
0,0.33155787,0
1,0.38066036,0
0,0.37766895,0
0,0.4336447,0
0,0.29245445,0
0,0.33477694,0
0,0.12368901,0
0,0.6776511,1
0,0.37834087,0
0,0.3883636,0
0,0.37111214,0
0,0.23757812,0
0,0.12208768,0
1,0.95458883,1
0,0.1731515,0
0,0.45814434,0
0,0.46556136,0
0,0.36773148,0
0,0.1960149,0
0,0.25806862,0
0,0.34875947,0
0,0.37864074,0
0,0.45852107,0
1,0.21104567,0
0,0.40760133,0
1,0.5931276,1
0,0.17345509,0
1,0.71471334,1
1,0.41033748,0
0,0.22316924,0
0,0.20118494,0
0,0.86583143,1
0,0.51403666,1
0,0.14843181,0
0,0.3792569,0
0,0.3656127,0
0,0.3005007,0
1,0.88591266,1
1,0.88639694,1
0,0.21964262,0
0,0.7363443,1
0,0.23366,0
1,0.37000638,0
1,0.48187402,1
0,0.1671706,0
0,0.16573848,0
1,0.40589997,0
0,0.16111079,0
0,0.43653566,0
0,0.44989824,0
0,0.3580095,0
0,0.3173805,0
0,0.52865326,1
1,0.60086846,1
0,0.17873907,0
1,0.83934546,1
0,0.16361322,0
0,0.38874176,0
0,0.42784375,0
0,0.32630712,0
0,0.1332761,0
0,0.5440532,1
0,0.3428462,0
0,0.39881256,0
0,0.36138377,0
0,0.22065116,0
0,0.087710164,0
0,0.52141154,1
0,0.2436497,0
0,0.53800976,1
0,0.440273,0
0,0.28475353,0
0,0.055128433,0
0,0.15504812,0
0,0.40819144,0
0,0.113664955,0
0,0.26623294,0
1,0.3988392,0
0,0.5198586,1
0,0.12899742,0
0,0.40408495,0
0,0.2298778,0
0,0.39137688,0
0,0.057513606,0
0,0.25614288,0
0,0.8403213,1
0,0.2246198,0
0,0.41685864,0
0,0.1217179,0
0,0.3194404,0
1,0.38306668,0
1,0.46842596,0
0,0.2712328,0
0,0.20500508,0
1,0.20950183,0
0,0.224442,0
0,0.3509483,0
0,0.3662071,0
1,0.47528085,0
0,0.2623985,0
0,0.3618773,0
0,0.42610148,0
1,0.4082279,0
1,0.69399345,1
1,0.22578558,0
1,0.85672855,1
0,0.6749333,1
1,0.25137818,0
0,0.2797329,0
1,0.7235883,1
0,0.16471118,0
0,0.36413956,0
0,0.3142683,0
0,0.6212677,1
0,0.42464054,0
0,0.14397846,0
0,0.40610057,0
0,0.21989918,0
0,0.3836923,0
0,0.2326659,0
1,0.44726905,0
0,0.3304905,0
0,0.12630181,0
1,0.9062256,1
0,0.2105021,0
0,0.14249049,0
0,0.43941215,0
0,0.19644219,0
1,0.2082926,0
1,0.4104635,0
0,0.1315232,0
0,0.29112098,0
0,0.2379126,0
0,0.60229594,1
1,0.8588006,1
0,0.30559808,0
0,0.49400553,1
0,0.38782126,0
0,0.4531953,0
1,0.8912962,1
1,0.9321865,1
1,0.3419345,0
1,0.6892456,1
0,0.401086,0
0,0.3616089,0
0,0.12825236,0
0,0.26047996,0
0,0.14324725,0
0,0.3050633,0
1,0.8611746,1
0,0.4341321,0
0,0.50468045,1
0,0.8268012,1
0,0.5756772,1
1,0.27377978,0
0,0.20754544,0
1,0.63991,1
1,0.3849578,0
0,0.25345838,0
0,0.40012446,0
0,0.7744241,1
0,0.1928073,0
0,0.08369726,0
0,0.15812209,0
0,0.37652263,0
0,0.1433449,0
0,0.44227377,0
0,0.16771866,0
0,0.4248744,0
0,0.27758318,0
0,0.40539315,0
0,0.40976182,0
0,0.7055863,1
0,0.33010918,0
0,0.7294019,1
1,0.9200195,1
1,0.7960562,1
0,0.34498578,0
0,0.46276343,0
0,0.11007667,0
0,0.44059235,0
0,0.54469174,1
0,0.3165195,0
0,0.33854297,0
0,0.19444321,0
0,0.40627497,0
1,0.38052553,0
1,0.7033696,1
0,0.08909598,0
0,0.7075261,1
0,0.34439635,0
0,0.48379552,1
0,0.49518672,1
1,0.79286796,1
1,0.19661565,0
0,0.33067694,0
0,0.13246942,0
0,0.2757761,0
0,0.540335,1
0,0.5294428,1
1,0.85592157,1
0,0.4979453,1
1,0.42730287,0
0,0.06711951,0
0,0.45951796,0
0,0.94084996,1
0,0.18823986,0
0,0.38800004,0
0,0.20697473,0
1,0.92922163,1
0,0.3025987,0
0,0.13469781,0
1,0.3410674,0
0,0.45522097,0
1,0.769494,1
0,0.5053704,1
0,0.40866184,0
1,0.23450363,0
0,0.17531876,0
0,0.2501029,0
0,0.39223543,0
0,0.61104953,1
0,0.39311612,0
1,0.48805115,1
0,0.409998,0
0,0.58083206,1
0,0.2039334,0
1,0.8345856,1
0,0.40808636,0
0,0.25752696,0
1,0.44394916,0
1,0.42556885,0
1,0.4912848,1
1,0.87792706,1
0,0.30904266,0
0,0.20727031,0
0,0.11852643,0
0,0.3138489,0
1,0.857383,1
1,0.36021164,0
0,0.10999841,0
0,0.5648457,1
0,0.3918925,0
0,0.87335837,1
1,0.9275794,1
0,0.6689989,1
0,0.15967447,0
1,0.92960536,1
0,0.40222174,0
0,0.1084862,0
0,0.4810175,1
0,0.5246432,1
0,0.17117637,0
0,0.23842336,0
0,0.17502274,0
1,0.9044609,1
0,0.39645007,0
0,0.33674523,0
0,0.332186,0
0,0.65307,1
1,0.35729352,0
1,0.43898374,0
1,0.89898026,1
1,0.36763746,0
0,0.31458053,0
0,0.19416836,0
0,0.3890245,0
0,0.59661585,1
0,0.43915161,0
0,0.10566347,0
0,0.109293826,0
0,0.07068552,0
0,0.3732406,0
0,0.31866086,0
1,0.85912955,1
0,0.3963904,0
0,0.33687186,0
0,0.7010748,1
0,0.47901052,0
1,0.38572082,0
0,0.40123215,0
0,0.42507625,0
0,0.903114,1
0,0.40211084,0
0,0.27133,0
0,0.10995257,0
0,0.31083322,0
0,0.93256044,1
0,0.3539268,0
0,0.32696706,0
0,0.26804584,0
0,0.32510543,0
0,0.35806403,0
0,0.106939755,0
0,0.36740324,0
0,0.88692737,1
0,0.17487372,0
0,0.08080209,0
0,0.10560762,0
0,0.3168708,0
0,0.31040248,0
0,0.09760497,0
0,0.3306257,0
0,0.34573966,0
0,0.30750728,0
1,0.342598,0
1,0.6681541,1
0,0.11785221,0
0,0.3927828,0
0,0.37992656,0
0,0.28454465,0
0,0.16667172,0
0,0.39887366,0
0,0.4113085,0
0,0.21817757,0
0,0.09109801,0
0,0.43676293,0
0,0.43748733,0
1,0.5459008,1
0,0.21619624,0
0,0.08007222,0
0,0.9335599,1
0,0.48998263,1
1,0.5667626,1
0,0.44431466,0
0,0.16958041,0
1,0.6240001,1
1,0.4338914,0
0,0.33716398,0
0,0.20534812,0
1,0.912688,1
0,0.55973214,1
0,0.45759836,0
1,0.46000844,0
0,0.23907007,0
0,0.25862017,0
1,0.13541788,0
0,0.2273716,0
0,0.68984264,1
1,0.49810553,1
1,0.43585458,0
0,0.2999951,0
0,0.4954352,1
0,0.34579322,0
0,0.51972544,1
0,0.21936029,0
0,0.38111582,0
0,0.46803638,0
0,0.21388905,0
1,0.3869542,0
0,0.70837724,1
0,0.34155017,0
0,0.24828793,0
0,0.61682105,1
1,0.9092033,1
0,0.5285045,1
0,0.4838581,1
0,0.27980787,0
0,0.25286236,0
1,0.47818232,0
