y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.3173056,0,0.1159919579575463,0.11111111
0,0.40757802,0,0.1653955762644613,0.19818182
0,0.33025536,0,0.12219610111856737,0.12328767
0,0.27389362,0,0.09715586409736313,0.10810811
1,0.4960365,0,0.228892428542067,0.22596154
0,0.43838888,0,0.18574687358134132,0.19818182
0,0.16672397,0,0.061876537482289565,0.03846154
0,0.47584885,0,0.21302538838297227,0.22596154
0,0.17677477,0,0.06459560667212526,0.04225352
1,0.66737014,1,0.39365031976955744,0.29041916
0,0.112731196,0,0.04901567875689317,0.019607844
0,0.33049834,0,0.12231519560241169,0.12328767
1,0.9159214,1,0.6689160167869674,0.7473684
0,0.39309794,0,0.15646660056119252,0.19818182
0,0.15285772,0,0.05830048498672925,0.024271844
0,0.1644047,0,0.06126445800922253,0.024271844
0,0.4876076,0,0.22216820807007304,0.22596154
0,0.27383968,0,0.09713425410930088,0.10810811
0,0.22312202,0,0.07862790470668915,0.08252427
0,0.060796227,0,0.03906893524116982,0.0
0,0.18288535,0,0.06630268480348041,0.04225352
0,0.39464554,0,0.15740184524456124,0.19818182
0,0.44488984,0,0.19027986522699622,0.19818182
0,0.22365685,0,0.0788050639194893,0.08252427
0,0.5051573,0,0.23632836320486106,0.22596154
0,0.39899078,0,0.16005205250430463,0.19818182
1,0.2824445,0,0.10063612055188184,0.10810811
0,0.29028884,0,0.10392573032535928,0.10810811
1,0.6185254,1,0.3418419331167162,0.29041916
0,0.45524904,0,0.19767711812451888,0.19818182
0,0.4461188,0,0.19114624172601205,0.19818182
0,0.41051933,0,0.16725844695086767,0.19818182
0,0.44411066,0,0.18973212483824586,0.19818182
0,0.26429257,0,0.09337653908680756,0.08252427
1,0.6371274,1,0.36120675910200073,0.29041916
0,0.34177062,0,0.1279509049405793,0.12328767
1,0.64413905,1,0.3686287626683855,0.29041916
0,0.3120121,0,0.11353567410771842,0.1097561
0,0.6053018,1,0.32838542882414046,0.29041916
0,0.41143107,0,0.16783929054922717,0.19818182
1,0.31612438,0,0.11543988012921992,0.11111111
1,0.900836,1,0.6534825209373625,0.7368421
1,0.6165946,1,0.3398605619933662,0.29041916
0,0.5071361,0,0.23796347719581917,0.22596154
1,0.8590261,1,0.6090717295312857,0.5840708
0,0.3830446,0,0.15050107497848214,0.13533835
0,0.28429076,0,0.10140194707457428,0.10810811
0,0.26620236,0,0.09411764192303441,0.08252427
1,0.8702242,1,0.6211801327832553,0.5840708
0,0.26686108,0,0.09437448134259187,0.10810811
1,0.6329612,1,0.3568276741335924,0.29041916
0,0.34718,0,0.13073323184211189,0.12328767
0,0.644707,1,0.3692327619006777,0.29041916
0,0.13010746,0,0.052850504391088786,0.024271844
0,0.40855777,0,0.16601424427501124,0.19818182
0,0.08109316,0,0.04270208350243507,0.0
0,0.31276304,0,0.11388133904858737,0.1097561
0,0.6296106,1,0.3533230729530006,0.29041916
1,0.7437751,1,0.4792601180395643,0.4680851
0,0.27448165,0,0.0973917152755941,0.10810811
0,0.49562514,0,0.22856096494226547,0.22596154
0,0.3366868,0,0.12538224173734308,0.12328767
1,0.89643824,1,0.6489200179819327,0.6875
1,0.4146449,0,0.16989956395121733,0.19818182
0,0.5325751,1,0.25967037055058695,0.29
1,0.42221707,0,0.17483327531112208,0.19818182
0,0.6644345,1,0.3904543731704563,0.29041916
0,0.23444833,0,0.08245844882556473,0.08252427
0,0.39197373,0,0.1557900667265106,0.19818182
1,0.7825659,1,0.5235259050160342,0.4680851
0,0.4225934,0,0.17508140592142496,0.19818182
0,0.4454284,0,0.19065916100327526,0.19818182
0,0.32666954,0,0.12045011330724502,0.12328767
0,0.24488357,0,0.08613717019436036,0.08252427
0,0.14719583,0,0.05689677825859214,0.024271844
0,0.34080848,0,0.12746135309408294,0.12328767
0,0.8546009,1,0.6042486311637479,0.5840708
0,0.33603525,0,0.12505625701518402,0.12328767
0,0.41053188,0,0.1672664292119984,0.19818182
0,0.8385056,1,0.5865406924307048,0.53333336
1,0.31082413,0,0.1129906959358326,0.1097561
0,0.86051357,1,0.6106882617363115,0.5840708
0,0.24157648,0,0.0849555173812011,0.08252427
0,0.3751639,0,0.14595666142219163,0.13533835
0,0.8219586,1,0.5680998869557705,0.5217391
1,0.46503848,0,0.20486478576377154,0.22596154
0,0.69047207,1,0.4190988695181154,0.46341464
0,0.4934666,0,0.2268272040842734,0.22596154
0,0.47514883,0,0.21248984434932586,0.22596154
0,0.4963913,0,0.2291785851671544,0.22596154
0,0.44960064,0,0.19361717140224358,0.19818182
0,0.23453632,0,0.08248886194350709,0.08252427
0,0.7450762,1,0.48074340637406177,0.4680851
1,0.7566133,1,0.4939084047311496,0.4680851
0,0.31924954,0,0.11690551544491797,0.12328767
1,0.92396563,1,0.6770022532868696,0.8
1,0.21720192,0,0.07669112088873845,0.08252427
0,0.36083734,0,0.13798709009333968,0.13533835
0,0.30047917,0,0.10834086612434582,0.1097561
0,0.20507392,0,0.07285940446543335,0.08252427
0,0.22976047,0,0.08085283632150372,0.08252427
0,0.34148085,0,0.12780329759375453,0.12328767
0,0.12368355,0,0.05140085576365596,0.024271844
0,0.48096633,0,0.21697030802951037,0.22596154
1,0.71772075,1,0.4496678261556084,0.4680851
0,0.20924444,0,0.07415671435766587,0.08252427
0,0.36320898,0,0.13928066076837708,0.13533835
0,0.14818805,0,0.05714045601436161,0.024271844
0,0.38574556,0,0.15208515805080425,0.13533835
0,0.31941563,0,0.11698385745103532,0.12328767
0,0.32922065,0,0.12169006239410651,0.12328767
1,0.18097234,0,0.06576379939872393,0.04225352
0,0.36209327,0,0.13867085416353916,0.13533835
0,0.29565418,0,0.10623017217116418,0.1097561
0,0.4273433,0,0.17823697254765386,0.19818182
0,0.46292657,0,0.20329791493773414,0.19818182
0,0.74835515,1,0.48448311008281686,0.4680851
1,0.6233673,1,0.34683496818846016,0.29041916
1,0.5236578,1,0.2519172466652323,0.29
1,0.8450155,1,0.5937326044596647,0.5840708
1,0.93147534,1,0.6844569281094953,0.8
0,0.33871618,0,0.12640227513181224,0.12328767
0,0.43458292,0,0.18313196846482505,0.19818182
0,0.79442054,1,0.5370122563296811,0.4680851
0,0.27844378,0,0.09899422661653333,0.10810811
0,0.26736313,0,0.0945706552515812,0.10810811
0,0.94572335,1,0.6983408596087967,0.8
1,0.5839983,1,0.3072936936711538,0.29041916
1,0.845245,1,0.5939854109071446,0.5840708
0,0.11531732,0,0.0495692326893426,0.019607844
0,0.3424548,0,0.12829999828283267,0.12328767
1,0.73713803,1,0.47169960624918916,0.4680851
0,0.49810523,0,0.23056447257548168,0.22596154
0,0.3612597,0,0.13821671759566637,0.13533835
0,0.5821349,1,0.305484911226251,0.29041916
0,0.3166642,0,0.11569189294858401,0.11111111
1,0.2873578,0,0.10268558932268543,0.10810811
0,0.59503776,1,0.318130082173858,0.29041916
0,0.11878142,0,0.050320002540854475,0.019607844
0,0.44603866,0,0.1910896549786736,0.19818182
1,0.9251822,1,0.6782161816884228,0.8
0,0.37843785,0,0.14783061229110228,0.13533835
0,0.28734756,0,0.10268127471052951,0.10810811
0,0.3246291,0,0.11946623084495045,0.12328767
0,0.4144077,0,0.169746820241396,0.19818182
1,0.5999738,1,0.32304072121205035,0.29041916
0,0.2590307,0,0.09136166705273434,0.08252427
0,0.38591465,0,0.15218478626769297,0.13533835
0,0.11524661,0,0.049554018152346196,0.019607844
0,0.3237998,0,0.1190683356026197,0.12328767
0,0.24706076,0,0.0869232078498222,0.08252427
0,0.48740065,0,0.2220049026872845,0.22596154
0,0.14168817,0,0.0555618299791139,0.024271844
0,0.24390696,0,0.08578667913814075,0.08252427
0,0.226784,0,0.07984823574834701,0.08252427
0,0.15837607,0,0.05969981342065581,0.024271844
0,0.8782384,1,0.6297549970491847,0.5840708
0,0.35677317,0,0.1357938290201434,0.13533835
0,0.45023406,0,0.19406928535875473,0.19818182
0,0.45353132,0,0.19643571433294327,0.19818182
0,0.5978529,1,0.3209258575620302,0.29041916
0,0.19376391,0,0.06944584064069079,0.08252427
0,0.37603956,0,0.1464559334976232,0.13533835
0,0.19791497,0,0.07068116485526596,0.08252427
0,0.42778453,0,0.1785323461162549,0.19818182
1,0.56087005,1,0.2852753253479351,0.29041916
0,0.08189678,0,0.042852384884846356,0.0
0,0.123185165,0,0.05128997376028405,0.024271844
0,0.3649432,0,0.14023298730355035,0.13533835
0,0.3838446,0,0.15096885475123814,0.13533835
1,0.5450028,1,0.27073086223483367,0.29041916
0,0.5066148,0,0.23753196633816182,0.22596154
0,0.86171,1,0.6119867346806871,0.5840708
0,0.44190302,0,0.18818678505186595,0.19818182
1,0.8371638,1,0.585053588560631,0.53333336
0,0.33350578,0,0.12379756199773043,0.12328767
0,0.41090667,0,0.16750501358117853,0.19818182
1,0.4205834,0,0.17375937535390967,0.19818182
1,0.6148488,1,0.3380738006641219,0.29041916
0,0.54216695,1,0.2681810679088301,0.29041916
0,0.47033852,0,0.2088364060073793,0.22596154
0,0.18786064,0,0.06772346002984586,0.07692308
0,0.7358799,1,0.4702677844587505,0.4680851
0,0.4062339,0,0.16454983912659907,0.19818182
0,0.5564393,1,0.28116693696386913,0.29041916
1,0.2567881,0,0.09051487805013425,0.08252427
0,0.34758973,0,0.1309460535661513,0.12328767
1,0.93593335,1,0.6888380958910859,0.8
1,0.315941,0,0.115354379855104,0.1097561
1,0.5943369,1,0.31743609116984484,0.29041916
0,0.37331116,0,0.14490492686720738,0.13533835
0,0.38819003,0,0.15353059047499323,0.1771729
0,0.33370128,0,0.12389445748238008,0.12328767
0,0.92138773,1,0.6744221087823477,0.7473684
1,0.69146895,1,0.42020781795269474,0.46341464
1,0.61004376,1,0.33318000149676585,0.29041916
0,0.17934364,0,0.06530821552735235,0.04225352
0,0.27793568,0,0.09878741762056907,0.10810811
1,0.8616261,1,0.6118957062347181,0.5840708
0,0.61126477,1,0.3344202076325542,0.29041916
1,0.3123219,0,0.11367816688304207,0.1097561
0,0.1559194,0,0.05907301534702218,0.024271844
0,0.10941411,0,0.0483142446932899,0.019607844
0,0.47023392,0,0.20875747339846787,0.22596154
0,0.24627908,0,0.08664025014131986,0.08252427
1,0.36195087,0,0.13859318731733788,0.13533835
1,0.92767596,1,0.6806969438491213,0.8
0,0.13528019,0,0.0540457765223479,0.024271844
0,0.42422524,0,0.17616050963599006,0.19818182
0,0.6864713,1,0.41465667873849205,0.39285713
0,0.29787332,0,0.10719639804847517,0.1097561
0,0.3993102,0,0.16024828910354003,0.19818182
0,0.34318092,0,0.12867139042030684,0.12328767
0,0.5954924,1,0.31858074123884034,0.29041916
0,0.5239775,1,0.252192555949,0.29
0,0.3469234,0,0.13060009706520292,0.12328767
0,0.26862398,0,0.09506493687052309,0.10810811
0,0.2837851,0,0.10119168823721174,0.10810811
0,0.4085804,0,0.16602854960912494,0.19818182
0,0.46933782,0,0.2080822065144505,0.22596154
1,0.5400392,1,0.2662779656621679,0.29
0,0.6472752,1,0.3719689413640732,0.29041916
0,0.43540815,0,0.18369650854485162,0.19818182
0,0.2292891,0,0.08069297770773473,0.08252427
0,0.42254165,0,0.17504725874263605,0.19818182
0,0.42875355,0,0.1791823950651319,0.19818182
1,0.5084848,0,0.23908234956820598,0.25
0,0.29701662,0,0.10682247414477969,0.1097561
0,0.34885105,0,0.13160306968971608,0.12328767
0,0.4531081,0,0.19613075470591385,0.19818182
0,0.35974017,0,0.1373920774464233,0.13533835
0,0.44156733,0,0.18795264944528497,0.19818182
0,0.12964293,0,0.052744394600619644,0.024271844
0,0.07319706,0,0.04125182494089909,0.0
0,0.46460763,0,0.20454440131364923,0.22596154
1,0.15677565,0,0.05929077733947247,0.024271844
1,0.1869597,0,0.06746410540120021,0.07692308
1,0.8919777,1,0.6442644371783424,0.6780065
0,0.2409533,0,0.08473450204699923,0.08252427
0,0.8619245,1,0.6122193776840795,0.5840708
0,0.22710922,0,0.07995744447888764,0.08252427
1,0.87690157,1,0.6283301721358228,0.5840708
0,0.44718674,0,0.19190154651524202,0.19818182
0,0.32278523,0,0.11858311767639847,0.12328767
0,0.39989704,0,0.16060932031845973,0.19818182
0,0.39639512,0,0.15846461308465087,0.19818182
0,0.097656846,0,0.045904053698814444,0.0
0,0.1787845,0,0.06515249030745847,0.04225352
0,0.29753542,0,0.10704877759298377,0.1097561
0,0.21839082,0,0.07707653220772637,0.08252427
0,0.30752975,0,0.11149135087874888,0.1097561
1,0.90097636,1,0.653627690155371,0.7368421
1,0.42815298,0,0.17877929292685335,0.19818182
0,0.7858347,1,0.52724894259695,0.4680851
0,0.1322667,0,0.0533463782925115,0.024271844
0,0.4266684,0,0.17778590430528846,0.19818182
0,0.21996242,0,0.07758872615876616,0.08252427
0,0.17404617,0,0.06384662203293824,0.04225352
0,0.27285317,0,0.09673979800753568,0.10810811
0,0.516837,1,0.24609150400546545,0.29
0,0.25679258,0,0.09051655897273937,0.08252427
1,0.8384155,1,0.586440861428623,0.53333336
0,0.35559705,0,0.13516463318812924,0.13533835
0,0.26078847,0,0.09203036397339075,0.08252427
0,0.6027227,1,0.3257925870521642,0.29041916
0,0.4353639,0,0.18366619836604722,0.19818182
0,0.3205238,0,0.11750773501525578,0.12328767
0,0.40415886,0,0.1632510127166312,0.19818182
0,0.6496574,1,0.37451435140958833,0.29041916
0,0.27444625,0,0.09737750027924648,0.10810811
1,0.5139328,1,0.24363872284626528,0.29
0,0.06392234,0,0.039608539890172496,0.0
0,0.30044448,0,0.10832556038008802,0.1097561
0,0.19480674,0,0.06975428615844499,0.08252427
0,0.31584886,0,0.11531143512753743,0.1097561
1,0.86878836,1,0.619635660729688,0.5840708
0,0.29680565,0,0.10673056789544581,0.1097561
0,0.5830792,1,0.3064007941756655,0.29041916
0,0.49286652,0,0.22634687899051253,0.22596154
0,0.2218379,0,0.07820403529400959,0.08252427
0,0.15673214,0,0.05927969338786076,0.024271844
0,0.4289707,0,0.17932831230250265,0.19818182
0,0.47951666,0,0.21584745887037576,0.22596154
0,0.17975806,0,0.06542385802789429,0.04225352
0,0.39075485,0,0.1550592514989654,0.19818182
0,0.23000364,0,0.08093541792363808,0.08252427
0,0.3981087,0,0.15951115094894758,0.19818182
0,0.7154965,1,0.44715498555578614,0.4680851
0,0.36723807,0,0.14150155232591666,0.13533835
0,0.316423,0,0.11557923302382386,0.11111111
0,0.41554934,0,0.17048298523040928,0.19818182
0,0.054740507,0,0.03804364356441327,0.0
0,0.4258054,0,0.17721041634835072,0.19818182
1,0.8622539,1,0.6125764843128656,0.5840708
0,0.3455696,0,0.12989958992471817,0.12328767
0,0.19933479,0,0.07110833007085858,0.08252427
1,0.9042717,1,0.6570274842094344,0.7473684
1,0.41836035,0,0.17230642718058337,0.19818182
0,0.23960844,0,0.08425931599391953,0.08252427
0,0.2202561,0,0.07768478584616169,0.08252427
0,0.22657986,0,0.07977975279605269,0.08252427
1,0.87248,1,0.6236016735781856,0.5840708
0,0.233715,0,0.082205378847361,0.08252427
1,0.64732915,1,0.37202650090627126,0.29041916
0,0.8832901,1,0.6351187743792275,0.65
0,0.4798326,0,0.21609180734359795,0.22596154
1,0.74954474,1,0.4858403023014831,0.4680851
0,0.28241763,0,0.10062500805051545,0.10810811
0,0.05766816,0,0.03853605590458781,0.0
1,0.43635222,0,0.18434400836987236,0.19818182
0,0.27987978,0,0.09958079652451585,0.10810811
0,0.3623348,0,0.13880266894841928,0.13533835
0,0.21195236,0,0.07501039975625115,0.08252427
0,0.4249412,0,0.17663561893687213,0.19818182
0,0.63212276,1,0.35594922620027497,0.29041916
0,0.19812532,0,0.07074429931801306,0.08252427
1,0.7038919,1,0.4340913846787062,0.4680851
0,0.309714,0,0.11248349266473318,0.1097561
1,0.87400806,1,0.6252385396525965,0.5840708
0,0.28867128,0,0.10323970336195573,0.10810811
0,0.32606867,0,0.12015965344990827,0.12328767
1,0.8713822,1,0.6224239780779176,0.5840708
0,0.13609488,0,0.054236337005786873,0.024271844
0,0.39955258,0,0.16039732664262119,0.19818182
0,0.114320405,0,0.04935514659775272,0.019607844
0,0.25495645,0,0.08982850918467587,0.08252427
1,0.9152174,1,0.6682034931617269,0.7473684
0,0.11161118,0,0.04877776586311795,0.019607844
1,0.85993725,1,0.6100622359907757,0.5840708
0,0.34149626,0,0.12781114264304821,0.12328767
0,0.39037645,0,0.15483294169737705,0.19818182
0,0.13729699,0,0.054518672991291456,0.024271844
0,0.29769784,0,0.10711971410233082,0.1097561
0,0.1842638,0,0.06669352612494517,0.04225352
0,0.31276223,0,0.11388096815881857,0.1097561
1,0.3995917,0,0.1604213979280483,0.19818182
0,0.34505242,0,0.12963282159579315,0.12328767
0,0.2591044,0,0.09138961669070349,0.08252427
1,0.58678985,1,0.31001447612367994,0.29041916
1,0.6124514,1,0.3356276777368479,0.29041916
0,0.2556319,0,0.0900810670006538,0.08252427
0,0.3368559,0,0.12546696576004915,0.12328767
1,0.9269021,1,0.679928209646347,0.8
0,0.18020563,0,0.06554896630746508,0.04225352
0,0.216022,0,0.07631037028331554,0.08252427
0,0.65525585,1,0.3805234727526483,0.29041916
1,0.85399306,1,0.6035845123222219,0.5840708
1,0.7057282,1,0.43615294397540466,0.4680851
0,0.30716327,0,0.11132563778637321,0.1097561
0,0.30718964,0,0.11133755675582922,0.1097561
0,0.80594534,1,0.550071820944631,0.5
0,0.43344417,0,0.18235515956056766,0.19818182
0,0.48925114,0,0.2234681960325629,0.22596154
0,0.9149667,1,0.6679495709562312,0.7473684
1,0.5116573,1,0.24172849532010487,0.29
0,0.3488652,0,0.13161045936766103,0.12328767
0,0.37431028,0,0.14547130593362576,0.13533835
1,0.8194447,1,0.5652803641175718,0.5217391
0,0.114555664,0,0.04940558896309055,0.019607844
0,0.4668439,0,0.20621136105702886,0.22596154
0,0.3587837,0,0.13687512796642332,0.13533835
1,0.45960498,0,0.20085165315922157,0.19818182
1,0.66743195,1,0.3937177093586505,0.29041916
0,0.31063196,0,0.11290275610682615,0.1097561
0,0.13649333,0,0.05432976515472932,0.024271844
1,0.6838395,1,0.4117420308343277,0.39285713
0,0.51073,1,0.2409530159749692,0.29
0,0.42161793,0,0.17443881894490382,0.19818182
0,0.2065159,0,0.07330557067223571,0.08252427
0,0.15586951,0,0.05906035066939914,0.024271844
0,0.24673563,0,0.08680541505073835,0.08252427
0,0.35642326,0,0.13560637838064635,0.13533835
1,0.82904553,1,0.5760241581712914,0.5217391
0,0.29839092,0,0.10742287629654627,0.1097561
1,0.6555365,1,0.38082566023290915,0.29041916
0,0.06919665,0,0.04053518303976504,0.0
0,0.28248245,0,0.10065180557071694,0.10810811
0,0.34968582,0,0.13203942935197835,0.12328767
0,0.29988882,0,0.10808065114497277,0.1097561
1,0.45562586,0,0.19795023797086908,0.19818182
0,0.5264257,1,0.25430729553707704,0.29
0,0.33746743,0,0.12577377930753592,0.12328767
0,0.30784392,0,0.11163358546970698,0.1097561
1,0.8896329,1,0.6418059924532946,0.65
1,0.89793986,1,0.6504810050740557,0.7368421
1,0.873014,1,0.624174008995087,0.5840708
1,0.9189954,1,0.6720181718230718,0.7473684
0,0.42196816,0,0.17466931717461026,0.19818182
0,0.20033863,0,0.07141178496927932,0.08252427
1,0.44981593,0,0.1937707500958869,0.19818182
1,0.82834375,1,0.575241127868249,0.5217391
0,0.7055,1,0.43589666653845044,0.4680851
1,0.74633217,1,0.48217564425570664,0.4680851
0,0.39475712,0,0.15746945031169488,0.19818182
0,0.13108829,0,0.05307521115332879,0.024271844
0,0.29798663,0,0.10724594007705902,0.1097561
0,0.43157393,0,0.18108491056940915,0.19818182
0,0.25889862,0,0.09131159619727654,0.08252427
0,0.27046213,0,0.09578967613212523,0.10810811
1,0.93143636,1,0.6844184721158542,0.8
0,0.5928085,1,0.31592538230513106,0.29041916
1,0.7342275,1,0.4683879933822579,0.4680851
1,0.6831989,1,0.4110335386229077,0.39285713
1,0.30231285,0,0.10915262238815444,0.1097561
0,0.4301581,0,0.18012789339930804,0.19818182
1,0.28778642,0,0.10286611895154983,0.10810811
0,0.2981138,0,0.10730156528778777,0.1097561
0,0.41701338,0,0.17143075439121128,0.19818182
1,0.43128434,0,0.18088884227498975,0.19818182
1,0.44476935,0,0.19019508496768647,0.19818182
0,0.37927008,0,0.14831012707187327,0.13533835
0,0.5222768,1,0.2507303809716244,0.29
0,0.37173918,0,0.14401751582273328,0.13533835
0,0.3204433,0,0.11746961280007637,0.12328767
0,0.46717554,0,0.20645942581899865,0.22596154
0,0.12835334,0,0.05245087384586145,0.024271844
1,0.6225713,1,0.346011750520001,0.29041916
0,0.23933649,0,0.0841635224371981,0.08252427
0,0.4382945,0,0.18568167961123608,0.19818182
0,0.39330003,0,0.1565884693904921,0.19818182
0,0.6484194,1,0.3731906158147574,0.29041916
0,0.71390533,1,0.4453590531842924,0.4680851
0,0.32733488,0,0.12077244076684576,0.12328767
0,0.59845555,1,0.3215260591328687,0.29041916
0,0.19031729,0,0.06843536409651481,0.08252427
0,0.37339884,0,0.14495455629193682,0.13533835
1,0.6993689,1,0.42902342846777797,0.46341464
0,0.4266126,0,0.17774863754850706,0.19818182
0,0.46312618,0,0.20344563135013125,0.19818182
0,0.4160908,0,0.1708330146621571,0.19818182
0,0.6442207,1,0.3687155753372811,0.29041916
0,0.49416855,0,0.2273900037265067,0.22596154
1,0.45956364,0,0.20082134971410634,0.19818182
1,0.88171506,1,0.6334499554635882,0.65
1,0.3554098,0,0.1350646872130433,0.13533835
1,0.56130093,1,0.28567677574677686,0.29041916
1,0.41722375,0,0.17156728659197298,0.19818182
0,0.4320908,0,0.18143526653720826,0.19818182
0,0.065186724,0,0.039828811720724264,0.0
1,0.8705793,1,0.6215617540814338,0.5840708
0,0.28981715,0,0.10372526819112383,0.10810811
0,0.1977336,0,0.07062676682430245,0.08252427
0,0.2936565,0,0.1053669433901368,0.10810811
0,0.37830508,0,0.1477542317877531,0.13533835
0,0.1891042,0,0.06808296492309528,0.08252427
0,0.38589883,0,0.15217546031292906,0.13533835
0,0.17922223,0,0.06527437089255365,0.04225352
0,0.40429747,0,0.16333751493881,0.19818182
0,0.23419973,0,0.08237257982441461,0.08252427
0,0.17258981,0,0.06345017742961055,0.04225352
1,0.91133904,1,0.6642643672565153,0.7473684
0,0.30774376,0,0.11158822102412383,0.1097561
0,0.3588178,0,0.13689352661865103,0.13533835
0,0.28614214,0,0.10217508717480545,0.10810811
0,0.36630306,0,0.14098353679162598,0.13533835
1,0.46117404,0,0.2020044703431795,0.19818182
0,0.085836016,0,0.04359647923652706,0.0
0,0.34498483,0,0.12959799202457745,0.12328767
0,0.12409401,0,0.051492346323554525,0.024271844
0,0.2356832,0,0.08288620235586983,0.08252427
0,0.62137526,1,0.3447765923188146,0.29041916
0,0.24698597,0,0.08689609930379713,0.08252427
0,0.24313255,0,0.08550967192092208,0.08252427
0,0.4607654,0,0.20170375341356614,0.19818182
0,0.5721019,1,0.2958497177097545,0.29041916
0,0.27437297,0,0.09734808303182065,0.10810811
1,0.6406571,1,0.36493503439999475,0.29041916
1,0.49603832,0,0.22889389413872158,0.22596154
0,0.44505224,0,0.19039417453691157,0.19818182
0,0.29849818,0,0.1074698597742113,0.1097561
0,0.52480954,1,0.2529099409207959,0.29
0,0.15903983,0,0.05987023153721399,0.024271844
0,0.07399083,0,0.04139545719805203,0.0
0,0.45439726,0,0.19706079397155163,0.19818182
0,0.45593032,0,0.19817111872501128,0.19818182
1,0.2673939,0,0.0945826848922309,0.10810811
0,0.07082949,0,0.04082624173628183,0.0
1,0.9033838,1,0.6561129814860912,0.7473684
0,0.27032644,0,0.09573600827256629,0.10810811
0,0.19545795,0,0.06994754215334231,0.08252427
0,0.34011933,0,0.12711168655407923,0.12328767
0,0.48199672,0,0.2177709594974903,0.22596154
0,0.52033454,1,0.2490674232451598,0.29
0,0.7274405,1,0.4606770852093814,0.4680851
0,0.399585,0,0.16041727278591547,0.19818182
0,0.5177887,1,0.2468988966083507,0.29
0,0.19741935,0,0.07053260928870121,0.08252427
0,0.18755859,0,0.06763640659554779,0.07692308
0,0.34894705,0,0.13165318638555457,0.12328767
0,0.27316737,0,0.09686527695286525,0.10810811
0,0.8344014,1,0.5819872623966275,0.53333336
0,0.3202213,0,0.1173645323372214,0.12328767
0,0.25052798,0,0.0881883884075359,0.08252427
0,0.46766907,0,0.2068289890280824,0.22596154
0,0.3101142,0,0.1126661149617282,0.1097561
0,0.36716163,0,0.1414591420612614,0.13533835
1,0.91972756,1,0.6727548667607244,0.7473684
0,0.3441235,0,0.12915485776664662,0.12328767
0,0.4016466,0,0.16168958904989547,0.19818182
0,0.8721858,1,0.6232862592425843,0.5840708
0,0.26876318,0,0.09511965065108195,0.10810811
1,0.66383034,1,0.38979780650950446,0.29041916
1,0.33806154,0,0.12607246087940188,0.12328767
0,0.13085598,0,0.053021907785829554,0.024271844
1,0.18394536,0,0.06660304748966257,0.04225352
0,0.23986565,0,0.08435000941288026,0.08252427
0,0.52585703,1,0.2538150264746018,0.29
0,0.67433757,1,0.40127161569647785,0.29041916
0,0.36223045,0,0.1387457108999412,0.13533835
1,0.35615987,0,0.13546541947334714,0.13533835
0,0.31986576,0,0.11719640974712385,0.12328767
0,0.4127107,0,0.16865721373807008,0.19818182
0,0.40055412,0,0.1610143469863636,0.19818182
0,0.15405801,0,0.05860220852169615,0.024271844
0,0.7639023,1,0.5022313713921711,0.4680851
0,0.4233755,0,0.1755979283808444,0.19818182
0,0.2118079,0,0.07496463334807248,0.08252427
0,0.21007156,0,0.07441651589768156,0.08252427
0,0.38955438,0,0.1543422175679384,0.19818182
1,0.41129103,0,0.16774997002434633,0.19818182
0,0.37348264,0,0.14500200590374906,0.13533835
1,0.34976196,0,0.13207929394881088,0.12328767
1,0.28684214,0,0.1024687658103202,0.10810811
0,0.03586347,0,0.035010890736986953,0.0
0,0.25554833,0,0.0900497857909842,0.08252427
0,0.30253884,0,0.10925303563380301,0.1097561
0,0.47245038,0,0.21043464330425146,0.22596154
0,0.42286414,0,0.17526007112249792,0.19818182
0,0.41319963,0,0.16897057573403373,0.19818182
1,0.390402,0,0.15484820826809373,0.19818182
0,0.31491336,0,0.1148762466220402,0.1097561
0,0.42670208,0,0.17780839068132415,0.19818182
0,0.9158367,1,0.6688303328380444,0.7473684
0,0.5399482,1,0.2661968048462229,0.29
0,0.2638836,0,0.09321851577433993,0.08252427
0,0.090919495,0,0.04457495027496506,0.0
0,0.29024953,0,0.10390901101880813,0.10810811
0,0.16074708,0,0.06031066004173633,0.024271844
1,0.91060853,1,0.6635198202914125,0.7473684
0,0.5944142,1,0.3175125451060887,0.29041916
0,0.11629149,0,0.049779284077366585,0.019607844
0,0.66135395,1,0.3871107646180576,0.29041916
0,0.563812,1,0.288023068694431,0.29041916
1,0.34602442,0,0.1301345701314818,0.12328767
0,0.13748746,0,0.05456353437107614,0.024271844
0,0.3061087,0,0.11084999473644642,0.1097561
0,0.40704483,0,0.16505966662322671,0.19818182
0,0.48025993,0,0.21642263379343904,0.22596154
0,0.6316574,1,0.35546211683447,0.29041916
1,0.6643988,1,0.39041556145598594,0.29041916
0,0.52808094,1,0.25574366855578934,0.29
0,0.35646895,0,0.13563084106478446,0.13533835
0,0.16736,0,0.06204538746250964,0.03846154
0,0.66434044,1,0.39035213093920856,0.29041916
0,0.036787134,0,0.03515370731231052,0.0
0,0.8816611,1,0.6333927449697023,0.65
0,0.3263613,0,0.120301033307599,0.12328767
1,0.53910697,1,0.265446894619534,0.29
1,0.62783134,1,0.3514684068666855,0.29041916
0,0.27765366,0,0.0986727949500913,0.10810811
0,0.25200632,0,0.08873287466953597,0.08252427
1,0.2704743,0,0.09579449847965842,0.10810811
1,0.32815024,0,0.12116846331397509,0.12328767
0,0.4808324,0,0.21686639412575973,0.22596154
