model_name,seed,fold,scenario,fn_cost,fp_cost,best_threshold,validation_avg_cost,test_avg_cost,tn,fp,fn,tp
TabNet,2024,4,"Balanced (FN=2, FP=1)",2,1,0.5099999999999999,0.32063403781979977,0.32020690805940266,3920,747,586,740
TabNet,2024,4,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.21496106785317018,0.21007842482896713,4566,101,1057,269
TabNet,7,0,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5194660734149055,0.5701651927248457,2860,1807,322,1004
TabNet,7,0,"Balanced (FN=2, FP=1)",2,1,0.6799999999999999,0.30061179087875417,0.3183714333388954,4151,516,696,630
TabNet,7,0,"Growth (FN=1, FP=2)",1,2,0.8499999999999999,0.20912124582869857,0.22125813449023862,4511,156,1014,312
TabNet,7,1,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5483870967741935,0.5434673786083765,3245,1422,367,959
TabNet,7,1,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.3067296996662959,0.3110295344568663,4213,454,705,621
TabNet,7,1,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20717463848720802,0.21541798765226097,4571,96,1099,227
TabNet,7,2,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5578420467185762,0.5715000834306692,3132,1535,378,948
TabNet,7,2,"Balanced (FN=2, FP=1)",2,1,0.6,0.30506117908787544,0.31353245453028533,4128,539,670,656
TabNet,7,2,"Growth (FN=1, FP=2)",1,2,0.94,0.20939933259176863,0.21591857166694478,4605,62,1170,156
TabNet,7,3,"Conservative (FN=5, FP=1)",5,1,0.43999999999999995,0.5542269187986651,0.5362923410645754,3258,1409,361,965
TabNet,7,3,"Balanced (FN=2, FP=1)",2,1,0.58,0.30839822024471636,0.294510261972301,4068,599,583,743
TabNet,7,3,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.20550611790878753,0.20807608877023193,4564,103,1041,285
TabNet,7,4,"Conservative (FN=5, FP=1)",5,1,0.37999999999999995,0.5597886540600667,0.5860170198564992,2785,1882,326,1000
TabNet,7,4,"Balanced (FN=2, FP=1)",2,1,0.62,0.3081201334816463,0.3108626731186384,4154,513,675,651
TabNet,7,4,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.21662958843159066,0.21525112631403304,4595,72,1146,180
