y_true,y_prob,y_pred
1,0.6225916,1
0,0.38855365,0
0,0.29804358,0
0,0.86978126,1
1,0.49533463,0
0,0.4155668,0
1,0.52014494,0
0,0.4502078,0
0,0.45305362,0
0,0.29291236,0
0,0.33293685,0
0,0.22365421,0
0,0.46237707,0
0,0.20516957,0
0,0.45952773,0
1,0.591424,0
0,0.5308295,0
0,0.6546236,1
0,0.7432097,1
0,0.20556161,0
1,0.2589186,0
0,0.3940335,0
0,0.32664785,0
1,0.3647355,0
1,0.46529144,0
0,0.38014743,0
0,0.9109132,1
0,0.26832795,0
0,0.34531763,0
0,0.232005,0
1,0.8447632,1
1,0.84509563,1
0,0.33637434,0
0,0.42566535,0
1,0.87947327,1
1,0.33134907,0
0,0.22720581,0
1,0.8592934,1
0,0.4739915,0
0,0.5090854,0
1,0.3303532,0
0,0.3252805,0
0,0.35878807,0
0,0.6869389,1
0,0.76729465,1
1,0.35279614,0
1,0.61059433,1
1,0.88015383,1
1,0.8473999,1
0,0.28471532,0
0,0.7330618,1
0,0.33967394,0
0,0.5673775,0
0,0.40552017,0
0,0.3162766,0
0,0.39524353,0
0,0.39414442,0
0,0.40014055,0
0,0.32869908,0
1,0.86978126,1
1,0.34112066,0
0,0.26953325,0
1,0.72622347,1
0,0.39704734,0
0,0.37921193,0
0,0.36986974,0
1,0.35653913,0
0,0.18428296,0
1,0.8753844,1
0,0.33171618,0
0,0.23069736,0
1,0.8238357,1
0,0.44142398,0
1,0.84421337,1
0,0.32329363,0
0,0.203184,0
0,0.071467504,0
0,0.43305862,0
1,0.41081318,0
0,0.48570967,0
1,0.56138515,0
0,0.42177668,0
0,0.32156783,0
0,0.4131801,0
0,0.6247173,1
0,0.43902257,0
0,0.66595745,1
0,0.3830431,0
0,0.37850264,0
0,0.26563066,0
1,0.8765316,1
0,0.5178262,0
0,0.89135027,1
0,0.26954278,0
1,0.86964196,1
1,0.86978126,1
0,0.40466204,0
0,0.2697153,0
0,0.25914103,0
0,0.5040512,0
1,0.36784002,0
1,0.29439077,0
0,0.49185133,0
1,0.8595128,1
0,0.41820276,0
0,0.19117805,0
1,0.60801005,0
1,0.876975,1
0,0.48903245,0
0,0.24196088,0
0,0.1997141,0
0,0.34528932,0
0,0.5811239,0
0,0.17613243,0
0,0.15604272,0
0,0.30499023,0
0,0.6052953,0
1,0.5509196,0
0,0.6740285,1
0,0.359363,0
1,0.9056258,1
0,0.35932454,0
1,0.8804394,1
0,0.3091355,0
0,0.253117,0
0,0.47109848,0
0,0.4522445,0
1,0.19375512,0
1,0.5270419,0
1,0.81268156,1
0,0.40695548,0
0,0.41099617,0
0,0.48052514,0
0,0.33357838,0
0,0.31680974,0
0,0.28256232,0
0,0.4153406,0
1,0.6641259,1
0,0.44120672,0
0,0.27113518,0
0,0.7929809,1
0,0.35912454,0
0,0.27237704,0
1,0.5474906,0
0,0.26945215,0
0,0.44644025,0
0,0.44729522,0
0,0.4058628,0
0,0.34397358,0
0,0.31413704,0
1,0.26936528,0
0,0.26283503,0
0,0.6762068,1
0,0.3494103,0
0,0.33502322,0
1,0.4834121,0
1,0.84419173,1
0,0.40491372,0
0,0.41410184,0
0,0.22447786,0
0,0.42311263,0
0,0.36193472,0
0,0.27019298,0
1,0.29058695,0
1,0.7689433,1
0,0.3321495,0
0,0.4978607,0
0,0.3533584,0
0,0.33911428,0
1,0.57484245,0
1,0.87673384,1
0,0.5473692,0
0,0.3781662,0
0,0.29454175,0
0,0.41936174,0
0,0.3508776,0
0,0.27969608,0
0,0.74139863,1
0,0.42560253,0
0,0.36920503,0
0,0.51460135,0
0,0.38518617,0
1,0.3915246,0
0,0.28944913,0
1,0.39447248,0
0,0.42778385,0
1,0.80955195,1
1,0.4375062,0
0,0.37907583,0
0,0.59088945,0
0,0.33067894,0
0,0.42170915,0
0,0.60821134,0
0,0.33570898,0
0,0.27084997,0
0,0.8108095,1
0,0.4301823,0
0,0.34501645,0
0,0.40272444,0
0,0.71137404,1
0,0.7385135,1
1,0.48619896,0
0,0.5038066,0
1,0.8305247,1
0,0.19229949,0
0,0.5745757,0
0,0.1731436,0
0,0.43102163,0
0,0.355125,0
0,0.4527181,0
0,0.8759331,1
1,0.7120418,1
1,0.86978126,1
0,0.3119391,0
0,0.1076904,0
0,0.20449592,0
0,0.16943662,0
0,0.3716079,0
1,0.81851304,1
0,0.32664016,0
0,0.41215295,0
0,0.27226493,0
0,0.44937956,0
0,0.622702,1
0,0.20748657,0
1,0.44668004,0
0,0.652719,1
0,0.24463108,0
0,0.86384547,1
0,0.42065623,0
0,0.42550117,0
0,0.3014499,0
0,0.33187371,0
0,0.8722793,1
0,0.67901933,1
0,0.5285618,0
0,0.6105451,1
0,0.22420707,0
1,0.38942266,0
0,0.46887392,0
0,0.42087507,0
1,0.35088897,0
0,0.23748586,0
0,0.43079507,0
0,0.5474906,0
0,0.57071066,0
0,0.42100465,0
0,0.4059287,0
1,0.26098883,0
1,0.65111387,1
0,0.38682958,0
0,0.41215295,0
0,0.48121208,0
0,0.20442128,0
0,0.40972188,0
0,0.21530928,0
0,0.23322527,0
1,0.4521018,0
1,0.8772682,1
1,0.34330317,0
0,0.40180933,0
0,0.37222433,0
1,0.5507468,0
1,0.5517189,0
0,0.30770588,0
0,0.31855664,0
1,0.5766819,0
1,0.7428997,1
0,0.6278817,1
0,0.23754756,0
0,0.39802465,0
0,0.46811774,0
0,0.55586296,0
0,0.9294489,1
0,0.41215295,0
0,0.14916833,0
0,0.4070333,0
1,0.37334517,0
0,0.8599731,1
0,0.37984517,0
0,0.47859794,0
1,0.3630423,0
1,0.3682516,0
0,0.33871275,0
1,0.8709643,1
1,0.26932457,0
0,0.5877494,0
0,0.4656582,0
0,0.36134186,0
0,0.26135147,0
0,0.39054453,0
0,0.4636236,0
0,0.26627535,0
0,0.34420413,0
1,0.2763011,0
1,0.9044805,1
0,0.3732042,0
0,0.2316496,0
0,0.22049698,0
0,0.34033158,0
0,0.32573384,0
0,0.276189,0
0,0.4162345,0
0,0.36832353,0
0,0.6785086,1
1,0.45686483,0
0,0.5144603,0
0,0.41215295,0
0,0.86978126,1
0,0.41215295,0
0,0.35936925,0
1,0.610889,1
0,0.43241134,0
0,0.3603033,0
0,0.08606407,0
0,0.14976098,0
0,0.40983692,0
1,0.78140545,1
0,0.31717193,0
0,0.37390247,0
0,0.39434978,0
0,0.23940255,0
0,0.27844483,0
0,0.17147681,0
0,0.29692096,0
0,0.34333965,0
0,0.30261186,0
0,0.2703309,0
0,0.43781123,0
0,0.091729395,0
0,0.25345865,0
0,0.21021615,0
1,0.86978126,1
0,0.42795524,0
0,0.5013439,0
0,0.1956649,0
0,0.26183918,0
1,0.31481323,0
0,0.4999629,0
0,0.18762004,0
0,0.38838524,0
0,0.6721925,1
1,0.24527684,0
0,0.5662316,0
0,0.35487616,0
0,0.26579177,0
0,0.20122516,0
0,0.18077108,0
0,0.25083837,0
1,0.86978126,1
0,0.18251859,0
0,0.5244497,0
0,0.27920514,0
0,0.40225795,0
0,0.32674783,0
0,0.44071534,0
0,0.33970767,0
1,0.43885458,0
0,0.36064452,0
0,0.40773848,0
0,0.6084672,0
0,0.60621625,0
0,0.32471803,0
0,0.4320847,0
0,0.4711449,0
0,0.06980493,0
1,0.5474906,0
0,0.4872075,0
0,0.20714843,0
0,0.31500745,0
0,0.32955477,0
0,0.58554566,0
0,0.42553577,0
0,0.29883865,0
0,0.30842775,0
1,0.8146213,1
0,0.29014736,0
0,0.18504083,0
0,0.19294158,0
0,0.8792265,1
1,0.86978126,1
0,0.40336302,0
0,0.29308295,0
0,0.4649373,0
0,0.24767898,0
0,0.3569542,0
0,0.28850114,0
0,0.3427039,0
0,0.390488,0
0,0.360372,0
0,0.35385847,0
1,0.49970654,0
0,0.7649241,1
0,0.3467635,0
0,0.31747785,0
0,0.28841192,0
0,0.40489203,0
0,0.32722723,0
1,0.5509453,0
0,0.3465574,0
0,0.40459955,0
0,0.62948227,1
0,0.40086228,0
0,0.6024986,0
0,0.424972,0
0,0.84384793,1
0,0.25948972,0
0,0.24267216,0
0,0.35673562,0
0,0.53222823,0
1,0.44416043,0
1,0.4893649,0
0,0.9407453,1
0,0.38386077,0
1,0.6582494,1
0,0.43624973,0
1,0.43996432,0
0,0.41539317,0
1,0.85784096,1
0,0.18903059,0
1,0.33977196,0
1,0.8659527,1
0,0.379959,0
0,0.2983704,0
0,0.4101198,0
1,0.9056258,1
0,0.27242976,0
0,0.2059365,0
1,0.7235606,1
0,0.31367466,0
0,0.27369738,0
0,0.31847036,0
0,0.32063407,0
0,0.54913414,0
0,0.36285368,0
0,0.6088983,0
0,0.27403054,0
0,0.3676579,0
1,0.8298633,1
0,0.5880987,0
0,0.9207044,1
1,0.947838,1
0,0.72781086,1
1,0.4927359,0
0,0.24031176,0
1,0.39099047,0
1,0.48925123,0
0,0.21627359,0
0,0.37925866,0
0,0.5489529,0
0,0.31749415,0
0,0.5254571,0
0,0.49608952,0
0,0.6336704,1
0,0.35983205,0
0,0.2097492,0
0,0.37305835,0
0,0.3039618,0
1,0.8784269,1
1,0.8762334,1
0,0.62710565,1
0,0.39729777,0
0,0.4012749,0
0,0.36223495,0
0,0.6892962,1
0,0.3204061,0
0,0.22209647,0
0,0.61182976,1
1,0.32109874,0
0,0.22493446,0
0,0.18189661,0
1,0.7962158,1
0,0.33503526,0
1,0.6796179,1
1,0.89997977,1
1,0.899472,1
1,0.46161878,0
0,0.61113536,1
0,0.18407354,0
1,0.41215295,0
0,0.4084588,0
0,0.31621358,0
0,0.2808663,0
1,0.72485995,1
0,0.6839012,1
1,0.8668965,1
0,0.36548495,0
0,0.8750774,1
0,0.1233786,0
1,0.46189415,0
0,0.8784269,1
0,0.27031055,0
0,0.4830341,0
1,0.4373118,0
0,0.61842245,1
0,0.4009366,0
0,0.20997308,0
0,0.48609278,0
0,0.11100001,0
0,0.3023331,0
0,0.32103878,0
0,0.51068544,0
0,0.4063821,0
1,0.571017,0
1,0.8695069,1
0,0.17864212,0
0,0.7128882,1
0,0.47953174,0
0,0.820928,1
1,0.33648586,0
1,0.48949763,0
0,0.4088141,0
1,0.4187543,0
0,0.3340927,0
0,0.41215295,0
0,0.56236887,0
0,0.4679388,0
0,0.35835117,0
0,0.18655638,0
1,0.46794313,0
0,0.26221764,0
0,0.608801,0
0,0.5474906,0
0,0.56634945,0
0,0.2820078,0
1,0.6471399,1
0,0.19095668,0
0,0.30502865,0
1,0.41677746,0
0,0.18505454,0
0,0.19233494,0
1,0.61444175,1
0,0.37478238,0
0,0.36669126,0
0,0.6165038,1
1,0.8709643,1
1,0.8784269,1
0,0.18855228,0
1,0.4839921,0
0,0.87578213,1
0,0.41106865,0
0,0.2553688,0
0,0.32428217,0
1,0.8717477,1
1,0.85848075,1
0,0.40037265,0
0,0.36784592,0
0,0.5686679,0
0,0.4292417,0
0,0.38888842,0
0,0.4913398,0
0,0.4021939,0
0,0.22716758,0
0,0.2640016,0
0,0.22165631,0
1,0.4048771,0
0,0.33832029,0
0,0.3754376,0
1,0.8529416,1
0,0.44638774,0
0,0.53505605,0
0,0.8095446,1
0,0.74421006,1
0,0.67585367,1
0,0.3829292,0
1,0.49439386,0
0,0.6052071,0
1,0.4460884,0
0,0.45492503,0
1,0.90221024,1
0,0.52103335,0
1,0.64683086,1
0,0.18678425,0
1,0.8672619,1
0,0.15609604,0
0,0.42387876,0
1,0.4297029,0
0,0.31473842,0
0,0.35627553,0
0,0.27182034,0
0,0.4922049,0
0,0.34512743,0
0,0.43042615,0
1,0.84945214,1
0,0.29906374,0
0,0.17855345,0
1,0.75408643,1
0,0.19977549,0
0,0.33541182,0
0,0.3675516,0
1,0.38331547,0
0,0.40085116,0
1,0.8257901,1
0,0.8784269,1
1,0.31206727,0
0,0.691155,1
0,0.45898443,0
0,0.4012458,0
0,0.3555512,0
0,0.3340042,0
0,0.557605,0
1,0.39713353,0
0,0.5474906,0
1,0.7103738,1
0,0.3241281,0
0,0.3492027,0
0,0.45406124,0
1,0.26346835,0
0,0.33665997,0
0,0.3109855,0
0,0.34966078,0
0,0.1879463,0
0,0.46362996,0
1,0.3704675,0
0,0.6101209,1
0,0.16921304,0
0,0.25378808,0
0,0.41630754,0
1,0.39968887,0
0,0.38751906,0
0,0.8227073,1
0,0.34268773,0
0,0.313875,0
1,0.92383254,1
0,0.38087803,0
0,0.7229784,1
0,0.41114685,0
1,0.5958498,0
0,0.3961013,0
0,0.37641808,0
0,0.40829,0
1,0.6891991,1
1,0.6990412,1
1,0.32588783,0
1,0.2501354,0
0,0.4289627,0
0,0.20506433,0
0,0.29692307,0
0,0.44737932,0
0,0.32788673,0
0,0.63726205,1
0,0.35000625,0
0,0.7463126,1
1,0.18917446,0
1,0.485055,0
0,0.41959986,0
0,0.4033699,0
0,0.42513573,0
0,0.88015383,1
1,0.4179602,0
0,0.35125583,0
0,0.3769868,0
0,0.662324,1
0,0.58686376,0
0,0.7973169,1
0,0.44771308,0
0,0.36298034,0
0,0.33029515,0
0,0.20275478,0
0,0.79762596,1
0,0.53452486,0
0,0.50590503,0
1,0.6000319,0
1,0.48744306,0
0,0.30721515,0
0,0.31595144,0
0,0.28114885,0
0,0.08324331,0
0,0.37989512,0
0,0.5463938,0
0,0.4616688,0
0,0.45881623,0
0,0.36242273,0
0,0.25570443,0
0,0.38578793,0
0,0.40927568,0
1,0.88128895,1
0,0.2804435,0
0,0.353737,0
0,0.29014304,0
0,0.49174044,0
1,0.91314566,1
0,0.5683309,0
0,0.46093354,0
0,0.29338807,0
0,0.27587003,0
0,0.32108217,0
0,0.3072551,0
0,0.31418258,0
1,0.8784269,1
0,0.18875957,0
0,0.71943724,1
0,0.37480745,0
0,0.36318636,0
0,0.21042898,0
0,0.31551543,0
1,0.5898205,0
0,0.35222358,0
0,0.42080563,0
1,0.57451963,0
0,0.43924344,0
0,0.30443153,0
0,0.17657644,0
0,0.47968233,0
0,0.2208435,0
0,0.34034732,0
0,0.20013201,0
0,0.8532797,1
0,0.40292868,0
0,0.3650113,0
1,0.57822156,0
1,0.36093345,0
0,0.63040835,1
0,0.86978126,1
1,0.21827905,0
0,0.5208939,0
0,0.5105001,0
0,0.34043512,0
0,0.08393038,0
0,0.36843085,0
0,0.37680912,0
0,0.41047704,0
1,0.45637622,0
0,0.46763158,0
1,0.44500998,0
0,0.62278104,1
0,0.18218952,0
0,0.17625318,0
0,0.88128895,1
1,0.3912521,0
0,0.2904115,0
0,0.19774513,0
1,0.63608336,1
0,0.28281656,0
0,0.32404187,0
0,0.17864557,0
0,0.28640956,0
0,0.17965856,0
0,0.3470787,0
0,0.3769651,0
0,0.43884942,0
0,0.47168282,0
0,0.37578487,0
0,0.47240254,0
1,0.3682976,0
0,0.44423905,0
0,0.28325477,0
0,0.365977,0
1,0.73758984,1
0,0.28774214,0
0,0.59331596,0
1,0.43047866,0
0,0.18530245,0
1,0.9242991,1
0,0.34721944,0
0,0.336697,0
0,0.7209377,1
1,0.45666242,0
0,0.2619728,0
0,0.38250214,0
0,0.46208733,0
0,0.22260281,0
0,0.5646476,0
0,0.34562895,0
1,0.810029,1
0,0.38778692,0
1,0.45511553,0
1,0.925013,1
0,0.41215295,0
0,0.35116068,0
0,0.32402074,0
0,0.5662897,0
1,0.62540525,1
0,0.33926922,0
0,0.41215295,0
1,0.8615494,1
0,0.5538675,0
0,0.572932,0
0,0.3051195,0
0,0.5759742,0
0,0.5494235,0
0,0.30713853,0
0,0.2313082,0
0,0.40828264,0
1,0.7687572,1
0,0.42634258,0
0,0.54602176,0
1,0.8666389,1
0,0.24631391,0
0,0.5474906,0
0,0.4073866,0
0,0.6073144,0
0,0.37138364,0
1,0.6271313,1
0,0.38711843,0
0,0.23554876,0
1,0.4937804,0
0,0.66271675,1
0,0.32723412,0
0,0.5464563,0
0,0.1470669,0
0,0.46088365,0
1,0.4531686,0
0,0.45742607,0
0,0.21036772,0
1,0.39762288,0
0,0.514165,0
0,0.30066258,0
0,0.43095937,0
0,0.2663932,0
0,0.47976485,0
0,0.3305913,0
1,0.35656136,0
0,0.36449626,0
1,0.37573647,0
0,0.3515429,0
0,0.39960957,0
0,0.29304895,0
1,0.5565092,0
0,0.23585266,0
0,0.38804522,0
1,0.35159135,0
0,0.25439242,0
0,0.43507913,0
1,0.8771218,1
0,0.28386506,0
0,0.3352001,0
1,0.6010248,0
0,0.24141486,0
0,0.48949763,0
1,0.81275636,1
0,0.38009936,0
0,0.32339844,0
1,0.32768178,0
0,0.43403634,0
0,0.2575943,0
1,0.26413,0
0,0.40761274,0
0,0.3255133,0
0,0.17964526,0
1,0.42350343,0
0,0.20673881,0
1,0.69646615,1
0,0.8709643,1
1,0.3138174,0
1,0.5783005,0
0,0.7014161,1
0,0.45986268,0
0,0.4172376,0
1,0.49568394,0
0,0.38698,0
0,0.37663692,0
0,0.32994634,0
1,0.6011281,0
0,0.92499924,1
0,0.42376587,0
0,0.5455917,0
0,0.49960154,0
1,0.43162334,0
0,0.49212232,0
0,0.2873555,0
0,0.7374113,1
0,0.3036436,0
1,0.85137266,1
0,0.23716517,0
0,0.4864841,0
0,0.408278,0
0,0.4195354,0
0,0.32379654,0
0,0.25276133,0
0,0.64185005,1
0,0.18107869,0
0,0.5449204,0
0,0.5385077,0
0,0.40581122,0
0,0.3295601,0
0,0.2875049,0
0,0.7353271,1
0,0.1781483,0
1,0.40625307,0
0,0.31903648,0
0,0.29582605,0
1,0.36515236,0
1,0.27209106,0
0,0.21919367,0
0,0.25639534,0
0,0.16719052,0
0,0.2147768,0
0,0.4738127,0
1,0.45321637,0
0,0.87390137,1
0,0.42739403,0
0,0.40542465,0
1,0.49505562,0
0,0.30549198,0
0,0.25508285,0
0,0.3192968,0
0,0.3648895,0
1,0.38033918,0
0,0.3541312,0
1,0.86978126,1
0,0.21167326,0
0,0.19905743,0
0,0.38943213,0
0,0.19795139,0
1,0.2786704,0
0,0.26707122,0
0,0.37545964,0
1,0.7012427,1
1,0.63024586,1
0,0.5653368,0
1,0.45373183,0
1,0.23741113,0
0,0.19437495,0
0,0.3787937,0
0,0.46984273,0
0,0.49129242,0
0,0.34961814,0
0,0.5342811,0
1,0.38841078,0
0,0.43799692,0
0,0.26271424,0
1,0.60898167,0
0,0.5169692,0
0,0.38699147,0
0,0.31057948,0
1,0.87689996,1
0,0.19061652,0
0,0.1929375,0
0,0.39948472,0
1,0.52627176,0
0,0.4959117,0
0,0.27070934,0
0,0.45157036,0
0,0.21031827,0
0,0.33315352,0
0,0.2703342,0
1,0.5293926,0
0,0.18264851,0
1,0.44121593,0
0,0.71821237,1
0,0.24958828,0
0,0.38852432,0
1,0.7796323,1
0,0.34552017,0
0,0.2235785,0
0,0.50305915,0
1,0.8574303,1
0,0.61607593,1
0,0.30468553,0
1,0.69501686,1
0,0.14611802,0
1,0.8778494,1
0,0.41622078,0
1,0.6156718,1
1,0.86978126,1
0,0.18314983,0
1,0.3866901,0
1,0.58835745,0
0,0.35783473,0
0,0.5155244,0
0,0.60385334,0
0,0.48141614,0
0,0.32872373,0
0,0.49089506,0
0,0.47114697,0
1,0.87421864,1
1,0.83149993,1
0,0.9284938,1
0,0.09392801,0
0,0.64679533,1
1,0.54829556,0
0,0.24958698,0
1,0.9287484,1
0,0.41789383,0
0,0.86064917,1
0,0.45113507,0
0,0.20791195,0
0,0.440753,0
0,0.3235158,0
0,0.5449148,0
0,0.3693901,0
0,0.27627528,0
0,0.83574647,1
0,0.3744073,0
0,0.6115259,1
0,0.38930824,0
0,0.3606338,0
0,0.2769287,0
0,0.58277047,0
1,0.6267127,1
0,0.54488003,0
0,0.2839728,0
0,0.3926431,0
1,0.846712,1
0,0.43590656,0
0,0.8780445,1
0,0.86978126,1
0,0.24777521,0
0,0.6418561,1
0,0.8896245,1
0,0.57414234,0
0,0.32633805,0
0,0.37599826,0
0,0.69454145,1
0,0.39450905,0
0,0.1838641,0
0,0.42130953,0
0,0.708942,1
0,0.18682823,0
0,0.7070664,1
0,0.70920426,1
0,0.2861252,0
0,0.42611137,0
0,0.25351408,0
1,0.53682166,0
0,0.38250172,0
0,0.87922406,1
0,0.41435516,0
0,0.38934192,0
0,0.36924568,0
0,0.19781566,0
0,0.31225395,0
0,0.19055001,0
1,0.3344372,0
0,0.3380585,0
0,0.32721522,0
0,0.2676301,0
0,0.446398,0
0,0.5645088,0
1,0.6825145,1
0,0.35211638,0
0,0.28023088,0
0,0.3495596,0
0,0.2694926,0
1,0.63002336,1
0,0.48258993,0
0,0.29509965,0
1,0.87399876,1
0,0.35814184,0
0,0.23916107,0
1,0.8448464,1
0,0.44325438,0
0,0.2936368,0
0,0.44129407,0
0,0.8742009,1
0,0.26367253,0
0,0.25867122,0
0,0.4036286,0
0,0.34610093,0
0,0.71584976,1
0,0.44707838,0
0,0.36849576,0
0,0.24251427,0
1,0.29251152,0
0,0.41215295,0
0,0.18084024,0
0,0.26542908,0
0,0.20729652,0
0,0.1756919,0
1,0.2650727,0
1,0.7982199,1
0,0.37858155,0
0,0.44150916,0
0,0.84556407,1
0,0.74309766,1
0,0.61583954,1
0,0.86549777,1
0,0.21224906,0
0,0.24682964,0
0,0.17216916,0
1,0.26395768,0
0,0.42005637,0
0,0.21526127,0
0,0.342849,0
0,0.40039557,0
0,0.31492165,0
1,0.9331148,1
0,0.46456617,0
0,0.5135598,0
0,0.2957653,0
0,0.3468236,0
0,0.18340975,0
1,0.7705866,1
0,0.26860487,0
0,0.24921367,0
0,0.3033468,0
0,0.21606955,0
0,0.4672634,0
0,0.52356595,0
0,0.56658643,0
0,0.34522086,0
0,0.9263801,1
0,0.2540938,0
0,0.33779284,0
0,0.35484543,0
0,0.57892585,0
0,0.57673883,0
0,0.2786769,0
0,0.27563286,0
0,0.5211738,0
0,0.3856176,0
0,0.43015346,0
0,0.3448711,0
0,0.31150767,0
0,0.22598846,0
0,0.38841152,0
0,0.44748908,0
0,0.26659337,0
1,0.8090867,1
0,0.3711913,0
1,0.3086386,0
0,0.42212766,0
0,0.3402713,0
1,0.20827508,0
1,0.8334772,1
0,0.26642376,0
0,0.41650033,0
0,0.47003797,0
0,0.41013703,0
0,0.30738375,0
0,0.48096853,0
0,0.22234035,0
1,0.6648622,1
0,0.26478922,0
0,0.20432171,0
0,0.30293,0
0,0.34724003,0
0,0.6089948,0
0,0.40729216,0
0,0.32808122,0
0,0.26430526,0
0,0.36758247,0
0,0.81851304,1
1,0.40741992,0
0,0.43922433,0
1,0.7267728,1
1,0.44275585,0
1,0.351256,0
0,0.24826661,0
0,0.4464736,0
0,0.21030292,0
0,0.45810807,0
0,0.5574481,0
1,0.3832727,0
1,0.5474906,0
0,0.4054827,0
0,0.70918167,1
0,0.39164826,0
1,0.81852347,1
0,0.7626999,1
1,0.47029966,0
0,0.36744124,0
1,0.5292133,0
0,0.37190112,0
0,0.17561285,0
0,0.40829527,0
0,0.30361754,0
0,0.28210706,0
0,0.4295461,0
0,0.31128928,0
0,0.38691628,0
0,0.3870546,0
0,0.4722638,0
0,0.31076008,0
0,0.38422894,0
1,0.6633777,1
0,0.3656692,0
0,0.58249944,0
0,0.42654023,0
0,0.34504253,0
0,0.41570386,0
1,0.28766492,0
0,0.4594998,0
0,0.20777525,0
1,0.2922358,0
0,0.37868097,0
0,0.41215295,0
0,0.30588022,0
0,0.39684838,0
0,0.44540882,0
0,0.38731623,0
1,0.40715927,0
0,0.27679816,0
0,0.40799454,0
0,0.31042394,0
0,0.5011535,0
0,0.30165508,0
0,0.37789068,0
1,0.3051334,0
0,0.80817443,1
0,0.8521835,1
0,0.28117117,0
1,0.8617493,1
0,0.37036088,0
0,0.2813516,0
0,0.40313536,0
0,0.32562783,0
0,0.4513906,0
1,0.8807844,1
0,0.74254066,1
0,0.6130155,1
0,0.62032944,1
1,0.38595095,0
1,0.82390994,1
0,0.6095516,0
1,0.8087234,1
0,0.1731761,0
0,0.2733612,0
0,0.27154207,0
0,0.32416177,0
0,0.23227684,0
0,0.35560334,0
1,0.8594674,1
0,0.85433406,1
1,0.86978126,1
0,0.62968445,1
0,0.3558197,0
1,0.8136485,1
0,0.3090787,0
0,0.4407533,0
0,0.21055318,0
0,0.40495282,0
0,0.2645521,0
0,0.23338945,0
0,0.39054355,0
1,0.42697692,0
0,0.6064958,0
0,0.25229833,0
1,0.46457002,0
0,0.5363853,0
0,0.66556615,1
0,0.40140295,0
1,0.3646551,0
1,0.36147642,0
0,0.4376415,0
0,0.19996317,0
0,0.36309236,0
0,0.18798284,0
0,0.29590392,0
1,0.46396023,0
0,0.34384456,0
0,0.7254228,1
0,0.39479858,0
1,0.9149708,1
0,0.3505427,0
1,0.78403497,1
0,0.37142202,0
0,0.30631587,0
0,0.20337942,0
1,0.8660232,1
0,0.44939113,0
0,0.26487917,0
0,0.2561366,0
0,0.19370377,0
0,0.3975792,0
0,0.43175262,0
1,0.64559495,1
0,0.45071107,0
0,0.36611986,0
0,0.29476923,0
0,0.37526402,0
1,0.42700526,0
1,0.51699984,0
0,0.16568583,0
0,0.40838712,0
0,0.37393084,0
0,0.18102494,0
0,0.56726307,0
1,0.3524972,0
0,0.88138014,1
0,0.6058672,0
0,0.44263968,0
1,0.8760835,1
0,0.28778398,0
0,0.18225735,0
0,0.82007235,1
0,0.41311535,0
0,0.36212078,0
0,0.39351672,0
1,0.41157725,0
1,0.56834584,0
0,0.42313877,0
0,0.576449,0
0,0.2705102,0
0,0.48393926,0
0,0.44134328,0
0,0.17274766,0
0,0.55562335,0
0,0.4371275,0
0,0.40560228,0
0,0.2882228,0
0,0.27206793,0
0,0.71531695,1
0,0.18425204,0
0,0.13770993,0
0,0.17309651,0
0,0.32760805,0
1,0.40303537,0
0,0.4510313,0
0,0.157465,0
0,0.87327915,1
0,0.7111374,1
0,0.4370823,0
0,0.35587797,0
1,0.9056258,1
0,0.41215295,0
1,0.51370335,0
0,0.41768822,0
0,0.50025606,0
0,0.37529948,0
0,0.34982878,0
0,0.77613413,1
0,0.34360227,0
0,0.36742967,0
0,0.10932497,0
1,0.8784269,1
0,0.38210574,0
0,0.20938247,0
0,0.5524778,0
1,0.4203354,0
0,0.48193464,0
0,0.20733054,0
0,0.4669114,0
1,0.90515155,1
0,0.42122155,0
1,0.37505984,0
1,0.5474906,0
1,0.92492986,1
0,0.57491887,0
1,0.6715558,1
0,0.28855273,0
0,0.28838727,0
0,0.29501942,0
0,0.5652988,0
0,0.30601552,0
0,0.3676436,0
0,0.29434693,0
1,0.42421088,0
0,0.33637923,0
0,0.28770238,0
0,0.20696929,0
0,0.40056816,0
0,0.30408323,0
0,0.45031387,0
0,0.4290964,0
0,0.33748865,0
1,0.88138014,1
1,0.41810164,0
0,0.5389821,0
0,0.31081736,0
0,0.4816241,0
1,0.8529416,1
0,0.6273127,1
0,0.3528943,0
0,0.168111,0
0,0.23022728,0
1,0.8081637,1
0,0.49825734,0
0,0.25246167,0
1,0.9051763,1
0,0.87172616,1
0,0.2793502,0
0,0.20513523,0
0,0.37331378,0
1,0.8784269,1
1,0.38090762,0
0,0.6591044,1
1,0.4880687,0
0,0.3271103,0
0,0.274665,0
0,0.24669835,0
1,0.8784269,1
0,0.25323853,0
0,0.30865395,0
0,0.21898788,0
0,0.38647705,0
1,0.3489886,0
0,0.36771956,0
1,0.7409389,1
0,0.47451085,0
0,0.22362214,0
0,0.3471329,0
0,0.24981524,0
0,0.3865849,0
0,0.4310244,0
1,0.62573653,1
0,0.23566604,0
0,0.24617589,0
0,0.4496182,0
0,0.38325357,0
0,0.34424737,0
0,0.3441176,0
0,0.30899012,0
1,0.3415021,0
0,0.32836357,0
0,0.37686583,0
0,0.25420976,0
0,0.28555417,0
0,0.23102847,0
0,0.4152432,0
0,0.44306254,0
0,0.23783228,0
