y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.6182169,1,0.3521593823531325,0.4090909
0,0.8070858,1,0.5548556161495168,0.4920635
0,0.4170603,0,0.18340872830667526,0.197479
0,0.29690167,0,0.11697577887711873,0.13755459
0,0.5051263,0,0.24852979405046383,0.23529412
0,0.23022482,0,0.08994089935392598,0.072769955
0,0.67322814,1,0.40906132890683294,0.42244846
1,0.8429378,1,0.5933518366199547,0.49562076
0,0.29700068,0,0.11702071961774244,0.13755459
0,0.1455316,0,0.06377528473301307,0.055374593
0,0.1601667,0,0.06772422523428052,0.055374593
0,0.4293556,0,0.19163870194418675,0.197479
0,0.88343424,1,0.6354746527615769,0.6375839
0,0.37080497,0,0.15490166335541833,0.13755459
0,0.15458088,0,0.06619095066178236,0.055374593
0,0.096158676,0,0.051984307231565594,0.04761905
0,0.1510075,0,0.06522706018291179,0.055374593
0,0.4437971,0,0.20166140006417313,0.197479
0,0.18233387,0,0.07413885630761206,0.055374593
0,0.23716469,0,0.09246820914004851,0.072769955
0,0.1514776,0,0.06535311675400174,0.055374593
1,0.922638,1,0.6743735434824296,0.7941176
0,0.5449,0,0.28257844868483545,0.2682927
0,0.8371453,1,0.5871964377307793,0.4920635
0,0.20186445,0,0.08024896126326006,0.072769955
0,0.29316783,0,0.11529177136230678,0.13755459
1,0.6371474,1,0.37136112499861856,0.4090909
0,0.5173363,0,0.2586840790387849,0.2682927
1,0.68721586,1,0.4239969754685881,0.42307693
1,0.92682296,1,0.6783984770514337,0.7941176
0,0.6994398,1,0.4371650007846633,0.42307693
0,0.63712645,1,0.37133960387927467,0.4090909
1,0.872855,1,0.6246405134973708,0.6375839
0,0.39447388,0,0.16900944777225058,0.15384616
0,0.8024482,1,0.5498171966387716,0.4920635
0,0.20177002,0,0.0802183425132819,0.072769955
1,0.18399972,0,0.07464285561897083,0.055374593
1,0.65340066,1,0.3881804652255398,0.4090909
0,0.42232093,0,0.1868959836196176,0.197479
0,0.3186364,0,0.12720666997738658,0.13755459
1,0.8989608,1,0.6511273562132984,0.64435595
0,0.3278051,0,0.1317470436821471,0.13755459
0,0.48142207,0,0.22959088929921528,0.23360656
0,0.5102495,0,0.25275772541297586,0.2682927
0,0.6430591,1,0.37744506488314683,0.4090909
0,0.34762877,0,0.14203421475447664,0.13755459
0,0.66504896,1,0.40040314220136175,0.41666666
0,0.31080592,0,0.12343545385112674,0.13755459
0,0.14331509,0,0.06319624838894117,0.055374593
0,0.5552067,0,0.29184900412649367,0.2682927
0,0.55335265,0,0.2901681899181658,0.2682927
1,0.87896514,1,0.6309138827669363,0.6375839
0,0.2597341,0,0.10113322410129456,0.072769955
0,0.08360658,0,0.049332477739743356,0.03409091
0,0.27950352,0,0.10930778073273034,0.13755459
0,0.56132036,0,0.29743168783155505,0.2682927
1,0.33762375,0,0.1367609345562054,0.13755459
0,0.35811892,0,0.14774428506112094,0.13755459
0,0.38529637,0,0.16342133743282228,0.13755459
0,0.04633123,0,0.0421940625108508,0.0
0,0.6566725,1,0.39160015687150834,0.4090909
0,0.25227228,0,0.09819149787032969,0.072769955
0,0.6143898,1,0.3483325653387001,0.4090909
0,0.16570933,0,0.06927814631161856,0.055374593
0,0.09857938,0,0.0525109897023016,0.04761905
0,0.39516878,0,0.16943870558346705,0.15384616
0,0.44610366,0,0.2032979673715312,0.197479
0,0.6071988,1,0.34119505253892013,0.4090909
0,0.3040341,0,0.1202519380716749,0.13755459
0,0.20316926,0,0.08067314125286491,0.072769955
0,0.19396698,0,0.07772476007859122,0.072769955
0,0.42048103,0,0.18567054660074236,0.197479
0,0.39847386,0,0.17149221973321757,0.15833333
1,0.6482393,1,0.38280828000972006,0.4090909
1,0.87310773,1,0.6249008367260855,0.6375839
0,0.16909419,0,0.07024328387882049,0.055374593
1,0.8618235,1,0.6132088819305286,0.6375839
0,0.6010305,1,0.33512937703773504,0.4090909
0,0.11723528,0,0.05674223342012737,0.04761905
0,0.24112444,0,0.09393865963523232,0.072769955
0,0.74184084,1,0.48341352657397413,0.42307693
1,0.84711766,1,0.597775516655668,0.6375839
0,0.5523307,0,0.28924415581619406,0.2682927
0,0.24648632,0,0.09596318610095861,0.072769955
0,0.45814562,0,0.2120024837566858,0.23360656
1,0.6750324,1,0.41097904299126586,0.42307693
1,0.85488456,1,0.6059529177974289,0.6375839
0,0.9260002,1,0.6776092221337493,0.7941176
0,0.3699081,0,0.15438649148571204,0.13755459
0,0.2938945,0,0.1156178471940479,0.13755459
0,0.5502148,0,0.28733665224110305,0.2682927
0,0.15196107,0,0.06548299378129331,0.055374593
1,0.34047717,0,0.13824784760492684,0.13755459
0,0.437919,0,0.19753529380466273,0.197479
0,0.92690563,1,0.6784777237072794,0.7941176
0,0.39353412,0,0.16843031483874735,0.15384616
0,0.47758278,0,0.2266206663965385,0.23360656
0,0.47032714,0,0.22108190783066764,0.23360656
0,0.30957553,0,0.12285169766430698,0.13755459
1,0.3772159,0,0.15862512729732473,0.13755459
1,0.5497163,0,0.28688830272317195,0.2682927
0,0.28420272,0,0.11133431682446132,0.13755459
1,0.13138096,0,0.06016202321579598,0.055374593
0,0.25585586,0,0.09959464210323286,0.072769955
0,0.48332167,0,0.23107056513148092,0.23360656
1,0.42288357,0,0.18727196021307702,0.197479
0,0.2277502,0,0.08905486870836728,0.072769955
0,0.14686745,0,0.06412664687655444,0.055374593
0,0.31878912,0,0.1272811986691207,0.13755459
0,0.13559392,0,0.06121726109174844,0.055374593
0,0.5563055,0,0.2928478367619556,0.2682927
1,0.17527843,0,0.07203877836374302,0.055374593
0,0.21163547,0,0.08347544185418657,0.072769955
0,0.2179941,0,0.08563801394131727,0.072769955
1,0.65366036,1,0.38845150287095714,0.4090909
1,0.90040725,1,0.6525696715664543,0.6451613
0,0.9082325,1,0.6603237082009183,0.6451613
0,0.4350229,0,0.195525925188343,0.197479
0,0.30790526,0,0.12206304027860555,0.13755459
0,0.45259517,0,0.20795689222582764,0.23360656
1,0.8824734,1,0.6344961355039345,0.6375839
0,0.47941238,0,0.22803271490268454,0.23360656
0,0.7362052,1,0.4772326152410887,0.42307693
1,0.7820518,1,0.5275501817400448,0.42857143
1,0.253618,0,0.09871633617333248,0.072769955
0,0.31883988,0,0.12730597226269647,0.13755459
0,0.47206488,0,0.2223995698796188,0.23360656
1,0.91898245,1,0.6708365719817061,0.75
0,0.47352862,0,0.22351381011691704,0.23360656
0,0.1004658,0,0.05292491662948019,0.04761905
1,0.2527355,0,0.09837187351586707,0.072769955
0,0.20529939,0,0.08137002518474046,0.072769955
0,0.519157,0,0.26022115008093555,0.2682927
0,0.26185134,0,0.10198205564784707,0.13755459
0,0.43920794,0,0.198434583994991,0.197479
0,0.708239,1,0.4467000101561388,0.42307693
0,0.5493983,0,0.28660254029553367,0.2682927
1,0.54066956,0,0.2788253980117049,0.2682927
1,0.49485466,0,0.2401967172068737,0.23360656
0,0.88914734,1,0.6412696146686115,0.6375839
0,0.3349093,0,0.13535895140245602,0.13755459
0,0.14156096,0,0.06274147958606106,0.055374593
0,0.36528766,0,0.1517546360923819,0.13755459
0,0.23022118,0,0.08993959172812005,0.072769955
0,0.24465628,0,0.0952678572520669,0.072769955
0,0.35164806,0,0.1441999469429393,0.13755459
0,0.25202635,0,0.09809585369273734,0.072769955
1,0.15869133,0,0.06731607470916057,0.055374593
1,0.91504735,1,0.6670073779091992,0.6451613
0,0.27726507,0,0.10835387153730175,0.13755459
0,0.3629601,0,0.1504428398107445,0.13755459
1,0.9018288,1,0.6539844797921882,0.6451613
1,0.9240081,1,0.6756940979555282,0.7941176
0,0.36415917,0,0.1511174557060187,0.13755459
0,0.22824435,0,0.08923116687198482,0.072769955
0,0.40070343,0,0.1728886150369014,0.15833333
0,0.5361118,0,0.27481633727550114,0.2682927
0,0.48966318,0,0.23605840084658838,0.23360656
0,0.3269493,0,0.13131749807094084,0.13755459
0,0.42625552,0,0.18953742934547707,0.197479
1,0.5362367,0,0.27492574933245995,0.2682927
0,0.42761254,0,0.1904550577159049,0.197479
1,0.38819107,0,0.16516766579984182,0.13755459
0,0.31595457,0,0.1259041267978018,0.13755459
0,0.5965068,1,0.33071506486331365,0.4
0,0.45440117,0,0.2092669565287898,0.23360656
0,0.4811599,0,0.2293871968090303,0.23360656
0,0.20547703,0,0.08142838707305342,0.072769955
0,0.4003327,0,0.17265579572851,0.15833333
0,0.13991599,0,0.062317788665147804,0.055374593
0,0.37939546,0,0.15990745594336583,0.13755459
0,0.31533566,0,0.12560515473061232,0.13755459
0,0.03495074,0,0.04021881752347419,0.0
0,0.11884732,0,0.057122532571276044,0.04761905
1,0.81333643,1,0.5616284820026037,0.4920635
0,0.25446668,0,0.09904860859340195,0.072769955
1,0.8498948,1,0.6007059627411638,0.6375839
0,0.3070375,0,0.1216550329908794,0.13755459
0,0.26271945,0,0.10233191488456109,0.13755459
0,0.43521765,0,0.1956605654086225,0.197479
0,0.90643275,1,0.6585477386047717,0.6451613
0,0.31792063,0,0.12685790690410423,0.13755459
0,0.15612052,0,0.06661032547096025,0.055374593
0,0.36901662,0,0.15387580689246888,0.13755459
0,0.05118017,0,0.04306355406147671,0.0
1,0.5927492,1,0.32707086075327463,0.3243243
0,0.18486926,0,0.07490718398872988,0.055374593
0,0.23592344,0,0.09201154335617588,0.072769955
0,0.18199383,0,0.07403636176778018,0.055374593
0,0.32276762,0,0.12923569247317562,0.13755459
0,0.62731415,1,0.361331812454592,0.4090909
0,0.90260136,1,0.6547522015378221,0.6451613
1,0.8445719,1,0.5950830722068776,0.6375839
0,0.49887943,0,0.24343897738098924,0.23360656
0,0.72616863,1,0.46624336361337054,0.42307693
0,0.46897036,0,0.22005700818952856,0.23360656
1,0.7966568,1,0.5435109679930302,0.4920635
0,0.43271983,0,0.19393908859104678,0.197479
1,0.9308629,1,0.6822589746292076,0.83205223
0,0.29673406,0,0.11689973030918008,0.13755459
1,0.37696072,0,0.1584755484498304,0.13755459
0,0.5316277,0,0.27090725562299023,0.2682927
1,0.65298903,1,0.38775100265726836,0.4090909
0,0.5585924,0,0.2949330173446776,0.2682927
0,0.32027522,0,0.12800829305965145,0.13755459
0,0.41366613,0,0.1811856616856163,0.197479
0,0.1298147,0,0.059774074049514465,0.055374593
1,0.22947155,0,0.0896703560252288,0.072769955
1,0.40655717,0,0.17659763210562432,0.15833333
0,0.37309632,0,0.15622421455919683,0.13755459
0,0.33718154,0,0.13653170973471035,0.13755459
1,0.17180927,0,0.07102641344195877,0.055374593
0,0.42674834,0,0.18987028042918913,0.197479
0,0.8396326,1,0.5898429658768595,0.4920635
1,0.86028534,1,0.6116046540734952,0.6375839
0,0.5438728,0,0.28166433018801695,0.2682927
0,0.47744602,0,0.22651536395183378,0.23360656
0,0.10110489,0,0.05306584728757981,0.04761905
0,0.8490803,1,0.5998472455421423,0.6375839
0,0.38079205,0,0.16073353627489054,0.13755459
0,0.2677698,0,0.10438842274053628,0.13755459
0,0.6244746,1,0.3584575491753899,0.4090909
0,0.49165243,0,0.23763825810941844,0.23360656
1,0.510081,0,0.25261791425302826,0.2682927
0,0.4179622,0,0.18400299450822188,0.197479
0,0.09760392,0,0.05229815104779076,0.04761905
0,0.4660201,0,0.21784020375340377,0.23360656
1,0.6168863,1,0.35082674119648777,0.4090909
1,0.6436898,1,0.3780965074193169,0.4090909
1,0.8813411,1,0.6333415517116272,0.6375839
0,0.29572207,0,0.11644146961244058,0.13755459
0,0.7663788,1,0.5103602760856808,0.42857143
0,0.09730063,0,0.05223214134955022,0.04761905
0,0.2696844,0,0.10517754216161045,0.13755459
0,0.39129376,0,0.16705605914591176,0.15384616
0,0.6200503,1,0.3539994705393898,0.4090909
0,0.24232642,0,0.09438914714842406,0.072769955
1,0.91831017,1,0.6701839713714713,0.7
0,0.3493868,0,0.14297814826388278,0.13755459
0,0.44337356,0,0.20136195056421824,0.197479
0,0.8155664,1,0.5640393754268381,0.4920635
1,0.70876163,1,0.44726763291827515,0.42307693
0,0.4559388,0,0.21038712065265633,0.23360656
0,0.34350264,0,0.1398392155719228,0.13755459
0,0.58799076,1,0.322485852289865,0.3243243
0,0.15925837,0,0.06747267049253389,0.055374593
1,0.713445,1,0.4523603210865843,0.42307693
0,0.5001972,0,0.24450694382856242,0.23360656
1,0.4374325,0,0.19719667112934527,0.197479
0,0.3959328,0,0.16991165646832948,0.15384616
1,0.93339723,1,0.684668049236994,0.8333333
0,0.2078612,0,0.08221539720293276,0.072769955
0,0.23009595,0,0.08989456412144199,0.072769955
0,0.20752788,0,0.08210495261454896,0.072769955
0,0.084209375,0,0.04945684339133298,0.03409091
1,0.27188358,0,0.10609044702469517,0.13755459
0,0.60187286,1,0.3359545548388971,0.4090909
0,0.24313153,0,0.0946919719763046,0.072769955
0,0.5155342,0,0.2571685404766913,0.2682927
0,0.29133928,0,0.11447478941159697,0.13755459
0,0.2678327,0,0.10441425733422957,0.13755459
0,0.27694246,0,0.10821699675847295,0.13755459
1,0.49624294,0,0.24131173763565492,0.23360656
1,0.34540504,0,0.1408476955010969,0.13755459
1,0.4517078,0,0.20731541861459518,0.23360656
0,0.70722604,1,0.44560018479708696,0.42307693
1,0.85556316,1,0.6066646427629931,0.6375839
0,0.3750327,0,0.15734903758534444,0.13755459
1,0.4996374,0,0.2440528838141808,0.23360656
1,0.44074956,0,0.19951419692931513,0.197479
0,0.1744789,0,0.07180428899552672,0.055374593
1,0.38583413,0,0.16374462824080493,0.13755459
0,0.29064432,0,0.11416561105975771,0.13755459
0,0.37437522,0,0.15696638319718473,0.13755459
0,0.46933782,0,0.2203342489384684,0.23360656
1,0.16972527,0,0.07042459525094794,0.055374593
0,0.46206582,0,0.21489431070566403,0.23360656
0,0.29505616,0,0.1161407815594202,0.13755459
0,0.42819548,0,0.19085028437301038,0.197479
0,0.10787304,0,0.05458021947498317,0.04761905
0,0.51162106,0,0.2538976530994738,0.2682927
1,0.42714864,0,0.19014098074843763,0.197479
0,0.41202506,0,0.180118364245228,0.15833333
0,0.42483068,0,0.188577583178013,0.197479
1,0.35603398,0,0.14659448683785825,0.13755459
0,0.575325,0,0.31044855058072335,0.29032257
0,0.4304954,0,0.19241574438465534,0.197479
0,0.26059842,0,0.10147898402116301,0.072769955
0,0.16284367,0,0.06847065978566869,0.055374593
0,0.37191677,0,0.1555422436874643,0.13755459
0,0.26257387,0,0.1022731685666684,0.13755459
0,0.65055746,1,0.3852176656558853,0.4090909
1,0.91961557,1,0.6714505568212095,0.75
0,0.92358625,1,0.6752878182161449,0.7941176
0,0.28342885,0,0.110998335675441,0.13755459
0,0.34058496,0,0.13830428453066543,0.13755459
0,0.19225176,0,0.07718623074894909,0.072769955
0,0.24760532,0,0.09639058579631932,0.072769955
0,0.55320174,0,0.29003162530202387,0.2682927
0,0.8005709,1,0.54777466718224,0.4920635
0,0.39995536,0,0.17241909513908554,0.15833333
0,0.5088544,0,0.251601709868111,0.2682927
0,0.46759936,0,0.21902483918576873,0.23360656
0,0.39539707,0,0.16957991275224038,0.15384616
0,0.41025528,0,0.17897285885447933,0.15833333
0,0.15888056,0,0.06736829613447237,0.055374593
0,0.3184969,0,0.12713864512504147,0.13755459
1,0.20185882,0,0.08024713456559632,0.072769955
0,0.24033467,0,0.09364371836559171,0.072769955
0,0.22312103,0,0.08741853366487212,0.072769955
1,0.35830832,0,0.14784909999005344,0.13755459
1,0.9257108,1,0.6773313923171881,0.7941176
0,0.15150681,0,0.06536095581132861,0.055374593
0,0.30985376,0,0.12298349752207993,0.13755459
0,0.17096506,0,0.07078205210039525,0.055374593
0,0.43334985,0,0.19437220606346023,0.197479
0,0.51296645,0,0.255019123529207,0.2682927
0,0.17672674,0,0.0724653507019408,0.055374593
1,0.8746946,1,0.6265337535267009,0.6375839
1,0.8959159,1,0.6480820677526055,0.6375839
0,0.63522863,1,0.3693950414325087,0.4090909
0,0.115810215,0,0.056408026100060585,0.04761905
0,0.8052334,1,0.5528444165852172,0.4920635
0,0.2668656,0,0.10401756730632905,0.13755459
0,0.5607279,0,0.296887983686586,0.2682927
0,0.5184796,0,0.2596485736713094,0.2682927
0,0.14379439,0,0.06332104209510345,0.055374593
1,0.6004174,1,0.3345293443259166,0.4090909
1,0.3536713,0,0.14530049622649477,0.13755459
0,0.55400914,0,0.2907626773015605,0.2682927
0,0.06453355,0,0.045547304845468733,0.0
1,0.21510468,0,0.08464909896447176,0.072769955
0,0.5634354,0,0.2993772863645077,0.2682927
0,0.4174968,0,0.1836961613868597,0.197479
0,0.120637715,0,0.05754771477463042,0.04761905
1,0.2544717,0,0.09905057178427397,0.072769955
0,0.021357533,0,0.03797554564425065,0.0
0,0.4080702,0,0.17756641935199385,0.15833333
0,0.75009507,1,0.49247505933503655,0.42307693
0,0.5997786,1,0.3339047988159303,0.4090909
0,0.26434427,0,0.10298959589712883,0.13755459
0,0.42513046,0,0.18877921992129493,0.197479
0,0.3756407,0,0.15770357364342813,0.13755459
0,0.46157226,0,0.21452865642109314,0.23360656
0,0.5072,0,0.2502354052538503,0.2682927
0,0.5125682,0,0.2546867949006652,0.2682927
0,0.60634357,1,0.3403508998257336,0.4090909
1,0.2819418,0,0.11035521990431436,0.13755459
1,0.66012037,1,0.3952154242932043,0.41666666
0,0.24188627,0,0.09422396094749323,0.072769955
0,0.34344047,0,0.13980636220611814,0.13755459
1,0.63647944,1,0.37067618510827355,0.4090909
0,0.4173529,0,0.18360137804813348,0.197479
0,0.28960174,0,0.11370314818674888,0.13755459
0,0.14429577,0,0.06345183153021951,0.055374593
1,0.91604173,1,0.6679771096092377,0.6988255
0,0.25002548,0,0.09732077732109293,0.072769955
0,0.51181686,0,0.25406066303368036,0.2682927
0,0.19674355,0,0.07860381254790585,0.072769955
0,0.22024313,0,0.08641499140108878,0.072769955
0,0.119811326,0,0.05735109658448157,0.04761905
0,0.3434843,0,0.13982952898430442,0.13755459
0,0.46435452,0,0.21659582108963454,0.23360656
0,0.14777866,0,0.06436734889515616,0.055374593
0,0.76453537,1,0.5083360030671447,0.42857143
0,0.39938462,0,0.17206155064232262,0.15833333
0,0.28908956,0,0.11347655408344932,0.13755459
0,0.41002706,0,0.1788255530362023,0.15833333
0,0.14436878,0,0.06347089934240223,0.055374593
0,0.5481646,0,0.28549549218393655,0.2682927
0,0.29077843,0,0.11422521826627373,0.13755459
0,0.42011154,0,0.18542520409280416,0.197479
0,0.2367676,0,0.09232189719297873,0.072769955
0,0.7712276,1,0.5156828674364614,0.42857143
0,0.43739355,0,0.19716957785478037,0.197479
0,0.6947014,1,0.43204902009974083,0.42307693
1,0.3817259,0,0.16128783022002283,0.13755459
0,0.2978188,0,0.11739266981360445,0.13755459
0,0.86599344,1,0.6175455119912615,0.6375839
0,0.20489196,0,0.08123631036182317,0.072769955
1,0.3664083,0,0.15238955540879118,0.13755459
0,0.43185237,0,0.19334394265318466,0.197479
1,0.3445947,0,0.1404173777330627,0.13755459
0,0.4922241,0,0.23809362042463464,0.23360656
0,0.42656186,0,0.18974428145194092,0.197479
0,0.27388325,0,0.10692659283596695,0.13755459
0,0.27625543,0,0.10792601341570716,0.13755459
0,0.58697504,1,0.32151151543326895,0.3243243
0,0.4319547,0,0.19341408476205554,0.197479
0,0.19756421,0,0.07886536950212872,0.072769955
0,0.8085879,1,0.5564851731081659,0.4920635
0,0.7587743,1,0.5020083635488806,0.42307693
0,0.09776241,0,0.05233267829042206,0.04761905
0,0.14692405,0,0.06414157232282985,0.055374593
0,0.848998,1,0.5997604283956793,0.6375839
0,0.17947188,0,0.07328026917863867,0.055374593
1,0.866226,1,0.6177868431862447,0.6375839
0,0.47049987,0,0.22121263473341185,0.23360656
0,0.3365824,0,0.1362216492221055,0.13755459
1,0.8719112,1,0.6236677175253544,0.6375839
0,0.094419725,0,0.05160904196944935,0.03409091
0,0.56664336,0,0.30234216660647867,0.29032257
0,0.3626272,0,0.15025598903656656,0.13755459
0,0.33303162,0,0.13439626772445282,0.13755459
1,0.48382723,0,0.23146549356049498,0.23360656
0,0.13847679,0,0.06194928969984473,0.055374593
0,0.2921848,0,0.11485193330219844,0.13755459
0,0.32852706,0,0.13211033738940708,0.13755459
0,0.5281272,0,0.26787999687817804,0.2682927
0,0.25393015,0,0.09883843227467697,0.072769955
0,0.18257904,0,0.07421283484758566,0.055374593
0,0.31721914,0,0.12651689294865362,0.13755459
1,0.5900833,1,0.3244979949392465,0.3243243
0,0.32646435,0,0.13107462292330968,0.13755459
0,0.8847009,1,0.6367629217556442,0.6375839
0,0.2561916,0,0.09972701528357047,0.072769955
0,0.29119244,0,0.11440940337785128,0.13755459
0,0.39600196,0,0.16995452769132433,0.15384616
1,0.39209384,0,0.16754579898313707,0.15384616
1,0.7661003,1,0.5100544430388334,0.42857143
0,0.46662417,0,0.21829277882917264,0.23360656
0,0.32085738,0,0.1282940879922945,0.13755459
1,0.7073931,1,0.44578154355427685,0.42307693
0,0.13123621,0,0.06012607132700508,0.055374593
0,0.8334537,1,0.5832591440032764,0.4920635
1,0.20641048,0,0.08173569707370042,0.072769955
0,0.119817756,0,0.05735262396625124,0.04761905
1,0.38692892,0,0.16440439116930003,0.13755459
1,0.30323035,0,0.11987881808699907,0.13755459
0,0.4678612,0,0.21922170115791206,0.23360656
0,0.21071106,0,0.08316521343808632,0.072769955
0,0.080694035,0,0.04873574458712195,0.03409091
0,0.13867544,0,0.06200003094377606,0.055374593
0,0.28745306,0,0.11275518744340063,0.13755459
1,0.88407075,1,0.6361222744992785,0.6375839
0,0.26669562,0,0.10394797568967888,0.13755459
0,0.06788162,0,0.04619112883333899,0.0012705944
0,0.2825154,0,0.11060290433750551,0.13755459
1,0.77346176,1,0.518134222412309,0.42857143
0,0.16902402,0,0.07022315057925414,0.055374593
0,0.13308036,0,0.06058561547337875,0.055374593
0,0.24655959,0,0.09599111907333827,0.072769955
0,0.09620833,0,0.051995059619039614,0.04761905
0,0.39048493,0,0.1665621199545206,0.13755459
1,0.3602927,0,0.14895100472758346,0.13755459
0,0.16680335,0,0.06958873646735175,0.055374593
0,0.41770536,0,0.18383361349393032,0.197479
0,0.44776726,0,0.20448446596395414,0.197479
1,0.23474692,0,0.09158056447630834,0.072769955
1,0.6298532,1,0.36391031897270104,0.4090909
0,0.32042643,0,0.12808247666510386,0.13755459
0,0.8964897,1,0.64865682519026,0.6375839
0,0.5472437,0,0.2846708130469153,0.2682927
1,0.43759525,0,0.19730990455007033,0.197479
1,0.9271528,1,0.6787146024816264,0.7941176
1,0.35721523,0,0.14724500427591172,0.13755459
1,0.8085394,1,0.5564325567187091,0.4920635
0,0.2905975,0,0.11414480790360235,0.13755459
0,0.41532597,0,0.18227017328257122,0.197479
0,0.36187625,0,0.14983518067824156,0.13755459
0,0.4661268,0,0.21792009030351125,0.23360656
0,0.27096125,0,0.10570673201074146,0.13755459
1,0.7663995,1,0.5103829858299411,0.42857143
0,0.44389647,0,0.20173169624637252,0.197479
0,0.30839097,0,0.12229193289185569,0.13755459
0,0.23329747,0,0.09105210322899707,0.072769955
0,0.29834044,0,0.11763035466311547,0.13755459
1,0.680721,1,0.4170429248967229,0.42307693
0,0.6540655,1,0.3888744643150452,0.4090909
0,0.2192792,0,0.08608120339707401,0.072769955
0,0.089324124,0,0.05052411133780671,0.03409091
0,0.19833148,0,0.07911062493752014,0.072769955
1,0.6887702,1,0.42566575365501075,0.42307693
0,0.11450732,0,0.05610408989510681,0.04761905
0,0.4351903,0,0.19564164767385148,0.197479
0,0.11558624,0,0.056355668628500916,0.04761905
1,0.28561893,0,0.11195147116543588,0.13755459
0,0.19830668,0,0.07910268813886089,0.072769955
1,0.6702207,1,0.4058708635272388,0.41666666
0,0.15234715,0,0.06558687958352022,0.055374593
1,0.6894642,1,0.42641145240126516,0.42307693
0,0.9019164,1,0.6540715337967125,0.6451613
0,0.457666,0,0.21165064893176727,0.23360656
1,0.33251575,0,0.1341327904721133,0.13755459
0,0.6967574,1,0.43426711860324696,0.42307693
0,0.30882823,0,0.12249830548985809,0.13755459
0,0.3042433,0,0.12034920762024023,0.13755459
0,0.11566938,0,0.05637509726676578,0.04761905
0,0.08702727,0,0.05004216687265026,0.03409091
0,0.14422293,0,0.0634328157354476,0.055374593
1,0.49957627,0,0.24400333755871478,0.23360656
0,0.4080838,0,0.1775751397147261,0.15833333
0,0.24198915,0,0.09426254717371998,0.072769955
0,0.41309527,0,0.18081383230102374,0.197479
0,0.3569739,0,0.14711190373452848,0.13755459
0,0.23046245,0,0.09002639843339204,0.072769955
0,0.5316928,0,0.2709637472617897,0.2682927
0,0.25066647,0,0.09756848031249758,0.072769955
0,0.5638278,0,0.2997390898197307,0.2741205
0,0.20384203,0,0.08089265164496491,0.072769955
0,0.8643199,1,0.6158073002196507,0.6375839
0,0.31002104,0,0.1230627968792638,0.13755459
1,0.37669876,0,0.1583221055442066,0.13755459
0,0.19006924,0,0.07650593191995149,0.072769955
0,0.6404429,1,0.3747477583898947,0.4090909
0,0.45153412,0,0.20719003112316883,0.23360656
1,0.6736167,1,0.409474099562514,0.42307693
0,0.17905594,0,0.07315625453195199,0.055374593
0,0.3574028,0,0.14734852266692447,0.13755459
0,0.16792554,0,0.0699086644713777,0.055374593
0,0.36539632,0,0.15181610450624605,0.13755459
0,0.109425135,0,0.05493319783611375,0.04761905
1,0.20377871,0,0.08087197019026314,0.072769955
1,0.24051458,0,0.09371083064334662,0.072769955
0,0.2816548,0,0.11023147649447014,0.13755459
0,0.29353473,0,0.11545630728020413,0.13755459
0,0.10038382,0,0.05290686462420071,0.04761905
0,0.30464086,0,0.1205342610093532,0.13755459
0,0.49288473,0,0.23862059050042797,0.23360656
0,0.5389573,0,0.2773150793628284,0.2682927
0,0.6345174,1,0.3686673451253978,0.4090909
0,0.6248747,1,0.35886195501827867,0.4090909
0,0.27002075,0,0.10531671453043594,0.13755459
0,0.56463975,0,0.30048843814656945,0.29032257
0,0.35722405,0,0.1472498712850838,0.13755459
1,0.3996425,0,0.17222302725222505,0.15833333
1,0.67736405,1,0.41346137750948003,0.42307693
0,0.32945833,0,0.13258020647407343,0.13755459
0,0.47524542,0,0.2248257385948892,0.23360656
1,0.8783833,1,0.630318342114252,0.6375839
0,0.8840933,1,0.636145189068199,0.6375839
0,0.3384256,0,0.1371774179340786,0.13755459
1,0.32432738,0,0.13000889780361172,0.13755459
0,0.08229385,0,0.04906266880269489,0.03409091
0,0.51754665,0,0.25886135555054035,0.2682927
0,0.2735192,0,0.10677393169648348,0.13755459
0,0.31866562,0,0.1272209329740933,0.13755459
0,0.25220886,0,0.0981668254996339,0.072769955
0,0.29252383,0,0.11500346122057492,0.13755459
0,0.28835547,0,0.11315247259489723,0.13755459
0,0.2793806,0,0.10925520192795071,0.13755459
0,0.19279064,0,0.07735505500447545,0.072769955
1,0.52506244,0,0.26524727200292403,0.2682927
1,0.31883,0,0.12730115687305366,0.13755459
1,0.66522753,1,0.40059153409972065,0.41666666
0,0.08883833,0,0.05042181346799678,0.03409091
0,0.3513557,0,0.14404149134828603,0.13755459
0,0.10285988,0,0.05345467289144164,0.04761905
0,0.11282654,0,0.05571427826429678,0.04761905
0,0.14093487,0,0.06257990383919226,0.055374593
0,0.59549373,1,0.3297305697208914,0.3243243
0,0.25135395,0,0.09783477429056889,0.072769955
1,0.5989756,1,0.3331205284146515,0.4090909
0,0.32722703,0,0.13145676501334963,0.13755459
0,0.1708262,0,0.07074193163206279,0.055374593
0,0.38270852,0,0.16187272969828723,0.13755459
0,0.46219993,0,0.21499374545580105,0.23360656
0,0.48181716,0,0.22989809183641052,0.23360656
0,0.08216794,0,0.049036862778168565,0.03409091
1,0.10788378,0,0.05458265545677306,0.04761905
0,0.3783329,0,0.1592812721996886,0.13755459
0,0.2752858,0,0.10751651521008306,0.13755459
