y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.16829947,0,0.05988399498248164,0.026829269
1,0.9257016,1,0.6981134933199445,0.8372093
0,0.28501695,0,0.0997442195999501,0.10526316
0,0.30635533,0,0.10920629737335955,0.14414415
0,0.33682922,0,0.12407938070743534,0.14414415
0,0.3312649,0,0.12123973693560992,0.14414415
1,0.47021425,0,0.21052144620810861,0.21691176
0,0.40138006,0,0.1613488208809155,0.18253969
0,0.06585235,0,0.03770813353136492,0.026829269
1,0.4985882,0,0.23375583969837987,0.21691176
1,0.618243,1,0.34983384044100624,0.35714287
1,0.37305802,0,0.14398959780939097,0.14414415
1,0.7168747,1,0.4620690623967553,0.4935065
0,0.34296545,0,0.12727690202186132,0.14414415
1,0.5900625,1,0.3200779641339442,0.28333333
0,0.41455334,0,0.16998227060945,0.18253969
1,0.275791,0,0.09588358909315142,0.089445986
1,0.4635809,0,0.20534064150016237,0.21691176
0,0.29818332,0,0.10549289165319255,0.14414415
0,0.1478583,0,0.054653683734100386,0.026829269
0,0.4241905,0,0.1765280861089808,0.18253969
1,0.36376926,0,0.13864467685763315,0.14414415
0,0.39704242,0,0.15858461096997079,0.18253969
1,0.88733315,1,0.6584446914172193,0.7741935
0,0.35776734,0,0.13528031082745237,0.14414415
0,0.28995198,0,0.1018655642935376,0.10526316
0,0.5364341,0,0.26742192938197606,0.21794872
0,0.54998267,0,0.2801960756472775,0.21794872
0,0.48326007,0,0.220988301241337,0.21691176
0,0.25570747,0,0.08793864567071182,0.06763285
1,0.75775963,1,0.5104679452872181,0.4935065
0,0.2818654,0,0.09841013813932571,0.10526316
0,0.1307743,0,0.05061558045720518,0.026829269
0,0.13308974,0,0.05114585768281095,0.026829269
0,0.39782798,0,0.15908235199932688,0.18253969
0,0.34597176,0,0.128868989722305,0.14414415
0,0.35898647,0,0.1359580676319021,0.14414415
0,0.1329537,0,0.051114558848707435,0.026829269
0,0.17210686,0,0.060908641503426744,0.026829269
0,0.5023748,0,0.23698769660327706,0.21691176
0,0.5522627,0,0.2823820835419926,0.21794872
0,0.3952532,0,0.1574556599558202,0.18253969
0,0.18090895,0,0.06334052570147038,0.06367041
0,0.30425936,0,0.1082430834743684,0.14414415
0,0.28262553,0,0.09873044829192945,0.10526316
0,0.4665096,0,0.20761629476229915,0.21691176
0,0.083186,0,0.04080700993338173,0.026829269
1,0.8880606,1,0.6592201545108539,0.7741935
0,0.2194141,0,0.07507767092230175,0.06367041
0,0.90957135,1,0.6817517656763391,0.7741935
0,0.5179141,0,0.2505704900677755,0.21691176
0,0.17610681,0,0.06200275210572333,0.026829269
0,0.24790941,0,0.08501735897798939,0.06763285
0,0.106801756,0,0.04542331687009409,0.026829269
0,0.32970583,0,0.12045419821882408,0.14414415
1,0.62374383,1,0.35579041844755027,0.3764706
0,0.7925897,1,0.5515801207041232,0.4949495
0,0.47568062,0,0.2148623826240001,0.21691176
0,0.50923616,0,0.24292187242491636,0.21691176
0,0.2580591,0,0.08883725624479354,0.06763285
0,0.53641015,0,0.26739966829934014,0.21794872
0,0.64921075,1,0.38392836621120613,0.3764706
0,0.29758644,0,0.10522607658536227,0.14414415
0,0.35193852,0,0.13207914723066433,0.14414415
0,0.4908299,0,0.22723033415788307,0.21691176
0,0.46406132,0,0.2057126588532135,0.21691176
0,0.48169276,0,0.21971137594379,0.21691176
1,0.64981246,1,0.384603534578423,0.3764706
0,0.35388276,0,0.13313971520962567,0.14414415
0,0.786888,1,0.5448831296051119,0.4949495
0,0.5944222,1,0.3245942085449499,0.28333333
0,0.50378484,0,0.23819897029182524,0.21691176
1,0.8646016,1,0.6338033426190566,0.6440678
0,0.548345,0,0.2786323814956228,0.21794872
1,0.876319,1,0.6466022230399553,0.6440678
1,0.87926203,1,0.6497849759731676,0.6440678
0,0.62828135,1,0.36073778305829424,0.3764706
1,0.2519159,0,0.08650709723090808,0.06763285
0,0.44538882,0,0.1916200149649652,0.18253969
0,0.4389826,0,0.18695797725988592,0.18253969
1,0.507045,0,0.2410158645806481,0.21691176
1,0.39074525,0,0.15464021897274927,0.18253969
0,0.1394707,0,0.052634541419892995,0.026829269
0,0.6939203,1,0.4351485255596348,0.4473684
0,0.46348014,0,0.20526267811061485,0.21691176
0,0.31237513,0,0.11201464105684206,0.14414415
0,0.24521956,0,0.08403028224829356,0.06763285
0,0.31050393,0,0.1111349998516669,0.14414415
0,0.09109068,0,0.04229985562764707,0.026829269
0,0.3583336,0,0.1355947521534535,0.14414415
0,0.31654534,0,0.113996944342377,0.14414415
0,0.12697093,0,0.0497558187156412,0.026829269
0,0.32219237,0,0.1167299220004647,0.14414415
0,0.6384906,1,0.37197654569037686,0.3764706
0,0.121643305,0,0.04857474181567503,0.026829269
1,0.88908315,1,0.6603086830979449,0.7741935
1,0.5811213,1,0.310921142231445,0.28333333
1,0.8615844,1,0.6304760065000881,0.6440678
0,0.30165634,0,0.10705724699417621,0.14414415
0,0.55548185,0,0.2854859716661726,0.21794872
0,0.39555547,0,0.15764591608158274,0.18253969
0,0.3077991,0,0.10987415899056589,0.14414415
0,0.15030222,0,0.05525560371660257,0.026829269
1,0.6417293,1,0.37557160546085305,0.3764706
1,0.88073367,1,0.6513715150787979,0.6440678
0,0.45424604,0,0.198211028569881,0.18253969
0,0.67423064,1,0.4123516359279591,0.4
0,0.34865642,0,0.1303050470414543,0.14414415
0,0.24475381,0,0.08386042968637146,0.06763285
0,0.36346552,0,0.13847273973396756,0.14414415
1,0.37082767,0,0.14269078439423374,0.14414415
0,0.2796926,0,0.09749965566963004,0.10526316
0,0.33488318,0,0.12307982305908348,0.14414415
0,0.53886205,0,0.26968369993197233,0.21794872
1,0.7252836,1,0.47199503956075095,0.4935065
0,0.08080925,0,0.04036809702342208,0.026829269
0,0.34075907,0,0.12611915507470295,0.14414415
1,0.26256904,0,0.09058380419965781,0.06763285
1,0.34276667,0,0.1271722253088755,0.14414415
0,0.2549121,0,0.08763658399251628,0.06763285
1,0.51230204,0,0.2456058718191818,0.21691176
0,0.8668778,1,0.6363051021040234,0.6440678
0,0.42725334,0,0.17864950227976642,0.18253969
0,0.8725456,1,0.64250242236073,0.6440678
0,0.17963454,0,0.06298290204601882,0.06367041
0,0.08589738,0,0.041313297666012244,0.026829269
0,0.31845197,0,0.11491340067817171,0.14414415
0,0.0811009,0,0.04042171200430073,0.026829269
1,0.8810857,1,0.6517505297420915,0.6440678
1,0.86762273,1,0.6371222757980167,0.6440678
0,0.37251154,0,0.1436704525036688,0.14414415
0,0.7478542,1,0.49872550014510547,0.4935065
0,0.28695667,0,0.10057328909745751,0.10526316
0,0.36303574,0,0.13822976595031708,0.14414415
0,0.30707574,0,0.10953909940074322,0.14414415
0,0.2729594,0,0.09472576930121282,0.08196721
0,0.6739437,1,0.4120219349372963,0.4
1,0.5119714,0,0.24531546774935337,0.21691176
0,0.17594492,0,0.061958116951808466,0.026829269
0,0.27835694,0,0.09694370439003311,0.10526316
0,0.21926717,0,0.07502929991069017,0.06367041
0,0.391691,0,0.1552274542575363,0.18253969
0,0.316725,0,0.11408302295794451,0.14414415
1,0.70110023,1,0.44353558717388475,0.4473684
0,0.8900441,1,0.661330123969873,0.7741935
0,0.87930554,1,0.6498319323575665,0.6440678
0,0.26312056,0,0.09079949997659974,0.06763285
0,0.57090884,1,0.3006407882495877,0.28333333
0,0.365405,0,0.13957367494921655,0.14414415
0,0.6746978,1,0.41288861264349996,0.4
0,0.3765966,0,0.14607040510466654,0.14414415
0,0.45583373,0,0.19941036189554354,0.18253969
1,0.75965047,1,0.5127085279060339,0.4935065
0,0.26368058,0,0.09101899049946349,0.06763285
0,0.33205828,0,0.12164116651782905,0.14414415
0,0.43499902,0,0.18410329153992083,0.18253969
0,0.13929836,0,0.05259380376462161,0.026829269
0,0.2688423,0,0.0930646386158355,0.08196721
0,0.50314885,0,0.23765210103500536,0.21691176
0,0.36248633,0,0.1379196832301513,0.14414415
0,0.13958773,0,0.05266222408552165,0.026829269
0,0.60628027,1,0.3370424777972108,0.35714287
1,0.4540756,0,0.19808260261044502,0.18253969
0,0.28997922,0,0.10187738349280526,0.10526316
0,0.4008599,0,0.16101529462564693,0.18253969
0,0.5769092,1,0.30665759449795804,0.28333333
0,0.38663962,0,0.15211196881118558,0.14414415
0,0.34060135,0,0.1260367445960445,0.14414415
0,0.3639991,0,0.13877489586726022,0.14414415
0,0.41443846,0,0.16990541278925794,0.18253969
0,0.44163084,0,0.1888745228328026,0.18253969
0,0.58066255,1,0.31045518865907046,0.28333333
0,0.41614187,0,0.17104779721106678,0.18253969
0,0.51253814,0,0.2458133853101652,0.21691176
0,0.3920639,0,0.1554594877060095,0.18253969
0,0.2879482,0,0.10099944417702836,0.10526316
0,0.40407798,0,0.1630876462613253,0.18253969
0,0.32387522,0,0.11755529327401294,0.14414415
0,0.14422785,0,0.0537709196125403,0.026829269
0,0.19437796,0,0.06723755226475953,0.06367041
0,0.28580475,0,0.1000802021602734,0.10526316
0,0.1026324,0,0.04457363022517757,0.026829269
1,0.8628974,1,0.6319254889322288,0.6440678
0,0.18675819,0,0.06500634583218652,0.06367041
0,0.43019465,0,0.18070546811795632,0.18253969
0,0.3147862,0,0.11315703751536194,0.14414415
0,0.23208772,0,0.0793593968629596,0.06367041
1,0.62549007,1,0.35769080451879437,0.3764706
0,0.41944996,0,0.17328375071836064,0.18253969
1,0.72736466,1,0.474455250486627,0.4935065
0,0.3982508,0,0.15935077124417207,0.18253969
1,0.43104738,0,0.1813049638164755,0.18253969
0,0.8554322,1,0.6236531108991661,0.625
0,0.21529604,0,0.07373272120931776,0.06367041
0,0.49636686,0,0.2318742448587815,0.21691176
0,0.41935912,0,0.17322204592137463,0.18253969
0,0.40283194,0,0.16228269987540417,0.18253969
1,0.9196474,1,0.6920282747556773,0.8372093
1,0.7192593,1,0.4648811696246591,0.4935065
0,0.36662516,0,0.14027004894190237,0.14414415
0,0.3312121,0,0.1212130567592933,0.14414415
0,0.20544793,0,0.0706058359852175,0.06367041
0,0.40213674,0,0.16183499100728144,0.18253969
0,0.1812423,0,0.06343438328952027,0.06367041
0,0.3581293,0,0.135481234036622,0.14414415
0,0.30565965,0,0.10888576470410265,0.14414415
0,0.34359765,0,0.12761030094896653,0.14414415
0,0.23192042,0,0.07930145025032531,0.06367041
1,0.36044693,0,0.13677375859371935,0.14414415
0,0.33007893,0,0.12064178077908216,0.14414415
0,0.27482378,0,0.09548668771687463,0.08196721
0,0.6335396,1,0.3665081286110548,0.3764706
0,0.4534696,0,0.19762648945160768,0.18253969
0,0.1014432,0,0.04433406908766498,0.026829269
0,0.14015307,0,0.05279613982819447,0.026829269
0,0.14894871,0,0.05492147732176621,0.026829269
0,0.5299613,0,0.2614512729909645,0.21794872
0,0.8829362,1,0.6537397254937105,0.6440678
0,0.2069849,0,0.0710856456466743,0.06367041
0,0.25250432,0,0.08672786921553907,0.06763285
0,0.1969967,0,0.06802064221904808,0.06367041
0,0.2712327,0,0.09402588099269138,0.08196721
0,0.17015642,0,0.060381706272353286,0.026829269
0,0.75621295,1,0.508634861096584,0.4935065
0,0.2535582,0,0.0871245521658278,0.06763285
0,0.16349433,0,0.05861387231251847,0.026829269
0,0.24656159,0,0.08452144918805418,0.06763285
1,0.61348677,1,0.34472101233653907,0.35714287
1,0.91748905,1,0.6898424937310247,0.8372093
0,0.35980842,0,0.13641663274874868,0.14414415
0,0.7278931,1,0.47508019439234933,0.4935065
0,0.35585946,0,0.134225367663277,0.14414415
0,0.26478133,0,0.09145180610984106,0.06763285
0,0.25456154,0,0.08750374534527042,0.06763285
0,0.10378144,0,0.04480627194041243,0.026829269
0,0.62499875,1,0.35715565663750126,0.3764706
0,0.5240194,0,0.25604677383001817,0.21691176
0,0.24054724,0,0.08234043341832384,0.06763285
0,0.2227245,0,0.07617514619170956,0.06367041
1,0.24541016,0,0.08409988165160893,0.06763285
1,0.55305153,0,0.283140758070971,0.21794872
0,0.47540852,0,0.21464477810755211,0.21691176
1,0.90585935,1,0.6779201560977064,0.7741935
0,0.3487715,0,0.13036691686417093,0.14414415
1,0.87806684,1,0.6484940224185913,0.6440678
0,0.22106159,0,0.07562202416935979,0.06367041
0,0.19205679,0,0.06655044905215664,0.06367041
0,0.20988512,0,0.07199923470578422,0.06367041
0,0.3987403,0,0.15966199197946696,0.18253969
1,0.2951528,0,0.10414436247821837,0.14414415
0,0.41303504,0,0.1689687812075752,0.18253969
0,0.39641565,0,0.15818838643620972,0.18253969
0,0.3662932,0,0.14008030059006185,0.14414415
1,0.6626749,1,0.39913885781674213,0.4
1,0.28436807,0,0.09946823314282113,0.10526316
0,0.32831904,0,0.11975916118670171,0.14414415
0,0.20006438,0,0.06894872537393348,0.06367041
1,0.87094015,1,0.6407517092579015,0.6440678
0,0.17794345,0,0.06251125697353874,0.026829269
0,0.48992452,0,0.22647724585296097,0.21691176
0,0.13611048,0,0.05184556961313752,0.026829269
0,0.2707291,0,0.0938226320937906,0.08196721
0,0.17820245,0,0.06258327698987781,0.026829269
0,0.055150256,0,0.03590906342412225,0.026829269
0,0.1939054,0,0.06709713520386573,0.06367041
0,0.13542692,0,0.05168644484237012,0.026829269
0,0.32501718,0,0.11811825994508715,0.14414415
0,0.24652402,0,0.08450766514593192,0.06763285
0,0.09756083,0,0.043560496910708804,0.026829269
0,0.2485219,0,0.08524358276556433,0.06763285
1,0.61553234,1,0.34691563916064005,0.35714287
0,0.5329131,0,0.2641633574931731,0.21794872
1,0.35735205,0,0.13505008412002287,0.14414415
0,0.20487872,0,0.070428902535119,0.06367041
0,0.15244581,0,0.05578869011765628,0.026829269
1,0.4989764,0,0.234085756402719,0.21691176
1,0.5788349,1,0.3086027611988208,0.28333333
1,0.6444532,1,0.37860595043785245,0.3764706
1,0.8030916,1,0.5638645974090698,0.4949495
0,0.64718646,1,0.3816602335541127,0.3764706
0,0.9057793,1,0.6778372611215889,0.7741935
0,0.35789225,0,0.13534961704561102,0.14414415
0,0.279977,0,0.09761840247323585,0.10526316
0,0.08975346,0,0.04204369483199993,0.026829269
0,0.27381632,0,0.09507482722335382,0.08196721
1,0.82759273,1,0.5921972791481602,0.52
1,0.25579467,0,0.08797182005987912,0.06763285
0,0.19695659,0,0.06800858333356305,0.06367041
0,0.28293133,0,0.09885956992343146,0.10526316
1,0.9139849,1,0.6862756938407057,0.7741935
0,0.21500127,0,0.07363730354606508,0.06367041
0,0.43695775,0,0.18550270045830114,0.18253969
0,0.36493394,0,0.13930560987276638,0.14414415
0,0.42473376,0,0.17690291933174243,0.18253969
1,0.6176901,1,0.34923768916471476,0.35714287
1,0.32701698,0,0.11910974487378452,0.14414415
0,0.12615167,0,0.0495724416556627,0.026829269
1,0.89014095,1,0.6614329958848969,0.7741935
0,0.5717271,1,0.301457317613654,0.28333333
1,0.42549878,0,0.17743181696083,0.18253969
1,0.86382395,1,0.6329469474496882,0.6440678
0,0.39381865,0,0.15655521072868128,0.18253969
0,0.38616413,0,0.15182136003176963,0.14414415
0,0.54376006,0,0.27428304733354114,0.21794872
0,0.6331523,1,0.3660817665598418,0.3764706
1,0.12655258,0,0.04966209883482952,0.026829269
0,0.7207906,1,0.4666881891226254,0.4935065
1,0.8548027,1,0.6229521766785246,0.625
0,0.43595666,0,0.18478645015544526,0.18253969
0,0.2718478,0,0.09427467390441714,0.08196721
0,0.6186269,1,0.35024806790259194,0.35714287
0,0.6626808,1,0.39914556925075484,0.4
0,0.070655316,0,0.038543410066390206,0.026829269
0,0.47557917,0,0.21478123292330223,0.21691176
0,0.5603848,1,0.29025254645190646,0.28333333
0,0.39093173,0,0.1547558604427472,0.18253969
1,0.6781239,1,0.4168327906058659,0.4
1,0.9269221,1,0.6993319124527467,0.8372093
0,0.63855696,1,0.3720500452689315,0.3764706
0,0.34307855,0,0.12733649230469052,0.14414415
0,0.2448185,0,0.08388400105154187,0.06763285
0,0.5790957,1,0.30886675170790373,0.28333333
0,0.15340225,0,0.05602810527887881,0.026829269
0,0.12651248,0,0.04965312453843429,0.026829269
0,0.39434212,0,0.1568833009928448,0.18253969
0,0.42065498,0,0.17410395540358417,0.18253969
0,0.45260602,0,0.196977873162871,0.18253969
0,0.3245588,0,0.11789200286138375,0.14414415
0,0.11141689,0,0.04638183392301152,0.026829269
0,0.42732385,0,0.1786985752700041,0.18253969
0,0.1877075,0,0.06528051774111401,0.06367041
1,0.4414475,0,0.18874135141263418,0.18253969
0,0.3135343,0,0.11256260417602287,0.14414415
0,0.40874034,0,0.1661280936669554,0.18253969
0,0.4453075,0,0.19156027580958881,0.18253969
0,0.5966119,1,0.32687495961747287,0.28333333
0,0.2596184,0,0.0894376530754667,0.06763285
0,0.26609573,0,0.09197105433299248,0.06763285
1,0.89056695,1,0.6618852611983005,0.7741935
1,0.69171345,1,0.43257783977547665,0.4473684
0,0.47523442,0,0.21450562386321362,0.21691176
1,0.6834367,1,0.4229699459522436,0.42105263
1,0.91725594,1,0.6896059061503201,0.8372093
0,0.47606137,0,0.21516715486014173,0.21691176
1,0.5289298,0,0.26050783154685003,0.21794872
0,0.53896815,0,0.2697828097755562,0.21794872
0,0.60499066,1,0.335677284575378,0.35714287
0,0.22330771,0,0.07637001510643489,0.06367041
0,0.17926645,0,0.06287996023851944,0.06367041
0,0.16378851,0,0.058690900128491125,0.026829269
0,0.398074,0,0.15923849267547163,0.18253969
1,0.59531915,1,0.32552743835325504,0.28333333
1,0.51545906,0,0.2483904802875092,0.21691176
0,0.8850738,1,0.6560308827131495,0.6440678
0,0.39257318,0,0.15577685815847672,0.18253969
0,0.37405598,0,0.14457392455529144,0.14414415
0,0.24558647,0,0.08416430947678132,0.06763285
0,0.40606925,0,0.16438068941755818,0.18253969
0,0.4489733,0,0.19426701955150394,0.18253969
0,0.066361845,0,0.037795907544995413,0.026829269
1,0.9123584,1,0.6846125815589643,0.7741935
0,0.3272072,0,0.11920443265743443,0.14414415
0,0.46930584,0,0.20980633310466928,0.21691176
1,0.21795301,0,0.07459792119701161,0.06367041
1,0.56367266,1,0.2934751481572912,0.28333333
1,0.5100273,0,0.24361255065941106,0.21691176
0,0.36602432,0,0.13992677200925704,0.14414415
0,0.27604014,0,0.09598606766420108,0.10526316
1,0.82720387,1,0.5917518434922716,0.52
1,0.8059294,1,0.5671713719116205,0.4949495
0,0.43034384,0,0.18081024152803402,0.18253969
0,0.40825436,0,0.1658090625647887,0.18253969
0,0.3568164,0,0.1347536320327213,0.14414415
0,0.52689534,0,0.25865342964635163,0.21794872
0,0.6755723,1,0.41389427037893617,0.4
1,0.856711,1,0.6250754187140759,0.625
0,0.5334935,0,0.2646987672509311,0.21794872
0,0.579673,1,0.3094514615219579,0.28333333
0,0.19737522,0,0.06813452878627611,0.06367041
1,0.34650537,0,0.1291533473262022,0.14414415
1,0.6431058,1,0.37710377454124505,0.3764706
0,0.751354,1,0.5028748593911091,0.4935065
0,0.364946,0,0.13931247316272644,0.14414415
1,0.8759205,1,0.6461702383345699,0.6440678
0,0.80948806,1,0.5713095782357228,0.4949495
1,0.19913088,0,0.06866507373633735,0.06367041
0,0.34050873,0,0.1259883662744378,0.14414415
0,0.57136273,1,0.3010935660485088,0.28333333
0,0.40827954,0,0.16582558212772666,0.18253969
1,0.9213977,1,0.6937945211203936,0.8372093
0,0.33183762,0,0.12152940358698822,0.14414415
0,0.2395517,0,0.08198439189235167,0.06763285
0,0.2001436,0,0.06897284983528304,0.06367041
0,0.0698249,0,0.038397733780062095,0.026829269
0,0.25277972,0,0.0868313746255707,0.06763285
0,0.40868604,0,0.16609242357441678,0.18253969
1,0.61707246,1,0.34857229986245736,0.35714287
0,0.47225255,0,0.21213253337415072,0.21691176
0,0.4897174,0,0.22630521095720457,0.21691176
0,0.23732466,0,0.08119299852559002,0.06763285
0,0.30695456,0,0.10948305854947728,0.14414415
0,0.699259,1,0.4413815074313046,0.4473684
1,0.9122587,1,0.6845104631908733,0.7741935
0,0.20679925,0,0.07102752940072846,0.06367041
0,0.7194481,1,0.4651038770268814,0.4935065
0,0.35021836,0,0.13114679499651796,0.14414415
0,0.24112457,0,0.08254755083769323,0.06763285
0,0.63994384,1,0.37358795304466963,0.3764706
0,0.31157064,0,0.11163571392116324,0.14414415
0,0.3967513,0,0.15840048154427783,0.18253969
0,0.86443067,1,0.6336151615586119,0.6440678
0,0.23132707,0,0.07909624162220148,0.06367041
0,0.73737764,1,0.48630787681040105,0.4935065
0,0.38133126,0,0.14889347091270747,0.14414415
0,0.2170794,0,0.0743124184572646,0.06367041
1,0.5492806,0,0.2795250373137973,0.21794872
1,0.51017004,0,0.24373731935581294,0.21691176
0,0.27364886,0,0.09500652287281916,0.08196721
0,0.22616078,0,0.07732990889525435,0.06367041
1,0.8790475,1,0.6495534321467016,0.6440678
0,0.90079594,1,0.6726548364912535,0.7741935
0,0.13572346,0,0.051755417394856874,0.026829269
0,0.46199274,0,0.20411436726254895,0.21691176
1,0.4550881,0,0.19884644307152616,0.18253969
0,0.113562405,0,0.046833960267396335,0.026829269
0,0.33687896,0,0.12410502023354339,0.14414415
0,0.13089134,0,0.0506422580307662,0.026829269
1,0.7818029,1,0.5388965792916711,0.4949495
1,0.3368688,0,0.12409978135081076,0.14414415
0,0.33926943,0,0.1253426082010218,0.14414415
0,0.3248467,0,0.11803407389813335,0.14414415
0,0.70872176,1,0.4524737526022843,0.4473684
1,0.4962564,0,0.23178096668484158,0.21691176
0,0.36217564,0,0.13774459009795,0.14414415
0,0.098465644,0,0.0437396238062965,0.026829269
1,0.40759513,0,0.16537709039429865,0.18253969
0,0.12351745,0,0.04898715550405605,0.026829269
0,0.52405804,0,0.2560816669758933,0.21691176
0,0.12658776,0,0.04966997387037139,0.026829269
0,0.42566565,0,0.1775473418347269,0.18253969
0,0.6147398,1,0.3460645456548184,0.35714287
0,0.36095983,0,0.13706119562707575,0.14414415
1,0.87734693,1,0.6477153867370968,0.6440678
0,0.45588845,0,0.19945179190349857,0.18253969
1,0.6163882,1,0.34783580788686347,0.35714287
0,0.40437433,0,0.16327956552032985,0.18253969
0,0.63703334,1,0.3703634969621707,0.3764706
0,0.38939366,0,0.15380413587875028,0.14414415
0,0.40374422,0,0.16287172299446281,0.18253969
0,0.61339176,1,0.34461923930791993,0.35714287
0,0.4082302,0,0.16579320893440852,0.18253969
1,0.90359664,1,0.675572698628284,0.7741935
0,0.44493523,0,0.1912870230518192,0.18253969
0,0.15054214,0,0.05531503075198622,0.026829269
0,0.4908433,0,0.22724147764232167,0.21691176
0,0.2567835,0,0.08834878854388509,0.06763285
1,0.48431796,0,0.2218531957316115,0.21691176
0,0.2921834,0,0.10283781914880248,0.10526316
0,0.41750163,0,0.17196408284442635,0.18253969
0,0.108993985,0,0.045876245394507166,0.026829269
0,0.40563515,0,0.16409810368525488,0.18253969
1,0.33605742,0,0.12368212790397404,0.14414415
0,0.7771387,1,0.5333956496940261,0.4949495
0,0.29497173,0,0.10406426945176658,0.14414415
0,0.37815046,0,0.14699197861791288,0.14414415
0,0.56672156,1,0.2964821479558032,0.28333333
0,0.38382956,0,0.15040115355066885,0.14414415
0,0.32681057,0,0.11900707561286127,0.14414415
0,0.18993014,0,0.06592665638217338,0.06367041
0,0.6853679,1,0.425206797620298,0.42105263
0,0.7263101,1,0.4732083527820114,0.4935065
0,0.40127796,0,0.16128330990373044,0.18253969
1,0.49738926,0,0.23273895354462315,0.21691176
1,0.43707845,0,0.1855892020033529,0.18253969
0,0.34081277,0,0.12614722751665952,0.14414415
0,0.34480882,0,0.12825111123766225,0.14414415
0,0.3301426,0,0.12067381139805747,0.14414415
0,0.45389795,0,0.19794880899518422,0.18253969
0,0.3810526,0,0.14872608440635465,0.14414415
0,0.23682524,0,0.08101648738884724,0.06763285
0,0.72327995,1,0.4696275753347438,0.4935065
0,0.28094366,0,0.09802297939004742,0.10526316
0,0.45233253,0,0.1967727920105849,0.18253969
1,0.57930994,1,0.30908365997002696,0.28333333
0,0.35742554,0,0.13509080197689574,0.14414415
1,0.7194972,1,0.46516182402255923,0.4935065
0,0.2265468,0,0.07746062658683096,0.06367041
0,0.14370456,0,0.05364479464676301,0.026829269
0,0.3074891,0,0.10973045609976377,0.14414415
1,0.9025111,1,0.6744433717754901,0.7741935
0,0.43667296,0,0.1852987229381777,0.18253969
0,0.36975473,0,0.14206945627589704,0.14414415
0,0.47374338,0,0.21331659044320875,0.21691176
1,0.46252972,0,0.20452837525917514,0.21691176
0,0.15394191,0,0.056163617910350516,0.026829269
0,0.5907094,1,0.3207459771323852,0.28333333
1,0.28383967,0,0.09924399625686202,0.10526316
0,0.4350537,0,0.18414225155910277,0.18253969
0,0.35160354,0,0.13189714462108304,0.14414415
1,0.5021252,0,0.23677369869078127,0.21691176
0,0.18411194,0,0.06424772227046142,0.06367041
0,0.48346528,0,0.22115589157769242,0.21691176
1,0.7456835,1,0.49615199808498334,0.4935065
0,0.103163265,0,0.0446809685926701,0.026829269
1,0.91565865,1,0.6879821541079306,0.7741935
0,0.21217406,0,0.0727279015054376,0.06367041
0,0.44084376,0,0.18830333883200498,0.18253969
0,0.3203933,0,0.11585311176670812,0.14414415
0,0.5629122,1,0.29272794562261867,0.28333333
1,0.9171051,1,0.6894527458392974,0.8372093
0,0.72160625,1,0.4676510361060136,0.4935065
0,0.3692324,0,0.14176779046592358,0.14414415
0,0.36888835,0,0.1415693932297196,0.14414415
0,0.17368591,0,0.06133838629005125,0.026829269
0,0.38689286,0,0.15226692171471704,0.14414415
0,0.32878816,0,0.11999388692983354,0.14414415
0,0.6223279,1,0.3542528471460014,0.3764706
1,0.29084763,0,0.10225482606578971,0.10526316
0,0.8518766,1,0.6196872210210393,0.60022426
0,0.37967163,0,0.14789881871761876,0.14414415
0,0.5928049,1,0.32291496330176167,0.28333333
1,0.3756318,0,0.14550061546648246,0.14414415
0,0.3543246,0,0.1333817430528629,0.14414415
1,0.54957485,0,0.27980617371712396,0.21794872
1,0.52705294,0,0.258796767228312,0.21794872
0,0.31785497,0,0.11462575490028418,0.14414415
0,0.084550165,0,0.04106098940371192,0.026829269
0,0.68362665,1,0.4231898336290924,0.42105263
0,0.49281228,0,0.2288853864437844,0.21691176
1,0.8921758,1,0.6635906541227209,0.7741935
0,0.24969675,0,0.08567904923572858,0.06763285
0,0.2920772,0,0.1027913672407823,0.10526316
0,0.36380976,0,0.13866761646185644,0.14414415
0,0.1575542,0,0.05707865324033098,0.026829269
0,0.4044124,0,0.16330422479403867,0.18253969
1,0.37174648,0,0.14322465219188318,0.14414415
0,0.24603212,0,0.08432735949415084,0.06763285
0,0.23738874,0,0.08121567567103107,0.06763285
0,0.34933156,0,0.1306683240118869,0.14414415
1,0.866995,1,0.6364337000391692,0.6440678
1,0.9003813,1,0.6722217388014825,0.7741935
0,0.3239194,0,0.11757702346103861,0.14414415
0,0.31012726,0,0.1109586608160221,0.14414415
0,0.28140098,0,0.0982148991352928,0.10526316
0,0.52883923,0,0.2604250689646147,0.21794872
0,0.47540912,0,0.2146452546126907,0.21691176
0,0.41155675,0,0.16798663976059414,0.18253969
0,0.3383547,0,0.1248677970980591,0.14414415
1,0.47174653,0,0.21173173752400878,0.21691176
0,0.45337656,0,0.1975565298272354,0.18253969
1,0.87108827,1,0.6409133864275799,0.6440678
0,0.732405,1,0.4804188804694346,0.4935065
0,0.23860179,0,0.08164598126239127,0.06763285
0,0.46754405,0,0.2084245059822584,0.21691176
0,0.18530083,0,0.06458752575253338,0.06367041
0,0.48720416,0,0.22422514278915445,0.21691176
1,0.41861778,0,0.17271911676158205,0.18253969
0,0.06814597,0,0.038104820911598336,0.026829269
0,0.6433032,1,0.3773237111989931,0.3764706
0,0.40675116,0,0.16482537831584648,0.18253969
1,0.8912935,1,0.6626559670823824,0.7741935
