y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.17737877,0,0.06416064580153422,0.07745505
0,0.38562167,0,0.15297757920156796,0.14685315
1,0.8691188,1,0.6312297036127427,0.6492537
1,0.31069338,0,0.11305022785235683,0.12131148
0,0.85708046,1,0.6181022209499414,0.6060606
0,0.053825423,0,0.0371566458908367,0.0
0,0.5657722,0,0.2945293931901719,0.25
0,0.39867502,0,0.16101171793077246,0.14685315
0,0.34263265,0,0.12882429236999934,0.14685315
0,0.2725012,0,0.09642420731495968,0.07745505
0,0.19632196,0,0.06965884177815453,0.07745505
0,0.4080044,0,0.16696032545575193,0.14685315
1,0.67808783,1,0.4131247000364573,0.42477876
0,0.3574492,0,0.13675863060259089,0.14685315
0,0.11206128,0,0.04815988460198033,0.041322313
0,0.4820822,0,0.2204990173593783,0.23809524
0,0.49235657,0,0.22882274156646343,0.24038461
1,0.2703563,0,0.0955584584184373,0.07745505
0,0.097964525,0,0.045241652162747836,0.041322313
0,0.5851669,1,0.31361467349874816,0.28
0,0.6300593,1,0.36020786058381177,0.36448598
0,0.6277752,1,0.3577630638161629,0.36448598
0,0.8749356,1,0.6375051621431593,0.6492537
0,0.58050406,1,0.30896496658971,0.28
0,0.41149968,0,0.1692338050266408,0.14685315
0,0.28850237,0,0.10310646016390082,0.07745505
0,0.58823586,1,0.31669566804211496,0.36448598
0,0.48932734,0,0.22634586590357333,0.24038461
1,0.28327772,0,0.1008807123875827,0.07745505
0,0.49268913,0,0.2290958236850265,0.24038461
0,0.3364145,0,0.12561299419263122,0.12131148
0,0.56582284,0,0.29457836092029577,0.25
0,0.40156573,0,0.1628363576009754,0.14685315
0,0.0676416,0,0.0395254121505056,0.030786593
0,0.21046716,0,0.07404538824279289,0.07745505
0,0.22591816,0,0.07912624031093438,0.07745505
1,0.385823,0,0.15309897004387413,0.14685315
0,0.48326662,0,0.22144740217193967,0.23809524
0,0.21382494,0,0.07512337315766215,0.07745505
0,0.19458969,0,0.06913847207188455,0.07745505
0,0.098407075,0,0.04533065068421103,0.041322313
0,0.3156631,0,0.11538888748293165,0.12131148
0,0.39126906,0,0.15641240514091864,0.14685315
0,0.49133858,0,0.2279882533912292,0.24038461
0,0.48824388,0,0.22546458049533158,0.24038461
0,0.39727494,0,0.16013392843291527,0.14685315
0,0.36839676,0,0.14288212232435166,0.14685315
1,0.84682894,1,0.6067847845941164,0.6060606
0,0.22202277,0,0.07781602542646403,0.07745505
0,0.22970164,0,0.08041808920790905,0.07745505
0,0.21067195,0,0.0741107235497321,0.07745505
0,0.29662102,0,0.10665132335291835,0.12131148
0,0.9182054,1,0.6826152141191637,0.8255814
0,0.19281046,0,0.06860774576101011,0.07745505
0,0.2145926,0,0.07537184136133901,0.07745505
0,0.4404312,0,0.18900391693436278,0.2
0,0.4075054,0,0.16663774736993475,0.14685315
1,0.8824642,1,0.6455579914437584,0.6492537
1,0.3667715,0,0.14195880015489015,0.14685315
1,0.8017013,1,0.5557450598299692,0.50340134
0,0.16758019,0,0.06147777517520472,0.07745505
0,0.12389662,0,0.05074714147001703,0.041322313
0,0.54784197,0,0.2775019777846411,0.25
0,0.5696131,0,0.2982551210114188,0.25
0,0.27673772,0,0.09815480324602155,0.07745505
1,0.57644254,0,0.3049461068180369,0.25
0,0.25740644,0,0.09047785285355915,0.07745505
0,0.2836021,0,0.10101764533736163,0.07745505
0,0.35844892,0,0.13730852671077334,0.14685315
0,0.16245632,0,0.06011693447980693,0.07745505
0,0.39571622,0,0.15916124073668436,0.14685315
0,0.08018746,0,0.04180128612272997,0.031746034
0,0.50348604,0,0.2380857427179594,0.24038461
1,0.420875,0,0.17545358678434497,0.14814815
0,0.91608626,1,0.6804758747063359,0.8255814
0,0.41851714,0,0.1738725855911596,0.14685315
0,0.6100815,1,0.33908227698169074,0.36448598
1,0.86411697,1,0.6257976493813864,0.6060606
0,0.15900867,0,0.05921720002339361,0.07745505
0,0.14387438,0,0.055414983749781564,0.041322313
0,0.3240925,0,0.11945180835198488,0.12131148
0,0.21042542,0,0.07403207857024452,0.07745505
0,0.14557888,0,0.05583144885178895,0.041322313
0,0.2427866,0,0.08503547498485661,0.07745505
1,0.8199944,1,0.576640972823405,0.50340134
0,0.90990174,1,0.674188995689473,0.78723407
0,0.5483899,0,0.2780132692862405,0.25
0,0.1701211,0,0.06216324292766893,0.07745505
0,0.075939484,0,0.04101698713199101,0.031746034
0,0.38977155,0,0.15549552465347755,0.14685315
0,0.47049463,0,0.21137469888226812,0.21374045
0,0.44144118,0,0.18972504921278155,0.2
0,0.23451665,0,0.0820899727283933,0.07745505
0,0.38596332,0,0.15318360936311973,0.14685315
0,0.46848023,0,0.2098170290912647,0.21374045
1,0.5283956,0,0.2597363741867715,0.25
0,0.14159657,0,0.05486300482323139,0.041322313
1,0.10621784,0,0.04692912642955932,0.041322313
0,0.10526293,0,0.046730864576211895,0.041322313
0,0.72299016,1,0.46450857757702385,0.42477876
0,0.25550514,0,0.08975272360254531,0.07745505
0,0.4984691,0,0.23387854055834867,0.24038461
0,0.3406006,0,0.1277672454313936,0.12131148
0,0.16498828,0,0.06078583361617631,0.07745505
0,0.35146835,0,0.13350747388209003,0.14685315
0,0.47298342,0,0.21331086799378382,0.23809524
1,0.9185309,1,0.6829431406510923,0.8255814
0,0.45184106,0,0.19727335590859163,0.21374045
1,0.450451,0,0.19625146556110712,0.21374045
1,0.20080443,0,0.0710222187444261,0.07745505
0,0.4919085,0,0.22845516844592662,0.24038461
0,0.7791066,1,0.529668720206871,0.50340134
1,0.90038586,1,0.664392546141209,0.6492537
1,0.80379605,1,0.5581493244380586,0.50340134
0,0.19483115,0,0.06921078895829372,0.07745505
0,0.14304529,0,0.05521346960102754,0.041322313
0,0.18702726,0,0.06690864257612976,0.07745505
1,0.6828506,1,0.41850600600951726,0.42477876
0,0.41540423,0,0.171802568881516,0.14685315
1,0.4934322,0,0.22970680926500098,0.24038461
0,0.37031266,0,0.14397697459293132,0.14685315
0,0.22201684,0,0.0778140458736548,0.07745505
0,0.35859418,0,0.13738857967469795,0.14685315
0,0.35786083,0,0.13698482301434908,0.14685315
1,0.28055355,0,0.09973718778709988,0.07745505
0,0.1861652,0,0.06665873863675575,0.07745505
0,0.5396108,0,0.26989153762775,0.25
1,0.37340137,0,0.14575672016570718,0.14685315
1,0.8071181,1,0.5619566296955953,0.50340134
0,0.37900355,0,0.14903127567989302,0.14685315
0,0.21634145,0,0.07594070768085598,0.07745505
0,0.45735082,0,0.20136323076562393,0.21374045
1,0.06620423,0,0.03927237885854953,0.025641026
0,0.20758939,0,0.07313285056502349,0.07745505
0,0.24355452,0,0.0853137950005785,0.07745505
0,0.109158486,0,0.0475447084142034,0.041322313
0,0.27032644,0,0.0955464544341388,0.07745505
0,0.38196853,0,0.15078877220531434,0.14685315
0,0.30735523,0,0.11150266059346356,0.12131148
0,0.20014445,0,0.07081994671528,0.07745505
0,0.06304079,0,0.0387209536372877,0.025641026
0,0.78337383,1,0.5346102932253866,0.50340134
0,0.30436927,0,0.11013410366482014,0.12131148
0,0.28733218,0,0.10260420249984001,0.07745505
1,0.5959906,1,0.32455235928010906,0.36448598
0,0.21367049,0,0.0750734734395014,0.07745505
0,0.17571351,0,0.06369712446275658,0.07745505
0,0.6711896,1,0.4053675786305301,0.36448598
0,0.449931,0,0.19587023118386832,0.21374045
0,0.41454354,0,0.171233686673015,0.14685315
0,0.8641149,1,0.6257953770510482,0.6060606
0,0.5526016,0,0.28196247383556483,0.25
1,0.2142811,0,0.07527092497857753,0.07745505
0,0.3593506,0,0.13780608402252886,0.14685315
1,0.63271874,1,0.36306354847890204,0.36448598
0,0.34500927,0,0.13007002862361447,0.14685315
0,0.5912097,1,0.3196965852014462,0.36448598
0,0.197177,0,0.06991702311573356,0.07745505
1,0.17176501,0,0.0626105191970388,0.07745505
0,0.3707182,0,0.14420962128714793,0.14685315
0,0.61401504,1,0.34319460539052726,0.36448598
1,0.47542512,0,0.21522293558293376,0.23809524
0,0.44832206,0,0.1946941782863025,0.2
0,0.928936,1,0.6933289150681836,0.8255814
0,0.13476904,0,0.05323937077064909,0.041322313
0,0.6500756,1,0.3819313873611597,0.36448598
0,0.38502038,0,0.15261552913830168,0.14685315
0,0.33646345,0,0.12563801177369394,0.12131148
0,0.31007037,0,0.11275998196425233,0.12131148
0,0.88605887,1,0.6493744385432264,0.6492537
1,0.4980653,0,0.23354215093232653,0.24038461
1,0.8826328,1,0.6457374343321187,0.6492537
1,0.59910774,1,0.3277388615894852,0.36448598
0,0.19018382,0,0.0678311397099155,0.07745505
0,0.03473792,0,0.03410762559309255,0.0
0,0.5560998,0,0.2852684439727983,0.25
0,0.7309624,1,0.4737434545830225,0.42477876
1,0.43211344,0,0.1831448170761896,0.16666667
1,0.48723558,0,0.22464661882199363,0.24038461
0,0.34774518,0,0.13151676557939923,0.14685315
0,0.15138763,0,0.05727293541539996,0.045454547
0,0.57392275,0,0.3024675951765284,0.25
0,0.8649658,1,0.6267217668156287,0.64834255
0,0.27239552,0,0.09638138839599292,0.07745505
0,0.13725199,0,0.053824518238354775,0.041322313
1,0.28212333,0,0.10039471862119105,0.07745505
1,0.824918,1,0.5822217836862739,0.50340134
0,0.039771628,0,0.034887445040638496,0.0
0,0.7072788,1,0.44638579467733613,0.42477876
0,0.32111585,0,0.11800314425192186,0.12131148
0,0.08790201,0,0.04326242176323102,0.031746034
1,0.30573764,0,0.11075943612459124,0.12131148
0,0.40637368,0,0.16590801507179997,0.14685315
0,0.070593625,0,0.04004999292294131,0.031746034
0,0.24869704,0,0.08719900008414022,0.07745505
1,0.50030094,0,0.23540870695161298,0.24038461
1,0.894129,1,0.6578725338875876,0.6492537
0,0.071700804,0,0.04024845616260349,0.031746034
0,0.13095106,0,0.05235130488388616,0.041322313
1,0.6949527,1,0.4322645564044229,0.42477876
0,0.23302926,0,0.08157016633196434,0.07745505
0,0.16462174,0,0.060688571418541844,0.07745505
0,0.20246448,0,0.071533360750997,0.07745505
0,0.6962962,1,0.43379880048129865,0.42477876
0,0.42173672,0,0.17603419438543919,0.14814815
0,0.38659126,0,0.15356287054008214,0.14685315
1,0.657987,1,0.3906550461923794,0.36448598
0,0.39707676,0,0.16000998845226574,0.14685315
0,0.33955136,0,0.1272243398743578,0.12131148
1,0.85675806,1,0.6177481716711066,0.6060606
0,0.21986493,0,0.0770988133467283,0.07745505
1,0.5738162,0,0.3023630195014184,0.25
0,0.66596305,1,0.39952134806536976,0.36448598
0,0.18962441,0,0.06766679956438094,0.07745505
0,0.22431108,0,0.07858327383632038,0.07745505
0,0.070920445,0,0.04010847803699233,0.031746034
0,0.41795656,0,0.17349836300176197,0.14685315
0,0.05656805,0,0.03761574559111867,0.025641026
0,0.4469966,0,0.19372936305323546,0.2
0,0.23114808,0,0.0809170348801242,0.07745505
0,0.24312049,0,0.08515638727952626,0.07745505
1,0.37258235,0,0.14528301869984392,0.14685315
0,0.054169785,0,0.03721399304185086,0.0
0,0.3263495,0,0.12056045267711445,0.12131148
0,0.33873662,0,0.12680413757938533,0.12131148
1,0.44357067,0,0.19125243696549957,0.2
0,0.060072318,0,0.03821027564807427,0.025641026
1,0.88834,1,0.651786448966559,0.6492537
0,0.28800708,0,0.10289361341943948,0.07745505
0,0.71853536,1,0.45935841194962385,0.42477876
0,0.28132963,0,0.10006178443823262,0.07745505
0,0.11084149,0,0.04790046511889451,0.041322313
0,0.5717852,0,0.30037403945256075,0.25
0,0.06867842,0,0.039708901439334324,0.031746034
0,0.8776862,1,0.6404565221529787,0.6492537
0,0.12890327,0,0.051880769840659126,0.041322313
0,0.10657711,0,0.04700392704834877,0.041322313
1,0.51950175,0,0.2518616640822554,0.25
0,0.08343118,0,0.04240980590591059,0.031746034
0,0.18875377,0,0.06741175858432556,0.07745505
1,0.8880703,1,0.6515016655593807,0.6492537
0,0.5319297,0,0.262909494789322,0.25
0,0.8731692,1,0.6356042761591562,0.6492537
1,0.6397102,1,0.3706166960522123,0.36448598
0,0.47804308,0,0.21728680719281132,0.23809524
0,0.52244085,0,0.25444636560529543,0.25
0,0.6558768,1,0.38832110539126,0.36448598
0,0.46658564,0,0.2083597096651736,0.21374045
0,0.5857877,1,0.31423663185191675,0.28
1,0.67688036,1,0.41176365335869386,0.42477876
0,0.342057,0,0.12852408489604455,0.12131148
0,0.47947857,0,0.2184245314952345,0.23809524
0,0.5091956,0,0.2429367548657653,0.25
1,0.44050995,0,0.18906006105656534,0.2
0,0.6020425,1,0.33075350301287243,0.36448598
1,0.36760482,0,0.1424315961054493,0.14685315
1,0.88883936,1,0.6523134367172212,0.6492537
1,0.47180346,0,0.21239130159268793,0.23809524
0,0.6980969,1,0.43585710980396514,0.42477876
0,0.56579715,0,0.2945535308080938,0.25
0,0.3851354,0,0.1526847408696777,0.14685315
0,0.30372304,0,0.10983985854625145,0.12131148
0,0.3338497,0,0.12430853188623982,0.12131148
1,0.3758888,0,0.1472032273455033,0.14685315
0,0.14202702,0,0.054966916977394885,0.041322313
0,0.4129839,0,0.17020663354252144,0.14685315
0,0.05857354,0,0.03795489842798756,0.025641026
0,0.5760063,0,0.3045161906598016,0.25
1,0.41122243,0,0.1690525725011729,0.14685315
0,0.268686,0,0.0948890948956226,0.07745505
0,0.8026771,1,0.5568653613490636,0.50340134
0,0.41915393,0,0.17429845216571765,0.14685315
0,0.068381675,0,0.039656302638557024,0.031746034
0,0.4176656,0,0.17330438033821738,0.14685315
0,0.26622012,0,0.09390858201180034,0.07745505
0,0.6763407,1,0.41115578939239134,0.42477876
0,0.36362407,0,0.14018489760280842,0.14685315
0,0.466903,0,0.2086033054953125,0.21374045
0,0.14497262,0,0.05568298480240434,0.041322313
0,0.46740425,0,0.20898846711450592,0.21374045
0,0.36815044,0,0.14274186806555708,0.14685315
1,0.6458286,1,0.37727915074017027,0.36448598
0,0.42017302,0,0.17498170571974875,0.14685315
0,0.36356363,0,0.1401510160913943,0.14685315
0,0.15127596,0,0.057244897113974194,0.045454547
1,0.9114228,1,0.6757411568617977,0.78723407
0,0.20397903,0,0.0720026635335031,0.07745505
0,0.27300772,0,0.09662967464709724,0.07745505
0,0.40016052,0,0.1619473048423035,0.14685315
0,0.33192772,0,0.12333863726886386,0.12131148
0,0.5972777,1,0.3258661528201094,0.36448598
0,0.07396042,0,0.04065642347128775,0.031746034
0,0.16030465,0,0.059553923451604124,0.07745505
0,0.29827267,0,0.1073854964310116,0.12131148
0,0.38481605,0,0.15249266104967082,0.14685315
0,0.38790816,0,0.15436075306921856,0.14685315
0,0.7735334,1,0.523206139247463,0.50340134
0,0.1843197,0,0.06612665812182414,0.07745505
0,0.4755429,0,0.21531548037747938,0.23809524
1,0.29008996,0,0.10379135332982876,0.07745505
0,0.21261838,0,0.07473436798533008,0.07745505
0,0.8613802,1,0.622811939350161,0.6060606
1,0.27518314,0,0.09751657418316191,0.07745505
0,0.7830025,1,0.5341805288178852,0.50340134
0,0.6609988,1,0.39399489702957663,0.36448598
0,0.30619785,0,0.11097044360442938,0.12131148
0,0.28960857,0,0.10358325401542019,0.07745505
1,0.83272,1,0.5910217623026991,0.6060606
0,0.5051898,0,0.239526281746811,0.24038461
0,0.43544602,0,0.18547523012540557,0.2
0,0.30574834,0,0.11076433769584708,0.12131148
0,0.27801687,0,0.09868274274514488,0.07745505
0,0.3238826,0,0.11934915464324616,0.12131148
0,0.41745508,0,0.17316413146603032,0.14685315
0,0.58469975,1,0.3131471530044421,0.28
1,0.6396026,1,0.37049997431827153,0.36448598
1,0.9172638,1,0.6816656027031195,0.8255814
1,0.38600498,0,0.1532087496582646,0.14685315
0,0.29258454,0,0.10487564285954172,0.07745505
0,0.39067122,0,0.15604584119734363,0.14685315
0,0.070113845,0,0.03996428322914969,0.031746034
0,0.30816528,0,0.1118764912625146,0.12131148
1,0.096851066,0,0.04501846662783421,0.041322313
0,0.1446405,0,0.05560181101552516,0.041322313
0,0.22369175,0,0.07837493590754897,0.07745505
0,0.35681617,0,0.13641139052974405,0.14685315
0,0.36415792,0,0.1404844653551997,0.14685315
0,0.08940997,0,0.04355367292095941,0.041322313
0,0.12233327,0,0.050397990617960076,0.041322313
0,0.44892696,0,0.195135698968104,0.2
0,0.26260158,0,0.0924861735081829,0.07745505
0,0.39514995,0,0.15880905725019234,0.14685315
0,0.15093304,0,0.05715887607574719,0.045454547
0,0.43830842,0,0.1874950748697531,0.2
0,0.63373286,1,0.3641550577888565,0.36448598
0,0.12055513,0,0.05000363422904129,0.041322313
0,0.16687767,0,0.06128950629247301,0.07745505
0,0.29933876,0,0.10786174173410304,0.12131148
0,0.31082016,0,0.11310937032934364,0.12131148
0,0.374016,0,0.1461130352430821,0.14685315
0,0.28538767,0,0.10177438795399245,0.07745505
0,0.3384098,0,0.12663591689264644,0.12131148
0,0.4855854,0,0.2233124974251759,0.24038461
1,0.31311837,0,0.11418617194575549,0.12131148
1,0.19037284,0,0.06788675339330236,0.07745505
1,0.82496923,1,0.5822797781625203,0.50340134
0,0.22972926,0,0.08042759262472034,0.07745505
0,0.2266433,0,0.07937235554798017,0.07745505
0,0.23794149,0,0.08329835495571329,0.07745505
0,0.6386925,1,0.36951319891018,0.36448598
1,0.85790133,1,0.6190031084912341,0.6060606
0,0.30148035,0,0.10882405270875392,0.12131148
1,0.8935237,1,0.6572385694935233,0.6492537
0,0.39323157,0,0.15762065694012328,0.14685315
0,0.42943352,0,0.1812873317501185,0.14814815
0,0.2306183,0,0.08073396162517336,0.07745505
1,0.84874797,1,0.6089124960185901,0.6060606
1,0.90560615,1,0.6697849483769234,0.78723407
0,0.42430627,0,0.17777450344651974,0.14814815
0,0.23607671,0,0.08263841584133526,0.07745505
1,0.38158607,0,0.1505611180617195,0.14685315
0,0.18140616,0,0.06529467103575828,0.07745505
0,0.39394078,0,0.15805915320828465,0.14685315
0,0.13659479,0,0.05366905059704784,0.041322313
0,0.13098066,0,0.05235813429642635,0.041322313
0,0.21952225,0,0.07698547319170387,0.07745505
1,0.4916683,0,0.22825831455832404,0.24038461
0,0.42661697,0,0.1793509801232274,0.14814815
0,0.11854896,0,0.0495622149548181,0.041322313
0,0.6722429,1,0.40654904591920304,0.36448598
0,0.15714185,0,0.05873529698873829,0.07745505
0,0.34182972,0,0.12840572662452213,0.12131148
0,0.39490208,0,0.15865510070255867,0.14685315
0,0.23095466,0,0.08085015305891485,0.07745505
0,0.91612214,1,0.6805121626408794,0.8255814
0,0.54632795,0,0.27609225324169945,0.25
0,0.17038292,0,0.062234276999233236,0.07745505
0,0.15816188,0,0.05899815139836903,0.07745505
0,0.095382705,0,0.0447257472058151,0.041322313
0,0.43225288,0,0.18324187130284617,0.2
0,0.16260636,0,0.06015637955442057,0.07745505
0,0.2605906,0,0.09170407252328518,0.07745505
0,0.31320766,0,0.11422818650614588,0.12131148
0,0.45015752,0,0.19603624220413554,0.21374045
0,0.32926857,0,0.12200747565339552,0.12131148
0,0.63453835,1,0.3650230274099296,0.36448598
1,0.9391993,1,0.7033845841233792,0.8255814
1,0.9171424,1,0.681543041510628,0.8255814
0,0.87475044,1,0.637306076172999,0.6492537
0,0.4361493,0,0.18596993312773213,0.2
0,0.2906676,0,0.10404153970372049,0.07745505
0,0.4528301,0,0.1980028823739196,0.21374045
0,0.48432988,0,0.22230124345917193,0.23946257
1,0.24664995,0,0.08644408118581835,0.07745505
1,0.7605327,1,0.5081042653451644,0.50340134
1,0.6041145,1,0.3328903005148668,0.36448598
1,0.47624558,0,0.2158682111718455,0.23809524
0,0.27754685,0,0.09848846209515699,0.07745505
1,0.24715468,0,0.08662966297856564,0.07745505
0,0.21170805,0,0.0744420977982637,0.07745505
1,0.89733326,1,0.6612192172137449,0.6492537
1,0.90493774,1,0.6690969550702491,0.78723407
0,0.43711293,0,0.18664942781530272,0.2
1,0.39637658,0,0.1595727386345762,0.14685315
0,0.28298444,0,0.10075704343552488,0.07745505
0,0.29377297,0,0.10539571244244798,0.083333336
1,0.24656753,0,0.08641381151724904,0.07745505
1,0.92201877,1,0.6864455720909984,0.8255814
0,0.16754222,0,0.0614675861894288,0.07745505
0,0.37798157,0,0.14842942118017993,0.14685315
0,0.53347486,0,0.26430467518636863,0.25
0,0.48760158,0,0.22494328585364767,0.24038461
1,0.7049427,1,0.44370211086566647,0.42477876
0,0.32883114,0,0.12178968333199869,0.12131148
0,0.5577035,0,0.28679180371345375,0.25
0,0.21422997,0,0.07525437409891449,0.07745505
0,0.3906612,0,0.15603970730945413,0.14685315
1,0.42381743,0,0.17744238126147452,0.14814815
0,0.58443016,1,0.3128775036358854,0.28
0,0.28651515,0,0.10225480968016638,0.07745505
0,0.37794548,0,0.14840820380716574,0.14685315
0,0.27142435,0,0.09598868619342711,0.07745505
0,0.35120016,0,0.1333632296202315,0.14685315
1,0.32418087,0,0.11949504688406024,0.12131148
0,0.1777116,0,0.06425366464610337,0.07745505
0,0.45132348,0,0.19689239820048593,0.21374045
0,0.18044849,0,0.06502333414866827,0.07745505
1,0.9225137,1,0.6869408879929527,0.8255814
1,0.70034486,1,0.43842985773008736,0.42477876
0,0.20746097,0,0.07309237171094986,0.07745505
0,0.6993698,1,0.43731350526788976,0.42477876
1,0.71816033,1,0.4589252189871669,0.42477876
0,0.55967104,0,0.2886673865269416,0.25
0,0.3052142,0,0.11051985958676236,0.12131148
0,0.46702877,0,0.20869989598141034,0.21374045
0,0.18026933,0,0.06497269016060964,0.07745505
0,0.3040996,0,0.11001122767299287,0.12131148
0,0.35333398,0,0.13451453970329,0.14685315
0,0.31693706,0,0.11599512683602023,0.12131148
1,0.43879893,0,0.18784290031172676,0.2
1,0.23143052,0,0.08101478946214744,0.07745505
0,0.36259356,0,0.13960814519499182,0.14685315
0,0.11692973,0,0.049208631744276775,0.041322313
0,0.15069357,0,0.057098875787047164,0.045454547
0,0.40465084,0,0.16480203898329798,0.14685315
0,0.4444064,0,0.19185441743446435,0.2
1,0.2783069,0,0.09880280004819837,0.07745505
0,0.524452,0,0.256225018108784,0.25
0,0.2830629,0,0.1007901183753328,0.07745505
1,0.32648495,0,0.12062726876252464,0.12131148
0,0.41902748,0,0.1742138193252793,0.14685315
1,0.911425,1,0.67574340454756,0.78723407
1,0.44035602,0,0.18895031357228417,0.2
1,0.53528005,0,0.2659406062373478,0.25
0,0.90357006,1,0.6676869352069812,0.78723407
0,0.3743592,0,0.14631231757005886,0.14685315
1,0.33995438,0,0.1274326362926232,0.12131148
0,0.34956372,0,0.13248593652760257,0.14685315
0,0.36005712,0,0.138197014250843,0.14685315
1,0.90540755,1,0.6695806016029923,0.78723407
0,0.56387013,0,0.2926944659385382,0.25
0,0.4125357,0,0.16991239523643528,0.14685315
0,0.31861156,0,0.1167961800929855,0.12131148
0,0.27622184,0,0.09794259888465201,0.07745505
0,0.39579958,0,0.15921313655377392,0.14685315
1,0.2239842,0,0.07847324978402405,0.07745505
0,0.3848262,0,0.15249877027834663,0.14685315
0,0.32521716,0,0.1200031364350201,0.12131148
1,0.15842652,0,0.05906652840324387,0.07745505
0,0.35772815,0,0.13691188042088945,0.14685315
0,0.33601323,0,0.12540814166048708,0.12131148
0,0.23497882,0,0.08225210469665767,0.07745505
1,0.38060758,0,0.1499799562382415,0.14685315
0,0.38305822,0,0.1514389607947501,0.14685315
1,0.8699731,1,0.6321542228003412,0.6492537
0,0.51033396,0,0.24391189321384665,0.25
0,0.26304984,0,0.09266132274065267,0.07745505
0,0.3669669,0,0.14206955160794268,0.14685315
0,0.48486117,0,0.22272876887315907,0.24038461
1,0.92839265,1,0.692791275858306,0.8255814
0,0.19898139,0,0.07046477879170653,0.07745505
0,0.12309626,0,0.05056810685835487,0.041322313
0,0.35924876,0,0.13774981410577766,0.14685315
0,0.3874274,0,0.15406907286357147,0.14685315
0,0.41113374,0,0.16899462944201557,0.14685315
1,0.8765468,1,0.6392352205382353,0.6492537
0,0.3349181,0,0.12485051328311085,0.12131148
1,0.39888716,0,0.16114505443785657,0.14685315
0,0.12386597,0,0.050740273910457996,0.041322313
0,0.16993724,0,0.062113402619217425,0.07745505
1,0.35922742,0,0.13773802572424657,0.14685315
1,0.9157509,1,0.6801366396290939,0.8255814
0,0.58462244,1,0.31306981634367603,0.28
0,0.16946562,0,0.06198573090937381,0.07745505
0,0.43642595,0,0.18616481859946035,0.2
0,0.6439361,1,0.37521327419916717,0.36448598
0,0.1424026,0,0.05505773566565652,0.041322313
0,0.40139008,0,0.16272500902113685,0.14685315
0,0.24765196,0,0.08681285792058714,0.07745505
1,0.4462468,0,0.19318518873141136,0.2
0,0.24171542,0,0.08464861547266996,0.07745505
0,0.6547267,1,0.3870511636192495,0.36448598
0,0.33215168,0,0.12345132142574755,0.12131148
0,0.46308368,0,0.20568567925248205,0.21374045
1,0.63539827,1,0.3659506059134083,0.36448598
0,0.3578793,0,0.13699498383026665,0.14685315
0,0.6333871,1,0.3637827450302341,0.36448598
0,0.13760728,0,0.053908742157265814,0.041322313
0,0.24203199,0,0.0847627803518225,0.07745505
0,0.4209223,0,0.17548541539996634,0.14814815
0,0.22725426,0,0.07958026265891747,0.07745505
0,0.7019271,1,0.4402427022351363,0.42477876
0,0.5149014,0,0.2478511458615021,0.25
0,0.32408965,0,0.11945040861206101,0.12131148
0,0.4353155,0,0.18538352072777847,0.2
0,0.211808,0,0.07447413384225891,0.07745505
1,0.86168355,1,0.6231433255763477,0.6060606
0,0.35358363,0,0.1346497887744043,0.14685315
1,0.39566755,0,0.1591309482327822,0.14685315
0,0.06495504,0,0.03905373620046554,0.025641026
1,0.48501343,0,0.2228514005150351,0.24038461
0,0.37688872,0,0.14778805267601097,0.14685315
0,0.6165996,1,0.3459095635445141,0.36448598
0,0.6843583,1,0.4202136233595121,0.42477876
1,0.61593425,1,0.34520966298818745,0.36448598
0,0.07218995,0,0.040336435929707044,0.031746034
0,0.6205975,1,0.35012890059093826,0.36448598
1,0.87217253,1,0.6345298981691292,0.6492537
1,0.90959924,1,0.6738798577631959,0.78723407
0,0.2193375,0,0.07692442840743069,0.07745505
0,0.04718719,0,0.036067639869110255,0.0
0,0.6901118,1,0.426747278855784,0.42477876
1,0.5251142,0,0.2568124607789746,0.25
1,0.89061457,1,0.6541838035963676,0.6492537
0,0.2626312,0,0.09249773924459948,0.07745505
0,0.4514184,0,0.196962221874438,0.21374045
1,0.42686915,0,0.17952369510834398,0.14814815
0,0.19886903,0,0.07043055609226674,0.07745505
0,0.31533277,0,0.1152321442876296,0.12131148
0,0.18967599,0,0.0676819350335776,0.07745505
1,0.93713516,1,0.7013775276015208,0.8255814
0,0.47768652,0,0.21700487725593304,0.23809524
0,0.28384194,0,0.10111900429693448,0.07745505
0,0.3098313,0,0.11264877698987358,0.12131148
0,0.3555734,0,0.13573183738833414,0.14685315
0,0.2721431,0,0.09627917956989741,0.07745505
0,0.454626,0,0.19933272530527035,0.21374045
0,0.21084273,0,0.07416525060104509,0.07745505
1,0.8090941,1,0.5642177762351396,0.50340134
1,0.4391009,0,0.18805726480301202,0.2
0,0.20754433,0,0.07311864444811153,0.07745505
0,0.17861722,0,0.064507399843877,0.07745505
0,0.4488793,0,0.19510088841155795,0.2
0,0.18344203,0,0.0658749987297616,0.07745505
0,0.48301464,0,0.2212453968534412,0.23809524
0,0.53540814,0,0.26605693183133167,0.25
0,0.39496702,0,0.1586954246064175,0.14685315
0,0.47506142,0,0.21493733425231348,0.23809524
0,0.119852915,0,0.04984870295601731,0.041322313
0,0.15987033,0,0.0594408777138469,0.07745505
0,0.3658808,0,0.1414549041870715,0.14685315
0,0.2419016,0,0.08471574330854477,0.07745505
0,0.23470315,0,0.08215536338387155,0.07745505
0,0.0678689,0,0.03956556902802495,0.031746034
0,0.5254156,0,0.2570801420265165,0.25
