y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.4776545,0,0.2099927280560003,0.22734761
0,0.48935658,0,0.21999700056742832,0.22734761
0,0.2515822,0,0.07796653933564505,0.08153477
0,0.5400338,0,0.26718701833405334,0.22734761
0,0.45654446,0,0.19280011455677804,0.22734761
0,0.49802408,0,0.2276246961260613,0.22734761
0,0.38895667,0,0.1450044096634575,0.12757201
0,0.27350736,0,0.08633538190422498,0.11567164
0,0.45762828,0,0.19365609201686823,0.22734761
0,0.31055543,0,0.1023363703747239,0.11567164
0,0.4834109,0,0.21487170573271971,0.22734761
0,0.8874967,1,0.6794799089466852,0.7184466
0,0.37552714,0,0.13677134306527156,0.11567164
0,0.85335124,1,0.640697811730216,0.6530612
0,0.7259274,1,0.48321547671449894,0.4085603
0,0.23294592,0,0.07144396199808103,0.08153477
1,0.5551773,0,0.2824742251922613,0.22734761
0,0.37516138,0,0.13655271106098754,0.11567164
0,0.20904163,0,0.06381518050604319,0.08153477
0,0.6721227,1,0.41587023141954454,0.4085603
0,0.2245307,0,0.0686668357394798,0.08153477
0,0.37942812,0,0.1391214791773037,0.11567164
0,0.17060179,0,0.05312262879068306,0.053097345
0,0.6770686,1,0.4219696468724918,0.4085603
0,0.41694552,0,0.16348346864916782,0.14942528
0,0.6272907,1,0.36195734940018554,0.4085603
1,0.42902678,0,0.1720271535279774,0.17857143
0,0.22829807,0,0.06989753418566182,0.08153477
0,0.36631548,0,0.13135426037709919,0.11567164
1,0.3625497,0,0.1291926840711211,0.11567164
0,0.33258238,0,0.11305216499992311,0.11567164
0,0.14197809,0,0.04628351289524866,0.021341464
0,0.26648378,0,0.08356954312519499,0.08153477
0,0.48868704,0,0.21941548618100995,0.22734761
0,0.35468045,0,0.12477344651861537,0.11567164
1,0.87071425,1,0.6606874024229166,0.6530612
0,0.18298398,0,0.05636794630707329,0.053097345
0,0.73471206,1,0.49433566049428873,0.5204678
0,0.29517427,0,0.09539651583649128,0.11567164
0,0.17986558,0,0.0555334811499899,0.053097345
0,0.4715224,0,0.20488534204642453,0.22734761
0,0.2555123,0,0.07940995773211303,0.08153477
0,0.3441416,0,0.11905860543452523,0.11567164
0,0.2031513,0,0.062055390791877496,0.08153477
0,0.54924685,0,0.27642465158628876,0.22734761
0,0.48159233,0,0.21332149365011224,0.22734761
0,0.5725447,0,0.3006437348312006,0.22734761
1,0.4520017,0,0.1892436828704142,0.22734761
0,0.14501849,0,0.04696820959615047,0.021341464
0,0.07936746,0,0.03413238921726573,0.0
0,0.38109237,0,0.140134363986528,0.12757201
0,0.2702553,0,0.08504458256584707,0.11567164
0,0.347636,0,0.12092796794529995,0.11567164
0,0.25891468,0,0.08067923875561882,0.08153477
0,0.34180054,0,0.11782025907130203,0.11567164
1,0.89695483,1,0.6898246538301137,0.8292683
0,0.48623016,0,0.21729109443988984,0.22734761
0,0.4778813,0,0.21018343045530888,0.22734761
0,0.08685085,0,0.03540458314516556,0.021341464
0,0.4528723,0,0.18992135128850923,0.22734761
0,0.23939088,0,0.07364060304772037,0.08153477
0,0.71977985,1,0.4754427110866615,0.4085603
0,0.418939,0,0.16486932672820087,0.14942528
0,0.20839357,0,0.06361931520494482,0.08153477
0,0.43291885,0,0.17485386114815804,0.17857143
0,0.48473608,0,0.21600648873743827,0.22734761
0,0.18291038,0,0.05634811704869799,0.053097345
0,0.13807395,0,0.045418225211379386,0.021341464
1,0.49744436,0,0.2271087565885542,0.22734761
0,0.38556075,0,0.14288443273281382,0.12757201
0,0.47991988,0,0.21190304949633681,0.22734761
0,0.47415212,0,0.2070642559019287,0.22734761
0,0.30373573,0,0.09920579636995813,0.11567164
0,0.25736377,0,0.08009838102154856,0.08153477
0,0.35594237,0,0.1254732889233122,0.11567164
1,0.5137322,0,0.24191821757216814,0.22734761
0,0.59626067,0,0.32649430775745664,0.22734761
0,0.39931247,0,0.1516307912681362,0.12757201
0,0.5920178,0,0.32178535659169843,0.22734761
0,0.3961672,0,0.14959233108165676,0.12757201
0,0.32630005,0,0.10989984872942865,0.11567164
0,0.042643122,0,0.028502865942271242,0.0
1,0.87925786,1,0.6703222370305622,0.7184466
0,0.41011217,0,0.15880403992722847,0.12757201
0,0.5331415,0,0.26040594570390785,0.22734761
1,0.50352514,0,0.232561655153583,0.22734761
0,0.21309237,0,0.06505225143040497,0.08153477
0,0.20511949,0,0.06263830556708899,0.08153477
0,0.89441305,1,0.6870626442671942,0.7184466
1,0.4011776,0,0.15285031926381729,0.12757201
0,0.099015824,0,0.03757066748706581,0.021341464
0,0.5803426,0,0.3090149671060704,0.22734761
0,0.106607184,0,0.03898633230483295,0.021341464
1,0.9192971,1,0.7135095373304188,0.96
0,0.4649064,0,0.19947898002649433,0.22734761
1,0.49256763,0,0.2228012566738098,0.22734761
0,0.33154532,0,0.11252641098574215,0.11567164
0,0.87562627,1,0.6662436910616492,0.6530612
0,0.3285132,0,0.11100146492307807,0.11567164
1,0.8766291,1,0.667372484425488,0.6530612
1,0.89144015,1,0.6838152461869061,0.7184466
0,0.3832822,0,0.1414765284905885,0.12757201
0,0.24998024,0,0.07738509967064755,0.08153477
0,0.4064725,0,0.15635628018010855,0.12757201
1,0.51497704,0,0.24307670012045085,0.22734761
0,0.07506863,0,0.033421638141252194,0.0
0,0.30460367,0,0.0995994356912625,0.11567164
0,0.30242994,0,0.09861618170838549,0.11567164
0,0.2225254,0,0.06801997354422655,0.08153477
1,0.30350345,0,0.09910068430263144,0.11567164
0,0.21752045,0,0.06643005978386175,0.08153477
1,0.83282954,1,0.6164309426872893,0.5204678
0,0.4025233,0,0.1537352191485429,0.12757201
0,0.40388706,0,0.1546362476772571,0.12757201
0,0.3167789,0,0.10526931417968657,0.11567164
0,0.20854673,0,0.06366555346546222,0.08153477
0,0.37992638,0,0.1394240843290621,0.12757201
0,0.49904606,0,0.22853625952010445,0.22734761
0,0.31983113,0,0.10673468181901405,0.11567164
0,0.21808377,0,0.06660727094250417,0.08153477
0,0.5298734,0,0.2572298204310017,0.22734761
0,0.36336803,0,0.1296598236157511,0.11567164
0,0.64466906,1,0.3825269641135096,0.4085603
0,0.44604114,0,0.1846538857773305,0.22734761
1,0.38798255,0,0.1443936361861383,0.12757201
0,0.3229437,0,0.10824747592038453,0.11567164
0,0.33594847,0,0.11477344191588407,0.11567164
0,0.09469626,0,0.036787324644253924,0.021341464
0,0.31358147,0,0.10375330408451347,0.11567164
0,0.28398767,0,0.09061667505207545,0.11567164
0,0.8688953,1,0.6586184871119987,0.6530612
0,0.14371234,0,0.04667289429417901,0.021341464
0,0.25753558,0,0.08016254001583188,0.08153477
0,0.36652967,0,0.13147812366538209,0.11567164
0,0.33073854,0,0.11211887992007966,0.11567164
0,0.29440814,0,0.0950620940872136,0.11567164
1,0.20574099,0,0.06282343227213316,0.08153477
1,0.32009178,0,0.10686064842162382,0.11567164
0,0.45606586,0,0.19242304829289594,0.22734761
0,0.38791266,0,0.1443498996277474,0.12757201
0,0.17300864,0,0.05373932919589666,0.053097345
0,0.34826353,0,0.12126633245087318,0.11567164
0,0.25678036,0,0.0798808683938561,0.08153477
0,0.2612298,0,0.08155346823269903,0.08153477
1,0.33896884,0,0.11633731031618615,0.11567164
0,0.29596034,0,0.09574073405046594,0.11567164
0,0.10844036,0,0.03933578725424921,0.021341464
0,0.4973604,0,0.2270341077451749,0.22734761
0,0.8687696,1,0.6584752819309956,0.6530612
0,0.32504106,0,0.10927745540591967,0.11567164
1,0.4502334,0,0.18787299212865666,0.22734761
0,0.32535982,0,0.10943474602505297,0.11567164
0,0.5654455,0,0.29313622860317123,0.22734761
0,0.42661914,0,0.17029674092620822,0.14942528
0,0.29351324,0,0.09467278941847526,0.11567164
0,0.18419129,0,0.05669417005275501,0.053097345
0,0.24749069,0,0.07648938687922367,0.08153477
1,0.3969752,0,0.15011383217728652,0.12757201
0,0.494306,0,0.22433000079434617,0.22734761
0,0.42551526,0,0.16950800191885376,0.14942528
0,0.27365512,0,0.086394449733391,0.11567164
0,0.28880072,0,0.09264620129539661,0.11567164
0,0.24763915,0,0.07654253353304395,0.08153477
0,0.8205018,1,0.6015605364958285,0.5204678
0,0.20432857,0,0.06240344769571633,0.08153477
0,0.34885547,0,0.12158625737944294,0.11567164
0,0.4256779,0,0.1696240217534166,0.14942528
0,0.70514214,1,0.45699002025630525,0.4085603
0,0.4585756,0,0.19440663151886725,0.22734761
0,0.25516155,0,0.07928015297411818,0.08153477
0,0.48395142,0,0.21533404273425194,0.22734761
1,0.9056964,1,0.6992200041225871,0.83870965
1,0.42977935,0,0.17257088708621943,0.17857143
0,0.0632473,0,0.031540069556054026,0.0
1,0.691105,1,0.4394039648495406,0.4085603
1,0.6679847,1,0.41078676432444083,0.4085603
0,0.44959325,0,0.18737866188878222,0.22734761
0,0.2578534,0,0.08028134390554498,0.08153477
0,0.38248435,0,0.14098627325099844,0.12757201
0,0.11222314,0,0.040066408703327235,0.021341464
0,0.3858536,0,0.14306622085905116,0.12757201
0,0.6817754,1,0.42779644665237065,0.4085603
0,0.6267493,1,0.36132408668503146,0.4085603
0,0.68328184,1,0.42966567930516986,0.4085603
0,0.57161593,0,0.299655340575558,0.22734761
1,0.8733575,1,0.6636829405722346,0.6530612
0,0.25901178,0,0.08071573127959675,0.08153477
1,0.63688904,1,0.3732611714314889,0.4085603
0,0.36786798,0,0.13225429543669728,0.11567164
0,0.2792588,0,0.08866171137808125,0.11567164
0,0.10745355,0,0.039147301168126515,0.021341464
0,0.423333,0,0.16795729029955128,0.14942528
0,0.20472854,0,0.06252211442403072,0.08153477
0,0.7891079,1,0.562895864521698,0.5204678
0,0.06343121,0,0.03156854193797635,0.0
0,0.6971815,1,0.44700074168962506,0.4085603
1,0.74832207,1,0.5115711811556306,0.5204678
0,0.31730393,0,0.10552010776847111,0.11567164
0,0.5574464,0,0.2848100818161981,0.22734761
0,0.12881957,0,0.04342829327199319,0.021341464
0,0.40421113,0,0.15485099356761922,0.12757201
0,0.88845545,1,0.6805368189941202,0.7184466
0,0.32274312,0,0.10814942793210303,0.11567164
0,0.13810247,0,0.04542449016907436,0.021341464
0,0.23162508,0,0.07100130992879387,0.08153477
0,0.39337838,0,0.1478038349757522,0.12757201
0,0.064913295,0,0.031798902848155286,0.0
0,0.14944041,0,0.04798123033455028,0.021341464
0,0.22941296,0,0.07026563273866916,0.08153477
0,0.22655058,0,0.06932416019427247,0.08153477
0,0.34848234,0,0.12138450826357551,0.11567164
0,0.1369137,0,0.04516405851050568,0.021341464
0,0.46297914,0,0.19792438318123645,0.22734761
1,0.90946776,1,0.7032229753597077,0.83870965
0,0.0905051,0,0.036042297473241225,0.021341464
0,0.343817,0,0.1188862290620228,0.11567164
0,0.87624985,1,0.6669458142125219,0.6530612
1,0.9055246,1,0.6990369428731037,0.83870965
0,0.51031363,0,0.23875619443675208,0.22734761
0,0.8750885,1,0.6656376162085449,0.6530612
0,0.562982,0,0.2905568827203932,0.22734761
0,0.6740694,1,0.4182679858301803,0.4085603
1,0.6453348,1,0.38332391289167583,0.4085603
0,0.5596223,0,0.28706079673889623,0.22734761
1,0.5053022,0,0.23417233866751663,0.22734761
0,0.32977635,0,0.11163452809036306,0.11567164
1,0.6736782,1,0.4177858450265824,0.4085603
0,0.40785515,0,0.1572825030542683,0.12757201
1,0.3618656,0,0.1288032853191889,0.11567164
0,0.204105,0,0.06233721204021694,0.08153477
0,0.41025293,0,0.15889932321033087,0.12757201
1,0.48605454,0,0.21713980668909713,0.22734761
0,0.37161288,0,0.13444687004595637,0.11567164
0,0.25737014,0,0.08010076180101154,0.08153477
0,0.1124674,0,0.04011403042944092,0.021341464
0,0.3660999,0,0.1312296871061108,0.11567164
1,0.45325568,0,0.19022035245917493,0.22734761
0,0.86134297,1,0.6499642383838372,0.6530612
0,0.7338741,1,0.4932744733508922,0.4085603
0,0.36257356,0,0.1292062905691432,0.11567164
1,0.3205069,0,0.10706153476438798,0.11567164
0,0.36132452,0,0.12849599013232418,0.11567164
0,0.21282366,0,0.06496950202257022,0.08153477
0,0.24457484,0,0.07545239526614222,0.08153477
0,0.3406164,0,0.11719814946070164,0.11567164
0,0.36006084,0,0.12778075883614506,0.11567164
0,0.3162289,0,0.10500715512543174,0.11567164
1,0.61457616,1,0.3472172843859651,0.22734761
0,0.6685885,1,0.41152735962868736,0.4085603
0,0.29750392,0,0.09641990088353529,0.11567164
0,0.587217,0,0.31650045783415487,0.22734761
0,0.39933673,0,0.15164660191646037,0.12757201
0,0.3867759,0,0.14364004059852303,0.12757201
1,0.48527986,0,0.21647338559681115,0.22734761
0,0.24845052,0,0.07683359050127032,0.08153477
0,0.48710287,0,0.21804398980634987,0.22734761
0,0.34309193,0,0.11850197884108307,0.11567164
0,0.6950775,1,0.44436730743915914,0.4085603
0,0.39417052,0,0.14831004219010469,0.12757201
0,0.31816217,0,0.10593120768075051,0.11567164
1,0.6417543,1,0.3790451820870971,0.4085603
0,0.48350847,0,0.21495511112388893,0.22734761
1,0.847331,1,0.6336468943052948,0.6530612
1,0.8814261,1,0.6727452090233121,0.7184466
0,0.57172894,0,0.2997755078911017,0.22734761
0,0.18464081,0,0.056816087515745094,0.053097345
0,0.39516914,0,0.14895023009054983,0.12757201
0,0.20989281,0,0.06407329379801176,0.08153477
0,0.2859471,0,0.09143804157386747,0.11567164
0,0.08226887,0,0.034620315713512956,0.0
0,0.15836895,0,0.05009023615748958,0.021341464
1,0.8832707,1,0.6747992820463787,0.7184466
1,0.69223666,1,0.4408167026332203,0.4085603
0,0.4140224,0,0.16146828760421061,0.14942528
1,0.65763634,1,0.39815918757005186,0.4085603
1,0.2599382,0,0.08106468026364719,0.08153477
0,0.3353097,0,0.11444506566168049,0.11567164
0,0.8404669,1,0.6255374262418946,0.5204678
0,0.15817785,0,0.050044192038348145,0.021341464
0,0.23368536,0,0.0716928811642028,0.08153477
1,0.22185145,0,0.06780384390776763,0.08153477
0,0.16509266,0,0.05173609980433854,0.04
0,0.13315864,0,0.04435072527709612,0.021341464
0,0.46579012,0,0.20019488750591305,0.22734761
0,0.34831932,0,0.12129645447998093,0.11567164
0,0.5485376,0,0.2757065495441569,0.22734761
0,0.34797823,0,0.12111239574128303,0.11567164
1,0.7301064,1,0.4885041312176343,0.4085603
1,0.72788537,1,0.4856929308056684,0.4085603
0,0.3770602,0,0.13769092300735575,0.11567164
0,0.6363457,1,0.37261742276270504,0.4085603
0,0.22558264,0,0.06900844440822633,0.08153477
0,0.47160622,0,0.20495454094688964,0.22734761
0,0.35342944,0,0.12408295969903789,0.11567164
0,0.32668474,0,0.11009064042923947,0.11567164
1,0.80733204,1,0.5854653979669476,0.5204678
1,0.9138321,1,0.7078166959220545,0.83870965
1,0.8736578,1,0.6640224955088048,0.6530612
0,0.1959943,0,0.05997816896050715,0.08153477
0,0.38993597,0,0.1456205955038437,0.12757201
0,0.41237614,0,0.1603422317565381,0.14942528
1,0.6621783,1,0.40368585253721395,0.4085603
0,0.40035164,0,0.15230927965847496,0.12757201
0,0.47106865,0,0.2045111128934573,0.22734761
0,0.6325853,1,0.3681747137000369,0.4085603
0,0.6955427,1,0.44494930869523414,0.4085603
0,0.31459504,0,0.10423177344469836,0.11567164
0,0.17531352,0,0.054336227069275156,0.053097345
0,0.41862103,0,0.16464765111865257,0.14942528
0,0.59081084,0,0.3204523003572516,0.22734761
0,0.4361695,0,0.17724268216588868,0.17857143
0,0.18380699,0,0.05659013688218033,0.053097345
0,0.15431161,0,0.049121183735263335,0.021341464
1,0.5201935,0,0.2479721251450894,0.22734761
0,0.54766494,0,0.2748245555996855,0.22734761
0,0.45196006,0,0.1892113224576787,0.22734761
0,0.33750173,0,0.11557538321200261,0.11567164
0,0.17119391,0,0.0532737255054179,0.053097345
0,0.2597926,0,0.08100974259291333,0.08153477
0,0.27853492,0,0.08836583886525004,0.11567164
1,0.9079053,1,0.7015682804434168,0.83870965
1,0.3427336,0,0.11831246999380896,0.11567164
0,0.23542526,0,0.0722817482328415,0.08153477
1,0.9034844,1,0.6968579168619511,0.83870965
1,0.8184079,1,0.5990151819482801,0.5204678
0,0.6229104,1,0.356848141507552,0.4085603
1,0.8686305,1,0.6583168330394669,0.6530612
0,0.49002704,0,0.2205804253234844,0.22734761
0,0.18355998,0,0.05652336643049419,0.053097345
0,0.26545945,0,0.08317295875925121,0.08153477
0,0.2138155,0,0.06527542282881513,0.08153477
0,0.30305806,0,0.09889940907195771,0.11567164
1,0.52649283,0,0.25397120432484593,0.22734761
0,0.5197528,0,0.2475559883410922,0.22734761
0,0.35609174,0,0.1255563491070911,0.11567164
0,0.46102718,0,0.1963591773314518,0.22734761
0,0.3222147,0,0.10789148221347794,0.11567164
0,0.37527797,0,0.13662236771547379,0.11567164
1,0.36268267,0,0.12926849510609342,0.11567164
1,0.6283817,1,0.3632348110737825,0.4085603
0,0.41926387,0,0.16509607006815025,0.14942528
0,0.642334,1,0.379736629166252,0.4085603
1,0.48499358,0,0.21622748669062666,0.22734761
1,0.4192709,0,0.16510098168869303,0.14942528
0,0.73375785,1,0.49312729000223293,0.4085603
0,0.5050836,0,0.23397381418852686,0.22734761
0,0.44180608,0,0.18144540742593504,0.2195122
0,0.15882605,0,0.0502005401115159,0.021341464
0,0.91344106,1,0.7074067851603796,0.83870965
0,0.1920286,0,0.058855378066585536,0.08153477
1,0.51047105,0,0.23890117229041172,0.22734761
1,0.4757917,0,0.2084313995971479,0.22734761
1,0.5966984,0,0.3269821516703938,0.22734761
0,0.87595063,1,0.66660900545182,0.6530612
0,0.14010845,0,0.045867199129828055,0.021341464
0,0.3478361,0,0.12103577168268795,0.11567164
0,0.9160091,1,0.710092423294094,0.96
0,0.14860883,0,0.047789153373070783,0.021341464
0,0.050469615,0,0.029621581270354955,0.0
0,0.15294364,0,0.04879848403789847,0.021341464
0,0.30283678,0,0.09879954655140866,0.11567164
0,0.39991054,0,0.15202097494809663,0.12757201
0,0.36010763,0,0.1278071807016752,0.11567164
0,0.44918913,0,0.1870671143006891,0.22734761
0,0.35780445,0,0.12651210972285024,0.11567164
0,0.39490268,0,0.14877918493347636,0.12757201
0,0.59971637,0,0.33035572831408894,0.22734761
0,0.52498704,0,0.2525285146842385,0.22734761
1,0.90456206,1,0.6980100049274137,0.83870965
0,0.2802769,0,0.08907936363955993,0.11567164
0,0.30419034,0,0.09941180320750657,0.11567164
0,0.39527342,0,0.14901721161095519,0.12757201
0,0.16214308,0,0.05100788419731229,0.021341464
1,0.099067725,0,0.03758017634652177,0.021341464
1,0.13689391,0,0.04515973531997345,0.021341464
0,0.53390807,0,0.26115461008857277,0.22734761
0,0.3561595,0,0.12559404996055118,0.11567164
0,0.36624655,0,0.13131441839296357,0.11567164
0,0.386499,0,0.14346755282808804,0.12757201
0,0.54076713,0,0.2679150649816386,0.22734761
0,0.5765791,0,0.3049586463809471,0.22734761
0,0.34304446,0,0.11847685666526303,0.11567164
0,0.58546364,0,0.3145820082231251,0.22734761
0,0.37347224,0,0.13554685981120906,0.11567164
0,0.12007184,0,0.04162402887279515,0.021341464
1,0.892522,1,0.6849990570345508,0.7184466
0,0.29288602,0,0.09440078539671391,0.11567164
0,0.49172568,0,0.22206351541338132,0.22734761
0,0.124820106,0,0.04259430025997957,0.021341464
1,0.9152387,1,0.7092882332193323,0.83870965
0,0.36579582,0,0.13105415660283481,0.11567164
0,0.17133972,0,0.05331099435891035,0.053097345
0,0.4375787,0,0.17828619520484923,0.17857143
1,0.87797326,1,0.6688824264181121,0.6530612
1,0.3810424,0,0.1401038567330709,0.12757201
0,0.45483783,0,0.1914580996941432,0.22734761
0,0.20694944,0,0.0631848589524163,0.08153477
0,0.24080686,0,0.07413147429879319,0.08153477
1,0.5977162,0,0.3281179149423452,0.22734761
1,0.46712098,0,0.20127664143918017,0.22734761
0,0.26003504,0,0.08110123048086304,0.08153477
0,0.21168162,0,0.06461890525884577,0.08153477
0,0.4963703,0,0.2261550255058324,0.22734761
0,0.17451899,0,0.054129764283776034,0.053097345
0,0.39566404,0,0.14926834040162115,0.12757201
0,0.43305323,0,0.1749521075927363,0.17857143
0,0.2802956,0,0.08908705793029835,0.11567164
1,0.31774285,0,0.10573017819610912,0.11567164
0,0.40603122,0,0.15606160594846127,0.12757201
1,0.58253455,0,0.3113911660901428,0.22734761
1,0.4761789,0,0.20875524956930736,0.22734761
0,0.098823234,0,0.037535402806341524,0.021341464
0,0.27497545,0,0.08692388597864703,0.11567164
0,0.30925655,0,0.10173345187661634,0.11567164
0,0.31682548,0,0.10529154358988871,0.11567164
0,0.3049835,0,0.09977213932396754,0.11567164
0,0.49781954,0,0.227442569458332,0.22734761
1,0.9037013,1,0.6970899996431879,0.83870965
0,0.321345,0,0.10746812797065572,0.11567164
0,0.14931147,0,0.04795139988855547,0.021341464
1,0.89581424,1,0.688586892368676,0.8292683
0,0.18583137,0,0.05714017609181681,0.053097345
1,0.88375896,1,0.6753418978699126,0.7184466
0,0.16061059,0,0.05063336870706758,0.021341464
0,0.4258643,0,0.16975708536950035,0.14942528
0,0.44595125,0,0.18458533635372748,0.22734761
0,0.38156757,0,0.14042470631361917,0.12757201
0,0.36960182,0,0.13326563684847625,0.11567164
0,0.49601907,0,0.22584377325852695,0.22734761
0,0.5521895,0,0.27941643356182655,0.22734761
0,0.32729334,0,0.11039307374791867,0.11567164
0,0.4804243,0,0.2123301452003691,0.22734761
1,0.6028975,0,0.33393072222372094,0.22734761
0,0.10531056,0,0.0387409599278486,0.021341464
0,0.8482677,1,0.6347477991577,0.6530612
0,0.3251304,0,0.10932152264452757,0.11567164
0,0.34767506,0,0.120948995533168,0.11567164
1,0.917262,1,0.711397365600521,0.96
0,0.49549082,0,0.22537621194200946,0.22734761
0,0.63779616,1,0.3743368986916386,0.4085603
0,0.47037143,0,0.20393705598533793,0.22734761
0,0.20359339,0,0.06218588023452003,0.08153477
0,0.39198422,0,0.1469163948343908,0.12757201
0,0.42735663,0,0.17082531193304593,0.17857143
0,0.35564768,0,0.1253095603972085,0.11567164
0,0.26467803,0,0.08287157488773803,0.08153477
0,0.612291,1,0.3445978785229611,0.22734761
0,0.5249858,0,0.25252731770106973,0.22734761
1,0.67987496,1,0.425441290317599,0.4085603
0,0.37563202,0,0.13683408507427444,0.11567164
0,0.279953,0,0.08894630324058335,0.11567164
0,0.3467319,0,0.12044189208447982,0.11567164
0,0.1560228,0,0.04952769688576807,0.021341464
0,0.2723012,0,0.08585457919118247,0.11567164
0,0.49382493,0,0.22390619765205672,0.22734761
0,0.38493848,0,0.14249877668520766,0.12757201
1,0.8829413,1,0.6744329896026534,0.7184466
0,0.3183012,0,0.10599793465471258,0.11567164
0,0.19667983,0,0.06017428103229078,0.08153477
0,0.18679936,0,0.057404958515774956,0.053097345
0,0.14166673,0,0.046213933353896654,0.021341464
1,0.90656686,1,0.700146656633534,0.83870965
0,0.3347551,0,0.11416060460952009,0.11567164
0,0.13611846,0,0.04499063365686415,0.021341464
0,0.46120137,0,0.19649847647719298,0.22734761
0,0.1705771,0,0.053116336976150084,0.053097345
1,0.8051335,1,0.5827596626841494,0.5204678
1,0.90784407,1,0.7015033457353698,0.83870965
0,0.59827733,0,0.3287449236006608,0.22734761
0,0.2305237,0,0.07063414487742194,0.08153477
0,0.12810478,0,0.043278104520765553,0.021341464
0,0.69962,1,0.4500564801739843,0.4085603
1,0.9146566,1,0.7086797700763924,0.83870965
0,0.38521534,0,0.14267025678967865,0.12757201
1,0.41608515,0,0.16288824901654442,0.14942528
0,0.121946044,0,0.04200445602930294,0.021341464
1,0.4437753,0,0.18293185827309086,0.2195122
1,0.8837617,1,0.6753449434574722,0.7184466
0,0.2226845,0,0.06807108849084795,0.08153477
0,0.24914552,0,0.0770837116925734,0.08153477
0,0.52350634,0,0.2511151687632051,0.22734761
0,0.4550026,0,0.19158736116575373,0.22734761
0,0.63367504,1,0.3694599349152581,0.4085603
0,0.21449272,0,0.0654850754705822,0.08153477
0,0.55073655,0,0.27793673121427076,0.22734761
0,0.34567794,0,0.11987738443448853,0.11567164
0,0.23429696,0,0.0718993707597209,0.08153477
0,0.3880875,0,0.14445934564861707,0.12757201
0,0.19990245,0,0.06110425541939862,0.08153477
0,0.8837196,1,0.6752981986758891,0.7184466
0,0.2431663,0,0.07495609741198836,0.08153477
0,0.6481023,1,0.3866436167896323,0.4085603
0,0.50869775,0,0.2372714829076515,0.22734761
0,0.40754777,0,0.15707620642984185,0.12757201
0,0.3306922,0,0.11209550991560722,0.11567164
1,0.52752703,0,0.25496520837897074,0.22734761
0,0.1522482,0,0.04863520487850987,0.021341464
0,0.08450227,0,0.03500047745378314,0.021341464
0,0.37097,0,0.13406831246058093,0.11567164
1,0.33984226,0,0.11679297827484125,0.11567164
0,0.29378965,0,0.09479288459288521,0.11567164
1,0.40860784,0,0.15778859425586458,0.12757201
1,0.8433954,1,0.6290061878444493,0.5204678
1,0.88837755,1,0.6804510079190592,0.7184466
0,0.16949648,0,0.05284166229210089,0.053097345
1,0.38111562,0,0.14014855530116202,0.12757201
0,0.28727293,0,0.0919975940008353,0.11567164
0,0.3126935,0,0.10333573044244376,0.11567164
0,0.3405867,0,0.117182575879117,0.11567164
1,0.7345784,1,0.4941663529793066,0.5204678
0,0.53490907,0,0.26213431484809274,0.22734761
0,0.12997557,0,0.043672239915111294,0.021341464
0,0.3862943,0,0.14334017272263266,0.12757201
0,0.33673173,0,0.11517722902995171,0.11567164
1,0.25903872,0,0.08072585955913648,0.08153477
0,0.32685205,0,0.11017371086590323,0.11567164
0,0.5668313,0,0.2945931025384103,0.22734761
0,0.2741729,0,0.0866017261901666,0.11567164
1,0.9026741,1,0.6959899871267106,0.8292683
0,0.42477325,0,0.16897945352311397,0.14942528
0,0.68806714,1,0.43561645265442667,0.4085603
0,0.35578924,0,0.1253881894922547,0.11567164
0,0.09634476,0,0.03708440545567269,0.021341464
1,0.8442759,1,0.6300465263972802,0.5204678
0,0.40474737,0,0.1552068643930806,0.12757201
0,0.3601433,0,0.12782732840308483,0.11567164
1,0.23210798,0,0.07116285008898944,0.08153477
0,0.36757442,0,0.13208371259943305,0.11567164
0,0.4972808,0,0.22696334382316863,0.22734761
1,0.48376864,0,0.21517762342802366,0.22734761
1,0.8892247,1,0.6813835051663162,0.7184466
0,0.61104864,1,0.34317777815234907,0.22734761
0,0.37869623,0,0.1386779908467101,0.11567164
0,0.2643242,0,0.08273542858556741,0.08153477
0,0.36976033,0,0.13335842584320082,0.11567164
0,0.42277583,0,0.16756319868783703,0.14942528
0,0.44671428,0,0.18516788240664622,0.22734761
0,0.76769584,1,0.536048555802563,0.5204678
0,0.23575336,0,0.07239328955125085,0.08153477
0,0.69769686,1,0.44764620602692656,0.4085603
1,0.9072723,1,0.7008964119552481,0.83870965
0,0.12029441,0,0.04166903205203868,0.021341464
0,0.26635447,0,0.08351938363751693,0.08153477
0,0.09988722,0,0.03773062519619824,0.021341464
0,0.4040496,0,0.15474392591633732,0.12757201
0,0.45672998,0,0.19294642910023618,0.22734761
0,0.4424536,0,0.18193313966321953,0.2195122
0,0.34313563,0,0.11852510225578493,0.11567164
0,0.26273823,0,0.08212770398273275,0.08153477
1,0.33465788,0,0.11411080716485432,0.11567164
0,0.6229101,1,0.35684779498519875,0.4085603
0,0.79361784,1,0.5685092403514156,0.5204678
0,0.15448983,0,0.04916337342838655,0.021341464
0,0.54892844,0,0.2761021201155879,0.22734761
1,0.8371988,1,0.6216511109635131,0.5204678
1,0.87975186,1,0.6708750803755833,0.7184466
0,0.19069752,0,0.05848295381009097,0.08153477
0,0.396245,0,0.1496424887964535,0.12757201
1,0.64275545,1,0.38023968386688717,0.4085603
1,0.624826,1,0.3590785996235804,0.4085603
0,0.27310178,0,0.08617343707770693,0.11567164
