y_true,y_prob
0,0.23079732
1,0.8655567
1,0.54086065
1,0.6818153
0,0.41285953
0,0.1978359
0,0.7495403
1,0.48469442
0,0.6153852
0,0.81880283
0,0.31527385
0,0.5394498
1,0.4483555
0,0.5046668
0,0.37510365
0,0.34958068
0,0.48256642
0,0.26387563
0,0.25801757
0,0.49135342
0,0.34993172
0,0.09900365
0,0.39321288
0,0.12980476
0,0.55994844
0,0.8414768
0,0.342243
0,0.33742684
0,0.17962551
0,0.3403981
0,0.9217101
0,0.43197334
0,0.08295398
1,0.609812
0,0.26385143
0,0.3120392
1,0.34864417
1,0.30033356
1,0.157905
1,0.3376912
0,0.27426264
1,0.4567772
1,0.46226585
0,0.9213278
0,0.5051299
1,0.8841977
0,0.4620507
0,0.53679717
0,0.30638883
1,0.5888334
0,0.43629837
0,0.55770904
1,0.3121218
0,0.17109565
0,0.39966536
0,0.33310488
0,0.075675294
0,0.20312054
0,0.4360215
1,0.8410703
1,0.31632653
0,0.11617098
0,0.18084678
0,0.2789504
1,0.5033809
0,0.21737425
0,0.40504867
0,0.20216307
0,0.5830686
0,0.33087593
0,0.49416757
0,0.2677886
0,0.3421228
1,0.188526
0,0.39412042
0,0.18652754
0,0.35690236
1,0.8655425
0,0.70185596
1,0.7991491
0,0.49577186
0,0.607926
0,0.9152662
0,0.25809613
0,0.48579767
0,0.2438391
0,0.33956987
0,0.22951816
0,0.48565614
0,0.3278735
0,0.30501702
0,0.46009246
0,0.5424306
0,0.59752995
0,0.3461049
0,0.49074462
0,0.602707
0,0.6196227
1,0.64523375
0,0.6233537
1,0.8842494
1,0.3345263
0,0.18328917
0,0.19391942
1,0.41288653
1,0.4305622
0,0.5583057
0,0.72703487
1,0.7106162
0,0.3537047
0,0.106620856
1,0.50451547
0,0.36479062
0,0.14930834
0,0.50320303
0,0.2732774
0,0.23175117
0,0.46411857
0,0.19808978
0,0.4188944
0,0.23122726
0,0.47401047
1,0.46401066
0,0.4176812
1,0.84147644
0,0.4455978
0,0.2803824
0,0.3993675
0,0.37875026
0,0.2938198
0,0.20708987
0,0.14284827
0,0.16242784
1,0.45833445
1,0.33677012
0,0.44593537
0,0.53354514
0,0.34677702
0,0.30040956
0,0.60003406
1,0.7600064
1,0.29755807
1,0.63139796
0,0.41316274
0,0.61065364
0,0.120052844
1,0.73041
0,0.3099566
0,0.86597073
0,0.3050141
0,0.47232965
1,0.45529506
0,0.4017963
1,0.34958327
0,0.27020344
0,0.2496794
0,0.34099963
0,0.3575314
0,0.345382
1,0.6225234
0,0.36357749
1,0.6981685
1,0.38185444
0,0.5920456
0,0.22047117
0,0.22946654
0,0.24970926
0,0.39355525
0,0.35846886
0,0.31421533
0,0.269652
1,0.8912494
0,0.2004501
1,0.45200148
1,0.61570704
0,0.5931664
0,0.47714132
0,0.38907927
0,0.8907992
0,0.17025465
1,0.32758674
0,0.22501768
0,0.78275687
0,0.13897964
0,0.24916212
1,0.890699
0,0.23350625
0,0.36915788
0,0.19900472
0,0.08893942
0,0.42027685
0,0.84148335
0,0.3566822
1,0.79301584
0,0.31321052
1,0.43559974
0,0.1041692
1,0.26673806
0,0.32239383
0,0.42100495
0,0.33638132
0,0.21544302
1,0.73178583
0,0.33335507
0,0.2962666
0,0.41248268
0,0.24408475
0,0.43912417
1,0.20894632
1,0.9155648
1,0.56753594
0,0.31044865
0,0.3088562
0,0.5071603
0,0.4334667
0,0.1416467
1,0.452314
0,0.24922986
0,0.60155135
0,0.48284018
0,0.1291989
0,0.47336185
1,0.4645613
0,0.35806966
0,0.7829562
0,0.28812316
0,0.27919814
0,0.21169253
0,0.40560192
0,0.18423538
0,0.39031002
0,0.2515204
1,0.88105375
0,0.43350658
1,0.9218371
0,0.7281228
0,0.16118439
0,0.3103941
0,0.08634341
1,0.8882775
0,0.3753925
0,0.29290324
0,0.7234073
0,0.3203272
0,0.48711815
0,0.23274158
0,0.31545067
1,0.26140586
0,0.3437411
0,0.4575343
0,0.22256048
0,0.36618415
0,0.3113514
0,0.24172314
1,0.6626311
0,0.48084858
0,0.21851519
0,0.41641936
0,0.44821754
0,0.4433735
0,0.26611915
0,0.22939286
0,0.5005159
0,0.3673567
0,0.89256424
0,0.34895957
0,0.7252072
0,0.46110266
0,0.15296674
0,0.14696391
0,0.47402647
0,0.8414726
0,0.4419801
0,0.35287526
0,0.32662687
0,0.27645805
0,0.14937995
1,0.31229997
1,0.42118064
0,0.6478604
0,0.3858579
0,0.3743252
0,0.47761163
1,0.597579
0,0.4520501
0,0.50092286
0,0.67885506
1,0.45730293
0,0.6016942
0,0.4297659
0,0.5040419
0,0.24778697
0,0.18647105
0,0.60151124
0,0.21013406
0,0.38501027
1,0.4590147
0,0.33455646
0,0.4830381
0,0.28608227
0,0.30136144
0,0.84148043
1,0.4692011
0,0.4265538
0,0.32159844
0,0.21310149
0,0.26515087
0,0.15456487
0,0.13898943
1,0.5015175
1,0.3584188
0,0.30940914
1,0.27983204
0,0.17184894
0,0.4141448
1,0.8020168
0,0.42470202
0,0.7405363
0,0.50538987
0,0.32786888
0,0.111225404
0,0.1584826
0,0.25903094
1,0.9183018
0,0.65663666
0,0.4434999
0,0.4925833
0,0.8640136
1,0.4818765
0,0.45696667
0,0.42899108
0,0.1798749
0,0.70345175
0,0.3863716
0,0.70630836
1,0.33578074
0,0.26765826
0,0.3825811
0,0.35596347
0,0.38766733
0,0.13370551
0,0.25718963
0,0.33897743
0,0.34135526
0,0.14306197
0,0.30811974
1,0.81076926
0,0.9218278
0,0.37596744
0,0.4497097
1,0.84145516
1,0.2047738
1,0.9218314
0,0.46562618
1,0.28137836
0,0.6436265
0,0.4555193
0,0.59107316
0,0.21806987
0,0.36795023
0,0.34844127
0,0.59331954
0,0.49174657
0,0.33240536
0,0.23229836
1,0.48097655
0,0.13983157
1,0.84110767
1,0.64619374
0,0.3138093
0,0.5460787
0,0.18235268
0,0.16533373
0,0.3749293
0,0.28416517
0,0.42793584
1,0.63885176
0,0.61748636
0,0.4823136
0,0.20727338
1,0.29482436
1,0.9210379
0,0.4164358
0,0.26987758
1,0.8726119
0,0.42562607
0,0.38613322
0,0.26745966
0,0.31151938
0,0.1948318
0,0.38250437
0,0.47835833
0,0.33438995
0,0.23201655
0,0.3501699
0,0.21911763
0,0.4879943
0,0.31470662
0,0.16095188
1,0.5240053
1,0.86466044
0,0.2933703
0,0.322013
0,0.12624054
0,0.42798886
1,0.70623195
0,0.3417039
1,0.8911323
0,0.33799458
1,0.49859384
0,0.31744227
0,0.33700073
0,0.46429583
1,0.7048684
0,0.38884455
0,0.4610717
0,0.28216073
0,0.16446932
0,0.3018881
0,0.62948245
1,0.14393374
0,0.61065364
1,0.7552853
0,0.24964713
0,0.2011634
0,0.36000454
0,0.33162662
0,0.06923439
0,0.49129337
0,0.1679548
0,0.47711566
0,0.07687471
0,0.37001994
0,0.40544146
0,0.1890233
0,0.25330746
1,0.5001572
1,0.5892232
0,0.33952063
0,0.56025624
0,0.23859532
0,0.3571692
0,0.4484398
0,0.36716387
0,0.38073462
0,0.4370972
0,0.86549556
0,0.55002165
1,0.3160141
0,0.3398919
0,0.6861791
0,0.44679356
1,0.8935383
0,0.24359135
0,0.2973386
0,0.41537535
0,0.7404601
1,0.6510493
0,0.8919861
0,0.0985189
0,0.27508977
1,0.78461975
1,0.61370754
0,0.17996028
0,0.26465017
0,0.23367475
0,0.5056061
0,0.45609897
0,0.31187996
0,0.16334744
0,0.120224684
1,0.8894345
0,0.334515
0,0.5180894
0,0.48990318
1,0.3502979
0,0.14563312
0,0.26211005
0,0.27701145
0,0.86555326
0,0.32154986
0,0.34349623
0,0.44254053
0,0.54834306
1,0.6355575
1,0.4963912
1,0.9218371
0,0.55030656
0,0.18412769
0,0.36139554
1,0.32256538
0,0.14681031
1,0.9155709
0,0.24874726
0,0.48424032
0,0.8413745
0,0.29067913
0,0.07616423
1,0.47725412
0,0.80026126
1,0.8412864
0,0.42866674
0,0.1946536
0,0.3450767
0,0.31467462
0,0.6454564
0,0.5793785
0,0.5424306
1,0.38417822
0,0.3461911
1,0.34990975
0,0.5107097
0,0.78544873
0,0.36216196
0,0.25199294
0,0.61628306
0,0.52590454
0,0.17400835
1,0.6621329
0,0.20081821
0,0.122929655
0,0.34265816
0,0.3097646
0,0.55807644
0,0.51246506
0,0.47474658
0,0.41179013
0,0.41978112
0,0.16872713
1,0.9217444
0,0.38885772
0,0.23787126
0,0.21222287
0,0.30321547
0,0.47153822
0,0.53848696
0,0.3137475
0,0.17612565
0,0.39558133
1,0.92172205
0,0.3851237
0,0.17985998
1,0.20835395
0,0.32971102
0,0.18257172
1,0.8414803
1,0.90771204
0,0.31186265
0,0.19474705
0,0.42611244
0,0.5031282
0,0.84147453
0,0.6483532
1,0.60866857
0,0.405942
0,0.11929993
1,0.89331084
1,0.44677374
0,0.65489197
1,0.3420645
0,0.712942
1,0.91533095
1,0.77583164
0,0.50665426
0,0.5069885
1,0.58073086
0,0.20147285
0,0.43535146
1,0.3078644
1,0.74345845
0,0.39145273
0,0.26939988
1,0.6394208
0,0.8504195
0,0.42424622
0,0.20978966
0,0.38885626
0,0.29766715
1,0.27111372
1,0.7669963
0,0.22334883
0,0.24733086
0,0.3274052
0,0.4559933
1,0.73901266
0,0.42423844
0,0.36118358
0,0.26698935
0,0.1723056
1,0.9218314
0,0.30378696
1,0.8396198
0,0.27221283
0,0.10740009
1,0.8414729
0,0.52262276
0,0.28602213
0,0.27761507
0,0.27671143
0,0.28477862
0,0.4888516
1,0.47306922
0,0.46438822
0,0.38757885
1,0.4330186
0,0.32501367
1,0.4508241
0,0.105670445
1,0.36497322
0,0.4609654
0,0.27101097
0,0.28796098
0,0.5071534
1,0.8699408
0,0.25966033
0,0.30429474
0,0.5091677
0,0.84147626
1,0.60916126
1,0.40908736
1,0.7929624
0,0.11971258
0,0.33167055
0,0.33697736
1,0.27966294
1,0.28524795
0,0.28206536
1,0.9044767
0,0.4715014
0,0.35238722
0,0.86527663
0,0.32802194
0,0.19012143
0,0.39844012
1,0.8678597
0,0.7406097
0,0.37060174
0,0.22923085
1,0.20065467
1,0.3747442
0,0.447
1,0.8644842
0,0.8528796
0,0.35110041
0,0.26355016
0,0.53045684
0,0.3342386
0,0.36771405
0,0.84146917
0,0.4861828
0,0.24189365
0,0.15459664
0,0.3001432
0,0.25258583
0,0.45505947
0,0.43160132
0,0.19222476
0,0.40543386
0,0.2217797
0,0.42412016
0,0.77298206
0,0.49046937
1,0.35469183
0,0.083328426
0,0.13531266
0,0.35587373
0,0.48566386
1,0.40460312
0,0.36222568
0,0.24368994
1,0.8655501
0,0.86546224
0,0.5164541
0,0.5258567
0,0.099827565
1,0.26871246
1,0.5385789
0,0.23649432
1,0.6392287
0,0.22531308
0,0.39187494
0,0.49638233
0,0.37344036
0,0.50510514
0,0.17509761
0,0.3245811
0,0.13260444
0,0.32870677
1,0.19347861
0,0.37091935
0,0.1420723
0,0.83725953
1,0.40338567
0,0.26365864
0,0.90766495
0,0.47400773
0,0.2574
0,0.13331313
0,0.36692187
1,0.61065364
0,0.09232361
0,0.6301361
0,0.4574038
0,0.39227584
1,0.5179089
0,0.34468654
0,0.4076124
0,0.8654681
0,0.86546224
1,0.62481654
0,0.098256715
1,0.5946277
0,0.39132157
0,0.097736076
0,0.30911076
0,0.27846336
0,0.46964753
0,0.28836995
1,0.7538962
1,0.8414716
1,0.7317089
1,0.8654752
0,0.6548564
0,0.20049801
1,0.51052463
0,0.29380277
0,0.33248577
0,0.2753564
0,0.14556816
1,0.7831345
0,0.3713777
1,0.9218407
0,0.15780658
0,0.5568313
0,0.29356468
1,0.20818743
0,0.38534644
0,0.468497
0,0.33860472
0,0.8511425
0,0.2201504
1,0.49790928
0,0.15800162
0,0.53659767
0,0.23062298
0,0.35228643
0,0.7873037
0,0.42155793
0,0.15384446
0,0.27161932
0,0.10898817
0,0.13033412
0,0.7783672
1,0.4023582
0,0.28537738
0,0.1479041
1,0.7369648
1,0.47479767
0,0.2550301
0,0.28699082
0,0.44255507
1,0.45095095
0,0.29817522
1,0.8919634
0,0.35364968
1,0.57161087
0,0.50241524
0,0.119299494
0,0.22280751
0,0.19557916
0,0.16623528
0,0.47987178
0,0.2649176
1,0.50749975
1,0.480398
0,0.2954215
1,0.89140093
0,0.20550698
1,0.907701
1,0.9209695
0,0.37151986
0,0.41021085
0,0.32811126
0,0.38527375
0,0.2696274
0,0.19634476
0,0.864126
0,0.29041338
0,0.61065364
1,0.896051
0,0.41200262
0,0.21817657
0,0.45999777
0,0.22737968
0,0.6021467
0,0.25463265
0,0.45265943
0,0.2951474
1,0.73985726
1,0.42938122
1,0.17138223
0,0.46665037
0,0.35611972
1,0.50143486
0,0.5608654
1,0.9218371
1,0.46715534
0,0.8249738
0,0.27787793
0,0.78828263
0,0.26588896
0,0.45233616
0,0.43050465
0,0.8411705
1,0.84262955
0,0.28197014
1,0.90564984
0,0.17802675
1,0.3561085
1,0.9216134
1,0.2610787
0,0.21257794
0,0.4701313
0,0.19237016
0,0.20560132
0,0.67115724
0,0.15964837
0,0.23251748
0,0.4873383
0,0.38752493
1,0.92182344
0,0.3709861
0,0.27651852
0,0.20353563
0,0.20694171
0,0.15952583
0,0.12754953
0,0.3013525
1,0.47035575
0,0.2291656
1,0.34010586
0,0.84147114
0,0.43600348
0,0.24060562
0,0.24812302
0,0.30900112
1,0.8709849
0,0.35012612
0,0.2560038
0,0.27212825
0,0.48335934
1,0.78906053
0,0.50774294
0,0.3534184
0,0.36474928
0,0.45185098
0,0.31388277
0,0.45714483
0,0.55626637
0,0.41197622
0,0.8930173
0,0.33669668
0,0.46397933
0,0.50329983
0,0.4043469
0,0.18914317
0,0.49648324
0,0.34046003
0,0.20357251
0,0.17726845
0,0.31952822
0,0.37615287
1,0.8921046
0,0.16411437
0,0.18697086
0,0.2912832
0,0.31423426
0,0.47241712
0,0.30986
1,0.86542624
0,0.23339728
0,0.34774667
0,0.30794573
0,0.13172482
0,0.28667006
0,0.3874567
0,0.49542028
0,0.84147626
0,0.3525085
0,0.38517177
0,0.32179493
0,0.30869254
0,0.31705484
0,0.46702993
0,0.87565035
1,0.46026656
0,0.41189218
1,0.8392868
0,0.16088569
0,0.16671067
1,0.45571664
0,0.40621227
0,0.33426985
0,0.24406272
0,0.3438764
1,0.3652378
0,0.12936808
0,0.16052069
0,0.4637146
0,0.36875916
0,0.51090425
0,0.32661006
0,0.15052198
0,0.14455612
0,0.2970043
1,0.29946834
0,0.48505437
0,0.42598537
0,0.12119207
0,0.27996567
1,0.5873141
0,0.40791592
0,0.36220813
0,0.447713
0,0.4557261
1,0.9218357
1,0.92164284
0,0.32951054
0,0.4483335
0,0.49952897
0,0.3002187
1,0.9152616
0,0.544658
0,0.31274122
0,0.66575396
0,0.5037166
1,0.71728516
0,0.2687161
0,0.3331856
0,0.6096748
0,0.27142677
0,0.5171782
0,0.27856803
0,0.6019786
0,0.4191436
1,0.6087007
0,0.38944635
0,0.3762768
0,0.35228252
0,0.41546136
1,0.6139891
0,0.48561054
1,0.35143402
0,0.19329703
0,0.26544127
0,0.47063902
0,0.3406571
0,0.44687137
0,0.43801454
1,0.4277969
1,0.89003253
0,0.61065364
0,0.4325809
0,0.8650632
0,0.4734839
0,0.39709443
1,0.5892842
0,0.35739744
1,0.86665064
0,0.28184706
0,0.43585497
0,0.65071344
0,0.45498145
0,0.91324705
1,0.49180123
1,0.7287104
0,0.22656518
0,0.294792
0,0.09958312
0,0.32871926
0,0.32576632
0,0.3400161
0,0.37014937
0,0.61065364
0,0.38223046
0,0.22741449
0,0.30918956
0,0.47738376
0,0.55780506
1,0.90401846
0,0.49093643
1,0.5732833
0,0.14649111
0,0.6686747
0,0.46136642
0,0.921553
0,0.20775558
0,0.3300583
1,0.61065364
0,0.33739573
1,0.8699408
0,0.18793575
1,0.3165175
0,0.38069996
0,0.28294018
0,0.26655856
0,0.34638134
0,0.29322484
1,0.4481429
0,0.5323078
1,0.7031116
1,0.7065875
0,0.2789233
1,0.9077099
1,0.5272715
0,0.43827325
1,0.9218121
0,0.40119666
1,0.30064252
0,0.46636015
0,0.46399435
0,0.22434282
0,0.43640205
0,0.3114194
1,0.40182012
0,0.27210343
0,0.8414728
0,0.8143904
0,0.41811273
0,0.28604266
0,0.20360455
0,0.34750974
0,0.56157476
0,0.36341253
0,0.3308799
0,0.30441454
0,0.4915413
0,0.37540576
1,0.60641193
0,0.42576775
1,0.92184114
0,0.34318963
0,0.32646495
1,0.9212643
1,0.39316148
0,0.32745084
0,0.27713972
0,0.908356
0,0.32246667
0,0.8121554
0,0.4372535
0,0.35348433
0,0.47542292
0,0.22338451
0,0.12117462
0,0.33517116
0,0.22711879
0,0.18653053
0,0.16457053
0,0.2587177
0,0.39399958
0,0.65863425
0,0.73083615
0,0.08256787
0,0.36312377
0,0.2758381
0,0.38702157
0,0.3989006
0,0.42661187
0,0.4638889
0,0.21155137
0,0.27770746
1,0.48296046
0,0.21223998
0,0.3478644
0,0.3445955
0,0.39077693
0,0.7506593
0,0.36195636
0,0.36366168
0,0.33227172
1,0.596887
0,0.82390445
0,0.6368899
0,0.4867333
1,0.9047516
0,0.3259213
1,0.47891635
0,0.58844405
0,0.75253725
0,0.48301733
0,0.40601575
0,0.22404037
0,0.22518748
0,0.4440402
1,0.30920237
0,0.38779202
1,0.6084778
0,0.25325346
0,0.6944888
0,0.3561401
0,0.1738875
0,0.23024367
0,0.2651905
0,0.5222843
0,0.1766302
1,0.78589886
1,0.87034726
0,0.1383281
0,0.36777493
1,0.7863422
0,0.270696
0,0.4652213
1,0.8802868
1,0.9217107
0,0.13741642
0,0.9218371
0,0.3503857
0,0.25328472
0,0.2711747
0,0.1759494
0,0.28148788
0,0.2341916
0,0.44989312
0,0.35738543
0,0.25757894
0,0.35672617
0,0.23563153
0,0.30887705
1,0.6685955
1,0.2195486
0,0.13307327
0,0.33843496
0,0.36986393
0,0.5437243
0,0.46683633
0,0.45141166
1,0.7581967
0,0.29958427
0,0.5419305
0,0.37127435
0,0.30291998
1,0.75868845
0,0.43162817
0,0.8930173
0,0.4328811
0,0.11441378
0,0.44308925
0,0.33987254
0,0.34491125
0,0.29441115
1,0.49120545
1,0.9147305
0,0.25836438
0,0.3471273
0,0.42567754
1,0.896051
0,0.92152226
0,0.08867121
0,0.08178683
1,0.27945048
1,0.67391086
0,0.30805203
0,0.51856744
0,0.12683417
0,0.33190182
0,0.37177908
0,0.36069858
0,0.27652642
0,0.47382605
1,0.6713276
0,0.32113355
0,0.3882122
0,0.44638562
1,0.12762618
0,0.48327914
1,0.7360568
1,0.4173904
0,0.43243438
0,0.10777947
0,0.25387537
1,0.9076878
0,0.19848137
0,0.12111893
1,0.9150245
0,0.13680089
0,0.37602776
1,0.5021873
0,0.45648274
0,0.3898982
0,0.6157914
1,0.5015231
1,0.57474726
0,0.72956204
0,0.3916907
1,0.84147626
0,0.41674381
1,0.64991975
0,0.29510206
0,0.45687926
1,0.3703575
0,0.8654969
1,0.9046954
0,0.44687685
0,0.20347224
0,0.8092452
0,0.33493462
0,0.4609827
0,0.39767548
0,0.33549744
1,0.7538937
1,0.37050158
0,0.34210566
0,0.38452974
0,0.39807028
0,0.3647346
0,0.16154695
1,0.18501759
0,0.11232335
0,0.10063625
0,0.43091556
0,0.37017497
0,0.4567575
0,0.46199265
0,0.83174306
0,0.43916273
1,0.3663748
0,0.07411762
0,0.65816975
0,0.7383713
0,0.4964726
0,0.83453983
0,0.35452232
0,0.2686911
0,0.5569275
1,0.62216693
0,0.40328497
0,0.4634651
1,0.4157087
0,0.43514928
0,0.2737831
0,0.30833325
0,0.43997064
0,0.09253795
1,0.906815
0,0.38961554
0,0.46867335
0,0.6090606
0,0.41233766
0,0.22354862
1,0.5221219
0,0.7081539
1,0.86597073
0,0.18418099
0,0.22756416
0,0.4288967
0,0.4854073
0,0.32609466
0,0.21717745
0,0.63912857
0,0.26632133
1,0.92183906
0,0.25604624
1,0.68174934
0,0.25549075
0,0.705622
0,0.21332349
0,0.3723895
0,0.44723162
0,0.79370517
1,0.34231284
1,0.77274346
0,0.23453023
1,0.4741604
0,0.7499437
1,0.8654477
1,0.9217444
1,0.8414594
0,0.12871675
0,0.6697225
0,0.4509874
0,0.23618735
0,0.2592406
0,0.49977502
1,0.43339363
0,0.23126583
1,0.56825835
0,0.42115042
0,0.11759945
1,0.51860726
0,0.4000327
0,0.47657207
1,0.40907282
0,0.3240954
1,0.27712256
0,0.47198525
0,0.35846406
0,0.2827328
0,0.62454504
0,0.30173218
0,0.12681313
0,0.4861041
1,0.4275273
0,0.3383328
0,0.22989945
0,0.19205019
0,0.671194
0,0.6708494
0,0.41570485
1,0.92183805
0,0.35786104
0,0.1577432
0,0.5403079
0,0.11732615
0,0.25993994
0,0.3514468
0,0.37033644
1,0.90771466
0,0.29265887
0,0.18466668
0,0.46833336
0,0.3557706
0,0.194547
0,0.16442378
0,0.42458078
1,0.6600029
0,0.32536688
0,0.36204305
0,0.33930993
0,0.33933714
0,0.3242911
0,0.47728077
0,0.25212726
0,0.18822815
0,0.2080442
0,0.20716256
0,0.51709276
1,0.3864835
0,0.47094816
1,0.22843905
0,0.11150131
0,0.0969849
0,0.26364535
0,0.40815794
1,0.3597607
0,0.4754257
0,0.28322646
0,0.19255945
0,0.23230878
0,0.28775898
1,0.3980039
0,0.12935273
0,0.33611852
0,0.36376092
0,0.5975788
0,0.20288935
0,0.42321697
0,0.41426653
0,0.23356672
0,0.596213
1,0.88104147
0,0.66574645
0,0.37913486
0,0.2559039
0,0.33950537
1,0.5826893
1,0.8912636
0,0.5261205
1,0.84099287
1,0.865556
1,0.5108851
0,0.40656775
0,0.51666135
0,0.40865794
1,0.50547194
0,0.43802208
0,0.3969523
0,0.29389325
0,0.546605
1,0.35890418
0,0.3346522
0,0.34531924
0,0.22959675
0,0.18304306
0,0.44328564
1,0.27971002
0,0.24981427
0,0.12744671
0,0.43270692
0,0.6096955
0,0.18031183
1,0.91533095
0,0.27568495
0,0.31410146
1,0.8921171
1,0.90712976
1,0.86555135
0,0.247859
1,0.49206004
0,0.28096378
0,0.18174763
0,0.8413141
0,0.23247577
1,0.54835236
1,0.8604642
0,0.8622489
0,0.29088563
1,0.7608815
0,0.15882681
0,0.60213673
1,0.8832013
1,0.43270966
0,0.1564584
0,0.2696425
0,0.3887367
0,0.08223417
0,0.42633975
0,0.33944103
0,0.16266331
0,0.3487521
1,0.7576018
0,0.45231226
0,0.5128504
0,0.41584784
0,0.4426802
0,0.2882592
1,0.63937515
0,0.36325532
0,0.2511044
0,0.45480698
1,0.8953245
0,0.45162207
0,0.21314512
0,0.25125614
0,0.49577963
0,0.90473765
0,0.31869045
1,0.2386913
1,0.8654226
0,0.39808583
0,0.23466219
0,0.42807993
1,0.20107207
0,0.42628187
1,0.49036437
0,0.3900404
0,0.35324
1,0.6524908
0,0.3480529
0,0.36263418
0,0.286548
0,0.3028968
1,0.9032486
0,0.27256742
0,0.1622049
0,0.42730242
0,0.26231122
1,0.5953687
0,0.29390574
0,0.30214626
0,0.326
0,0.98761743
1,0.63510996
0,0.058188457
0,0.47526482
1,0.8030908
0,0.31991613
1,0.6274603
0,0.41069406
0,0.21401395
0,0.11689647
0,0.301444
0,0.3369453
0,0.12640299
0,0.4961137
0,0.4849138
0,0.4498665
0,0.2487285
1,0.62056637
0,0.6105302
0,0.10670237
1,0.45853543
0,0.31150576
0,0.44491383
0,0.23928507
0,0.21328625
0,0.49905327
0,0.28225055
1,0.44956204
1,0.86147505
0,0.6398751
0,0.2505083
0,0.27765432
0,0.13557191
0,0.12855162
0,0.22371334
0,0.6677489
0,0.48676082
0,0.3283674
0,0.2789702
0,0.31620115
0,0.7373084
0,0.3974183
0,0.3232432
0,0.48064503
0,0.41048995
0,0.119955964
0,0.75828826
0,0.51244736
1,0.92182356
0,0.5538148
0,0.23411381
0,0.3720699
0,0.43006465
0,0.2884144
0,0.52828634
1,0.48681962
0,0.15748516
0,0.48197848
0,0.16737732
0,0.49319282
1,0.70713866
0,0.52779096
1,0.9027484
0,0.28396463
0,0.43891996
0,0.7939789
0,0.4503319
1,0.64496124
0,0.4224036
0,0.4761032
0,0.22087772
0,0.26863465
0,0.3197986
0,0.46528503
0,0.2882711
1,0.24613659
1,0.4552906
0,0.82960397
0,0.39299175
1,0.41363898
0,0.3943522
1,0.32759222
0,0.3448942
1,0.41428342
1,0.90465254
0,0.43287402
1,0.51055956
1,0.91555053
1,0.74656147
0,0.15554932
0,0.35666925
0,0.43892983
0,0.24363497
0,0.29034925
0,0.19479051
0,0.23967518
0,0.64661735
0,0.31871468
0,0.30220118
0,0.57621855
1,0.50065094
1,0.8414764
0,0.45266125
0,0.30638567
0,0.5572141
0,0.13268298
1,0.34073794
0,0.18106927
0,0.17064695
1,0.33701816
0,0.42409715
0,0.41470468
0,0.22306532
0,0.8900397
0,0.71208936
0,0.2482958
0,0.38708964
1,0.42595822
0,0.27528423
0,0.23105374
0,0.416325
0,0.086939044
0,0.123296544
0,0.68528587
0,0.346754
0,0.17482224
0,0.53094506
0,0.20618658
0,0.29875675
0,0.23213497
0,0.3277667
0,0.55968595
0,0.92178273
0,0.32649592
0,0.19946647
1,0.39405102
0,0.43391508
1,0.89147323
0,0.45679635
0,0.2629343
0,0.547275
0,0.61065364
0,0.4759431
0,0.21205273
0,0.41538936
0,0.37441003
0,0.41446325
0,0.45631188
0,0.34719008
0,0.24472283
0,0.31443807
0,0.1322692
0,0.3141522
0,0.14501406
0,0.7253084
1,0.28693995
0,0.2011396
0,0.31626964
1,0.90670127
0,0.5635307
0,0.52028686
0,0.42980462
0,0.47043064
1,0.8407575
0,0.84133315
0,0.43228617
0,0.37856138
0,0.31305698
0,0.393669
0,0.6275364
1,0.24457249
1,0.81454533
0,0.19102873
1,0.8414462
0,0.33259815
0,0.35126588
0,0.34826633
0,0.16108282
1,0.7985658
1,0.34163007
0,0.42456862
1,0.47977388
1,0.7365442
0,0.32001418
0,0.8654871
0,0.429348
0,0.2095083
0,0.6275582
1,0.8414616
0,0.20050727
0,0.30130607
0,0.22878076
1,0.78051233
0,0.5340121
0,0.29335204
0,0.4601148
0,0.4533293
0,0.22506346
0,0.3740376
0,0.86905056
0,0.30690712
0,0.23282789
0,0.11942087
0,0.2524101
0,0.17870341
0,0.41128457
1,0.9044618
1,0.47681886
0,0.31453425
1,0.8414764
0,0.27599093
0,0.3076453
0,0.45209193
0,0.4277087
0,0.45590952
0,0.20891371
0,0.11990519
0,0.7796552
0,0.100211166
0,0.41414848
0,0.2819905
0,0.46991783
0,0.2531236
0,0.32331315
0,0.12512642
0,0.20858535
0,0.5220286
1,0.35569987
0,0.13343835
1,0.87353605
0,0.8898754
1,0.46276286
1,0.6928325
0,0.37065104
0,0.3692645
0,0.3164186
0,0.1853521
0,0.66432136
0,0.3369024
1,0.4587214
1,0.39339507
0,0.49014017
1,0.6565356
0,0.35420334
0,0.15269731
1,0.7016728
0,0.19036622
0,0.18386525
0,0.3664376
1,0.44827706
0,0.39840195
0,0.45533556
0,0.20083024
0,0.3406738
0,0.35817927
0,0.9217335
0,0.22158417
0,0.30868614
0,0.3231482
0,0.67468643
0,0.2890851
0,0.11833788
1,0.7130223
0,0.21429318
0,0.20463118
0,0.20141311
0,0.3180727
0,0.65891373
0,0.28228155
0,0.6520455
0,0.39322016
1,0.35051984
0,0.36938345
0,0.36412534
0,0.45198995
0,0.347571
0,0.3134673
0,0.31865618
0,0.2233211
0,0.3388222
0,0.516033
0,0.09062927
0,0.4391047
1,0.5062907
1,0.896051
0,0.4224513
0,0.4679021
0,0.3429822
1,0.7882473
0,0.31460884
0,0.24648586
0,0.46992186
0,0.28012517
0,0.27074724
