y_true,y_prob
0,0.8173014
0,0.5210359
1,0.83226305
0,0.3861755
1,0.8479868
0,0.31106293
0,0.061124507
0,0.4627217
0,0.30927736
0,0.16157934
0,0.71645284
0,0.32665572
0,0.8408961
1,0.92714393
0,0.29925323
0,0.4296545
0,0.41263387
1,0.78717995
0,0.16173093
0,0.17323394
0,0.3260837
0,0.046770103
1,0.7560408
1,0.9033164
1,0.8945697
0,0.44871882
0,0.6180354
0,0.52145815
0,0.39185897
0,0.42017427
0,0.42368576
0,0.06678664
0,0.573774
0,0.538131
0,0.5525484
0,0.19189715
0,0.56240857
1,0.47333673
0,0.5352135
0,0.5603693
0,0.22252172
0,0.27478766
1,0.17078015
0,0.77431726
0,0.5351148
0,0.2508465
0,0.2715067
1,0.35275134
0,0.6238483
0,0.5500088
0,0.5864633
0,0.1560885
0,0.5554351
0,0.49750936
0,0.097456105
0,0.28267294
1,0.2360966
0,0.2463899
0,0.24917689
0,0.16788507
1,0.5886467
0,0.20578775
0,0.35146198
0,0.4587104
0,0.37203002
1,0.51454043
0,0.28602132
0,0.20763704
0,0.1873742
0,0.33799046
0,0.20681742
1,0.12452721
1,0.761165
0,0.52841586
0,0.1244078
0,0.3888169
1,0.89648974
0,0.69654334
1,0.5799578
0,0.7131814
0,0.32029817
0,0.24527669
1,0.8478652
0,0.071524985
0,0.39568636
0,0.35944155
1,0.13912468
0,0.23389801
0,0.2963395
0,0.4110604
0,0.79867166
0,0.406793
0,0.09636121
0,0.8336003
0,0.5743167
1,0.7915112
0,0.36509284
0,0.2649869
0,0.34588376
1,0.4684737
1,0.61138755
1,0.7497218
0,0.5200417
0,0.16369891
0,0.30317572
0,0.5590866
0,0.16470933
0,0.4012727
0,0.42588982
0,0.12579001
0,0.8615407
0,0.26381803
0,0.27436805
0,0.23692563
0,0.5049588
0,0.40453115
0,0.7905274
0,0.30844763
0,0.32501215
0,0.38113114
0,0.2636801
0,0.73631096
1,0.51965207
0,0.7391655
0,0.21133448
0,0.5646106
0,0.2729494
0,0.61194265
0,0.06539291
1,0.90653175
0,0.6390245
0,0.3407435
0,0.4521567
1,0.8626085
0,0.2869203
0,0.18612614
0,0.5684351
0,0.41264552
0,0.44402277
1,0.19214068
0,0.48155615
1,0.6239381
0,0.52026516
0,0.43460274
0,0.43687516
0,0.69722635
0,0.67503077
0,0.44682813
0,0.311488
0,0.3701697
0,0.3800635
1,0.92490745
0,0.83226395
0,0.22802715
0,0.38045806
0,0.45357233
0,0.79575056
0,0.090256445
0,0.06988321
1,0.8710897
0,0.27645823
0,0.23499444
0,0.80788416
0,0.47482097
0,0.7731023
1,0.70695025
0,0.17267057
0,0.24828157
0,0.07277932
1,0.38597637
0,0.23744476
1,0.41592762
0,0.31933147
0,0.35028312
1,0.9212264
0,0.60765326
0,0.49619213
0,0.39126906
0,0.23570752
0,0.3477259
0,0.28996313
0,0.4388404
1,0.87876064
0,0.13070227
0,0.19982007
1,0.470432
0,0.685743
1,0.33459294
1,0.88086057
1,0.44674996
0,0.27919367
0,0.7484394
0,0.29154977
0,0.47112143
0,0.47759333
0,0.38544673
0,0.49685237
0,0.6452165
0,0.3871662
0,0.14163724
0,0.102759235
0,0.3891776
0,0.22042847
0,0.5177687
0,0.17661887
0,0.21575181
0,0.10942251
1,0.29764715
0,0.09303813
0,0.5552406
0,0.27223426
0,0.30369925
0,0.1362929
0,0.5216641
0,0.5691241
0,0.26478237
0,0.36237717
1,0.39820293
1,0.49127984
0,0.40915266
0,0.4652248
0,0.066808045
0,0.47413382
0,0.6342446
0,0.38404846
1,0.7631856
1,0.36888063
1,0.47363722
0,0.3493721
1,0.9147018
0,0.47880784
0,0.29474664
1,0.88896775
0,0.6585106
1,0.3580708
0,0.15909113
0,0.21850081
0,0.18176024
0,0.52069265
1,0.347647
1,0.90898883
0,0.15493006
1,0.34888706
1,0.58801866
0,0.21503893
0,0.6357208
0,0.45308027
0,0.14125617
0,0.87619174
0,0.66110355
0,0.40420353
0,0.512102
1,0.43640098
0,0.64545983
0,0.42396474
0,0.46714288
0,0.20763141
0,0.41634586
1,0.36876482
0,0.49015036
0,0.4886302
1,0.9141697
0,0.76018906
0,0.019691572
0,0.16248159
0,0.36584955
0,0.4615904
1,0.65531445
0,0.36368504
0,0.1748931
1,0.9514069
0,0.44251704
1,0.7838077
0,0.30395967
0,0.41109118
0,0.48311362
0,0.3439575
0,0.39606783
0,0.7869289
0,0.22856769
0,0.33786523
0,0.6745423
0,0.37160802
0,0.38746417
0,0.2891744
0,0.57633376
0,0.1679413
0,0.33986133
0,0.2621199
0,0.17659684
0,0.2426081
0,0.06575342
0,0.45256865
0,0.166719
1,0.73142856
0,0.04839827
0,0.08979818
0,0.18892574
0,0.1677234
0,0.45348814
1,0.8085829
0,0.5804559
0,0.15401253
0,0.41460642
0,0.7337028
0,0.269149
0,0.7134904
0,0.37475428
0,0.23265968
0,0.6686881
0,0.48337278
1,0.41034424
0,0.4566145
0,0.44343072
0,0.28806782
0,0.494733
1,0.71905255
1,0.4411848
1,0.91193587
0,0.5604869
0,0.39143884
0,0.087396964
0,0.31577313
1,0.807149
1,0.43649682
0,0.3031854
0,0.3405823
0,0.06680461
0,0.301692
0,0.41637665
1,0.9128682
1,0.9080509
1,0.72097504
0,0.38411617
1,0.92960894
0,0.39515463
1,0.3512595
1,0.7268321
0,0.87714046
0,0.6657522
0,0.49595162
0,0.25192732
0,0.33094394
0,0.4568031
0,0.3940914
0,0.3877623
0,0.44379437
1,0.8866062
0,0.123590685
1,0.9455052
0,0.30291608
0,0.33045378
0,0.09428199
0,0.6371425
1,0.8191307
0,0.33049414
0,0.3996702
1,0.80045503
0,0.22636233
0,0.5824384
0,0.36341688
0,0.8991302
0,0.18464524
0,0.120296
1,0.5094869
0,0.059056483
0,0.19362973
1,0.45938358
0,0.7978146
0,0.26255044
1,0.9234171
0,0.37333
0,0.43731165
0,0.283527
0,0.3864508
0,0.18711743
1,0.913935
0,0.20956063
0,0.3648829
1,0.4677231
0,0.3342684
0,0.34812763
1,0.7961601
1,0.64214087
0,0.7277444
1,0.5933727
0,0.48164174
0,0.6445092
0,0.6011523
0,0.1416204
0,0.31578043
0,0.24472333
0,0.31386685
0,0.45509022
1,0.66309
0,0.3663455
0,0.5839833
0,0.42005906
0,0.37586945
1,0.27810243
1,0.49450135
1,0.35818183
0,0.38829833
0,0.032413486
1,0.5787121
0,0.88006383
1,0.17162651
0,0.5034846
1,0.54982316
0,0.32170784
0,0.12012391
0,0.22268566
0,0.31880483
1,0.77842426
0,0.48462576
0,0.5921603
0,0.38761622
0,0.30381018
0,0.2302087
0,0.16361178
0,0.40669852
1,0.47482345
0,0.50624734
0,0.13655686
1,0.44151703
0,0.2340874
0,0.059004676
0,0.23454791
0,0.2128955
0,0.18893129
0,0.49478075
0,0.35799652
0,0.12619662
1,0.42695367
1,0.29274854
0,0.14299348
0,0.41131064
0,0.4085192
1,0.8649733
0,0.29346398
0,0.41842934
0,0.31123492
0,0.13686927
1,0.8007206
1,0.312953
0,0.08336867
0,0.35575134
0,0.31603804
1,0.80079997
0,0.40239826
0,0.3869657
1,0.9115018
0,0.2561504
0,0.13884658
1,0.20784546
0,0.35444573
0,0.035410926
1,0.8611745
0,0.29353076
0,0.16486089
0,0.33183926
1,0.45309666
0,0.67328
0,0.4228856
0,0.092463546
0,0.2680199
0,0.43556902
0,0.066855624
1,0.7491858
0,0.40966186
0,0.14538616
0,0.124239214
0,0.397763
0,0.22974735
0,0.50356245
0,0.06695346
0,0.25311252
0,0.5600349
1,0.4330214
1,0.559592
0,0.33877227
0,0.12633087
0,0.3449414
1,0.7146056
0,0.3582012
1,0.6933379
0,0.52360785
0,0.029206915
0,0.22456835
0,0.4987258
0,0.28450415
0,0.22038786
1,0.38671112
0,0.3326172
1,0.9217181
1,0.6339386
0,0.27411032
0,0.7971782
0,0.6019951
1,0.430962
0,0.5332176
1,0.55932605
0,0.35162395
0,0.411003
0,0.029277386
0,0.38546062
0,0.07408122
1,0.6007475
0,0.098942414
1,0.3556991
0,0.26151806
1,0.67538387
0,0.13429767
0,0.4009401
1,0.8216758
0,0.054220516
1,0.22919586
0,0.5235975
0,0.17775479
0,0.14071865
1,0.34385636
0,0.29483047
0,0.29619503
1,0.25416115
1,0.61363626
0,0.20667244
0,0.6310571
0,0.9084053
0,0.14308165
0,0.6537515
0,0.06324658
0,0.33517054
0,0.44160843
0,0.32202226
0,0.40360186
0,0.37190345
0,0.4107874
1,0.1843923
0,0.3804007
0,0.21027587
0,0.28551918
0,0.270691
0,0.40251526
1,0.27880543
1,0.9214264
0,0.7600988
0,0.49226344
0,0.74213153
0,0.42519507
0,0.4071407
0,0.46360683
0,0.22650023
0,0.37457302
0,0.88400674
0,0.1614929
1,0.74298453
0,0.0011511313
0,0.70351785
0,0.029586
0,0.19663022
0,0.8192329
0,0.8645245
1,0.8230134
0,0.42338115
1,0.8610006
0,0.45593864
0,0.6701552
0,0.39845404
0,0.3224113
0,0.10483423
0,0.14730763
0,0.55972797
0,0.5259398
0,0.22918051
0,0.55082536
1,0.86936104
1,0.9233782
0,0.43462425
0,0.36432654
1,0.22272962
0,0.43065047
0,0.44561842
0,0.5367796
0,0.29379427
0,0.07983562
0,0.379449
0,0.7038312
1,0.38657728
0,0.33989963
0,0.5098006
1,0.86746144
0,0.08913794
0,0.44347128
0,0.36500594
0,0.26744232
0,0.225437
0,0.44876
0,0.33304754
0,0.9294007
0,0.26577798
0,0.6746624
0,0.5023877
0,0.121320724
0,0.72438985
1,0.5355739
0,0.5901659
0,0.236163
0,0.6568336
0,0.04370755
1,0.48710823
0,0.47564432
0,0.39120328
1,0.9102582
0,0.19847365
0,0.4110249
0,0.3987892
1,0.8790687
1,0.9107889
0,0.27114657
0,0.43250886
0,0.25224513
0,0.39184618
1,0.5964992
0,0.43784606
1,0.53911394
0,0.47219434
0,0.18681794
0,0.25999945
1,0.9174488
0,0.64166296
0,0.41264033
0,0.32745156
0,0.8998316
0,0.7520566
0,0.3817705
0,0.31648025
0,0.422879
0,0.2765864
0,0.27874595
1,0.90454507
0,0.12757349
0,0.42081487
0,0.3079556
1,0.3975909
0,0.19860588
0,0.5739384
0,0.31766903
0,0.08474868
0,0.5661464
1,0.58241457
1,0.4331567
0,0.25195804
0,0.4236609
0,0.28633577
1,0.8958313
0,0.22722974
0,0.33261478
0,0.42947292
0,0.21106242
1,0.36234766
0,0.15949582
0,0.33491796
0,0.44048417
1,0.45315975
0,0.45873183
0,0.71011543
0,0.45257697
0,0.3069547
0,0.13193764
0,0.25015885
0,0.48810592
0,0.30835345
0,0.85422504
0,0.39667824
0,0.5215154
0,0.34635222
0,0.114682995
0,0.25983068
0,0.42922017
0,0.35241768
0,0.45906538
0,0.49676123
0,0.10568338
1,0.42668664
0,0.47581494
0,0.19954845
1,0.6256817
1,0.4803115
0,0.240119
0,0.6153882
0,0.48715395
0,0.11142229
1,0.43326274
0,0.61313826
0,0.037592493
1,0.7995909
0,0.85214776
1,0.05490128
0,0.3232553
0,0.9377191
0,0.39898413
0,0.34132773
0,0.20710224
1,0.7398644
0,0.75795037
1,0.36498988
0,0.2063208
0,0.42436066
0,0.5358491
0,0.36055118
0,0.26232395
0,0.08784319
0,0.21906516
1,0.93679714
0,0.35527715
0,0.18642922
0,0.17004925
0,0.857181
1,0.88880205
1,0.9147406
0,0.67395794
0,0.62260646
0,0.60909915
0,0.45122162
0,0.44388124
0,0.4814055
0,0.27499118
0,0.46537036
1,0.36242938
0,0.35039568
0,0.45207185
0,0.6294826
1,0.9230518
1,0.85599166
1,0.5106845
1,0.75077575
0,0.35638663
0,0.055906385
0,0.21367048
1,0.8802476
0,0.39027235
0,0.09003432
0,0.42798775
0,0.061161313
0,0.31706423
0,0.1775941
0,0.28408647
0,0.37313136
0,0.2406491
1,0.52666974
0,0.33535367
0,0.54927236
0,0.03621729
0,0.088982485
0,0.50452167
0,0.42855918
0,0.38253483
0,0.44292244
0,0.36792806
0,0.61628467
0,0.3957892
0,0.4705246
0,0.33308077
0,0.5352318
1,0.6412515
0,0.38473472
0,0.30145234
0,0.28826293
0,0.41726273
1,0.22822647
0,0.09903447
0,0.45188317
0,0.3550557
1,0.6479323
0,0.2871611
0,0.377897
0,0.45718053
0,0.124041334
1,0.91956836
0,0.1528115
0,0.28597775
0,0.08132525
0,0.40560862
1,0.47341302
0,0.14172636
0,0.20705418
1,0.4496524
0,0.42835492
0,0.24290563
1,0.39519835
0,0.5358947
0,0.053072102
0,0.60649395
1,0.49444625
0,0.46049666
1,0.53643423
0,0.15021196
0,0.26345843
1,0.62838924
1,0.61475
0,0.32566962
1,0.4365785
1,0.531981
1,0.950273
1,0.9282005
0,0.8937349
0,0.057776712
0,0.3675575
0,0.6154097
1,0.3715444
0,0.14548385
0,0.14916274
0,0.24183673
0,0.42834362
0,0.29342273
0,0.4593623
0,0.3509434
1,0.682296
0,0.05804192
0,0.34198976
1,0.8777336
0,0.06381001
1,0.9053307
0,0.2991895
0,0.17404573
0,0.3472056
0,0.3965634
1,0.9190885
1,0.76185805
0,0.25187454
0,0.36097375
0,0.326092
1,0.64851475
0,0.42052612
0,0.45855156
0,0.5809569
0,0.5056218
1,0.21244363
0,0.09725902
1,0.5290796
0,0.26586372
1,0.8248901
0,0.16381013
0,0.4321414
0,0.63809144
0,0.86953694
1,0.7715378
1,0.60320354
0,0.07087732
0,0.5181408
0,0.36187837
0,0.41716602
0,0.22778146
1,0.71481705
1,0.4624556
0,0.7769728
1,0.41229433
0,0.35283244
1,0.915977
0,0.42992514
1,0.58885366
0,0.19864973
0,0.3039564
1,0.5017482
0,0.33750096
0,0.5260059
0,0.713591
0,0.30647868
0,0.4085167
0,0.4086269
0,0.34143287
1,0.8186095
1,0.4203259
1,0.9214376
0,0.12689015
0,0.13795696
0,0.14281255
0,0.452685
1,0.8292808
0,0.6060768
0,0.28092194
1,0.36076906
0,0.29858428
0,0.16759919
0,0.42447412
1,0.43718228
0,0.50060695
1,0.799093
0,0.14388774
0,0.35598975
0,0.3793208
0,0.45065826
0,0.2889681
0,0.5737121
0,0.4191949
0,0.7733469
1,0.8593493
0,0.076187335
0,0.3469051
0,0.31584144
0,0.36321837
1,0.3010772
1,0.5432408
0,0.5498554
0,0.1982882
0,0.56944484
0,0.13316363
0,0.32055178
0,0.1481015
0,0.79642725
0,0.08071753
0,0.57701963
0,0.25693238
1,0.9237131
0,0.19304165
0,0.35011095
0,0.28617153
0,0.20437026
0,0.085799806
1,0.50832486
0,0.11728744
1,0.43833518
1,0.5395822
0,0.38133046
0,0.038221978
1,0.7627271
0,0.5709341
0,0.15653935
0,0.35861394
1,0.7183892
0,0.20796628
0,0.29557428
0,0.2934167
0,0.197842
0,0.57203346
1,0.3659052
1,0.16295907
0,0.32579333
0,0.42639086
0,0.21521074
0,0.46302244
0,0.87177247
1,0.91117483
0,0.2692481
0,0.05665078
0,0.191587
1,0.45831504
0,0.3602795
0,0.5674221
0,0.075867824
0,0.37589583
0,0.4490479
0,0.4639369
0,0.8235469
1,0.6776548
0,0.37856442
1,0.7032059
0,0.481152
1,0.4494726
0,0.08517013
0,0.3526249
1,0.59167695
0,0.4197762
0,0.18656594
1,0.65444833
0,0.48987308
0,0.39881176
0,0.44325602
0,0.44895163
1,0.7936433
0,0.07368537
0,0.7721054
0,0.19008026
0,0.309781
0,0.14794834
0,0.31191915
0,0.2896054
0,0.12580219
1,0.31286043
1,0.89902824
0,0.31784764
0,0.33830422
0,0.86648595
0,0.8815506
1,0.9282957
0,0.39328548
0,0.19053742
0,0.58996624
0,0.1462979
0,0.11239
1,0.49778965
0,0.24768232
0,0.17086196
0,0.22923507
0,0.3803361
0,0.37282398
0,0.11193562
0,0.49920726
0,0.43819872
0,0.8211694
0,0.5983811
0,0.45848623
0,0.5496588
0,0.57883525
1,0.5337091
0,0.70779574
0,0.102517076
0,0.6382335
0,0.19103172
0,0.4687902
1,0.35773322
0,0.07986902
0,0.23445787
0,0.44718903
0,0.49900553
0,0.604428
0,0.3006659
0,0.6612539
0,0.5803726
0,0.3526565
0,0.22545847
1,0.38500357
0,0.5561044
0,0.34581128
0,0.58493096
0,0.3090161
0,0.17586431
1,0.69082355
0,0.36633596
0,0.35037416
0,0.38165388
0,0.36938593
0,0.40778178
0,0.33530048
0,0.39724565
0,0.39804292
0,0.2911148
0,0.18737003
0,0.7261188
1,0.84873533
0,0.49825504
0,0.1518982
0,0.19435899
1,0.80935425
1,0.7009945
0,0.49248862
1,0.80879986
0,0.4132131
0,0.36678973
1,0.7544552
0,0.45027545
0,0.25605586
1,0.8804232
0,0.17091359
0,0.11412718
0,0.145682
0,0.18285848
0,0.10893942
0,0.38115072
1,0.25774506
0,0.08179254
0,0.47461537
1,0.86750406
1,0.55173284
1,0.85677654
0,0.16014153
0,0.33837137
0,0.30292878
0,0.349687
0,0.3201916
0,0.2627476
0,0.31728873
0,0.43419987
0,0.353713
0,0.6336153
0,0.36083746
0,0.60749304
1,0.49389505
0,0.43314016
0,0.28136238
0,0.31921515
0,0.743735
0,0.87262857
0,0.24646665
0,0.61169404
0,0.3977619
0,0.19506827
0,0.2843335
0,0.0543559
0,0.40332654
0,0.5515049
0,0.4463907
0,0.0833242
0,0.15552503
0,0.8985032
0,0.39229915
1,0.37046185
0,0.68682736
0,0.14418425
0,0.36925292
1,0.29776227
1,0.87884635
0,0.56224716
1,0.8619479
0,0.43470326
0,0.2812092
0,0.36459312
1,0.32273012
0,0.42410737
0,0.5243591
1,0.91300344
0,0.63383466
0,0.19248971
0,0.19376437
1,0.9062465
0,0.077899754
0,0.21198541
0,0.20282283
0,0.4297371
0,0.17948668
1,0.85619926
1,0.64422435
0,0.38790992
0,0.5408678
0,0.34217083
0,0.20171848
0,0.3243224
0,0.890788
0,0.5105062
0,0.6468315
0,0.4506572
0,0.58529675
0,0.41258216
0,0.2770239
0,0.3412874
0,0.80905515
0,0.19942188
1,0.90481496
0,0.07625346
0,0.7012209
0,0.18670964
0,0.38530153
0,0.56364787
1,0.4647142
0,0.8086423
0,0.68363094
0,0.53059274
0,0.27921975
0,0.30593184
0,0.8096806
0,0.40239647
0,0.2881827
0,0.6960914
0,0.25560117
0,0.22281349
0,0.36151797
1,0.37586698
1,0.34518263
1,0.9082561
0,0.23458333
1,0.6622274
0,0.1299216
1,0.38186142
0,0.30648616
0,0.067785606
0,0.26552734
0,0.59606624
0,0.37849832
0,0.58499223
0,0.12431773
0,0.3352593
0,0.34233794
0,0.4904592
1,0.63686746
0,0.5600864
1,0.89213634
0,0.9265962
0,0.11138309
0,0.85755396
0,0.4673591
0,0.10962013
0,0.228721
0,0.30173984
0,0.37010378
1,0.6541586
1,0.4206398
0,0.44851056
0,0.24627185
0,0.10698756
1,0.47170576
0,0.08034364
0,0.41230974
1,0.7570232
1,0.5045832
0,0.66889524
0,0.14322262
0,0.3769471
0,0.44828612
0,0.37435114
0,0.67559355
1,0.3267725
1,0.41322845
0,0.4312001
1,0.5190055
0,0.2174282
0,0.43008202
1,0.92295563
0,0.55925804
0,0.37518224
0,0.045572367
0,0.42008978
0,0.38468137
0,0.29145935
0,0.32520813
0,0.27067447
1,0.31139567
1,0.52491766
0,0.28258023
1,0.69733465
0,0.6581971
1,0.4552102
1,0.8903104
0,0.14130536
0,0.76191145
0,0.47474164
1,0.2295551
1,0.27745232
0,0.20637766
0,0.1939636
0,0.43965802
0,0.13606821
0,0.1701261
0,0.7941992
0,0.21304972
0,0.32484508
0,0.17124675
1,0.6214064
0,0.537422
0,0.8688466
1,0.43811142
1,0.8801002
1,0.63007545
0,0.80153215
0,0.27152187
0,0.40674138
1,0.25235173
1,0.65365875
0,0.29232904
0,0.4312669
0,0.42254975
0,0.3826516
0,0.41460925
0,0.86964387
0,0.22454786
0,0.4160967
0,0.4998528
1,0.56927365
0,0.22651471
0,0.09600103
0,0.4438602
0,0.41832536
0,0.18953368
1,0.85529983
0,0.55127865
1,0.06770396
0,0.11427899
0,0.28460753
0,0.08205105
0,0.05007607
1,0.9013209
1,0.31870097
0,0.20937538
0,0.3082543
0,0.3128816
1,0.59452623
0,0.43727347
1,0.39127833
0,0.561027
0,0.7491928
0,0.1103674
0,0.2868375
0,0.68300015
0,0.32147714
0,0.1474122
0,0.26125288
1,0.4322019
0,0.6784896
1,0.35839188
0,0.28671387
1,0.21549273
0,0.3964589
1,0.58658946
0,0.36508724
1,0.5413608
1,0.78940594
0,0.558039
0,0.34499928
0,0.3134621
0,0.17427143
0,0.32970768
1,0.5025468
0,0.33625
1,0.9229588
0,0.18845977
0,0.113662265
0,0.4092586
0,0.6253772
0,0.8779086
0,0.91140705
0,0.27597
1,0.33131593
0,0.22553203
0,0.45735106
0,0.35374495
0,0.33367452
0,0.31116006
0,0.1931254
0,0.39859685
1,0.59160656
1,0.34883028
1,0.69360304
0,0.4160091
0,0.4333145
0,0.5365742
0,0.08735894
0,0.345656
0,0.30308688
0,0.16556789
0,0.14797501
0,0.631055
1,0.6461964
0,0.46098801
0,0.115695454
0,0.364976
0,0.22623126
0,0.48785806
1,0.34758568
1,0.27917826
0,0.40719453
0,0.37275007
0,0.35762477
1,0.67617816
0,0.5052628
0,0.51335347
1,0.85366714
0,0.27319807
0,0.37980342
0,0.099705316
1,0.7900469
0,0.67745256
0,0.20663957
0,0.34839353
0,0.20080954
0,0.47916606
0,0.5492873
1,0.7176215
0,0.2450158
1,0.83861375
0,0.2466756
0,0.18705812
1,0.62199974
1,0.15680161
0,0.2499251
1,0.47201684
0,0.27266952
0,0.20956565
0,0.21284682
1,0.91609955
1,0.4711347
0,0.5583797
0,0.39296076
0,0.7896784
0,0.32976398
1,0.8733644
0,0.17253342
0,0.48215613
0,0.2632547
0,0.34367386
0,0.3899365
0,0.04715231
1,0.48605412
0,0.031988077
1,0.44628268
1,0.4317312
0,0.40864852
0,0.3308176
1,0.73719937
0,0.1219349
0,0.47040266
0,0.33667988
1,0.52049285
1,0.36540994
0,0.8581382
0,0.43772224
1,0.45798084
1,0.48470235
1,0.10442893
1,0.51231664
1,0.90798223
0,0.032354325
1,0.8842363
0,0.17287584
0,0.65999335
0,0.29348004
0,0.7847957
0,0.70090055
0,0.5764143
0,0.0970527
0,0.34720525
0,0.39895537
0,0.16568281
0,0.27504644
0,0.7257287
1,0.31774214
0,0.25832126
0,0.2548268
0,0.13796376
0,0.64701474
0,0.25505313
0,0.37538108
0,0.92149454
0,0.569424
0,0.08301817
1,0.5043845
1,0.42192534
1,0.8882006
0,0.22162329
1,0.22279288
0,0.47153068
0,0.20553811
1,0.297415
0,0.19038506
0,0.19497909
1,0.39551383
0,0.24145949
1,0.0999287
0,0.1855893
0,0.103538185
0,0.24344121
1,0.44130686
0,0.12794441
0,0.2909242
0,0.3746759
0,0.3055514
0,0.5792474
0,0.2854874
0,0.90955675
0,0.23666981
0,0.40878713
0,0.36898538
1,0.868065
0,0.19350787
0,0.5456167
0,0.033428643
1,0.68965155
0,0.29151884
0,0.3295914
0,0.89814204
0,0.34026122
0,0.11330976
0,0.731938
0,0.35744494
0,0.3209516
0,0.3558239
0,0.14686503
1,0.78603727
0,0.14194223
0,0.2528846
0,0.2442454
0,0.5245546
0,0.6183404
1,0.86560416
0,0.40044433
0,0.46484202
0,0.3312845
1,0.54470766
0,0.5859886
1,0.4510338
0,0.44004244
0,0.3927198
0,0.25371227
0,0.26445463
0,0.61018366
0,0.14458095
0,0.30082002
0,0.36305386
0,0.4588738
0,0.7284651
0,0.5026898
0,0.2786012
0,0.43700555
1,0.78911024
0,0.4342522
0,0.41336218
1,0.45940408
0,0.2910617
0,0.4702645
0,0.31276104
0,0.6290694
0,0.09506208
0,0.27403608
1,0.60325724
0,0.46862015
0,0.22676322
0,0.44440264
0,0.0707215
1,0.73766875
0,0.21426699
0,0.73295957
0,0.95120174
1,0.9160454
1,0.0885148
0,0.60868835
1,0.43394652
0,0.5541944
0,0.14660308
0,0.100364245
0,0.2999858
0,0.17792712
0,0.32362092
0,0.27239323
0,0.6249413
0,0.3793995
0,0.13803425
1,0.6806041
0,0.61279327
0,0.1917129
0,0.39733824
1,0.93696445
1,0.8528872
1,0.3448121
1,0.9202171
0,0.7145614
0,0.32763785
0,0.37326777
1,0.4373398
1,0.48449156
0,0.08885919
0,0.3131806
0,0.33146855
0,0.41489905
0,0.46684083
1,0.80930036
0,0.26951477
0,0.3753431
0,0.10992327
0,0.3597667
0,0.35445845
0,0.107054435
1,0.58723754
1,0.93089503
0,0.08424779
0,0.61378294
1,0.87817216
0,0.4324914
0,0.12432204
1,0.6846384
0,0.08010468
1,0.931952
0,0.69559747
0,0.5597242
1,0.9101382
0,0.30471963
0,0.272777
0,0.38608408
0,0.07254128
0,0.4447967
1,0.8970225
0,0.48402587
0,0.33320904
1,0.31686538
0,0.3989707
0,0.55670273
0,0.18172002
0,0.54542136
0,0.3671938
0,0.8597852
0,0.67396134
0,0.36460203
1,0.26531604
0,0.14397812
1,0.63029915
0,0.42787316
0,0.33991766
0,0.55068123
0,0.49872872
1,0.49590313
0,0.50852907
1,0.85567856
0,0.083763406
0,0.23335165
0,0.15042007
0,0.92579347
1,0.51231384
0,0.6727186
0,0.44820532
0,0.15501012
0,0.32045257
1,0.91120225
0,0.49419066
0,0.20507142
0,0.7152224
0,0.3339513
0,0.063106194
0,0.2567286
0,0.644396
0,0.07183749
0,0.18990342
0,0.4717097
0,0.44653141
0,0.53996325
1,0.4071453
0,0.23320937
1,0.90943485
0,0.82109314
0,0.59571236
1,0.8903745
0,0.4267719
0,0.3211658
0,0.114191994
0,0.13295875
0,0.6780788
1,0.59523696
1,0.29109722
0,0.5674561
0,0.34578383
0,0.27475038
1,0.6818144
0,0.40876547
0,0.34897363
0,0.89653385
0,0.49776468
0,0.10897382
1,0.092639446
0,0.7732129
1,0.12601788
0,0.5133473
0,0.8941772
0,0.3241944
0,0.14690371
0,0.3903462
0,0.44648772
1,0.17100789
0,0.05795559
0,0.29081863
0,0.3764518
0,0.07499923
0,0.45784006
0,0.19729173
0,0.8599855
1,0.48328558
0,0.64536697
1,0.54027987
1,0.87223923
0,0.48409012
0,0.28145158
0,0.40171537
1,0.756194
1,0.7946238
1,0.49992406
0,0.51519394
0,0.5133712
0,0.2402523
1,0.835751
1,0.53619665
0,0.22458564
0,0.38972965
0,0.73548627
0,0.10164281
0,0.37280476
0,0.26464587
1,0.40236613
0,0.42287454
0,0.4298505
0,0.2324221
0,0.2922892
0,0.3633544
0,0.33614504
1,0.807637
0,0.23865789
1,0.26889026
0,0.43145356
0,0.14649405
0,0.25476748
0,0.25418344
1,0.61645836
1,0.9174484
0,0.0836465
0,0.41233978
0,0.62655735
0,0.19527665
0,0.12178294
0,0.8891295
0,0.17056732
1,0.14831467
0,0.8988739
0,0.6037009
0,0.38660195
0,0.7277046
0,0.299403
0,0.32909787
0,0.06313769
1,0.3701036
1,0.30054995
1,0.8665023
1,0.5155787
1,0.8708659
0,0.21673371
0,0.29964146
0,0.7704628
0,0.20669615
0,0.712087
0,0.31475925
0,0.43073574
0,0.29056323
0,0.14163406
0,0.20208
0,0.519
1,0.8599043
0,0.41961133
0,0.21620035
0,0.18308102
0,0.3697552
0,0.28411648
0,0.4288496
0,0.25408158
0,0.04885921
0,0.4820336
0,0.19484852
0,0.5875397
0,0.18408045
0,0.46124884
0,0.4320878
0,0.8646173
0,0.92290163
0,0.18757245
0,0.21419406
0,0.5048179
0,0.28052685
0,0.80021125
0,0.49614212
0,0.375412
0,0.18192822
0,0.11129272
0,0.23140068
0,0.092437156
0,0.344895
0,0.19733925
1,0.37493083
1,0.17578842
0,0.4908435
0,0.27372006
0,0.57587624
1,0.06784217
0,0.41546288
1,0.44938993
0,0.31648752
0,0.2192752
