y_true,y_prob
1,0.8844399
0,0.56184167
0,0.24310744
0,0.3921407
1,0.51873946
1,0.36684865
1,0.94662774
0,0.27184406
0,0.29504701
0,0.26514015
1,0.7450423
0,0.2041783
0,0.1937858
0,0.423063
0,0.370425
1,0.22084777
0,0.42134485
0,0.3707421
0,0.32474306
0,0.47904956
0,0.15421446
0,0.37596515
0,0.5370389
0,0.3016415
0,0.26800233
0,0.74678224
0,0.4771143
0,0.6206199
0,0.32860693
0,0.6416855
0,0.45959708
0,0.3250196
0,0.36044896
0,0.3065089
0,0.6907361
0,0.24236956
1,0.19548889
0,0.36271456
0,0.6076337
1,0.9565936
1,0.28488082
1,0.7136957
1,0.26658243
0,0.6923335
1,0.65719277
1,0.25889644
0,0.20339833
0,0.32488522
1,0.6542474
0,0.41055128
0,0.450661
0,0.50196207
1,0.34361896
0,0.4794941
0,0.42953026
1,0.51814383
0,0.9604186
0,0.40479925
0,0.5094548
0,0.20809563
0,0.45524544
0,0.21121703
1,0.93814236
1,0.4599498
0,0.4407885
0,0.13779947
0,0.37141982
1,0.741847
0,0.30589727
0,0.2610597
0,0.23032764
0,0.62421554
0,0.45592666
0,0.28338507
0,0.32659376
0,0.46928656
1,0.6828164
0,0.63502663
0,0.23720945
0,0.34353122
1,0.93655854
0,0.30284983
1,0.5916662
0,0.33609366
0,0.70212173
0,0.21841355
0,0.48647344
0,0.33486181
0,0.24283874
0,0.25557965
0,0.2811895
0,0.27128008
0,0.34313
0,0.33769086
0,0.4835439
0,0.20278275
0,0.42712265
0,0.43951312
0,0.77548826
0,0.7292248
0,0.059942465
1,0.4781452
0,0.15133645
1,0.61781716
1,0.80421954
0,0.276164
0,0.55296534
1,0.64491034
1,0.95797676
0,0.19908683
0,0.3209222
1,0.14563817
0,0.29753482
0,0.14962158
1,0.42237565
0,0.48296705
0,0.43844575
0,0.36908627
0,0.47364822
0,0.35141447
0,0.31448507
0,0.3520058
0,0.5256028
0,0.29627544
0,0.15033177
1,0.5118085
0,0.16037357
1,0.7850252
0,0.3700703
0,0.27376005
0,0.31500056
0,0.36218905
0,0.20185907
0,0.6143115
0,0.3621025
0,0.34345618
1,0.7299429
1,0.5381011
0,0.27612922
0,0.22432293
0,0.16207449
0,0.3599144
0,0.7189055
1,0.92403054
1,0.543861
1,0.63586295
0,0.59507275
0,0.25509062
0,0.42020303
1,0.22724101
0,0.22411893
0,0.4076556
0,0.15709208
0,0.3193609
1,0.9318483
0,0.15734315
1,0.93512696
0,0.27742735
0,0.15650564
0,0.23655726
0,0.6128461
0,0.39413872
1,0.4897632
0,0.25085443
1,0.20023741
1,0.37376347
0,0.18169108
0,0.64535785
0,0.19858505
0,0.3579742
0,0.6538915
0,0.24504645
0,0.32136774
0,0.40543902
1,0.16856992
0,0.28060564
1,0.47704408
1,0.65824074
0,0.51032126
0,0.33042967
0,0.22663416
0,0.46159652
0,0.1893326
1,0.5900967
0,0.21735047
0,0.19138974
0,0.3468295
0,0.33336
1,0.60102266
0,0.24544269
0,0.36147925
0,0.18272066
0,0.5716511
0,0.3001944
0,0.6965701
0,0.3737591
1,0.35848376
0,0.19377603
1,0.64095336
0,0.3445911
1,0.7486527
0,0.2309574
0,0.31905395
0,0.3315068
0,0.31129283
1,0.36184704
0,0.41249362
0,0.39460665
0,0.34108025
0,0.35204366
0,0.3066498
1,0.60161555
1,0.9174716
1,0.91716486
0,0.47653413
0,0.5098819
0,0.74444205
0,0.3752887
0,0.43012887
1,0.4037047
0,0.51779854
0,0.18617901
0,0.33087593
0,0.45736864
0,0.13865115
1,0.85898024
0,0.39141724
0,0.20890255
0,0.13478583
0,0.36234742
0,0.34175673
0,0.3785265
0,0.2881066
0,0.15466636
0,0.9354928
1,0.7430443
0,0.44611242
1,0.9544191
0,0.17820339
0,0.3661261
0,0.15334179
0,0.25904143
1,0.41052556
0,0.1511699
0,0.46071517
0,0.6671027
0,0.3630051
0,0.45128092
0,0.24301794
0,0.82399404
1,0.38494593
0,0.16481744
0,0.26026386
0,0.4066666
0,0.32768205
0,0.26792184
0,0.6420845
1,0.59887606
0,0.32959396
0,0.19198231
0,0.3898641
0,0.5695129
0,0.228884
0,0.40547544
0,0.2388955
0,0.39775765
0,0.3746229
0,0.20903774
0,0.97829026
0,0.17446943
0,0.3065289
0,0.22631156
0,0.31522423
0,0.3853032
0,0.14879827
0,0.7237533
0,0.39940545
0,0.13334295
0,0.3894608
0,0.23460732
1,0.79402804
1,0.3835547
0,0.40640572
0,0.4808491
0,0.14444557
0,0.23247722
1,0.9642835
0,0.8263587
0,0.17509149
0,0.24405839
1,0.42980483
0,0.39801216
0,0.23402295
0,0.26500577
0,0.40494666
0,0.47571456
0,0.653965
0,0.22606792
0,0.1711132
1,0.38234168
0,0.21549366
0,0.26779956
0,0.20481203
0,0.33155724
0,0.39645678
1,0.5669086
0,0.36101317
0,0.25865495
0,0.5650585
0,0.6232497
0,0.14186455
0,0.46035945
1,0.3818394
1,0.28791565
0,0.14902496
1,0.65962356
0,0.26465228
0,0.12781952
1,0.7199667
0,0.3299871
0,0.15592495
0,0.40469432
0,0.223286
0,0.25497568
0,0.41136727
0,0.5239048
1,0.8201613
0,0.186369
0,0.44527516
0,0.17622508
0,0.27679208
1,0.90125203
0,0.3962242
0,0.37465972
0,0.58724165
0,0.4731707
0,0.46556994
0,0.56584847
1,0.48695895
0,0.2184487
0,0.96278435
0,0.3381608
0,0.33008513
0,0.18594156
0,0.17368165
0,0.06475549
0,0.48643267
0,0.16835098
0,0.27632082
1,0.9361693
0,0.44927034
0,0.405789
0,0.45989734
1,0.7264088
1,0.481297
1,0.6093828
0,0.22923838
1,0.9661428
0,0.19553448
0,0.20559497
0,0.21869531
0,0.36463055
0,0.43554276
0,0.40843847
0,0.29062092
0,0.3533514
0,0.4289481
0,0.16031618
1,0.9742721
0,0.54307634
1,0.64176106
1,0.28284687
0,0.18171765
0,0.32898432
0,0.24742728
0,0.17878863
0,0.4737286
0,0.32018113
0,0.48515058
1,0.46951735
0,0.26736304
0,0.14425318
0,0.15594375
1,0.5782707
1,0.86957866
0,0.35805136
0,0.32386452
1,0.45846787
0,0.25120613
0,0.3750436
0,0.4091493
0,0.53758544
0,0.37413332
0,0.9895348
0,0.53977466
0,0.33088538
0,0.30045763
0,0.29990897
0,0.6123362
0,0.20105459
0,0.41802427
0,0.2011599
1,0.6477538
1,0.22474018
0,0.3187697
0,0.42462295
0,0.21071805
0,0.3310162
1,0.73518425
0,0.8947563
1,0.92459804
0,0.21909156
1,0.46814796
0,0.37577307
0,0.14338183
0,0.9269057
1,0.9661263
0,0.1778124
0,0.20667274
0,0.22026485
0,0.2643258
0,0.9250661
0,0.1680179
1,0.6175381
0,0.23773389
1,0.768176
0,0.26209772
0,0.13334295
0,0.15865305
0,0.23280382
0,0.8945664
0,0.44088104
0,0.64757216
0,0.52843475
0,0.14582787
0,0.37122467
0,0.37410653
0,0.15408868
0,0.2561593
1,0.45139793
1,0.92638713
0,0.38705266
0,0.34254605
0,0.40859208
0,0.5544952
0,0.43134445
0,0.62964725
0,0.53481555
0,0.41881803
0,0.51653564
0,0.15361756
1,0.98107725
0,0.9916893
0,0.22886014
0,0.764058
1,0.9863642
0,0.42955688
0,0.4422119
0,0.3675246
0,0.20811403
1,0.7790533
0,0.31434628
0,0.3131762
0,0.74458134
1,0.7494225
1,0.65633166
0,0.2961325
0,0.42192945
0,0.47289896
0,0.37018666
0,0.18825865
0,0.84539104
0,0.18249537
0,0.24318308
1,0.41998872
0,0.5134624
0,0.21539538
0,0.18163584
1,0.49610695
0,0.2684221
0,0.24437763
0,0.3771625
0,0.21010783
0,0.257306
0,0.15908533
0,0.2944138
0,0.7402491
1,0.56862473
1,0.9304544
1,0.7373662
0,0.36597973
0,0.22966973
0,0.39055422
1,0.94292945
0,0.24533291
1,0.62945354
0,0.21381196
0,0.25349233
0,0.16411598
0,0.6077237
0,0.6556096
1,0.46686998
0,0.20058249
1,0.7934281
0,0.5789451
0,0.28069288
0,0.3418663
0,0.9442727
0,0.8338664
0,0.24321109
0,0.29711694
1,0.44153664
0,0.20908818
1,0.5018751
0,0.6197719
0,0.5186623
0,0.1899053
0,0.3633197
0,0.9215594
0,0.22697976
0,0.45910496
1,0.31323683
0,0.21922868
0,0.18447845
0,0.20016938
0,0.25012684
0,0.4079062
0,0.2398948
0,0.32468036
0,0.16333699
0,0.28692442
0,0.26406723
1,0.31828433
0,0.30733544
0,0.42866686
0,0.9380441
0,0.16062985
0,0.32683218
0,0.3052499
0,0.61283493
0,0.20348446
0,0.7754081
1,0.3965853
0,0.2655036
0,0.36483285
1,0.93036366
0,0.26692262
0,0.16621
1,0.18817553
1,0.46506938
0,0.5294874
0,0.36204398
0,0.40973103
0,0.29003435
0,0.36017725
0,0.20133494
1,0.4485005
0,0.2948017
0,0.21718232
1,0.6266946
1,0.39840677
0,0.2850826
1,0.8923131
0,0.43173665
1,0.91706586
1,0.25914073
0,0.4293455
0,0.38048244
1,0.6446016
0,0.31643036
0,0.36891246
1,0.84213746
1,0.9460233
0,0.24270347
0,0.315886
1,0.41131246
0,0.33040708
0,0.4095966
0,0.17965126
0,0.28667963
0,0.6256647
1,0.65889144
1,0.6291559
0,0.18491264
0,0.32057887
0,0.1489554
0,0.37608072
1,0.9014217
0,0.74444836
0,0.28803974
0,0.45867848
0,0.359817
1,0.29710904
0,0.23114966
1,0.47491997
0,0.3052388
0,0.31390527
1,0.60164464
0,0.49231166
0,0.41269177
0,0.199992
0,0.32764664
0,0.13579406
0,0.20905566
1,0.945423
0,0.7471767
0,0.37020838
1,0.9062625
0,0.3174394
1,0.94770414
0,0.3553437
1,0.44516513
0,0.39519817
0,0.22571003
0,0.2305099
0,0.3397301
1,0.3517577
0,0.3557106
0,0.40992224
0,0.4655224
0,0.2016208
1,0.728432
1,0.92370766
1,0.43214035
0,0.29081824
0,0.6067783
0,0.28324863
1,0.6349498
1,0.61889654
0,0.13334295
1,0.7837003
0,0.4746742
0,0.99168104
0,0.23649187
0,0.47608325
0,0.349076
0,0.28145972
1,0.25913423
0,0.3908665
0,0.27585453
0,0.13334295
1,0.50406384
1,0.6328656
0,0.36106226
1,0.9361126
0,0.15037023
0,0.29049322
0,0.18439464
0,0.40008554
0,0.25670615
0,0.30392766
0,0.43905348
0,0.54705167
0,0.3637337
0,0.2464018
0,0.380923
0,0.26761436
0,0.47988415
0,0.3213653
0,0.28240517
0,0.5957189
0,0.3308985
0,0.42297554
0,0.5262753
0,0.27991453
1,0.83898675
0,0.39901182
0,0.36062238
0,0.2750471
0,0.617302
1,0.96331006
0,0.4529178
0,0.945672
1,0.5896684
0,0.2289678
0,0.29383656
0,0.16514519
0,0.3553922
1,0.63183093
1,0.2646481
0,0.5420554
1,0.4420767
0,0.5308422
0,0.43377316
0,0.42112875
0,0.37508556
0,0.91563606
0,0.094184265
0,0.2830724
0,0.2715383
0,0.1598824
1,0.93671876
0,0.33959636
0,0.4152225
0,0.38044018
1,0.7385359
0,0.46765608
0,0.4460928
0,0.23355371
0,0.6151639
0,0.17591609
0,0.20649555
1,0.36567232
0,0.29257348
0,0.14742635
0,0.53862375
0,0.46682528
1,0.726435
0,0.5833726
0,0.21426764
0,0.48382694
0,0.38433406
1,0.54306537
0,0.6068174
1,0.64088386
0,0.18305087
0,0.71151125
0,0.22933525
0,0.41570505
0,0.14566687
0,0.19687848
1,0.91491616
1,0.38043028
1,0.44963387
1,0.4990455
0,0.17965168
0,0.5782165
1,0.40681106
0,0.21628904
0,0.42945006
0,0.19163321
0,0.24688986
1,0.25780872
0,0.28490454
1,0.92334694
0,0.74086654
0,0.16555113
0,0.6482491
1,0.652528
0,0.34935367
0,0.4825959
0,0.45891044
0,0.36175928
0,0.21802722
1,0.46167383
0,0.7401746
0,0.37501428
0,0.28033227
0,0.50718087
0,0.46975395
0,0.47425237
0,0.38237414
0,0.32467392
0,0.3709318
0,0.26678815
0,0.3145336
1,0.9246598
0,0.40436742
0,0.46196356
1,0.4705638
1,0.8282223
0,0.29209387
0,0.30133396
0,0.13334295
1,0.37037557
0,0.29287425
1,0.6375397
0,0.22558239
1,0.9367099
0,0.9500568
0,0.24571145
0,0.44860125
0,0.23944107
0,0.24024472
0,0.6196355
0,0.23211192
1,0.7754636
1,0.40533516
0,0.35507482
1,0.47437954
0,0.4255901
1,0.9187129
1,0.4538015
0,0.5530173
0,0.3509631
0,0.40757293
0,0.16051935
0,0.49854258
0,0.4269294
0,0.9246855
0,0.48693526
0,0.33691835
1,0.24615583
0,0.3856899
0,0.5497136
0,0.31418115
0,0.7401547
0,0.45015138
0,0.13334295
0,0.21390659
0,0.23148268
1,0.71992475
1,0.827315
1,0.8289111
0,0.7469478
0,0.31828457
1,0.53486246
0,0.2626369
1,0.7327809
1,0.6186532
0,0.27130613
0,0.37781796
0,0.27875912
0,0.3803002
0,0.13334295
0,0.3981233
0,0.66724
1,0.68886435
0,0.28731114
1,0.28270188
0,0.5070031
1,0.40688333
1,0.23981158
1,0.36920744
0,0.22458924
0,0.44420612
0,0.3583561
0,0.3014486
0,0.14831299
0,0.18249682
0,0.3438707
0,0.2624047
0,0.38744554
1,0.6298053
0,0.2082953
0,0.32091248
0,0.24225253
0,0.6321289
0,0.40258133
0,0.38336882
0,0.145722
1,0.2723746
0,0.34032908
1,0.95496434
0,0.30957386
0,0.4439112
0,0.3111124
0,0.43348315
0,0.1888207
1,0.9560821
0,0.1984452
0,0.39442524
0,0.30992973
0,0.22936156
1,0.38983727
0,0.318548
0,0.35319588
0,0.3806157
0,0.29620463
0,0.63808924
0,0.22261305
0,0.45425206
0,0.13334295
0,0.3994064
0,0.41816533
0,0.32844922
0,0.9114124
0,0.23193932
0,0.60584
0,0.5497989
0,0.13958389
0,0.22713839
0,0.32657707
0,0.28048754
0,0.41532063
1,0.21260679
0,0.28507486
0,0.30672935
0,0.37904125
0,0.20752661
0,0.3437411
0,0.22755812
1,0.35117778
0,0.47089687
0,0.3303496
0,0.16458695
0,0.7049166
0,0.76572514
0,0.1553919
0,0.4563161
0,0.4029309
0,0.62812525
0,0.2443484
0,0.29981208
0,0.26334462
0,0.21178165
0,0.29926908
0,0.78447473
1,0.34551725
0,0.31394365
1,0.56266516
0,0.30363676
0,0.69048893
1,0.30524433
0,0.2579578
0,0.29045814
0,0.25157478
0,0.60060596
1,0.736384
0,0.49695024
0,0.743752
0,0.31728208
0,0.33312628
0,0.15730383
0,0.6471652
0,0.2804511
0,0.65680957
0,0.92534727
1,0.46971658
0,0.32014805
0,0.41781554
0,0.50928104
0,0.34365028
1,0.5974129
0,0.28772455
0,0.5864323
0,0.3556787
0,0.11752449
1,0.7753218
1,0.5429097
0,0.9257514
0,0.41534045
0,0.49867576
0,0.39388132
1,0.61860335
0,0.15681666
0,0.3345317
0,0.44154522
0,0.18628307
1,0.9561304
0,0.40515682
0,0.7990888
0,0.5739392
0,0.20674987
0,0.41051984
0,0.44245243
0,0.17427947
0,0.13334295
1,0.27796596
0,0.51633507
0,0.14922938
0,0.5373299
0,0.1567655
1,0.291539
0,0.28982896
1,0.76345855
0,0.25172752
0,0.4397793
0,0.3124936
0,0.36016402
0,0.31355762
0,0.15618011
1,0.45887974
1,0.3257541
0,0.41280946
0,0.2785272
0,0.24064271
0,0.17209993
0,0.21018448
1,0.42535597
0,0.21584415
1,0.3459189
0,0.21956941
0,0.9781702
0,0.29762036
0,0.34782597
0,0.15745853
1,0.53698397
1,0.40541574
0,0.35272047
0,0.355234
0,0.1472284
0,0.3822018
0,0.42577648
0,0.6184458
0,0.3025515
0,0.3618088
0,0.37737772
0,0.15154596
0,0.59042716
0,0.31462288
0,0.59304404
1,0.9582991
0,0.28929368
1,0.6736186
0,0.144377
0,0.4757912
0,0.29067698
0,0.4719709
0,0.17179956
0,0.1772381
1,0.9050943
0,0.14480028
1,0.92691493
0,0.6185394
1,0.5869718
0,0.22705668
0,0.62808764
0,0.3859175
0,0.23662655
0,0.65565187
1,0.24846597
0,0.20331503
1,0.46934268
1,0.9354012
0,0.4932075
1,0.67889464
1,0.28036803
0,0.45211118
1,0.96683294
0,0.21751201
1,0.7180806
0,0.36118764
0,0.3510812
0,0.45749456
0,0.3382765
0,0.16566625
1,0.5900263
0,0.7609933
0,0.36729762
0,0.327183
0,0.26828662
0,0.14894986
0,0.4871454
0,0.3987969
0,0.5591072
0,0.74571854
0,0.40877005
0,0.31752864
0,0.3243124
0,0.2885516
1,0.38142827
0,0.5541252
1,0.7412465
0,0.45002618
0,0.15346934
1,0.38258883
1,0.7867801
0,0.15227611
0,0.35299596
0,0.13504961
0,0.92863244
0,0.66801196
0,0.46163532
0,0.46704546
0,0.38933414
0,0.3291319
0,0.28339595
0,0.34219003
0,0.374494
0,0.42679265
0,0.9061578
0,0.27663058
0,0.36736247
0,0.25606298
0,0.38245943
0,0.153275
0,0.13992189
0,0.35254723
0,0.3544947
0,0.93185997
0,0.23737861
0,0.50730884
0,0.18309894
0,0.22924964
1,0.6639861
0,0.93416715
0,0.2921985
0,0.35930854
0,0.3252433
0,0.31325924
0,0.31839696
0,0.46354696
0,0.36192212
1,0.6640701
0,0.4817245
0,0.40828383
0,0.3515096
1,0.34103101
0,0.14161815
1,0.91494405
0,0.33231595
0,0.29485077
0,0.28125277
0,0.45467937
0,0.378993
0,0.3426742
0,0.36890754
1,0.923611
0,0.4004934
1,0.92568105
0,0.4330273
0,0.44803116
0,0.31912476
0,0.38166752
0,0.2785001
0,0.6175258
0,0.39655212
0,0.1579698
1,0.267632
1,0.5541772
0,0.46245062
0,0.45200896
1,0.40085283
0,0.44836095
0,0.377079
1,0.72247475
1,0.2188123
0,0.20905496
0,0.16406395
0,0.13816902
0,0.5064882
0,0.43924922
0,0.47390097
0,0.5442069
0,0.43815848
0,0.28181243
0,0.2276128
0,0.42933366
0,0.56817615
0,0.2253255
0,0.20719521
1,0.6558706
1,0.7173916
0,0.83574367
0,0.9043471
0,0.20099194
0,0.2595466
0,0.23933554
0,0.27583957
1,0.9380499
0,0.38807562
0,0.30712917
0,0.34687984
0,0.48089284
1,0.40465423
0,0.24881741
0,0.2511054
0,0.26593074
0,0.4427278
0,0.44192865
0,0.8719663
0,0.2889644
0,0.20154169
1,0.34312195
1,0.45887122
0,0.13988386
0,0.2748137
0,0.5493443
1,0.9584954
0,0.49386966
0,0.29841775
0,0.23106754
1,0.20785575
1,0.72647804
0,0.31546584
0,0.67664415
0,0.13924378
0,0.7365487
0,0.29091653
0,0.25653592
0,0.35485315
0,0.3839728
1,0.5221786
0,0.13334295
0,0.28757086
0,0.3770656
1,0.8031851
0,0.4068025
1,0.1593954
1,0.31586123
0,0.2778007
0,0.7470556
0,0.198787
1,0.80150706
0,0.2928752
0,0.14802334
1,0.9434111
0,0.2644443
0,0.20751572
1,0.75983983
0,0.4774042
0,0.28498065
0,0.7436854
1,0.95637065
1,0.96223205
0,0.1699924
0,0.30984578
1,0.51000434
0,0.22755936
1,0.9373391
0,0.32229844
0,0.6291559
1,0.7458883
0,0.14781794
1,0.415325
0,0.3001211
0,0.37906268
0,0.6234664
0,0.4240648
0,0.14750537
0,0.9272025
0,0.3530935
1,0.28476617
1,0.79950625
0,0.7434313
0,0.1494605
0,0.14225498
0,0.5977326
0,0.45938182
1,0.46217683
0,0.2540411
0,0.33587596
0,0.36621812
0,0.41037828
0,0.41702414
0,0.35634816
0,0.30194712
0,0.26856095
1,0.8861275
0,0.19755714
0,0.16353999
0,0.18493126
0,0.20426461
0,0.27090803
0,0.4111468
0,0.14169134
0,0.6291559
1,0.8911456
0,0.11425421
0,0.15891285
1,0.7668486
0,0.1512723
0,0.2693659
0,0.33712238
0,0.55236393
0,0.29964992
1,0.7632882
0,0.9633916
0,0.36711967
0,0.3976182
0,0.39416814
0,0.13362136
1,0.95704615
0,0.37011036
1,0.44702044
0,0.2582205
0,0.29484883
0,0.39225116
0,0.25072086
0,0.4000934
0,0.32699507
0,0.27983907
0,0.3958338
1,0.65205216
0,0.26905334
1,0.88546324
0,0.34129632
0,0.32318696
0,0.39030573
0,0.14762788
0,0.18204077
0,0.48321465
1,0.27879292
1,0.91433674
0,0.4825269
1,0.34710923
0,0.34662727
1,0.983207
1,0.9534716
1,0.9270994
0,0.17625123
0,0.3501373
0,0.38046038
0,0.2162766
0,0.29868138
0,0.16478397
1,0.2669027
0,0.20729436
1,0.93428546
0,0.4058387
0,0.49960628
1,0.8949947
0,0.29062694
0,0.393189
1,0.35099226
0,0.6422526
1,0.6825058
0,0.484628
0,0.4072196
0,0.3140116
0,0.39174816
0,0.38538164
0,0.93080723
0,0.4571778
1,0.7505013
0,0.3821705
0,0.279367
0,0.48324051
0,0.21925059
0,0.22019723
0,0.84154296
1,0.63286996
0,0.6390312
0,0.17353712
0,0.34561703
0,0.31176588
0,0.18298931
0,0.41531152
0,0.41268644
1,0.881224
0,0.78177655
0,0.7255562
0,0.18775786
0,0.24234103
0,0.2315292
0,0.23792298
0,0.13334297
1,0.9323392
0,0.17428508
0,0.21084334
0,0.29998115
0,0.18039352
0,0.2115385
0,0.14157167
0,0.23776968
0,0.55450606
0,0.7470606
0,0.29182288
0,0.13334297
1,0.21826826
0,0.9235048
1,0.26308057
0,0.45570907
0,0.961742
0,0.3010217
0,0.9133412
1,0.5532185
0,0.57102156
0,0.30406752
0,0.27257925
0,0.3873881
0,0.1468963
1,0.33161014
0,0.17674133
0,0.23320976
0,0.2260534
0,0.80153
0,0.13626261
0,0.3861475
0,0.6958233
0,0.44749746
0,0.16193192
1,0.9084511
0,0.3257201
0,0.39539903
0,0.5495972
0,0.40340185
1,0.652391
1,0.22984022
0,0.3316775
1,0.6662058
1,0.51337445
1,0.8542945
0,0.38467818
0,0.53981096
0,0.48428795
1,0.23467556
0,0.27544844
0,0.15103443
0,0.21871118
0,0.45182997
1,0.9347614
0,0.35667336
0,0.28886855
0,0.35474247
0,0.20532276
0,0.24354985
1,0.24598475
0,0.20445803
0,0.40691945
0,0.38706887
0,0.27081215
0,0.22387815
1,0.30264103
0,0.5492669
0,0.3695541
1,0.7676267
1,0.5719139
1,0.36084098
0,0.5010407
1,0.7452718
0,0.4536624
0,0.54245526
0,0.46229
0,0.26457322
1,0.9636998
1,0.96188843
0,0.25749663
0,0.2723138
1,0.7087761
0,0.25124678
0,0.9189123
1,0.6613927
1,0.5640857
0,0.59229016
0,0.24481027
0,0.25940526
0,0.30830076
0,0.33266184
0,0.34572214
0,0.3604317
0,0.26189098
1,0.3347221
0,0.22247484
0,0.6301225
0,0.23577833
0,0.3277104
0,0.26278913
1,0.41979355
0,0.30344182
0,0.39538267
0,0.39451912
1,0.4474636
0,0.2683247
0,0.20207903
0,0.923958
0,0.24407724
0,0.21046646
0,0.8505917
1,0.4581133
1,0.92582583
0,0.122725345
0,0.14535624
0,0.3655008
1,0.25564206
0,0.34789628
1,0.77076083
0,0.42488644
0,0.31360784
1,0.39489645
0,0.18219358
0,0.74247885
0,0.5035491
0,0.27815574
1,0.20573887
0,0.34098408
0,0.34225175
0,0.39842564
0,0.20927659
1,0.32307947
0,0.41040546
0,0.14516519
0,0.21083188
0,0.18221618
1,0.32774717
0,0.5414891
0,0.22751178
1,0.96579903
0,0.36518827
1,0.85604
0,0.7952286
0,0.38350496
0,0.18782362
0,0.13334297
0,0.38250986
0,0.37944305
0,0.49262297
0,0.37938705
0,0.9663984
0,0.23082803
1,0.4209486
0,0.5284945
0,0.18405789
1,0.38090646
0,0.2391519
0,0.60388476
0,0.39332375
0,0.28914058
0,0.24225919
0,0.44929788
1,0.9623931
1,0.95085025
0,0.5808899
0,0.26795825
0,0.6439719
0,0.49414647
0,0.48386788
0,0.28355092
0,0.42680755
0,0.2814214
0,0.22090816
0,0.62045145
0,0.13352846
0,0.13995658
0,0.19318396
0,0.5571341
0,0.31713447
0,0.39565098
0,0.2115198
0,0.14635244
0,0.5226587
1,0.29001024
0,0.28462136
0,0.23285875
0,0.50756544
0,0.433083
0,0.35468277
0,0.46428922
1,0.92300165
0,0.34197184
0,0.14844647
0,0.58615553
0,0.3694503
1,0.4473038
0,0.40729293
1,0.5233939
0,0.24392606
0,0.1896814
0,0.37148514
0,0.4922679
1,0.6980861
0,0.37010568
0,0.2948912
0,0.14581479
0,0.24034503
0,0.3086139
0,0.3958571
0,0.16325802
1,0.5430673
1,0.92881423
0,0.26267278
0,0.6566317
1,0.35637218
0,0.28024834
1,0.39345893
0,0.1795227
1,0.3987477
1,0.36300057
0,0.3221823
1,0.84391296
1,0.3719215
1,0.35080475
0,0.33637932
0,0.30821976
0,0.72578573
0,0.21169648
0,0.8991618
0,0.70089155
0,0.34151545
0,0.14109643
0,0.738196
0,0.7890654
0,0.31452006
1,0.96530485
1,0.5512974
0,0.35762653
0,0.47065523
0,0.4481689
0,0.18500422
1,0.442985
0,0.2808798
0,0.38070184
1,0.9904467
0,0.25244364
0,0.29597172
0,0.17517596
0,0.21513101
0,0.1747199
0,0.2792272
0,0.24512516
1,0.40237898
0,0.17313494
0,0.29838818
0,0.57179385
0,0.9681552
0,0.45402429
0,0.31288382
0,0.37150195
0,0.49068853
0,0.289698
0,0.19277117
0,0.34306073
0,0.35404372
0,0.6260416
0,0.27304074
0,0.49332756
0,0.32637742
0,0.3841368
1,0.90371704
0,0.63081807
1,0.9345021
0,0.20713034
0,0.41904077
0,0.38680747
0,0.2153363
0,0.22927378
0,0.37740484
0,0.20566857
0,0.3980287
0,0.30945414
0,0.78130245
0,0.26561373
0,0.13334297
0,0.23744053
0,0.72282994
0,0.16748184
0,0.8912279
0,0.3973014
1,0.9315789
0,0.42105675
0,0.23476082
1,0.37916645
0,0.43371966
0,0.40722647
0,0.5717141
0,0.710803
1,0.71291447
0,0.27859125
0,0.23178892
0,0.21972236
0,0.34494874
0,0.47274855
0,0.28503835
1,0.13002384
1,0.5246242
0,0.3547953
1,0.92713624
0,0.20414822
0,0.32207093
0,0.31213763
0,0.41948554
1,0.60217273
1,0.3755949
0,0.39688316
1,0.17519853
1,0.93895876
0,0.25732306
0,0.90212697
0,0.4851119
0,0.27145824
0,0.23229937
1,0.92909485
0,0.44168884
0,0.3794018
0,0.3760749
1,0.6803318
0,0.39357954
0,0.36403963
0,0.47255263
0,0.2473028
0,0.3749947
0,0.32103193
0,0.16336912
0,0.42587814
0,0.22965541
0,0.14523116
0,0.15719637
0,0.35711622
0,0.3792335
1,0.9823712
1,0.9309246
0,0.5098951
1,0.1693709
0,0.33059105
0,0.37722686
0,0.39599153
0,0.19091909
0,0.3776025
0,0.31490332
0,0.17386162
0,0.28341502
0,0.33886847
0,0.38818878
0,0.31447375
0,0.8944421
0,0.53512794
0,0.5697877
0,0.20914182
0,0.33520123
0,0.421865
1,0.4205677
0,0.622311
1,0.50941116
0,0.120642185
1,0.20943053
1,0.860253
0,0.151102
0,0.34499735
0,0.19443189
0,0.36914036
0,0.3898538
0,0.16896905
1,0.37969732
1,0.93852043
0,0.37351137
1,0.6127418
0,0.34337938
0,0.20696515
1,0.7766571
0,0.3412187
0,0.2874639
0,0.44753668
1,0.32481572
0,0.20681182
0,0.20206879
0,0.29376522
0,0.42332765
0,0.29260886
0,0.3548173
0,0.5634121
0,0.24944693
0,0.9049142
0,0.77105576
0,0.22851594
0,0.24219339
1,0.40233934
0,0.3374492
0,0.61792415
0,0.31477782
0,0.22807568
0,0.4553159
0,0.40304407
0,0.36521733
0,0.26596355
1,0.4063152
0,0.384298
0,0.27871388
0,0.15893532
0,0.62416
0,0.39514568
0,0.4167956
0,0.28952196
0,0.3958179
0,0.42115143
0,0.1602659
0,0.3482873
1,0.22699453
1,0.95393926
0,0.3035152
0,0.33958405
0,0.2559073
1,0.9550972
0,0.5870265
0,0.39252937
0,0.40144402
0,0.45486498
