y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.37576392,0,0.13406108236126893,0.11838791
0,0.50831574,0,0.2353462295524545,0.24024025
0,0.17480892,0,0.0517950115389885,0.05706522
0,0.1350016,0,0.04254813361721176,0.05263158
0,0.22421905,0,0.06591921577447336,0.06185567
1,0.90225405,1,0.7034591997675611,0.8051948
0,0.30212384,0,0.0955850644629048,0.092
0,0.41697103,0,0.16085236359857571,0.16666667
1,0.41494793,0,0.15944175862243415,0.14166667
0,0.21495043,0,0.0630216513757202,0.05706522
0,0.27755943,0,0.08512906405305051,0.092
0,0.27990586,0,0.08608121203943621,0.092
0,0.62302184,1,0.35807596463807423,0.33027524
0,0.375273,0,0.1337659095806383,0.11838791
0,0.3933945,0,0.14503055512824622,0.11838791
0,0.37629002,0,0.1343780099383286,0.11838791
0,0.49251464,0,0.22092588789393663,0.24024025
0,0.21454135,0,0.06289654056023634,0.05706522
0,0.5789049,1,0.30737323846206255,0.29577464
0,0.17977938,0,0.05307520438720652,0.05706522
0,0.3795079,0,0.13633028328585753,0.11838791
1,0.6938954,1,0.44613145697985207,0.475
0,0.55406934,1,0.28066263865501045,0.29577464
0,0.4784921,0,0.20866815637696978,0.24024025
0,0.3881741,0,0.1417069865986236,0.11838791
0,0.42227367,0,0.1645974864757049,0.17377049
0,0.53933656,0,0.2655044493275378,0.24024025
1,0.77685,1,0.5532290010399555,0.5280899
0,0.8905053,1,0.6905985829751184,0.8051948
0,0.23612928,0,0.06982439951254693,0.06185567
0,0.07377579,0,0.0313394584360206,0.0
0,0.35251164,0,0.12067437314929534,0.092
0,0.509742,0,0.2366794238656971,0.24024025
0,0.626885,1,0.36269222882418534,0.33027524
1,0.58070564,1,0.3093641732544843,0.29577464
0,0.46987757,0,0.20138985829685088,0.24024025
0,0.26972988,0,0.08202070265538419,0.092
0,0.25981262,0,0.078232015188473,0.092
0,0.3471733,0,0.11776850136013822,0.092
1,0.9036623,1,0.7049798647775365,0.8051948
0,0.39560425,0,0.14645677553431546,0.11838791
0,0.17328435,0,0.051408228934627175,0.05706522
1,0.3434955,0,0.1158019599431142,0.092
0,0.18383397,0,0.054141567592954944,0.05706522
0,0.2093142,0,0.061318176686037076,0.05706522
0,0.42468745,0,0.16632533415277462,0.17377049
0,0.30463943,0,0.09671839077296163,0.092
0,0.12250504,0,0.03998586146566725,0.05263158
0,0.4148074,0,0.1593441558891396,0.14166667
0,0.13163716,0,0.04184325142446946,0.05263158
0,0.14163391,0,0.043971025839366164,0.05706522
0,0.508213,0,0.2352503786415253,0.24024025
1,0.35190827,0,0.12034285537701533,0.092
0,0.39591122,0,0.14665581292247382,0.11838791
0,0.24229604,0,0.07192950271289551,0.071428575
0,0.6267689,1,0.3625531091187813,0.33027524
0,0.1810887,0,0.05341737198794347,0.05706522
0,0.33866847,0,0.11326429064808502,0.092
0,0.90481913,1,0.706225590589637,0.8051948
0,0.37956038,0,0.13636232092435996,0.11838791
0,0.57841206,1,0.30682954699334686,0.29577464
0,0.40996847,0,0.15601254011989324,0.14166667
0,0.40328628,0,0.15150546477705182,0.14166667
0,0.18073887,0,0.05332574570233384,0.05706522
0,0.447596,0,0.18345109710534427,0.17377049
0,0.28529143,0,0.088303169761284,0.092
0,0.3610177,0,0.12543227418741723,0.11838791
0,0.45951802,0,0.19289082598549745,0.17377049
0,0.12927727,0,0.04135551238921474,0.05263158
0,0.07535218,0,0.03158849200061847,0.0
0,0.19782971,0,0.05797956955279389,0.05706522
0,0.29264793,0,0.09142195168646741,0.092
0,0.31047237,0,0.09939252288871682,0.092
0,0.055556193,0,0.028595674124944653,0.0
0,0.3114374,0,0.09984123522819927,0.092
0,0.448508,0,0.18416035780928638,0.17377049
1,0.4157674,0,0.16001192481198698,0.14166667
0,0.4171785,0,0.16099760030638985,0.16666667
0,0.14524867,0,0.04476553476249176,0.05706522
0,0.5113133,0,0.23815419316193676,0.24024025
0,0.1324127,0,0.042004738441465087,0.05263158
0,0.37129328,0,0.13139335564532414,0.11838791
1,0.9108558,1,0.7126761284823372,0.8051948
0,0.15828323,0,0.047745540251196136,0.05706522
0,0.15071166,0,0.04599229088191399,0.05706522
1,0.45178756,0,0.18672846571510432,0.17377049
0,0.38420898,0,0.1392252932702196,0.11838791
0,0.24818817,0,0.07399540622204079,0.092
0,0.18262462,0,0.053821410761475605,0.05706522
0,0.30949882,0,0.09894166616549509,0.092
1,0.8590846,1,0.6547609487293813,0.66346157
0,0.5215404,0,0.24790663427817486,0.24024025
0,0.26597428,0,0.08056668331026089,0.092
0,0.39907232,0,0.14871854290515296,0.11838791
0,0.46158263,0,0.19456259699438944,0.18933485
1,0.88020146,1,0.6790705389145474,0.675
0,0.8499353,1,0.643962115552047,0.66346157
1,0.55633855,1,0.2830437332063803,0.29577464
0,0.3046814,0,0.0967373967904994,0.092
1,0.24939485,0,0.07442517604298586,0.092
1,0.42100748,0,0.163696898107677,0.17377049
0,0.85238874,1,0.6468728381526565,0.66346157
1,0.12574297,0,0.04063520743794388,0.05263158
0,0.2906454,0,0.09056329550837815,0.092
1,0.5251056,0,0.25136863113296964,0.24024025
0,0.35343832,0,0.12118505543591647,0.11838791
0,0.51929647,0,0.24574410585161086,0.24024025
0,0.63382673,1,0.37105071689855723,0.33027524
0,0.3998834,0,0.14925163969074332,0.11838791
0,0.15318431,0,0.0465580051563328,0.05706522
0,0.504697,0,0.2319870653166675,0.24024025
0,0.10103566,0,0.03592553847350622,0.027027028
0,0.11025563,0,0.037618193014925166,0.033333335
0,0.1853764,0,0.05455250943527823,0.05706522
0,0.59338343,1,0.32357921184751887,0.29577464
0,0.7058349,1,0.46147183318994606,0.475
1,0.14226657,0,0.04410910392303753,0.05706522
0,0.41395643,0,0.15875410889453592,0.14166667
0,0.13913597,0,0.04342986697997649,0.05263158
1,0.27487174,0,0.08405017905066135,0.092
1,0.42382666,0,0.1657075047622736,0.17377049
0,0.16767201,0,0.05000779549556659,0.05706522
0,0.41583046,0,0.16005586961728413,0.14166667
0,0.27010378,0,0.08216676277701028,0.092
0,0.13764217,0,0.04310929180578318,0.05263158
0,0.39550874,0,0.14639488772171413,0.11838791
0,0.25865832,0,0.07780158948179496,0.092
0,0.35404631,0,0.12152112918090206,0.11838791
0,0.33449706,0,0.11111049990408786,0.092
0,0.21547253,0,0.06318166629714525,0.05706522
0,0.47075462,0,0.2021221015008403,0.24024025
0,0.5260744,0,0.252314931982396,0.24024025
0,0.36243,0,0.12623763244505423,0.11838791
0,0.32679334,0,0.10722701574733089,0.092
0,0.44021747,0,0.17779050037540267,0.17377049
0,0.13810727,0,0.04320886018553222,0.05263158
1,0.33682677,0,0.11230892669232234,0.092
0,0.47651333,0,0.20697934297823667,0.24024025
1,0.6566921,1,0.39910946896236615,0.36363637
0,0.16038227,0,0.04824271860225963,0.05706522
0,0.19806719,0,0.0580468465142114,0.05706522
0,0.59206504,1,0.3220850895257079,0.29577464
0,0.19249739,0,0.05648808786454136,0.05706522
0,0.24996668,0,0.0746296395756125,0.092
1,0.6193525,1,0.3537155410337088,0.33027524
0,0.655612,1,0.39776741095695334,0.36363637
1,0.3944064,0,0.14568222499532177,0.11838791
0,0.47831073,0,0.2085129370022592,0.24024025
0,0.17657235,0,0.052245825439338464,0.05706522
0,0.89730275,1,0.6980769915709456,0.8051948
0,0.359083,0,0.12433616477871676,0.11838791
0,0.30710745,0,0.09784193343630274,0.092
0,0.76159376,1,0.5336085055617672,0.5280899
1,0.7436133,1,0.5103549436784071,0.5280899
1,0.8610175,1,0.6570225070268356,0.66346157
1,0.66761976,1,0.4127696286803832,0.36363637
1,0.46208876,0,0.19497409869811058,0.21827394
0,0.43860736,0,0.1765736335550248,0.17377049
1,0.4827829,0,0.21236495277140954,0.24024025
0,0.6552731,1,0.39734661618669553,0.36363637
1,0.89622146,1,0.696894249010219,0.8051948
0,0.39230642,0,0.14433253133431714,0.11838791
0,0.25093856,0,0.07497832999680958,0.092
0,0.5980716,1,0.3289213011753156,0.3181818
1,0.85747147,1,0.6528681575653353,0.66346157
1,0.797379,1,0.5793605913321854,0.54285717
0,0.117683396,0,0.03903731267675323,0.033333335
1,0.64865416,1,0.3891596575899488,0.33027524
0,0.42775336,0,0.16854089232510333,0.17377049
0,0.39245817,0,0.14442971589980083,0.11838791
0,0.22320952,0,0.06559770093360491,0.06185567
0,0.45552725,0,0.1896904386670241,0.17377049
1,0.350715,0,0.11968955188708941,0.092
1,0.62728536,1,0.363172110954833,0.33027524
0,0.3504845,0,0.11956369610540982,0.092
1,0.8895007,1,0.6894846598759008,0.8051948
0,0.20768014,0,0.06083240683667255,0.05706522
0,0.3825758,0,0.13821376217438586,0.11838791
0,0.44642994,0,0.18254731103533925,0.17377049
0,0.33834916,0,0.11309814882712743,0.092
1,0.33182165,0,0.10974805532700257,0.092
0,0.41900322,0,0.16227944493238533,0.17377049
0,0.2077452,0,0.06085167828266562,0.05706522
0,0.8716402,1,0.6693223630768027,0.66346157
0,0.42235053,0,0.16465228217802066,0.17377049
0,0.6462775,1,0.386234863506916,0.33027524
0,0.5819094,1,0.3106990715369657,0.29577464
1,0.8688199,1,0.6660784126023345,0.66346157
0,0.2547761,0,0.07636982062625174,0.092
0,0.22750267,0,0.06697512789383732,0.06185567
0,0.3928471,0,0.1446790330818271,0.11838791
0,0.10115502,0,0.03594697523809003,0.027027028
0,0.24262388,0,0.07204303896685602,0.071428575
0,0.36200884,0,0.12599700258800794,0.11838791
0,0.7074765,1,0.4635873732778666,0.475
0,0.78598434,1,0.5649014365227362,0.54285717
0,0.2749184,0,0.08406880695204272,0.092
0,0.35022837,0,0.11942399772039465,0.092
0,0.42446104,0,0.1661626500281772,0.17377049
0,0.13726781,0,0.04302930694006928,0.05263158
1,0.7660074,1,0.5392981867509534,0.5280899
0,0.36090094,0,0.12536588660618062,0.11838791
0,0.4194642,0,0.16260458121062463,0.17377049
1,0.8424275,1,0.6349894302860624,0.61538464
0,0.59306914,1,0.3232226962346673,0.29577464
0,0.2841097,0,0.08781122689009829,0.092
0,0.86970717,1,0.6671006778776358,0.66346157
1,0.13521199,0,0.04259258714597035,0.05263158
0,0.1650406,0,0.049363700380059675,0.05706522
0,0.4199128,0,0.16292147694778492,0.17377049
0,0.11984475,0,0.03945981068170173,0.05263158
0,0.20072043,0,0.058803494483427705,0.05706522
0,0.26211658,0,0.07909765420199061,0.092
1,0.6023974,1,0.33389010356518883,0.3181818
0,0.2136863,0,0.0626357876164918,0.05706522
0,0.33564013,0,0.11169710211504831,0.092
0,0.8333351,1,0.6239966060941974,0.61538464
0,0.49348387,0,0.22179191055616548,0.24024025
0,0.76320297,1,0.535684034688221,0.5280899
0,0.5498738,0,0.27629259040331733,0.29577464
1,0.75843143,1,0.5295264638644513,0.5280899
0,0.58446586,1,0.3135444335843728,0.29577464
0,0.4736512,0,0.2045545412722316,0.24024025
0,0.13096125,0,0.041702997012560986,0.05263158
0,0.4393441,0,0.17712962879156313,0.17377049
1,0.32853797,0,0.10809589344339449,0.092
0,0.31964758,0,0.10373207728887478,0.092
0,0.33862123,0,0.11323969866865588,0.092
0,0.24488582,0,0.07283089741600941,0.092
0,0.5474952,0,0.2738337653851808,0.29577464
0,0.11154671,0,0.037861251867251325,0.033333335
0,0.102065675,0,0.03611093477465698,0.027027028
0,0.36032024,0,0.125036174799916,0.11838791
0,0.3977245,0,0.14783613659010525,0.11838791
0,0.7199231,1,0.4796649026058123,0.475
0,0.36335763,0,0.1267690110725109,0.11838791
0,0.27572814,0,0.08439259721914044,0.092
0,0.38187817,0,0.13778354920580227,0.11838791
1,0.33846465,0,0.1131582138296829,0.092
0,0.35922512,0,0.12441640655778598,0.11838791
0,0.30276036,0,0.09587070249252709,0.092
0,0.1509967,0,0.046057170564606884,0.05706522
0,0.20042022,0,0.058717418145120916,0.05706522
0,0.4519169,0,0.18683031199958494,0.17377049
0,0.33944955,0,0.11367161073722815,0.092
0,0.6112809,1,0.3442096597896276,0.33027524
1,0.45929253,0,0.1927089093529081,0.17377049
0,0.4273028,0,0.16821383613228866,0.17377049
1,0.6831356,1,0.4323933980306931,0.36363637
0,0.09779532,0,0.03534825404607105,0.027027028
0,0.35795206,0,0.12369924430047996,0.11838791
0,0.65000516,1,0.3908258073573107,0.33027524
0,0.3742597,0,0.133158415437556,0.11838791
0,0.24039157,0,0.07127321281808978,0.071428575
1,0.68919414,1,0.4401175003692892,0.36363637
0,0.4301425,0,0.1702836440339145,0.17377049
0,0.4979163,0,0.22578324660493576,0.24024025
0,0.6781051,1,0.4260046288268067,0.36363637
1,0.12152212,0,0.03979071908016296,0.05263158
0,0.42333546,0,0.16535576716062628,0.17377049
1,0.6440803,1,0.3835382083987818,0.33027524
0,0.34324637,0,0.11566979312473523,0.092
0,0.5301388,0,0.25631051681268197,0.24024025
0,0.4160381,0,0.1602006283778679,0.14166667
0,0.3132703,0,0.10069844596210037,0.092
0,0.3984656,0,0.14832079159541772,0.11838791
1,0.14081793,0,0.043793544939593046,0.05663036
1,0.87174314,1,0.6694404607624079,0.66346157
1,0.823549,1,0.6120209360319787,0.59615386
0,0.31758073,0,0.10274014078888002,0.092
0,0.4989249,0,0.22669854649610405,0.24024025
0,0.12408602,0,0.04030166535103592,0.05263158
0,0.32696363,0,0.10731155418562613,0.092
0,0.56349427,1,0.290631719678359,0.29577464
0,0.38595363,0,0.14031272589388039,0.11838791
1,0.86059785,1,0.6565320775463893,0.66346157
0,0.1578152,0,0.04763534786690451,0.05706522
0,0.14931943,0,0.04567664985631524,0.05706522
0,0.3605129,0,0.12514548862579303,0.11838791
0,0.87294364,1,0.6708161859753385,0.66346157
0,0.20553282,0,0.060199529054507234,0.05706522
0,0.30597097,0,0.09732312247922169,0.092
0,0.5902123,1,0.31999152663503394,0.29577464
0,0.4268724,0,0.16790187727337358,0.17377049
0,0.7165737,1,0.4753329150840725,0.475
0,0.2279972,0,0.06713550599299438,0.06185567
0,0.21819139,0,0.06402107754410193,0.05706522
0,0.3531356,0,0.1210180176793777,0.092
0,0.45652562,0,0.19048725172016462,0.17377049
0,0.39844206,0,0.14830537442505448,0.11838791
1,0.7128102,1,0.47046975489431603,0.475
0,0.41529137,0,0.1596805147745756,0.14166667
0,0.35308462,0,0.12098991803803681,0.092
0,0.19240758,0,0.056463279169299815,0.05706522
1,0.8975079,1,0.6983011045536582,0.8051948
0,0.7471535,1,0.5149401302438149,0.5280899
0,0.1715849,0,0.050980299630350084,0.05706522
0,0.5434679,0,0.26970191788902936,0.24024025
0,0.5179225,0,0.2444262979128977,0.24024025
0,0.21783315,0,0.06390988437534387,0.05706522
1,0.7753831,1,0.5513487172803166,0.5280899
0,0.43583098,0,0.1744907076704562,0.17377049
0,0.36825603,0,0.12960677717633626,0.11838791
0,0.50965875,0,0.2366014475613545,0.24024025
0,0.35464025,0,0.12185020260440721,0.11838791
0,0.10645706,0,0.036911740803105116,0.033333335
0,0.21662562,0,0.06353640513607209,0.05706522
0,0.33038443,0,0.10902222148253161,0.092
0,0.42062202,0,0.16342352030068827,0.17377049
0,0.0332908,0,0.025558066801344148,0.0
1,0.64597034,1,0.3858574797399691,0.33027524
0,0.14044079,0,0.04371174790034458,0.05437137
1,0.9086011,1,0.7102767352415599,0.8051948
1,0.8126164,1,0.5984810903003813,0.59615386
0,0.10611831,0,0.03684936273605415,0.03141943
0,0.38075346,0,0.1370923475843824,0.11838791
0,0.59440583,1,0.3247403691195809,0.29577464
0,0.25575352,0,0.07672800319666508,0.092
0,0.1369104,0,0.042953074244832926,0.05263158
0,0.32157028,0,0.10466242416959147,0.092
0,0.3691193,0,0.1301124500088848,0.11838791
0,0.14053556,0,0.04373228928025306,0.05493904
1,0.8791998,1,0.6779378408243508,0.675
0,0.43129188,0,0.17112715232115744,0.17377049
0,0.11494484,0,0.03850821447635981,0.033333335
0,0.25894946,0,0.07790994669682715,0.092
0,0.2834868,0,0.08755291646621137,0.092
1,0.36173165,0,0.12583884592015168,0.11838791
0,0.3119289,0,0.1000704609342517,0.092
1,0.7720598,1,0.5470834264928225,0.5280899
0,0.36699957,0,0.12887376039693887,0.11838791
0,0.3485622,0,0.11851865123564778,0.092
1,0.44278052,0,0.17974112907346732,0.17377049
0,0.76433206,1,0.5371395851839914,0.5280899
1,0.21011898,0,0.06155875075841975,0.05706522
1,0.4354255,0,0.17418812388178648,0.17377049
0,0.40746018,0,0.15430804522699734,0.14166667
1,0.88569885,1,0.685249416608379,0.675
0,0.5989002,1,0.32987017721879125,0.3181818
0,0.6691357,1,0.4146757807760278,0.36363637
0,0.6432518,1,0.3825232227804294,0.33027524
0,0.32257226,0,0.10515017513326033,0.092
0,0.31315172,0,0.1006427897574059,0.092
0,0.42151678,0,0.1640586613850889,0.17377049
0,0.25495666,0,0.07643587646400664,0.092
0,0.63205343,1,0.36890791984827204,0.33027524
0,0.29096818,0,0.09070120969504446,0.092
0,0.45753646,0,0.1912966121159728,0.17377049
1,0.8541167,1,0.6489163280343002,0.66346157
0,0.34089044,0,0.11442634899607272,0.092
1,0.35817412,0,0.12382408064930871,0.11838791
1,0.0630905,0,0.02970083753872092,0.0
0,0.38893062,0,0.1421846613494697,0.11838791
0,0.14495803,0,0.044701152276534845,0.05706522
0,0.23337832,0,0.06890381968022916,0.06185567
1,0.83264244,1,0.6231537400154649,0.61538464
0,0.27413523,0,0.08375670869211739,0.092
0,0.21142742,0,0.06195176740220979,0.05706522
0,0.2975043,0,0.09353476164127693,0.092
0,0.741419,1,0.5075120453993989,0.5280899
0,0.8950135,1,0.6955698720697364,0.8051948
0,0.4518797,0,0.18680102094398895,0.17377049
0,0.6907706,1,0.44213230573497625,0.36363637
0,0.5603533,1,0.28728621847730224,0.29577464
0,0.32715508,0,0.10740666706525724,0.092
0,0.44016394,0,0.1777499423607921,0.17377049
1,0.17124574,0,0.050895300545439656,0.05706522
0,0.37022454,0,0.13076232571672217,0.11838791
0,0.09037826,0,0.034060315321022966,0.027027028
1,0.8650797,1,0.6617520908077829,0.66346157
0,0.49824557,0,0.22608175689132484,0.24024025
1,0.9112436,1,0.7130876005240888,0.8051948
0,0.16200514,0,0.048630476872714365,0.05706522
0,0.43351433,0,0.1727675549255465,0.17377049
1,0.5436319,0,0.2698694375531159,0.24024025
1,0.5954667,1,0.32594747148223163,0.29577464
1,0.090584815,0,0.034095561637626635,0.027027028
0,0.27185303,0,0.08285323801615704,0.092
0,0.36299983,0,0.1265638201990166,0.11838791
0,0.060159136,0,0.02926601545922149,0.0
0,0.48083788,0,0.2106832923437897,0.24024025
0,0.0696273,0,0.030693135825457674,0.0
0,0.44261548,0,0.17961501879585098,0.17377049
0,0.44109997,0,0.1784602567073113,0.17377049
0,0.20351364,0,0.05961004300169987,0.05706522
0,0.54294425,0,0.2691675966717786,0.24024025
0,0.3266538,0,0.10715778939951197,0.092
0,0.29583123,0,0.09280197770973554,0.092
0,0.4391877,0,0.17701148227910882,0.17377049
0,0.6003311,1,0.3315120309727329,0.3181818
0,0.1495417,0,0.04572690572719616,0.05706522
1,0.39662382,0,0.1471187331545642,0.11838791
0,0.44438797,0,0.18097298914436477,0.17377049
0,0.360343,0,0.12504908867254033,0.11838791
0,0.45612428,0,0.19016662562197068,0.17377049
0,0.8811502,1,0.6801414431482858,0.675
0,0.74487674,1,0.511991553794171,0.5280899
0,0.575991,1,0.3041666324102692,0.29577464
0,0.32890072,0,0.10827733113166704,0.092
0,0.5638088,1,0.290967997479878,0.29577464
0,0.42572305,0,0.16707108386343444,0.17377049
0,0.070558265,0,0.030837044786280566,0.0
1,0.31708625,0,0.10250407502558091,0.092
1,0.44726768,0,0.18319626744966838,0.17377049
0,0.46909142,0,0.20073519184942598,0.24024025
0,0.45289177,0,0.18759931396342558,0.17377049
0,0.23487243,0,0.06940240412623158,0.06185567
0,0.37969825,0,0.13644651133001037,0.11838791
1,0.90459853,1,0.705988274588426,0.8051948
0,0.42289886,0,0.16504362854201501,0.17377049
0,0.3950278,0,0.14608359581605387,0.11838791
0,0.7136492,1,0.47155344466609245,0.475
1,0.42009664,0,0.16305149898405683,0.17377049
0,0.6214685,1,0.35622712339571433,0.33027524
1,0.9158067,1,0.7179028168369423,0.8051948
0,0.2764656,0,0.08468847292379016,0.092
0,0.5575357,1,0.28430483440683607,0.29577464
0,0.7060659,1,0.4617694061390045,0.475
0,0.16450205,0,0.04923285328385252,0.05706522
0,0.09198378,0,0.03433521035910832,0.027027028
0,0.63432235,1,0.371650512065152,0.33027524
0,0.3008477,0,0.09501468928205187,0.092
0,0.45801356,0,0.19167953417698727,0.17377049
0,0.27994362,0,0.08609661293314283,0.092
0,0.3532743,0,0.12109452321676877,0.11489333
0,0.21293837,0,0.06240852614432156,0.05706522
0,0.22004808,0,0.06460026834583821,0.05706522
0,0.6500207,1,0.39084500806334116,0.33027524
1,0.46294883,0,0.19567487033122086,0.24024025
0,0.40225947,0,0.15082245137254793,0.14166667
0,0.37908733,0,0.13607377443516364,0.11838791
0,0.3899332,0,0.14281975976619282,0.11838791
0,0.2965297,0,0.09310727280333084,0.092
1,0.30158016,0,0.09534168880745779,0.092
0,0.47546425,0,0.20608810835407534,0.24024025
1,0.60981274,1,0.34249365247518165,0.33027524
1,0.5180732,0,0.24457058805420864,0.24024025
0,0.867126,1,0.6641224622932432,0.66346157
0,0.45446792,0,0.1888477783754363,0.17377049
0,0.1197209,0,0.039435482498295024,0.05263158
1,0.5466388,0,0.27295184183042537,0.24024025
0,0.36138085,0,0.12563893238413412,0.11838791
1,0.38994196,0,0.14282532051103175,0.11838791
0,0.20642893,0,0.060462886791145885,0.05706522
1,0.42403886,0,0.1658596359784757,0.17377049
0,0.5023911,0,0.2298640596109043,0.24024025
0,0.19686753,0,0.05770773566731415,0.05706522
1,0.46324837,0,0.19591938183827617,0.24024025
0,0.4183447,0,0.1618158980547161,0.17377049
0,0.4231956,0,0.16525572477061337,0.17377049
1,0.8924281,1,0.6927243669060179,0.8051948
0,0.51530975,0,0.24193350323557383,0.24024025
1,0.42695275,0,0.1679600779717499,0.17377049
0,0.06589759,0,0.03012309095911113,0.0
0,0.35370317,0,0.12133135589724735,0.11838791
1,0.38690493,0,0.14090864696342958,0.11838791
0,0.3670635,0,0.12891096909272146,0.11838791
1,0.8678069,1,0.664909405661027,0.66346157
0,0.3265397,0,0.10710120443596947,0.092
0,0.22501118,0,0.06617251603628392,0.06185567
0,0.8566369,1,0.6518869863361229,0.66346157
0,0.5124815,0,0.23925470635411686,0.24024025
1,0.9274058,1,0.7299191749782704,0.86673605
1,0.4481071,0,0.18384831022914194,0.17377049
0,0.29633033,0,0.09302003571958813,0.092
0,0.37026924,0,0.13078866886885607,0.11838791
0,0.26754373,0,0.08117142985127968,0.092
0,0.3810306,0,0.13726239041979355,0.11838791
0,0.64569414,1,0.38551822243422057,0.33027524
0,0.41463798,0,0.159226538093162,0.14166667
1,0.81366587,1,0.599787731186172,0.59615386
0,0.39316824,0,0.14488517548086105,0.11838791
0,0.16948004,0,0.05045495700317914,0.05706522
0,0.30902776,0,0.09872417235436404,0.092
1,0.35672048,0,0.12300883343520629,0.11838791
0,0.13638115,0,0.042840430420691356,0.05263158
0,0.40311095,0,0.15138866103189272,0.14166667
0,0.39741045,0,0.14763114736850363,0.11838791
0,0.8222048,1,0.6103650673809552,0.59615386
0,0.3588247,0,0.12419045008423946,0.11838791
0,0.49905396,0,0.22681584243973757,0.24024025
0,0.12604153,0,0.04069558759301231,0.05263158
0,0.30788678,0,0.09819912656850383,0.092
0,0.6620651,1,0.40580779627855135,0.36363637
0,0.15293188,0,0.046499951107823394,0.05706522
0,0.41396204,0,0.1587579879699794,0.14166667
1,0.26165056,0,0.07892185893990476,0.092
0,0.40095404,0,0.1499577626308931,0.11838791
0,0.34710664,0,0.11773259772167305,0.092
0,0.74616975,1,0.5136661933921775,0.5280899
1,0.40855724,0,0.15505166344246826,0.14166667
0,0.5447847,0,0.2710486110286724,0.24024025
1,0.2632514,0,0.07952723504148336,0.092
0,0.64376307,1,0.3831494725948392,0.33027524
0,0.20147482,0,0.05902031213384778,0.05706522
0,0.16403906,0,0.04912062489638059,0.05706522
1,0.5508928,1,0.27735004562672005,0.29577464
0,0.08587711,0,0.033300908810824766,0.0
0,0.28818798,0,0.08951952467076732,0.092
1,0.44847992,0,0.18413849278138888,0.17377049
0,0.67247385,1,0.41888218476607936,0.36363637
0,0.5340247,0,0.260169234152972,0.24024025
1,0.7314457,1,0.4945873509371802,0.5280899
1,0.91666514,1,0.718803171684556,0.8051948
0,0.36121067,0,0.1255420542271563,0.11838791
0,0.33418167,0,0.11094911843613864,0.092
0,0.7719571,1,0.5469515048464576,0.5280899
0,0.3084289,0,0.09844828948465466,0.092
0,0.26319653,0,0.07950641666692806,0.092
0,0.19864176,0,0.05820992384978395,0.05706522
1,0.8931739,1,0.6935466842478084,0.8051948
0,0.15091999,0,0.04603970157088766,0.05706522
0,0.596726,1,0.32738342407591303,0.3181818
0,0.23298003,0,0.06877147022849242,0.06185567
0,0.20298763,0,0.05945736770353661,0.05706522
0,0.6297452,1,0.3661264421027426,0.33027524
1,0.4017208,0,0.1504651477688448,0.11838791
0,0.25936154,0,0.07806355120215004,0.092
0,0.35798436,0,0.12371739924917802,0.11838791
1,0.9046329,1,0.7060252804175406,0.8051948
0,0.34451458,0,0.11634399526328713,0.092
0,0.55994195,1,0.2868498101727018,0.29577464
0,0.33485574,0,0.11129427266294545,0.092
1,0.8129806,1,0.5989346818086825,0.59615386
0,0.91424406,1,0.7162593518601454,0.8051948
1,0.49095112,0,0.21953397194020796,0.24024025
0,0.16258854,0,0.04877059092571272,0.05706522
1,0.77193654,1,0.5469250890980486,0.5280899
0,0.53498507,0,0.26112864334225805,0.24024025
0,0.20544279,0,0.06017312877815602,0.05706522
0,0.22401568,0,0.06585432919467059,0.06185567
0,0.1010863,0,0.03593463220647113,0.027027028
1,0.91132766,1,0.7131767295434972,0.8051948
1,0.93634427,1,0.7389561162118039,1.0
0,0.32222217,0,0.10497952994569086,0.092
0,0.31071895,0,0.09950700702712961,0.092
0,0.22989297,0,0.06775362566133547,0.06185567
1,0.4672337,0,0.19919451663133192,0.24024025
0,0.11876119,0,0.03924745276151465,0.033333335
0,0.21993276,0,0.0645641530219424,0.05706522
0,0.4897403,0,0.21846039291170583,0.24024025
0,0.19131708,0,0.05616285934544215,0.05706522
1,0.91212904,1,0.7140257837473296,0.8051948
0,0.43206015,0,0.1716928178205138,0.17377049
1,0.43925908,0,0.17706539245836006,0.17377049
1,0.69222534,1,0.4439931743560518,0.3889766
0,0.32128942,0,0.10452606604006685,0.092
0,0.36601558,0,0.12830217777649683,0.11838791
0,0.15892069,0,0.04789601157885436,0.05706522
0,0.44192454,0,0.17908782741851517,0.17377049
0,0.4998646,0,0.22755367459855697,0.24024025
1,0.20090657,0,0.05885692488873914,0.05706522
0,0.3536037,0,0.1212763868965145,0.11838791
0,0.35398155,0,0.12148529431353346,0.11838791
1,0.48996475,0,0.21865911069328342,0.24024025
0,0.26862296,0,0.08158968187730731,0.092
0,0.40426973,0,0.15216201450391842,0.14166667
0,0.71742225,1,0.4764300606461521,0.475
0,0.8613908,1,0.6574584647058667,0.66346157
0,0.38271523,0,0.13829987002633737,0.11838791
0,0.42567435,0,0.16703595671292032,0.17377049
0,0.12341993,0,0.04016832272679877,0.05263158
0,0.2516795,0,0.07524516999182843,0.092
0,0.39111018,0,0.14356835123903905,0.11838791
1,0.23906383,0,0.07081894352675804,0.06185567
0,0.43074977,0,0.1707289019488917,0.17377049
0,0.25472793,0,0.07635221167665768,0.092
0,0.109879225,0,0.03754761409171776,0.033333335
0,0.4235401,0,0.16550221967668657,0.17377049
1,0.26498732,0,0.08018849081692832,0.092
