y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.13278966,0,0.050920515440898415,0.03883495
0,0.4931644,0,0.22092888795636925,0.23529412
0,0.9037774,1,0.6540318677581277,0.6363636
0,0.29591903,0,0.10233422990165927,0.08303249
0,0.08366295,0,0.04100481059605181,0.007352941
0,0.300802,0,0.10442528209831599,0.08303249
0,0.4380659,0,0.1802253123477819,0.1923077
0,0.20027523,0,0.06827863091827922,0.069798656
0,0.44251958,0,0.1832853910378068,0.1923077
0,0.32976252,0,0.11761691001724858,0.11111111
1,0.4680006,0,0.20156839196055254,0.21118012
0,0.4166685,0,0.16607836945725804,0.1923077
0,0.25142926,0,0.08493564710525246,0.069798656
0,0.1417262,0,0.05295325037761997,0.069798656
0,0.2351208,0,0.07925977993348882,0.069798656
0,0.43587315,0,0.17873341457997313,0.1923077
0,0.15807371,0,0.05687129881415451,0.069798656
0,0.31400007,0,0.11026692529940839,0.08303249
0,0.12060992,0,0.04826875650362293,0.03883495
1,0.7363563,1,0.4658801480430633,0.5254237
0,0.40275782,0,0.15736733846252013,0.1923077
0,0.42428544,0,0.17100962818358859,0.1923077
1,0.41824976,0,0.1670926285978812,0.1923077
0,0.22332117,0,0.07537151920641877,0.069798656
0,0.6214415,0,0.3390323867021921,0.27142859
0,0.35605636,0,0.13082164358950163,0.14159292
0,0.60851175,0,0.32577744152713445,0.27142859
0,0.078870766,0,0.040142970301157835,0.007352941
0,0.27027294,0,0.09195113169365537,0.069798656
0,0.20100094,0,0.06849223880796095,0.069798656
1,0.48456708,0,0.2141680709002699,0.21118012
1,0.9091212,1,0.659596868171464,0.6363636
0,0.085075565,0,0.041262221719681795,0.007352941
0,0.79483557,1,0.533322481434062,0.53846157
0,0.15475124,0,0.056053544081293066,0.069798656
0,0.33302668,0,0.11919108297762056,0.11111111
0,0.8201957,1,0.5623374353795515,0.53846157
0,0.4482518,0,0.18728304995543085,0.1923077
0,0.85763335,1,0.6043490320413498,0.5507246
0,0.511532,0,0.23588005725387534,0.23529412
0,0.51548874,0,0.23919083760876028,0.23529412
0,0.42143962,0,0.16915375569349345,0.1923077
0,0.38564235,0,0.14716352950205086,0.16666667
0,0.09520796,0,0.04315440100764264,0.007352941
0,0.3556981,0,0.13063355405032032,0.14159292
0,0.123763636,0,0.0489425308550849,0.03883495
1,0.14491831,0,0.05369773858075292,0.069798656
0,0.34578976,0,0.12552199731018096,0.14159292
0,0.36479637,0,0.13548194660022098,0.14159292
0,0.08105364,0,0.04053337054713884,0.007352941
0,0.41596317,0,0.16562754262891782,0.1923077
0,0.075796776,0,0.03959930076919349,0.007352941
1,0.34124318,0,0.12323436643732302,0.14159292
0,0.35328892,0,0.1293746484549339,0.14159292
1,0.46660388,0,0.20053186184146038,0.21118012
0,0.6388011,0,0.3572302249263545,0.27142859
0,0.14055379,0,0.05268226716698634,0.069798656
0,0.6852886,1,0.4079058005980472,0.35064936
0,0.2801913,0,0.09584944830970012,0.08303249
0,0.37650755,0,0.14194518326954608,0.14159292
1,0.3358379,0,0.12056139303289269,0.14159292
0,0.26673168,0,0.09059414468572788,0.069798656
0,0.90014154,1,0.6502211156026904,0.6363636
0,0.17380053,0,0.06089635291068221,0.069798656
0,0.04119054,0,0.03394683630137062,0.007352941
0,0.68491524,1,0.40748925334654984,0.35064936
1,0.913975,1,0.6646137493965423,0.71428573
0,0.40918165,0,0.16134295528312614,0.1923077
0,0.57325715,0,0.29106332135560953,0.25714287
0,0.8594384,1,0.6063413742987586,0.5507246
0,0.36739036,0,0.13689179200019808,0.14159292
0,0.4265385,0,0.17249036770787687,0.1923077
1,0.91610724,1,0.6668060175113237,0.7837838
1,0.927699,1,0.6785965314885812,0.78723407
0,0.14129157,0,0.05285264135754641,0.069798656
1,0.44732308,0,0.18663082866797803,0.1923077
1,0.8301197,1,0.5735876542936913,0.5507246
0,0.44746616,0,0.18673119630312981,0.1923077
0,0.34985778,0,0.12759957316467768,0.14159292
1,0.41396844,0,0.16435788109851823,0.1923077
1,0.8945802,1,0.644355124643842,0.6097561
1,0.20949462,0,0.07103868565403763,0.069798656
0,0.51375216,0,0.2377338492442189,0.23529412
0,0.2211723,0,0.07468254292526591,0.069798656
0,0.829525,1,0.5729154650707721,0.5507246
0,0.4794924,0,0.21024863644180408,0.21118012
0,0.4185531,0,0.16728777594743002,0.1923077
1,0.6300464,0,0.3479973973274282,0.27142859
0,0.3718998,0,0.13937206264210034,0.14159292
1,0.6437635,0,0.362511632637666,0.27586207
0,0.44293314,0,0.1835715830179682,0.1923077
1,0.19227177,0,0.06596351624030489,0.069798656
0,0.25639543,0,0.08673597046034347,0.069798656
1,0.6579222,1,0.37776046479790903,0.2857143
0,0.38700068,0,0.14795290463223582,0.16666667
0,0.243246,0,0.08204293366912155,0.069798656
0,0.088419236,0,0.041877691628237346,0.007352941
0,0.20325124,0,0.06915853549948467,0.069798656
0,0.6437445,0,0.3624913955956574,0.27586207
0,0.5841247,0,0.30153134489605626,0.25714287
0,0.48507535,0,0.21456355448192072,0.21118012
1,0.35466087,0,0.13009028015772706,0.14159292
0,0.0938318,0,0.04289262763855262,0.007352941
0,0.31905422,0,0.11257874572758213,0.11111111
0,0.61896634,0,0.33647457252321156,0.27142859
0,0.40176842,0,0.1567621391870024,0.1923077
1,0.21301624,0,0.07211991559792222,0.069798656
0,0.43522325,0,0.17829309529687165,0.1923077
1,0.37422773,0,0.14066713310731063,0.14159292
0,0.4951265,0,0.2224931073411718,0.23529412
0,0.67321754,1,0.3945087074598085,0.35064936
0,0.3287326,0,0.11712397895531551,0.11111111
0,0.39988598,0,0.1556159280918508,0.1923077
0,0.5241363,0,0.24653691422137827,0.23529412
0,0.81788737,1,0.5597110050734123,0.53846157
1,0.7129134,1,0.4390544600296293,0.4875
1,0.7683507,1,0.5027812973269409,0.5254237
0,0.2630992,0,0.08922096062023012,0.069798656
1,0.921634,1,0.6724547421645547,0.7837838
0,0.43175152,0,0.17595531336729958,0.1923077
1,0.89894223,1,0.6489598815817047,0.6363636
1,0.4593926,0,0.19524381103034655,0.21118012
0,0.4414019,0,0.18251368042473196,0.1923077
1,0.8644492,1,0.6118533368864033,0.5507246
1,0.6776487,1,0.3994094202933946,0.35064936
1,0.9158433,1,0.6665350460875042,0.7837838
0,0.54369074,0,0.2637001158565444,0.23529412
0,0.27360937,0,0.0932463135202945,0.069798656
0,0.16641453,0,0.058973862530381324,0.069798656
0,0.5604172,0,0.27897588212592445,0.23529412
1,0.24111165,0,0.08130334394809038,0.069798656
0,0.9004888,1,0.6505859126538375,0.6363636
0,0.4803284,0,0.21089069422084117,0.21118012
0,0.6322556,0,0.35031681558275846,0.27142859
0,0.48108402,0,0.21147223490746475,0.21118012
0,0.49614796,0,0.22331056928417908,0.23529412
0,0.6238031,0,0.3414816576418805,0.27142859
0,0.18365544,0,0.06355280842493785,0.069798656
0,0.8103119,1,0.5510687872597718,0.53846157
0,0.36923215,0,0.137900286147826,0.14159292
0,0.3430434,0,0.12413583319080215,0.14159292
0,0.3771846,0,0.14232659412944135,0.14159292
1,0.436874,0,0.1794131739442537,0.1923077
0,0.42090532,0,0.16880711437850857,0.1923077
0,0.5952107,0,0.31242681501518377,0.27142859
0,0.39908352,0,0.15512939518999025,0.18181819
0,0.47238323,0,0.20484680853461018,0.21118012
0,0.33520466,0,0.12025154365630042,0.14159292
0,0.8420319,1,0.5869907989193512,0.5507246
0,0.3836982,0,0.14603977758988665,0.16666667
0,0.38352337,0,0.1459390780160921,0.16666667
1,0.8668084,1,0.614438735009998,0.6097561
1,0.23291285,0,0.07851852727958959,0.069798656
0,0.30853736,0,0.10781509779202679,0.08303249
0,0.7196311,1,0.4467121306983924,0.4875
0,0.18928786,0,0.06511919667278895,0.069798656
0,0.4175206,0,0.16662432152377238,0.1923077
0,0.17711632,0,0.06177834676284623,0.069798656
0,0.83299285,1,0.5768310816662555,0.5507246
0,0.42093757,0,0.16882801899418257,0.1923077
0,0.2680271,0,0.091088435596217,0.069798656
0,0.15196495,0,0.05537629675447227,0.069798656
0,0.4821344,0,0.21228259204417216,0.21118012
0,0.16418284,0,0.05840426088915485,0.069798656
0,0.89057356,1,0.6401018747262418,0.6097561
0,0.23007232,0,0.07757423215988377,0.069798656
1,0.8932728,1,0.642969747145581,0.6097561
0,0.25371808,0,0.08576113383177139,0.069798656
0,0.355559,0,0.13056057700211032,0.14159292
0,0.3108516,0,0.10884789344460241,0.08303249
0,0.83016866,1,0.5736429506386763,0.5507246
0,0.43125665,0,0.17562405173563372,0.1923077
0,0.5120721,0,0.2363300918531173,0.23529412
1,0.73765343,1,0.46737167178995864,0.5254237
1,0.9162703,1,0.6669733919314337,0.7837838
0,0.38832402,0,0.14872530870303524,0.16666667
1,0.14434388,0,0.05356304230619951,0.069798656
0,0.04512929,0,0.03454869810115257,0.007352941
1,0.8050825,1,0.545084609907089,0.53846157
1,0.64416045,0,0.36293557691179007,0.27586207
0,0.41227788,0,0.1632879527111451,0.1923077
0,0.17425479,0,0.06101648587771676,0.069798656
0,0.45926633,0,0.195152162863803,0.21118012
0,0.6101903,0,0.3274830850836816,0.27142859
0,0.33898982,0,0.1221139190239705,0.14159292
0,0.4109163,0,0.1624303159363202,0.1923077
0,0.45019618,0,0.18865419939827033,0.1923077
0,0.4776164,0,0.20881309930954584,0.21118012
1,0.0944071,0,0.04300187567682464,0.007352941
0,0.29957405,0,0.10389590816948154,0.08303249
0,0.34842739,0,0.12686573212252078,0.14159292
0,0.86297935,1,0.6102393666225301,0.5507246
0,0.20633855,0,0.07008243043240604,0.069798656
0,0.4334043,0,0.17706523450596343,0.1923077
0,0.66247,1,0.3827118274678559,0.35064936
0,0.15688229,0,0.05657677423613357,0.069798656
0,0.4120266,0,0.16312941213950377,0.1923077
0,0.36895245,0,0.13774673443817012,0.14159292
1,0.84460753,1,0.5898726522011017,0.5507246
0,0.30950484,0,0.10824580813126014,0.08303249
0,0.20339233,0,0.06920050875577491,0.069798656
0,0.42256874,0,0.169888172609936,0.1923077
0,0.28649503,0,0.09840326498831287,0.08303249
0,0.2168757,0,0.07332228816590167,0.069798656
0,0.87821853,1,0.6268495656065073,0.6097561
0,0.38410717,0,0.14627558053907058,0.16666667
0,0.23195669,0,0.07819949630346532,0.069798656
0,0.45060563,0,0.1889439232590952,0.1923077
0,0.6933128,1,0.41688917491169086,0.35064936
0,0.2405378,0,0.08110553637027293,0.069798656
0,0.07376797,0,0.03924435791032801,0.007352941
0,0.38548434,0,0.14707192965533614,0.16666667
0,0.13490117,0,0.05139404006605742,0.069798656
0,0.07994453,0,0.040334557381250954,0.007352941
1,0.9130346,1,0.6636446240261458,0.71428573
0,0.39095104,0,0.15026849441000598,0.16666667
0,0.22275336,0,0.07518890116385586,0.069798656
1,0.44160748,0,0.18265543300961914,0.1923077
0,0.11174153,0,0.046420970791065094,0.03883495
0,0.369474,0,0.13803317477966673,0.14159292
1,0.8968712,1,0.6467770186303952,0.6097561
1,0.90927625,1,0.6597576710259153,0.68421054
1,0.91303176,1,0.6636416734484057,0.71428573
0,0.5462691,0,0.2660195469943217,0.23529412
0,0.59071183,0,0.307979344552858,0.27142859
0,0.09846938,0,0.04378089337240527,0.02173913
1,0.65453434,1,0.37408838202509187,0.2857143
0,0.119467646,0,0.048026895836567184,0.03883495
1,0.3892236,0,0.1492522722857485,0.16666667
0,0.6182889,0,0.33577613780161825,0.27142859
1,0.6966251,1,0.4206139074159854,0.4875
0,0.30165848,0,0.10479592854528232,0.08303249
1,0.4528152,0,0.190513276302959,0.1923077
0,0.20257856,0,0.06895873278363171,0.069798656
0,0.16650812,0,0.058997864330567536,0.069798656
0,0.09637322,0,0.04337724979625438,0.01650294
1,0.6985552,1,0.42278849820346226,0.4875
0,0.79982835,1,0.5390589862046192,0.53846157
0,0.28218454,0,0.09665049318976933,0.08303249
0,0.8969424,1,0.6468521321006283,0.6097561
0,0.58166325,0,0.2991416935702152,0.25714287
1,0.84806097,1,0.593726969050146,0.5507246
0,0.55901194,0,0.27767183516335553,0.23529412
0,0.1896015,0,0.06520746821961573,0.069798656
0,0.45856377,0,0.1946428420079491,0.21118012
0,0.3543628,0,0.12993450953240876,0.14159292
0,0.26206484,0,0.08883339485108811,0.069798656
0,0.1792048,0,0.062339990925985446,0.069798656
0,0.17320614,0,0.06073949542457657,0.069798656
0,0.4689008,0,0.20223857441936496,0.21118012
0,0.5103746,0,0.23491761602680336,0.23529412
0,0.3060827,0,0.1067290570184721,0.08303249
0,0.4257268,0,0.1719557435419316,0.1923077
1,0.48614383,0,0.2153966461952949,0.21824208
1,0.4172525,0,0.16645239208612686,0.1923077
0,0.3536245,0,0.1295493792096814,0.14159292
0,0.19875078,0,0.06783193283521333,0.069798656
0,0.8937862,1,0.6435140410694463,0.6097561
1,0.70468426,1,0.4297136002927602,0.4875
0,0.927598,1,0.6784947194752184,0.78723407
1,0.92628527,1,0.6771702840639214,0.78723407
0,0.42111403,0,0.1689424513036234,0.1923077
0,0.40251464,0,0.15721841031708278,0.1923077
1,0.23773126,0,0.08014441046171049,0.069798656
0,0.87026584,1,0.6182159651598869,0.6097561
0,0.19591177,0,0.06700725236509737,0.069798656
0,0.36299333,0,0.134509216046203,0.14159292
1,0.9160251,1,0.6667217026181823,0.7837838
0,0.3295624,0,0.11752098754849488,0.11111111
1,0.9090865,1,0.6595608818748445,0.6363636
0,0.2749853,0,0.09378519760784759,0.069798656
0,0.11129954,0,0.046330661436187685,0.03883495
1,0.8934169,1,0.6431225254889494,0.6097561
0,0.30105644,0,0.10453527547299823,0.08303249
0,0.30456704,0,0.10606329128911784,0.08303249
1,0.92664176,1,0.6775302399828648,0.78723407
0,0.9139352,1,0.6645727445567651,0.71428573
0,0.25632155,0,0.08670893636788125,0.069798656
0,0.11711649,0,0.047532687028740056,0.03883495
0,0.4245768,0,0.17120053633686455,0.1923077
1,0.9320781,1,0.6829931225358566,0.875
1,0.47629735,0,0.2078080720448055,0.21118012
0,0.5224729,0,0.24511215734553743,0.23529412
0,0.40536833,0,0.1589732488248475,0.1923077
0,0.1981553,0,0.06765818066462456,0.069798656
0,0.5955832,0,0.3127966587804837,0.27142859
0,0.54421574,0,0.2641713340670537,0.23529412
0,0.24658017,0,0.0832105439762924,0.069798656
1,0.879683,1,0.6284308468866632,0.6097561
0,0.5239771,0,0.24640030885000652,0.23529412
1,0.34535927,0,0.12530384303775735,0.14159292
0,0.18770072,0,0.06467421099109409,0.069798656
1,0.45061606,0,0.18895130840876037,0.1923077
1,0.92760986,1,0.6785066735052177,0.78723407
0,0.30824953,0,0.10768724916022678,0.08303249
0,0.31040475,0,0.10864779690170258,0.08303249
0,0.21860428,0,0.07386677197668969,0.069798656
0,0.59455603,0,0.3117774744942544,0.27142859
0,0.3006271,0,0.10434974510113508,0.08303249
1,0.6406573,0,0.3592017870863769,0.27142859
1,0.43730253,0,0.17970483878874433,0.1923077
1,0.5072768,0,0.23235501761500413,0.23529412
0,0.4665255,0,0.20047381292323954,0.21118012
0,0.19418983,0,0.0665116064148074,0.069798656
0,0.40302262,0,0.15752962903110895,0.1923077
1,0.57864016,0,0.2962216785106172,0.25714287
0,0.30054972,0,0.10431633011475967,0.08303249
0,0.22178955,0,0.07487985293717117,0.069798656
0,0.37440512,0,0.14076622675232503,0.14159292
0,0.46621323,0,0.20024266927356718,0.21118012
0,0.5239436,0,0.24637157246323305,0.23529412
0,0.13883792,0,0.05228803195542721,0.069798656
1,0.7476424,1,0.4788753087708559,0.5254237
1,0.15840007,0,0.05695222871677693,0.069798656
0,0.35540938,0,0.1304821356378711,0.14159292
0,0.03716253,0,0.03334180403692484,0.007352941
0,0.24070661,0,0.0811636773296805,0.069798656
1,0.91023445,1,0.6607507275430835,0.68421054
0,0.42574903,0,0.17197036951036487,0.1923077
0,0.1436994,0,0.053412295968672294,0.069798656
0,0.4739735,0,0.20604615804960108,0.21118012
1,0.8525296,1,0.598697171125719,0.5507246
0,0.12058524,0,0.04826351942199704,0.03883495
0,0.3991822,0,0.15518915547971193,0.18181819
1,0.35998258,0,0.13289808570535902,0.14159292
0,0.53058046,0,0.25210900550848125,0.23529412
0,0.2740625,0,0.0934234786270435,0.069798656
0,0.20451939,0,0.06953666350581345,0.069798656
0,0.38087407,0,0.14442006967066925,0.14159292
0,0.09621641,0,0.04334719663264112,0.0134598315
0,0.39872375,0,0.1549116665910901,0.16666667
0,0.3547972,0,0.1301615838897576,0.14159292
0,0.3199692,0,0.11300176976025425,0.11111111
0,0.44339135,0,0.1838890733330747,0.1923077
1,0.9315047,1,0.682419268619347,0.875
0,0.45279524,0,0.19049904979489599,0.1923077
0,0.25079343,0,0.08470760990677828,0.069798656
0,0.22540879,0,0.07604644551336392,0.069798656
1,0.26002115,0,0.08807209663636459,0.069798656
0,0.37065652,0,0.1386844946003241,0.14159292
0,0.29312453,0,0.10115428664833812,0.08303249
0,0.37143046,0,0.1391121631536344,0.14159292
0,0.5635182,0,0.28186686921738413,0.23529412
0,0.3058959,0,0.10664680465281313,0.08303249
0,0.31028226,0,0.10859300494116149,0.08303249
0,0.11659765,0,0.047424281244318904,0.03883495
0,0.41630486,0,0.16584581397269132,0.1923077
1,0.88104385,1,0.629897748699181,0.6097561
0,0.40619904,0,0.15948705858979315,0.1923077
0,0.33304504,0,0.11919998771555997,0.11111111
0,0.08296601,0,0.040878378577005596,0.007352941
0,0.37841102,0,0.14301966839609942,0.14159292
0,0.35338327,0,0.12942375761463137,0.14159292
1,0.9116142,1,0.6621781572013593,0.68421054
0,0.14561415,0,0.05386133319030336,0.069798656
0,0.11819211,0,0.04775817742183234,0.03883495
0,0.35731813,0,0.1314859282269404,0.14159292
1,0.47077858,0,0.20364188650673684,0.21118012
0,0.38765895,0,0.1483367084827198,0.16666667
0,0.50472546,0,0.23025919375220624,0.23529412
0,0.33127,0,0.11834166107413463,0.11111111
0,0.7960875,1,0.5347617929605436,0.53846157
1,0.93410164,1,0.685013802006507,0.94736844
0,0.19691479,0,0.06729754434031768,0.069798656
1,0.7777306,1,0.5136119251649571,0.53846157
0,0.11828159,0,0.047776981850630264,0.03883495
0,0.3433742,0,0.1243021006673195,0.14159292
0,0.91456574,1,0.6652218390845024,0.71784824
0,0.48478287,0,0.2143359155970275,0.21118012
0,0.048224647,0,0.035028891691738256,0.007352941
0,0.49995065,0,0.22637255486654606,0.23529412
1,0.9291038,1,0.6800104071757713,0.78723407
1,0.4734608,0,0.20565891142711368,0.21118012
0,0.19006439,0,0.06533794845696932,0.069798656
0,0.5373776,0,0.2580760799321589,0.23529412
0,0.19999093,0,0.06819511848386049,0.069798656
0,0.66433424,1,0.3847486449886796,0.35064936
1,0.45084667,0,0.18911464007850032,0.1923077
0,0.37717563,0,0.14232153507918474,0.14159292
0,0.8655087,1,0.6130151737427261,0.5507246
0,0.30999747,0,0.10846570409248255,0.08303249
0,0.45455244,0,0.19175413594750215,0.21118012
1,0.2748971,0,0.0937505649202707,0.069798656
0,0.41344953,0,0.16402886972499106,0.1923077
0,0.47076714,0,0.20363331216329308,0.21118012
0,0.67106247,1,0.39213287230408667,0.35064936
1,0.35718417,0,0.13141526593637498,0.14159292
0,0.19142945,0,0.06572415103334994,0.069798656
0,0.45502916,0,0.19209571822595703,0.21118012
0,0.34008327,0,0.12265652043842065,0.14159292
0,0.24134551,0,0.08138408261978262,0.069798656
1,0.6534084,1,0.3728711740700902,0.2857143
0,0.29328242,0,0.10122063172333509,0.08303249
1,0.86260504,1,0.6098279598245785,0.5507246
0,0.873106,1,0.6213081997560622,0.6097561
0,0.33535737,0,0.120326201524317,0.14159292
1,0.2940269,0,0.101533980910748,0.08303249
0,0.68803585,1,0.4109748215838063,0.35064936
0,0.2305168,0,0.07772130595480631,0.069798656
1,0.47916898,0,0.2100006395571102,0.21118012
0,0.26390675,0,0.08952460669875975,0.069798656
0,0.29972565,0,0.10396113707135912,0.08303249
1,0.8783191,1,0.6269582251044867,0.6097561
0,0.07618968,0,0.03966839517282222,0.007352941
0,0.32571977,0,0.11569226432066149,0.11111111
0,0.33526662,0,0.12028183034598293,0.14159292
0,0.21577534,0,0.07297761384800733,0.069798656
1,0.12697715,0,0.049638249681878174,0.03883495
0,0.70630175,1,0.4315458768667125,0.4875
1,0.6449251,0,0.3637528110998152,0.27586207
0,0.28219166,0,0.09665336638069999,0.08303249
0,0.22675711,0,0.0764852982914107,0.069798656
0,0.43769297,0,0.1799709028280714,0.1923077
0,0.46615538,0,0.20019987294307282,0.21118012
0,0.7286647,1,0.4570491503317762,0.5
0,0.3573482,0,0.13150179433733944,0.14159292
0,0.26063788,0,0.08830121187079283,0.069798656
0,0.37930942,0,0.1435291472837817,0.14159292
0,0.38929787,0,0.14929584584022781,0.16666667
1,0.93108547,1,0.6819993239535735,0.78723407
0,0.38519788,0,0.14690598853241507,0.16666667
0,0.36022565,0,0.13302754882068404,0.14159292
0,0.43003353,0,0.17480740979913756,0.1923077
0,0.41777185,0,0.16678556262753108,0.1923077
0,0.22499911,0,0.07591356122116409,0.069798656
0,0.15510857,0,0.05614095966705521,0.069798656
0,0.46343592,0,0.1981956751392425,0.21118012
0,0.26594427,0,0.09029487602729819,0.069798656
0,0.62528867,0,0.3430267519502028,0.27142859
0,0.44279343,0,0.1834748614356682,0.1923077
0,0.41613254,0,0.16573570712516103,0.1923077
1,0.76492494,1,0.49882447515094486,0.5254237
0,0.38359097,0,0.14597800515204734,0.16666667
0,0.5652244,0,0.28346521438863004,0.23529412
0,0.29977715,0,0.10398330287406224,0.08303249
0,0.35973975,0,0.13276885611934233,0.14159292
0,0.3459328,0,0.12559456083767837,0.14159292
1,0.5127222,0,0.23687259803811297,0.23529412
0,0.3172535,0,0.11175026535357725,0.08303249
0,0.34000587,0,0.12261804579729452,0.14159292
1,0.9121234,1,0.6627042205532233,0.68421054
0,0.48084348,0,0.2112869844225116,0.21118012
0,0.44376308,0,0.18414695039016848,0.1923077
0,0.31497118,0,0.11070786884994406,0.08303249
0,0.5853211,0,0.3026968071384676,0.27142859
0,0.42620608,0,0.17227126335448031,0.1923077
1,0.30077448,0,0.10441339739663026,0.08303249
0,0.2798434,0,0.0957102388133758,0.08303249
1,0.44192937,0,0.18287756321061122,0.1923077
0,0.60088056,0,0.3180814824668354,0.27142859
0,0.4254885,0,0.17179903701394914,0.1923077
0,0.8709041,1,0.6189117029509518,0.6097561
0,0.23727046,0,0.07998760134515757,0.069798656
0,0.5410692,0,0.2613552149798949,0.23529412
0,0.52394974,0,0.2463768389275654,0.23529412
0,0.2688695,0,0.09141116707231396,0.069798656
0,0.3846013,0,0.14656089622440732,0.16666667
0,0.46536624,0,0.19961673290563453,0.21118012
1,0.18199138,0,0.06309679228399173,0.069798656
1,0.92851394,1,0.6794171337992854,0.78723407
0,0.2640547,0,0.0895803336375397,0.069798656
0,0.16791089,0,0.05935869572292672,0.069798656
0,0.16933063,0,0.05972599739820433,0.069798656
0,0.36541635,0,0.13581778920498214,0.14159292
0,0.4049931,0,0.15874159566849122,0.1923077
1,0.9262667,1,0.6771515011256435,0.78723407
1,0.6130027,0,0.33035119292868714,0.27142859
0,0.42958784,0,0.17451057716794743,0.1923077
0,0.6622279,1,0.3824476676512933,0.35064936
0,0.110492475,0,0.046166190410452196,0.03883495
0,0.5122792,0,0.23650284262711294,0.23529412
0,0.162745,0,0.05804001259111693,0.069798656
0,0.43411905,0,0.17754692284637758,0.1923077
0,0.2552553,0,0.0863196279840591,0.069798656
0,0.24774626,0,0.0836224576684706,0.069798656
1,0.51063263,0,0.2351319443247783,0.23529412
0,0.5858215,0,0.3031849861123258,0.27142859
0,0.12963001,0,0.05021964348345296,0.03883495
0,0.17009203,0,0.05992385688607216,0.069798656
0,0.109776236,0,0.046020693573498625,0.03883495
1,0.8514652,1,0.5975151402746092,0.5507246
0,0.30758113,0,0.10739087066407094,0.08303249
1,0.9273981,1,0.678293207831799,0.78723407
0,0.3843938,0,0.14644103507040387,0.16666667
0,0.2626487,0,0.08905197628880497,0.069798656
0,0.5406709,0,0.26100009232495364,0.23529412
0,0.08845414,0,0.041884162850433934,0.007352941
0,0.4218637,0,0.16942929884285451,0.1923077
0,0.79373753,1,0.532059645386647,0.53846157
0,0.78807175,1,0.5255373406804599,0.53846157
0,0.2607595,0,0.08834645848019179,0.069798656
0,0.38768864,0,0.1483540344617567,0.16666667
1,0.32881662,0,0.11716412161015008,0.11111111
0,0.112840444,0,0.04664623207079822,0.03883495
0,0.44935337,0,0.18805891284926352,0.1923077
0,0.38754535,0,0.14827041203942318,0.16666667
0,0.41596144,0,0.1656264390070761,0.1923077
0,0.058993887,0,0.036750166371096446,0.007352941
0,0.2552848,0,0.08633036850996971,0.069798656
0,0.36264092,0,0.13431978196629568,0.14159292
0,0.6868908,1,0.4096947788351589,0.35064936
0,0.4489014,0,0.1877402885851316,0.1923077
0,0.66307616,1,0.3833736691561298,0.35064936
1,0.9280793,1,0.6789796008707577,0.78723407
0,0.5495745,0,0.2690119204400356,0.23529412
0,0.35727152,0,0.13146133818017544,0.14159292
0,0.33316797,0,0.1192596324816248,0.11111111
1,0.22625054,0,0.0763201487726687,0.069798656
0,0.3332106,0,0.11928031535621315,0.11111111
0,0.115325384,0,0.04715944656321001,0.03883495
0,0.30113825,0,0.10457066050130238,0.08303249
0,0.44091505,0,0.18217831957199238,0.1923077
0,0.13472584,0,0.05135456338973285,0.069798656
1,0.9075055,1,0.6579188363142944,0.6363636
0,0.48350406,0,0.2133426676754722,0.21118012
0,0.35992846,0,0.1328692742109829,0.14159292
0,0.25815162,0,0.08738084396368927,0.069798656
0,0.30170962,0,0.10481809647982598,0.08303249
0,0.13676424,0,0.05181530746509831,0.069798656
0,0.31705442,0,0.11165899999634739,0.08303249
0,0.1229921,0,0.04877687650783977,0.03883495
0,0.7130295,1,0.4391865814288162,0.4875
0,0.44841683,0,0.18739911909941787,0.1923077
0,0.22320198,0,0.07533315028259947,0.069798656
0,0.39513698,0,0.15275464672414904,0.16666667
1,0.8932186,1,0.6429122185943155,0.6097561
0,0.15951036,0,0.05722836094412989,0.069798656
1,0.25102642,0,0.08479110732191782,0.069798656
0,0.17900556,0,0.06228620458577988,0.069798656
1,0.5577081,0,0.276465236596737,0.23529412
0,0.40908656,0,0.16128351272059377,0.1923077
0,0.8783626,1,0.6270052403576069,0.6097561
0,0.1774272,0,0.061861650176208004,0.069798656
0,0.4096725,0,0.16165004297927896,0.1923077
0,0.07709381,0,0.03982782950369845,0.007352941
0,0.7278505,1,0.45611582215109353,0.5
0,0.3437364,0,0.124484375193644,0.14159292
0,0.31905377,0,0.11257853939012287,0.11111111
0,0.32620844,0,0.11592344411417665,0.11111111
0,0.050268892,0,0.035349542806465496,0.007352941
0,0.6126861,0,0.33002767069268224,0.27142859
1,0.893677,1,0.6433982997865082,0.6097561
0,0.4396554,0,0.18131284581682716,0.1923077
0,0.5505734,0,0.2699204170201435,0.23529412
0,0.38210613,0,0.1451248419225429,0.14159292
0,0.6113638,0,0.32867831657923874,0.27142859
1,0.86460674,1,0.6120261735643078,0.5507246
0,0.64351755,0,0.3622490980784067,0.27586207
0,0.42550802,0,0.17181186952202174,0.1923077
0,0.17782435,0,0.06196822099201156,0.069798656
0,0.66870683,1,0.3895417557805145,0.35064936
1,0.30047077,0,0.1042822557968229,0.08303249
0,0.33434522,0,0.11983211286212447,0.11111111
0,0.46629927,0,0.20030633626396643,0.21118012
0,0.84696704,1,0.5925072842411663,0.5507246
0,0.16900994,0,0.05964284630883559,0.069798656
0,0.34091917,0,0.12307271455036424,0.14159292
1,0.89223224,1,0.6418653665973877,0.6097561
0,0.16414697,0,0.05839514866768526,0.069798656
1,0.6101903,0,0.3274830850836816,0.27142859
