y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.530971,0,0.26108656364970173,0.20262218
0,0.5689044,0,0.29464074442585775,0.20262218
0,0.12500703,0,0.05563952568047422,0.045936394
0,0.37122324,0,0.14865317828062544,0.16556291
0,0.369012,0,0.14742261263006157,0.16556291
1,0.71459347,1,0.4427253954863601,0.48659003
1,0.85477257,1,0.59590259568497,0.6
0,0.5386535,0,0.267679027212111,0.20262218
0,0.24602121,0,0.09131792542337562,0.08181818
0,0.19316666,0,0.07372256259996812,0.06532663
0,0.8726184,1,0.6147124273752336,0.6082474
1,0.93861437,1,0.6809990645910996,0.76350224
0,0.3223358,0,0.12336797478655265,0.10344828
0,0.39504075,0,0.16245000053038505,0.20262218
0,0.10467663,0,0.051109622289652025,0.045936394
0,0.5900345,1,0.31438119473828924,0.33333334
0,0.12896246,0,0.056563716606221316,0.045936394
0,0.13332425,0,0.05759957820417404,0.045936394
1,0.4745829,0,0.2159989327369085,0.20262218
0,0.21221095,0,0.07967042589440765,0.08181818
0,0.4960319,0,0.2324560045159018,0.20262218
0,0.23558095,0,0.08756663298503646,0.08181818
0,0.4363481,0,0.18879713483056754,0.20262218
0,0.40254432,0,0.1670052953595873,0.20262218
0,0.19070414,0,0.07298399949604839,0.06532663
1,0.86055416,1,0.602030348975777,0.6082474
0,0.17812942,0,0.06931783562055821,0.06532663
0,0.2058928,0,0.07765010406273465,0.06532663
0,0.9041356,1,0.6470807611380454,0.7421875
1,0.36687222,0,0.14623985113631374,0.16556291
0,0.506071,0,0.24045287907857726,0.20262218
0,0.23640057,0,0.08785602016278031,0.08181818
0,0.17022458,0,0.067101180764703,0.06532663
0,0.122106075,0,0.054970764843085274,0.045936394
1,0.48379508,0,0.22296182240053103,0.20262218
1,0.7802591,1,0.5149046074378054,0.48659003
1,0.34600553,0,0.13511445882088455,0.16556291
0,0.3960956,0,0.1630842817570956,0.20262218
0,0.3727234,0,0.1494928413837623,0.16556291
1,0.75463873,1,0.48665024207970403,0.48659003
0,0.2569362,0,0.09539375511400865,0.087248325
0,0.38084632,0,0.15410741234949185,0.18072289
0,0.35980737,0,0.14239053198786927,0.16556291
0,0.12348119,0,0.0552868228089283,0.045936394
0,0.5126082,0,0.24576034230379812,0.20262218
0,0.19782658,0,0.07513902566504846,0.06532663
0,0.19640344,0,0.07470380751974867,0.06532663
0,0.524269,0,0.2554219384127706,0.20262218
0,0.27845964,0,0.10390996758374793,0.08737864
0,0.6812561,1,0.40680071457283395,0.4388639
0,0.1591432,0,0.06410440329785141,0.0591716
0,0.79542017,1,0.531591185379426,0.48659003
0,0.39077896,0,0.15990762760361074,0.18072289
1,0.68024325,1,0.40572269113191156,0.43333334
0,0.32604888,0,0.12515079990944494,0.10344828
1,0.8320309,1,0.5715248809664355,0.48659003
0,0.17883685,0,0.069519483035811,0.06532663
0,0.4184686,0,0.17701010480121057,0.20262218
0,0.436301,0,0.1887652960775787,0.20262218
0,0.25740093,0,0.0955708576535228,0.087248325
0,0.24651954,0,0.09150054524471748,0.08181818
1,0.3174231,0,0.12104272544633597,0.09266409
0,0.18300612,0,0.07071895986014765,0.06532663
0,0.14505844,0,0.06047531670928424,0.0591716
0,0.3929918,0,0.16122366133916954,0.20262218
0,0.24966696,0,0.09266157837028487,0.087248325
0,0.6360367,1,0.35968438342159187,0.35
0,0.35851395,0,0.14169502550995094,0.16556291
0,0.15681632,0,0.06349117430533216,0.0591716
1,0.52611184,0,0.2569714663202436,0.20262218
1,0.27015054,0,0.10054539008077902,0.087248325
0,0.13267526,0,0.057444332312171255,0.045936394
0,0.5388818,0,0.26787653016706153,0.20262218
0,0.17043571,0,0.06715952211374471,0.06532663
0,0.5266904,0,0.25745922176375785,0.20262218
0,0.35913053,0,0.14202622253691277,0.16556291
0,0.28339884,0,0.10595683888719398,0.08737864
0,0.08423492,0,0.04690823376530244,0.045936394
0,0.5160772,0,0.24860869595158633,0.20262218
0,0.44982845,0,0.1980758286989349,0.20262218
0,0.5004579,0,0.23595861069597782,0.20262218
0,0.45878056,0,0.20442505773566733,0.20262218
0,0.3440841,0,0.13412678172095358,0.16556291
0,0.49245423,0,0.22965132401179708,0.20262218
0,0.8178173,1,0.5561024664658736,0.48659003
1,0.54262716,0,0.2711300324995892,0.20262218
0,0.10709642,0,0.05162992542451519,0.045936394
0,0.5232712,0,0.2545855400128777,0.20262218
0,0.53979695,0,0.26866922241795516,0.20262218
1,0.3112658,0,0.11818184493960997,0.09266409
1,0.914968,1,0.6579178450878277,0.7421875
0,0.43142837,0,0.18549493673798859,0.20262218
0,0.4416556,0,0.19240997345427727,0.20262218
0,0.30476335,0,0.11522435817850334,0.09266409
0,0.22852844,0,0.08511199279168365,0.08181818
1,0.49997205,0,0.23557235483004757,0.20262218
1,0.46935672,0,0.2121194210858625,0.20262218
0,0.40644863,0,0.1694156567344405,0.20262218
1,0.17272942,0,0.06779636599720507,0.06532663
0,0.30159703,0,0.11380767140625761,0.09266409
0,0.3823128,0,0.15495281701623756,0.18072289
0,0.38295367,0,0.15532345571005804,0.18072289
0,0.2065508,0,0.0778583023362538,0.06532663
1,0.8944863,1,0.6372978510439262,0.6551724
0,0.28672388,0,0.10735472732490536,0.09266409
0,0.42762202,0,0.18297079336949026,0.20262218
0,0.49903905,0,0.23483182497622881,0.20262218
0,0.21946084,0,0.08204776433078946,0.08181818
0,0.27145836,0,0.10106846774076211,0.087248325
0,0.40003625,0,0.16547142654440483,0.20262218
0,0.2508237,0,0.0930915974533618,0.087248325
0,0.2638353,0,0.09805324822480586,0.087248325
0,0.43060175,0,0.18494449120871928,0.20262218
0,0.4456559,0,0.1951676418769074,0.20262218
0,0.2088132,0,0.07857804859227911,0.06532663
0,0.29391757,0,0.1104346410638681,0.09266409
0,0.43678388,0,0.18909179326437517,0.20262218
0,0.53533995,0,0.2648227185695724,0.20262218
0,0.47653145,0,0.21745846240923103,0.20262218
1,0.4069265,0,0.1697125746014073,0.20262218
0,0.432137,0,0.18596782171369916,0.20262218
0,0.86442965,1,0.606120177162172,0.6082474
0,0.8921557,1,0.6349174636860685,0.6551724
0,0.4566837,0,0.20292442940975872,0.20262218
1,0.43944705,0,0.19090023440982923,0.20262218
0,0.41629532,0,0.17561746718610832,0.20262218
1,0.3186425,0,0.12161632974878167,0.09266409
0,0.11429695,0,0.05320795588962387,0.045936394
0,0.17558087,0,0.06859587540708496,0.06532663
0,0.1313179,0,0.05712090538884839,0.045936394
0,0.30458096,0,0.11514233779510355,0.09266409
1,0.90266407,1,0.645596567559962,0.6551724
0,0.1992496,0,0.07557653550709284,0.06532663
0,0.33715266,0,0.13061437191300088,0.10843374
1,0.87862194,1,0.6209670341654489,0.6082474
0,0.81553847,1,0.5536189710099296,0.48659003
0,0.29518232,0,0.1109840675101529,0.09266409
1,0.5193915,0,0.25135050809202497,0.20262218
1,0.54580784,0,0.27391240582716925,0.20262218
0,0.71112704,1,0.43895510916766006,0.48659003
1,0.13483968,0,0.057963622208680905,0.045936394
0,0.9514557,1,0.6931799807709271,0.8636364
1,0.4107373,0,0.1720951329336517,0.20262218
0,0.31196693,0,0.11850463358800395,0.09266409
1,0.6409794,1,0.3647225480234931,0.35
0,0.41675794,0,0.17591319152342363,0.20262218
0,0.21833119,0,0.08167313133833447,0.08181818
0,0.38564625,0,0.15688858564993827,0.18072289
1,0.58029324,1,0.3051912355641302,0.32825243
0,0.063249305,0,0.04293781637826456,0.045936394
0,0.8577628,1,0.5990757415825867,0.6082474
0,0.25672272,0,0.09531250268268972,0.087248325
1,0.6270285,1,0.35058195627411187,0.35
0,0.35513997,0,0.1398940921353011,0.16556291
1,0.6487366,1,0.3726892869259789,0.35
0,0.16550827,0,0.0658101589367788,0.0591716
0,0.15532997,0,0.06310232671402463,0.0591716
0,0.6606321,1,0.38504023374129914,0.36666667
1,0.86946356,1,0.611410290188544,0.6082474
0,0.53450024,0,0.26410198409207497,0.20262218
0,0.38658732,0,0.1574386242370712,0.18072289
0,0.2204998,0,0.08239369770470459,0.08181818
0,0.293644,0,0.11031611830810469,0.09266409
0,0.17162672,0,0.06748950688795441,0.06532663
1,0.634842,1,0.3584711752082109,0.35
0,0.2776245,0,0.10356734423239974,0.08737864
1,0.48566046,0,0.22439107199109223,0.20262218
1,0.5070648,0,0.24125469706294694,0.20262218
1,0.93864566,1,0.6810290592771587,0.769423
0,0.16143027,0,0.06471251570829782,0.0591716
0,0.5736756,0,0.29903485705628907,0.20262218
0,0.35644966,0,0.14059088158763636,0.16556291
0,0.8640152,1,0.6056835243423148,0.6082474
0,0.81272745,1,0.5505517826107537,0.48659003
0,0.070275135,0,0.04422997990885664,0.045936394
0,0.39752653,0,0.1639478815088536,0.20262218
0,0.33179742,0,0.1279544721177564,0.10843374
1,0.93366987,1,0.676240899286502,0.7421875
1,0.1512614,0,0.062049269759384545,0.0591716
0,0.6614934,1,0.3859405547534905,0.36666667
0,0.2412762,0,0.08959539810687196,0.08181818
0,0.6778046,1,0.4031308806189896,0.43333334
1,0.5020107,0,0.2371960841493814,0.20262218
1,0.276791,0,0.10322640216704516,0.08737864
0,0.41809452,0,0.17676977848668687,0.20262218
1,0.4723825,0,0.21435927662782425,0.20262218
1,0.7756487,1,0.5098220446959203,0.48659003
0,0.25203785,0,0.09354488007262779,0.087248325
1,0.8974254,1,0.6402901591572773,0.6551724
0,0.33222392,0,0.12816460599097879,0.10843374
1,0.9124181,1,0.6553811515628283,0.7421875
1,0.8022807,1,0.5391211176545616,0.48659003
1,0.88958776,1,0.6322870052568179,0.6551724
0,0.12011866,0,0.05451698207370914,0.045936394
0,0.82873875,1,0.5679639742096475,0.48659003
0,0.15864904,0,0.0639737138128886,0.0591716
1,0.49381447,0,0.2307148603307017,0.20262218
0,0.8960045,1,0.6388448680909872,0.6551724
0,0.08770418,0,0.04759738084515601,0.045936394
0,0.29526,0,0.11101789708464965,0.09266409
0,0.4648184,0,0.20879203585784173,0.20262218
1,0.89187217,1,0.6346274141742054,0.6551724
1,0.43873236,0,0.19041362584573351,0.20262218
1,0.9107079,1,0.6536747792341432,0.7421875
1,0.8862074,1,0.6288123401222329,0.6551724
0,0.2981396,0,0.11227809814701009,0.09266409
0,0.24396762,0,0.09056880700063455,0.08181818
1,0.6327697,1,0.35637112174956875,0.35
0,0.19069344,0,0.07298080554697775,0.06532663
0,0.4319504,0,0.1858431960371169,0.20262218
0,0.2591386,0,0.0962356634574195,0.087248325
0,0.22450224,0,0.08373880104605919,0.08181818
0,0.4160756,0,0.17547714332448558,0.20262218
0,0.064042814,0,0.04308192981776508,0.045936394
0,0.4411764,0,0.19208163447405857,0.20262218
0,0.44112992,0,0.19204980145040518,0.20262218
1,0.23445739,0,0.08717133341369834,0.08181818
1,0.4247693,0,0.18109658167694825,0.20262218
0,0.09879993,0,0.04986659881556798,0.045936394
0,0.23969626,0,0.08902838174116566,0.08181818
0,0.28730148,0,0.10759920446071997,0.09266409
0,0.7266078,1,0.4558413274159842,0.48659003
1,0.9232391,1,0.6660836470623209,0.7421875
0,0.4386904,0,0.19038508503029178,0.20262218
0,0.40371192,0,0.16772323326892682,0.20262218
0,0.44177,0,0.19248840997427494,0.20262218
0,0.299009,0,0.11266102117804112,0.09266409
1,0.14129916,0,0.05953968783278167,0.0591716
0,0.18773241,0,0.07210179456640431,0.06532663
1,0.7751283,1,0.5092481880990106,0.48659003
0,0.52979684,0,0.2600883087082503,0.20262218
0,0.19303216,0,0.07368204680361855,0.06532663
0,0.22068422,0,0.08245524028091838,0.08181818
0,0.26593554,0,0.09887587810722782,0.087248325
1,0.8856609,1,0.6282493138361596,0.6551724
1,0.90628904,1,0.649247653666748,0.7421875
1,0.8929084,1,0.6356869578820155,0.6551724
0,0.50757384,0,0.24166607343524718,0.20262218
1,0.88865507,1,0.6313296450748677,0.6551724
1,0.5315121,0,0.2615474281483948,0.20262218
1,0.83428586,1,0.5739596900274483,0.48659003
0,0.4632573,0,0.2076564138886908,0.20262218
0,0.4764652,0,0.21740872138689343,0.20262218
0,0.13120857,0,0.0570949292718604,0.045936394
1,0.20740163,0,0.07812826841800613,0.06532663
0,0.10970932,0,0.052197373406096426,0.045936394
1,0.3141734,0,0.11952544190398777,0.09266409
0,0.5668522,0,0.29276234568258497,0.20262218
1,0.8757841,1,0.6180153976064332,0.6082474
0,0.45912656,0,0.20467346871587386,0.20262218
0,0.16611363,0,0.06597456679662213,0.0591716
0,0.22440517,0,0.08370594511568084,0.08181818
0,0.31940186,0,0.12197471780315042,0.09266409
0,0.2906679,0,0.1090338485349605,0.09266409
0,0.24101622,0,0.08950187178506772,0.08181818
0,0.15366052,0,0.06266822525748283,0.0591716
1,0.3270609,0,0.1256405372097746,0.10344828
0,0.28985128,0,0.10868430239251958,0.09266409
0,0.84782785,1,0.5885025022863917,0.6
0,0.3469678,0,0.13561139625837249,0.16556291
0,0.22662158,0,0.08445910561636569,0.08181818
1,0.4041715,0,0.16800649866350348,0.20262218
0,0.8063402,1,0.5435685205682546,0.48659003
0,0.48117688,0,0.22096674677759806,0.20262218
1,0.8603544,1,0.6018191755853646,0.6082474
0,0.37809712,0,0.1525327067877217,0.16556291
1,0.19748107,0,0.07503314840627956,0.06532663
0,0.39738393,0,0.16386165184977686,0.20262218
1,0.9065564,1,0.6495162815722492,0.7421875
0,0.33001667,0,0.12708028475753658,0.10843374
0,0.54386896,0,0.2722142130882024,0.20262218
0,0.20330602,0,0.0768365590168972,0.06532663
0,0.15820862,0,0.06385744460858994,0.0591716
0,0.35451376,0,0.1395619576924728,0.16556291
0,0.12339684,0,0.05526738703098418,0.045936394
0,0.12694609,0,0.05609080042233894,0.045936394
0,0.839852,1,0.5799541767844543,0.5555556
0,0.63485944,1,0.35848889669562095,0.35
0,0.26269266,0,0.09760825482170712,0.087248325
0,0.82393664,1,0.5627573101999376,0.48659003
0,0.3549111,0,0.13977261851451978,0.16556291
1,0.5159198,0,0.24847896833569313,0.20262218
0,0.43134913,0,0.18544211364486687,0.20262218
0,0.29490507,0,0.11086342123446628,0.09266409
0,0.23660861,0,0.08792960920691528,0.08181818
0,0.12261392,0,0.05508729005187466,0.045936394
1,0.9375755,1,0.6800024481400704,0.7421875
0,0.5255991,0,0.25653974019255016,0.20262218
0,0.5855747,1,0.3101551472276528,0.33333334
0,0.35201004,0,0.13824060146286987,0.16556291
0,0.12145687,0,0.054822142713208656,0.045936394
0,0.13445124,0,0.05787010332997048,0.045936394
0,0.22569832,0,0.08414462718441706,0.08181818
0,0.53015393,0,0.26039164302813,0.20262218
0,0.2938256,0,0.11039478101249367,0.09266409
1,0.46263027,0,0.20720155087647799,0.20262218
1,0.9001854,1,0.6430902216324762,0.6551724
0,0.72076356,1,0.44945242951104974,0.48659003
0,0.17253122,0,0.06774111568236318,0.06532663
0,0.4742308,0,0.21573594365847243,0.20262218
0,0.25496343,0,0.09464523667873645,0.087248325
1,0.8662627,1,0.60804944444538,0.6082474
1,0.767464,1,0.5007946806535104,0.48659003
0,0.32484925,0,0.12457239681589288,0.10344828
0,0.06999779,0,0.044178275206081495,0.045936394
0,0.2677141,0,0.09957731881684281,0.087248325
0,0.07022491,0,0.04422061253139289,0.045936394
0,0.2518766,0,0.09348456224898996,0.087248325
1,0.672788,1,0.39781639758302956,0.43333334
0,0.25536397,0,0.0947967864749443,0.087248325
0,0.457326,0,0.20338321981642782,0.20262218
0,0.1257958,0,0.05582267987506981,0.045936394
0,0.377732,0,0.15232457340892785,0.16556291
1,0.4193439,0,0.17757343815723214,0.20262218
1,0.80294997,1,0.5398547567595888,0.48659003
0,0.34246445,0,0.1332989599405273,0.16556291
0,0.5057619,0,0.24020391475809033,0.20262218
0,0.3202423,0,0.1223724237584749,0.09266409
0,0.39385572,0,0.1617398177052971,0.20262218
0,0.13505404,0,0.05801528906569965,0.045936394
0,0.30718896,0,0.11631998825007958,0.09266409
0,0.22456247,0,0.0837591943595999,0.08181818
0,0.34740597,0,0.13583819702913852,0.16556291
0,0.2377341,0,0.08832869764401399,0.08181818
0,0.13595663,0,0.05823332104923462,0.045936394
0,0.09517661,0,0.04911453430203062,0.045936394
0,0.30281094,0,0.11434899993314267,0.09266409
0,0.23750478,0,0.08824725215819261,0.08181818
1,0.44492793,0,0.19466357824264405,0.20262218
0,0.45736977,0,0.20341451940669925,0.20262218
1,0.38642785,0,0.1573453051466387,0.18072289
0,0.52238894,0,0.2538474759191053,0.20262218
1,0.7727256,1,0.5065984015499161,0.48659003
0,0.71370435,1,0.4417576872335078,0.48659003
0,0.79388607,1,0.5299053069687661,0.48659003
0,0.065029964,0,0.04326185616413837,0.045936394
1,0.3153883,0,0.12009074017886773,0.09266409
1,0.12975986,0,0.056751771611893674,0.045936394
0,0.4013906,0,0.16629831233751546,0.20262218
0,0.3612132,0,0.14314971318679404,0.16556291
0,0.20241302,0,0.0765575298489122,0.06532663
0,0.645993,1,0.36986340594740286,0.35
0,0.08322095,0,0.046708612511133694,0.045936394
0,0.2752653,0,0.10260487525020229,0.08737864
0,0.7007903,1,0.4277556583053493,0.48659003
0,0.26647884,0,0.099089677589986,0.087248325
1,0.8250645,1,0.5639814517244662,0.48659003
0,0.4224676,0,0.17959528961893437,0.20262218
0,0.1795742,0,0.0697302369035173,0.06532663
0,0.18059167,0,0.07002202416707708,0.06532663
0,0.1826239,0,0.0706082031038867,0.06532663
1,0.8642887,1,0.6059716726418498,0.6082474
0,0.15315866,0,0.06253827511065677,0.0591716
0,0.23799665,0,0.0884220339378876,0.08181818
1,0.5925355,1,0.3167647118003416,0.33333334
0,0.13551934,0,0.05812759280149582,0.045936394
0,0.28943923,0,0.10850830211988152,0.09266409
1,0.8513434,1,0.59225379136109,0.6
0,0.21873918,0,0.08180825593744973,0.08181818
0,0.27941722,0,0.1043040502099486,0.08737864
1,0.82501465,1,0.5639273838159198,0.48659003
0,0.41618672,0,0.1755481030865302,0.20262218
0,0.55131054,0,0.27876778412734826,0.20262218
1,0.686454,1,0.4123469248940994,0.48659003
0,0.48954916,0,0.22739146178661324,0.20262218
0,0.6104131,1,0.3340783309371098,0.35
1,0.66304964,1,0.38756916454062357,0.36666667
0,0.25730988,0,0.09553613858312814,0.087248325
0,0.49807423,0,0.23406773064797337,0.20262218
0,0.8143023,1,0.5522706668993866,0.48659003
1,0.3529014,0,0.13870981306367933,0.16556291
0,0.35641974,0,0.1405749302311751,0.16556291
0,0.59632283,1,0.3203924863314415,0.33333334
1,0.7259521,1,0.4551237429480274,0.48659003
0,0.41076112,0,0.17211010349790454,0.20262218
0,0.12925477,0,0.05663258642181871,0.045936394
1,0.54108435,0,0.26978683870059195,0.20262218
0,0.84336954,1,0.5837304450832093,0.6
1,0.2594939,0,0.09637209230800015,0.087248325
0,0.09680116,0,0.04945039088187381,0.045936394
0,0.15694809,0,0.06352575490282408,0.0591716
1,0.19588111,0,0.07454465246532567,0.06532663
0,0.26536736,0,0.09865272526112102,0.087248325
0,0.42299616,0,0.17993918839809706,0.20262218
0,0.4163015,0,0.1756214081102459,0.20262218
1,0.91455656,1,0.6575091289658611,0.7421875
0,0.31657508,0,0.12064518936419467,0.09266409
0,0.6436865,1,0.3674945851875339,0.35
0,0.86730343,1,0.6091433516681198,0.6082474
0,0.92335916,1,0.6662014470137904,0.7421875
0,0.41686973,0,0.17598470950692424,0.20262218
1,0.76679355,1,0.5000551225106695,0.48659003
0,0.55630195,0,0.2832173951455389,0.20262218
0,0.15898569,0,0.06406272057320889,0.0591716
0,0.7496377,1,0.48113937849881017,0.48659003
0,0.19700906,0,0.07488872994643661,0.06532663
0,0.39614925,0,0.1631165911183645,0.20262218
0,0.73002344,1,0.459582175513444,0.48659003
1,0.93377095,1,0.6763385493476216,0.7421875
1,0.41695738,0,0.17604079971542785,0.20262218
0,0.578489,0,0.3035057235249838,0.20262218
1,0.1489246,0,0.0614518838102232,0.0591716
0,0.5890852,1,0.3134790728173677,0.33333334
0,0.37081566,0,0.14842572470441218,0.16556291
0,0.28846532,0,0.10809330437114535,0.09266409
1,0.6587496,1,0.383075305965054,0.36666667
0,0.8509046,1,0.5917861332834894,0.6
1,0.5319636,0,0.2619323914375093,0.20262218
0,0.18557483,0,0.07146745392073323,0.06532663
0,0.3637997,0,0.14455527550174851,0.16556291
1,0.9383998,1,0.6807933463646213,0.7421875
1,0.6856782,1,0.411517670090775,0.48659003
0,0.3186315,0,0.12161114626263328,0.09266409
0,0.7131225,1,0.44112463740531804,0.48659003
0,0.3603739,0,0.1426960722099876,0.16556291
0,0.21701282,0,0.08123788734980267,0.08181818
0,0.18480113,0,0.07124124019650495,0.06532663
0,0.36321902,0,0.14423873021487454,0.16556291
0,0.36211854,0,0.1436403961375102,0.16556291
0,0.3027207,0,0.11430868076417879,0.09266409
0,0.20441082,0,0.0771830597538266,0.06532663
0,0.15114637,0,0.062019734902760984,0.0591716
0,0.03572661,0,0.0382152051845694,0.0
1,0.25134623,0,0.09328643156017358,0.087248325
1,0.5913315,1,0.31561604975916346,0.33333334
0,0.37579757,0,0.15122571344401292,0.16556291
0,0.21094507,0,0.07926183191297799,0.07973449
0,0.48929337,0,0.22719323309155148,0.20262218
0,0.12244035,0,0.05504743862355098,0.045936394
0,0.43230104,0,0.18607741498963834,0.20262218
1,0.28887743,0,0.10826873865890446,0.09266409
0,0.45000505,0,0.19819963878002164,0.20262218
0,0.37827983,0,0.15263695444393613,0.16556291
0,0.2777576,0,0.10362189300693858,0.08737864
1,0.4397532,0,0.19110897867204268,0.20262218
0,0.35723174,0,0.1410083465088092,0.16556291
0,0.27758133,0,0.10354966743064249,0.08737864
0,0.4024214,0,0.166929866053555,0.20262218
1,0.5973661,1,0.32139564316863367,0.33333334
0,0.63477933,1,0.35840761086884554,0.35
0,0.4668248,0,0.2102583268039535,0.20262218
0,0.22316547,0,0.08328734736493917,0.08181818
0,0.4675819,0,0.2108135759895485,0.20262218
1,0.28440744,0,0.10637916242049866,0.08737864
1,0.22234455,0,0.08301120388068248,0.08181818
1,0.5926673,1,0.3168905752092529,0.33333334
1,0.8682597,1,0.6101475198520775,0.6082474
0,0.25236166,0,0.09366610046015678,0.087248325
0,0.4282621,0,0.18339339323111634,0.20262218
0,0.22749127,0,0.0847563127539081,0.08181818
1,0.89168334,1,0.6344341968549847,0.6551724
0,0.5285732,0,0.2590506305506729,0.20262218
0,0.28233117,0,0.10551139312738676,0.08737864
0,0.30202824,0,0.11399970824598166,0.09266409
0,0.29109934,0,0.1092189252392872,0.09266409
0,0.4034894,0,0.16758622881124507,0.20262218
0,0.102286845,0,0.05060064396347306,0.045936394
1,0.44524583,0,0.19488357572916246,0.20262218
0,0.30269718,0,0.11429817691133616,0.09266409
1,0.43335953,0,0.18678581224847585,0.20262218
0,0.6500337,1,0.37402835050599353,0.35
0,0.80652773,1,0.5437737928571081,0.48659003
0,0.30116895,0,0.11361730710614017,0.09266409
0,0.66498864,1,0.3896018790456147,0.36666667
0,0.39598492,0,0.16301763305929887,0.20262218
0,0.3405341,0,0.13231799426082697,0.16556291
0,0.13806424,0,0.058745434517976335,0.0591716
0,0.5510003,0,0.2784926374578387,0.20262218
0,0.14647458,0,0.06083132891447496,0.0591716
0,0.28286663,0,0.1057345868169555,0.08737864
0,0.7345594,1,0.4645569976660342,0.48659003
1,0.7844452,1,0.5195168747808593,0.48659003
0,0.2740153,0,0.10209813356103098,0.08737864
0,0.2704554,0,0.10066710262690086,0.087248325
0,0.41542405,0,0.17506158186774143,0.20262218
0,0.85871613,1,0.6000856383050116,0.6082474
0,0.29388455,0,0.1104203282277085,0.09266409
0,0.3970908,0,0.16368451351605096,0.20262218
0,0.3039449,0,0.11485669571071394,0.09266409
0,0.4660753,0,0.20970970881417528,0.20262218
0,0.50589687,0,0.24031260189008635,0.20262218
0,0.8497867,1,0.5905940055450306,0.6
0,0.6247675,1,0.34831392293168445,0.35
0,0.3287137,0,0.12644387236077367,0.10843374
0,0.41622677,0,0.1755736838226902,0.20262218
0,0.3174501,0,0.12105540142992295,0.09266409
1,0.29090044,0,0.10913356934099555,0.09266409
0,0.35964796,0,0.14230465803895687,0.16556291
0,0.3130243,0,0.11899288025732874,0.09266409
0,0.42265958,0,0.17972013977203116,0.20262218
0,0.8509854,1,0.5918722833082556,0.6
1,0.39962956,0,0.16522377773225527,0.20262218
1,0.943892,1,0.6860364917748052,0.8636364
0,0.31862208,0,0.12160670743934295,0.09266409
0,0.31606942,0,0.12040868508468615,0.09266409
1,0.9398058,1,0.6821400310834382,0.8636364
0,0.15871817,0,0.06399198089363395,0.0591716
0,0.30975538,0,0.11748906221268722,0.09266409
0,0.08339778,0,0.04674336729523984,0.045936394
0,0.37248433,0,0.1493587663728378,0.16556291
0,0.6303352,1,0.3539110374874733,0.35
0,0.518438,0,0.2505596482614318,0.20262218
0,0.3355906,0,0.12983369359606728,0.10843374
0,0.3566064,0,0.14067446029071767,0.16556291
0,0.07360194,0,0.04485469512996648,0.045936394
1,0.2293198,0,0.0853842861510938,0.08181818
0,0.22559305,0,0.08410883576121961,0.08181818
1,0.60641223,1,0.33016254681324986,0.34012863
0,0.44787455,0,0.1967099482406467,0.20262218
1,0.72824657,1,0.45763552960893805,0.48659003
0,0.27307522,0,0.10171849177854787,0.08737864
0,0.4666996,0,0.21016661001844986,0.20262218
0,0.72720385,1,0.45649377682479897,0.48659003
0,0.19210708,0,0.07340393322901521,0.06532663
0,0.26543063,0,0.0986775524355903,0.087248325
0,0.22182268,0,0.08283608938748134,0.08181818
0,0.7983382,1,0.5347958570756978,0.48659003
0,0.6371285,1,0.3607946320454714,0.35
1,0.93252105,1,0.6751300889681515,0.7421875
0,0.22288369,0,0.08319246703608182,0.08181818
0,0.35288462,0,0.1387009684092775,0.16556291
0,0.19825651,0,0.07527096229461326,0.06532663
0,0.4729998,0,0.21481836407104257,0.20262218
0,0.24775492,0,0.09195468920896001,0.08181818
0,0.3344991,0,0.12929054294411899,0.10843374
0,0.50919336,0,0.24297809149923688,0.20262218
0,0.1810139,0,0.070143440150242,0.06532663
0,0.18942213,0,0.07260220165108092,0.06532663
0,0.21541004,0,0.08071159404212112,0.08181818
0,0.4049867,0,0.1685098981151136,0.20262218
0,0.24917568,0,0.0924794872796013,0.08181818
0,0.4558591,0,0.2023365543402666,0.20262218
0,0.4784583,0,0.21890873086299115,0.20262218
0,0.33534172,0,0.12970967722651022,0.10843374
0,0.22469968,0,0.08380566881233574,0.08181818
1,0.29778412,0,0.11212185431234237,0.09266409
0,0.09242331,0,0.048550259655475804,0.045936394
0,0.6130432,1,0.3366650877013013,0.35
0,0.3757858,0,0.15121904638210118,0.16556291
1,0.45731327,0,0.2033741225143779,0.20262218
0,0.1853328,0,0.07139661962002468,0.06532663
0,0.2718562,0,0.101228063944939,0.087248325
0,0.3500711,0,0.13722454370113032,0.16556291
0,0.33159426,0,0.12785447891531995,0.10843374
0,0.3703666,0,0.14817545277054664,0.16556291
0,0.26524475,0,0.09860463040483468,0.087248325
0,0.8537702,1,0.5948371021823071,0.6
0,0.51027715,0,0.24385879921556716,0.20262218
1,0.15876722,0,0.0640049468138459,0.0591716
0,0.4884476,0,0.2265386747266557,0.20262218
0,0.33709794,0,0.13058695839504,0.10843374
0,0.09896272,0,0.04990064227873208,0.045936394
1,0.91375786,1,0.6567150683115194,0.7421875
0,0.3882624,0,0.1584215527267395,0.18072289
1,0.67011434,1,0.3949936569771284,0.43333334
0,0.586602,1,0.31112581866390315,0.33333334
0,0.23306449,0,0.08668351454404612,0.08181818
1,0.34599566,0,0.13510937243900875,0.16556291
0,0.4188462,0,0.1772529504091799,0.20262218
0,0.3456323,0,0.13492213403126227,0.16556291
0,0.64692795,1,0.370825413058067,0.35
1,0.928402,1,0.6711311693794327,0.7421875
