y_true,y_prob,y_pred
0,0.37081587,0
0,0.5343092,0
0,0.714113,1
0,0.40775236,0
0,0.6809938,1
0,0.36318627,0
0,0.22995763,0
1,0.7368959,1
0,0.30244994,0
0,0.68485975,1
0,0.16366042,0
1,0.9173707,1
0,0.4508928,0
0,0.3299871,0
0,0.42060795,0
1,0.6860659,1
1,0.5120738,0
0,0.42647558,0
0,0.17802943,0
0,0.14145112,0
1,0.5964213,0
1,0.45715985,0
0,0.31176287,0
0,0.25042528,0
0,0.4479516,0
0,0.13885033,0
0,0.42806438,0
0,0.44973108,0
0,0.2748846,0
1,0.37515542,0
0,0.37745807,0
1,0.5447307,0
1,0.57520264,0
0,0.2010189,0
0,0.4529247,0
0,0.3263256,0
0,0.3749841,0
0,0.49843296,0
0,0.4537847,0
1,0.8543982,1
0,0.26891193,0
0,0.14796183,0
1,0.8969556,1
0,0.21058919,0
1,0.81381816,1
0,0.26493257,0
0,0.39717752,0
0,0.55600727,0
0,0.4026017,0
0,0.4245637,0
0,0.44861883,0
0,0.6313099,0
0,0.25034076,0
0,0.4591886,0
1,0.6434459,0
0,0.14009638,0
0,0.77097815,1
0,0.39419302,0
0,0.29221877,0
1,0.9224429,1
0,0.5367891,0
0,0.6594362,0
0,0.5283581,0
0,0.28527743,0
0,0.35435078,0
0,0.41077188,0
0,0.39755318,0
0,0.33576283,0
0,0.6029448,0
0,0.5578652,0
1,0.5875164,0
0,0.39142618,0
0,0.3086475,0
0,0.3058627,0
0,0.34997463,0
0,0.2755972,0
0,0.46153083,0
0,0.48075464,0
1,0.8897431,1
0,0.37185967,0
0,0.24126208,0
0,0.3034955,0
0,0.17662452,0
1,0.9173707,1
0,0.47012192,0
0,0.24092945,0
0,0.48612052,0
0,0.17336437,0
1,0.9032984,1
1,0.9173707,1
0,0.6786735,0
0,0.25705004,0
0,0.18450777,0
0,0.81381816,1
1,0.9173707,1
0,0.4241666,0
1,0.38305825,0
0,0.1539869,0
1,0.4122394,0
1,0.7577409,1
0,0.41200864,0
0,0.3255794,0
0,0.75562584,1
0,0.46941903,0
0,0.7173776,1
0,0.2667779,0
0,0.6381754,0
0,0.3845265,0
0,0.22538674,0
0,0.33445424,0
0,0.25668234,0
0,0.75578994,1
0,0.23892498,0
0,0.75388426,1
0,0.5671991,0
0,0.29675317,0
0,0.27753672,0
1,0.73805445,1
0,0.16610128,0
0,0.14195767,0
0,0.3716077,0
1,0.3354647,0
0,0.39141065,0
1,0.34558618,0
1,0.6530435,0
1,0.83331954,1
0,0.22588499,0
1,0.40803087,0
0,0.3213933,0
0,0.30900866,0
0,0.31777662,0
1,0.70146585,1
0,0.689379,1
0,0.28089172,0
0,0.36570397,0
0,0.34005436,0
1,0.29507458,0
0,0.24258472,0
0,0.6343535,0
0,0.2206178,0
1,0.9173707,1
0,0.41744843,0
0,0.7396937,1
0,0.39964882,0
0,0.18318371,0
1,0.75101036,1
0,0.3992998,0
0,0.40324104,0
1,0.1762993,0
0,0.3174046,0
0,0.4577122,0
1,0.7063038,1
1,0.7749792,1
0,0.5673743,0
0,0.33314374,0
0,0.35888147,0
0,0.43460724,0
0,0.3929445,0
0,0.37307465,0
0,0.63393,0
0,0.36434284,0
0,0.8563464,1
1,0.9173707,1
0,0.21004495,0
0,0.30893523,0
0,0.25225845,0
0,0.41865715,0
0,0.49686038,0
0,0.3335637,0
0,0.4047863,0
0,0.3090805,0
1,0.40123168,0
0,0.7642728,1
0,0.9173707,1
0,0.16909043,0
0,0.6487475,0
1,0.9186217,1
1,0.81381816,1
0,0.15806414,0
0,0.36482,0
1,0.70807844,1
1,0.75232136,1
0,0.3890674,0
1,0.7788371,1
0,0.20464356,0
0,0.30880347,0
1,0.88338023,1
0,0.34876284,0
0,0.14648585,0
1,0.84719926,1
0,0.81309384,1
0,0.3890326,0
0,0.40826538,0
0,0.31581646,0
0,0.6943718,1
0,0.43721032,0
0,0.6250727,0
0,0.38204324,0
0,0.39463037,0
1,0.60124934,0
1,0.32635427,0
0,0.788151,1
0,0.6445128,0
0,0.41799176,0
0,0.54516125,0
1,0.34225377,0
1,0.917309,1
0,0.32523462,0
0,0.3540567,0
0,0.9114518,1
0,0.44619167,0
0,0.34895045,0
0,0.6987804,1
1,0.2624609,0
1,0.9173707,1
1,0.27849606,0
0,0.4679908,0
1,0.69246453,1
0,0.35988167,0
0,0.14607476,0
0,0.3767798,0
0,0.18681198,0
0,0.20803483,0
0,0.21893805,0
1,0.5766031,0
0,0.6164632,0
0,0.4702894,0
0,0.30992898,0
1,0.55558074,0
0,0.35354796,0
0,0.7378139,1
0,0.17424756,0
0,0.5784862,0
0,0.44329643,0
0,0.37895608,0
0,0.4541463,0
0,0.29880282,0
0,0.5224309,0
0,0.36144483,0
0,0.19745666,0
0,0.25070083,0
0,0.39583012,0
1,0.7775769,1
0,0.31142431,0
1,0.39248604,0
1,0.42912436,0
1,0.80839366,1
1,0.3981346,0
0,0.3670317,0
0,0.10219846,0
1,0.9173707,1
1,0.81381816,1
0,0.1301185,0
0,0.27675942,0
0,0.3197531,0
0,0.38784754,0
0,0.4411818,0
1,0.69230855,1
0,0.4818195,0
0,0.44879586,0
1,0.9681485,1
0,0.26119033,0
0,0.63709104,0
0,0.45097962,0
1,0.7944254,1
0,0.19705811,0
0,0.32650015,0
0,0.69732904,1
0,0.69061536,1
1,0.58852786,0
0,0.4890698,0
0,0.8119069,1
0,0.26988167,0
1,0.64354223,0
0,0.2524963,0
0,0.37911764,0
0,0.25903273,0
0,0.36721322,0
1,0.6345145,0
0,0.29916376,0
0,0.17244546,0
1,0.6742755,0
0,0.56076324,0
0,0.40370804,0
0,0.6680899,0
0,0.25568497,0
0,0.275278,0
1,0.4393673,0
0,0.13701701,0
1,0.36787236,0
0,0.42508888,0
1,0.8182576,1
0,0.29935983,0
1,0.4196252,0
0,0.2842017,0
0,0.359087,0
0,0.21123454,0
1,0.69172746,1
0,0.22975531,0
0,0.35274944,0
0,0.32776687,0
0,0.18038388,0
0,0.36975577,0
0,0.83715475,1
0,0.23276097,0
0,0.52272457,0
0,0.18707818,0
0,0.551561,0
0,0.2840796,0
1,0.82899475,1
0,0.4111238,0
0,0.18175325,0
1,0.38124388,0
0,0.09678651,0
0,0.31461653,0
0,0.5006075,0
0,0.3481136,0
0,0.9173707,1
0,0.4164283,0
0,0.2800131,0
0,0.4349316,0
0,0.46071443,0
1,0.5398565,0
1,0.40885448,0
1,0.6647973,0
0,0.25542256,0
0,0.6471496,0
0,0.15302175,0
0,0.3026699,0
0,0.12518114,0
0,0.28138888,0
1,0.7391471,1
0,0.34997392,0
0,0.60779244,0
1,0.41067684,0
0,0.12723786,0
1,0.7039928,1
1,0.9114518,1
0,0.43913803,0
0,0.31942162,0
0,0.53902155,0
0,0.16886851,0
1,0.35540426,0
0,0.5625366,0
0,0.47693366,0
1,0.7945917,1
0,0.23516119,0
0,0.23058708,0
0,0.3955602,0
0,0.46132553,0
0,0.30880743,0
0,0.9021919,1
0,0.6768795,0
0,0.3543524,0
0,0.75173056,1
0,0.385334,0
0,0.41608143,0
0,0.42258972,0
1,0.80194896,1
0,0.3863364,0
0,0.39481446,0
0,0.8211457,1
1,0.88642085,1
0,0.47946754,0
1,0.36892876,0
0,0.16015503,0
1,0.6033157,0
0,0.13677536,0
0,0.42821622,0
0,0.8107572,1
0,0.27201888,0
1,0.39231303,0
0,0.6837447,1
0,0.36779666,0
1,0.9173707,1
1,0.46715423,0
0,0.2664053,0
0,0.29634407,0
0,0.14772022,0
0,0.71566033,1
1,0.7687582,1
0,0.19833459,0
0,0.3363413,0
1,0.9173707,1
0,0.35089993,0
0,0.3360178,0
0,0.3123811,0
0,0.54279304,0
0,0.41287866,0
0,0.42469653,0
0,0.36797634,0
0,0.6944251,1
0,0.19593,0
0,0.35798326,0
0,0.18165827,0
1,0.9114518,1
0,0.25766793,0
0,0.43952054,0
0,0.638258,0
1,0.90434945,1
0,0.37079123,0
1,0.25111288,0
0,0.3930179,0
0,0.35073537,0
0,0.11663218,0
0,0.66215986,0
0,0.26384756,0
0,0.15472245,0
1,0.46610853,0
0,0.7486779,1
0,0.87947524,1
0,0.2115901,0
1,0.7310577,1
0,0.40729418,0
1,0.39638186,0
0,0.4106895,0
1,0.8969556,1
0,0.5101157,0
0,0.21353278,0
0,0.12981987,0
0,0.15896341,0
0,0.39636078,0
0,0.1348668,0
0,0.35121328,0
0,0.3850064,0
0,0.18869933,0
0,0.6741068,0
0,0.3546278,0
0,0.40111008,0
1,0.274633,0
1,0.6893804,1
0,0.5834814,0
0,0.9173707,1
1,0.39141807,0
0,0.25212637,0
0,0.81381816,1
0,0.1624848,0
0,0.14836973,0
0,0.5268323,0
0,0.44188935,0
0,0.19492503,0
0,0.47105467,0
0,0.44945365,0
0,0.19618304,0
1,0.32463494,0
0,0.34016654,0
0,0.3578413,0
1,0.8876107,1
0,0.44763032,0
0,0.24645461,0
0,0.309864,0
0,0.1893626,0
0,0.8200891,1
0,0.3551792,0
0,0.33530208,0
1,0.8969556,1
0,0.4948724,0
0,0.37746248,0
0,0.42039207,0
0,0.7924359,1
0,0.35526875,0
1,0.81381816,1
0,0.2663357,0
0,0.2044628,0
1,0.9173707,1
1,0.48357663,0
0,0.42022046,0
0,0.24778688,0
0,0.36100394,0
0,0.76593447,1
1,0.9173707,1
0,0.263283,0
0,0.11868328,0
0,0.23596631,0
0,0.37006208,0
0,0.36258692,0
0,0.42980188,0
0,0.8199238,1
0,0.33358106,0
0,0.34674582,0
0,0.4434662,0
0,0.5486113,0
0,0.4295822,0
0,0.7928724,1
0,0.3646271,0
1,0.42854995,0
0,0.41062585,0
0,0.37497652,0
0,0.8078838,1
1,0.8455053,1
0,0.1475453,0
0,0.4568263,0
0,0.17575435,0
0,0.36420858,0
0,0.3433251,0
0,0.5704976,0
0,0.28769773,0
1,0.36517102,0
0,0.13775223,0
0,0.4071825,0
0,0.2624907,0
0,0.15751167,0
0,0.24944524,0
0,0.3283223,0
0,0.3193434,0
0,0.26434693,0
0,0.14685348,0
0,0.43429717,0
1,0.9173707,1
0,0.22003438,0
0,0.9173707,1
1,0.4979367,0
0,0.41069344,0
1,0.9173707,1
1,0.7148447,1
1,0.30778125,0
0,0.15420273,0
1,0.1872306,0
0,0.16874342,0
1,0.8969556,1
0,0.3932527,0
0,0.3015483,0
0,0.6957901,1
1,0.42125863,0
0,0.3991849,0
0,0.2212653,0
0,0.7582787,1
0,0.1500174,0
0,0.4313083,0
0,0.3595419,0
0,0.27823785,0
0,0.36098975,0
0,0.31779307,0
0,0.53203416,0
1,0.8969556,1
0,0.1678259,0
0,0.5571696,0
0,0.8357656,1
0,0.53851676,0
0,0.3579082,0
0,0.18934482,0
1,0.86447304,1
0,0.39336023,0
0,0.5011122,0
0,0.4941728,0
1,0.7334964,1
0,0.3680601,0
0,0.9173707,1
0,0.81433547,1
1,0.75587547,1
0,0.108455785,0
1,0.41611484,0
0,0.3605451,0
0,0.5434856,0
0,0.17487125,0
0,0.42297834,0
0,0.35279292,0
1,0.4979258,0
1,0.5418575,0
0,0.40119267,0
0,0.5860614,0
0,0.390574,0
0,0.2582693,0
0,0.69022113,1
0,0.14836879,0
0,0.81796604,1
1,0.75531006,1
1,0.3403949,0
0,0.20917678,0
0,0.41645896,0
0,0.79513216,1
0,0.45814505,0
1,0.3776185,0
0,0.7531624,1
1,0.48678994,0
0,0.8921776,1
1,0.85205203,1
1,0.69940346,1
0,0.7514651,1
1,0.3823848,0
1,0.8408797,1
1,0.46787962,0
0,0.41817838,0
0,0.45822117,0
0,0.63521063,0
1,0.37463808,0
0,0.69186956,1
1,0.21348138,0
0,0.299078,0
0,0.28946579,0
0,0.7184577,1
0,0.44458756,0
1,0.31167465,0
0,0.21352334,0
0,0.3913791,0
0,0.63848454,0
1,0.2908294,0
0,0.3795062,0
0,0.36619,0
1,0.8827869,1
1,0.82818216,1
0,0.5749277,0
0,0.44192493,0
0,0.46085602,0
0,0.8232931,1
0,0.72583115,1
0,0.41421387,0
0,0.34025833,0
0,0.37353927,0
0,0.45516863,0
0,0.30608428,0
1,0.81381816,1
0,0.31949663,0
0,0.14265075,0
0,0.32650736,0
0,0.54989356,0
0,0.43421426,0
0,0.07809675,0
0,0.1674492,0
0,0.20260249,0
0,0.35678378,0
1,0.4300864,0
0,0.21328321,0
1,0.73318017,1
1,0.5677757,0
0,0.7470445,1
0,0.2770773,0
0,0.4341794,0
1,0.8858164,1
0,0.50609267,0
0,0.4250517,0
0,0.10823412,0
0,0.47838828,0
0,0.39878613,0
0,0.3080552,0
0,0.5151272,0
1,0.9173707,1
0,0.4326814,0
1,0.81381816,1
0,0.17174348,0
0,0.6183027,0
0,0.23177728,0
0,0.2836207,0
0,0.6801931,1
0,0.20843853,0
1,0.32295144,0
0,0.2665082,0
1,0.64329565,0
0,0.120075725,0
0,0.12668309,0
0,0.6209699,0
0,0.75796926,1
1,0.49870157,0
0,0.24092151,0
0,0.42392862,0
0,0.2608756,0
0,0.37615493,0
1,0.36884493,0
0,0.39147815,0
0,0.9173707,1
0,0.77087677,1
0,0.30286124,0
0,0.40562224,0
0,0.39073157,0
0,0.40970975,0
0,0.37701002,0
0,0.24833333,0
0,0.43007058,0
0,0.37142304,0
1,0.9173707,1
0,0.7398239,1
1,0.35194036,0
0,0.39370188,0
0,0.36790618,0
0,0.56774974,0
0,0.120561756,0
0,0.48020792,0
0,0.3585956,0
0,0.4181615,0
0,0.46083638,0
1,0.16139069,0
0,0.33438626,0
0,0.18176426,0
1,0.8747671,1
0,0.38539112,0
0,0.6777848,0
1,0.20378286,0
0,0.14108977,0
0,0.22521977,0
0,0.3197743,0
1,0.8297052,1
0,0.41120297,0
0,0.6097174,0
0,0.34966475,0
1,0.78899574,1
1,0.7681848,1
1,0.5348019,0
1,0.74779266,1
0,0.17101353,0
1,0.70216674,1
0,0.40051264,0
0,0.38212672,0
1,0.21100356,0
0,0.120989256,0
0,0.1925616,0
1,0.5450162,0
1,0.72934234,1
1,0.43428978,0
0,0.361874,0
0,0.33890265,0
0,0.64905256,0
1,0.43673608,0
0,0.78738457,1
0,0.6567886,0
0,0.3220399,0
0,0.624054,0
0,0.33024117,0
0,0.6550504,0
0,0.24426278,0
0,0.55180013,0
0,0.6207552,0
0,0.36627603,0
1,0.38885343,0
0,0.3611144,0
1,0.9496747,1
1,0.14701743,0
0,0.13558961,0
0,0.2525016,0
0,0.37199837,0
1,0.8256641,1
0,0.38828996,0
0,0.5116148,0
0,0.26735136,0
1,0.25055134,0
0,0.21230517,0
1,0.93106294,1
0,0.6769291,0
0,0.66946906,0
0,0.5478754,0
0,0.40523034,0
0,0.38571778,0
0,0.34483108,0
0,0.46134406,0
0,0.4159094,0
0,0.15253697,0
1,0.43323937,0
1,0.53427875,0
0,0.24311133,0
0,0.54422915,0
0,0.37899548,0
0,0.78924865,1
0,0.25555378,0
0,0.37426412,0
0,0.18993852,0
0,0.44357014,0
0,0.24823481,0
0,0.77528596,1
0,0.37836155,0
1,0.428559,0
0,0.19837688,0
0,0.15481567,0
0,0.22469059,0
0,0.29648647,0
0,0.35037252,0
1,0.7305684,1
0,0.18866639,0
1,0.37201172,0
1,0.4372293,0
0,0.3239543,0
0,0.4654458,0
0,0.60534364,0
1,0.94489926,1
0,0.43646103,0
0,0.39835957,0
0,0.35468727,0
0,0.120765045,0
1,0.6419279,0
0,0.33170095,0
0,0.32672465,0
0,0.42014766,0
0,0.7457888,1
0,0.47694388,0
0,0.6324077,0
0,0.46368852,0
0,0.69073814,1
0,0.8191255,1
0,0.6280499,0
0,0.33081603,0
0,0.22582614,0
0,0.25795242,0
0,0.7318284,1
1,0.44219685,0
0,0.37539336,0
0,0.43252224,0
0,0.2328831,0
0,0.41662812,0
0,0.39427334,0
0,0.7338363,1
1,0.39341325,0
0,0.8969556,1
1,0.2935708,0
0,0.14524892,0
0,0.78869575,1
0,0.85240483,1
0,0.84953,1
1,0.32838026,0
0,0.82938075,1
0,0.55216837,0
0,0.43191183,0
1,0.5831891,0
0,0.31144345,0
1,0.7656264,1
0,0.40145972,0
0,0.32642487,0
0,0.31407,0
0,0.21466406,0
0,0.66121143,0
0,0.21022265,0
1,0.54634506,0
0,0.4461192,0
1,0.8982723,1
1,0.80966985,1
0,0.19711985,0
0,0.45031446,0
0,0.19710076,0
1,0.5549317,0
0,0.26149985,0
0,0.41501242,0
0,0.3263324,0
0,0.101632155,0
0,0.3616051,0
1,0.41591203,0
1,0.2863162,0
0,0.8193866,1
0,0.38750055,0
0,0.35431954,0
0,0.41381243,0
0,0.12800567,0
0,0.24056907,0
0,0.49210897,0
0,0.6757271,0
1,0.34278402,0
0,0.45022646,0
1,0.81996137,1
0,0.5690755,0
0,0.6783309,0
1,0.74320364,1
1,0.29919785,0
0,0.37243763,0
0,0.35188746,0
1,0.3555085,0
0,0.3279208,0
0,0.09219022,0
0,0.40265444,0
0,0.24011555,0
0,0.20811456,0
0,0.29395455,0
0,0.37730044,0
0,0.42145452,0
0,0.10617352,0
1,0.5674054,0
0,0.4876297,0
0,0.43256894,0
0,0.27090284,0
0,0.1058764,0
0,0.18980627,0
0,0.14930496,0
0,0.3340003,0
1,0.5313824,0
0,0.25360918,0
1,0.30921027,0
0,0.39185086,0
0,0.19885346,0
1,0.9173707,1
1,0.19872019,0
0,0.40967858,0
0,0.39511436,0
0,0.3146273,0
0,0.4644589,0
0,0.2786003,0
0,0.097789064,0
0,0.308705,0
1,0.92147034,1
0,0.1845291,0
1,0.40034944,0
0,0.14656137,0
1,0.87843287,1
1,0.2748831,0
0,0.48528728,0
0,0.36242965,0
0,0.23998378,0
0,0.3235319,0
0,0.6687575,0
1,0.6140197,0
1,0.9173707,1
0,0.50835544,0
0,0.69481164,1
1,0.63455784,0
1,0.9173707,1
0,0.21060947,0
0,0.2665168,0
1,0.3166725,0
0,0.23049979,0
0,0.15775138,0
1,0.8153516,1
0,0.16036081,0
0,0.30709264,0
0,0.3567748,0
0,0.4379625,0
1,0.33113578,0
0,0.8828168,1
0,0.5743326,0
0,0.26509282,0
0,0.3753125,0
0,0.3535207,0
0,0.1951145,0
0,0.3513772,0
1,0.7385187,1
0,0.24174143,0
0,0.44265774,0
1,0.72555983,1
0,0.37955436,0
0,0.9173707,1
0,0.18378223,0
0,0.38386875,0
0,0.8332608,1
1,0.7266517,1
0,0.82272243,1
0,0.4546112,0
0,0.7744392,1
0,0.93361676,1
1,0.5530461,0
0,0.3512052,0
0,0.1624238,0
0,0.16605313,0
0,0.32835203,0
0,0.188112,0
0,0.6883714,1
0,0.32805178,0
0,0.46774155,0
0,0.42907697,0
0,0.572894,0
1,0.6929546,1
0,0.18829751,0
0,0.3537637,0
0,0.6661069,0
0,0.32891622,0
0,0.7805816,1
0,0.24465133,0
0,0.2724807,0
0,0.1174647,0
0,0.17588358,0
1,0.281119,0
0,0.38355225,0
0,0.47598922,0
0,0.16923232,0
0,0.83156645,1
0,0.39714572,0
1,0.9111104,1
0,0.5171975,0
0,0.8686599,1
1,0.41583547,0
0,0.79910815,1
1,0.7311068,1
0,0.9173707,1
0,0.40498692,0
1,0.9173707,1
0,0.32571,0
0,0.45724204,0
0,0.35547125,0
1,0.38250405,0
0,0.54673797,0
0,0.9629065,1
1,0.7637621,1
0,0.21581246,0
0,0.3620667,0
0,0.4339468,0
0,0.31858784,0
0,0.5120394,0
0,0.3306477,0
1,0.66987586,0
1,0.7664941,1
0,0.2948878,0
1,0.8825889,1
1,0.79674906,1
1,0.6201826,0
1,0.33786362,0
0,0.16472778,0
0,0.7660621,1
0,0.35711595,0
0,0.7606536,1
0,0.42996642,0
0,0.28795037,0
0,0.6111213,0
0,0.1575278,0
0,0.44971305,0
1,0.817402,1
0,0.419692,0
0,0.47786692,0
0,0.67453706,0
0,0.2597461,0
1,0.19764213,0
0,0.22859147,0
0,0.3036764,0
0,0.1287132,0
0,0.29364035,0
0,0.86382693,1
0,0.23061846,0
0,0.41054782,0
0,0.19964273,0
1,0.7702868,1
0,0.16760337,0
0,0.7050294,1
1,0.63271236,0
0,0.5588815,0
0,0.4208554,0
0,0.2415979,0
0,0.14444503,0
0,0.43845943,0
1,0.8923104,1
0,0.46978918,0
0,0.28467295,0
0,0.40372235,0
1,0.78266925,1
0,0.34098893,0
0,0.31233788,0
0,0.47831583,0
0,0.39629215,0
0,0.35038567,0
0,0.4033226,0
0,0.102783464,0
0,0.16654508,0
1,0.8876107,1
1,0.9023557,1
0,0.32669562,0
0,0.5067858,0
0,0.402692,0
0,0.3120377,0
0,0.9173707,1
0,0.71860415,1
0,0.2561151,0
0,0.35255352,0
1,0.2779662,0
0,0.31383047,0
0,0.4429566,0
0,0.7844709,1
0,0.9173707,1
0,0.32125533,0
1,0.16868228,0
0,0.47717607,0
0,0.1516891,0
1,0.94529814,1
0,0.23298386,0
0,0.41463637,0
0,0.21454118,0
0,0.31011465,0
1,0.9275815,1
0,0.42887917,0
1,0.5455649,0
0,0.90914136,1
0,0.3355266,0
0,0.46594855,0
0,0.8205589,1
0,0.16212767,0
0,0.6565991,0
1,0.8969556,1
0,0.2975011,0
1,0.26146403,0
1,0.38189536,0
0,0.9173707,1
0,0.7088096,1
1,0.6741205,0
0,0.41535327,0
0,0.33504897,0
0,0.16410872,0
0,0.81555194,1
0,0.19314289,0
0,0.4867245,0
0,0.25962314,0
0,0.7485534,1
0,0.2386176,0
0,0.16423519,0
0,0.6432805,0
0,0.30003077,0
1,0.54207385,0
0,0.43275207,0
0,0.2897253,0
1,0.81086755,1
0,0.22496386,0
0,0.13228925,0
0,0.7266881,1
0,0.3566147,0
0,0.38520002,0
0,0.37384826,0
1,0.65077764,0
0,0.7888455,1
0,0.29674813,0
0,0.36327982,0
0,0.37408412,0
0,0.43668357,0
1,0.49414307,0
0,0.3954878,0
1,0.4309843,0
0,0.37257525,0
0,0.09617464,0
1,0.7781975,1
0,0.36687538,0
0,0.39018345,0
0,0.475679,0
0,0.50767195,0
0,0.291325,0
1,0.72456896,1
0,0.29185542,0
0,0.4744611,0
0,0.30614787,0
0,0.63175356,0
0,0.3869852,0
1,0.92313296,1
0,0.36696512,0
0,0.12636322,0
1,0.28964975,0
0,0.9173707,1
0,0.28348458,0
0,0.39779395,0
0,0.14714718,0
0,0.4043288,0
0,0.42977878,0
0,0.33329102,0
1,0.8430904,1
0,0.31177467,0
1,0.58277863,0
0,0.28130323,0
0,0.4389148,0
1,0.71865386,1
0,0.112380244,0
0,0.25684002,0
0,0.33176574,0
1,0.9173707,1
0,0.8449712,1
0,0.3810417,0
0,0.2549429,0
0,0.4290498,0
0,0.36074507,0
0,0.20135872,0
0,0.28173408,0
0,0.40481088,0
0,0.54016906,0
0,0.15597185,0
0,0.5928416,0
0,0.31810588,0
0,0.5119365,0
1,0.6043763,0
0,0.52406305,0
0,0.35741282,0
1,0.6326238,0
0,0.18319903,0
0,0.17389381,0
1,0.73336977,1
0,0.4709644,0
1,0.34946665,0
0,0.1869577,0
1,0.78252,1
0,0.59549314,0
0,0.89123076,1
0,0.3177216,0
0,0.31925386,0
0,0.17689346,0
1,0.73987454,1
0,0.53483725,0
0,0.74326533,1
0,0.38652083,0
0,0.70440143,1
0,0.42370868,0
1,0.81381816,1
0,0.4137021,0
0,0.38872653,0
0,0.49268085,0
0,0.33579883,0
1,0.9173707,1
1,0.50497615,0
0,0.6000695,0
0,0.3191629,0
0,0.49405512,0
0,0.36755225,0
0,0.7150897,1
0,0.5586387,0
1,0.7175933,1
0,0.36427346,0
0,0.34124926,0
1,0.5334951,0
0,0.08836872,0
0,0.58453673,0
0,0.33267936,0
0,0.22890817,0
1,0.38863972,0
0,0.2376835,0
0,0.15990435,0
0,0.23766239,0
0,0.26083848,0
0,0.3606528,0
0,0.3944627,0
1,0.3157033,0
1,0.5269534,0
0,0.3444436,0
0,0.1367877,0
0,0.18087092,0
0,0.21283284,0
0,0.3678526,0
0,0.4044341,0
0,0.2747634,0
0,0.36406374,0
0,0.27120346,0
0,0.1715911,0
0,0.18376884,0
0,0.44963542,0
0,0.2661524,0
0,0.36887375,0
0,0.39801064,0
0,0.36786956,0
1,0.58460814,0
0,0.35914558,0
0,0.17277238,0
0,0.4015733,0
1,0.8200818,1
0,0.36155143,0
0,0.22336064,0
0,0.4220866,0
0,0.44442543,0
1,0.4748414,0
0,0.32410446,0
0,0.5709574,0
0,0.4025416,0
0,0.7712552,1
1,0.9173707,1
0,0.40800825,0
0,0.649484,0
0,0.14153948,0
1,0.38885042,0
1,0.24665731,0
0,0.51419044,0
0,0.46905363,0
0,0.607929,0
1,0.84165275,1
0,0.42491975,0
0,0.2035741,0
0,0.5263246,0
0,0.6846152,1
0,0.19983931,0
0,0.5804287,0
0,0.31164643,0
0,0.2747748,0
0,0.733813,1
0,0.32954994,0
0,0.30385444,0
1,0.9173707,1
1,0.4104299,0
1,0.9193788,1
1,0.38852268,0
0,0.6543685,0
0,0.3384293,0
0,0.41013557,0
1,0.91882867,1
0,0.67468435,0
0,0.36957362,0
0,0.3509143,0
1,0.60665816,0
1,0.4417465,0
0,0.18993971,0
0,0.73161036,1
0,0.24578199,0
0,0.41514006,0
1,0.8334282,1
0,0.13837104,0
1,0.36285183,0
0,0.39413863,0
0,0.7372779,1
0,0.18754087,0
0,0.3445289,0
1,0.7322955,1
0,0.44382176,0
0,0.9173707,1
1,0.66799587,0
1,0.36516702,0
0,0.22887878,0
0,0.3622887,0
0,0.30087182,0
0,0.2966768,0
0,0.38672832,0
0,0.25143996,0
0,0.22865753,0
0,0.3703776,0
0,0.44037113,0
0,0.39645427,0
1,0.8598095,1
0,0.24583156,0
0,0.18346399,0
1,0.8976857,1
1,0.88979703,1
1,0.7261646,1
0,0.3252649,0
0,0.51298994,0
0,0.33870566,0
0,0.44172287,0
0,0.81381816,1
0,0.2866906,0
0,0.47123566,0
0,0.51714325,0
0,0.8562549,1
0,0.37720853,0
0,0.4048545,0
0,0.32258633,0
0,0.79524,1
0,0.42021397,0
0,0.64790636,0
0,0.25825956,0
0,0.3281039,0
1,0.89423275,1
0,0.87827784,1
1,0.9173707,1
0,0.39811826,0
0,0.37479544,0
0,0.4010171,0
0,0.30880138,0
0,0.9173707,1
1,0.3301898,0
0,0.24613813,0
0,0.36993974,0
0,0.5941466,0
0,0.43142873,0
0,0.21611203,0
0,0.32744765,0
0,0.14695689,0
0,0.3414639,0
0,0.43618584,0
0,0.14503579,0
0,0.31693524,0
1,0.6256705,0
0,0.30872542,0
0,0.5065184,0
1,0.45033798,0
0,0.25005218,0
0,0.14054458,0
0,0.2867058,0
0,0.8969556,1
0,0.32321095,0
0,0.2629374,0
0,0.36339447,0
1,0.36682388,0
0,0.636837,0
1,0.63842475,0
0,0.30075198,0
0,0.36131054,0
0,0.12895627,0
0,0.26702088,0
0,0.9173707,1
1,0.5602118,0
0,0.55619735,0
0,0.9064501,1
1,0.4069949,0
1,0.8826858,1
0,0.230236,0
0,0.15912269,0
1,0.7678468,1
0,0.3951686,0
1,0.87640595,1
0,0.39089146,0
0,0.4260771,0
0,0.11223075,0
1,0.9106824,1
0,0.40502667,0
0,0.65531814,0
1,0.5176484,0
1,0.24003829,0
0,0.21560383,0
0,0.28655517,0
0,0.36961356,0
1,0.7197574,1
0,0.5612852,0
1,0.60683334,0
0,0.38822934,0
1,0.8473045,1
1,0.5207311,0
0,0.5384702,0
0,0.4050316,0
0,0.34798628,0
1,0.35399133,0
0,0.2722514,0
1,0.19944054,0
0,0.37483615,0
0,0.29098776,0
0,0.46424878,0
0,0.719835,1
0,0.7984923,1
0,0.7162668,1
0,0.2665876,0
0,0.60812515,0
0,0.11876643,0
1,0.7478539,1
1,0.20633747,0
0,0.20162526,0
1,0.8089874,1
0,0.40900078,0
