y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.27551752,0,0.09634558334565042,0.102526
0,0.42657918,0,0.18140260959772253,0.17610063
0,0.32583666,0,0.11975034811945304,0.102526
0,0.377132,0,0.14850697694887527,0.17610063
0,0.28792477,0,0.10170574945886762,0.102526
0,0.85961807,1,0.6434683271089492,0.6666667
0,0.68622756,1,0.4379891831881647,0.50961536
0,0.2638492,0,0.09153638722137682,0.102526
0,0.20549434,0,0.07059098723133522,0.0604534
0,0.2474535,0,0.08514366448871526,0.07194245
0,0.74326336,1,0.5067277868394076,0.50961536
0,0.21449731,0,0.07350585578281892,0.0604534
0,0.11288565,0,0.04625727825820481,0.023255814
0,0.356046,0,0.1360509275428011,0.16853933
0,0.3188117,0,0.11621004902628947,0.102526
1,0.33752027,0,0.12584468742192573,0.102526
1,0.8988436,1,0.6857726533037427,0.70652175
0,0.3677552,0,0.1428554017425527,0.16853933
0,0.34592903,0,0.1303935343514051,0.102526
0,0.38180497,0,0.15139173777600362,0.17610063
0,0.3180354,0,0.11582444140666964,0.102526
0,0.4926815,0,0.23384567897273548,0.212828
1,0.2903599,0,0.10278834878055453,0.102526
1,0.365662,0,0.14161852683996534,0.16853933
0,0.23838863,0,0.0817855325838759,0.07194245
0,0.22834435,0,0.07820583117830414,0.07194245
0,0.26157287,0,0.09062370523837351,0.102526
0,0.9206447,1,0.7080677512965426,0.7878788
0,0.41421318,0,0.17267801524355014,0.17610063
0,0.5222207,0,0.26044516029816156,0.212828
0,0.4955295,0,0.2363260369341925,0.212828
0,0.3877225,0,0.15511067177590432,0.17610063
1,0.8863096,1,0.6725462528280718,0.70652175
0,0.33543026,0,0.1247353484385677,0.102526
0,0.470704,0,0.2153175521220364,0.212828
0,0.3455114,0,0.1301643558869047,0.102526
0,0.16954488,0,0.05998736669848357,0.0604534
0,0.33541328,0,0.12472636631666989,0.102526
0,0.33705345,0,0.12559617545530893,0.102526
0,0.40660077,0,0.16747429694490962,0.17610063
0,0.44422626,0,0.19444159270528152,0.17610063
0,0.21900587,0,0.07500687602477557,0.0604534
0,0.92403084,1,0.7114461516362366,0.8
0,0.48159307,0,0.2243617657921305,0.212828
0,0.395012,0,0.15979397787796548,0.17610063
0,0.74524564,1,0.5091273468459618,0.50961536
0,0.36469176,0,0.14104824644986497,0.16853933
0,0.37265134,0,0.14578370285823325,0.16853933
1,0.3254291,0,0.119542439467208,0.102526
0,0.33266398,0,0.12327995896474571,0.102526
1,0.45041546,0,0.19917989074906434,0.17610063
0,0.5339918,1,0.27157519805209707,0.31623933
0,0.39961624,0,0.16281068226575915,0.17610063
0,0.5026183,0,0.24257830748243825,0.212828
0,0.23287825,0,0.0798035755019894,0.07194245
0,0.2393836,0,0.08214814473427026,0.07194245
0,0.8447257,1,0.6267553432425071,0.6666667
0,0.47614205,0,0.21980086538720692,0.212828
0,0.529792,0,0.2675700914290036,0.31623933
0,0.34327823,0,0.1289446559917854,0.102526
0,0.49872425,0,0.2391299308362703,0.212828
1,0.90951425,1,0.6968009515264864,0.70652175
0,0.4426821,0,0.1932728240964064,0.17610063
0,0.11902411,0,0.047586739476230336,0.023255814
0,0.28391713,0,0.09994607269537267,0.102526
0,0.25627074,0,0.08852954937615044,0.08064516
0,0.10087813,0,0.04375824288005712,0.023255814
0,0.10824686,0,0.04527613835393376,0.023255814
0,0.16202408,0,0.057966010073555285,0.0604534
0,0.41766426,0,0.17507893352435014,0.17610063
1,0.42254686,0,0.17852057553746092,0.17610063
0,0.67237014,1,0.4215430804498905,0.50961536
0,0.8842414,1,0.6703364410651748,0.70652175
1,0.90357363,1,0.6906881189131159,0.70652175
0,0.35882658,0,0.1376416403500384,0.16853933
0,0.37416118,0,0.14669670578282054,0.17610063
1,0.9085163,1,0.6957788339330176,0.70652175
0,0.21430716,0,0.0734431601469328,0.0604534
0,0.34687927,0,0.1309162823946143,0.102526
0,0.8162609,1,0.5939838614202528,0.5625
0,0.87561125,1,0.6610347834121756,0.6666667
0,0.2698217,0,0.0939704261959519,0.102526
0,0.27270666,0,0.0951668216090766,0.102526
0,0.1966974,0,0.06784632950220366,0.0604534
1,0.8698617,1,0.65476758501304,0.6666667
0,0.4101341,0,0.16987388474439785,0.17610063
0,0.3890371,0,0.1559469103980305,0.17610063
0,0.30800503,0,0.11094152568627823,0.102526
0,0.3462626,0,0.13057683888292154,0.102526
0,0.35284638,0,0.13423969756011478,0.16853933
0,0.30539393,0,0.10970030437154246,0.102526
0,0.1315972,0,0.05042391728873436,0.0604534
0,0.058753673,0,0.03597299604318787,0.01923077
0,0.42469186,0,0.18004919057157637,0.17610063
0,0.41367054,0,0.172302879255275,0.17610063
1,0.8840608,1,0.6701431153415645,0.70652175
0,0.87643737,1,0.661930727531923,0.6666667
0,0.22458228,0,0.07690236094373464,0.0604534
0,0.5000288,0,0.24028140521038271,0.212828
0,0.21783233,0,0.07461348239916707,0.0604534
1,0.32576796,0,0.11971528204129403,0.102526
0,0.25477332,0,0.08794608237971042,0.08064516
0,0.13507034,0,0.05123546245944156,0.0604534
0,0.7914507,1,0.5647092577873885,0.50961536
1,0.85290474,1,0.635974667051945,0.6666667
0,0.21833111,0,0.07478045299450607,0.0604534
0,0.5404714,1,0.27782760787627075,0.31623933
0,0.16861707,0,0.059734477380546824,0.0604534
1,0.44444746,0,0.19460944908932237,0.17610063
0,0.42957273,0,0.18356553988796803,0.17610063
0,0.3877758,0,0.15514451557317077,0.17610063
0,0.25643295,0,0.08859296527318887,0.08064516
0,0.34947369,0,0.13235258398696173,0.102526
1,0.5644802,1,0.30174923336192916,0.31623933
0,0.5861422,1,0.32430285720304997,0.31623933
0,0.7056208,1,0.46122796685715456,0.50961536
0,0.2173215,0,0.07444283664784782,0.0604534
0,0.26392287,0,0.09156606296636803,0.102526
0,0.6389346,1,0.3826349078799134,0.359375
0,0.92906934,1,0.7164298531495176,0.8
0,0.50714177,0,0.2466262774196744,0.212828
0,0.2094575,0,0.07186073343141869,0.0604534
1,0.4115469,0,0.17084096794492007,0.17610063
0,0.098857366,0,0.043350541026913235,0.023255814
0,0.4448171,0,0.1948902012777883,0.17610063
1,0.6670917,1,0.4153220743068283,0.50961536
0,0.6576201,1,0.40422760763928034,0.359375
0,0.34641117,0,0.13065854724798365,0.102526
0,0.21416035,0,0.07339479030399565,0.0604534
0,0.21309635,0,0.07304509772521699,0.0604534
0,0.07721885,0,0.03920642474949613,0.01923077
0,0.37685174,0,0.14833541462813532,0.17610063
1,0.94602394,1,0.7328119657034723,1.0
1,0.7916539,1,0.5649511501788831,0.50961536
0,0.2900395,0,0.10264532491291307,0.102526
1,0.47920367,0,0.2223543023723486,0.212828
0,0.36179152,0,0.13935500875153925,0.16853933
1,0.65172523,1,0.39737112305832617,0.359375
0,0.7572453,1,0.5236401209105866,0.50961536
0,0.3582883,0,0.13733248149502666,0.16853933
0,0.2889998,0,0.10218242568676765,0.102526
0,0.4316807,0,0.18510057572845284,0.17610063
0,0.2650009,0,0.09200130129039327,0.102526
0,0.13656987,0,0.05158965518097266,0.0604534
1,0.89794,1,0.6848288218632783,0.70652175
0,0.43642187,0,0.18858930752774417,0.17610063
0,0.17684647,0,0.06201278567333597,0.0604534
1,0.516644,0,0.25527656017213995,0.212828
1,0.5135988,0,0.252482808000953,0.212828
0,0.89279026,1,0.6794208447933576,0.70652175
0,0.33087367,0,0.12234583983959803,0.102526
1,0.35384902,0,0.13480506802365672,0.16853933
0,0.37499776,0,0.14720462164795575,0.17610063
1,0.42649657,0,0.1813432022296749,0.17610063
0,0.62431914,1,0.36605793909003537,0.33846155
1,0.8746413,1,0.6599813829669835,0.6666667
0,0.2815135,0,0.09890371878668787,0.102526
0,0.35364577,0,0.13469029574881178,0.16853933
0,0.13190226,0,0.05049470757696596,0.0604534
0,0.2194873,0,0.07516881023362751,0.0604534
1,0.5039657,0,0.2437793030010647,0.212828
0,0.2128363,0,0.07295986234298382,0.0604534
0,0.11718381,0,0.04718440423091969,0.023255814
0,0.07648336,0,0.03907245994510367,0.01923077
1,0.6033707,1,0.34284877810126324,0.31623933
0,0.89113015,1,0.6776670704259153,0.70652175
0,0.33850497,0,0.1263702689092971,0.102526
1,0.41729268,0,0.17481917030869792,0.17610063
1,0.85988766,1,0.6437678217319301,0.6666667
0,0.09008567,0,0.04162247401778575,0.023255814
0,0.45747462,0,0.2046894745413654,0.212828
0,0.2658503,0,0.09234553769492962,0.102526
0,0.05406175,0,0.035193200104725916,0.0
0,0.110366024,0,0.045721874061826415,0.023255814
0,0.57924706,1,0.31702836643163407,0.31623933
0,0.64903873,1,0.39425950728499665,0.359375
0,0.19539522,0,0.06744855152246718,0.0604534
0,0.085481204,0,0.04074193709520015,0.023255814
0,0.12690401,0,0.04934661058120593,0.023255814
0,0.3295349,0,0.12165130093275148,0.102526
0,0.09365839,0,0.042318217391944045,0.023255814
0,0.49435028,0,0.23529684227885148,0.212828
0,0.56600827,1,0.30331086664138823,0.31623933
1,0.8569464,1,0.6404942948033124,0.6666667
1,0.35422668,0,0.13501854153178627,0.16853933
1,0.9201692,1,0.7075914547298402,0.7878788
0,0.11872429,0,0.04752096851152294,0.023255814
1,0.88592374,1,0.6721345315409191,0.70652175
1,0.58190054,1,0.31981751360918015,0.31623933
1,0.91715413,1,0.7045609487819097,0.77815986
0,0.6195305,1,0.3606927708392335,0.33846155
0,0.38802063,0,0.15530000202812502,0.17610063
0,0.34385845,0,0.1292606174483798,0.102526
0,0.27374846,0,0.09560219702829739,0.102526
1,0.5231757,0,0.26133708827723656,0.212828
0,0.5281593,0,0.26602324855550274,0.31623933
0,0.36628225,0,0.14198409660386105,0.16853933
1,0.46581432,0,0.21134332360780458,0.212828
0,0.46974128,0,0.21453081812072208,0.212828
0,0.37011984,0,0.14426348602512193,0.16853933
0,0.33613232,0,0.12510704758907976,0.102526
1,0.90744317,1,0.6946775752046543,0.70652175
0,0.6729685,1,0.4222499193677247,0.50961536
0,0.4986051,0,0.23902494990870612,0.212828
0,0.2476701,0,0.08522541636553056,0.07194245
0,0.41405496,0,0.17256856821841837,0.17610063
0,0.3839092,0,0.15270569591148944,0.17610063
1,0.2826604,0,0.09939986405227849,0.102526
0,0.43294057,0,0.18602273858218626,0.17610063
1,0.31806552,0,0.11583938664298521,0.102526
0,0.09926803,0,0.043433099919442525,0.023255814
0,0.25283417,0,0.08719566007850983,0.08064516
0,0.8547393,1,0.6380292195701062,0.6666667
0,0.18598564,0,0.06463792958042239,0.0604534
0,0.34566706,0,0.13024973643685833,0.102526
0,0.34310257,0,0.12884913238921333,0.102526
1,0.34577584,0,0.1303094313671403,0.102526
0,0.52826643,0,0.26612455130670526,0.31623933
0,0.19484068,0,0.06727981625978945,0.0604534
0,0.40708354,0,0.1678005542026818,0.17610063
0,0.21243341,0,0.07282799485247977,0.0604534
0,0.67418355,1,0.4236861902776443,0.50961536
0,0.061315257,0,0.03640572375390868,0.01923077
0,0.3798135,0,0.1501567496682424,0.17610063
0,0.21903162,0,0.0750155289889676,0.0604534
1,0.8366666,1,0.6175800986115305,0.65384614
0,0.24134634,0,0.08286775820034963,0.07194245
1,0.9292683,1,0.7166255791291329,0.8
0,0.35937873,0,0.1379593658464602,0.16853933
0,0.8566969,1,0.6402159952418021,0.6666667
1,0.40087643,0,0.1636443151311328,0.17610063
0,0.13334069,0,0.05082977253760659,0.0604534
1,0.65789545,1,0.4045488422219682,0.359375
0,0.31185442,0,0.11279379211000305,0.102526
0,0.5169211,0,0.2555317872011794,0.212828
1,0.6780232,1,0.4282333490317672,0.50961536
0,0.41871464,0,0.17581488621176478,0.17610063
1,0.1350764,0,0.051236890326604355,0.0604534
1,0.40438977,0,0.16598656033495576,0.17610063
0,0.43141502,0,0.1849065560920424,0.17610063
0,0.40081036,0,0.16360052266058944,0.17610063
0,0.4247153,0,0.18006596153657756,0.17610063
1,0.9048879,1,0.6920463618169361,0.70652175
0,0.84308577,1,0.624895402471904,0.6666667
0,0.30657548,0,0.1102604512137696,0.102526
0,0.39625582,0,0.16060444472802948,0.17610063
0,0.038057737,0,0.032654068425346156,0.0
0,0.23890556,0,0.08197374607522807,0.07194245
0,0.0627498,0,0.03665024475920336,0.01923077
0,0.15668984,0,0.05657126184684469,0.0604534
0,0.35504267,0,0.1354807613270269,0.16853933
1,0.45501038,0,0.2027534107429701,0.212828
0,0.3148131,0,0.11423576109830913,0.102526
1,0.70249736,1,0.45747104245790754,0.50961536
0,0.38426366,0,0.15292795776480986,0.17610063
0,0.1628326,0,0.05818021140919903,0.0604534
1,0.29191458,0,0.103484836884764,0.102526
0,0.5442302,1,0.28149500183429915,0.31623933
1,0.8020337,1,0.5772643680997535,0.50961536
0,0.417234,0,0.17477817517315122,0.17610063
0,0.85959536,1,0.643443093714333,0.6666667
0,0.26135856,0,0.0905382027490718,0.102526
0,0.37594688,0,0.14778262118620958,0.17610063
0,0.49925238,0,0.23959563581291599,0.212828
0,0.31577596,0,0.11470847682589495,0.102526
0,0.7753585,1,0.5454636037384056,0.50961536
0,0.6342,1,0.3772327730545886,0.33846155
1,0.48332277,0,0.2258229938351925,0.212828
0,0.29135215,0,0.10323238899117185,0.102526
0,0.29309326,0,0.10401566314636627,0.102526
0,0.25468355,0,0.08791121633021166,0.08064516
0,0.21614039,0,0.07404965059620418,0.0604534
0,0.8718602,1,0.6569522478179409,0.6666667
0,0.36885887,0,0.14351118008943284,0.16853933
1,0.36437678,0,0.14086352340124467,0.16853933
0,0.39479643,0,0.1596538582543742,0.17610063
1,0.92495906,1,0.7123681844560924,0.8
0,0.17472875,0,0.06141885547064514,0.0604534
0,0.26851347,0,0.09343235508954827,0.102526
1,0.90024704,1,0.68723553804662,0.70652175
0,0.32656345,0,0.12012189261244388,0.102526
0,0.09535271,0,0.04265203914476521,0.023255814
0,0.6612173,1,0.4084302615438564,0.359375
0,0.27461082,0,0.09596392988042877,0.102526
0,0.06275779,0,0.03665161057462688,0.01923077
0,0.5561797,1,0.2933470179471289,0.31623933
1,0.46103275,0,0.20750913876149152,0.212828
0,0.16401273,0,0.05849419527288613,0.0604534
0,0.5686727,1,0.3060446884627296,0.31623933
1,0.39122903,0,0.1573493912735186,0.17610063
0,0.15466425,0,0.05604993970724286,0.0604534
1,0.44456533,0,0.19469894047101935,0.17610063
0,0.3616837,0,0.13929238746892705,0.16853933
0,0.3406713,0,0.12753315560240092,0.102526
1,0.3378098,0,0.1259990289176393,0.102526
0,0.18751897,0,0.06508837849233644,0.0604534
0,0.39557502,0,0.1601604285413553,0.17610063
0,0.46962306,0,0.2144343467148323,0.212828
0,0.111490555,0,0.04596009705136822,0.023255814
0,0.3224205,0,0.11801724442146856,0.102526
0,0.42668623,0,0.1814796131060737,0.17610063
0,0.44825336,0,0.19751485101434385,0.17610063
0,0.28461462,0,0.10025037120466013,0.102526
0,0.40244144,0,0.16468436434571954,0.17610063
0,0.23538631,0,0.08070017018653991,0.07194245
1,0.61245763,1,0.3528318917810018,0.33846155
1,0.8441087,1,0.6260559866303909,0.6666667
0,0.15976053,0,0.057370260250260964,0.0604534
1,0.8284663,1,0.6081573671979676,0.65384614
0,0.36682245,0,0.1423031271876947,0.16853933
0,0.36997613,0,0.14417758373901723,0.16853933
1,0.45354113,0,0.20160558267231224,0.17610063
0,0.32231653,0,0.11796483473620699,0.102526
0,0.48709366,0,0.22903191111439242,0.212828
0,0.2558957,0,0.08838309122879123,0.08064516
0,0.38748425,0,0.15495951717597772,0.17610063
0,0.37676752,0,0.14828389035663037,0.17610063
0,0.47919667,0,0.22234843721528563,0.212828
1,0.604107,1,0.34365267789803583,0.31623933
0,0.55066186,1,0.28783795302108994,0.31623933
0,0.25506437,0,0.08805921674733382,0.08064516
0,0.28578967,0,0.1007648754324319,0.102526
0,0.4120393,0,0.17117907029194676,0.17610063
0,0.16284288,0,0.058182940137656715,0.0604534
1,0.9325048,1,0.7197979377424896,0.8
0,0.27264255,0,0.09514008979272291,0.102526
0,0.40743786,0,0.16804032829119014,0.17610063
0,0.92265636,1,0.7100776135041682,0.7878788
0,0.32780626,0,0.12075954355404182,0.102526
0,0.41486079,0,0.17312655985696307,0.17610063
0,0.70028436,1,0.45481212673999627,0.50961536
0,0.30414715,0,0.10911193680020949,0.102526
0,0.1893766,0,0.06563800780926267,0.0604534
0,0.5362821,1,0.27377510656846243,0.31623933
0,0.20432128,0,0.07021914652749994,0.0604534
0,0.35383904,0,0.13479942845499715,0.16853933
0,0.16925783,0,0.0599090218709794,0.0604534
1,0.49808866,0,0.238570284315306,0.212828
0,0.34013924,0,0.1272467015807518,0.102526
0,0.57209843,1,0.3095797434227311,0.31623933
1,0.48474896,0,0.2270328837430619,0.212828
0,0.1923957,0,0.06654050787370734,0.0604534
0,0.41388816,0,0.1724532434233784,0.17610063
0,0.43207607,0,0.18538957859658453,0.17610063
0,0.3465987,0,0.1307617568737674,0.102526
0,0.4007127,0,0.16353580924272987,0.17610063
1,0.8604871,1,0.6444333521059427,0.6666667
0,0.36515716,0,0.14132155056161622,0.16853933
0,0.75871515,1,0.5254155560324466,0.50961536
0,0.16899402,0,0.05983710216783226,0.0604534
1,0.24347405,0,0.0836543236023792,0.07194245
0,0.21049914,0,0.07219794099811758,0.0604534
0,0.4077354,0,0.1682418940079294,0.17610063
0,0.33295667,0,0.12343325453460548,0.102526
1,0.8568375,1,0.6403728412203347,0.6666667
0,0.1135799,0,0.04640584785528767,0.023255814
0,0.36404964,0,0.140671883566229,0.16853933
0,0.22734353,0,0.07785710838170253,0.07194245
0,0.5560516,1,0.29321843387936525,0.31623933
1,0.3414581,0,0.1279577725420133,0.102526
1,0.86677593,1,0.6513814719376269,0.6666667
0,0.73286444,1,0.49413726855968015,0.50961536
0,0.22322391,0,0.07643662830832068,0.0604534
0,0.58630395,1,0.3244745653988755,0.31623933
0,0.37928924,0,0.14983302414515293,0.17610063
0,0.36165002,0,0.1392728339699754,0.16853933
1,0.5609374,1,0.29814631114254364,0.31623933
0,0.312907,0,0.11330496041647434,0.102526
0,0.29758966,0,0.10606279668357547,0.102526
0,0.42162412,0,0.17786612277243363,0.17610063
0,0.20874491,0,0.07163088563981133,0.0604534
0,0.2641334,0,0.09165091221620185,0.102526
0,0.2947154,0,0.10475013816422847,0.102526
0,0.26940516,0,0.09379880127587842,0.102526
0,0.51381725,0,0.25268254533161544,0.212828
1,0.9155132,1,0.702903975262403,0.77272725
1,0.39346212,0,0.1587887369332454,0.17610063
1,0.29098937,0,0.10306984186112594,0.102526
0,0.30902275,0,0.11142863202477762,0.102526
0,0.08523351,0,0.040695078120537166,0.023255814
0,0.18307678,0,0.06379135532879057,0.0604534
0,0.29956475,0,0.1069731953749899,0.102526
1,0.53802735,1,0.27545887892789156,0.31623933
0,0.3689532,0,0.143567341814408,0.16853933
0,0.4010544,0,0.16376232714164643,0.17610063
0,0.3433763,0,0.1289980192195797,0.102526
0,0.44053566,0,0.1916571092534322,0.17610063
1,0.89816874,1,0.6850679127834745,0.70652175
0,0.40459892,0,0.16612684003649342,0.17610063
0,0.2278114,0,0.07801995265670045,0.07194245
0,0.42166734,0,0.17789672983337557,0.17610063
0,0.5644036,1,0.3016710800583001,0.31623933
0,0.27577695,0,0.09645503234417019,0.102526
0,0.8878049,1,0.6741391772013536,0.70652175
0,0.8790705,1,0.6647786699471252,0.68421054
0,0.41553938,0,0.1735975597017995,0.17610063
0,0.40973413,0,0.16960088241739651,0.17610063
0,0.42709914,0,0.1817768680070772,0.17610063
0,0.39821857,0,0.16189011051262311,0.17610063
0,0.3659202,0,0.1417705997626421,0.16853933
0,0.4135973,0,0.17225228701308118,0.17610063
0,0.55308515,1,0.29024978951817293,0.31623933
0,0.6105431,1,0.3507174428810275,0.33846155
1,0.6181012,1,0.3590980141135864,0.33846155
0,0.55836916,1,0.29555000274182536,0.31623933
0,0.5954883,1,0.33429977351668994,0.31623933
1,0.53687835,1,0.2743496163355209,0.31623933
1,0.30145824,0,0.1078524328132465,0.102526
0,0.56124735,1,0.29846052798828115,0.31623933
1,0.8543927,1,0.6376414418081968,0.6666667
0,0.27020964,0,0.09413051625055448,0.102526
0,0.5532891,1,0.2904533371107445,0.31623933
0,0.10760548,0,0.04514205037860028,0.023255814
0,0.12150058,0,0.04813330280264721,0.023255814
0,0.3136463,0,0.11366518202995178,0.102526
0,0.6132489,1,0.35370744490587497,0.33846155
0,0.46878445,0,0.21375095448486126,0.212828
0,0.24684486,0,0.08491432881650388,0.07194245
0,0.27702472,0,0.09698299661675114,0.102526
0,0.51545084,0,0.2541795005047243,0.212828
1,0.6397934,1,0.38361792333731687,0.359375
0,0.20647109,0,0.07090198440855779,0.0604534
0,0.13630038,0,0.05152583150354932,0.0604534
0,0.48387003,0,0.2262867141209633,0.212828
0,0.22526458,0,0.07713727272031697,0.0604534
0,0.4443772,0,0.19455613113531617,0.17610063
0,0.6865979,1,0.4384307293982045,0.50961536
1,0.5387547,1,0.2761625151724765,0.31623933
1,0.8504108,1,0.6331737475866516,0.6666667
0,0.19364494,0,0.06691730247701237,0.0604534
0,0.2778258,0,0.0973233173654557,0.102526
0,0.14535864,0,0.05371254736367889,0.0604534
1,0.37546393,0,0.14748827832553113,0.17610063
0,0.6037807,1,0.3432962688369404,0.31623933
0,0.11737814,0,0.04722673555860613,0.023255814
0,0.38774002,0,0.15512179472899185,0.17610063
0,0.23022139,0,0.07886371698105134,0.07194245
0,0.3876687,0,0.155076531403919,0.17610063
0,0.2834023,0,0.0997219903431402,0.102526
0,0.082725495,0,0.04022350888092872,0.023255814
1,0.37982175,0,0.15016185187549602,0.17610063
0,0.3414168,0,0.12793545102758538,0.102526
1,0.72570604,1,0.48547357918399564,0.50961536
0,0.23027515,0,0.07888263492146687,0.07194245
0,0.57738316,1,0.31507698836266335,0.31623933
0,0.28184497,0,0.09904688314574249,0.102526
0,0.7853546,1,0.557438305313839,0.50961536
1,0.44732764,0,0.19680516634574313,0.17610063
0,0.29688078,0,0.10573771488600543,0.102526
0,0.671906,1,0.4209950244360535,0.50961536
0,0.50718457,0,0.24666479115367498,0.212828
0,0.40341538,0,0.1653342848691178,0.17610063
0,0.29053238,0,0.10286540805822353,0.102526
0,0.49203804,0,0.2332877916477319,0.212828
0,0.43465948,0,0.18728661237399732,0.17610063
0,0.3947127,0,0.1595994490269701,0.17610063
0,0.8441564,1,0.6261100515621402,0.6666667
1,0.9251425,1,0.712550215994415,0.8
0,0.40058732,0,0.16345276059668995,0.17610063
0,0.31769276,0,0.11565460338343396,0.102526
0,0.5526209,1,0.2897867983089452,0.31623933
0,0.36994636,0,0.1441597922142542,0.16853933
0,0.39213425,0,0.157931568711871,0.17610063
0,0.1355728,0,0.051353889145929706,0.0604534
0,0.19523281,0,0.06739909280067007,0.0604534
1,0.4628319,0,0.20894577488718,0.212828
0,0.40822226,0,0.1685721153558399,0.17610063
0,0.19921394,0,0.0686212264696908,0.0604534
0,0.3746388,0,0.14698650177139644,0.17610063
0,0.33595666,0,0.12501395890916997,0.102526
1,0.577926,1,0.3156446156691957,0.31623933
0,0.5034283,0,0.2432998035848943,0.212828
1,0.5989937,1,0.3380886018410837,0.31623933
0,0.13432226,0,0.051059625040192076,0.0604534
0,0.59491193,1,0.33367882056218523,0.31623933
0,0.25864744,0,0.08946280741039428,0.08064516
1,0.5719957,1,0.30947337793967,0.31623933
0,0.23705268,0,0.08130094338163943,0.07194245
0,0.44217655,0,0.19289135228350016,0.17610063
0,0.37892237,0,0.14960682646330015,0.17610063
1,0.8822228,1,0.6681723305015967,0.70652175
1,0.6356134,1,0.3788423200623017,0.33846155
1,0.27469128,0,0.0959977452778247,0.102526
1,0.59887934,1,0.3379646408728912,0.31623933
0,0.25976622,0,0.08990518095861026,0.08064516
0,0.5094649,0,0.24872280670033203,0.212828
0,0.7818066,1,0.5531949044333128,0.50961536
0,0.2040282,0,0.07012652968321545,0.0604534
0,0.33377802,0,0.12386431225905171,0.102526
0,0.7703001,1,0.5393829680366979,0.50961536
0,0.4314081,0,0.1849015091109705,0.17610063
0,0.3823756,0,0.15174713749072605,0.17610063
1,0.43298984,0,0.1860588689395832,0.17610063
0,0.32506472,0,0.11935680979633853,0.102526
0,0.20097107,0,0.06916713744662788,0.0604534
0,0.26815286,0,0.09328452492481475,0.102526
0,0.8831015,1,0.6691152923473023,0.70652175
1,0.84798616,1,0.6304419604210196,0.6666667
0,0.2698625,0,0.09398725140336295,0.102526
0,0.23166223,0,0.07937214698179902,0.07194245
0,0.4754982,0,0.21926657428493984,0.212828
0,0.23544022,0,0.08071954360724179,0.07194245
0,0.18944113,0,0.06565718019997742,0.0604534
0,0.5666039,1,0.3039208073834452,0.31623933
0,0.5685525,1,0.3059210391371127,0.31623933
0,0.2937467,0,0.1043109821378133,0.102526
1,0.9098679,1,0.6971626802598919,0.70652175
0,0.32971415,0,0.12174410148722084,0.102526
1,0.87566453,1,0.6610926086561876,0.6666667
0,0.52132624,0,0.25961163449791075,0.212828
0,0.16352184,0,0.058363397108220555,0.0604534
0,0.83336866,1,0.6138007220851729,0.65384614
0,0.3861395,0,0.1541085823871993,0.17610063
0,0.39693582,0,0.16104892926017164,0.17610063
0,0.46422106,0,0.21006000728914917,0.212828
0,0.12701452,0,0.04937172438927202,0.023255814
0,0.36352625,0,0.1403657342983495,0.16853933
0,0.27761576,0,0.09723398153512998,0.102526
0,0.25097287,0,0.0864808144727106,0.08064516
1,0.9180352,1,0.70544842889077,0.7878788
1,0.27710518,0,0.09701713257247499,0.102526
0,0.40333158,0,0.16527828069705675,0.17610063
0,0.35431835,0,0.13507040308039692,0.16853933
0,0.6559689,1,0.40230318162030576,0.359375
1,0.89476883,1,0.6815044527108002,0.70652175
1,0.7678195,1,0.5363967132454698,0.50961536
1,0.31490472,0,0.11428066530042941,0.102526
1,0.8541926,1,0.6374174960408399,0.6666667
0,0.92625755,1,0.713655059827836,0.8
0,0.79062253,1,0.5637230638162104,0.50961536
0,0.3842077,0,0.15289284617220622,0.17610063
0,0.841916,1,0.623566496707548,0.6666667
0,0.19735295,0,0.06804740166523555,0.0604534
0,0.49351957,0,0.2345736829684379,0.212828
0,0.3635491,0,0.14037909336262366,0.16853933
1,0.8266396,1,0.6060470529953763,0.65384614
0,0.4421625,0,0.19288076839729903,0.17610063
1,0.92269474,1,0.7101158849646761,0.7878788
1,0.4019862,0,0.1643812882890643,0.17610063
0,0.48376828,0,0.22620044952182075,0.212828
0,0.15824625,0,0.056974925708279854,0.0604534
1,0.42471427,0,0.18006521566089806,0.17610063
1,0.5493052,1,0.2864929284597502,0.31623933
1,0.9209257,1,0.7083489685783761,0.7878788
1,0.8452187,1,0.6273137319133446,0.6666667
0,0.3224397,0,0.1180269204115772,0.102526
1,0.6548615,1,0.4010141998973648,0.359375
0,0.46631554,0,0.21174821975202726,0.212828
0,0.23609199,0,0.08095409010997912,0.07194245
1,0.5971801,1,0.33612574743218376,0.31623933
0,0.5124866,0,0.25146748674674996,0.212828
1,0.85957634,1,0.6434219659289949,0.6666667
0,0.26437786,0,0.09174953126996796,0.102526
0,0.33255234,0,0.12322153092876223,0.102526
1,0.48931968,0,0.2309411806329514,0.212828
1,0.76929796,1,0.5381768684632933,0.50961536
0,0.37222847,0,0.1455288426199466,0.16853933
0,0.5745731,1,0.3121473480318293,0.31623933
0,0.33780393,0,0.12599589758442636,0.102526
0,0.027180444,0,0.031030325399255935,0.0
0,0.45997256,0,0.20666599809652292,0.212828
0,0.4652265,0,0.2108691875049086,0.212828
0,0.41805258,0,0.17535073049754527,0.17610063
1,0.6288722,1,0.3711902162617253,0.33846155
0,0.26212874,0,0.09084582033057009,0.102526
0,0.3119999,0,0.1128643142712883,0.102526
0,0.54776603,1,0.28497152375202967,0.31623933
