y_true,y_prob
0,0.19733314
0,0.3903209
1,0.6639126
0,0.40995988
0,0.6422432
0,0.31256968
0,0.42681107
0,0.16337067
0,0.88548833
1,0.8491392
0,0.46659037
0,0.8006787
0,0.13850194
0,0.59253836
0,0.40179592
0,0.34036714
0,0.5248548
0,0.43789858
1,0.8784269
0,0.43829617
0,0.2964837
0,0.74361783
0,0.52143407
0,0.6310396
0,0.5453429
1,0.6287067
0,0.44353294
0,0.3168407
1,0.6175768
0,0.6816771
0,0.32070303
0,0.45596507
0,0.35847977
0,0.53073275
0,0.51931995
0,0.1695514
0,0.29450145
0,0.41216964
0,0.4511701
0,0.55758125
0,0.17309074
1,0.7056869
0,0.3834563
0,0.47578463
1,0.8065722
0,0.8693531
1,0.8227033
0,0.47867963
0,0.34811732
0,0.39575824
0,0.26357496
0,0.23108812
0,0.6173321
0,0.28751376
0,0.4574688
0,0.21955179
0,0.8142806
0,0.38926914
0,0.44657516
0,0.61269206
1,0.87671095
0,0.40027633
0,0.43922874
1,0.8550167
1,0.84076697
0,0.30849436
1,0.8791493
1,0.96464366
0,0.72831774
0,0.4195541
0,0.27951998
0,0.1668714
0,0.8753844
0,0.36268765
0,0.616575
0,0.40675053
1,0.90811795
0,0.90228355
0,0.87842077
0,0.34669197
0,0.6053203
1,0.4041483
0,0.84380066
1,0.32655925
0,0.23247053
0,0.20082313
1,0.9086374
0,0.31923842
0,0.30689102
1,0.71841
0,0.30262357
0,0.26623094
1,0.92923516
1,0.59572726
0,0.53696936
1,0.43668002
0,0.34006262
0,0.42031986
1,0.91098017
0,0.5741902
0,0.25225514
0,0.7538634
0,0.1755127
0,0.82681704
0,0.16788001
0,0.3168977
0,0.33114615
0,0.7615444
0,0.40328315
0,0.37620005
1,0.825667
0,0.49880344
1,0.7141728
0,0.36876923
1,0.7413046
0,0.53850627
0,0.69570273
0,0.2158417
0,0.264485
0,0.46397913
0,0.29068068
0,0.37081537
1,0.4663976
0,0.2130123
0,0.393604
1,0.9056723
1,0.8287982
0,0.51750773
0,0.32464975
0,0.4035168
0,0.18170299
1,0.27810648
0,0.34129453
0,0.38965416
0,0.18760341
0,0.90558845
0,0.41868255
1,0.8096055
1,0.37730664
0,0.7807267
0,0.30082807
0,0.2059984
0,0.44397783
0,0.6353984
0,0.32342088
1,0.67345035
0,0.41215295
0,0.31429514
0,0.5798741
0,0.33608526
0,0.46015176
0,0.25614583
1,0.85784096
0,0.5041522
0,0.2871631
0,0.29602653
0,0.21767856
0,0.3597436
1,0.8618709
0,0.47319856
1,0.31058127
0,0.42120886
0,0.29712188
0,0.35049465
1,0.87545246
0,0.4485983
1,0.46397632
0,0.5587051
0,0.18583547
0,0.32353172
1,0.810195
0,0.18340659
0,0.8380656
1,0.86978126
0,0.31016165
0,0.81851304
0,0.1691472
1,0.3843188
1,0.4309294
0,0.24754865
0,0.5155991
0,0.21471427
0,0.29170343
1,0.51105875
0,0.48944885
0,0.24624732
0,0.36255568
0,0.25340503
0,0.36626536
1,0.87755966
1,0.40964538
1,0.8762334
0,0.39086094
0,0.36008382
0,0.26385465
0,0.30334136
0,0.2651657
0,0.18841127
1,0.45979965
0,0.47378945
0,0.3284625
0,0.4575825
1,0.89761835
0,0.40414357
0,0.269621
1,0.8753844
0,0.17151405
0,0.9055324
0,0.8639795
0,0.57896376
0,0.5224482
0,0.42583108
0,0.864811
1,0.41962573
0,0.55475825
1,0.43095845
0,0.50077623
0,0.3795269
0,0.15899435
0,0.36708346
0,0.39052337
0,0.17867763
0,0.38937923
0,0.30282667
1,0.46555626
0,0.85102934
0,0.6087576
0,0.27397516
0,0.32961684
1,0.719979
0,0.31187817
0,0.39806464
0,0.09054373
0,0.86978126
0,0.5371687
0,0.38607004
0,0.8753844
0,0.8753844
0,0.4327021
0,0.20210661
0,0.1960207
1,0.7397079
1,0.35838962
0,0.8143498
1,0.64830744
0,0.5112243
0,0.39019844
0,0.42337796
1,0.8850084
0,0.87800986
0,0.3981931
0,0.7432663
0,0.089623444
0,0.40190348
1,0.74369293
0,0.20337647
0,0.50065285
0,0.58489066
0,0.33457154
0,0.24349621
0,0.16800767
0,0.41803357
0,0.48669535
0,0.37180233
1,0.13928342
0,0.39551196
1,0.73196
0,0.50869596
0,0.15296674
1,0.5474906
1,0.8508834
0,0.5738648
0,0.26897916
0,0.27696916
0,0.3673944
1,0.9053341
0,0.45167547
1,0.8635812
0,0.26184508
0,0.18669
0,0.48949763
0,0.41338885
0,0.7577966
0,0.40995267
0,0.5348595
0,0.30161843
0,0.2787112
0,0.5596025
0,0.30093637
0,0.3314095
1,0.30811176
1,0.83366334
0,0.62722605
1,0.8157307
0,0.36377442
0,0.41152087
0,0.2243301
1,0.43881148
0,0.21255016
1,0.40373486
0,0.47022372
0,0.49900457
0,0.41408527
1,0.74790347
0,0.1815055
1,0.79420924
0,0.25004023
1,0.419002
0,0.19699436
0,0.40432233
0,0.6051752
0,0.2581113
0,0.5475355
1,0.37507293
0,0.39615226
1,0.73480326
1,0.3494328
1,0.860496
0,0.22453816
0,0.63214886
0,0.24768254
0,0.5698406
0,0.2345636
0,0.42706287
0,0.34870413
0,0.29139587
0,0.42164406
0,0.42931423
1,0.8542917
0,0.18344635
1,0.39594632
1,0.7945422
0,0.36408645
0,0.40511507
0,0.28105557
1,0.79106885
0,0.3767174
0,0.2573115
0,0.4276286
0,0.39703652
0,0.4148944
0,0.53925294
1,0.36755207
1,0.59036815
1,0.8469993
1,0.41276854
0,0.4156401
1,0.50340754
0,0.4117449
0,0.3890663
0,0.54740435
0,0.7496704
1,0.45263702
1,0.46938676
0,0.60001165
1,0.86978126
0,0.87268305
1,0.46638986
0,0.35531685
1,0.60022956
0,0.32642028
0,0.5107867
1,0.8364197
0,0.25802773
0,0.53344613
1,0.45899093
1,0.8784269
0,0.43168843
0,0.4164258
0,0.07528802
0,0.30508617
1,0.9212458
0,0.18278287
0,0.3220269
1,0.8728372
0,0.21235444
0,0.22522087
0,0.29405805
0,0.34961313
0,0.43382308
0,0.17989084
0,0.20448093
1,0.46070826
0,0.25824916
1,0.46610194
0,0.5404356
0,0.37306255
0,0.9240162
0,0.20673501
1,0.63374317
0,0.29909557
0,0.2062986
0,0.76268494
0,0.34769508
1,0.86978126
0,0.6061335
0,0.8452201
0,0.54555434
0,0.90534365
0,0.34126672
0,0.3732294
1,0.3980947
0,0.32968947
0,0.2916023
0,0.1751256
0,0.37688988
1,0.42579004
1,0.28136128
0,0.31074676
0,0.8765316
1,0.5838427
0,0.40838182
0,0.31131983
0,0.17203094
0,0.619041
1,0.8242302
0,0.73901016
1,0.3918968
0,0.4269512
0,0.21163073
0,0.28583553
0,0.4312204
0,0.9297991
0,0.29795757
0,0.36007124
0,0.4324283
0,0.3922445
0,0.30045876
0,0.4078521
0,0.24522619
1,0.39093667
0,0.39694437
1,0.8344907
0,0.4813727
1,0.7448914
0,0.6575849
1,0.26420933
0,0.28494936
0,0.8800104
0,0.38432214
1,0.44667646
1,0.42682955
1,0.4901044
0,0.30969933
0,0.7063865
0,0.4260851
1,0.43933788
0,0.35972655
0,0.2853109
0,0.26447007
0,0.6033973
1,0.5514063
0,0.28481314
1,0.65770054
0,0.36726612
0,0.3524242
1,0.857927
0,0.4028659
0,0.5705246
1,0.38706213
0,0.3660002
0,0.5661626
0,0.37020206
0,0.28655845
1,0.7909621
0,0.40210214
0,0.34901184
0,0.41821098
0,0.35375047
0,0.40957642
0,0.16783808
1,0.45102486
0,0.3524312
0,0.53874135
0,0.4148367
1,0.58747244
0,0.22901478
1,0.48867103
0,0.19871067
0,0.26505345
0,0.3597605
0,0.86978126
0,0.5912794
0,0.4152841
0,0.22691378
0,0.64275587
1,0.88111067
0,0.38680923
0,0.19341378
0,0.34629595
1,0.6301253
0,0.32676557
1,0.51056725
0,0.36674005
0,0.34930804
0,0.6223471
0,0.6994031
0,0.20486198
0,0.6085811
0,0.41132018
0,0.4108217
0,0.3747575
0,0.38334316
0,0.38021442
0,0.279551
0,0.227058
0,0.86978126
0,0.25263593
0,0.5146105
0,0.4095035
0,0.370432
0,0.45568356
0,0.4285482
0,0.81152874
0,0.3376589
0,0.9168479
0,0.29899275
0,0.5586874
0,0.46084934
1,0.3582981
0,0.406111
0,0.59115624
1,0.596104
0,0.6068829
0,0.39054576
0,0.17575768
0,0.30790854
1,0.9263331
1,0.85197353
0,0.13879907
0,0.34897578
0,0.8746881
0,0.22626647
0,0.75800186
0,0.18314062
0,0.17452618
0,0.17849368
0,0.27661842
0,0.27796087
1,0.28805834
1,0.88120806
0,0.2706086
1,0.86978126
0,0.37832537
0,0.25640848
0,0.36432785
1,0.40678906
0,0.30236614
0,0.19551697
0,0.42003474
0,0.27980566
1,0.59853464
1,0.881349
0,0.37362385
1,0.5565739
0,0.2562524
0,0.47199735
0,0.3497077
0,0.17041351
0,0.22444893
1,0.80401236
1,0.48170093
0,0.40475327
1,0.7489595
1,0.9023081
0,0.55827
0,0.23091176
0,0.29212308
0,0.5292433
1,0.58691984
0,0.38242137
0,0.4148192
0,0.40798575
0,0.44279405
0,0.33399573
0,0.13265884
0,0.40015873
0,0.73110676
0,0.42647898
0,0.28793627
0,0.39220005
1,0.8513531
0,0.45681587
0,0.86978126
0,0.44430807
1,0.62698084
1,0.9027858
0,0.34282675
0,0.3724534
0,0.85694385
0,0.30483368
0,0.38959393
0,0.35343564
0,0.19221748
0,0.38669032
0,0.27933684
0,0.3459918
0,0.28231344
0,0.5178737
1,0.8046608
1,0.5015606
0,0.196769
1,0.18308486
0,0.17107673
0,0.30570918
1,0.24928765
0,0.49067485
0,0.47693262
0,0.5375336
0,0.19462685
1,0.40198106
0,0.4031523
0,0.5069955
1,0.88138014
0,0.8191225
0,0.6992393
0,0.4157515
0,0.38343662
0,0.5576741
0,0.49182752
1,0.4366073
1,0.584638
0,0.34133387
0,0.2875143
0,0.41199863
0,0.36250922
0,0.6157856
0,0.45992017
0,0.7273273
0,0.87578213
0,0.32495537
0,0.4576619
0,0.40091044
0,0.46330753
0,0.27991125
0,0.34618345
0,0.2848139
0,0.22863951
0,0.4573438
0,0.58584136
0,0.5727537
0,0.46576396
0,0.21022704
0,0.38996676
0,0.35517764
0,0.18147013
1,0.30759406
0,0.2411334
0,0.36082992
0,0.52137655
0,0.7125228
0,0.4345235
0,0.17826995
0,0.46274844
0,0.33960286
0,0.32776973
0,0.19223511
0,0.2518875
0,0.35356364
1,0.8236977
0,0.3723625
1,0.43749896
0,0.28396815
0,0.2607433
0,0.46943352
0,0.29899564
1,0.85172385
0,0.28441775
0,0.20745625
0,0.29512405
0,0.49521667
0,0.5270202
0,0.29254025
0,0.17235363
1,0.9717497
0,0.6252145
0,0.47157034
0,0.41670635
0,0.8672619
0,0.2822681
0,0.36361608
0,0.4841654
1,0.8772663
0,0.19310872
0,0.23697443
0,0.47895107
0,0.46527115
0,0.41215295
0,0.28169066
0,0.49653676
0,0.89036524
0,0.3321385
0,0.29787928
0,0.40302283
0,0.31234682
0,0.5832376
0,0.40999717
0,0.41168803
0,0.5523385
0,0.33346397
0,0.23368956
0,0.40775633
0,0.380012
0,0.29268044
0,0.406596
0,0.38349718
0,0.2520914
0,0.4302874
0,0.2876894
0,0.43139023
1,0.4105557
1,0.38107035
0,0.8701269
0,0.28239572
0,0.35567948
1,0.6117261
0,0.36331347
0,0.1751539
0,0.88964015
0,0.4655438
1,0.49880573
0,0.32524553
1,0.8542917
1,0.8784269
1,0.42588434
0,0.40924153
1,0.42583543
0,0.41411027
0,0.35088304
0,0.32279983
1,0.3927179
0,0.30707008
0,0.49630612
1,0.88138014
0,0.45075324
0,0.57712305
0,0.67013335
1,0.26461053
1,0.9055043
1,0.7942077
0,0.33719108
0,0.26999336
0,0.6059154
0,0.7521896
0,0.61243576
0,0.86505985
0,0.17791766
0,0.9288144
0,0.9057187
1,0.36199272
0,0.54583967
0,0.34145877
1,0.43314302
0,0.8618709
0,0.41362566
0,0.3483558
0,0.5948798
0,0.26713607
0,0.2933766
1,0.87697834
0,0.27471086
0,0.49098808
0,0.20481214
0,0.41215295
1,0.45123398
0,0.21408635
1,0.8845048
0,0.29348937
1,0.8717477
0,0.44507468
0,0.2756647
0,0.43276584
0,0.25100213
0,0.34801635
0,0.4223646
0,0.57312274
0,0.40271
1,0.9287653
0,0.8264863
0,0.43715307
0,0.58991027
1,0.9243707
1,0.74015373
0,0.6416306
0,0.5474906
0,0.26260087
0,0.34844404
0,0.37758306
0,0.618088
0,0.13016282
1,0.72190374
0,0.30072558
0,0.28224745
0,0.44509763
0,0.36239398
0,0.37204567
0,0.36914057
0,0.48372802
0,0.39063007
0,0.8031828
0,0.20886143
0,0.58162934
0,0.78848267
0,0.3571105
0,0.7831746
1,0.90534365
0,0.86978126
0,0.3793816
0,0.42858136
0,0.45244616
0,0.86978126
0,0.7979685
0,0.23367181
1,0.61654586
0,0.226299
1,0.6287881
0,0.8503872
1,0.74020004
1,0.8753019
0,0.7240937
0,0.40904793
0,0.57663244
0,0.35324812
0,0.20263991
0,0.40981174
0,0.39824718
1,0.8753844
0,0.2541823
0,0.21099406
0,0.1628833
0,0.23692706
0,0.81862026
0,0.90049094
1,0.294983
0,0.55752605
0,0.5670676
0,0.619152
0,0.3842762
1,0.88561726
0,0.40784878
1,0.92478037
0,0.43951583
0,0.3973974
0,0.89077544
1,0.8029512
0,0.41700277
0,0.8762298
1,0.67424995
0,0.252448
1,0.8676665
0,0.44589123
0,0.3101269
0,0.20057362
0,0.40461418
0,0.33576113
0,0.45745203
0,0.3784711
0,0.4781186
0,0.38606668
0,0.9308384
0,0.21456173
0,0.570819
0,0.43733308
0,0.40321514
1,0.8525244
0,0.34425607
0,0.3080776
1,0.86978126
0,0.50889635
0,0.32347918
0,0.600555
0,0.21438141
0,0.3066564
0,0.6398668
1,0.81092197
0,0.38038957
0,0.36992496
1,0.3494794
1,0.86384547
0,0.27254394
0,0.37517637
0,0.39481577
0,0.39433005
0,0.35950726
1,0.83679974
0,0.2188963
0,0.6493808
1,0.76638305
0,0.26209748
0,0.36550972
0,0.3275315
0,0.34862095
0,0.3384247
0,0.43312928
0,0.4313533
0,0.43608376
1,0.54753846
0,0.41883284
1,0.9056727
0,0.16779032
0,0.3181985
0,0.5004146
0,0.18549545
0,0.31740475
1,0.39745638
0,0.27882472
0,0.31275305
0,0.20126763
0,0.44942877
0,0.29147708
0,0.23454368
0,0.34969592
1,0.37021682
1,0.21361619
0,0.2811708
0,0.14951049
0,0.4616562
0,0.3331593
0,0.39120612
0,0.34071597
0,0.28090832
1,0.87359995
0,0.32911476
1,0.26556674
1,0.4930606
0,0.19203644
0,0.43075776
0,0.44666317
0,0.30859995
1,0.4086118
0,0.16651356
0,0.29182068
0,0.34416294
1,0.6466954
0,0.21210757
0,0.4286717
0,0.25620046
0,0.38556919
0,0.38282686
1,0.867011
0,0.29921183
0,0.72836137
0,0.37500498
1,0.43638548
1,0.4150838
0,0.28542998
0,0.25109294
0,0.17251305
0,0.42287755
0,0.27115974
0,0.299952
0,0.30349934
0,0.30732793
0,0.5505039
1,0.86978126
0,0.7407092
0,0.7492916
1,0.16537651
1,0.4170035
1,0.88138014
0,0.12898426
0,0.19665752
0,0.63414794
0,0.18581413
0,0.37386227
0,0.42803177
1,0.42757097
0,0.53509605
1,0.8753853
0,0.41215295
0,0.24531579
0,0.5986234
1,0.8482174
0,0.42181787
0,0.6344482
0,0.5700751
0,0.17878552
0,0.6114935
0,0.38950256
0,0.4467602
0,0.431272
1,0.33884352
0,0.4852611
0,0.6985088
0,0.2420234
0,0.38161474
0,0.5489056
0,0.30203623
0,0.28917012
0,0.42873055
0,0.3004681
0,0.39197508
0,0.32267734
1,0.5150609
1,0.8200575
0,0.35047704
1,0.6635531
1,0.47139606
1,0.34381777
0,0.38918522
0,0.34096295
0,0.25576156
1,0.7999147
0,0.3916459
1,0.7091516
0,0.29763916
0,0.1674478
0,0.3574929
0,0.4340674
0,0.432904
0,0.32055035
0,0.34925464
1,0.6697323
0,0.29523444
0,0.31376937
0,0.22067645
0,0.37189868
0,0.28730938
0,0.32704696
0,0.27229545
0,0.5308061
0,0.517632
1,0.761131
0,0.6548554
0,0.1599306
0,0.46086007
1,0.78578174
0,0.28445804
0,0.470413
0,0.44647393
0,0.3445393
1,0.595321
0,0.19614503
0,0.4860732
0,0.30168262
0,0.848146
1,0.90563625
1,0.49101794
0,0.16066627
0,0.82811266
0,0.34200928
0,0.5920927
0,0.29143393
1,0.815058
0,0.26939988
1,0.7680012
1,0.6030785
0,0.67252946
0,0.1835868
0,0.19957079
1,0.4023085
0,0.23999703
1,0.6154558
0,0.3270748
0,0.35277745
0,0.23518106
0,0.6358848
0,0.8784269
0,0.19008057
0,0.50962996
0,0.11310404
1,0.27440444
0,0.4383881
1,0.39326003
1,0.86259377
0,0.19957931
0,0.37575898
0,0.44049206
0,0.42897594
0,0.34496257
0,0.5395019
1,0.44832772
1,0.8765316
0,0.67234725
0,0.28358516
0,0.60753655
1,0.79449946
0,0.3697586
0,0.7405329
0,0.15992536
0,0.64945763
0,0.28372216
0,0.17226967
1,0.87268305
1,0.6177071
0,0.51018524
0,0.3651348
0,0.42735168
0,0.5872959
0,0.3729502
0,0.26224416
0,0.2801141
0,0.55920404
0,0.5512156
0,0.19678237
0,0.9355209
0,0.17658888
0,0.33606467
0,0.3836269
0,0.28651124
1,0.48845506
0,0.20057717
1,0.5640453
0,0.33366266
1,0.46690628
1,0.9324311
0,0.69508374
0,0.28173912
0,0.4560383
1,0.81893635
0,0.6737429
0,0.13278827
0,0.5726204
0,0.6386476
0,0.19826657
1,0.80913043
0,0.6264998
0,0.2530474
1,0.41215295
0,0.38349798
1,0.86978126
1,0.4235241
0,0.4219846
0,0.45708883
0,0.4085293
1,0.867622
0,0.5364193
1,0.2711515
0,0.4562719
0,0.24182133
0,0.28631774
0,0.7237737
0,0.26437372
0,0.8181264
0,0.4981058
0,0.41257104
0,0.41537362
1,0.48614502
0,0.5790693
0,0.64620185
1,0.48410764
0,0.54160196
0,0.30458754
0,0.17881244
0,0.5132909
0,0.3148
1,0.2014712
0,0.41516632
1,0.48390797
0,0.8784269
0,0.2620863
0,0.50166786
0,0.39694515
0,0.17222686
0,0.5541533
1,0.4496048
1,0.83975184
0,0.41874853
0,0.37843567
0,0.36298305
0,0.25719854
0,0.19976698
0,0.21769352
0,0.3601958
1,0.476148
1,0.46136323
1,0.8784269
1,0.43377364
0,0.41038337
0,0.15104027
0,0.6194342
0,0.22249055
0,0.4416348
0,0.35629734
0,0.4053452
0,0.341632
0,0.49158594
0,0.54766023
0,0.24491741
1,0.42732129
0,0.20112865
1,0.78675556
0,0.3523572
0,0.58086103
0,0.48873788
0,0.28731355
0,0.638959
0,0.70239383
0,0.4155324
0,0.30059364
0,0.3279146
0,0.1956951
1,0.9053509
0,0.25922006
1,0.8709643
0,0.34624442
0,0.13745019
1,0.8784269
0,0.27148995
0,0.39731765
1,0.86978126
0,0.21607551
0,0.36313677
0,0.3041181
0,0.39730677
0,0.3976131
0,0.25692272
0,0.35621807
0,0.92104805
0,0.18085822
1,0.8542917
1,0.8734485
1,0.90558857
0,0.860496
0,0.44997522
0,0.40303132
0,0.418283
0,0.20424108
0,0.28882417
1,0.62792873
0,0.46033585
0,0.64649075
0,0.27190825
1,0.66701645
0,0.23809353
1,0.86978126
0,0.30665675
0,0.36623403
0,0.29301447
0,0.29389164
0,0.46683177
1,0.23808648
1,0.20538433
1,0.29393342
0,0.3523929
0,0.38297656
0,0.3079744
0,0.31931546
1,0.8836586
0,0.29245502
0,0.23807347
1,0.8832382
0,0.31690252
0,0.36603805
0,0.36439428
0,0.6006644
0,0.85734665
0,0.41215295
0,0.862129
0,0.23150285
1,0.86978126
0,0.31808743
0,0.37105957
1,0.90701413
0,0.3784973
0,0.16232458
1,0.4657592
0,0.49360925
0,0.8232393
1,0.38764828
0,0.13367848
0,0.18951327
0,0.8785233
0,0.4020302
0,0.25469404
0,0.48540378
0,0.21435227
0,0.16816114
0,0.65518683
1,0.88278425
0,0.38830906
0,0.26670834
0,0.21735719
0,0.33521917
1,0.8497678
0,0.321945
0,0.4247455
0,0.66028893
0,0.6299346
0,0.4764011
0,0.7692358
1,0.69802344
0,0.3902002
1,0.32277963
1,0.23010632
1,0.50854665
0,0.22559085
0,0.52167755
1,0.50355124
0,0.631666
0,0.17375134
0,0.18593135
1,0.9316889
1,0.89052033
0,0.19689812
0,0.8152176
0,0.27409047
0,0.3415117
0,0.25681484
0,0.40164798
0,0.22993647
1,0.8753844
0,0.32268316
1,0.8607462
0,0.29066825
1,0.70547605
0,0.4408345
1,0.86978126
0,0.3133597
0,0.46303412
1,0.8664191
0,0.27035427
0,0.50304955
0,0.37959892
0,0.41215295
0,0.47033224
1,0.8579318
0,0.30069703
0,0.14471616
0,0.5670195
0,0.37910396
0,0.5647427
0,0.77895856
0,0.4046792
0,0.16790341
1,0.19630647
0,0.37082505
0,0.23965575
1,0.37958592
1,0.25426558
0,0.4098389
0,0.42587313
0,0.13802229
0,0.28321245
0,0.35735726
0,0.7531563
0,0.075014494
0,0.4326019
1,0.31653348
0,0.5581122
1,0.21357271
0,0.23746155
0,0.59323007
0,0.15897396
0,0.23870261
0,0.37030703
0,0.44515646
0,0.42210013
0,0.37191805
0,0.30212283
0,0.42838874
0,0.24369428
0,0.7633713
0,0.60133445
1,0.48082256
0,0.4165276
1,0.81665814
1,0.80731916
0,0.43284237
0,0.33120322
0,0.3559847
0,0.27009276
0,0.43106392
0,2.0058964e-05
0,0.31756532
0,0.30955324
0,0.16966271
0,0.28170893
0,0.32937098
1,0.85002434
0,0.42302713
0,0.2280536
0,0.40991133
1,0.21096967
0,0.32726976
0,0.3585407
1,0.47439736
0,0.59218496
0,0.3515418
0,0.7793586
0,0.42431566
0,0.25249684
1,0.9053869
0,0.24452443
0,0.48457447
0,0.25611332
0,0.17830776
0,0.33512238
0,0.23469278
0,0.30108926
1,0.88070613
1,0.8442124
0,0.2309733
0,0.28825963
0,0.3288656
0,0.41215295
1,0.36604798
0,0.3427489
0,0.47749794
0,0.4351144
0,0.35521045
1,0.3978598
0,0.23490673
0,0.1901083
0,0.29786408
0,0.86978126
0,0.33614647
1,0.61914694
0,0.2667817
0,0.37914845
0,0.26354772
1,0.38075793
0,0.4088372
0,0.37006998
0,0.34352565
0,0.42336476
0,0.42342466
0,0.18700676
0,0.30863726
0,0.27625138
0,0.35006222
0,0.18036276
0,0.18700683
1,0.89813894
1,0.26900488
0,0.44647482
0,0.376113
1,0.87376976
0,0.20454921
1,0.4126331
0,0.57312137
1,0.3403154
0,0.42136082
0,0.35570067
0,0.57115364
0,0.19892842
0,0.39401197
0,0.4661726
0,0.5687834
0,0.9056784
0,0.28014845
0,0.16507669
0,0.31383452
0,0.30375293
1,0.41215295
0,0.3494416
0,0.34137097
1,0.87174773
1,0.8784269
1,0.45468238
0,0.75798255
1,0.92282355
0,0.25709456
0,0.39211452
0,0.12144812
0,0.19853517
0,0.21991785
0,0.27104393
0,0.4269538
0,0.34786177
0,0.2524968
0,0.37241718
1,0.55020326
0,0.41384932
0,0.782963
0,0.33303955
0,0.18670583
0,0.43437374
1,0.85015035
0,0.30476597
0,0.4798718
0,0.43515208
0,0.31604037
0,0.22163661
0,0.5948923
0,0.34224114
0,0.36257383
0,0.19245923
0,0.39071432
0,0.32638466
0,0.7642582
0,0.3578551
0,0.8762334
0,0.41215295
1,0.6390748
0,0.8498558
0,0.21680297
1,0.86664605
0,0.5849479
1,0.36414132
0,0.4482312
0,0.24872999
0,0.5666418
1,0.5247072
0,0.25331146
0,0.27880386
0,0.45861328
0,0.31817994
1,0.77152795
0,0.33646053
0,0.47835705
0,0.19533026
1,0.68241125
0,0.21326545
0,0.16670454
0,0.4243909
0,0.45787084
0,0.49492082
0,0.477746
0,0.25874415
1,0.8530455
0,0.5474906
1,0.4352591
0,0.1900869
0,0.27953446
0,0.45580092
1,0.8471245
0,0.2504427
0,0.46894678
1,0.8251621
0,0.32128838
1,0.34182188
0,0.28729823
0,0.39962468
0,0.30705896
0,0.34192044
1,0.8478779
0,0.20691748
0,0.86978126
0,0.8554555
0,0.35942262
0,0.40608364
0,0.25382847
0,0.19009645
0,0.4397829
0,0.7546152
0,0.39394906
0,0.22441557
0,0.2877248
0,0.41539955
0,0.36177993
0,0.34257764
0,0.37250146
0,0.19265148
0,0.31812534
0,0.27542317
0,0.43244562
0,0.32229096
1,0.8784269
0,0.17655155
0,0.340255
0,0.4055975
0,0.37093684
0,0.26778534
0,0.3279503
1,0.75500965
0,0.40393728
0,0.8094121
0,0.8753734
1,0.6353619
0,0.35488713
0,0.20176655
0,0.31034794
0,0.42271346
0,0.27947348
0,0.37902692
0,0.18896051
0,0.2063124
1,0.8784269
0,0.41298756
0,0.4079896
0,0.45483422
0,0.3534177
1,0.48753068
0,0.4001815
1,0.89518005
0,0.8357471
0,0.39164832
1,0.8848113
0,0.20631248
0,0.34788027
0,0.4377493
0,0.5278696
1,0.6720744
0,0.2683392
0,0.8112594
0,0.36483887
0,0.31711808
0,0.35530323
1,0.61590874
0,0.24315391
0,0.5450653
0,0.2667308
0,0.3161508
0,0.39709556
1,0.629381
0,0.62115437
1,0.5513538
1,0.39493546
1,0.4083577
0,0.32700783
0,0.3092207
1,0.46872634
0,0.40958405
0,0.17523941
1,0.4410159
0,0.20262577
0,0.2029204
0,0.18533818
0,0.41503665
0,0.26051983
0,0.8495325
0,0.19926791
0,0.4114274
0,0.3897059
1,0.43346018
0,0.36427093
0,0.25580782
0,0.39152974
0,0.7599612
0,0.20215872
1,0.58841574
0,0.33821285
0,0.1841921
0,0.2688056
0,0.4142149
0,0.4896241
0,0.30845287
0,0.2777021
0,0.32830593
0,0.47691262
1,0.47340587
1,0.32108226
1,0.585774
0,0.40081638
0,0.45852152
0,0.18832508
0,0.16699846
0,0.3762806
1,0.8923343
1,0.9066182
0,0.22572082
0,0.4049545
1,0.89715797
1,0.5249919
0,0.16634311
0,0.23974608
0,0.45549616
1,0.8895353
0,0.04155399
0,0.21883367
0,0.5212329
0,0.4873133
0,0.5891826
0,0.45990354
0,0.35440925
0,0.30706736
1,0.71364856
0,0.1916697
1,0.8691565
0,0.33022183
0,0.33768615
0,0.12413911
0,0.31546232
0,0.47064492
0,0.22438669
0,0.27940738
0,0.5817899
1,0.44626877
0,0.31168914
0,0.41856772
1,0.86978126
0,0.5474906
1,0.36196092
0,0.34543425
0,0.49052957
0,0.34464046
0,0.34910938
1,0.87249804
0,0.5611924
0,0.20421924
0,0.22843939
0,0.3236702
1,0.6134617
0,0.29204273
0,0.36260805
0,0.2819889
0,0.7165675
0,0.101343736
0,0.46592084
0,0.23554802
1,0.73199636
0,0.83212465
0,0.29470748
1,0.5598194
0,0.37013695
0,0.32934812
0,0.18578699
0,0.57625514
0,0.28726867
0,0.46234366
0,0.23180307
0,0.41475725
1,0.23195855
0,0.35203606
0,0.6377617
0,0.45369178
0,0.3406126
0,0.89459896
0,0.28597572
0,0.29133913
0,0.3280403
1,0.876975
0,0.18791112
1,0.2648361
0,0.35424736
0,0.2308577
0,0.8766219
0,0.7801493
0,0.42392522
0,0.35422784
0,0.3941733
0,0.4080352
1,0.6820781
0,0.32497826
0,0.42571583
0,0.39971894
0,0.19999698
1,0.5964385
0,0.74267954
0,0.9550393
0,0.24143095
0,0.3156142
0,0.30492657
0,0.24697806
0,0.34535077
0,0.39592016
1,0.38718885
0,0.5726221
0,0.24672024
1,0.82662374
0,0.7232494
0,0.41078126
1,0.8765315
1,0.4254694
0,0.43662304
0,0.44886312
1,0.39710292
0,0.6147179
1,0.9150873
0,0.43357974
0,0.3786568
0,0.4171071
1,0.87749875
1,0.8784269
0,0.2150009
