y_true,y_prob,y_pred
0,0.16232297,0
1,0.4881357,0
1,0.38206008,0
0,0.31288728,0
0,0.9037455,1
0,0.3210943,0
1,0.38349268,0
0,0.5487954,0
0,0.46353891,0
0,0.90975815,1
0,0.6417155,1
0,0.86731964,1
0,0.51701874,0
0,0.41071576,0
0,0.4483967,0
0,0.28603554,0
1,0.65279555,1
0,0.27061003,0
0,0.24041016,0
1,0.43806615,0
0,0.44866374,0
1,0.9278812,1
1,0.87060785,1
0,0.12625153,0
0,0.49058652,0
0,0.44354695,0
1,0.8593848,1
0,0.6655787,1
0,0.4814402,0
0,0.21886954,0
0,0.32506856,0
0,0.8728265,1
0,0.46655035,0
0,0.5812247,1
0,0.3265503,0
0,0.41902402,0
0,0.15167369,0
0,0.39582202,0
0,0.39004713,0
0,0.4577132,0
0,0.28102112,0
0,0.24627861,0
0,0.20925888,0
0,0.4208078,0
1,0.3744257,0
0,0.21767436,0
0,0.31437266,0
0,0.64398867,1
0,0.53518236,0
0,0.11565714,0
0,0.3447581,0
0,0.3417363,0
0,0.37390324,0
0,0.5240114,0
1,0.49997565,0
0,0.38268527,0
0,0.8937624,1
0,0.3534147,0
0,0.27726713,0
0,0.34985545,0
0,0.2919688,0
0,0.20159069,0
0,0.53607285,0
0,0.42736888,0
1,0.60647917,1
0,0.6492793,1
0,0.35236672,0
0,0.23510602,0
0,0.59195536,1
0,0.19814436,0
1,0.2657377,0
0,0.43878335,0
0,0.41775727,0
1,0.27046376,0
1,0.4128384,0
0,0.23943439,0
1,0.5552475,0
1,0.5576271,0
0,0.83391964,1
0,0.64398867,1
0,0.4461419,0
0,0.10933074,0
0,0.41411242,0
0,0.36082897,0
0,0.4628819,0
0,0.3383803,0
0,0.45454717,0
0,0.48612538,0
0,0.55068284,0
0,0.38574868,0
0,0.34080955,0
0,0.58901656,1
0,0.1728488,0
0,0.55662113,0
1,0.4539285,0
0,0.40643802,0
0,0.43078992,0
0,0.37095582,0
0,0.3118373,0
0,0.43614474,0
0,0.8955516,1
0,0.10005734,0
0,0.91278476,1
0,0.49361038,0
1,0.5224707,0
1,0.8759669,1
1,0.45999792,0
1,0.36206907,0
0,0.3688967,0
1,0.8809735,1
0,0.491362,0
0,0.80797076,1
0,0.4894967,0
0,0.32350722,0
1,0.49125472,0
0,0.6344135,1
1,0.45287532,0
0,0.25390917,0
0,0.27626333,0
0,0.39658254,0
1,0.3278929,0
1,0.8504873,1
0,0.41507939,0
0,0.123361714,0
0,0.36899778,0
0,0.6538386,1
1,0.65115356,1
0,0.49558753,0
0,0.23266181,0
0,0.50945586,0
1,0.9376477,1
0,0.39653662,0
0,0.41021702,0
0,0.33434802,0
0,0.20988186,0
0,0.7049445,1
0,0.4693236,0
0,0.107900135,0
0,0.120971225,0
1,0.47162998,0
0,0.3535666,0
1,0.87718916,1
0,0.12301468,0
0,0.2903809,0
0,0.4903043,0
0,0.6406027,1
0,0.109539196,0
0,0.39093542,0
1,0.41546556,0
0,0.27025256,0
0,0.5373026,0
0,0.2876329,0
0,0.119617745,0
0,0.4390097,0
0,0.5965126,1
0,0.4588086,0
0,0.2922397,0
1,0.9282619,1
0,0.30432463,0
0,0.4140168,0
0,0.64398867,1
0,0.5941449,1
0,0.09881808,0
0,0.26469097,0
0,0.8908903,1
0,0.24062943,0
0,0.08219544,0
0,0.092241384,0
0,0.64398867,1
0,0.732239,1
1,0.8354242,1
0,0.30162296,0
1,0.33828562,0
0,0.3933131,0
0,0.12741306,0
0,0.21908607,0
0,0.4699127,0
1,0.7957041,1
0,0.33111525,0
0,0.18394817,0
0,0.2923273,0
1,0.56015563,0
1,0.8933338,1
0,0.41338727,0
0,0.5560349,0
0,0.5173335,0
0,0.27997547,0
0,0.44687164,0
0,0.14462297,0
0,0.2978466,0
0,0.43210247,0
0,0.21288672,0
0,0.54142696,0
0,0.26908273,0
0,0.807919,1
0,0.644084,1
0,0.1372646,0
0,0.19918226,0
0,0.24716653,0
0,0.61952275,1
1,0.9091508,1
0,0.2949695,0
0,0.3976848,0
1,0.9267195,1
0,0.4415096,0
0,0.4346893,0
0,0.24412876,0
0,0.33028823,0
0,0.4024076,0
1,0.5395573,0
0,0.8837594,1
0,0.4121019,0
0,0.40345913,0
0,0.43059456,0
1,0.8662727,1
1,0.31063625,0
0,0.3722141,0
0,0.717182,1
0,0.447692,0
1,0.91342205,1
0,0.49780908,0
1,0.26511878,0
0,0.38701195,0
0,0.572467,1
0,0.5390285,0
1,0.67740005,1
0,0.17866136,0
0,0.17028823,0
0,0.43465355,0
0,0.7849673,1
0,0.37104326,0
0,0.2718498,0
0,0.38602585,0
0,0.34924704,0
0,0.25418907,0
1,0.82204723,1
1,0.8901854,1
0,0.64398867,1
0,0.36912036,0
0,0.22377564,0
0,0.40823993,0
1,0.64138,1
0,0.33255145,0
0,0.29647428,0
0,0.08680787,0
0,0.4191015,0
0,0.56891096,0
0,0.29370156,0
1,0.47788957,0
0,0.4641416,0
0,0.4232973,0
0,0.51592994,0
0,0.3910251,0
1,0.91380835,1
0,0.86339307,1
0,0.6232546,1
0,0.29437897,0
0,0.59586686,1
0,0.33966523,0
1,0.8504975,1
1,0.60317475,1
0,0.23561497,0
0,0.39986783,0
0,0.1049316,0
0,0.44993913,0
1,0.30092555,0
0,0.3795193,0
0,0.66903996,1
1,0.43810007,0
0,0.6924269,1
0,0.43936452,0
0,0.5934461,1
0,0.075361505,0
0,0.23175995,0
1,0.23367405,0
1,0.8897612,1
0,0.6092795,1
0,0.5977924,1
0,0.2508021,0
0,0.30943462,0
0,0.24069321,0
1,0.4063472,0
0,0.38917893,0
0,0.38444147,0
0,0.4922181,0
0,0.30168763,0
1,0.85321444,1
0,0.40541822,0
0,0.22979492,0
1,0.53414524,0
0,0.6171751,1
0,0.41129795,0
1,0.8620935,1
0,0.46550968,0
0,0.12054627,0
0,0.53286934,0
0,0.91640395,1
0,0.106173575,0
0,0.34881362,0
1,0.526306,0
1,0.24847935,0
0,0.19494729,0
1,0.89961946,1
0,0.096130714,0
0,0.55545706,0
0,0.44169942,0
1,0.9297458,1
0,0.5254024,0
0,0.63044375,1
0,0.4834515,0
0,0.6403987,1
0,0.43764013,0
0,0.41802824,0
0,0.30364326,0
0,0.91108114,1
1,0.6265969,1
0,0.53269684,0
1,0.27843115,0
1,0.9200749,1
0,0.35555598,0
0,0.63734305,1
0,0.120608285,0
1,0.31700587,0
1,0.15110819,0
0,0.41484258,0
0,0.30686665,0
1,0.46027943,0
1,0.7102456,1
0,0.18638217,0
0,0.31671986,0
0,0.64398867,1
0,0.8646609,1
0,0.3575223,0
0,0.12435483,0
1,0.41050667,0
0,0.45118818,0
0,0.36406967,0
1,0.4542047,0
0,0.6381845,1
0,0.532587,0
0,0.34678563,0
0,0.2267371,0
0,0.3915128,0
0,0.28080076,0
0,0.6030308,1
0,0.38362625,0
0,0.42651787,0
0,0.2504623,0
0,0.40094978,0
1,0.39731118,0
0,0.43797323,0
0,0.33698222,0
0,0.17101525,0
0,0.17228088,0
0,0.618609,1
0,0.49467832,0
0,0.5697382,0
0,0.34725612,0
0,0.11612778,0
0,0.20790227,0
0,0.15276083,0
0,0.29822105,0
0,0.31414816,0
0,0.24655913,0
1,0.4492416,0
1,0.64398867,1
0,0.8311673,1
1,0.82646173,1
0,0.35818166,0
0,0.16407782,0
0,0.74308264,1
0,0.22441775,0
0,0.22184548,0
0,0.5211909,0
0,0.8476087,1
0,0.41083226,0
0,0.31453842,0
0,0.44253883,0
1,0.932354,1
0,0.41518223,0
0,0.27359334,0
1,0.4426779,0
1,0.8975182,1
0,0.016786836,0
0,0.3377442,0
0,0.3904392,0
0,0.28860903,0
1,0.39788702,0
0,0.7994107,1
0,0.39974573,0
0,0.92009044,1
0,0.31465197,0
0,0.27414677,0
0,0.13810293,0
0,0.20248686,0
0,0.2799309,0
0,0.18233912,0
1,0.45796227,0
1,0.8390979,1
0,0.2934042,0
1,0.5276267,0
1,0.30005592,0
0,0.8571257,1
0,0.27901146,0
0,0.16173726,0
0,0.3805892,0
0,0.7939019,1
0,0.3924819,0
0,0.45586637,0
0,0.8725018,1
0,0.14978583,0
1,0.594073,1
0,0.72898376,1
0,0.38559827,0
0,0.1989337,0
1,0.40618104,0
0,0.17738748,0
0,0.26376987,0
1,0.3782302,0
1,0.4380054,0
1,0.33258012,0
0,0.3347313,0
0,0.25651723,0
1,0.31097564,0
0,0.2553244,0
1,0.9095794,1
0,0.4914598,0
0,0.389411,0
0,0.42628285,0
0,0.28845778,0
0,0.61501706,1
0,0.28786045,0
1,0.8878662,1
1,0.8823794,1
0,0.5825287,1
0,0.17733337,0
0,0.5217223,0
0,0.35661507,0
0,0.4774705,0
1,0.59708184,1
0,0.40342632,0
1,0.37856916,0
0,0.9092997,1
1,0.43353972,0
0,0.2681023,0
0,0.7215612,1
1,0.8414852,1
1,0.5639671,0
1,0.3722455,0
1,0.5775389,1
1,0.86041826,1
0,0.45121306,0
0,0.2723085,0
0,0.4653199,0
0,0.1160038,0
0,0.31461585,0
1,0.32450098,0
0,0.261664,0
0,0.36323324,0
0,0.2373472,0
0,0.33502573,0
0,0.9203991,1
0,0.40776676,0
0,0.46107233,0
0,0.567619,0
1,0.5796252,1
0,0.8720947,1
0,0.12747683,0
0,0.19970405,0
1,0.9092035,1
0,0.27293223,0
1,0.86215633,1
0,0.14088073,0
0,0.34253174,0
0,0.16980277,0
0,0.45015317,0
1,0.13515665,0
0,0.43916473,0
0,0.88720757,1
0,0.5041555,0
1,0.48316655,0
0,0.31817245,0
0,0.3642317,0
0,0.51041305,0
0,0.46600354,0
0,0.72377336,1
0,0.47133285,0
0,0.8717132,1
0,0.2998672,0
0,0.25470075,0
0,0.26764062,0
0,0.4588858,0
0,0.34678063,0
0,0.12296298,0
1,0.34918982,0
0,0.15837249,0
0,0.45609805,0
0,0.37871557,0
0,0.193265,0
0,0.31296152,0
0,0.27844402,0
1,0.39475027,0
0,0.29284382,0
0,0.12800646,0
0,0.38293883,0
0,0.15473907,0
1,0.41321224,0
0,0.4512027,0
0,0.42048827,0
0,0.30505237,0
0,0.43168265,0
0,0.50762314,0
0,0.28004903,0
0,0.38455358,0
0,0.30587217,0
1,0.43107465,0
0,0.42666566,0
0,0.5529916,0
1,0.8888657,1
1,0.95200723,1
1,0.93329567,1
0,0.4222533,0
0,0.64398867,1
0,0.20766072,0
0,0.36268464,0
0,0.3436036,0
0,0.23392074,0
0,0.30689734,0
0,0.6406343,1
0,0.29480383,0
0,0.24519786,0
0,0.21464747,0
0,0.3052841,0
0,0.34576204,0
0,0.38831386,0
1,0.87753975,1
1,0.5251856,0
1,0.5328343,0
0,0.92911094,1
0,0.45902258,0
0,0.44932774,0
1,0.8926962,1
0,0.3791137,0
0,0.38977355,0
1,0.6513487,1
0,0.23948935,0
0,0.43661723,0
0,0.40400988,0
1,0.42712736,0
0,0.46011814,0
1,0.4968079,0
0,0.12334781,0
1,0.8982803,1
0,0.24482015,0
0,0.3863766,0
0,0.42102528,0
0,0.40821433,0
0,0.19705334,0
0,0.26927218,0
0,0.2505665,0
0,0.508414,0
1,0.6789177,1
0,0.6864602,1
0,0.16350797,0
1,0.22776921,0
0,0.6349822,1
0,0.25863472,0
0,0.4577983,0
0,0.49314082,0
0,0.4352916,0
0,0.37256497,0
0,0.39424494,0
0,0.22587483,0
1,0.87833244,1
1,0.8109745,1
0,0.3078502,0
0,0.4290547,0
1,0.8646788,1
1,0.9201887,1
0,0.38580015,0
0,0.1464085,0
1,0.42523912,0
0,0.45134187,0
0,0.7187237,1
0,0.11550256,0
0,0.3023657,0
0,0.08425357,0
0,0.37254784,0
0,0.20112228,0
0,0.7570192,1
0,0.64398867,1
1,0.9249267,1
0,0.39111844,0
0,0.18866107,0
1,0.8794442,1
0,0.30809936,0
0,0.38398647,0
0,0.30876768,0
1,0.40844908,0
0,0.20457326,0
1,0.41730008,0
0,0.15334752,0
0,0.13794126,0
0,0.6056741,1
0,0.23944558,0
1,0.81264955,1
0,0.38783783,0
1,0.6692398,1
0,0.48157522,0
1,0.18957299,0
1,0.45020735,0
0,0.4381977,0
0,0.4614476,0
1,0.2290411,0
1,0.3690718,0
0,0.20503595,0
0,0.41518623,0
0,0.5021821,0
0,0.64400023,1
1,0.33448935,0
0,0.32465973,0
0,0.6159501,1
0,0.17574751,0
0,0.38736027,0
0,0.36981434,0
0,0.33914307,0
0,0.42919764,0
0,0.58640426,1
0,0.34051567,0
1,0.8728265,1
0,0.29445478,0
1,0.86816555,1
0,0.4775111,0
1,0.90915227,1
0,0.39477748,0
1,0.38501814,0
0,0.3952798,0
0,0.9512054,1
1,0.74222153,1
0,0.6750529,1
0,0.50598466,0
0,0.49760592,0
0,0.38108945,0
0,0.22021088,0
0,0.25503176,0
0,0.29061362,0
1,0.5736291,1
0,0.4302643,0
0,0.62894756,1
1,0.11933449,0
1,0.8986544,1
1,0.46472508,0
0,0.4534368,0
0,0.35590252,0
1,0.90975904,1
0,0.81873405,1
0,0.36141294,0
0,0.5744453,1
1,0.2582358,0
0,0.5143686,0
0,0.286987,0
1,0.8293911,1
0,0.36638445,0
0,0.77695096,1
0,0.4285024,0
0,0.24345131,0
0,0.40166113,0
1,0.46325925,0
0,0.6201391,1
0,0.31179914,0
0,0.41152412,0
0,0.12161832,0
0,0.36331135,0
0,0.6822348,1
0,0.36923748,0
0,0.40966028,0
0,0.40816155,0
1,0.68220276,1
0,0.327551,0
0,0.31099796,0
1,0.67726105,1
0,0.38784355,0
1,0.41995475,0
0,0.42724624,0
1,0.88125044,1
0,0.112171784,0
1,0.90309155,1
0,0.1947332,0
1,0.8668627,1
0,0.2894343,0
1,0.3658201,0
0,0.456907,0
1,0.8566002,1
0,0.2461931,0
0,0.48256806,0
0,0.3966727,0
0,0.5545164,0
1,0.40873915,0
0,0.6032753,1
0,0.1765534,0
1,0.8346759,1
1,0.9092997,1
0,0.64398867,1
0,0.35639194,0
0,0.24337651,0
0,0.40322047,0
1,0.25417793,0
0,0.3155888,0
1,0.57326895,1
1,0.86971974,1
0,0.29020602,0
0,0.23937447,0
0,0.3885276,0
0,0.9109411,1
0,0.29551798,0
0,0.2820261,0
0,0.64398867,1
0,0.9363956,1
0,0.41261616,0
0,0.41150618,0
0,0.24738826,0
1,0.90484303,1
1,0.5923961,1
1,0.862928,1
0,0.3527246,0
0,0.32575586,0
0,0.95542854,1
0,0.41196954,0
0,0.71415955,1
1,0.885627,1
0,0.31805438,0
0,0.09801723,0
0,0.3242455,0
0,0.40265337,0
0,0.5217416,0
1,0.4882748,0
0,0.38801673,0
0,0.3173713,0
0,0.082755856,0
0,0.3342913,0
1,0.4387277,0
0,0.38893366,0
1,0.39580706,0
0,0.71110547,1
1,0.67014843,1
0,0.4719453,0
0,0.46185005,0
0,0.16573073,0
0,0.08324857,0
0,0.42165238,0
0,0.11319576,0
0,0.30664533,0
0,0.4174664,0
0,0.7194419,1
1,0.2847089,0
0,0.104309514,0
1,0.9272098,1
0,0.33467978,0
0,0.3719093,0
0,0.44531277,0
0,0.21653487,0
0,0.43070692,0
1,0.62663984,1
0,0.34197348,0
1,0.8972232,1
0,0.5184857,0
1,0.46576652,0
0,0.11684694,0
1,0.33665645,0
0,0.36431432,0
1,0.9032426,1
1,0.58309406,1
0,0.44191724,0
0,0.6114933,1
0,0.31316528,0
0,0.64399594,1
0,0.42338336,0
1,0.3422255,0
1,0.50448257,0
0,0.41130638,0
0,0.40975818,0
1,0.926609,1
0,0.39232647,0
0,0.37485287,0
1,0.69487,1
1,0.9103372,1
0,0.20994718,0
0,0.21198127,0
0,0.4113446,0
0,0.2163627,0
0,0.64543474,1
0,0.30554977,0
0,0.29106197,0
0,0.5013767,0
0,0.31032908,0
1,0.45808643,0
0,0.35179517,0
0,0.40133595,0
0,0.50673825,0
0,0.43780935,0
0,0.42839694,0
0,0.437059,0
1,0.32884032,0
0,0.1281944,0
1,0.81664973,1
0,0.1278267,0
0,0.314769,0
0,0.29421145,0
0,0.80063313,1
0,0.1464779,0
0,0.4525384,0
0,0.27516985,0
0,0.35963774,0
0,0.44702938,0
1,0.92773706,1
0,0.35629523,0
0,0.61162925,1
0,0.69365185,1
0,0.16331013,0
0,0.52290875,0
1,0.35434583,0
0,0.13215229,0
0,0.30503276,0
1,0.5692389,0
0,0.28202915,0
0,0.4358449,0
1,0.89780927,1
0,0.3422058,0
0,0.451042,0
0,0.7051179,1
0,0.4826566,0
0,0.21552223,0
0,0.23491697,0
0,0.3865899,0
0,0.35907918,0
0,0.27217317,0
1,0.9303942,1
1,0.8728265,1
0,0.32207498,0
1,0.22140676,0
0,0.30865362,0
0,0.36212683,0
0,0.35722774,0
0,0.41185966,0
0,0.35142455,0
0,0.66244453,1
0,0.5031553,0
0,0.4109276,0
0,0.5101381,0
0,0.32123068,0
0,0.68990445,1
0,0.37478626,0
0,0.31391457,0
0,0.60891294,1
0,0.8514186,1
0,0.35493326,0
0,0.39067182,0
0,0.48801208,0
0,0.73220414,1
0,0.30204058,0
0,0.12261481,0
0,0.884447,1
0,0.1853101,0
0,0.8841152,1
0,0.9401662,1
0,0.36037502,0
1,0.91470724,1
0,0.64398867,1
0,0.64398867,1
0,0.40682128,0
0,0.8382475,1
0,0.17260644,0
0,0.3348852,0
0,0.92922896,1
0,0.5288832,0
0,0.4231059,0
0,0.40332958,0
0,0.41413006,0
1,0.5890181,1
1,0.66254914,1
0,0.42976105,0
0,0.39284462,0
0,0.18089308,0
0,0.37491098,0
0,0.23072115,0
0,0.14699338,0
0,0.39121982,0
0,0.41181105,0
0,0.32467645,0
1,0.567889,0
0,0.3479147,0
0,0.27479026,0
1,0.891144,1
0,0.1450583,0
0,0.39992437,0
0,0.38883793,0
0,0.25758752,0
0,0.44876364,0
0,0.44387874,0
0,0.46615538,0
0,0.41960955,0
0,0.30460146,0
0,0.19258533,0
0,0.4253004,0
0,0.15687221,0
0,0.41787928,0
0,0.32075727,0
0,0.862079,1
0,0.3322823,0
0,0.32021916,0
0,0.5746991,1
0,0.27804995,0
0,0.3466205,0
0,0.7117855,1
1,0.87378985,1
1,0.8815351,1
0,0.22696574,0
1,0.9190902,1
0,0.6033843,1
0,0.38592234,0
0,0.3858704,0
1,0.25059798,0
1,0.7675527,1
1,0.91374403,1
0,0.2235736,0
0,0.46478412,0
0,0.40140185,0
0,0.8869453,1
0,0.57306623,1
0,0.8910867,1
0,0.64398867,1
0,0.1993169,0
0,0.6471407,1
1,0.32545826,0
0,0.5725633,1
0,0.19328724,0
0,0.19435698,0
0,0.43341896,0
0,0.42767072,0
0,0.35094628,0
0,0.49969664,0
0,0.2604557,0
1,0.4851296,0
1,0.906163,1
0,0.41694626,0
0,0.2988423,0
0,0.14146356,0
0,0.30081877,0
0,0.41613936,0
0,0.32764244,0
0,0.64239675,1
0,0.46911526,0
0,0.12784353,0
1,0.9009891,1
1,0.868615,1
1,0.29677337,0
1,0.6725249,1
0,0.5598742,0
0,0.17470166,0
1,0.39779836,0
0,0.11560484,0
0,0.37858993,0
0,0.41496634,0
0,0.45061252,0
0,0.2595351,0
0,0.4723975,0
1,0.5486,0
1,0.9271938,1
1,0.64398867,1
1,0.942416,1
0,0.20452985,0
0,0.41748065,0
0,0.79968977,1
1,0.87876266,1
1,0.363563,0
0,0.4737814,0
0,0.20537417,0
0,0.13011165,0
0,0.3695902,0
0,0.33272374,0
0,0.90360695,1
0,0.33888203,0
0,0.4424285,0
0,0.3434114,0
1,0.3016327,0
0,0.28109798,0
1,0.77997285,1
1,0.64398867,1
0,0.5324083,0
0,0.78232205,1
1,0.88145924,1
0,0.6538958,1
0,0.16591334,0
0,0.353094,0
0,0.1710301,0
0,0.3041151,0
0,0.1048956,0
0,0.50892144,0
0,0.298058,0
0,0.89886457,1
0,0.10619233,0
0,0.5842593,1
0,0.4697015,0
0,0.23985434,0
0,0.356449,0
0,0.5052733,0
0,0.31006342,0
0,0.27113843,0
0,0.3460805,0
0,0.2643108,0
1,0.51842433,0
0,0.53642505,0
0,0.34187636,0
0,0.37226987,0
0,0.42084453,0
0,0.44617972,0
0,0.25442114,0
1,0.67582446,1
1,0.37506983,0
0,0.4438327,0
0,0.15963465,0
1,0.67348754,1
0,0.38947687,0
0,0.19076839,0
0,0.39491507,0
0,0.21004185,0
0,0.40878895,0
1,0.4511578,0
0,0.41578558,0
1,0.3231379,0
0,0.9148207,1
1,0.40837374,0
0,0.709912,1
1,0.7463806,1
0,0.39165577,0
0,0.28775036,0
0,0.39253634,0
0,0.25636855,0
0,0.28542235,0
0,0.40837523,0
0,0.5170265,0
1,0.60937726,1
0,0.8119685,1
0,0.3043203,0
0,0.18849286,0
0,0.39254957,0
0,0.14121023,0
1,0.3260241,0
0,0.7802086,1
0,0.4107405,0
1,0.3819554,0
0,0.3345285,0
1,0.35895392,0
0,0.20798175,0
0,0.34268823,0
0,0.3561127,0
0,0.41242516,0
0,0.7232811,1
0,0.63799363,1
0,0.2456223,0
0,0.5803818,1
1,0.5914271,1
0,0.48382947,0
0,0.31841388,0
0,0.11265431,0
0,0.24040069,0
1,0.88497967,1
0,0.64754516,1
0,0.24855931,0
0,0.37697545,0
0,0.21323952,0
0,0.2789733,0
1,0.52180314,0
0,0.5432834,0
0,0.5650146,0
0,0.41405535,0
0,0.45930046,0
0,0.91974825,1
0,0.16441016,0
0,0.8918642,1
0,0.4632953,0
0,0.35785142,0
0,0.5555297,0
0,0.33848175,0
0,0.3441831,0
0,0.33930305,0
1,0.8910104,1
0,0.52676755,0
1,0.511127,0
0,0.4410108,0
0,0.40916982,0
0,0.41578445,0
0,0.15668803,0
0,0.28919715,0
1,0.10337394,0
0,0.8466195,1
0,0.6553561,1
0,0.45587316,0
1,0.30384457,0
0,0.39641127,0
0,0.21191591,0
0,0.3858136,0
1,0.9002076,1
1,0.876196,1
0,0.30157995,0
0,0.29792088,0
0,0.15356833,0
0,0.49282575,0
1,0.87000906,1
0,0.2957358,0
0,0.14311844,0
0,0.47431734,0
0,0.30103946,0
0,0.43624812,0
0,0.8716164,1
0,0.5533727,0
1,0.5129301,0
0,0.51032174,0
0,0.63505363,1
0,0.3645677,0
0,0.2213389,0
0,0.6995811,1
0,0.19558953,0
0,0.29239509,0
0,0.38166526,0
1,0.21237832,0
0,0.40722576,0
0,0.4097052,0
1,0.33152547,0
0,0.45237362,0
0,0.47074357,0
0,0.33820173,0
1,0.24215749,0
0,0.27629128,0
1,0.10005686,0
0,0.24442852,0
0,0.35111195,0
0,0.4228002,0
0,0.13527066,0
0,0.28332546,0
0,0.17162919,0
1,0.48181772,0
1,0.5361397,0
0,0.81487036,1
0,0.45752874,0
0,0.34218326,0
0,0.17336705,0
1,0.39427453,0
0,0.3936044,0
0,0.4378099,0
1,0.42273557,0
0,0.39086732,0
1,0.8913715,1
0,0.64398867,1
0,0.37296057,0
0,0.33140904,0
0,0.29519945,0
0,0.64398867,1
0,0.4799753,0
0,0.48928294,0
0,0.8905886,1
0,0.20699266,0
0,0.39603782,0
0,0.1535231,0
0,0.14637844,0
0,0.4109349,0
0,0.2696863,0
0,0.45118868,0
0,0.6620475,1
0,0.23044567,0
1,0.27108032,0
1,0.9128303,1
0,0.84754914,1
0,0.3116721,0
1,0.64398867,1
0,0.46089658,0
0,0.18186639,0
0,0.45976672,0
1,0.43429515,0
0,0.3580907,0
1,0.64398867,1
0,0.21009332,0
0,0.5148138,0
0,0.16719784,0
1,0.267719,0
0,0.4500356,0
1,0.45153624,0
0,0.91337067,1
0,0.8631275,1
0,0.3219261,0
0,0.43548533,0
1,0.9467477,1
0,0.23389189,0
0,0.4020137,0
1,0.87620217,1
0,0.21538508,0
0,0.43516782,0
0,0.9259492,1
0,0.41350615,0
0,0.42059734,0
0,0.6319465,1
0,0.29792202,0
0,0.18379904,0
0,0.29578453,0
1,0.6373874,1
0,0.45182076,0
1,0.90306145,1
1,0.92041206,1
0,0.14520124,0
0,0.47200188,0
0,0.3516818,0
0,0.39730468,0
0,0.44879916,0
0,0.46410283,0
0,0.44442928,0
1,0.83317083,1
0,0.57869893,1
0,0.19156508,0
0,0.46594524,0
0,0.4413971,0
1,0.89681685,1
0,0.74193066,1
0,0.2652128,0
0,0.38085318,0
1,0.91170967,1
1,0.8967583,1
0,0.8767851,1
0,0.3480942,0
1,0.8635029,1
0,0.19433962,0
0,0.2503092,0
1,0.4032991,0
0,0.15868556,0
0,0.28975427,0
0,0.63956255,1
0,0.64398867,1
0,0.30867708,0
1,0.43304735,0
0,0.3014374,0
0,0.3777886,0
0,0.31910753,0
0,0.1349654,0
1,0.5502097,0
0,0.4226316,0
1,0.36932132,0
1,0.37972027,0
1,0.84244937,1
0,0.39575872,0
1,0.89886457,1
0,0.1422474,0
0,0.33157867,0
0,0.40546116,0
0,0.4553312,0
1,0.5791818,1
1,0.6343712,1
0,0.22012918,0
1,0.4812636,0
0,0.41139743,0
0,0.3405639,0
0,0.46691737,0
1,0.52923614,0
1,0.66335654,1
0,0.10451891,0
0,0.30296507,0
0,0.25394416,0
0,0.44469061,0
0,0.29645187,0
0,0.3505645,0
0,0.21611674,0
0,0.6408074,1
0,0.39710924,0
0,0.6931392,1
0,0.41535574,0
0,0.36777323,0
0,0.10403076,0
0,0.7323217,1
0,0.35782757,0
0,0.553081,0
1,0.4327319,0
1,0.26675805,0
0,0.21011269,0
1,0.73051375,1
0,0.40568745,0
0,0.35459217,0
0,0.5093329,0
0,0.26598993,0
1,0.91454726,1
0,0.8728265,1
0,0.49001122,0
1,0.94913095,1
0,0.31329802,0
0,0.5330627,0
0,0.12792775,0
0,0.91333973,1
0,0.2509607,0
1,0.5091805,0
0,0.6039587,1
0,0.454843,0
0,0.48274985,0
0,0.58138657,1
0,0.5946019,1
0,0.32633132,0
1,0.50401527,0
0,0.6733056,1
0,0.29101235,0
0,0.16680631,0
0,0.7796519,1
0,0.31113973,0
0,0.64398867,1
1,0.8728265,1
1,0.3906008,0
0,0.4384719,0
0,0.36556163,0
0,0.58184725,1
0,0.42864048,0
0,0.39423856,0
0,0.36990818,0
0,0.38361436,0
0,0.36263597,0
0,0.33233723,0
0,0.42926848,0
0,0.32545975,0
0,0.20414756,0
0,0.24950561,0
0,0.6878452,1
0,0.3838778,0
0,0.3200492,0
0,0.478919,0
1,0.2501227,0
0,0.27026868,0
0,0.38179576,0
0,0.22098221,0
0,0.44000164,0
1,0.8850608,1
0,0.3717007,0
0,0.11464474,0
0,0.23960045,0
1,0.57182974,1
0,0.4215738,0
0,0.3008104,0
0,0.51548815,0
0,0.39397764,0
1,0.4215521,0
0,0.36819473,0
0,0.44319734,0
0,0.5177856,0
0,0.3344151,0
0,0.17811675,0
0,0.46703002,0
0,0.5973467,1
1,0.46530986,0
0,0.4784481,0
0,0.26337796,0
0,0.30132377,0
1,0.44225746,0
0,0.9450864,1
1,0.90843767,1
0,0.3953752,0
0,0.4121496,0
0,0.39139658,0
0,0.48223558,0
0,0.45852283,0
0,0.36970553,0
0,0.4345367,0
0,0.40983465,0
1,0.8728265,1
1,0.89733547,1
0,0.22194558,0
0,0.6713419,1
0,0.2243181,0
0,0.34260666,0
0,0.8296952,1
0,0.13052927,0
1,0.8943301,1
0,0.60677665,1
0,0.39077663,0
1,0.4350286,0
0,0.37435314,0
0,0.20983683,0
0,0.21485125,0
0,0.3396194,0
0,0.5793607,1
0,0.84732527,1
1,0.63996553,1
0,0.36574298,0
0,0.45694727,0
0,0.10909395,0
0,0.75784624,1
0,0.40331474,0
0,0.12708648,0
0,0.36880523,0
0,0.39091507,0
1,0.93517596,1
0,0.30915114,0
1,0.48788947,0
1,0.9195712,1
0,0.29195017,0
0,0.40999475,0
0,0.58538556,1
0,0.4404839,0
0,0.21720314,0
1,0.43031636,0
0,0.2892932,0
