y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.79836047,1,0.5472964948773207,0.5555556
0,0.34781727,0,0.1340922769006647,0.116385914
1,0.949786,1,0.7069114664399017,1.0
0,0.3449411,0,0.1325763474070366,0.116385914
1,0.6710381,1,0.4034800797436012,0.3137255
0,0.8130293,1,0.5638151350537752,0.5555556
0,0.32977265,0,0.12482023731624176,0.116385914
1,0.15355314,0,0.06001205544742659,0.057377048
0,0.6076055,0,0.3361916306681909,0.26909092
0,0.35539198,0,0.13815482881892477,0.13477089
1,0.48652264,0,0.22572816260961304,0.21882352
1,0.751091,1,0.49353768650922264,0.38297874
0,0.25616068,0,0.09251457288650997,0.116385914
0,0.11941707,0,0.05180753209629686,0.057377048
0,0.43042302,0,0.184151271921629,0.21882352
0,0.2647641,0,0.09586223241865169,0.116385914
1,0.894304,1,0.6518923837462132,0.78014183
0,0.11503323,0,0.050834042930460406,0.023255814
0,0.13260828,0,0.0548441329546726,0.057377048
0,0.38070038,0,0.15248209910154584,0.13477089
0,0.31988186,0,0.11997485630228479,0.116385914
0,0.37982467,0,0.1519666308850259,0.13477089
0,0.8909396,1,0.6484019768614099,0.78014183
0,0.34050685,0,0.13026766478904014,0.116385914
0,0.8524108,1,0.6073736907830218,0.59322035
0,0.316698,0,0.11845004835253287,0.116385914
0,0.35137466,0,0.1359874933693166,0.13477089
0,0.442415,0,0.19251133631589412,0.21882352
0,0.19511409,0,0.07164072596306258,0.08714597
1,0.2335667,0,0.08421826305576137,0.08714597
1,0.2542091,0,0.09176995073991279,0.116385914
1,0.5425095,0,0.27344253216972203,0.26909092
0,0.5692587,0,0.29833930055769137,0.26909092
1,0.8956633,1,0.653298057633175,0.78014183
0,0.14892471,0,0.058832170397738366,0.057377048
0,0.25612593,0,0.09250126691657927,0.116385914
0,0.39036086,0,0.15826403127794858,0.13477089
0,0.15647724,0,0.060768851127993816,0.057377048
0,0.11558627,0,0.05095589219652145,0.023255814
0,0.41742998,0,0.17541366838972489,0.18552037
0,0.30782068,0,0.11428687686858185,0.116385914
1,0.6881274,1,0.42237329624473213,0.3137255
1,0.58059114,0,0.30927107467170006,0.26909092
0,0.521192,0,0.2545560820184161,0.21882352
0,0.68303096,1,0.41671241715629653,0.3137255
0,0.24474171,0,0.08823366464348437,0.08714597
1,0.3625793,0,0.14210468021795966,0.13477089
0,0.30324042,0,0.11218912355467506,0.116385914
1,0.9094175,1,0.6673676323202081,0.78014183
0,0.8304428,1,0.5832394927258171,0.59322035
0,0.1659751,0,0.06328901729864327,0.057377048
0,0.78340197,1,0.5303439283369691,0.5555556
0,0.17711192,0,0.06636808230894391,0.08714597
1,0.35448104,0,0.13766085141003825,0.13477089
0,0.37499666,0,0.14915037656897384,0.13477089
0,0.14448997,0,0.057722094498896336,0.057377048
0,0.6821918,1,0.41578236297768506,0.3137255
0,0.22095686,0,0.07988710954175532,0.08714597
0,0.21688664,0,0.07853308786884254,0.08714597
0,0.5127592,0,0.24732650571545617,0.21882352
0,0.20851246,0,0.07581312271747712,0.08714597
0,0.5274063,0,0.2599719329990888,0.26909092
0,0.28296673,0,0.10330366748070753,0.116385914
0,0.37138775,0,0.14707346074189143,0.13477089
1,0.88661146,1,0.643888331906421,0.7777778
0,0.5515354,0,0.2816974354687952,0.26909092
0,0.36307213,0,0.14237894812552715,0.13477089
0,0.62572026,0,0.35487287290058334,0.26909092
1,0.873732,1,0.6303073164477274,0.65217394
0,0.2890651,0,0.10590886578069003,0.116385914
0,0.14527625,0,0.057917465649701134,0.057377048
1,0.918705,1,0.6767038450229085,0.78014183
0,0.48211277,0,0.22223210829055903,0.21882352
1,0.9151899,1,0.6731863667174275,0.78014183
0,0.11042864,0,0.049830188763588946,0.023255814
1,0.62777054,0,0.35701672178965094,0.26909092
0,0.59086794,0,0.3193729191513664,0.26909092
0,0.1208325,0,0.052125593769891766,0.057377048
1,0.75815845,1,0.501596269677118,0.5555556
0,0.7227616,1,0.46131099167165474,0.38278636
0,0.13842478,0,0.05623570456900999,0.057377048
0,0.42692634,0,0.18176717143081106,0.18552037
0,0.122622035,0,0.052530361323380084,0.057377048
0,0.10134808,0,0.0479053311146672,0.023255814
0,0.30541685,0,0.11318170100676873,0.116385914
0,0.3538188,0,0.13730267004393384,0.13477089
1,0.7468727,1,0.48872916435752356,0.38297874
0,0.12101295,0,0.05216627408901919,0.057377048
0,0.1922451,0,0.07077526361375369,0.08714597
0,0.2219689,0,0.0802270750163673,0.08714597
1,0.86461323,1,0.6205641261384428,0.59322035
0,0.3926892,0,0.15968392175117646,0.13477089
0,0.35737264,0,0.13923402634209953,0.13477089
0,0.30396673,0,0.11251951494149705,0.116385914
0,0.81617653,1,0.5673421622187282,0.5555556
0,0.4135104,0,0.1728427404364488,0.18552037
0,0.4142286,0,0.17331156649406607,0.18552037
0,0.23235565,0,0.08379321499364308,0.08714597
0,0.38372874,0,0.15427573621987326,0.13477089
0,0.4748707,0,0.21657507227264755,0.21882352
1,0.60864234,0,0.33724783035440437,0.26909092
1,0.3309,0,0.12538304442515175,0.116385914
0,0.4901868,0,0.2286625375858983,0.21882352
0,0.6455444,1,0.3758345409370553,0.29411766
0,0.28159142,0,0.10272402604007519,0.116385914
0,0.29160637,0,0.10701148408865835,0.116385914
1,0.090882726,0,0.04577454062187484,0.016949153
0,0.22343853,0,0.08072310388305813,0.08714597
0,0.08324451,0,0.04427664697374638,0.016949153
1,0.7907462,1,0.5386784193278212,0.5555556
0,0.7395436,1,0.48038001190268276,0.38297874
0,0.55814934,0,0.28784157552461137,0.26909092
0,0.27833766,0,0.10136415272694776,0.116385914
0,0.5881434,0,0.31667769163703957,0.26909092
0,0.18320048,0,0.06810972366370689,0.08714597
0,0.33121163,0,0.12553899239851601,0.116385914
0,0.4530902,0,0.2001939482762828,0.21882352
1,0.3587068,0,0.13996494296680162,0.13477089
0,0.21374755,0,0.07750319386575354,0.08714597
0,0.6287538,0,0.35804687295083565,0.26909092
1,0.69081163,1,0.4253631364961714,0.37931034
1,0.89840955,1,0.656129716808285,0.78014183
0,0.06394954,0,0.040698322747829266,0.016949153
1,0.27919903,0,0.10172259353536629,0.116385914
1,0.81158435,1,0.5621936493855292,0.5555556
0,0.2950726,0,0.10853170252673346,0.116385914
0,0.16889855,0,0.06408414521263907,0.057377048
0,0.27308857,0,0.09920401299579712,0.116385914
0,0.24557209,0,0.08853883988392644,0.08714597
0,0.17142244,0,0.06477807093422268,0.07692308
0,0.21257067,0,0.07712027438944279,0.08714597
1,0.4363698,0,0.18826137379130756,0.21882352
0,0.3854098,0,0.15527881791358109,0.13477089
0,0.38542163,0,0.15528589656319197,0.13477089
0,0.27609095,0,0.10043450902673154,0.116385914
1,0.8092517,1,0.5595732171850579,0.5555556
0,0.20678982,0,0.07526443405836677,0.08714597
0,0.46591038,0,0.20972106096311063,0.21882352
0,0.5356447,0,0.2672661522774808,0.26909092
1,0.90244395,1,0.6602695348700514,0.78014183
0,0.3392728,0,0.1296312669410557,0.116385914
0,0.17955133,0,0.0670608565892797,0.08714597
0,0.26322258,0,0.09525455265870045,0.116385914
0,0.190208,0,0.07016662774353578,0.08714597
0,0.7888622,1,0.5365422863402562,0.5555556
0,0.22333767,0,0.08068897035558248,0.08714597
1,0.49825427,0,0.23521735801309704,0.21882352
0,0.34500286,0,0.13260874093374908,0.116385914
1,0.80704135,1,0.5570870480106256,0.5555556
1,0.5578391,0,0.2875515897716551,0.26909092
0,0.25566202,0,0.0923237979193295,0.116385914
0,0.5133454,0,0.24782458803155907,0.21882352
1,0.5309655,0,0.26310733389972485,0.26909092
0,0.8797918,1,0.6367244415997869,0.73333335
0,0.87406105,1,0.6306570055993568,0.65217394
0,0.10577851,0,0.04883548924735552,0.023255814
0,0.3265547,0,0.12322565477957766,0.116385914
0,0.92001677,1,0.6780114476079399,0.78014183
0,0.4049011,0,0.16730049830868815,0.18552037
0,0.15869386,0,0.06134848066873351,0.057377048
0,0.06116213,0,0.040204837268225505,0.016949153
0,0.14091319,0,0.05684113054951364,0.057377048
1,0.72390014,1,0.46260177477793407,0.38297874
0,0.42085627,0,0.17768561807881358,0.18552037
0,0.30191097,0,0.11158656604280108,0.116385914
0,0.3497155,0,0.1351007759039691,0.116385914
0,0.43162093,0,0.1849735745404461,0.21882352
0,0.31988567,0,0.11997669336671904,0.116385914
1,0.87111276,1,0.6275192021959498,0.65217394
0,0.28186196,0,0.10283782214156274,0.116385914
0,0.3386195,0,0.12929543632723725,0.116385914
0,0.21367152,0,0.07747840495000921,0.08714597
0,0.35467005,0,0.13776322234617674,0.13477089
0,0.33957326,0,0.1297859726702235,0.116385914
0,0.673464,1,0.40614606238568934,0.3137255
1,0.41693246,0,0.17508567413113443,0.18552037
1,0.29158548,0,0.10700237857931683,0.116385914
0,0.5454779,0,0.27614068550921816,0.26909092
0,0.25084728,0,0.09049987814823797,0.08714597
0,0.52654904,0,0.259220410107943,0.26909092
0,0.5973697,0,0.32585348964389316,0.26909092
1,0.35371444,0,0.13724629267279106,0.13477089
0,0.12318675,0,0.05265870754600106,0.057377048
1,0.16271901,0,0.06241425533025747,0.057377048
0,0.39247003,0,0.15954982879653162,0.13477089
0,0.28315207,0,0.10338200206816034,0.116385914
1,0.91300493,1,0.6709899886209651,0.78014183
0,0.25346124,0,0.09148603614102979,0.088521965
1,0.9309642,1,0.6888141436280657,1.0
1,0.6504195,1,0.3810649497130648,0.29411766
0,0.16787559,0,0.06380486449345882,0.057377048
0,0.31923485,0,0.11966362428388405,0.116385914
0,0.8660015,1,0.6220539555479099,0.65217394
1,0.4815871,0,0.2218179722347072,0.21882352
0,0.37430903,0,0.14875279204723627,0.13477089
1,0.7410992,1,0.48215131494029434,0.38297874
0,0.5446596,0,0.27539523902634094,0.26909092
0,0.43634188,0,0.1882419100640196,0.21882352
0,0.21129467,0,0.07670706314446214,0.08714597
0,0.18800113,0,0.06951272778703123,0.08714597
0,0.24061602,0,0.08673147388595324,0.08714597
0,0.48949763,0,0.22810857965082618,0.21882352
0,0.17950258,0,0.06704694457143444,0.08714597
0,0.3779527,0,0.15086953229585223,0.13477089
1,0.606418,0,0.334983943749805,0.26909092
0,0.50147307,0,0.23786867232743034,0.21882352
0,0.6887138,1,0.42302597079371934,0.3137255
0,0.7021009,1,0.4379950779535356,0.37931034
0,0.24368161,0,0.08784544678935138,0.08714597
1,0.27865407,0,0.10149568915115355,0.116385914
0,0.35898447,0,0.140117466117316,0.13477089
0,0.20678522,0,0.07526297235852464,0.08714597
1,0.4841688,0,0.22385725460115377,0.21882352
1,0.47275707,0,0.21494380676998603,0.21882352
0,0.29662663,0,0.10921941414623967,0.116385914
0,0.8828093,1,0.6399019422066495,0.73333335
0,0.17413245,0,0.06553095406167209,0.08714597
0,0.15154867,0,0.0594983775535496,0.057377048
0,0.19479027,0,0.07154255631326825,0.08714597
1,0.7319471,1,0.47173786843246035,0.38297874
1,0.89847517,1,0.6561972484952379,0.78014183
0,0.31304613,0,0.11672176769691288,0.116385914
0,0.48734176,0,0.22638181360988557,0.21882352
1,0.9057083,1,0.6636014029678643,0.78014183
1,0.3151794,0,0.11772868224808324,0.116385914
0,0.14873497,0,0.05878426955994363,0.057377048
1,0.86001855,1,0.6156171528447996,0.59322035
0,0.45050284,0,0.19831104616900447,0.21882352
0,0.4738608,0,0.21579452751681502,0.21882352
1,0.29580033,0,0.10885327652308525,0.116385914
0,0.2797731,0,0.10196209511995828,0.116385914
0,0.42744535,0,0.18211951727295755,0.18552037
0,0.57455033,0,0.3034162391180697,0.26909092
0,0.6716633,1,0.40416660515177383,0.3137255
1,0.3140427,0,0.11719121346127082,0.116385914
1,0.62855846,0,0.3578421243605097,0.26909092
1,0.9081128,1,0.6660452918907799,0.78014183
1,0.89815956,1,0.6558724129622515,0.78014183
0,0.35451928,0,0.1376815561072238,0.13477089
0,0.64672333,1,0.37709679271839924,0.29411766
0,0.3011259,0,0.1112320809820688,0.116385914
0,0.6004883,0,0.3289859605189886,0.26909092
0,0.45999718,0,0.20528591453441133,0.21882352
0,0.29061526,0,0.10658026209425554,0.116385914
0,0.4653966,0,0.20933294166649224,0.21882352
0,0.20024331,0,0.07321238234730432,0.08714597
0,0.3513778,0,0.13598917038367786,0.13477089
0,0.2430816,0,0.08762640219203531,0.08714597
1,0.8831653,1,0.6402760391835698,0.73333335
1,0.14970861,0,0.05903046315420896,0.057377048
0,0.25818148,0,0.09329132369428098,0.116385914
1,0.6642311,1,0.3960303127849126,0.29411766
0,0.3030339,0,0.11209533021110392,0.116385914
0,0.28104842,0,0.10249596802353901,0.116385914
0,0.394693,0,0.1609141390936847,0.13477089
1,0.24811617,0,0.08947975773805665,0.08714597
0,0.071207084,0,0.04201055597748783,0.016949153
1,0.82170653,1,0.5735227647909722,0.59322035
0,0.24539493,0,0.08847365165850256,0.08714597
0,0.17370777,0,0.06541243532196869,0.08714597
1,0.8634783,1,0.6193444593559296,0.59322035
0,0.41652027,0,0.1748142965767721,0.18552037
1,0.7690544,1,0.5140171872384816,0.5555556
0,0.33620295,0,0.12805962883152014,0.116385914
0,0.22540164,0,0.08139005696271466,0.08714597
0,0.13096893,0,0.054457822428935265,0.057377048
0,0.38066033,0,0.15245849074987577,0.13477089
1,0.40629992,0,0.16819123324632762,0.18552037
0,0.4510922,0,0.19873877604319823,0.21882352
1,0.5620731,0,0.29152414319839653,0.26909092
0,0.34047243,0,0.13024987768493035,0.116385914
0,0.36112335,0,0.14129702204148942,0.13477089
0,0.4230029,0,0.17912075395959345,0.18552037
0,0.70538,1,0.4416801122621001,0.37931034
0,0.32780963,0,0.12384541910684302,0.116385914
0,0.7600984,1,0.5038083138883849,0.5555556
0,0.51310426,0,0.2476196015911755,0.21882352
0,0.23490514,0,0.08469029869278519,0.08714597
0,0.251027,0,0.09056736824824167,0.08714597
1,0.92722315,1,0.6851448737949709,0.9
0,0.66182506,1,0.3934083491474023,0.29411766
0,0.79527617,1,0.5438086960525469,0.5555556
0,0.22344053,0,0.08072377972771971,0.08714597
1,0.8325798,1,0.5856068267884895,0.59322035
1,0.8631516,1,0.6189930950843682,0.59322035
0,0.38543695,0,0.15529506175518062,0.13477089
0,0.20551968,0,0.07486220975879382,0.08714597
0,0.2731844,0,0.0992430736002237,0.116385914
0,0.49937314,0,0.23613664031203893,0.21882352
1,0.28309593,0,0.10335826563793947,0.116385914
1,0.24180251,0,0.0871610961455401,0.08714597
0,0.51671314,0,0.25069902548353307,0.21882352
1,0.83457816,1,0.5878170080442782,0.59322035
0,0.46287858,0,0.20743834954019563,0.21882352
0,0.24694334,0,0.08904487689930347,0.08714597
1,0.53824997,0,0.2695996905416341,0.26909092
1,0.91889447,1,0.6768928962884738,0.78014183
0,0.5836269,0,0.31223683068827285,0.26909092
0,0.14762683,0,0.05850523846710586,0.057377048
0,0.2743805,0,0.09973184615970913,0.116385914
0,0.33902454,0,0.1295035636366264,0.116385914
0,0.60853505,0,0.33713846130042363,0.26909092
0,0.09664961,0,0.046937292555960256,0.016949153
0,0.13502581,0,0.05541853376987975,0.057377048
0,0.41864356,0,0.17621576025630545,0.18552037
0,0.68423337,1,0.41804607130111127,0.3137255
1,0.59849894,0,0.32698599221559305,0.26909092
0,0.57779473,0,0.30655298965059347,0.26909092
0,0.16468939,0,0.06294224982793209,0.057377048
1,0.8755634,1,0.6322516933650962,0.65217394
0,0.32998294,0,0.12492505229438469,0.116385914
1,0.9075647,1,0.6654889693983441,0.78014183
0,0.083772995,0,0.044378762669442275,0.016949153
0,0.09550849,0,0.04670500735150302,0.016949153
0,0.3530036,0,0.13686282601341412,0.13477089
0,0.42565277,0,0.1809048110305637,0.18552037
1,0.15175632,0,0.05955139869512117,0.057377048
1,0.4852554,0,0.224719537079141,0.21882352
1,0.8387207,1,0.5923872619273308,0.59322035
0,0.29232734,0,0.10732613970796483,0.116385914
0,0.4440957,0,0.19370582589911867,0.21882352
0,0.4181686,0,0.17590150226138818,0.18552037
0,0.3635352,0,0.14263704964590168,0.13477089
0,0.3394322,0,0.129713326433152,0.116385914
0,0.24631546,0,0.08881284679428064,0.08714597
0,0.4184331,0,0.17607645189973337,0.18552037
1,0.715372,1,0.4529469007099286,0.37931034
0,0.49631822,0,0.2336325283430039,0.21882352
0,0.26992482,0,0.09792191100739939,0.116385914
0,0.6035252,0,0.332051034448133,0.26909092
0,0.36493877,0,0.14342174403162397,0.13477089
0,0.35008413,0,0.13529736100490183,0.116385914
1,0.5858168,0,0.31438579927366,0.26909092
0,0.21295449,0,0.07724496781973911,0.08714597
0,0.46808884,0,0.21137263900745765,0.21882352
0,0.42656618,0,0.1815229756509729,0.18552037
0,0.3716752,0,0.14723800219898928,0.13477089
0,0.14663714,0,0.05825708363357125,0.057377048
0,0.10706216,0,0.049108175003286035,0.023255814
1,0.18194473,0,0.0677470807079584,0.08714597
0,0.32380038,0,0.12187476486882069,0.116385914
0,0.4622125,0,0.20693930457261103,0.21882352
0,0.25022575,0,0.09026680995288883,0.08714597
0,0.30682522,0,0.11382807256734327,0.116385914
1,0.46580595,0,0.20964212903174917,0.21882352
1,0.8899433,1,0.6473652947871873,0.78014183
0,0.36744115,0,0.1448296645863751,0.13477089
0,0.41602862,0,0.17449104319309916,0.18552037
0,0.24744914,0,0.08923219378510874,0.08714597
0,0.42614964,0,0.18124086761883673,0.18552037
0,0.25292003,0,0.09128106603189472,0.08714597
0,0.28096798,0,0.10246222305977076,0.116385914
1,0.25058067,0,0.09039983447931238,0.08714597
1,0.62555945,0,0.3547049654265006,0.26909092
0,0.20038247,0,0.07325546267735726,0.08714597
0,0.47926632,0,0.21999613309761357,0.21882352
0,0.24729793,0,0.08917615575118822,0.08714597
0,0.3482539,0,0.1343236886095439,0.116385914
1,0.5799803,0,0.30867621943487294,0.26909092
1,0.8636693,1,0.6195497967146502,0.59322035
0,0.35982126,0,0.14057795613500096,0.13477089
0,0.29130152,0,0.10687868400489106,0.116385914
0,0.20244552,0,0.07389686476257076,0.08714597
0,0.41496232,0,0.1737915854234025,0.18552037
0,0.549647,0,0.2799578158852193,0.26909092
0,0.16177475,0,0.062162694724511774,0.057377048
0,0.7904844,1,0.5383816821851715,0.5555556
0,0.39356056,0,0.16021795093121644,0.13477089
0,0.34267375,0,0.13139155279694154,0.116385914
0,0.5324906,0,0.26445824660318684,0.26909092
0,0.45128065,0,0.1988756808163047,0.21882352
1,0.3723791,0,0.14764157999899558,0.13477089
0,0.10954641,0,0.04964000849543454,0.023255814
1,0.27861544,0,0.10147962460344384,0.116385914
0,0.48652604,0,0.22573087100543615,0.21882352
1,0.67241216,1,0.4049894371698379,0.3137255
1,0.43833584,0,0.18963559424885024,0.21882352
0,0.35761163,0,0.13936471794767236,0.13477089
0,0.50094235,0,0.2374301085736102,0.21882352
0,0.1818982,0,0.06773368043527468,0.08714597
0,0.25429544,0,0.09180277847398093,0.116385914
0,0.628152,0,0.35741623614033435,0.26909092
0,0.3390506,0,0.12951695748858993,0.116385914
0,0.1177085,0,0.051426042221340985,0.023255814
0,0.64915395,1,0.37970447036231386,0.29411766
0,0.37541777,0,0.14939429138862906,0.13477089
0,0.3133123,0,0.11684698887238747,0.116385914
0,0.25726697,0,0.09293908362500239,0.116385914
0,0.54548544,0,0.27614753273526815,0.26909092
0,0.5718518,0,0.3008210906064388,0.26909092
1,0.5514657,0,0.2816330775136192,0.26909092
0,0.47282565,0,0.21499659137156324,0.21882352
1,0.86239666,1,0.6181806539242718,0.59322035
0,0.16064149,0,0.0618620306993524,0.057377048
0,0.6003972,0,0.3288942629774119,0.26909092
0,0.08818348,0,0.045239771173835784,0.016949153
0,0.4049265,0,0.16731665221473901,0.18552037
0,0.23374581,0,0.08428129293570867,0.08714597
0,0.4193185,0,0.1766630901252073,0.18552037
0,0.89766425,1,0.6553623205302422,0.78014183
1,0.7225057,1,0.4610209707220181,0.38225254
1,0.82943225,1,0.5821186936264472,0.59322035
0,0.2956586,0,0.1087905792039391,0.116385914
0,0.24752825,0,0.08926152314404014,0.08714597
0,0.16991565,0,0.06436295167621775,0.057377048
0,0.08723537,0,0.045053350074453685,0.016949153
0,0.33997166,0,0.12999134344725205,0.116385914
1,0.7066633,1,0.443124015977442,0.37931034
0,0.3838315,0,0.15433689943056508,0.13477089
0,0.42372623,0,0.17960637634918583,0.18552037
0,0.23622274,0,0.08515733132315433,0.08714597
0,0.6016881,0,0.3301951460439098,0.26909092
0,0.7388007,1,0.47953423629857556,0.38297874
0,0.08275163,0,0.044181613236301986,0.016949153
1,0.37060243,0,0.14662469455412852,0.13477089
0,0.6666061,1,0.39862431109366114,0.29411766
0,0.19906613,0,0.0728488965231552,0.08714597
0,0.9148435,1,0.6728386415876507,0.78014183
0,0.2962998,0,0.10907445966533558,0.116385914
0,0.3904204,0,0.15830021557414625,0.13477089
0,0.2703042,0,0.09807487204194773,0.116385914
0,0.3376435,0,0.12879510065819327,0.116385914
0,0.7816936,1,0.5284025921034736,0.5555556
0,0.6118242,0,0.3404992940848318,0.26909092
0,0.5215225,0,0.25484224725077603,0.21882352
0,0.64854854,1,0.37905430845128063,0.29411766
0,0.16193375,0,0.06220498649727397,0.057377048
1,0.28279474,0,0.10323102288949886,0.116385914
0,0.5631476,0,0.29253740659295,0.26909092
0,0.40122545,0,0.1649779283632975,0.18552037
1,0.35195693,0,0.13629984598091835,0.13477089
0,0.2136022,0,0.07745580876442107,0.08714597
0,0.49484557,0,0.23243201044631573,0.21882352
0,0.58473957,0,0.3133276853566936,0.26909092
0,0.55093586,0,0.28114441414370295,0.26909092
0,0.3811505,0,0.15274761820660374,0.13477089
0,0.32070485,0,0.12037175170192899,0.116385914
1,0.30814314,0,0.11443584360507897,0.116385914
1,0.65514904,1,0.38616577659934015,0.29411766
0,0.4077659,0,0.1691287799267435,0.18552037
0,0.39950258,0,0.16389821394210113,0.14086737
0,0.39272216,0,0.15970409646760036,0.13477089
0,0.12753685,0,0.053657348162659914,0.057377048
0,0.36151734,0,0.1415152013609426,0.13477089
0,0.19087525,0,0.0703654499192566,0.08714597
0,0.07386495,0,0.04250117155777985,0.016949153
1,0.456734,0,0.20286835172255827,0.21882352
1,0.9079489,1,0.6658789758459811,0.78014183
1,0.22477272,0,0.08117584119953865,0.08714597
0,0.3614957,0,0.1415032123546555,0.13477089
0,0.27185422,0,0.09870202769285649,0.116385914
1,0.57707626,0,0.3058567950849737,0.26909092
1,0.51674026,0,0.25072226301317846,0.21882352
0,0.1821665,0,0.06781099543669392,0.08714597
0,0.26368254,0,0.09543551393606917,0.116385914
1,0.6017369,0,0.3302443925608898,0.26909092
1,0.8846408,1,0.6418246572595719,0.75
0,0.26270297,0,0.095050499308345,0.116385914
0,0.22341235,0,0.0807142427257234,0.08714597
0,0.33373296,0,0.1268069228126933,0.116385914
0,0.45787925,0,0.20371439381676848,0.21882352
0,0.6566609,1,0.3878016711278399,0.29411766
0,0.91005415,1,0.6680119298457262,0.78014183
0,0.40023687,0,0.16435769903883946,0.18552037
0,0.30372858,0,0.1124110894936376,0.116385914
0,0.36649656,0,0.14429686680399303,0.13477089
1,0.34770498,0,0.13403281605175668,0.116385914
0,0.861556,1,0.6172751962021554,0.59322035
0,0.3379236,0,0.12893851324190111,0.116385914
0,0.5131957,0,0.24769730673777834,0.21882352
1,0.42055953,0,0.1774879414101031,0.18552037
1,0.4635437,0,0.20793756601123833,0.21882352
0,0.5316514,0,0.2637143177567485,0.26909092
1,0.9280417,1,0.6859497224458949,0.9
1,0.37703705,0,0.15033527983297226,0.13477089
0,0.43402424,0,0.18663188896931038,0.21882352
0,0.5617369,0,0.2912074979379833,0.26909092
0,0.43109068,0,0.1846092391131024,0.21882352
0,0.30145344,0,0.11137985380741607,0.116385914
0,0.2730132,0,0.09917329655421245,0.116385914
0,0.48955294,0,0.2281530050996696,0.21882352
0,0.2074841,0,0.07548513241994027,0.08714597
0,0.29976502,0,0.11061991322590772,0.116385914
1,0.29141867,0,0.10692970184339963,0.116385914
1,0.8768666,1,0.6336326625127984,0.65217394
0,0.36768734,0,0.1449688014485363,0.13477089
0,0.17235689,0,0.06503676200096706,0.08714597
0,0.12419085,0,0.052887646451925945,0.057377048
0,0.25734112,0,0.09296759848436803,0.116385914
0,0.36353123,0,0.14263483873050986,0.13477089
0,0.2753084,0,0.10011248801000129,0.116385914
0,0.33783534,0,0.12889331399041845,0.116385914
0,0.22480084,0,0.08118540764643438,0.08714597
0,0.4825631,0,0.222587350007272,0.21882352
1,0.583304,0,0.31192060430915175,0.26909092
0,0.5016664,0,0.23802859296673481,0.21882352
0,0.4033978,0,0.1663474547131774,0.18552037
0,0.83640105,1,0.5898300324385544,0.59322035
0,0.42012647,0,0.17719976651689984,0.18552037
0,0.30489078,0,0.11294108313006128,0.116385914
1,0.6055203,0,0.3340724111461384,0.26909092
0,0.3347021,0,0.12729719017658717,0.116385914
0,0.56889814,0,0.29799516200596643,0.26909092
0,0.26606435,0,0.09637749015994702,0.116385914
0,0.13080063,0,0.05441830973257632,0.057377048
0,0.37722057,0,0.15044223493816752,0.13477089
1,0.77557456,1,0.5214425794769175,0.5555556
0,0.2950409,0,0.10851772283979262,0.116385914
0,0.24351382,0,0.08778414328186063,0.08714597
0,0.07851239,0,0.043372225557338336,0.016949153
0,0.27790284,0,0.10118364063739321,0.116385914
0,0.2543026,0,0.09180549853876929,0.116385914
0,0.1752986,0,0.06585742588398771,0.08714597
0,0.09899601,0,0.04741838128299355,0.023255814
0,0.30805194,0,0.11439369724154903,0.116385914
0,0.33708104,0,0.12850751104677255,0.116385914
0,0.1260245,0,0.053308152493368725,0.057377048
0,0.37381983,0,0.14847046823132165,0.13477089
0,0.04160375,0,0.03690014463988563,0.016949153
0,0.17368297,0,0.06540552165388468,0.08714597
0,0.12474968,0,0.053015468916628145,0.057377048
1,0.87772274,1,0.63453872634966,0.65217394
0,0.42583218,0,0.18102609980453815,0.18552037
0,0.45150962,0,0.19904212752767006,0.21882352
0,0.18344352,0,0.06818011707688221,0.08714597
0,0.241949,0,0.08721427396854688,0.08714597
1,0.24542595,0,0.08848506428037539,0.08714597
0,0.5535973,0,0.2836042634937367,0.26909092
0,0.13991983,0,0.05659871707091082,0.057377048
0,0.40081808,0,0.16472211902994308,0.18552037
0,0.7175545,1,0.45541466560209015,0.37931034
1,0.20602745,0,0.07502277130569267,0.08714597
0,0.5020193,0,0.23832062385659872,0.21882352
0,0.1287466,0,0.05393822729218222,0.057377048
0,0.26731515,0,0.0968754884837863,0.116385914
0,0.09668766,0,0.04694505691760382,0.016949153
0,0.15630151,0,0.06072311902724147,0.057377048
0,0.28289282,0,0.10327244402528095,0.116385914
1,0.8562056,1,0.6114935460099017,0.59322035
0,0.2758151,0,0.10032089106717174,0.116385914
0,0.49586302,0,0.23326098531773368,0.21882352
0,0.2732638,0,0.09927546235928816,0.116385914
0,0.21211627,0,0.07697289265130891,0.08714597
0,0.16556706,0,0.06317877246215998,0.057377048
0,0.41886637,0,0.17636332976641686,0.18552037
0,0.25929573,0,0.09372211325590286,0.116385914
1,0.43163878,0,0.1849858502207688,0.21882352
0,0.29938167,0,0.11044800624225383,0.116385914
0,0.33838344,0,0.12917426861623615,0.116385914
0,0.5543233,0,0.284277574716406,0.26909092
0,0.46340135,0,0.20783063800481014,0.21882352
0,0.36868864,0,0.14553582378980617,0.13477089
0,0.48839232,0,0.22722211451199087,0.21882352
0,0.45948333,0,0.20490380853906476,0.21882352
0,0.30021292,0,0.1108210643609424,0.116385914
1,0.57941836,0,0.3081295216598961,0.26909092
0,0.3360371,0,0.12797518494275992,0.116385914
0,0.083728634,0,0.04437018249706283,0.016949153
0,0.26854256,0,0.09736640421188078,0.116385914
0,0.5191967,0,0.25283295930896466,0.21882352
