y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.33981887,0,0.1243818038037176,0.12765957
0,0.32705852,0,0.11803595994667736,0.11111111
1,0.27073476,0,0.09328402763002774,0.09166667
1,0.3223509,0,0.11576654704624824,0.11111111
0,0.12856619,0,0.05030324084738645,0.06097561
0,0.33362317,0,0.12126483962688285,0.12765957
0,0.3956628,0,0.1556711226234235,0.15816326
0,0.34849325,0,0.12886103060362233,0.12955466
0,0.25979552,0,0.08905211230395407,0.09166667
1,0.38455623,0,0.14897518503183896,0.15816326
0,0.59828585,1,0.3219999823279388,0.29032257
0,0.42494458,0,0.17450098017026922,0.16666667
0,0.6728081,1,0.4021307310772893,0.37435898
0,0.41369477,0,0.16706236081360146,0.16666667
0,0.061270915,0,0.037243398759353834,0.0
0,0.5310031,0,0.25754076375370955,0.25945947
0,0.34489796,0,0.12698806489534864,0.12955466
1,0.8865893,1,0.6460477957810675,0.67323387
0,0.41905448,0,0.17057422742469797,0.16666667
1,0.5190055,0,0.24697412096091564,0.25945947
0,0.5987755,1,0.32249937740471996,0.29032257
1,0.9097691,1,0.6703913943408498,0.7692308
0,0.086998604,0,0.0417990534273179,0.03448276
0,0.56867355,1,0.2925817155394781,0.29032257
0,0.65645134,1,0.3839118636330366,0.37435898
0,0.36455014,0,0.13751495313058265,0.12955466
1,0.44059628,0,0.18528124644276944,0.16666667
1,0.38059923,0,0.1466476466887867,0.1392405
0,0.821359,1,0.5737338763915897,0.5539568
0,0.72240347,1,0.45884419046162805,0.4347826
0,0.31535003,0,0.11246181346805476,0.09166667
0,0.49447954,0,0.22629586654734535,0.21088435
0,0.52227384,0,0.24982354934805026,0.25945947
0,0.30984706,0,0.10992226613332892,0.09166667
0,0.24206406,0,0.08255971911413736,0.072164945
0,0.32684684,0,0.11793309022225801,0.11111111
0,0.5575845,0,0.2819800146718772,0.25945947
0,0.45748413,0,0.19748215073844289,0.21088435
0,0.38580623,0,0.14971675089002495,0.15816326
1,0.8741869,1,0.6326948624742817,0.5949367
0,0.21170595,0,0.07243786573557082,0.06993007
0,0.40739813,0,0.16301070882369653,0.16666667
0,0.21936557,0,0.074878237823773,0.06993007
0,0.57110864,1,0.2949408539730669,0.29032257
0,0.500786,0,0.2314936170922952,0.21088435
0,0.88706875,1,0.6465596115825334,0.6865672
0,0.37730083,0,0.14473058690581272,0.1392405
0,0.36075336,0,0.13542556791906812,0.12955466
0,0.20238616,0,0.06956751372121041,0.06993007
0,0.24604815,0,0.08397989917040602,0.072164945
0,0.41783118,0,0.16976755129187152,0.16666667
1,0.19906884,0,0.06857147278320745,0.06993007
1,0.7942843,1,0.5425641120605595,0.5539568
0,0.8859768,1,0.6453934775024012,0.5949367
0,0.7379858,1,0.47695861719467386,0.4347826
0,0.23975551,0,0.0817468417061762,0.072164945
0,0.30069667,0,0.1058107379337759,0.09166667
0,0.41257995,0,0.16633919906352357,0.16666667
0,0.4152431,0,0.16807089605106018,0.16666667
0,0.7782215,1,0.5238968144734637,0.5539568
0,0.41562563,0,0.16832082154018677,0.16666667
0,0.20499796,0,0.07036112237776652,0.06993007
0,0.14870967,0,0.05499187678377966,0.06097561
0,0.47941846,0,0.2142192366065305,0.21088435
0,0.35818526,0,0.1340275623908533,0.12955466
1,0.6232313,1,0.34793997259715453,0.37435898
1,0.9053836,1,0.6658504469541393,0.7111111
0,0.09229553,0,0.04280105647949267,0.03448276
1,0.12203374,0,0.04886576265236295,0.06097561
0,0.28607664,0,0.09952285339712574,0.09166667
1,0.022740027,0,0.03130245637538738,0.0
0,0.6571494,1,0.3846831344043549,0.37435898
0,0.39951292,0,0.1580489021444629,0.15816326
0,0.35772443,0,0.1337779912245853,0.12955466
0,0.86188316,1,0.6192438425723698,0.5949367
0,0.23244151,0,0.07921940173185991,0.072164945
0,0.62826544,1,0.3532923599216313,0.37435898
0,0.24576522,0,0.0838783181589461,0.072164945
0,0.478829,0,0.21375625158047368,0.21088435
0,0.4302052,0,0.17806803781620353,0.16666667
0,0.18968353,0,0.06582463448707221,0.06993007
0,0.31923068,0,0.11428335796007626,0.11111111
0,0.24155422,0,0.08237956446534918,0.072164945
0,0.8951859,1,0.6551728106116222,0.6865672
0,0.58696187,1,0.31056566105728517,0.29032257
0,0.08731591,0,0.04185844019760085,0.03448276
1,0.33706424,0,0.12298758862320916,0.12765957
0,0.25556117,0,0.08746104144551382,0.09166667
0,0.30555677,0,0.10797735977666302,0.09166667
1,0.16156901,0,0.05819723600123103,0.06097561
0,0.24591546,0,0.08393224325042901,0.072164945
1,0.89694583,1,0.6570271758606229,0.6865672
0,0.17555207,0,0.06188118025941445,0.06993007
0,0.5042768,0,0.23440635899076837,0.21088435
0,0.14673047,0,0.05451354086646782,0.06097561
0,0.18422604,0,0.06427474063242634,0.06993007
0,0.3004013,0,0.10568030565932798,0.09166667
0,0.4194164,0,0.17081347028677946,0.16666667
0,0.39928818,0,0.1579092987568566,0.15816326
1,0.92246896,1,0.683361012169594,0.8111111
0,0.442142,0,0.18637332098136988,0.16666667
0,0.24413021,0,0.08329347513611991,0.072164945
0,0.30994636,0,0.1099676437509871,0.09166667
1,0.8616842,1,0.6190247550827392,0.5949367
1,0.90438443,1,0.6648115337573276,0.7111111
0,0.2912574,0,0.10171208472463057,0.09166667
1,0.9007209,1,0.6609885839928964,0.7111111
0,0.31715083,0,0.11330392264984387,0.11111111
1,0.8848801,1,0.6442205732026155,0.5949367
0,0.51352733,0,0.2422473602566584,0.25945947
0,0.061686195,0,0.03731299591826681,0.0
1,0.044536978,0,0.03454057488629385,0.0
0,0.8086811,1,0.5591958348313193,0.5539568
0,0.13797979,0,0.0524452978073583,0.06097561
0,0.31710902,0,0.11328430761223977,0.11111111
0,0.1471199,0,0.05460734716227232,0.06097561
0,0.38323635,0,0.14819545047815919,0.1392405
0,0.4455742,0,0.18881592559997779,0.16666667
0,0.6742119,1,0.40370780838001924,0.37435898
0,0.47652408,0,0.21195288271303153,0.21088435
0,0.48827896,0,0.22126642213688122,0.21088435
0,0.386828,0,0.15032517770225765,0.15816326
0,0.31627423,0,0.11289331141968977,0.11111111
0,0.1459527,0,0.054326644633531214,0.06097561
0,0.29044434,0,0.10136570531157081,0.09166667
1,0.93368876,1,0.6945874862536968,0.8111111
0,0.3219031,0,0.1155526720149016,0.11111111
0,0.49325284,0,0.22529448308316333,0.21088435
0,0.4865991,0,0.21991769816221868,0.21088435
0,0.32046497,0,0.1148680886396145,0.11111111
1,0.91219497,1,0.672889685952872,0.7934347
0,0.46017775,0,0.1994832278921631,0.21088435
1,0.91396964,1,0.6747111706823682,0.8111111
0,0.11375265,0,0.04709946466264518,0.06097561
0,0.1510506,0,0.0555627373000678,0.06097561
0,0.32517564,0,0.11712368953236263,0.11111111
0,0.44697028,0,0.18981649273783044,0.16666667
1,0.75187,1,0.49315166415444306,0.53125
0,0.6909632,1,0.42267179082034584,0.37435898
0,0.4303342,0,0.17815623164314393,0.16666667
1,0.4245173,0,0.17421374663672282,0.16666667
0,0.13547325,0,0.05186666148982157,0.06097561
0,0.25749752,0,0.08818541671371921,0.09166667
0,0.3603193,0,0.13518841028795855,0.12955466
0,0.5137935,0,0.24247561450716998,0.25945947
0,0.03360049,0,0.03287738933001788,0.0
0,0.14730962,0,0.05465310292985868,0.06097561
0,0.46028966,0,0.19956669195002144,0.21088435
1,0.9100192,1,0.670649412643604,0.7692308
1,0.39285082,0,0.15395296223890625,0.15816326
0,0.10006385,0,0.04431215743438321,0.03448276
0,0.40634596,0,0.16234144489038072,0.16666667
0,0.31427494,0,0.11196168000773217,0.09166667
0,0.3402854,0,0.12461926729608531,0.12765957
0,0.293448,0,0.10265053847717015,0.09166667
0,0.45030308,0,0.19222148133464315,0.20689656
1,0.2480457,0,0.08470027128444524,0.09090909
0,0.45920712,0,0.1987604017105454,0.21088435
0,0.31204742,0,0.11093161927631867,0.09166667
0,0.49897802,0,0.2299950009591993,0.21088435
0,0.35874504,0,0.13433124722431644,0.12955466
0,0.46489468,0,0.20302399702832422,0.21088435
1,0.89150876,1,0.6512831762530804,0.6865672
0,0.7529676,1,0.4944328704770633,0.53125
0,0.32674503,0,0.11788364541154871,0.11111111
0,0.5326632,0,0.2590258935279185,0.25945947
0,0.30340332,0,0.10701258334975781,0.09166667
0,0.09096611,0,0.04254743896483085,0.03448276
0,0.33575097,0,0.12232763888059489,0.12765957
1,0.31497738,0,0.11228823624546189,0.09166667
0,0.21649864,0,0.073956104165221,0.06993007
0,0.07095773,0,0.03889975223821547,0.0
0,0.29367217,0,0.10274700604887783,0.09166667
0,0.3956942,0,0.15569038520621176,0.15816326
1,0.5187793,0,0.24677772544879742,0.25945947
1,0.91628796,1,0.6770827107196257,0.8111111
1,0.46126315,0,0.20029385734910493,0.21088435
0,0.75539917,1,0.4972713804112499,0.53125
0,0.22997163,0,0.078382159725773,0.072164945
0,0.22539917,0,0.07685352258450655,0.072164945
1,0.5910399,1,0.31465777404193507,0.29032257
0,0.33222464,0,0.12057063771491128,0.12765957
0,0.27727896,0,0.0959011693458012,0.09166667
1,0.73190415,1,0.4698788550181069,0.4347826
0,0.31889588,0,0.11412519862067173,0.11111111
1,0.3583519,0,0.1341178973556076,0.12955466
0,0.40844005,0,0.1636756392749521,0.16666667
0,0.1007139,0,0.04444088744558848,0.03448276
0,0.34117258,0,0.12507192119477561,0.12765957
0,0.23549561,0,0.08026598000295176,0.072164945
1,0.43026847,0,0.17811128498450388,0.16666667
0,0.48299527,0,0.2170442378203411,0.21088435
0,0.46481422,0,0.20296320418594024,0.21088435
1,0.329081,0,0.11902271438614723,0.12765957
1,0.3254181,0,0.11724082498302947,0.11111111
0,0.1049313,0,0.0452847650884485,0.06097561
0,0.39758813,0,0.15685651069229137,0.15816326
1,0.9177476,1,0.6785712250753156,0.8111111
1,0.69608843,1,0.42852261583446516,0.37435898
0,0.91005665,1,0.6706880204571525,0.7692308
0,0.8956921,1,0.6557066781817579,0.6865672
0,0.41248724,0,0.16627916941644819,0.16666667
0,0.073352434,0,0.03931999744549582,0.028571429
1,0.9065596,1,0.6670711857079583,0.7111111
0,0.46263593,0,0.20132265160612534,0.21088435
1,0.4419335,0,0.18622572632670353,0.16666667
0,0.21694462,0,0.07409886125863097,0.06993007
0,0.11511484,0,0.047385781611583085,0.06097561
0,0.38873646,0,0.15146703704380332,0.15816326
0,0.23750214,0,0.0809604319981509,0.072164945
1,0.48279813,0,0.21688783422928312,0.21088435
0,0.3487148,0,0.12897721368304044,0.12955466
0,0.031955767,0,0.032634052067607215,0.0
0,0.38222402,0,0.14759969662877656,0.1392405
0,0.08537553,0,0.041496538036895785,0.03448276
1,0.38820657,0,0.151149284869027,0.15816326
0,0.38332036,0,0.14824498116776616,0.1392405
0,0.4741518,0,0.21010843429370024,0.21088435
0,0.5969005,1,0.32058929015083143,0.29032257
0,0.8813273,1,0.6404088826545777,0.5949367
1,0.93403566,1,0.6949310238904896,0.8111111
0,0.48305503,0,0.217091659691105,0.21088435
0,0.13018855,0,0.05066640558824535,0.06097561
0,0.37766877,0,0.14494340039143597,0.1392405
0,0.18293792,0,0.06391391283489872,0.06993007
0,0.40167022,0,0.15939407604987374,0.15816326
0,0.5201312,0,0.24795305379500654,0.25945947
0,0.5080746,0,0.23760400036746723,0.25945947
0,0.7393337,1,0.4785290892879099,0.4347826
0,0.31385943,0,0.11176890810889974,0.09166667
0,0.3968068,0,0.1563745765545382,0.15816326
1,0.3837142,0,0.14847735505524676,0.15816326
1,0.8008884,1,0.5502075295793539,0.5539568
0,0.33822238,0,0.12357212412596079,0.12765957
0,0.3247777,0,0.1169316640036546,0.11111111
0,0.54276615,0,0.26818329109233263,0.25945947
0,0.68631136,1,0.41738003628851644,0.37435898
0,0.04404699,0,0.03446435286267613,0.0
1,0.48211423,0,0.21634588865866017,0.21088435
0,0.26325348,0,0.09037077777461931,0.09166667
0,0.25418836,0,0.08695074363257163,0.09166667
1,0.4432406,0,0.187152509436781,0.16666667
0,0.51403964,0,0.2426867749693079,0.25945947
0,0.078626715,0,0.04026098426958065,0.028571429
0,0.77940553,1,0.5252757737998289,0.5539568
1,0.2842724,0,0.09877033522162147,0.09166667
1,0.67348933,1,0.4028957833703639,0.37435898
0,0.25400665,0,0.0868834031809823,0.09166667
0,0.36495253,0,0.1377379711329132,0.12955466
0,0.35222206,0,0.13082836444394552,0.12955466
0,0.800112,1,0.549310094791341,0.5539568
0,0.25881553,0,0.08868157069081613,0.09166667
0,0.43412977,0,0.18076619331051133,0.16666667
0,0.41924894,0,0.1707027400791808,0.16666667
0,0.49012002,0,0.22275135913639507,0.21088435
0,0.71338755,1,0.4484095852480988,0.4347826
1,0.20692293,0,0.07095138398901721,0.06993007
0,0.4796943,0,0.21443615060724444,0.21088435
1,0.85352975,1,0.6100045975945947,0.5539568
1,0.8731193,1,0.6315355455766565,0.5949367
1,0.25686193,0,0.08794704935922384,0.09166667
1,0.5748621,1,0.29859883973546447,0.29032257
0,0.2191759,0,0.07481690884999025,0.06993007
1,0.33756757,0,0.12324133527005043,0.12765957
0,0.60288453,1,0.3267060635292246,0.29032257
0,0.08986183,0,0.0423378636037091,0.03448276
0,0.37428603,0,0.1429966123696307,0.1392405
0,0.42962357,0,0.1776708669852908,0.16666667
1,0.6630425,1,0.3912173571807692,0.37435898
0,0.46260953,0,0.2013028260093491,0.21088435
0,0.272604,0,0.09402495878279214,0.09166667
0,0.37698275,0,0.14454682092863216,0.1392405
0,0.10379419,0,0.045055743499717915,0.06097561
1,0.88815165,1,0.6477143502848473,0.6865672
1,0.9229649,1,0.6838618854604331,0.8111111
1,0.9048606,1,0.6653068644612942,0.7111111
0,0.37353,0,0.1425645051075903,0.12955466
0,0.26572302,0,0.09132325465308407,0.09166667
0,0.4260071,0,0.17521686627378102,0.16666667
0,0.47647056,0,0.2119111370745198,0.21088435
0,0.49353352,0,0.2255233308931975,0.21088435
1,0.15844572,0,0.057402957028864075,0.06097561
1,0.27997535,0,0.09699847443233789,0.09166667
0,0.31420794,0,0.11193057794241461,0.09166667
0,0.43739453,0,0.1830349111272137,0.16666667
0,0.4233809,0,0.17345162972098285,0.16666667
0,0.37777153,0,0.14500288150495405,0.1392405
0,0.3800253,0,0.14631256719674002,0.1392405
0,0.4051611,0,0.1615904398490549,0.15816326
0,0.12405542,0,0.049306423898411104,0.06097561
0,0.32755393,0,0.11827700758929043,0.11111111
1,0.8210758,1,0.5734104368174512,0.5539568
1,0.4653226,0,0.20334753034809494,0.21088435
0,0.15923063,0,0.05760160496362705,0.06097561
0,0.3658056,0,0.138211770426152,0.12955466
0,0.5708059,1,0.29464696230514364,0.29032257
0,0.23387292,0,0.07970835397948792,0.072164945
0,0.3790912,0,0.14576857155464132,0.1392405
0,0.3718514,0,0.1416089987685625,0.12955466
1,0.7348751,1,0.47333604304119803,0.4347826
1,0.4649523,0,0.20306752853512167,0.21088435
0,0.14577504,0,0.054284036399218034,0.06097561
0,0.448793,0,0.19112891880424665,0.20689656
1,0.8346556,1,0.5888452460296755,0.5539568
0,0.56204647,1,0.28621776137832644,0.29032257
1,0.91225076,1,0.6729470274361343,0.7980809
0,0.20992805,0,0.0718820004489677,0.06993007
0,0.34265777,0,0.1258328433002746,0.12955466
1,0.92034936,1,0.6812154137070433,0.8111111
0,0.3543812,0,0.13197916552117786,0.12955466
0,0.5353583,0,0.26144874192310785,0.25945947
0,0.2782399,0,0.09629095043667556,0.09166667
1,0.8959941,1,0.6560250013183478,0.6865672
0,0.1590315,0,0.05755114563561184,0.06097561
0,0.50928426,0,0.23862880479692386,0.25945947
0,0.55945307,0,0.2837500310922832,0.29032257
0,0.2952245,0,0.10341721231791007,0.09166667
1,0.9169773,1,0.677786115512584,0.8111111
1,0.45126227,0,0.19291793249630115,0.20689656
0,0.23558657,0,0.08029734175028959,0.072164945
0,0.26872748,0,0.09249421453497282,0.09166667
0,0.29018235,0,0.10125431561075951,0.09166667
0,0.2762843,0,0.09549920229878224,0.09166667
1,0.55701953,0,0.2814461368029583,0.25945947
0,0.16815643,0,0.05990638490550749,0.06993007
0,0.44516003,0,0.18851987755735522,0.16666667
1,0.8938547,1,0.6537670345613481,0.6865672
0,0.52197856,0,0.2495652177851844,0.25945947
0,0.33632708,0,0.12261677150260301,0.12765957
0,0.19746545,0,0.06809479465292877,0.06993007
0,0.33082676,0,0.11988019076678824,0.12765957
0,0.41405985,0,0.16729972664016843,0.16666667
0,0.18747763,0,0.06519403448926513,0.06993007
0,0.41155678,0,0.16567769123507153,0.16666667
0,0.8803977,1,0.6394086105373237,0.5949367
0,0.47503895,0,0.21079681139593026,0.21088435
0,0.5595233,0,0.28381667357119755,0.29032257
1,0.47374716,0,0.2097950181492307,0.21088435
0,0.22726578,0,0.07747422608765507,0.072164945
0,0.5328864,0,0.25922595599252635,0.25945947
0,0.25433207,0,0.08700403533909,0.09166667
1,0.2996267,0,0.10533892815108946,0.09166667
0,0.30767706,0,0.10893473664833934,0.09166667
0,0.08788728,0,0.041965581178514524,0.03448276
0,0.17764118,0,0.06244994091261993,0.06993007
0,0.45625374,0,0.19657315057148592,0.21088435
0,0.38786042,0,0.15094200542393665,0.15816326
0,0.19432542,0,0.06717017164399988,0.06993007
0,0.5440354,0,0.2693481187092217,0.25945947
0,0.43628576,0,0.18226194853467936,0.16666667
0,0.06939358,0,0.03862759190319904,0.0
0,0.45297056,0,0.1941630532580548,0.21088435
1,0.3756442,0,0.14377562311093053,0.1392405
1,0.3621627,0,0.13619799700840923,0.12955466
1,0.68803,1,0.419332946113708,0.37435898
0,0.14870149,0,0.05498989154119952,0.06097561
0,0.32923535,0,0.11909831133313932,0.12765957
0,0.42679727,0,0.17575076115310434,0.16666667
0,0.18428259,0,0.06429062481883006,0.06993007
0,0.38203052,0,0.14748604368424356,0.1392405
0,0.87600225,1,0.6346627129627943,0.5949367
0,0.38452578,0,0.14895715361295628,0.15816326
0,0.49760282,0,0.2288596821361799,0.21088435
0,0.38557896,0,0.14958169488874282,0.15816326
0,0.6374078,1,0.3631065914573802,0.37435898
1,0.43262878,0,0.17973051237128623,0.16666667
0,0.40930405,0,0.1642286781374429,0.16666667
0,0.1886047,0,0.06551552370695081,0.06993007
0,0.45024663,0,0.19218055682421434,0.20689656
0,0.28588188,0,0.0994413778177679,0.09166667
0,0.22355057,0,0.07624330598639689,0.06993007
1,0.30697593,0,0.10861733262376952,0.09166667
1,0.33376423,0,0.1213350469280112,0.12765957
0,0.2979488,0,0.1046027804585483,0.09166667
1,0.45155695,0,0.19313228412154007,0.20689656
0,0.549689,0,0.2745753629642558,0.25945947
0,0.0649456,0,0.037863599326023525,0.0
0,0.39802969,0,0.15712940016240798,0.15816326
0,0.37357554,0,0.14259050154078656,0.12955466
0,0.60437644,1,0.328240398423379,0.29032257
1,0.3044895,0,0.10749825214635839,0.09166667
1,0.6798011,1,0.41000631358746203,0.37435898
1,0.92243916,1,0.6833308980479573,0.8111111
0,0.8657566,1,0.6234993246060726,0.5949367
0,0.31064767,0,0.11028858740402239,0.09166667
0,0.16498604,0,0.05907801864489807,0.06993007
0,0.12943107,0,0.0504965352359528,0.06097561
0,0.467128,0,0.20471670672046285,0.21088435
0,0.04407213,0,0.034468259398343144,0.0
0,0.55662936,0,0.28107781101662094,0.25945947
0,0.4445203,0,0.1880632875129681,0.16666667
1,0.43550524,0,0.18171933940402343,0.16666667
0,0.3647599,0,0.1376311647307761,0.12955466
0,0.14825848,0,0.05488248543481498,0.06097561
1,0.2253342,0,0.07683200073118014,0.072164945
0,0.38300824,0,0.1480610363073781,0.1392405
0,0.32010508,0,0.11469732558364912,0.11111111
1,0.4149497,0,0.167879408055641,0.16666667
1,0.9034333,1,0.6638210880091887,0.7111111
0,0.25876725,0,0.08866335176351949,0.09166667
1,0.17194837,0,0.06091143269399774,0.06993007
0,0.3660118,0,0.13832650247252737,0.12955466
1,0.15204403,0,0.05580667800483788,0.06097561
0,0.2538531,0,0.08682653690255077,0.09166667
0,0.2550988,0,0.08728886429251304,0.09166667
0,0.4027943,0,0.16009866201230158,0.15816326
0,0.46077418,0,0.19992836820436494,0.21088435
0,0.34648138,0,0.1278100673635587,0.12955466
1,0.87571913,1,0.6343561057367255,0.5949367
1,0.88375187,1,0.6430120729648046,0.5949367
0,0.40491226,0,0.16143306617307568,0.15816326
0,0.4149378,0,0.1678716510676822,0.16666667
0,0.5318973,0,0.25834001176439003,0.25945947
1,0.54862785,0,0.2735894562012044,0.25945947
0,0.44715446,0,0.18994879467390277,0.16666667
0,0.65723395,1,0.3847766273114001,0.37435898
0,0.42809084,0,0.1766275403093882,0.16666667
0,0.25616914,0,0.08768789700180028,0.09166667
0,0.9183557,1,0.6791902663183191,0.8111111
0,0.4287483,0,0.17707448680436821,0.16666667
0,0.49742192,0,0.22871063060729105,0.21088435
0,0.21874082,0,0.07467639474173184,0.06993007
0,0.9658436,1,0.7254801580786321,1.0
0,0.29751018,0,0.10441108997172649,0.09166667
1,0.22959921,0,0.07825661959238063,0.072164945
0,0.11279743,0,0.04689967058250371,0.06097561
0,0.046760313,0,0.0348884816708661,0.0
0,0.4095437,0,0.16438233580197217,0.16666667
0,0.17086,0,0.060621360775506804,0.06993007
1,0.12405249,0,0.04930578132589775,0.06097561
0,0.30500782,0,0.10773069548918757,0.09166667
0,0.2179313,0,0.07441559868521459,0.06993007
0,0.5722205,1,0.2960217119841149,0.29032257
0,0.61431044,1,0.3385494946516002,0.29032257
0,0.40878022,0,0.1638931963364008,0.16666667
0,0.16834357,0,0.05995562068852074,0.06993007
0,0.8264293,1,0.5795140923460612,0.5539568
0,0.33664095,0,0.12277454527300723,0.12765957
0,0.41478753,0,0.16777365382999848,0.16666667
0,0.4759905,0,0.21153699671658857,0.21088435
0,0.04991534,0,0.035387981552532345,0.0
0,0.83967143,1,0.5945040261074083,0.5539568
0,0.23649772,0,0.08061212149837373,0.072164945
0,0.31375182,0,0.11171902721041327,0.09166667
1,0.8759951,1,0.6346549684391368,0.5949367
0,0.7389042,1,0.47802860739642666,0.4347826
1,0.50503814,0,0.23504498259064843,0.21088435
0,0.06912057,0,0.038580275751589364,0.0
0,0.112487845,0,0.04683509022860092,0.06097561
0,0.27916157,0,0.09666612810573569,0.09166667
1,0.48335975,0,0.21733361586502764,0.21088435
0,0.37272364,0,0.14210482850995124,0.12955466
1,0.83772415,1,0.5923100323436796,0.5539568
0,0.477442,0,0.21266972339930737,0.21088435
1,0.8338451,1,0.5879286001324431,0.5539568
0,0.16442753,0,0.058933206209798576,0.06993007
0,0.32543802,0,0.11725044681025898,0.11111111
0,0.5064976,0,0.23627259853449484,0.25945947
0,0.4962197,0,0.2277217996902372,0.21088435
0,0.3392051,0,0.12406997921937304,0.12765957
0,0.4150392,0,0.1679378182240219,0.16666667
0,0.31027076,0,0.11011599809727059,0.09166667
0,0.16264004,0,0.05847197132471436,0.06097561
0,0.77336085,1,0.5182324438500041,0.5539568
0,0.25384715,0,0.0868243300399471,0.09166667
0,0.29633886,0,0.10390071921194959,0.09166667
0,0.0672715,0,0.038261271405780416,0.0
0,0.10444373,0,0.045186429470239514,0.06097561
0,0.29492736,0,0.10328862920577371,0.09166667
0,0.29349664,0,0.10267146161034758,0.09166667
0,0.37511277,0,0.14347038872931808,0.1392405
1,0.5787613,1,0.30242623442191113,0.29032257
1,0.86216724,1,0.6195565717777147,0.5949367
0,0.21754025,0,0.07428991742815431,0.06993007
1,0.77978146,1,0.5257135042353382,0.5539568
1,0.2112064,0,0.07228128227766639,0.06993007
0,0.5047932,0,0.23483940966293315,0.21088435
1,0.9272679,1,0.688190000060628,0.8111111
0,0.453806,0,0.1947742004557902,0.21088435
1,0.6763685,1,0.40613441311246534,0.37435898
1,0.35237178,0,0.13090789128236832,0.12955466
1,0.7162945,1,0.4517694776576492,0.4347826
0,0.89965665,1,0.6598740601181388,0.7111111
1,0.6682849,1,0.397063129823543,0.37435898
0,0.15347183,0,0.056159045027442886,0.06097561
0,0.060079586,0,0.03704443485654956,0.0
1,0.43954462,0,0.18454106335171735,0.16666667
0,0.87207055,1,0.6303952007882924,0.5949367
1,0.8023746,1,0.5519244578407183,0.5539568
1,0.89772314,1,0.6578446622302085,0.7111111
0,0.40260676,0,0.15998093152305978,0.15816326
0,0.314869,0,0.11223779232408007,0.09166667
1,0.7469724,1,0.48743623521865337,0.4347826
0,0.53792375,0,0.2637686020141778,0.25945947
0,0.3736079,0,0.14260898046584825,0.12955466
0,0.4798389,0,0.2145499208152546,0.21088435
0,0.42011443,0,0.171275647722025,0.16666667
1,0.7209898,1,0.45720547975099285,0.4347826
1,0.4553902,0,0.19593705577586698,0.21088435
0,0.12053357,0,0.0485411926557728,0.06097561
0,0.27484885,0,0.09492174987562314,0.09166667
0,0.36491573,0,0.13771755951677908,0.12955466
1,0.71937776,1,0.45533788555690646,0.4347826
1,0.5752995,1,0.2990267821819987,0.29032257
0,0.25723785,0,0.0880879629349862,0.09166667
0,0.09601727,0,0.04351877020003795,0.03448276
0,0.4395153,0,0.18452045629414604,0.16666667
0,0.27866876,0,0.09646536010245127,0.09166667
0,0.07824084,0,0.04019141513040187,0.028571429
0,0.2897951,0,0.10108986912803287,0.09166667
0,0.34495446,0,0.1270173204742879,0.12955466
0,0.32784212,0,0.11841742682167286,0.11111111
0,0.11929126,0,0.048273961181162235,0.06097561
0,0.30790076,0,0.10903617598588031,0.09166667
0,0.12875067,0,0.05034441117784558,0.06097561
0,0.4396242,0,0.18459698781370285,0.16666667
1,0.8869453,1,0.6464278720691313,0.6865672
0,0.34871632,0,0.12897801105022652,0.12955466
1,0.3597048,0,0.134853276360478,0.12955466
0,0.37471125,0,0.14324012626893615,0.1392405
0,0.115259364,0,0.04741625629986785,0.06097561
0,0.28698042,0,0.0999017225056318,0.09166667
1,0.874277,1,0.6327926589876058,0.5949367
0,0.16882528,0,0.06008252843236953,0.06993007
1,0.6310664,1,0.35628647616492365,0.37435898
0,0.3340751,0,0.12148989962207449,0.12765957
1,0.80821013,1,0.5586536809480119,0.5539568
1,0.8410662,1,0.5960731706981185,0.5539568
0,0.20636596,0,0.07078012818789732,0.06993007
1,0.6512325,1,0.37816413374970526,0.37435898
0,0.24259733,0,0.08274853446953212,0.072164945
0,0.4527546,0,0.19400529845702766,0.21088435
0,0.49424613,0,0.22610508377193664,0.21088435
0,0.3509087,0,0.13013253687942555,0.12955466
0,0.22236617,0,0.07585467647256282,0.06993007
0,0.86955416,1,0.6276530985516504,0.5949367
0,0.2660365,0,0.09144480875213726,0.09166667
0,0.9099881,1,0.6706173196825336,0.7692308
1,0.5085555,0,0.23801103426118614,0.25945947
0,0.87742394,1,0.6362006785723251,0.5949367
0,0.3805049,0,0.14659253367770345,0.1392405
1,0.6785241,1,0.4085645336744767,0.37435898
0,0.19424567,0,0.06714684031276147,0.06993007
0,0.16378734,0,0.058767622713838154,0.06993007
0,0.6748017,1,0.40437098852617304,0.37435898
0,0.24007636,0,0.08185938107735997,0.072164945
0,0.4100372,0,0.16469913001072506,0.16666667
0,0.6782984,1,0.40830992025959656,0.37435898
1,0.7859735,1,0.5329173473408476,0.5539568
0,0.3022734,0,0.10650940296361716,0.09166667
0,0.20001264,0,0.0688534999220128,0.06993007
1,0.90341544,1,0.6638024532735695,0.7111111
1,0.9036906,1,0.6640891232901364,0.7111111
0,0.6701799,1,0.3991835913161139,0.37435898
0,0.535784,0,0.2618327739351586,0.25945947
1,0.89312714,1,0.6529976103499489,0.6865672
1,0.87296575,1,0.6313686846209953,0.5949367
1,0.9188171,1,0.6796595579112865,0.8111111
1,0.45690045,0,0.19705053980563572,0.21088435
0,0.3016805,0,0.10624621172503682,0.09166667
0,0.47404063,0,0.21002229546376291,0.21088435
