y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.38728943,0,0.15128117395293308,0.14604811
0,0.33897674,0,0.12369985880585843,0.14604811
0,0.49209803,0,0.22819134185519863,0.21532847
1,0.52888006,0,0.26096448695145175,0.21532847
1,0.3149921,0,0.11168412006245185,0.104166664
1,0.8273641,1,0.5987297730352149,0.58064514
0,0.93023336,1,0.7103012207130959,0.83928573
1,0.86092794,1,0.6369678681060399,0.58064514
0,0.395077,0,0.1561723602636232,0.14604811
1,0.37501755,0,0.14382977802106117,0.14604811
1,0.8606527,1,0.6366604993138874,0.58064514
0,0.37377125,0,0.14309036731678382,0.14604811
0,0.14130716,0,0.0515519798566712,0.043771043
0,0.71742535,1,0.4673889603297971,0.5042017
0,0.45531398,0,0.19842736388978874,0.21370968
0,0.20521785,0,0.06890301269937875,0.07457627
1,0.7702914,1,0.5311141388260968,0.5042017
0,0.8924174,1,0.6713428285832207,0.7236842
0,0.32899418,0,0.11856936339995909,0.104166664
0,0.29276454,0,0.10147229985158368,0.102639295
0,0.281412,0,0.09658279292459221,0.102639295
0,0.33011657,0,0.11913688747428407,0.104166664
0,0.47863036,0,0.21694202076502567,0.21532847
0,0.5903665,1,0.32210962504183477,0.30769232
1,0.59013104,1,0.3218614622530815,0.30769232
0,0.22940855,0,0.07678404324020302,0.07457627
0,0.3556627,0,0.1327007407019943,0.14604811
0,0.4172229,0,0.1707864982398041,0.1656051
0,0.37624884,0,0.1445633964051052,0.14604811
0,0.2613079,0,0.08843861102645112,0.102639295
0,0.44773138,0,0.19266858462201625,0.21370968
0,0.54100466,0,0.27241150862866154,0.21532847
0,0.70907015,1,0.4573612943720143,0.46296296
0,0.92331934,1,0.7033841374245284,0.83928573
0,0.57392955,1,0.3050309100695827,0.29284275
1,0.3217289,0,0.11495208385185125,0.104166664
0,0.3827155,0,0.14846749705583656,0.14604811
1,0.939205,1,0.7191328167902046,0.9166667
0,0.33999145,0,0.12423190393611469,0.14604811
0,0.18443176,0,0.06273640274947319,0.043771043
0,0.2516608,0,0.08475490234396771,0.07692308
0,0.29489937,0,0.10241594816201159,0.102639295
0,0.4093484,0,0.16546942511842208,0.1656051
0,0.90842146,1,0.6881609334084057,0.7236842
0,0.44108766,0,0.18772820376621624,0.21370968
0,0.42317012,0,0.17489150431509207,0.21370968
0,0.51188654,0,0.24545346778976362,0.21532847
1,0.90288025,1,0.6823909484100877,0.7236842
0,0.40169698,0,0.16043090446921365,0.14604811
0,0.09822133,0,0.04227912780517032,0.0
0,0.3269932,0,0.11756338573516983,0.104166664
0,0.34855658,0,0.12880151372546908,0.14604811
0,0.8463483,1,0.6205385120376059,0.58064514
0,0.146907,0,0.05289008386676311,0.043771043
0,0.27279246,0,0.09301200337383755,0.102639295
0,0.22014682,0,0.07367349355372974,0.07457627
0,0.4541721,0,0.19755192675353583,0.21370968
1,0.84550893,1,0.6195837906656033,0.58064514
0,0.2708698,0,0.09223183568982417,0.102639295
0,0.6736583,1,0.41533707600454595,0.33802816
1,0.13455585,0,0.04998128827414564,0.043771043
1,0.32944322,0,0.1187961308896749,0.104166664
0,0.4645918,0,0.2056485379887252,0.21532847
0,0.370666,0,0.14126184303782754,0.14604811
0,0.3667962,0,0.13901048426420076,0.14604811
0,0.41653034,0,0.17031348348302813,0.1656051
0,0.15255451,0,0.054272745149294616,0.043771043
0,0.77323794,1,0.5346553699705883,0.5042017
1,0.92794687,1,0.7080242972646182,0.83928573
0,0.89826256,1,0.6775393291390067,0.7236842
1,0.42767248,0,0.17805062860951248,0.21370968
0,0.23613189,0,0.0791170335183302,0.07457627
0,0.22021894,0,0.07369726137940155,0.07457627
0,0.63890547,1,0.3752548701910682,0.33802816
0,0.16198274,0,0.05665719449102887,0.043771043
0,0.259821,0,0.08786156577798096,0.102639295
0,0.6047374,1,0.3374434087816021,0.30769232
0,0.23887451,0,0.08008719670607628,0.07457627
0,0.40907204,0,0.16528525436958014,0.1656051
0,0.47822306,0,0.21660813090468523,0.21532847
0,0.5570895,0,0.28807306684440354,0.2580645
0,0.17549954,0,0.06024785905986213,0.043771043
0,0.38313085,0,0.14872120981071288,0.14604811
0,0.24669695,0,0.082914201035506,0.07457627
1,0.9168276,1,0.6968034311810958,0.8
1,0.092226155,0,0.04112246983693747,0.0
0,0.33608142,0,0.12219249520394408,0.14604811
1,0.9427242,1,0.7225519680687936,0.9166667
0,0.21003024,0,0.07040868482818366,0.07457627
0,0.33694747,0,0.1226417158373469,0.14604811
0,0.47518748,0,0.21413144397314948,0.21532847
0,0.21887435,0,0.07325530746421767,0.07457627
1,0.7408909,1,0.49566675785541875,0.5042017
0,0.23548394,0,0.07888940514936449,0.07457627
0,0.31907457,0,0.11365467643415184,0.104166664
0,0.25396135,0,0.08562051442617664,0.07692308
0,0.28519678,0,0.09818904489526818,0.102639295
0,0.23021689,0,0.07706116565251633,0.07457627
1,0.86009955,1,0.6360424956846976,0.58064514
0,0.11090916,0,0.044830348473369315,0.033707865
0,0.52999693,0,0.26200582878841533,0.21532847
0,0.5800779,1,0.31135998224111383,0.30769232
0,0.4558365,0,0.19882893758105852,0.21370968
0,0.526965,0,0.2591851987738659,0.21532847
0,0.1916919,0,0.06482942471818957,0.043771043
0,0.2508587,0,0.08445497478737288,0.07604599
0,0.5701886,1,0.3012155210992359,0.27027026
0,0.45831394,0,0.20074122787606666,0.21428572
1,0.20015015,0,0.06734973068890145,0.07457627
0,0.66458035,1,0.4047347509578929,0.33802816
0,0.27807733,0,0.09518705373857209,0.102639295
0,0.590673,1,0.32243288970191497,0.30769232
0,0.14567895,0,0.052593857608063704,0.043771043
0,0.33464697,0,0.12145156830225204,0.121212125
0,0.3630134,0,0.13683889346496025,0.14604811
0,0.3771316,0,0.14509127970007618,0.14604811
0,0.2638884,0,0.08944819348181038,0.102639295
1,0.4806418,0,0.21859635276651418,0.21532847
0,0.42516524,0,0.17628591603338756,0.21370968
1,0.8218113,1,0.5922719444179247,0.58064514
0,0.25947297,0,0.08772699162384756,0.102639295
1,0.466512,0,0.20716716501332558,0.21532847
0,0.66395676,1,0.4040095888229138,0.33802816
0,0.43290928,0,0.1817811153377046,0.21370968
0,0.30985752,0,0.10924818720970815,0.104166664
0,0.2922005,0,0.1012242718500609,0.102639295
0,0.37586677,0,0.14433542326917853,0.14604811
0,0.30094138,0,0.10512890699923433,0.102639295
1,0.53531474,0,0.2670006339847473,0.21532847
0,0.2287434,0,0.0765566993403126,0.07457627
0,0.40392417,0,0.16188458796453875,0.1656051
0,0.4051589,0,0.1626950711419946,0.1656051
0,0.45580524,0,0.1988048942381658,0.21370968
1,0.56651485,1,0.2974952695626255,0.27027026
0,0.101114,0,0.042848276129339065,0.0
0,0.8828163,1,0.6610348023674426,0.7236842
0,0.41633195,0,0.1701781707340025,0.1656051
0,0.68822175,1,0.43250696836399294,0.46296296
0,0.31431615,0,0.11136074621851129,0.104166664
0,0.9171872,1,0.697170108177489,0.8
0,0.32648945,0,0.1173112991906201,0.104166664
0,0.25583428,0,0.08633113333045893,0.07692308
0,0.26055714,0,0.08814682826977399,0.102639295
1,0.7335575,1,0.48681794932730726,0.5042017
1,0.8671982,1,0.6439390141619878,0.58064514
0,0.31915513,0,0.11369386287592458,0.104166664
1,0.32589075,0,0.11701230721628965,0.104166664
0,0.39260042,0,0.15460305942160096,0.14604811
0,0.27387595,0,0.09345426120553538,0.102639295
1,0.8352269,1,0.6078153566548189,0.58064514
0,0.45773944,0,0.2002965586594579,0.21428572
1,0.24835166,0,0.08352372857264066,0.07457627
0,0.1934382,0,0.06534247396735215,0.043771043
0,0.45817205,0,0.200631335545379,0.21428572
0,0.38712832,0,0.15118132553017335,0.14604811
0,0.49072304,0,0.22702424240021324,0.21532847
1,0.18983066,0,0.064286733743049,0.043771043
0,0.38041344,0,0.14706780140777503,0.14604811
0,0.39827728,0,0.1582194481719461,0.14604811
0,0.6087903,1,0.3418321634256681,0.33333334
0,0.9231485,1,0.7032120297579385,0.83928573
1,0.43184134,0,0.18101545730393656,0.21370968
0,0.27800503,0,0.095156992949625,0.102639295
0,0.11486007,0,0.04565431323001384,0.033707865
1,0.32582334,0,0.11697868247786361,0.104166664
0,0.10427728,0,0.04347904621326608,0.03211601
0,0.17883313,0,0.061165612034500605,0.043771043
0,0.917063,1,0.697043474034993,0.8
0,0.4202976,0,0.1728991469366634,0.1656081
0,0.594436,1,0.3264148489143214,0.30769232
0,0.26838258,0,0.0912313147530263,0.102639295
0,0.526161,0,0.2584405396503156,0.21532847
0,0.26414943,0,0.08955089804489955,0.102639295
0,0.33132473,0,0.11975040454915611,0.121212125
0,0.16591555,0,0.057680651012812646,0.043771043
0,0.39928555,0,0.15886889413167843,0.14604811
0,0.42288324,0,0.1746917186623359,0.21370968
0,0.6329566,1,0.3685457936084873,0.33802816
1,0.83650184,1,0.6092817409003487,0.58064514
0,0.5729946,1,0.3040748107612211,0.27027026
0,0.64495164,1,0.3821231439339292,0.33802816
0,0.1276099,0,0.04841269595496241,0.040595677
0,0.820637,1,0.5909020331690024,0.5805927
1,0.61795026,1,0.35185073280836626,0.33802816
1,0.5769147,1,0.3080948377819857,0.30769232
1,0.857107,1,0.6326912036657145,0.58064514
0,0.8398528,1,0.6131264219630956,0.58064514
0,0.44568813,0,0.1911387320586033,0.21370968
0,0.3180948,0,0.11317900213914074,0.104166664
0,0.34915808,0,0.1291277454428544,0.14604811
0,0.41232,0,0.167460167103913,0.1656051
0,0.3437418,0,0.12621540233181985,0.14604811
0,0.32750702,0,0.11782099669080695,0.104166664
0,0.4880828,0,0.2247950252112884,0.21532847
0,0.5015049,0,0.23628895496137095,0.21532847
0,0.3798632,0,0.1467348649387571,0.14604811
0,0.4237645,0,0.1753060108457979,0.21370968
0,0.3857156,0,0.15030811409598144,0.14604811
0,0.46495798,0,0.20593750242729927,0.21532847
0,0.39648712,0,0.15707168461466386,0.14604811
0,0.5167993,0,0.2498729584853497,0.21532847
0,0.42458293,0,0.17587803328770873,0.21370968
0,0.55138487,0,0.2824574738905929,0.2580645
0,0.60539854,1,0.33815744967684525,0.30769232
0,0.1337349,0,0.04979341467967443,0.043771043
0,0.2755347,0,0.09413497520546187,0.102639295
1,0.83154106,1,0.6035652040237239,0.58064514
0,0.38100672,0,0.14742747716041923,0.14604811
0,0.53037953,0,0.2623631726832906,0.21532847
0,0.8012704,1,0.5681212986140779,0.57575756
0,0.40999308,0,0.16589969708299443,0.1656051
0,0.34782985,0,0.12840829936418335,0.14604811
0,0.4127256,0,0.16773337403028962,0.1656051
0,0.09019419,0,0.04073735619380817,0.0
0,0.6142048,1,0.34773784991492834,0.33333334
0,0.3956945,0,0.15656566305646888,0.14604811
0,0.15373272,0,0.054565466307901975,0.043771043
0,0.39126924,0,0.15376488332400368,0.14604811
0,0.7334394,1,0.4866754533292007,0.5042017
1,0.5933047,1,0.32521504515626876,0.30769232
0,0.6312093,1,0.36658467646264536,0.33802816
0,0.3864685,0,0.15077296642719124,0.14604811
1,0.42397326,0,0.17545178286049365,0.21370968
0,0.39089587,0,0.15353046415983618,0.14604811
0,0.14585459,0,0.05263612870811455,0.043771043
1,0.65996945,1,0.3993827950332113,0.33802816
0,0.15247978,0,0.05425422889863286,0.043771043
0,0.16542694,0,0.057552559368185326,0.043771043
0,0.34947878,0,0.1293019703721856,0.14604811
0,0.19871569,0,0.06691599393290591,0.07457627
1,0.12701045,0,0.04827953617838995,0.033707865
0,0.716087,1,0.46578071030253737,0.5029363
1,0.6250488,1,0.3597059043032967,0.33802816
0,0.4037579,0,0.161775699452337,0.1656051
0,0.35069728,0,0.1299657570087061,0.14604811
1,0.9261641,1,0.706241708385065,0.83928573
1,0.9051596,1,0.6847713180054439,0.7236842
0,0.26811936,0,0.09112600587207106,0.102639295
0,0.82186776,1,0.5923377548991454,0.58064514
0,0.42032337,0,0.17291694691060372,0.16584311
0,0.887429,1,0.6660069574193717,0.7236842
0,0.0628174,0,0.03587432976001005,0.0
0,0.21179631,0,0.07096883138566683,0.07457627
0,0.09913113,0,0.04245735230594527,0.0
0,0.1326354,0,0.04954284388403558,0.043771043
0,0.22071181,0,0.07385987695364472,0.07457627
1,0.92453945,1,0.704611711649493,0.83928573
0,0.26725608,0,0.09078138335009427,0.102639295
0,0.55562985,0,0.2866298771105973,0.2580645
0,0.28936768,0,0.09998669660382109,0.102639295
1,0.7808949,1,0.5438404326632377,0.5042017
0,0.33926636,0,0.12385151555807462,0.14604811
0,0.321525,0,0.1148519749104884,0.104166664
0,0.41308385,0,0.16797497928893745,0.1656051
1,0.640748,1,0.37734279083127453,0.33802816
0,0.4446716,0,0.19038108442159268,0.21370968
1,0.6964319,1,0.4422612187053822,0.46296296
0,0.7951397,1,0.560844408833296,0.5042017
0,0.44977844,0,0.19421062426099295,0.21370968
0,0.6754864,1,0.41748197139514115,0.33802816
0,0.12098031,0,0.046959215400235635,0.033707865
0,0.21948312,0,0.07345510163905525,0.07457627
0,0.527159,0,0.25936504427041324,0.21532847
0,0.36085385,0,0.13561201738458747,0.14604811
0,0.36401632,0,0.13741185176647364,0.14604811
0,0.2595831,0,0.08776955165717688,0.102639295
0,0.34208003,0,0.1253331944449203,0.14604811
1,0.4105325,0,0.16626040404249,0.1656051
1,0.17808299,0,0.060957961892579605,0.043771043
1,0.40261695,0,0.16103008282478548,0.14604811
0,0.32425544,0,0.11619899423658744,0.104166664
1,0.23655878,0,0.07926733032652274,0.07457627
0,0.44481575,0,0.19048838655812841,0.21370968
1,0.45615557,0,0.19907444679596623,0.21370968
0,0.4954366,0,0.23104269939154526,0.21532847
0,0.2882692,0,0.09951043283862919,0.102639295
0,0.21160021,0,0.07090643180372637,0.07457627
0,0.36787945,0,0.13963764656165742,0.14604811
0,0.6863684,1,0.4303119943544117,0.46296296
0,0.560978,1,0.29193870837233943,0.27027026
0,0.17764267,0,0.06083638327731303,0.043771043
0,0.094785556,0,0.04161250691310177,0.0
0,0.38295004,0,0.14861072062133704,0.14604811
0,0.9010837,1,0.6805080237646818,0.7236842
0,0.24028021,0,0.08058864329604726,0.07457627
0,0.2505227,0,0.08432962474812505,0.07457627
0,0.058086045,0,0.03509254303137347,0.0
0,0.64573514,1,0.3830167030689664,0.33802816
0,0.074087806,0,0.03780469922969949,0.0
0,0.33141595,0,0.11979684037212594,0.121212125
1,0.90702164,1,0.6867087337078601,0.7236842
1,0.88155764,1,0.6596717900168272,0.6939645
1,0.8388553,1,0.6119834254370773,0.58064514
0,0.3924014,0,0.15447750983708627,0.14604811
0,0.2688811,0,0.0914310721514025,0.102639295
0,0.22066377,0,0.07384401189623604,0.07457627
1,0.5975509,1,0.3297301511856401,0.30769232
1,0.7840156,1,0.5475757912046031,0.5042017
1,0.3471317,0,0.12803151356345985,0.14604811
0,0.6372642,1,0.37339893437236593,0.33802816
0,0.41426224,0,0.1687716372661948,0.1656051
1,0.5369679,0,0.26856563427875757,0.21532847
0,0.35679072,0,0.13332881501027888,0.14604811
0,0.38172087,0,0.147861400560732,0.14604811
0,0.40984032,0,0.1657976572583434,0.1656051
0,0.8146829,1,0.5839349897945646,0.57575756
0,0.59084374,1,0.3226129808887924,0.30769232
0,0.16252528,0,0.05679736027849168,0.043771043
0,0.3033182,0,0.1062134120560302,0.102639295
0,0.41165155,0,0.16701070353898056,0.1656051
0,0.15746707,0,0.05550311180963114,0.043771043
1,0.35875264,0,0.13442719063576672,0.14604811
0,0.24018893,0,0.08055599318336212,0.07457627
0,0.41053227,0,0.1662602444753953,0.1656051
0,0.9378099,1,0.7177703013650494,0.83928573
0,0.05135271,0,0.0340082107331428,0.0
1,0.54594827,0,0.27716797519138786,0.2580645
0,0.8848624,1,0.6632448330904489,0.7236842
1,0.5156543,0,0.2488382407325917,0.21532847
0,0.44040975,0,0.18722961184867895,0.21370968
1,0.9283293,1,0.7084058517649625,0.83928573
0,0.34008005,0,0.12427845410279195,0.14604811
0,0.2304787,0,0.0771511188716066,0.07457627
0,0.3187233,0,0.11348393331011448,0.104166664
0,0.29793602,0,0.10377161348965336,0.102639295
1,0.58574134,1,0.31725302240382713,0.30769232
0,0.5330213,0,0.26483906478845426,0.21532847
0,0.103397846,0,0.043302799282327956,0.0
0,0.43077323,0,0.1802521861875175,0.21370968
0,0.22585255,0,0.075575770137008,0.07457627
0,0.34621802,0,0.12753983305589836,0.14604811
1,0.9359555,1,0.7159530663201235,0.83928573
1,0.6375643,1,0.3737380185553484,0.33802816
0,0.91571635,1,0.6956686929267051,0.8
0,0.41020235,0,0.16603956095623873,0.1656051
0,0.1561378,0,0.055167623395010405,0.043771043
1,0.37638384,0,0.14464402317257635,0.14604811
0,0.3069272,0,0.10787898489877068,0.102639295
1,0.47687924,0,0.21550917918212958,0.21532847
0,0.55402964,0,0.2850527057528478,0.2580645
0,0.52590847,0,0.25820692429540437,0.21532847
0,0.3234284,0,0.11578954119167535,0.104166664
0,0.5506765,0,0.28176483926797563,0.2580645
0,0.11500497,0,0.04568480444929307,0.033707865
0,0.5019502,0,0.23667716040810652,0.21532847
1,0.7542603,1,0.511801927768497,0.5042017
0,0.2589838,0,0.08753815602361809,0.102639295
0,0.45146462,0,0.1954878397184899,0.21370968
0,0.5071396,0,0.2412335351816326,0.21532847
1,0.8702026,1,0.6472579096012864,0.62796664
0,0.38718566,0,0.15121685545916866,0.14604811
0,0.43167272,0,0.18089479384398954,0.21370968
0,0.2275512,0,0.07615075431317081,0.07457627
0,0.6029736,1,0.33554207185097606,0.30769232
1,0.30900985,0,0.10885055090678598,0.104166664
1,0.8643797,1,0.6408127911980481,0.58064514
0,0.2780987,0,0.09519593977814282,0.102639295
0,0.3109617,0,0.10976806114579749,0.104166664
0,0.2970149,0,0.10335872090815541,0.102639295
0,0.7086376,1,0.45684302836501806,0.46296296
0,0.41766512,0,0.17108909482051954,0.1656051
0,0.5453946,0,0.2766327275389689,0.2580645
0,0.18301636,0,0.0623357688230188,0.043771043
0,0.14398293,0,0.05218732460308393,0.043771043
0,0.08756889,0,0.04024490060451529,0.0
0,0.51692265,0,0.2499846328225263,0.21532847
0,0.2920059,0,0.10113882014988228,0.102639295
0,0.46611628,0,0.20685352863551837,0.21532847
0,0.5035752,0,0.23809752044705845,0.21532847
1,0.9177112,1,0.6977039630631426,0.8
1,0.4096453,0,0.16566746335013188,0.1656051
1,0.16247733,0,0.056784958644807385,0.043771043
0,0.35531947,0,0.1325101281131837,0.14604811
0,0.38548964,0,0.15016883169739706,0.14604811
0,0.27866116,0,0.0954301067200822,0.102639295
0,0.3891954,0,0.1524665155755583,0.14604811
1,0.37634182,0,0.14461892341962904,0.14604811
0,0.51581615,0,0.24898431371385457,0.21532847
0,0.6625102,1,0.4023290279156747,0.33802816
1,0.62795,1,0.3629383820510088,0.33802816
0,0.3799116,0,0.14676412488011678,0.14604811
0,0.4033362,0,0.16149979093340205,0.14604811
0,0.28800765,0,0.09939733389868918,0.102639295
1,0.5813853,1,0.31271508728495745,0.30769232
1,0.4095459,0,0.1656011445257163,0.1656051
0,0.21599428,0,0.07231686121688258,0.07457627
1,0.9224643,1,0.7025221202334773,0.81572986
0,0.52970785,0,0.2617360389627181,0.21532847
0,0.31543398,0,0.11189595919022342,0.104166664
0,0.2766522,0,0.09459607646476388,0.102639295
0,0.6500626,1,0.38796615282539854,0.33802816
1,0.5596216,0,0.2905867949528151,0.2580645
0,0.5770693,1,0.3082539340309109,0.30769232
1,0.87080413,1,0.6479207212640732,0.64705884
0,0.30405748,0,0.10655273606555003,0.102639295
0,0.106259555,0,0.0438788254141163,0.033707865
0,0.32242244,0,0.11529320726402223,0.104166664
1,0.3171452,0,0.11271964290373095,0.104166664
0,0.3033001,0,0.1062051207831947,0.102639295
0,0.58728427,1,0.318868810435953,0.30769232
0,0.23366752,0,0.07825447263377913,0.07457627
0,0.124741614,0,0.047778681555543,0.033707865
1,0.71225524,1,0.4611803219845875,0.46296296
1,0.76001984,1,0.5187473592853385,0.5042017
0,0.47465146,0,0.213696255107308,0.21532847
1,0.5467588,0,0.27795266505301947,0.2580645
0,0.35976207,0,0.13499529302982352,0.14604811
1,0.88123804,1,0.6593252735658723,0.68421054
1,0.9342142,1,0.714240168409831,0.83928573
0,0.48927003,0,0.22579550562966935,0.21532847
1,0.5078527,0,0.2418642554794333,0.21532847
0,0.91088134,1,0.6907039237489977,0.75
1,0.38034424,0,0.14702589529567325,0.14604811
1,0.91500944,1,0.6949456106002945,0.8
0,0.6229718,1,0.35739946255239635,0.33802816
0,0.40875065,0,0.16507128050059997,0.1656051
0,0.26949012,0,0.09167563041324554,0.102639295
0,0.43942025,0,0.18650368705977574,0.21370968
1,0.3489968,0,0.129040198570443,0.14604811
0,0.38603497,0,0.15050514983645627,0.14604811
0,0.35306588,0,0.13126436470623562,0.14604811
0,0.33139986,0,0.11978864736230872,0.121212125
0,0.5976808,1,0.32986875532126386,0.30769232
1,0.38905978,0,0.15238191494641057,0.14604811
0,0.47843415,0,0.2167811247816241,0.21532847
0,0.57270044,1,0.30377435985923,0.27027026
0,0.4198526,0,0.17259212513893687,0.1656051
0,0.30821058,0,0.10847678264380171,0.104166664
0,0.2679118,0,0.09104303542525594,0.102639295
1,0.846882,1,0.6211450844813804,0.58064514
1,0.6193011,1,0.35333952279158165,0.33802816
0,0.34889558,0,0.12898528921482458,0.14604811
0,0.6237316,1,0.35824246349934186,0.33802816
0,0.17865504,0,0.06111625592033186,0.043771043
1,0.27105898,0,0.09230834049896326,0.102639295
1,0.5150714,0,0.24831253038924117,0.21532847
0,0.4109403,0,0.16653350307875472,0.1656051
0,0.52510226,0,0.25746206337821154,0.21532847
0,0.48379,0,0.22120381347681164,0.21532847
0,0.7500215,1,0.5066873098709344,0.5042017
1,0.69795185,1,0.4440721971444101,0.46296296
1,0.57209724,1,0.3031587614795931,0.27027026
0,0.30306754,0,0.10609857339968966,0.102639295
1,0.26457316,0,0.0897178390681337,0.102639295
0,0.15694512,0,0.055371152924590945,0.043771043
0,0.58614033,1,0.3176704376437439,0.30769232
0,0.49874383,0,0.23389176238812093,0.21532847
1,0.46050152,0,0.20244120427363577,0.21532847
0,0.33395252,0,0.12109425843940742,0.121212125
0,0.59049976,1,0.32225014853094647,0.30769232
0,0.32618728,0,0.11716031401330777,0.104166664
1,0.5766231,1,0.3077947467277743,0.30769232
0,0.11086666,0,0.0448215629861127,0.033707865
0,0.6294467,1,0.3646108344613972,0.33802816
0,0.15791155,0,0.05561572133655436,0.043771043
0,0.5787423,1,0.30997904623201455,0.30769232
0,0.074017204,0,0.03779230156418282,0.0
0,0.3025759,0,0.10587365120411002,0.102639295
0,0.6930309,1,0.4382147442635629,0.46296296
0,0.7740705,1,0.5356553378273506,0.5042017
0,0.69683933,1,0.44274653536922354,0.46296296
0,0.23066422,0,0.07721491743898097,0.07457627
0,0.39095142,0,0.15356532408250434,0.14604811
0,0.37113386,0,0.14153609123056451,0.14604811
1,0.85733336,1,0.6329451718506747,0.58064514
0,0.31639546,0,0.11235811261096379,0.104166664
0,0.42189562,0,0.1740053013960479,0.2
0,0.5814371,1,0.3127688387140031,0.30769232
0,0.474748,0,0.2137745783047301,0.21532847
1,0.89975643,1,0.6791131341249703,0.7236842
0,0.124200396,0,0.04765993664804229,0.033707865
0,0.79150057,1,0.556512368064476,0.5042017
0,0.48091885,0,0.21882491904519266,0.21532847
1,0.55037344,0,0.2814687859589618,0.2580645
0,0.5753246,1,0.30646063106754523,0.30769232
0,0.8545035,1,0.6297651700017365,0.58064514
0,0.43640426,0,0.18430444987157682,0.21370968
0,0.5528285,0,0.28387227816964966,0.2580645
0,0.39124948,0,0.15375247018415256,0.14604811
0,0.22268008,0,0.07451257444991102,0.07457627
0,0.15566257,0,0.05504814707770009,0.043771043
0,0.5194374,0,0.2522679815215866,0.21532847
0,0.33533007,0,0.12180392198652523,0.14604811
0,0.2363403,0,0.07919037609275931,0.07457627
1,0.46041578,0,0.20237437261472527,0.21532847
0,0.30930924,0,0.10899084977213577,0.104166664
0,0.451429,0,0.19546079815589962,0.21370968
0,0.24737704,0,0.0831642261234453,0.07457627
0,0.26904446,0,0.0914966090211198,0.102639295
0,0.15291104,0,0.05436116612309147,0.043771043
0,0.46524322,0,0.2061628005371299,0.21532847
0,0.31100172,0,0.10978694637178987,0.104166664
0,0.44957417,0,0.19405633280035756,0.21370968
0,0.81395626,1,0.5830823673894046,0.57575756
0,0.46608138,0,0.20682588558090884,0.21532847
1,0.8410874,1,0.6145393899362279,0.58064514
1,0.7399976,1,0.4945886118944783,0.5042017
0,0.37439734,0,0.1434614176864562,0.14604811
0,0.32148343,0,0.11483157025517704,0.104166664
0,0.41173673,0,0.16706792246200297,0.1656051
0,0.25297403,0,0.08524804636319762,0.07692308
0,0.41458097,0,0.1689876384888263,0.1656051
0,0.35175085,0,0.130542033417322,0.14604811
0,0.28853264,0,0.09962447227479142,0.102639295
1,0.25477454,0,0.08592839694376887,0.07692308
0,0.3585105,0,0.13429121448904102,0.14604811
1,0.18763657,0,0.06365242739988654,0.043771043
0,0.38901827,0,0.15235602752725116,0.14604811
0,0.8329735,1,0.6052188306103089,0.58064514
1,0.48334733,0,0.22083582414771213,0.21532847
0,0.45370653,0,0.19719582529126561,0.21370968
1,0.9377067,1,0.7176693768605247,0.83928573
0,0.3759076,0,0.1443597711831277,0.14604811
0,0.4013947,0,0.16023441924309206,0.14604811
0,0.27236983,0,0.09284000632891114,0.102639295
0,0.19859017,0,0.066878166422105,0.07457627
0,0.33016694,0,0.11916240954215165,0.104166664
0,0.5469952,0,0.27818184310598476,0.2580645
0,0.35036644,0,0.12978524548444148,0.14604811
0,0.32610425,0,0.11711885575128282,0.104166664
1,0.9338847,1,0.7139153611755936,0.83928573
0,0.5834216,1,0.31483199924447425,0.30769232
0,0.09862453,0,0.04235802325183632,0.0
0,0.3613222,0,0.13587730278501142,0.14604811
0,0.4479661,0,0.19284492589342417,0.21370968
0,0.25402912,0,0.08564613494447354,0.07692308
0,0.44542217,0,0.19094028517083805,0.21370968
0,0.57080543,1,0.301842770288831,0.27027026
0,0.8396692,1,0.6129161518278538,0.58064514
1,0.9349867,1,0.7150008463220258,0.83928573
0,0.422372,0,0.17433613697814684,0.21370968
1,0.88771296,1,0.6663118545191071,0.7236842
0,0.61318046,1,0.3466169021083447,0.33333334
0,0.13017721,0,0.04898695058925592,0.043771043
0,0.5144275,0,0.24773269524384084,0.21532847
1,0.6336694,1,0.36934701438357853,0.33802816
0,0.46965167,0,0.20966805815789763,0.21532847
1,0.28044882,0,0.09617778314407635,0.102639295
1,0.39927825,0,0.1588641832989193,0.14604811
1,0.7866427,1,0.5507161468472646,0.5042017
0,0.3199327,0,0.11407272009237135,0.104166664
0,0.24217196,0,0.08126799519035398,0.07457627
0,0.46430835,0,0.20542506564465904,0.21532847
0,0.9314622,1,0.711520592439753,0.83928573
0,0.5139561,0,0.247308821044367,0.21532847
0,0.1135255,0,0.04537438798397568,0.033707865
0,0.4567276,0,0.19951517235466132,0.21370968
0,0.38635644,0,0.150703705654211,0.14604811
0,0.42259657,0,0.17449225805600507,0.21370968
0,0.23017167,0,0.07704563708677108,0.07457627
0,0.336309,0,0.12231039804709423,0.14604811
0,0.3496718,0,0.12940693208199164,0.14604811
0,0.60195655,1,0.33444815914815174,0.30769232
1,0.40797296,0,0.16455442856983932,0.1656051
0,0.5950171,1,0.32703200925221143,0.30769232
0,0.4052521,0,0.16275637475826088,0.1656051
0,0.12459449,0,0.047746373713760046,0.033707865
0,0.16264845,0,0.05682922772709996,0.043771043
0,0.25434694,0,0.08576637594992452,0.07692308
0,0.6999987,1,0.446513226986389,0.46296296
0,0.3425573,0,0.1255860339258469,0.14604811
1,0.49217454,0,0.22825640162689934,0.21532847
