y_true,y_prob,y_pred
0,0.43211862,0
0,0.6570012,1
0,0.1767754,0
0,0.10416241,0
0,0.43704745,0
0,0.24794702,0
0,0.082591385,0
1,0.896093,1
0,0.4676592,0
0,0.23471242,0
1,0.38815218,0
0,0.20758133,0
0,0.33857927,0
1,0.8924425,1
1,0.8635006,1
1,0.94244534,1
0,0.46278536,0
0,0.455382,0
0,0.079817876,0
1,0.6467063,1
0,0.1515207,0
1,0.41685036,0
0,0.6875322,1
1,0.7125594,1
0,0.3579588,0
1,0.46957877,0
0,0.1496128,0
0,0.15442227,0
0,0.1660788,0
1,0.5949146,0
0,0.83435273,1
0,0.17652716,0
0,0.9430867,1
0,0.6128203,0
1,0.86844105,1
0,0.56488144,0
0,0.13373914,0
0,0.47096694,0
0,0.322297,0
0,0.26080167,0
0,0.18135059,0
0,0.30293888,0
0,0.4526943,0
0,0.3779301,0
0,0.3851454,0
0,0.46711352,0
1,0.37031713,0
1,0.36331975,0
0,0.33202717,0
0,0.22574207,0
0,0.89581895,1
1,0.6812018,1
0,0.93147016,1
1,0.9344343,1
0,0.4743054,0
0,0.4630389,0
1,0.38930255,0
0,0.7759759,1
0,0.20537527,0
0,0.49843028,0
1,0.9504599,1
0,0.43049198,0
1,0.89581895,1
0,0.18305399,0
0,0.0067213723,0
1,0.88875514,1
0,0.2916232,0
0,0.3545251,0
1,0.93001056,1
0,0.8985325,1
0,0.3799079,0
0,0.10828807,0
0,0.34181178,0
1,0.9319377,1
1,0.366192,0
0,0.57457626,0
0,0.24695201,0
0,0.45984727,0
0,0.6387773,1
0,0.6064737,0
0,0.40872335,0
1,0.8681893,1
0,0.6075642,0
1,0.45042068,0
0,0.16140568,0
1,0.4574138,0
1,0.9324558,1
0,0.32312828,0
0,0.28223246,0
0,0.25147474,0
0,0.59670967,0
0,0.3649078,0
1,0.63544714,1
1,0.454495,0
1,0.6057082,0
0,0.44669995,0
0,0.16719905,0
0,0.45290706,0
1,0.5146564,0
0,0.34908602,0
0,0.25759858,0
0,0.36266693,0
0,0.56655633,0
0,0.59178436,0
0,0.16294451,0
1,0.80213207,1
1,0.2006318,0
0,0.22146717,0
0,0.095701285,0
0,0.53799933,0
1,0.89870775,1
0,0.4641358,0
0,0.23297194,0
0,0.5624532,0
1,0.86822826,1
0,0.0915569,0
0,0.36117542,0
1,0.44244215,0
0,0.5162785,0
0,0.3517319,0
0,0.10889359,0
0,0.46709687,0
0,0.09080758,0
0,0.3465344,0
0,0.3976081,0
0,0.3933355,0
0,0.51726013,0
1,0.932599,1
0,0.43735814,0
0,0.27262434,0
0,0.26510525,0
1,0.2254791,0
0,0.4500934,0
0,0.3576074,0
0,0.36395755,0
0,0.517381,0
0,0.20296633,0
0,0.29865602,0
0,0.13535182,0
0,0.55070764,0
1,0.89847594,1
0,0.4607819,0
0,0.4559436,0
0,0.23908445,0
0,0.45042303,0
0,0.32278442,0
1,0.8587483,1
0,0.27481318,0
0,0.15164295,0
0,0.23583913,0
1,0.47733173,0
0,0.41660073,0
0,0.5716819,0
0,0.3759335,0
0,0.65926397,1
1,0.93046707,1
0,0.43670705,0
1,0.84496194,1
0,0.15109622,0
0,0.3192616,0
0,0.8883569,1
0,0.4971307,0
0,0.09495005,0
0,0.5576575,0
1,0.9311336,1
1,0.54448116,0
0,0.3404221,0
0,0.5485605,0
0,0.2445416,0
0,0.67167515,1
1,0.5486443,0
0,0.41952467,0
0,0.8684427,1
0,0.3240335,0
0,0.5815487,0
1,0.29454842,0
0,0.48742172,0
0,0.52565354,0
0,0.5613836,0
1,0.18786281,0
0,0.11895838,0
0,0.5251576,0
0,0.2702802,0
0,0.27102178,0
1,0.67006856,1
0,0.21363929,0
1,0.86842424,1
0,0.8864669,1
0,0.297272,0
1,0.28383327,0
0,0.7675613,1
0,0.14648889,0
1,0.56449234,0
0,0.28030482,0
0,0.3913536,0
1,0.8684182,1
0,0.09231544,0
0,0.29743674,0
0,0.30002567,0
0,0.27518755,0
1,0.14444147,0
0,0.703296,1
1,0.6731731,1
0,0.2912068,0
0,0.28976238,0
0,0.41126984,0
0,0.5042299,0
0,0.801326,1
0,0.30119762,0
0,0.21633227,0
0,0.4759076,0
0,0.46009737,0
1,0.93243647,1
0,0.44529822,0
0,0.40236914,0
0,0.48299104,0
0,0.40942228,0
0,0.3838356,0
0,0.1223551,0
0,0.3686359,0
0,0.3407796,0
0,0.64902097,1
0,0.51390773,0
0,0.36200687,0
1,0.77428484,1
0,0.27975363,0
0,0.58178914,0
0,0.3746098,0
0,0.21750593,0
0,0.42722553,0
1,0.5218915,0
0,0.34068066,0
0,0.35099587,0
1,0.8793338,1
0,0.5081923,0
0,0.37899712,0
0,0.3514039,0
0,0.46651888,0
0,0.3856637,0
1,0.252637,0
0,0.26387832,0
1,0.49045482,0
0,0.541335,0
0,0.34464929,0
0,0.8674547,1
0,0.27101406,0
0,0.6121929,0
0,0.5420425,0
0,0.25380477,0
0,0.31280854,0
0,0.4661647,0
1,0.23107252,0
1,0.9308908,1
0,0.24753466,0
0,0.15177166,0
0,0.15121642,0
0,0.31686777,0
0,0.45088455,0
1,0.885254,1
1,0.6838258,1
0,0.50178736,0
0,0.64423096,1
0,0.16773158,0
0,0.5495394,0
0,0.1840936,0
0,0.46089736,0
0,0.30659875,0
0,0.3104221,0
1,0.43335268,0
0,0.52272046,0
0,0.16288401,0
0,0.24742243,0
0,0.18042763,0
1,0.8683464,1
0,0.22470877,0
1,0.8224468,1
0,0.48686287,0
0,0.2468837,0
0,0.62187225,0
0,0.14612271,0
0,0.41524953,0
0,0.90399957,1
0,0.8234885,1
0,0.15480064,0
0,0.44628915,0
1,0.36111522,0
0,0.34034115,0
0,0.39612144,0
0,0.46439323,0
0,0.038523506,0
0,0.37404642,0
0,0.23797347,0
0,0.34358075,0
0,0.72585535,1
0,0.37788484,0
0,0.5755476,0
1,0.93024457,1
0,0.60378903,0
0,0.39673334,0
0,0.2981077,0
1,0.23230626,0
0,0.3820192,0
0,0.10985671,0
0,0.2474699,0
0,0.22401403,0
0,0.10689053,0
1,0.866072,1
0,0.43403652,0
0,0.42805415,0
0,0.27495062,0
0,0.3018315,0
0,0.24983707,0
0,0.2972813,0
0,0.14044327,0
0,0.6045086,0
0,0.3993231,0
0,0.14601105,0
0,0.61642206,0
1,0.89581895,1
0,0.27579895,0
1,0.3080872,0
0,0.1154685,0
1,0.48998383,0
0,0.4683519,0
0,0.7997745,1
0,0.18591785,0
0,0.49700466,0
0,0.11221134,0
0,0.5947468,0
0,0.28397962,0
0,0.33111954,0
0,0.20092483,0
0,0.09969819,0
0,0.6755844,1
1,0.903086,1
0,0.5154897,0
0,0.3824083,0
0,0.36967337,0
0,0.63256776,1
1,0.86842424,1
0,0.46151924,0
0,0.56512105,0
0,0.1771576,0
0,0.7937263,1
1,0.2792845,0
0,0.32389238,0
0,0.47033307,0
0,0.82260406,1
0,0.17815097,0
0,0.31553668,0
1,0.89581895,1
0,0.3282172,0
1,0.6438722,1
0,0.6285705,0
0,0.80834717,1
0,0.88669866,1
0,0.46744114,0
0,0.39776766,0
0,0.47199145,0
0,0.52474433,0
0,0.17648771,0
0,0.38144714,0
0,0.28419098,0
0,0.24902855,0
0,0.13987738,0
0,0.31443748,0
1,0.92579603,1
0,0.59702855,0
0,0.23705868,0
0,0.24672244,0
1,0.2863463,0
0,0.11695398,0
0,0.5088026,0
0,0.10577556,0
0,0.63545495,1
0,0.8960415,1
0,0.09959547,0
1,0.25681356,0
0,0.21787769,0
0,0.07562831,0
0,0.44188094,0
0,0.23618369,0
0,0.48425502,0
0,0.4061479,0
1,0.93255115,1
0,0.110919006,0
0,0.5485178,0
0,0.27248183,0
0,0.1842201,0
0,0.189801,0
0,0.41727766,0
0,0.55345887,0
0,0.3580565,0
0,0.36821878,0
0,0.6307575,1
0,0.21673901,0
0,0.1651024,0
0,0.36424178,0
0,0.44118872,0
0,0.3174751,0
0,0.18024848,0
1,0.092410974,0
1,0.9319856,1
0,0.22558086,0
1,0.4015506,0
0,0.8988162,1
0,0.6127456,0
0,0.49693772,0
0,0.46347585,0
1,0.80321985,1
1,0.42295623,0
0,0.12583144,0
0,0.4290275,0
0,0.4591029,0
1,0.76559436,1
1,0.897796,1
0,0.21209733,0
0,0.3774184,0
0,0.44026712,0
1,0.36747527,0
1,0.6886856,1
1,0.42531326,0
0,0.32332972,0
1,0.46937534,0
0,0.46517164,0
0,0.20617193,0
0,0.23493671,0
0,0.4451208,0
1,0.47829336,0
0,0.21327037,0
0,0.25401136,0
0,0.08992136,0
0,0.38095963,0
1,0.32925442,0
1,0.3672285,0
0,0.46367645,0
0,0.34709132,0
1,0.6446521,1
0,0.08291144,0
0,0.34029436,0
1,0.895806,1
1,0.37866834,0
1,0.8352696,1
1,0.20029652,0
0,0.44741508,0
0,0.06716358,0
0,0.21602648,0
1,0.8981226,1
0,0.18369983,0
0,0.101841845,0
0,0.47800976,0
1,0.39561367,0
0,0.18390758,0
0,0.2357221,0
0,0.6142857,0
0,0.53216636,0
0,0.41584638,0
0,0.37040347,0
0,0.14748928,0
0,0.39691874,0
0,0.09771235,0
0,0.4777724,0
0,0.56839764,0
1,0.5666521,0
0,0.54305166,0
0,0.2033996,0
0,0.73047966,1
1,0.3995047,0
0,0.3035177,0
0,0.39229235,0
0,0.18100128,0
0,0.39823785,0
0,0.21410874,0
0,0.16202483,0
0,0.3574686,0
1,0.8684283,1
0,0.5335602,0
0,0.4729844,0
0,0.39592862,0
0,0.660574,1
1,0.8745773,1
0,0.14642411,0
0,0.27296007,0
0,0.11357148,0
1,0.43979454,0
0,0.33182526,0
1,0.42015547,0
1,0.57079923,0
0,0.44193086,0
0,0.4560811,0
0,0.49246308,0
0,0.26248127,0
1,0.8387836,1
1,0.837547,1
0,0.37923592,0
0,0.18357211,0
0,0.21871088,0
0,0.24717805,0
1,0.1872158,0
0,0.21668023,0
0,0.4292254,0
0,0.5711436,0
0,0.29257774,0
0,0.08084854,0
0,0.43855253,0
0,0.23806414,0
1,0.43344715,0
0,0.95510286,1
1,0.6417915,1
0,0.14646669,0
0,0.8952233,1
1,0.24255958,0
1,0.38003796,0
0,0.68388224,1
0,0.3613415,0
0,0.22225599,0
0,0.43364033,0
0,0.26709387,0
0,0.3858718,0
0,0.5928051,0
1,0.13877651,0
1,0.47154704,0
0,0.15796433,0
1,0.68749493,1
0,0.69618905,1
0,0.3706667,0
0,0.786417,1
0,0.7596613,1
0,0.39955455,0
0,0.34557566,0
0,0.39003903,0
0,0.3776787,0
1,0.57528967,0
0,0.45207065,0
0,0.89510185,1
1,0.89581895,1
1,0.34198952,0
0,0.19208902,0
0,0.36044014,0
0,0.25324535,0
1,0.72044504,1
1,0.26284254,0
0,0.64434236,1
0,0.07938145,0
1,0.5009559,0
0,0.35498676,0
1,0.5061455,0
1,0.3924558,0
0,0.3899813,0
0,0.10138791,0
0,0.51300526,0
0,0.17192142,0
0,0.1563889,0
0,0.26023406,0
0,0.49803796,0
0,0.2179633,0
0,0.242222,0
0,0.29105517,0
0,0.930022,1
0,0.21345803,0
0,0.45670754,0
0,0.4789092,0
0,0.4813368,0
1,0.5950266,0
0,0.4254259,0
0,0.38821915,0
1,0.28778115,0
0,0.22322175,0
0,0.13694315,0
0,0.16362669,0
0,0.3183462,0
0,0.23641042,0
0,0.50875366,0
1,0.65759706,1
0,0.51517457,0
0,0.335964,0
0,0.46119294,0
0,0.4224827,0
0,0.44805378,0
0,0.37637454,0
0,0.51203465,0
0,0.3872936,0
1,0.4210741,0
0,0.4636939,0
0,0.6141712,0
0,0.70494044,1
0,0.30431503,0
0,0.16415772,0
0,0.4566965,0
0,0.49775994,0
0,0.91203046,1
0,0.35908064,0
1,0.60757744,0
0,0.3158993,0
0,0.17495081,0
0,0.43445352,0
0,0.18531168,0
0,0.3832367,0
1,0.92907614,1
0,0.54909635,0
0,0.87532383,1
0,0.42855954,0
0,0.43229067,0
0,0.29153633,0
1,0.2668454,0
0,0.085443005,0
0,0.36096215,0
0,0.23794827,0
0,0.42456284,0
0,0.37081394,0
1,0.4824711,0
1,0.9317511,1
1,0.83345723,1
0,0.21494968,0
1,0.3670957,0
0,0.6651887,1
0,0.38459513,0
1,0.9260964,1
0,0.29629526,0
0,0.42792192,0
0,0.17090161,0
0,0.64720815,1
1,0.74986744,1
1,0.7041603,1
0,0.56706494,0
1,0.92801315,1
0,0.22992887,0
1,0.5942145,0
0,0.5998989,0
1,0.4008364,0
0,0.3372064,0
0,0.3049908,0
0,0.10015034,0
0,0.23748562,0
0,0.35251486,0
1,0.7043884,1
1,0.442561,0
0,0.14221032,0
0,0.53432965,0
0,0.6602124,1
0,0.100773856,0
0,0.5031652,0
0,0.22907227,0
0,0.3635256,0
0,0.36086166,0
0,0.19324829,0
0,0.18688317,0
0,0.35206068,0
0,0.5335271,0
0,0.50520307,0
0,0.24128257,0
0,0.26126945,0
0,0.89581895,1
0,0.4339566,0
1,0.16229294,0
1,0.8675859,1
0,0.45839158,0
0,0.9333438,1
0,0.47397786,0
0,0.5107104,0
1,0.4665859,0
0,0.47026783,0
1,0.38094088,0
0,0.25545102,0
0,0.6654668,1
1,0.5483994,0
1,0.5389185,0
0,0.33162162,0
0,0.4531908,0
0,0.12289334,0
0,0.43293384,0
0,0.17755331,0
1,0.19703475,0
0,0.89083165,1
0,0.43968993,0
0,0.18156604,0
0,0.9503644,1
0,0.32079142,0
0,0.4142871,0
0,0.25743872,0
0,0.09422745,0
0,0.895809,1
0,0.6541553,1
1,0.5727813,0
1,0.38403252,0
0,0.1832929,0
0,0.47169554,0
0,0.5034776,0
0,0.19724615,0
0,0.28162414,0
0,0.4352913,0
0,0.08882496,0
0,0.37221783,0
0,0.49469563,0
0,0.42425165,0
1,0.59415734,0
0,0.59833646,0
0,0.44989973,0
1,0.5878974,0
0,0.25054857,0
1,0.29969034,0
0,0.24414879,0
0,0.3764374,0
1,0.4532708,0
0,0.5713847,0
1,0.46448627,0
0,0.5284667,0
1,0.7973012,1
1,0.8864493,1
0,0.6531911,1
0,0.16118504,0
0,0.42988715,0
0,0.4601112,0
1,0.2953673,0
0,0.5255808,0
0,0.40113452,0
1,0.52817005,0
0,0.5174213,0
1,0.7519516,1
0,0.7968796,1
0,0.31108266,0
0,0.08703126,0
1,0.47002774,0
0,0.6429863,1
0,0.42883682,0
0,0.9330185,1
1,0.659606,1
0,0.14870733,0
1,0.89985794,1
0,0.44678688,0
0,0.45558658,0
0,0.31033608,0
0,0.4858125,0
1,0.94284207,1
0,0.3475689,0
0,0.10778157,0
0,0.5745369,0
1,0.8889798,1
1,0.4096251,0
0,0.40353984,0
1,0.89096504,1
1,0.41081446,0
0,0.38048014,0
0,0.5276151,0
0,0.22293091,0
0,0.327447,0
0,0.21684521,0
0,0.30514845,0
0,0.6746308,1
0,0.37184477,0
0,0.06019702,0
0,0.107361905,0
0,0.471294,0
0,0.22875759,0
0,0.48407137,0
0,0.111679226,0
0,0.40787628,0
1,0.9087339,1
0,0.22369942,0
1,0.6454544,1
0,0.5873125,0
0,0.19528604,0
1,0.44491488,0
0,0.6697006,1
0,0.38141802,0
0,0.54329336,0
1,0.88588154,1
0,0.6272861,0
1,0.78902876,1
0,0.25993812,0
0,0.50574946,0
0,0.3340925,0
0,0.15715867,0
0,0.39471573,0
0,0.43110165,0
0,0.09202977,0
1,0.47209126,0
0,0.34676358,0
0,0.55413187,0
1,0.4737878,0
1,0.8934063,1
0,0.93194866,1
0,0.4678926,0
1,0.49990124,0
0,0.89186704,1
0,0.5943222,0
0,0.26852572,0
0,0.41959083,0
0,0.44290137,0
0,0.37866923,0
0,0.22771178,0
0,0.27509403,0
0,0.3233344,0
0,0.21119438,0
0,0.37866062,0
1,0.61266696,0
0,0.40092698,0
1,0.45343706,0
1,0.8683464,1
1,0.42646334,0
0,0.6906625,1
0,0.2874905,0
0,0.38658902,0
0,0.5619477,0
0,0.41711837,0
0,0.25957415,0
0,0.569454,0
0,0.25544903,0
1,0.2631772,0
0,0.37677276,0
0,0.37935707,0
0,0.35785696,0
0,0.30595067,0
0,0.37241983,0
0,0.5936707,0
0,0.36151302,0
0,0.5737348,0
0,0.3356817,0
0,0.47068435,0
0,0.39434204,0
0,0.3684759,0
0,0.23631366,0
0,0.55463,0
1,0.3472895,0
0,0.23631786,0
1,0.9106361,1
1,0.80237716,1
1,0.7691406,1
0,0.58190995,0
0,0.6117097,0
0,0.56297237,0
1,0.3899862,0
0,0.35319138,0
0,0.550373,0
0,0.4702968,0
0,0.19281538,0
1,0.9294941,1
0,0.32004753,0
0,0.09771598,0
0,0.5533232,0
1,0.24131453,0
0,0.33564773,0
0,0.354599,0
0,0.1317031,0
0,0.59575665,0
0,0.23707278,0
0,0.40924975,0
0,0.46411535,0
0,0.48740947,0
0,0.37920415,0
0,0.22286656,0
0,0.5328578,0
0,0.47795415,0
0,0.5210785,0
1,0.36704564,0
0,0.37645227,0
0,0.35713542,0
1,0.44553536,0
0,0.37383124,0
0,0.22567257,0
0,0.18578675,0
0,0.4557451,0
0,0.18290204,0
0,0.41910625,0
0,0.46256098,0
0,0.16688065,0
1,0.6521438,1
0,0.86835617,1
0,0.42471617,0
1,0.81923246,1
0,0.86769277,1
0,0.86842424,1
0,0.47776267,0
0,0.24704029,0
1,0.8530808,1
1,0.4251733,0
1,0.39548123,0
1,0.5528059,0
0,0.284005,0
0,0.35621414,0
0,0.43744946,0
0,0.61737347,0
0,0.34076777,0
0,0.3631121,0
0,0.24903697,0
0,0.2582338,0
1,0.8644381,1
1,0.42304528,0
0,0.21322395,0
1,0.93204373,1
0,0.36775675,0
0,0.45356858,0
0,0.117533796,0
0,0.32319987,0
0,0.83914083,1
0,0.3962068,0
0,0.46650586,0
0,0.20373714,0
0,0.3991469,0
1,0.8806613,1
0,0.06472028,0
0,0.43389904,0
0,0.19594282,0
0,0.41694358,0
0,0.08080532,0
0,0.22735994,0
1,0.6039084,0
1,0.7718496,1
0,0.1390524,0
1,0.4431921,0
1,0.27360585,0
0,0.49276677,0
0,0.50100404,0
0,0.64329255,1
0,0.22418328,0
1,0.83682674,1
0,0.5615213,0
1,0.13934329,0
0,0.525754,0
0,0.4227771,0
1,0.8733592,1
0,0.42556915,0
0,0.3808793,0
0,0.20858282,0
0,0.098867245,0
0,0.55777204,0
0,0.39264527,0
0,0.59130096,0
0,0.65314245,1
0,0.2640825,0
0,0.13873613,0
0,0.2281854,0
0,0.10035203,0
0,0.40799946,0
0,0.5480718,0
0,0.48101753,0
1,0.4067816,0
0,0.30123964,0
0,0.27428982,0
0,0.6325448,1
0,0.71555346,1
1,0.6618576,1
0,0.17680357,0
0,0.18015496,0
0,0.95510286,1
0,0.3671444,0
0,0.46795893,0
0,0.095055126,0
0,0.5632298,0
1,0.3164765,0
1,0.7375704,1
0,0.17365573,0
0,0.34815264,0
0,0.34710428,0
0,0.09252806,0
0,0.15820917,0
0,0.5522907,0
0,0.5393909,0
1,0.92885834,1
0,0.15761343,0
1,0.3300866,0
0,0.24679223,0
1,0.24555853,0
0,0.43661803,0
0,0.60901624,0
0,0.3476697,0
1,0.35722563,0
1,0.2813577,0
0,0.53637546,0
0,0.15433554,0
0,0.31349996,0
0,0.4681013,0
1,0.49014682,0
0,0.27388504,0
0,0.09177411,0
0,0.37981263,0
0,0.4812726,0
0,0.25805512,0
0,0.4544058,0
0,0.87776655,1
0,0.2642248,0
0,0.21556662,0
0,0.89581895,1
0,0.38607293,0
1,0.3370519,0
0,0.34728956,0
0,0.5548328,0
0,0.35757467,0
1,0.93486446,1
0,0.12620336,0
0,0.46128616,0
0,0.18470056,0
0,0.788354,1
0,0.11632764,0
0,0.9293371,1
0,0.8942588,1
0,0.50623274,0
0,0.46584955,0
0,0.15046553,0
0,0.4473335,0
1,0.44969946,0
1,0.55164206,0
0,0.3766985,0
0,0.24438418,0
0,0.5871556,0
0,0.5945283,0
0,0.25944716,0
0,0.16845848,0
0,0.2919688,0
0,0.27060273,0
0,0.15914114,0
1,0.38060558,0
1,0.8043265,1
0,0.095641375,0
0,0.46707788,0
0,0.267616,0
0,0.43146276,0
1,0.25544152,0
0,0.35186812,0
1,0.43725684,0
0,0.49326116,0
0,0.6455241,1
0,0.20949775,0
1,0.4928968,0
0,0.34714884,0
0,0.3180049,0
1,0.8872391,1
0,0.17520796,0
0,0.19176738,0
0,0.57568836,0
0,0.50952315,0
1,0.82928365,1
0,0.93266,1
0,0.5941337,0
0,0.21282148,0
0,0.10935171,0
0,0.29616085,0
0,0.8857187,1
1,0.8275349,1
1,0.89581895,1
0,0.14124079,0
0,0.31407398,0
0,0.4506843,0
0,0.5394627,0
0,0.3506902,0
0,0.56044376,0
0,0.14594153,0
0,0.122341976,0
0,0.1311948,0
1,0.66137236,1
0,0.35814685,0
0,0.20475434,0
1,0.29293686,0
0,0.3067133,0
1,0.59428173,0
1,0.73468304,1
0,0.39546353,0
0,0.18366686,0
0,0.5161701,0
0,0.33410415,0
1,0.37655497,0
0,0.41139916,0
0,0.18531674,0
0,0.18570045,0
0,0.37884107,0
0,0.92410535,1
0,0.44213083,0
0,0.16921225,0
1,0.4478734,0
0,0.45779535,0
0,0.8684708,1
0,0.45402345,0
0,0.33969587,0
0,0.37345815,0
0,0.6906625,1
0,0.14602724,0
0,0.11021978,0
1,0.3830102,0
1,0.59533995,0
0,0.33908102,0
1,0.8252962,1
1,0.11352061,0
0,0.3523096,0
0,0.36672512,0
1,0.77554053,1
0,0.40478408,0
1,0.9332481,1
0,0.33799455,0
0,0.14194115,0
0,0.59443724,0
0,0.30067745,0
1,0.58795875,0
0,0.77171737,1
1,0.892065,1
1,0.9329856,1
0,0.32851553,0
1,0.83907694,1
1,0.26599875,0
0,0.33088923,0
0,0.53082544,0
1,0.8392034,1
0,0.44359472,0
0,0.45869452,0
0,0.3510829,0
0,0.3518341,0
0,0.51857585,0
0,0.14006604,0
0,0.30599493,0
0,0.6178506,0
0,0.89581895,1
0,0.15263234,0
1,0.8076604,1
0,0.37893912,0
0,0.27617955,0
0,0.16890968,0
0,0.4477097,0
0,0.2936432,0
0,0.31724235,0
0,0.13020572,0
0,0.8980059,1
0,0.6912757,1
0,0.1290302,0
0,0.33492467,0
1,0.23740323,0
1,0.6148853,0
1,0.86491793,1
1,0.8718115,1
1,0.6648245,1
1,0.8970072,1
0,0.53040504,0
0,0.11234815,0
0,0.49069336,0
0,0.0118646,0
0,0.12869518,0
1,0.8685016,1
0,0.6520654,1
0,0.11052135,0
0,0.28212702,0
0,0.5403905,0
1,0.4137976,0
0,0.4938272,0
1,0.86786324,1
0,0.6183331,0
0,0.1511438,0
0,0.3197772,0
1,0.4815975,0
0,0.36482185,0
0,0.41986543,0
0,0.4522262,0
0,0.14084005,0
0,0.5040784,0
0,0.77274334,1
0,0.15195803,0
1,0.8509205,1
1,0.8705526,1
0,0.1871459,0
1,0.35675156,0
0,0.08588511,0
1,0.5832828,0
0,0.29899707,0
0,0.29202056,0
0,0.83274,1
1,0.94202256,1
1,0.8353052,1
0,0.3487014,0
1,0.8683464,1
0,0.45048913,0
0,0.39059055,0
0,0.25852066,0
0,0.35445926,0
1,0.4781905,0
0,0.3344143,0
1,0.72554165,1
0,0.59324485,0
0,0.5788749,0
0,0.272103,0
1,0.6587742,1
1,0.5981634,0
1,0.5112735,0
0,0.7545837,1
1,0.64643157,1
0,0.2349968,0
0,0.37383443,0
0,0.1930587,0
0,0.89581895,1
0,0.31246924,0
0,0.22822705,0
0,0.30209777,0
0,0.4425542,0
0,0.63615555,1
0,0.4929758,0
0,0.32553712,0
1,0.8682523,1
1,0.8647043,1
0,0.60229164,0
0,0.31999806,0
0,0.4299336,0
0,0.31625512,0
0,0.32355374,0
0,0.17058042,0
1,0.92073876,1
0,0.34444073,0
1,0.3550558,0
0,0.45705888,0
0,0.24351545,0
0,0.5592461,0
0,0.3563297,0
1,0.92574173,1
1,0.46304053,0
1,0.37480474,0
0,0.5884388,0
1,0.8684773,1
0,0.5052001,0
0,0.31181243,0
0,0.2887095,0
1,0.6003242,0
1,0.4220311,0
0,0.38564476,0
0,0.11260714,0
1,0.86853546,1
0,0.4380969,0
0,0.6082324,0
0,0.5405556,0
0,0.13941842,0
0,0.16609687,0
0,0.1114749,0
0,0.18175544,0
0,0.4530585,0
0,0.073855124,0
1,0.40473223,0
0,0.55525106,0
0,0.15705082,0
0,0.3250284,0
0,0.5514559,0
0,0.3980109,0
0,0.55717695,0
0,0.33643937,0
0,0.3499837,0
0,0.20806973,0
0,0.022138849,0
0,0.39030054,0
1,0.8360662,1
0,0.2921047,0
0,0.2591578,0
0,0.21680877,0
1,0.21946533,0
0,0.46545443,0
0,0.526761,0
1,0.73793066,1
0,0.12483472,0
0,0.07492814,0
0,0.88466823,1
0,0.59767765,0
1,0.6027661,0
0,0.95510286,1
0,0.67172885,1
0,0.5477745,0
0,0.4451013,0
0,0.27424952,0
0,0.20631443,0
0,0.18598513,0
0,0.4762141,0
1,0.38172376,0
1,0.8776362,1
0,0.46751457,0
1,0.54929125,0
1,0.211855,0
0,0.17977723,0
0,0.1478056,0
0,0.25071746,0
0,0.15422322,0
0,0.00066418014,0
0,0.5933851,0
0,0.42878816,0
0,0.55004793,0
0,0.39414275,0
1,0.19116256,0
0,0.46037155,0
0,0.35025722,0
0,0.20124009,0
1,0.3756596,0
1,0.5153214,0
0,0.16498171,0
1,0.95510286,1
0,0.07518099,0
0,0.77546823,1
1,0.47098827,0
0,0.16536541,0
0,0.62269163,0
1,0.93315583,1
0,0.28153247,0
0,0.4491064,0
1,0.9310108,1
0,0.20397681,0
0,0.37623468,0
1,0.89502364,1
0,0.3584398,0
1,0.43264902,0
0,0.5748857,0
0,0.20106716,0
0,0.31949803,0
1,0.89581895,1
0,0.35515973,0
1,0.19322903,0
0,0.5407112,0
0,0.11452114,0
0,0.42105913,0
0,0.43265447,0
1,0.10919134,0
0,0.8548456,1
0,0.23322037,0
0,0.22254309,0
0,0.32176703,0
1,0.61860347,0
1,0.22998063,0
0,0.41883168,0
0,0.08491465,0
0,0.1496075,0
0,0.3604116,0
0,0.46870342,0
0,0.38928404,0
0,0.39082,0
0,0.24169812,0
0,0.25147817,0
0,0.3681798,0
0,0.14937322,0
0,0.9006557,1
0,0.25999343,0
1,0.37610695,0
0,0.86868274,1
0,0.8983596,1
0,0.39979953,0
0,0.108576015,0
0,0.42647228,0
0,0.31418136,0
0,0.74186075,1
0,0.28749153,0
0,0.33171692,0
0,0.16977972,0
0,0.35434246,0
1,0.9312436,1
0,0.4672953,0
0,0.28253078,0
0,0.31342664,0
0,0.23324855,0
1,0.9415376,1
0,0.23978692,0
0,0.12816161,0
0,0.34599906,0
1,0.9323193,1
0,0.5071385,0
0,0.62654227,0
0,0.43741196,0
0,0.110455364,0
1,0.46201003,0
0,0.3520995,0
0,0.36216813,0
0,0.17423527,0
0,0.47080383,0
0,0.43634883,0
0,0.530949,0
0,0.31956902,0
1,0.33581075,0
1,0.59501225,0
0,0.3425301,0
1,0.92141426,1
0,0.49788776,0
0,0.5555359,0
0,0.64791965,1
0,0.95510286,1
0,0.6296946,0
1,0.21544626,0
0,0.21291573,0
0,0.5422636,0
0,0.36512923,0
0,0.8674486,1
0,0.64691794,1
0,0.83953285,1
0,0.19936505,0
0,0.2703498,0
1,0.86777294,1
0,0.071948074,0
0,0.9024542,1
0,0.4939276,0
0,0.3874181,0
0,0.34386128,0
0,0.18466787,0
0,0.5322895,0
1,0.092975475,0
0,0.37564614,0
0,0.41271824,0
0,0.6474168,1
0,0.35601008,0
0,0.42133176,0
0,0.5729739,0
0,0.14411055,0
0,0.52732015,0
1,0.9289098,1
1,0.31984422,0
0,0.36979553,0
0,0.17385209,0
0,0.261849,0
0,0.3001728,0
