y_true,y_prob
0,0.2960939
1,0.6711132
1,0.42486286
1,0.2758831
0,0.3966717
0,0.24419534
0,0.32826942
1,0.21742961
0,0.43245673
0,0.17503709
0,0.230909
0,0.2677485
1,0.93869424
0,0.79620856
0,0.73037577
0,0.4382489
0,0.22471637
0,0.3640764
0,0.8419614
0,0.4867168
0,0.4529747
0,0.11794666
0,0.22584617
0,0.639045
0,0.16878244
0,0.15704308
0,0.16669227
0,0.38387603
0,0.35008308
0,0.26769236
0,0.21976829
0,0.6109093
0,0.49270466
1,0.62016016
0,0.21148196
0,0.1966631
1,0.30704892
1,0.6849868
1,0.4591493
1,0.8089911
0,0.26702702
1,0.641361
1,0.90754145
0,0.39453653
0,0.9219459
1,0.8948177
0,0.3368797
0,0.3438163
0,0.425941
1,0.9449537
0,0.22199419
0,0.33907685
1,0.2582949
0,0.36331728
0,0.54138845
0,0.44534677
0,0.59348524
0,0.2968111
0,0.6771025
1,0.9328427
1,0.7331862
0,0.3829348
0,0.16642147
0,0.3672728
1,0.5743005
0,0.09226269
0,0.22822498
0,0.552219
0,0.34319293
0,0.23439293
0,0.3290753
0,0.39810807
0,0.3613472
1,0.91411567
0,0.5204092
0,0.35853735
0,0.36798847
1,0.8279351
0,0.33307222
1,0.9015004
0,0.24543376
0,0.18087389
0,0.41941848
0,0.3321582
0,0.4250405
0,0.5459796
0,0.11734924
0,0.33413178
0,0.118117824
0,0.321061
0,0.14495365
0,0.30839324
0,0.18162474
0,0.73993134
0,0.39739838
0,0.5601315
0,0.20294492
0,0.37109098
1,0.43417218
0,0.40752536
1,0.6957234
1,0.84756887
0,0.3903781
0,0.18448316
1,0.5416509
1,0.92841476
0,0.4166213
0,0.94421124
1,0.42489755
0,0.2499606
0,0.46226835
1,0.3372827
0,0.28847194
0,0.09391918
0,0.28775868
0,0.74812967
0,0.4046951
0,0.27874443
0,0.33051908
0,0.27641752
0,0.9005384
0,0.31392738
1,0.6746429
0,0.8422425
1,0.46649995
0,0.4052589
0,0.29211894
0,0.28503096
0,0.31481254
0,0.3161442
0,0.3970584
0,0.3791843
0,0.24431989
1,0.950213
1,0.7189857
0,0.26659194
0,0.1842059
0,0.4523772
0,0.38791108
0,0.63932943
1,0.68279356
1,0.7274098
1,0.35868195
0,0.33055374
0,0.34501973
0,0.36130726
1,0.21110998
0,0.45161113
0,0.362619
0,0.4372595
0,0.8539056
1,0.6403968
0,0.17861842
1,0.42108518
0,0.30690703
0,0.70261776
0,0.1358042
0,0.47291458
0,0.6595421
1,0.25938466
0,0.2228947
1,0.370936
1,0.58910155
0,0.40002847
0,0.7270933
0,0.4973938
0,0.4376678
0,0.41873634
0,0.40994436
0,0.1747936
0,0.16847865
1,0.9315581
0,0.45354742
1,0.8490176
1,0.398216
0,0.15173668
0,0.17782421
0,0.22750194
0,0.33451664
0,0.46751347
1,0.33502874
0,0.1476195
0,0.27286518
0,0.5411493
0,0.2591847
1,0.81190556
0,0.44154608
0,0.29863212
0,0.34828013
0,0.35442528
0,0.7785001
0,0.68869424
0,0.15187597
1,0.21342638
0,0.32033986
1,0.6026237
0,0.20796686
1,0.64933074
0,0.30105662
0,0.24507439
0,0.14371647
0,0.33645397
1,0.80308396
0,0.35039893
0,0.28641406
0,0.3699197
0,0.34344357
0,0.3294606
1,0.34913447
1,0.33880252
1,0.93850833
0,0.42156962
0,0.39874703
0,0.42079622
0,0.29681596
0,0.3492642
1,0.41839778
0,0.29858443
0,0.33076626
0,0.3624733
0,0.8811314
0,0.30768624
1,0.9205044
0,0.2534747
0,0.75805986
0,0.32777134
0,0.39435577
0,0.5044031
0,0.28143767
0,0.08873073
0,0.79686975
0,0.2150881
1,0.32116792
0,0.8204832
1,0.89775753
0,0.2517233
0,0.71382654
0,0.44497165
0,0.56001395
1,0.31941935
0,0.47835633
0,0.34403697
0,0.40647152
0,0.44892398
0,0.3253466
0,0.2447413
0,0.38490108
1,0.41640002
0,0.4763247
0,0.12375747
0,0.41976288
0,0.79653203
0,0.3947006
0,0.44897243
1,0.444337
0,0.42610145
0,0.35874465
0,0.14632371
0,0.5940587
0,0.6646196
0,0.7455698
0,0.39991915
0,0.32310835
0,0.4556515
0,0.29744738
0,0.38669798
0,0.60734564
0,0.36103487
0,0.41122064
0,0.23199931
0,0.74181545
0,0.29625982
0,0.31725672
0,0.18437849
0,0.25130808
0,0.16156523
0,0.31161237
1,0.8607257
1,0.7229234
0,0.3213964
0,0.33540985
0,0.64483345
0,0.28683245
1,0.76278996
0,0.48107043
0,0.08830255
0,0.3054191
1,0.35802552
0,0.52646005
0,0.46632543
0,0.409482
0,0.4152812
0,0.42950746
0,0.44701126
0,0.9353617
0,0.7530051
1,0.5864947
0,0.096471556
0,0.3604957
0,0.105688855
0,0.57876176
0,0.2127688
1,0.5987034
0,0.450775
0,0.39197788
0,0.341631
0,0.16209327
0,0.5087384
0,0.2842115
1,0.33546615
1,0.33486798
0,0.26250166
1,0.84045196
0,0.25740916
0,0.27143422
1,0.48051345
0,0.56578666
0,0.32012638
0,0.4762675
0,0.42336413
0,0.8272095
0,0.26709148
0,0.3547742
1,0.33744943
0,0.18775679
0,0.41822192
0,0.19117111
0,0.1167258
1,0.27990866
0,0.32561406
0,0.31160402
0,0.1552784
0,0.33257788
0,0.14682569
0,0.89318514
1,0.28528714
0,0.74934477
0,0.16173115
0,0.7528443
0,0.44655105
0,0.41814294
0,0.36147392
0,0.38471425
0,0.23826258
0,0.87523246
0,0.28576863
1,0.7707066
0,0.3982995
0,0.42880538
0,0.51662326
1,0.86444134
1,0.426098
1,0.29787198
0,0.37693164
1,0.62207854
0,0.3783267
0,0.076867476
0,0.47005132
0,0.1862304
0,0.6698827
0,0.36835924
0,0.4580077
0,0.64069676
0,0.5421247
0,0.15605187
1,0.8994368
0,0.8689487
1,0.62132525
1,0.9216308
0,0.3549281
0,0.34454635
0,0.46121135
0,0.32191077
0,0.43155512
0,0.11834532
0,0.3249074
1,0.44922575
0,0.39013836
0,0.6586431
0,0.36484858
1,0.35394946
1,0.70468515
0,0.39977464
0,0.22052118
1,0.44978735
0,0.19164601
0,0.22711974
0,0.15392588
0,0.61019474
0,0.4517228
0,0.33713067
0,0.39185393
0,0.39091918
0,0.3680314
0,0.28219658
0,0.32058474
0,0.18111432
0,0.4149686
0,0.558706
1,0.39949533
1,0.6076139
0,0.27172524
0,0.371465
0,0.27475014
0,0.31945312
1,0.8112638
0,0.35123172
1,0.45236975
0,0.3225749
1,0.6718225
0,0.10894377
0,0.16977614
0,0.41213956
1,0.61423117
0,0.5594856
0,0.4736014
0,0.3825086
0,0.36025777
0,0.4248295
0,0.60067916
1,0.14142744
0,0.16092548
1,0.560564
0,0.21103765
0,0.35836616
0,0.07308772
0,0.41332582
0,0.56487393
0,0.40523264
0,0.17394911
0,0.23058067
0,0.73488075
0,0.40297964
0,0.38769594
0,0.21316151
0,0.4081546
1,0.19854489
1,0.44816375
0,0.32437894
0,0.28669232
0,0.35895225
0,0.13838246
0,0.36531153
0,0.412923
0,0.55423826
0,0.08086682
0,0.12570287
0,0.83029366
1,0.7163664
0,0.46323466
0,0.4336462
0,0.58383596
1,0.49392927
0,0.4319061
0,0.4854863
0,0.30419868
0,0.4179257
1,0.9141788
0,0.33345163
0,0.25135547
0,0.10673321
1,0.7482254
1,0.1508325
0,0.42182586
0,0.5069318
0,0.24509759
0,0.19764715
0,0.43777502
0,0.21366775
0,0.29603618
0,0.67646456
1,0.37312055
0,0.40091583
0,0.5820461
0,0.18481006
1,0.9313608
0,0.12616946
0,0.224157
0,0.37269503
0,0.22694618
0,0.21765792
0,0.5383513
0,0.4081821
0,0.2749189
1,0.43890464
1,0.91117084
1,0.9042384
0,0.07752609
0,0.3280448
0,0.2813735
1,0.7247352
0,0.11787043
1,0.48237997
0,0.41710463
0,0.4496425
0,0.115968175
0,0.5696377
0,0.2618476
1,0.82175624
0,0.6723879
1,0.7185768
0,0.08864669
0,0.36758935
0,0.5177303
0,0.14453708
0,0.39823067
0,0.2636414
0,0.4271658
1,0.46793005
0,0.24982357
1,0.50174785
0,0.79274935
0,0.66331434
0,0.15411085
0,0.6104985
0,0.46948653
0,0.24767372
0,0.20684992
1,0.8322836
0,0.8242681
0,0.25367877
0,0.4308045
0,0.23178992
0,0.20657375
0,0.46062532
0,0.22121604
0,0.1848955
0,0.29233494
0,0.10496428
1,0.9310049
0,0.08549821
0,0.4370826
0,0.39551994
0,0.2469837
0,0.41777298
0,0.20649345
0,0.19547482
0,0.4018914
0,0.20276427
1,0.54171413
0,0.26703635
0,0.14295685
1,0.116473556
0,0.2934571
0,0.14066833
1,0.829309
1,0.40574867
0,0.3028936
0,0.45850033
0,0.6171326
0,0.86500067
0,0.14543416
0,0.15039924
1,0.45957643
0,0.324906
0,0.14318772
1,0.8741279
1,0.9297091
0,0.079032704
1,0.76694936
0,0.33549526
1,0.5560684
1,0.3625415
0,0.27597708
0,0.4968881
1,0.8177576
0,0.19944769
0,0.118473716
1,0.8717145
1,0.19024214
0,0.46009812
0,0.42467603
1,0.27411258
0,0.48891535
0,0.11118355
0,0.19382165
0,0.8283087
0,0.59391946
1,0.61133325
1,0.8381173
0,0.2897274
0,0.251684
0,0.108062685
0,0.13825916
1,0.8386968
0,0.24773967
0,0.21443005
0,0.4204257
0,0.3217468
1,0.50811964
0,0.41582957
1,0.35705042
0,0.35374188
0,0.3730463
1,0.2970814
0,0.3382223
0,0.17697763
0,0.60404164
0,0.28956407
0,0.30130845
0,0.11757305
1,0.943083
0,0.41179714
0,0.25723794
1,0.4290003
0,0.21034941
1,0.67640585
0,0.15858097
1,0.15258482
0,0.20664701
0,0.1603153
0,0.5262477
0,0.50693697
1,0.34835064
0,0.31648552
0,0.47149983
0,0.0968473
0,0.61485934
1,0.3860715
1,0.93367183
1,0.25093037
0,0.07548285
0,0.31931102
0,0.362462
1,0.3910981
1,0.81991374
0,0.2761394
1,0.89853907
0,0.14634202
0,0.50446
0,0.3676794
0,0.35535648
0,0.28685
0,0.38886708
1,0.41387805
0,0.22107816
0,0.4054562
0,0.1369214
1,0.46988806
1,0.93289065
0,0.31640834
1,0.46271816
0,0.36092368
0,0.2111813
0,0.15051812
0,0.5379565
0,0.63515204
0,0.1781115
0,0.3210312
0,0.5773337
0,0.26166666
0,0.41013056
0,0.18804903
0,0.24828286
0,0.094094835
0,0.38567242
0,0.11109522
0,0.44201648
0,0.4752595
0,0.16692193
0,0.36908382
0,0.44807637
1,0.92681885
0,0.048286162
0,0.90602636
0,0.43903166
0,0.31822783
1,0.65070814
0,0.09031323
0,0.9137889
1,0.21175286
0,0.6506053
0,0.101464584
0,0.45130882
0,0.4740177
1,0.8906387
1,0.86891264
0,0.20602772
1,0.45952466
0,0.27173215
0,0.4027259
0,0.12002653
0,0.2054209
0,0.45819968
0,0.27299795
0,0.34975255
0,0.33273277
0,0.3506083
1,0.6425585
0,0.34470826
0,0.65959
0,0.24070318
1,0.4498864
0,0.47155976
0,0.57129586
0,0.39025262
0,0.41911373
0,0.43711144
0,0.2815354
1,0.8278771
0,0.56208485
0,0.42026982
0,0.24826065
0,0.15490107
1,0.73122895
0,0.31138116
0,0.7542513
0,0.47317985
0,0.4253186
1,0.30508056
0,0.2526792
1,0.6444618
0,0.4291927
0,0.26302865
0,0.25531363
0,0.3839374
0,0.24598916
0,0.35798383
1,0.69991434
1,0.62942374
1,0.38944802
1,0.85287803
0,0.40301973
0,0.45349842
1,0.45031604
0,0.2925628
0,0.9000595
0,0.52167785
0,0.6480018
1,0.2216046
0,0.40000403
1,0.8903272
0,0.35601434
0,0.2967828
0,0.50005114
1,0.41231427
0,0.26755586
0,0.36909258
0,0.62016016
0,0.9222113
0,0.79239744
1,0.5861728
0,0.41918474
0,0.28589645
0,0.45670307
0,0.37748915
0,0.7197775
0,0.3953514
0,0.31914124
0,0.62364537
0,0.17469981
0,0.36832032
0,0.08417239
1,0.29407793
0,0.7204486
0,0.37628517
1,0.9286868
1,0.42832938
0,0.33218083
0,0.33168548
0,0.25036865
1,0.43938175
0,0.35425475
1,0.4759293
0,0.33695242
1,0.5812647
0,0.31326863
0,0.6031251
0,0.090859815
0,0.5843452
0,0.832737
0,0.32783195
0,0.41770366
1,0.5857671
1,0.1961763
0,0.5119733
1,0.8207881
0,0.21459788
1,0.9166316
1,0.9353771
0,0.6802123
0,0.55146295
0,0.35930565
0,0.20276141
0,0.48273256
0,0.22069748
0,0.3515701
0,0.37784472
0,0.51010036
1,0.68689513
0,0.29137605
0,0.34041607
0,0.23043008
0,0.21028705
0,0.21857232
0,0.3469792
0,0.3504069
0,0.55039877
1,0.34743437
1,0.77725136
1,0.9026434
0,0.43914598
0,0.555027
1,0.310936
0,0.36946523
1,0.69712096
1,0.662806
0,0.93732136
0,0.4119227
0,0.29978028
0,0.25499335
0,0.3950584
0,0.13677894
0,0.3814009
1,0.5131749
0,0.38468742
1,0.20534275
0,0.3547942
1,0.89612126
1,0.6757202
1,0.41335654
0,0.33271733
0,0.81613266
0,0.8157628
0,0.2757644
0,0.19897142
0,0.4143052
0,0.17470449
0,0.42962813
0,0.12141791
1,0.35037172
0,0.41706082
0,0.6801802
0,0.4786045
0,0.1999459
0,0.23517896
0,0.26362136
0,0.3644413
1,0.38442278
0,0.25785652
1,0.7434875
0,0.11769351
0,0.4002742
0,0.34720072
0,0.7136835
0,0.3857042
1,0.69484466
0,0.3942891
0,0.39237013
0,0.37076452
0,0.17216998
1,0.31901315
0,0.41976878
0,0.20830278
0,0.518748
0,0.09287014
0,0.5770748
0,0.098642975
0,0.5531596
0,0.45226756
0,0.23181823
0,0.42786184
0,0.57345116
0,0.5516109
0,0.85264516
0,0.2831522
0,0.28314167
0,0.17543958
0,0.41893965
0,0.5358066
0,0.21386033
0,0.7179824
1,0.9160247
0,0.9345869
0,0.27610594
0,0.4412856
0,0.8398056
0,0.3736874
0,0.41656345
1,0.9020894
0,0.41050696
0,0.4282007
0,0.458896
0,0.3629788
0,0.32197016
0,0.2491048
0,0.3159005
0,0.5132321
0,0.0853427
0,0.20617487
0,0.44110975
0,0.47190234
0,0.3809559
0,0.17063577
0,0.3610419
1,0.7277634
0,0.3643274
1,0.78871113
0,0.49391437
0,0.56530964
1,0.39043957
0,0.40642196
0,0.6652141
0,0.44794887
0,0.9198378
1,0.8776554
0,0.24954194
0,0.8062369
0,0.8017234
0,0.28808367
0,0.4009099
0,0.4032504
0,0.16225113
0,0.3653219
0,0.20093626
1,0.4056727
0,0.296563
0,0.45804307
0,0.42672083
0,0.6707324
1,0.5546523
0,0.25485328
0,0.0937383
0,0.86696386
0,0.34088817
1,0.85056615
1,0.54732406
0,0.22909854
0,0.2533647
0,0.26436755
0,0.41058078
1,0.9114155
0,0.6996302
0,0.12419442
0,0.28453207
0,0.64874417
1,0.92601204
0,0.44860086
0,0.24242665
0,0.75091237
0,0.40902528
0,0.47131014
0,0.43575558
0,0.6401511
0,0.59476185
1,0.21944256
0,0.4322266
0,0.31290227
0,0.92986006
0,0.36435622
1,0.30852082
0,0.07458755
1,0.9442352
0,0.37568176
0,0.4126975
0,0.33555564
0,0.43023312
0,0.1148785
0,0.41600922
1,0.8865759
1,0.6160184
0,0.11444493
0,0.120023645
0,0.45131373
0,0.244627
0,0.44441736
1,0.7676613
0,0.16680773
1,0.45777467
0,0.1118893
0,0.43602526
0,0.10629773
0,0.32298857
0,0.61478454
1,0.59121406
1,0.940845
0,0.28100723
0,0.43102178
0,0.2691686
0,0.38637814
0,0.43321532
0,0.48349592
0,0.31912753
0,0.24854392
0,0.3200361
0,0.2595914
0,0.645675
0,0.2507386
0,0.16291276
1,0.87793857
0,0.41593266
1,0.4090275
0,0.52438486
0,0.60883856
0,0.91075826
0,0.15727028
0,0.0937249
0,0.36956728
1,0.4871173
0,0.42085084
1,0.85215014
0,0.22727267
1,0.8621383
0,0.47128826
0,0.34962353
0,0.4436172
0,0.34575295
0,0.13416377
1,0.9297461
0,0.33693606
1,0.9053353
1,0.76658833
0,0.3502217
1,0.6629834
1,0.6232764
0,0.3395768
1,0.90050834
0,0.48554862
1,0.37440765
0,0.5520407
0,0.3201959
0,0.41364497
0,0.36554804
0,0.30648234
1,0.6890882
0,0.49655184
0,0.2863633
0,0.284336
0,0.38350895
0,0.819271
0,0.38382426
0,0.37514642
0,0.20795812
0,0.5634759
0,0.14110465
0,0.6743182
0,0.2761707
0,0.34826666
1,0.28930408
0,0.42194638
1,0.7952757
0,0.32457486
0,0.5719217
1,0.37771085
1,0.5755738
0,0.3694867
0,0.38815644
0,0.21859157
0,0.47284293
0,0.17726962
0,0.2576173
0,0.13747658
0,0.29743883
0,0.1363839
0,0.40639395
0,0.9088753
0,0.21379614
0,0.41231546
0,0.3278421
0,0.25452146
0,0.27257
0,0.56960905
0,0.31054404
0,0.5810728
0,0.2548197
0,0.16080019
0,0.3241749
0,0.21722114
0,0.3321641
0,0.21477033
0,0.3071857
0,0.73605573
1,0.31472066
0,0.6004536
0,0.87465125
0,0.30947012
0,0.22110517
0,0.12797631
0,0.16527629
0,0.33209628
0,0.2871705
1,0.7124812
0,0.20620613
0,0.59211385
0,0.43022844
1,0.83487445
0,0.435128
1,0.90613467
0,0.3507654
0,0.4443697
0,0.42299268
0,0.4134516
0,0.3909266
0,0.09867922
0,0.44204754
1,0.91851187
0,0.5655271
1,0.40616748
0,0.26521116
0,0.5234053
0,0.3486341
0,0.7223983
0,0.18995579
0,0.8491571
0,0.2234062
0,0.39824104
1,0.43570146
1,0.9076849
0,0.6065741
0,0.38192672
1,0.92575073
0,0.29604453
0,0.90797436
1,0.84513605
1,0.4003472
0,0.29629216
0,0.20191449
0,0.18421856
0,0.1401728
0,0.34131005
0,0.1939969
0,0.59882766
0,0.411314
0,0.52302194
0,0.11675165
0,0.27726832
0,0.33952117
0,0.42364138
0,0.34573624
1,0.93390775
1,0.63168055
0,0.273052
0,0.3015676
0,0.19574082
0,0.16895851
0,0.18740185
0,0.32365412
1,0.2598589
0,0.3671036
0,0.34849048
0,0.14590925
0,0.5296777
1,0.9300201
0,0.2497884
0,0.1582938
0,0.7618555
0,0.24363177
0,0.35828328
0,0.38341907
0,0.44871292
0,0.198397
1,0.70519483
1,0.11269783
0,0.34419966
0,0.10634771
0,0.17522375
1,0.25248912
0,0.27208006
0,0.47325
0,0.35672617
1,0.83047605
1,0.8714355
0,0.23827484
0,0.40383828
0,0.5902695
0,0.39513952
0,0.33846065
0,0.30459595
0,0.7327418
0,0.14865845
1,0.7389712
0,0.110940784
0,0.080023125
0,0.29990703
1,0.808343
0,0.4277504
1,0.7461812
1,0.24134618
0,0.2814173
0,0.36045754
0,0.44101036
1,0.3592479
0,0.40466443
0,0.09879159
1,0.46962672
0,0.31207633
0,0.1132281
1,0.5854436
0,0.2563637
0,0.39379957
0,0.43531686
1,0.20465858
1,0.8439535
0,0.2632305
0,0.15363619
1,0.38735035
0,0.5672563
1,0.47532925
0,0.32203385
0,0.347265
1,0.8768498
0,0.31687626
1,0.539404
0,0.8642326
0,0.31916147
0,0.77511567
0,0.13339472
0,0.39791474
0,0.6568893
0,0.17093255
1,0.6320009
1,0.91462916
0,0.08914019
0,0.11448228
0,0.2729159
0,0.5876507
0,0.2497821
1,0.43324605
0,0.16932264
0,0.13588257
0,0.13241711
0,0.26941618
0,0.11555221
0,0.39410752
0,0.34618664
0,0.21092248
1,0.57782024
0,0.3819517
0,0.28454572
0,0.3636544
0,0.0934704
0,0.1245424
0,0.12709369
0,0.91254675
0,0.40197402
1,0.66164047
0,0.85872316
0,0.45163164
1,0.4594011
0,0.33500585
0,0.44769996
0,0.3670777
0,0.50920177
0,0.25380287
1,0.88195074
0,0.4358663
0,0.31740043
0,0.3170713
0,0.28734827
0,0.08580336
1,0.16923706
0,0.28407788
1,0.5547171
0,0.2115472
0,0.62403107
0,0.3087967
0,0.35038438
0,0.44305155
0,0.6533485
0,0.27748963
0,0.4104458
1,0.69363135
0,0.38064703
1,0.71900964
0,0.10122534
0,0.9046988
0,0.29364166
0,0.46040264
0,0.08380392
0,0.31406128
1,0.914642
1,0.33562475
0,0.47204894
1,0.9190145
0,0.5189947
1,0.5446789
1,0.85834926
1,0.9303469
0,0.16351742
0,0.15691414
0,0.25477704
0,0.47429785
0,0.5159499
0,0.3967621
1,0.3896758
0,0.40842065
1,0.42244464
0,0.33083898
0,0.62160844
1,0.34983844
0,0.36597058
0,0.11440195
1,0.81295854
0,0.6772477
1,0.43708217
0,0.3724774
0,0.39009756
0,0.33912736
0,0.13719821
0,0.20183201
0,0.20221467
0,0.2428232
1,0.21547759
0,0.28492102
0,0.42308033
0,0.42203924
0,0.24197075
0,0.33922225
0,0.8419399
1,0.44739163
0,0.24609417
0,0.39837658
0,0.4697877
0,0.36036238
0,0.24924247
0,0.34674767
0,0.7109926
1,0.52161354
0,0.40917557
0,0.44702318
0,0.17846765
0,0.30595708
0,0.2291733
0,0.4091929
0,0.42654538
1,0.9128673
0,0.2742755
0,0.30241168
0,0.5934127
0,0.735412
0,0.2730442
0,0.1135386
0,0.2690381
0,0.500836
0,0.40282854
0,0.5033121
0,0.36924553
1,0.34496966
0,0.3863029
1,0.44868684
0,0.2566555
0,0.48522183
0,0.8528619
0,0.4766379
1,0.43479264
0,0.18033427
0,0.53827506
0,0.09448376
0,0.3835974
0,0.09518866
1,0.86458427
0,0.34152365
0,0.4486905
0,0.3002889
0,0.56934196
0,0.22544025
0,0.62569445
0,0.6286208
0,0.08015784
0,0.33534113
1,0.9035093
0,0.43324882
0,0.5404213
0,0.13549851
0,0.33439603
1,0.16243133
1,0.42979562
0,0.15736732
1,0.7198478
1,0.12774856
1,0.8941325
0,0.4062852
0,0.84300053
0,0.5036691
1,0.9008296
0,0.19938879
0,0.47680837
0,0.35512796
0,0.09085383
1,0.9366465
0,0.27254277
0,0.33934718
0,0.34356314
0,0.17740895
0,0.27262586
1,0.14178403
0,0.16634311
0,0.27603015
0,0.35156754
0,0.40590256
0,0.14821571
1,0.8806341
0,0.23277925
0,0.16024594
1,0.4909605
1,0.36760193
1,0.915401
0,0.2426705
1,0.8151032
0,0.25901863
0,0.61338466
0,0.40154126
0,0.17552046
1,0.94275856
1,0.60865134
0,0.3214075
0,0.43514425
1,0.9264986
0,0.55632013
0,0.4853845
1,0.3365233
1,0.581671
0,0.39614394
0,0.50149703
0,0.5474524
0,0.4209828
0,0.3712835
0,0.2263681
0,0.35428122
0,0.34319055
1,0.31586698
0,0.06310801
0,0.30934477
0,0.115376495
0,0.59872484
0,0.2518264
1,0.34161955
0,0.33220038
0,0.28429046
0,0.8173411
1,0.40350136
0,0.4521713
0,0.086666256
0,0.25886458
0,0.22730394
0,0.6103885
0,0.15308854
1,0.30987498
1,0.82656693
0,0.43311232
0,0.18586671
0,0.2542276
1,0.46949804
0,0.40940073
1,0.31179014
0,0.25983372
0,0.07627731
1,0.92432195
0,0.16277395
0,0.15464391
0,0.22112848
0,0.13172074
1,0.35296395
0,0.70541376
0,0.3858019
0,0.3298535
0,0.16154432
1,0.8940915
0,0.7148427
0,0.23006621
0,0.506693
0,0.2440541
1,0.33811754
0,0.224812
0,0.3058953
1,0.8457689
0,0.17368849
1,0.3447947
0,0.3849072
0,0.22612478
0,0.29021004
0,0.40616623
0,0.39382678
0,0.2031467
0,0.85031074
0,0.34759572
0,0.27787286
0,0.32779208
1,0.4306883
0,0.2930723
0,0.3383079
1,0.7037059
0,0.30050263
0,0.27116126
0,0.33989725
0,0.39762852
0,0.8509893
0,0.38724387
1,0.28442493
1,0.21208255
0,0.4053623
0,0.36254045
0,0.24826758
0,0.8692405
0,0.2886741
0,0.49527153
0,0.32749736
0,0.47659957
0,0.50644666
0,0.42376193
0,0.29723266
0,0.24009472
0,0.6586335
0,0.3794635
0,0.4700877
0,0.6147196
0,0.51086956
0,0.39811027
0,0.34498698
1,0.56288344
0,0.32065627
0,0.38780937
0,0.30605802
0,0.52773327
0,0.24130014
0,0.3855064
1,0.45697042
0,0.4122673
0,0.28134766
0,0.43851408
0,0.44241425
1,0.8238879
0,0.721403
1,0.8752832
0,0.47416863
0,0.6354717
0,0.17819397
0,0.67100495
1,0.8336553
0,0.62786466
0,0.6222346
0,0.5410632
0,0.6085394
0,0.32753307
0,0.21075375
0,0.5085379
1,0.9182852
1,0.52174824
0,0.919608
0,0.35653514
1,0.13025242
0,0.3217424
1,0.6810175
0,0.16614075
1,0.50365853
1,0.71816474
0,0.4279237
1,0.32130295
1,0.47343
1,0.4754774
0,0.23295824
0,0.17113201
0,0.5557824
0,0.4376417
0,0.3938256
0,0.28542334
0,0.31786436
0,0.34364083
0,0.25409728
0,0.08434019
0,0.683231
1,0.9081052
1,0.42614308
0,0.39801353
0,0.3347732
0,0.42132455
0,0.8721012
1,0.7313107
0,0.328794
0,0.4491432
1,0.42237997
0,0.21333706
0,0.253975
0,0.17014068
0,0.5332245
0,0.3516682
0,0.27746975
0,0.1786863
1,0.8874287
0,0.49508604
0,0.23502262
0,0.24574126
0,0.4333229
0,0.59352046
0,0.59970933
0,0.52516127
0,0.32506838
0,0.07773395
0,0.14220178
0,0.2998854
0,0.50830436
0,0.14053947
0,0.15095578
0,0.22276552
0,0.17241853
0,0.3319934
1,0.7822911
0,0.5888921
1,0.85755706
0,0.4116722
0,0.9361568
0,0.22691877
0,0.15361217
0,0.41084698
0,0.4645251
0,0.13073163
0,0.12126393
0,0.27308208
0,0.39299902
0,0.31431407
0,0.8778229
0,0.30442923
0,0.08396332
0,0.072650336
0,0.3199404
0,0.47577712
1,0.9102511
0,0.15785985
0,0.439786
1,0.8867226
0,0.16065054
0,0.8686646
0,0.2606871
0,0.53693074
1,0.8417037
0,0.35408667
0,0.3392857
0,0.36839166
0,0.21439497
0,0.12635581
0,0.41773942
1,0.9165189
1,0.14802311
0,0.4318465
1,0.5435936
0,0.18721636
0,0.80498856
0,0.22507954
0,0.39805144
1,0.37607962
1,0.90346235
0,0.5316805
1,0.52017623
1,0.9102966
0,0.30463743
0,0.32598302
0,0.28988776
0,0.6390566
0,0.7926008
1,0.71674657
0,0.46483445
0,0.28657937
0,0.38745734
1,0.5360522
0,0.27981466
0,0.20523095
0,0.38726825
0,0.14287825
0,0.3473759
0,0.24861199
0,0.33220723
0,0.36842698
0,0.19861951
0,0.33887833
0,0.15656358
0,0.42782632
0,0.40852094
1,0.34832975
1,0.27987322
0,0.323403
1,0.68832064
0,0.43347436
0,0.51435417
0,0.33635467
0,0.15443853
0,0.10486782
0,0.7827176
0,0.33952624
0,0.42855874
0,0.19328262
0,0.39457896
0,0.34336928
0,0.08856144
0,0.81091183
0,0.639843
0,0.3645628
0,0.06721813
0,0.90938497
1,0.29578337
0,0.1931135
1,0.9381417
0,0.43606496
1,0.409974
1,0.8876321
0,0.43213928
0,0.20997915
0,0.14512847
0,0.43648937
0,0.280182
0,0.08852911
1,0.92659235
1,0.36248344
0,0.7480333
1,0.6616428
0,0.39782745
0,0.409079
1,0.66842735
0,0.90862316
0,0.3386841
0,0.32741043
1,0.87093735
0,0.23809655
0,0.34972963
0,0.39227802
0,0.26920554
0,0.39038214
0,0.16806513
0,0.32893068
0,0.47031522
0,0.38942114
0,0.61822724
0,0.30055073
0,0.52722996
1,0.8298689
0,0.6105692
0,0.17855227
0,0.66808194
0,0.7087124
0,0.5904286
0,0.43206915
0,0.41027436
0,0.056291427
1,0.46345797
0,0.34547886
0,0.2757281
0,0.327507
0,0.40294603
0,0.39514118
0,0.3183153
0,0.30637196
0,0.51783764
0,0.27547204
0,0.09464972
0,0.36477745
1,0.87732536
1,0.4112233
0,0.43397117
0,0.22480197
0,0.30293512
1,0.5153922
0,0.65282816
0,0.15114737
0,0.0870161
0,0.16943152
0,0.14243051
0,0.29865676
1,0.1043005
