y_true,y_prob,y_pred
0,0.74684143,1
1,0.46676713,0
0,0.44813034,0
1,0.73602855,1
0,0.7562656,1
0,0.4039461,0
0,0.44260094,0
0,0.0608238,0
1,0.9390985,1
0,0.4065276,0
0,0.17384449,0
0,0.41259402,0
0,0.39325193,0
0,0.22434677,0
0,0.06027263,0
0,0.72500217,1
1,0.19466363,0
1,0.6850942,1
0,0.38664675,0
1,0.9087026,1
0,0.36824715,0
0,0.32687375,0
0,0.16994414,0
0,0.31950846,0
0,0.50336456,1
0,0.58581966,1
1,0.857276,1
1,0.931443,1
0,0.42229915,0
1,0.3371839,0
0,0.8908141,1
1,0.41737884,0
0,0.27262333,0
0,0.36748528,0
0,0.4230937,0
0,0.71086514,1
0,0.20158648,0
1,0.4049687,0
0,0.04623205,0
0,0.17666832,0
0,0.43593258,0
0,0.09743936,0
0,0.4082064,0
0,0.12735225,0
1,0.5439846,1
1,0.9040152,1
1,0.1727153,0
0,0.32900125,0
0,0.26167652,0
0,0.36819074,0
1,0.52395177,1
0,0.52557427,1
0,0.30093357,0
0,0.38270777,0
0,0.21400158,0
1,0.66460407,1
0,0.0725621,0
0,0.2698386,0
1,0.923892,1
0,0.40032938,0
0,0.3264926,0
0,0.15360111,0
0,0.48858953,1
0,0.27805424,0
0,0.21303616,0
0,0.08802033,0
0,0.20800821,0
0,0.3667772,0
0,0.4199051,0
0,0.21929765,0
0,0.4665904,0
0,0.45068112,0
1,0.25254834,0
0,0.23249337,0
1,0.6137205,1
0,0.4401358,0
0,0.39415696,0
0,0.41983786,0
0,0.41952366,0
0,0.32445607,0
1,0.62478113,1
0,0.3368016,0
1,0.59298444,1
0,0.37831903,0
0,0.52678746,1
0,0.3812415,0
1,0.39606336,0
1,0.89969236,1
1,0.6041742,1
0,0.44383252,0
1,0.8850347,1
0,0.43342662,0
0,0.3020145,0
0,0.3357887,0
1,0.88955104,1
0,0.20960662,0
1,0.63454914,1
0,0.22482848,0
0,0.64503026,1
0,0.11331975,0
0,0.42521286,0
0,0.083295465,0
0,0.35970956,0
0,0.63105285,1
1,0.6785875,1
0,0.2310048,0
0,0.4227736,0
0,0.22814108,0
1,0.9197538,1
1,0.41806078,0
0,0.49095446,1
1,0.4043899,0
0,0.66431415,1
0,0.2764411,0
0,0.27590567,0
1,0.73128027,1
0,0.4371632,0
0,0.42639703,0
0,0.44021466,0
0,0.16276893,0
0,0.17216088,0
0,0.3929444,0
0,0.8777774,1
0,0.26390484,0
0,0.3561836,0
0,0.59360623,1
1,0.20881571,0
0,0.90982586,1
0,0.3643225,0
0,0.3408196,0
0,0.7739023,1
1,0.474564,1
0,0.5414502,1
0,0.46594265,0
0,0.33439842,0
0,0.48268908,1
0,0.4077168,0
0,0.17426296,0
0,0.68632483,1
1,0.8344548,1
0,0.45389962,0
1,0.93045944,1
1,0.20000057,0
0,0.20844012,0
0,0.33670613,0
0,0.3330648,0
0,0.18278006,0
0,0.36455056,0
0,0.14696836,0
0,0.4923004,1
1,0.6867851,1
0,0.23913519,0
0,0.3290542,0
0,0.08802033,0
0,0.4711724,1
0,0.33715144,0
0,0.28039622,0
1,0.23829605,0
0,0.43362525,0
0,0.39965776,0
0,0.40530708,0
0,0.46190786,0
0,0.69573545,1
1,0.585824,1
1,0.59483093,1
1,0.8449319,1
1,0.9299304,1
0,0.30556715,0
0,0.40589908,0
0,0.71053064,1
0,0.3055071,0
0,0.2656725,0
0,0.9102451,1
1,0.60768837,1
1,0.79809886,1
0,0.11766799,0
0,0.26550427,0
1,0.5937513,1
0,0.47775388,1
0,0.35671678,0
0,0.588886,1
0,0.34197327,0
1,0.29338938,0
0,0.40040192,0
0,0.14576375,0
0,0.43989304,0
1,0.9358585,1
0,0.33387405,0
0,0.37587383,0
0,0.4555672,0
0,0.4142996,0
1,0.45483622,0
0,0.37066656,0
0,0.44460064,0
0,0.18905859,0
0,0.2976693,0
0,0.20625485,0
0,0.43072963,0
0,0.12065641,0
0,0.29312053,0
0,0.21221432,0
0,0.14486456,0
0,0.8189432,1
0,0.35051087,0
0,0.30955338,0
0,0.4312896,0
0,0.6723778,1
0,0.058315407,0
0,0.42806235,0
0,0.16451381,0
0,0.4727735,1
1,0.58666027,1
0,0.1388916,0
0,0.30338946,0
0,0.42118135,0
0,0.105304845,0
1,0.42642307,0
0,0.48391214,1
0,0.8864409,1
0,0.4321074,0
1,0.85293376,1
0,0.3434406,0
0,0.4097437,0
1,0.4376372,0
1,0.557849,1
0,0.46344525,0
0,0.5458072,1
0,0.17428681,0
0,0.74762994,1
0,0.47694063,1
0,0.4105776,0
1,0.35302037,0
0,0.35602546,0
1,0.9279682,1
1,0.32850736,0
1,0.49075505,1
0,0.3586323,0
0,0.3370235,0
0,0.122307196,0
0,0.9465804,1
1,0.6125677,1
1,0.57417154,1
0,0.3099325,0
0,0.12857659,0
1,0.88842094,1
0,0.6290922,1
1,0.3733146,0
0,0.06954469,0
0,0.15967998,0
0,0.5356969,1
0,0.20144668,0
1,0.47925797,1
1,0.9286039,1
0,0.13534842,0
0,0.46649432,0
0,0.7910933,1
0,0.20053804,0
0,0.35178474,0
0,0.3317624,0
0,0.6504327,1
0,0.47110835,1
0,0.38263893,0
0,0.3765901,0
0,0.42768812,0
0,0.47441205,1
0,0.49840882,1
1,0.47872487,1
0,0.6214183,1
0,0.42306238,0
0,0.22965431,0
0,0.46739793,0
0,0.40886906,0
1,0.36974335,0
0,0.36093295,0
0,0.43618008,0
0,0.43769956,0
0,0.35068798,0
0,0.4641572,0
0,0.1274348,0
0,0.18247181,0
0,0.3792706,0
1,0.169933,0
1,0.1692834,0
1,0.9308067,1
0,0.21627446,0
0,0.88872766,1
0,0.39042193,0
1,0.8073857,1
0,0.4804714,1
0,0.3896038,0
0,0.33966494,0
0,0.4211574,0
0,0.15344322,0
0,0.19862609,0
0,0.31720144,0
0,0.20158648,0
0,0.38674256,0
1,0.88462234,1
1,0.40886226,0
0,0.845635,1
0,0.10144741,0
0,0.42040074,0
0,0.0706098,0
0,0.2773679,0
0,0.23702458,0
0,0.4846364,1
0,0.32561946,0
1,0.73894846,1
0,0.4049455,0
0,0.21039408,0
0,0.4792773,1
0,0.44255078,0
0,0.27758268,0
0,0.31395444,0
0,0.60031575,1
0,0.22426964,0
1,0.45455942,0
0,0.09012138,0
0,0.22973298,0
0,0.10585713,0
0,0.34045038,0
1,0.8914088,1
0,0.36096996,0
0,0.62242293,1
0,0.42362946,0
0,0.38120732,0
0,0.13823463,0
0,0.41268745,0
0,0.51922107,1
0,0.15626907,0
0,0.4012987,0
0,0.19598255,0
0,0.36723882,0
0,0.7033159,1
0,0.43755725,0
0,0.237866,0
0,0.4058305,0
0,0.4624155,0
0,0.47725177,1
1,0.8853177,1
0,0.29445893,0
0,0.09653314,0
1,0.8010613,1
1,0.38235408,0
0,0.29546097,0
0,0.21620695,0
0,0.14596476,0
1,0.88102543,1
0,0.10694752,0
1,0.62050104,1
0,0.9076763,1
0,0.5187634,1
1,0.6936468,1
0,0.37593314,0
0,0.13636337,0
1,0.4102494,0
0,0.3127356,0
0,0.38547242,0
0,0.32800806,0
0,0.4407631,0
0,0.43132114,0
0,0.23993519,0
1,0.5569674,1
0,0.41006488,0
1,0.8891739,1
0,0.26107442,0
0,0.42569393,0
1,0.87964296,1
0,0.1595533,0
0,0.41536427,0
0,0.116510525,0
0,0.16479158,0
1,0.9128795,1
0,0.08775761,0
1,0.87714714,1
0,0.21590443,0
0,0.30194506,0
0,0.1216022,0
0,0.38864064,0
0,0.18833339,0
0,0.23480761,0
1,0.3759487,0
0,0.15866004,0
0,0.3171091,0
1,0.6133996,1
1,0.46239394,0
0,0.38303488,0
0,0.29025364,0
1,0.91026103,1
0,0.18266848,0
0,0.35896027,0
0,0.63875014,1
1,0.7926232,1
1,0.6537199,1
0,0.3241694,0
0,0.41887072,0
0,0.75929093,1
0,0.46008632,0
0,0.43257883,0
0,0.89035445,1
1,0.50912464,1
0,0.389859,0
0,0.43345863,0
1,0.9201714,1
0,0.07782637,0
0,0.473603,1
0,0.37551096,0
1,0.4411099,0
1,0.58899766,1
0,0.36090297,0
0,0.13393627,0
1,0.67799675,1
0,0.5237589,1
0,0.4363233,0
0,0.20745291,0
0,0.24832566,0
0,0.26507255,0
0,0.12756346,0
1,0.77548325,1
0,0.3163607,0
1,0.6023026,1
0,0.061899886,0
0,0.27948907,0
0,0.2531477,0
0,0.37237838,0
1,0.4171271,0
0,0.40511551,0
0,0.44762364,0
0,0.19431122,0
1,0.92377156,1
1,0.92810345,1
1,0.8954731,1
1,0.648436,1
0,0.4387259,0
0,0.30740324,0
1,0.41168687,0
1,0.7984625,1
0,0.7483974,1
1,0.74467546,1
0,0.38267753,0
0,0.1736333,0
0,0.30278215,0
0,0.3932996,0
0,0.32498208,0
0,0.36999556,0
1,0.92598915,1
0,0.45624125,0
1,0.5052036,1
1,0.5726803,1
1,0.33199048,0
0,0.4638903,0
1,0.1960882,0
0,0.27740538,0
0,0.4833554,1
1,0.40571544,0
1,0.39927685,0
0,0.2921849,0
0,0.6381118,1
0,0.48520207,1
0,0.2606044,0
0,0.49585372,1
0,0.09094088,0
1,0.44965994,0
0,0.17166573,0
0,0.40778163,0
0,0.38860232,0
0,0.6392467,1
0,0.801223,1
0,0.384742,0
0,0.53134173,1
0,0.3895984,0
0,0.22488576,0
1,0.7427072,1
0,0.35062283,0
0,0.45774508,0
0,0.43781847,0
0,0.6179209,1
0,0.46101153,0
1,0.40558296,0
1,0.8267571,1
1,0.42790562,0
1,0.58797216,1
1,0.46135315,0
0,0.30409706,0
0,0.1569294,0
1,0.8948577,1
0,0.20583402,0
0,0.15217762,0
0,0.20812954,0
0,0.33428895,0
0,0.2183193,0
0,0.43945044,0
0,0.23225458,0
0,0.4453803,0
0,0.24638109,0
0,0.18112235,0
1,0.9247963,1
0,0.19592786,0
0,0.3307469,0
0,0.35271063,0
0,0.34191734,0
1,0.39680293,0
0,0.18596405,0
0,0.38603267,0
0,0.09342084,0
0,0.18768637,0
0,0.6067785,1
0,0.29786938,0
0,0.19703135,0
0,0.40078852,0
0,0.4352282,0
0,0.3603481,0
1,0.44827893,0
1,0.527495,1
0,0.5327535,1
0,0.34505942,0
0,0.47612026,1
0,0.18681544,0
0,0.0743258,0
0,0.44456035,0
0,0.46513823,0
1,0.16717932,0
0,0.427309,0
1,0.8707794,1
0,0.42358178,0
0,0.2568761,0
0,0.17742963,0
0,0.43843633,0
0,0.49221092,1
0,0.67923903,1
0,0.38756853,0
0,0.43069753,0
0,0.18638591,0
0,0.16618647,0
0,0.39732465,0
0,0.22226886,0
0,0.54625005,1
0,0.2229155,0
0,0.29543978,0
0,0.39843604,0
0,0.41841248,0
0,0.44049755,0
1,0.950414,1
0,0.3961144,0
0,0.4669906,0
0,0.8955915,1
0,0.45066842,0
1,0.5640912,1
1,0.37939578,0
0,0.12129647,0
1,0.16079038,0
0,0.22619547,0
0,0.49630016,1
0,0.62882847,1
0,0.48145607,1
1,0.42073885,0
0,0.34228373,0
0,0.39465603,0
0,0.31289473,0
0,0.15194534,0
0,0.6255176,1
0,0.4167821,0
0,0.15860096,0
0,0.29715818,0
0,0.41401765,0
1,0.47086638,1
0,0.31470522,0
1,0.36059767,0
1,0.3116122,0
0,0.07557413,0
0,0.37786213,0
0,0.22168918,0
0,0.4909851,1
0,0.521684,1
0,0.3446279,0
1,0.38559377,0
0,0.303047,0
0,0.46310914,0
0,0.9070867,1
0,0.4578449,0
0,0.40019783,0
0,0.18159123,0
0,0.38512224,0
0,0.100412436,0
1,0.89767915,1
0,0.64085484,1
0,0.15192962,0
0,0.6451665,1
0,0.41597366,0
1,0.27584118,0
0,0.08723596,0
0,0.33076385,0
0,0.35743302,0
0,0.47807044,1
0,0.635547,1
1,0.62573564,1
0,0.48307002,1
0,0.37387967,0
0,0.20022926,0
0,0.5762207,1
0,0.06027263,0
0,0.73308927,1
0,0.4022451,0
1,0.49711946,1
1,0.5039187,1
0,0.3826787,0
0,0.32832426,0
1,0.37418818,0
1,0.36870188,0
0,0.52022743,1
1,0.21504648,0
0,0.5923273,1
0,0.33796805,0
0,0.32295886,0
0,0.57026947,1
0,0.21062088,0
0,0.53070176,1
0,0.15743025,0
0,0.49226525,1
0,0.39890775,0
0,0.91569734,1
0,0.2853549,0
0,0.38134605,0
0,0.06937212,0
0,0.33148122,0
0,0.94307745,1
1,0.70194805,1
0,0.32823288,0
1,0.7447078,1
0,0.21768875,0
0,0.4473469,0
0,0.22965601,0
0,0.3675801,0
0,0.25755605,0
0,0.41262123,0
0,0.6105307,1
0,0.1427233,0
0,0.24401692,0
0,0.07921941,0
0,0.3478596,0
0,0.13164523,0
0,0.4617276,0
0,0.3433889,0
0,0.35127515,0
0,0.6512809,1
0,0.6945084,1
0,0.19933935,0
0,0.4804596,1
0,0.8890381,1
1,0.39792955,0
0,0.22146787,0
0,0.5710268,1
0,0.5115287,1
0,0.14504738,0
1,0.60461557,1
0,0.46697408,0
0,0.18553987,0
0,0.54071033,1
0,0.8800188,1
0,0.42866877,0
0,0.3441877,0
0,0.36097077,0
0,0.19672589,0
0,0.32508764,0
0,0.4919575,1
0,0.10718442,0
0,0.50020367,1
0,0.3622962,0
0,0.4299723,0
0,0.25933608,0
1,0.58224565,1
0,0.20448865,0
0,0.32278645,0
0,0.16492666,0
0,0.21161048,0
0,0.6328385,1
0,0.08569606,0
0,0.49059507,1
0,0.8109576,1
0,0.36783803,0
0,0.3122347,0
1,0.48388,1
0,0.38625243,0
1,0.5989117,1
0,0.14976518,0
1,0.39163274,0
0,0.5864445,1
0,0.49190372,1
0,0.21194646,0
0,0.28369135,0
0,0.6324499,1
0,0.3186165,0
0,0.13348082,0
0,0.931918,1
0,0.40594637,0
0,0.23683013,0
0,0.47123873,1
0,0.45214754,0
0,0.4166716,0
0,0.4103548,0
0,0.4524144,0
0,0.1761608,0
0,0.42863163,0
1,0.4448925,0
0,0.62155926,1
0,0.34623492,0
0,0.43228468,0
0,0.33346808,0
0,0.21485078,0
0,0.36188728,0
0,0.39897382,0
0,0.2929154,0
0,0.13349627,0
0,0.90454865,1
0,0.4550349,0
0,0.4119617,0
0,0.2650764,0
1,0.64717317,1
0,0.3516321,0
0,0.49453145,1
1,0.8823962,1
0,0.44885567,0
0,0.11750744,0
0,0.95475006,1
0,0.15018617,0
1,0.6235246,1
0,0.18469177,0
0,0.3361825,0
0,0.36937076,0
1,0.909897,1
1,0.46332628,0
1,0.5063332,1
0,0.28175035,0
1,0.88190186,1
0,0.41273424,0
0,0.6574146,1
0,0.3485961,0
1,0.91643614,1
0,0.22488184,0
0,0.17332882,0
0,0.91933364,1
0,0.39699823,0
0,0.38078517,0
1,0.41781077,0
0,0.88569295,1
1,0.9048859,1
0,0.3732014,0
1,0.2761917,0
0,0.30515695,0
1,0.51054376,1
1,0.89027137,1
1,0.39875656,0
0,0.3974641,0
0,0.20262629,0
0,0.21661085,0
1,0.65506905,1
0,0.2493822,0
0,0.3475605,0
0,0.4081358,0
0,0.45677418,0
0,0.46296936,0
0,0.25516203,0
0,0.20723063,0
0,0.27676004,0
0,0.18729195,0
1,0.3894273,0
0,0.2589782,0
0,0.18691486,0
0,0.4160964,0
1,0.41031623,0
0,0.30032405,0
0,0.3556093,0
0,0.06027263,0
0,0.77483636,1
0,0.35096776,0
1,0.14721034,0
0,0.54390126,1
0,0.27917793,0
0,0.3711556,0
0,0.16855659,0
0,0.8759437,1
1,0.45804283,0
1,0.35690024,0
1,0.90195644,1
0,0.2544049,0
0,0.6042204,1
1,0.7295066,1
0,0.66379064,1
1,0.9120804,1
0,0.1822815,0
0,0.89914787,1
1,0.9169122,1
0,0.66076076,1
0,0.7074525,1
1,0.61761224,1
0,0.3061599,0
0,0.45424226,0
0,0.3480631,0
0,0.3698993,0
0,0.47569677,1
1,0.5937398,1
0,0.13888061,0
0,0.30187336,0
0,0.71149087,1
0,0.5747025,1
1,0.23007825,0
0,0.5409797,1
0,0.43585357,0
0,0.4679077,0
1,0.18875836,0
0,0.17087376,0
0,0.16451381,0
0,0.4518936,0
0,0.34683946,0
0,0.383913,0
0,0.16796501,0
0,0.41085288,0
0,0.4564721,0
1,0.5340112,1
0,0.338222,0
0,0.26460117,0
0,0.18820722,0
0,0.27234435,0
0,0.4900736,1
1,0.8460988,1
0,0.5488298,1
1,0.36777526,0
0,0.27792183,0
1,0.36758846,0
1,0.58789724,1
0,0.41526204,0
0,0.8949117,1
0,0.82049686,1
0,0.2885227,0
0,0.8696361,1
0,0.5897024,1
0,0.5344333,1
0,0.29876363,0
0,0.37419012,0
1,0.5041588,1
1,0.5186483,1
0,0.28852573,0
1,0.38986892,0
0,0.2657544,0
0,0.3395528,0
1,0.61799127,1
0,0.8204749,1
1,0.9037512,1
1,0.39862135,0
0,0.5446303,1
0,0.3035891,0
0,0.38933083,0
1,0.5967751,1
1,0.45716512,0
0,0.3265809,0
0,0.39805478,0
0,0.278198,0
0,0.47058323,1
1,0.49379206,1
0,0.14298765,0
1,0.5344333,1
0,0.12569126,0
0,0.4722448,1
0,0.5013353,1
0,0.29869938,0
0,0.47409922,1
0,0.46588805,0
0,0.10702401,0
0,0.40247297,0
0,0.20279527,0
0,0.35753077,0
0,0.17437138,0
0,0.27573818,0
0,0.63221204,1
0,0.41419876,0
0,0.3037663,0
0,0.4645701,0
0,0.09420754,0
0,0.5592363,1
0,0.38123253,0
0,0.310296,0
0,0.62070405,1
0,0.06027263,0
0,0.3356782,0
0,0.9352865,1
0,0.24925882,0
0,0.2176128,0
0,0.5612817,1
0,0.47469223,1
1,0.46547753,0
0,0.7802638,1
1,0.8899716,1
0,0.35616574,0
0,0.3527235,0
0,0.1329843,0
1,0.9440869,1
0,0.13679586,0
0,0.27356562,0
1,0.41866717,0
0,0.5495097,1
1,0.65392756,1
0,0.13527067,0
0,0.19060531,0
0,0.4456539,0
0,0.3209443,0
1,0.9384777,1
0,0.43685126,0
0,0.35014674,0
0,0.26364288,0
0,0.6240072,1
0,0.38929915,0
0,0.47669342,1
1,0.89757794,1
1,0.7036453,1
1,0.42326307,0
0,0.37834463,0
1,0.21713775,0
0,0.14166023,0
0,0.6138051,1
0,0.07962491,0
0,0.323951,0
0,0.446749,0
0,0.11861706,0
0,0.39277607,0
0,0.3697607,0
1,0.45794153,0
0,0.40885618,0
0,0.8145386,1
0,0.27234665,0
0,0.22661814,0
0,0.33288258,0
0,0.43491265,0
1,0.09183282,0
0,0.2813665,0
0,0.18572961,0
0,0.3890271,0
0,0.3270227,0
0,0.47023842,1
0,0.3651559,0
0,0.3967121,0
0,0.55677736,1
0,0.06772305,0
0,0.17772244,0
0,0.46022063,0
0,0.6822361,1
0,0.447021,0
0,0.26410314,0
0,0.22267385,0
0,0.36785346,0
0,0.28489593,0
0,0.52547383,1
0,0.4700837,1
0,0.25716272,0
0,0.5350294,1
0,0.47335973,1
0,0.38428786,0
0,0.32254836,0
0,0.3232074,0
1,0.38429368,0
1,0.25340456,0
0,0.44188562,0
0,0.17183074,0
0,0.5752369,1
0,0.45731473,0
0,0.38806957,0
0,0.3044064,0
0,0.30402532,0
1,0.8141042,1
1,0.8656224,1
0,0.29973176,0
0,0.43429625,0
0,0.64678735,1
1,0.9232672,1
0,0.112869896,0
0,0.6936971,1
0,0.68300503,1
0,0.19916803,0
0,0.6237938,1
0,0.64315236,1
1,0.9557097,1
1,0.1961032,0
0,0.4847121,1
0,0.4038752,0
1,0.8546192,1
1,0.44538763,0
0,0.4163594,0
0,0.17962614,0
0,0.925518,1
0,0.9259225,1
0,0.30010095,0
0,0.21038254,0
0,0.16949496,0
0,0.14041048,0
0,0.39031658,0
0,0.19355585,0
0,0.7520704,1
0,0.42952922,0
0,0.47630075,1
1,0.89102674,1
0,0.3232276,0
0,0.39276552,0
1,0.7834189,1
1,0.6266584,1
1,0.93303,1
0,0.78960806,1
0,0.19683404,0
0,0.22423133,0
1,0.9002629,1
0,0.358523,0
0,0.2681893,0
1,0.39677483,0
1,0.9147853,1
0,0.22378539,0
0,0.14233603,0
0,0.31347066,0
0,0.4815374,1
0,0.4392612,0
0,0.35621914,0
0,0.2373148,0
1,0.811261,1
1,0.85243845,1
0,0.37178412,0
0,0.1438358,0
0,0.31968164,0
0,0.22610685,0
0,0.43468356,0
1,0.8983199,1
0,0.575927,1
0,0.49580473,1
1,0.22735484,0
0,0.8053809,1
0,0.18681571,0
0,0.08378717,0
0,0.5033617,1
0,0.122233294,0
0,0.5885006,1
1,0.578264,1
0,0.4161718,0
0,0.44316107,0
0,0.21142066,0
0,0.67767835,1
1,0.88152194,1
0,0.33827174,0
1,0.7614237,1
1,0.42308947,0
0,0.4570726,0
0,0.63882685,1
1,0.30336288,0
0,0.35820302,0
0,0.20465416,0
0,0.6680711,1
0,0.46737728,0
0,0.4183005,0
0,0.10902977,0
0,0.17664748,0
0,0.46278477,0
0,0.14233603,0
0,0.3296819,0
1,0.9162427,1
0,0.29233113,0
0,0.7633934,1
1,0.03900457,0
1,0.3903062,0
0,0.6125554,1
0,0.48313752,1
0,0.51417154,1
0,0.46637037,0
0,0.41545445,0
0,0.46325547,0
0,0.88179123,1
0,0.13153444,0
1,0.28411368,0
0,0.5055904,1
0,0.42980516,0
0,0.6157496,1
1,0.85301745,1
0,0.34567747,0
1,0.70435655,1
0,0.40244737,0
0,0.25908953,0
0,0.30715507,0
1,0.9059648,1
0,0.36101437,0
0,0.4384457,0
0,0.40073153,0
1,0.40639046,0
0,0.32943898,0
0,0.4925034,1
1,0.53344846,1
0,0.44899967,0
0,0.15280214,0
0,0.32616162,0
0,0.23954569,0
0,0.08765574,0
1,0.8814776,1
1,0.4679868,0
0,0.4631172,0
0,0.16579008,0
1,0.49020672,1
0,0.42136326,0
0,0.16504219,0
0,0.18570143,0
0,0.2969977,0
0,0.6393373,1
0,0.48180035,1
0,0.8026364,1
0,0.58813787,1
1,0.8798097,1
0,0.3641196,0
0,0.6307232,1
0,0.5894307,1
1,0.38612145,0
0,0.17879856,0
0,0.26142922,0
0,0.35738623,0
0,0.31955275,0
0,0.39821404,0
0,0.39572734,0
0,0.08733065,0
0,0.4274576,0
0,0.8436266,1
1,0.7403398,1
0,0.50244457,1
0,0.29676047,0
0,0.21668042,0
1,0.89910996,1
0,0.24057122,0
0,0.24202839,0
1,0.7459893,1
1,0.30310577,0
0,0.13286468,0
0,0.41117102,0
0,0.17608269,0
0,0.19770052,0
0,0.12476604,0
0,0.6678284,1
0,0.66832626,1
1,0.6917606,1
0,0.4732194,1
0,0.39567205,0
0,0.14494272,0
0,0.14264795,0
0,0.34527922,0
0,0.4474622,0
0,0.80009186,1
0,0.36732668,0
1,0.43418005,0
0,0.4940279,1
0,0.15430723,0
0,0.1998355,0
0,0.4428608,0
0,0.18937014,0
1,0.33265746,0
0,0.68056524,1
1,0.594009,1
0,0.25838605,0
0,0.124199,0
1,0.68892986,1
0,0.44283372,0
0,0.19740888,0
0,0.8822046,1
1,0.90295035,1
0,0.58948034,1
0,0.25997365,0
0,0.10585713,0
1,0.8209461,1
0,0.15359199,0
0,0.1558671,0
0,0.36349425,0
1,0.1626599,0
0,0.9200741,1
0,0.36148474,0
0,0.37091887,0
0,0.32254663,0
0,0.42126358,0
0,0.20275676,0
0,0.29056445,0
1,0.9087083,1
0,0.33334917,0
0,0.24058326,0
0,0.692651,1
0,0.29460222,0
0,0.15865304,0
1,0.47580048,1
1,0.47174934,1
0,0.59787875,1
1,0.47727713,1
0,0.2994815,0
0,0.15676789,0
0,0.30899101,0
0,0.8892881,1
0,0.325093,0
0,0.2609247,0
0,0.3075848,0
1,0.86025167,1
0,0.23360123,0
0,0.34914395,0
0,0.41556376,0
0,0.47756445,1
1,0.41919386,0
0,0.16451381,0
0,0.32876128,0
1,0.6003013,1
0,0.3864961,0
0,0.33268946,0
0,0.47405422,1
0,0.21553974,0
0,0.36071652,0
0,0.3837995,0
0,0.18535966,0
0,0.30563498,0
0,0.217068,0
0,0.1732137,0
0,0.42569724,0
0,0.36788136,0
0,0.34738642,0
0,0.47926036,1
0,0.6372792,1
0,0.44032034,0
0,0.64202523,1
0,0.29848537,0
0,0.28649476,0
0,0.4405084,0
0,0.37087798,0
0,0.9411869,1
0,0.4656745,0
0,0.36293027,0
1,0.38848585,0
0,0.48057696,1
0,0.3710814,0
0,0.40763426,0
1,0.51986235,1
0,0.40473765,0
0,0.14572744,0
1,0.36255467,0
0,0.61792797,1
0,0.49182695,1
0,0.2108517,0
0,0.5185457,1
0,0.17720899,0
0,0.28155527,0
0,0.34740698,0
0,0.120574534,0
0,0.4359174,0
0,0.36814773,0
0,0.11663575,0
0,0.37920237,0
0,0.39961076,0
0,0.54984975,1
0,0.16998956,0
0,0.37275138,0
0,0.25600916,0
1,0.91253674,1
0,0.15879965,0
0,0.10336683,0
1,0.8381254,1
1,0.52332795,1
0,0.468596,0
0,0.46187648,0
0,0.43139336,0
0,0.3323761,0
0,0.08802033,0
0,0.49282157,1
0,0.90832,1
0,0.36003697,0
0,0.2282661,0
0,0.6360819,1
0,0.2885366,0
0,0.48129705,1
0,0.23318315,0
0,0.10790213,0
1,0.9280482,1
0,0.076549366,0
0,0.4662226,0
0,0.1788539,0
1,0.4382943,0
1,0.48498878,1
0,0.4127903,0
1,0.31005788,0
0,0.3098864,0
0,0.21212143,0
1,0.9027285,1
0,0.21802644,0
0,0.17872149,0
1,0.4165542,0
1,0.45140582,0
0,0.1640673,0
0,0.3940363,0
0,0.28232017,0
0,0.88567615,1
0,0.59904414,1
0,0.14295875,0
0,0.24184094,0
1,0.9374902,1
0,0.4633821,0
1,0.6864185,1
1,0.5563177,1
0,0.19519983,0
0,0.23343456,0
0,0.18252495,0
0,0.23841211,0
0,0.3018063,0
0,0.4701092,1
1,0.7770368,1
0,0.3259379,0
0,0.75477517,1
0,0.15024447,0
1,0.87792146,1
0,0.30881307,0
0,0.055305254,0
0,0.36428532,0
0,0.19175012,0
0,0.4946449,1
0,0.4080816,0
0,0.06038151,0
0,0.46138087,0
0,0.4013874,0
0,0.3492496,0
0,0.13075507,0
0,0.17528392,0
0,0.7561294,1
0,0.9246013,1
0,0.37175417,0
0,0.15944853,0
0,0.4647452,0
0,0.34587145,0
0,0.18869191,0
1,0.94347245,1
0,0.5630528,1
0,0.39424106,0
0,0.45548832,0
1,0.9360334,1
1,0.75000405,1
0,0.20002937,0
1,0.57181305,1
1,0.47664335,1
0,0.43050498,0
1,0.55181944,1
0,0.3954854,0
1,0.87337327,1
0,0.29725894,0
1,0.74963814,1
1,0.91588306,1
0,0.2422728,0
0,0.36637616,0
1,0.3206789,0
0,0.5213284,1
0,0.5770955,1
0,0.4601945,0
0,0.49376178,1
0,0.29694635,0
0,0.092237055,0
0,0.14755529,0
0,0.47442332,1
1,0.82885295,1
0,0.87173915,1
0,0.38344112,0
0,0.40088975,0
1,0.20000057,0
0,0.5059825,1
0,0.8620842,1
0,0.25252834,0
1,0.6647159,1
0,0.24850196,0
0,0.23022881,0
0,0.65852237,1
1,0.22341876,0
0,0.319635,0
0,0.30652443,0
1,0.545359,1
0,0.13120414,0
0,0.16973795,0
1,0.9441186,1
0,0.46585888,0
1,0.9175312,1
0,0.33040813,0
0,0.57781535,1
0,0.39237666,0
0,0.38257948,0
0,0.43791336,0
0,0.30142987,0
0,0.36446097,0
1,0.7032615,1
0,0.48908237,1
0,0.084636055,0
1,0.7032081,1
0,0.51476026,1
0,0.42865416,0
0,0.56070673,1
0,0.6662322,1
0,0.58746934,1
0,0.23099716,0
1,0.6827677,1
0,0.5882515,1
0,0.23403506,0
0,0.45583346,0
0,0.2570306,0
1,0.93904173,1
0,0.16527182,0
0,0.44207004,0
0,0.53224164,1
0,0.16784607,0
0,0.21830857,0
