y_true,y_prob,y_pred
1,0.92178273,1
0,0.37979025,0
0,0.443,0
0,0.27660495,0
1,0.31548327,0
0,0.48282218,0
0,0.32617137,0
0,0.4028241,0
0,0.42891288,0
0,0.33239323,0
0,0.20183705,0
1,0.25522465,0
0,0.3488648,0
0,0.4593654,0
0,0.42241797,0
0,0.24014832,0
0,0.6835694,1
0,0.38528094,0
1,0.2911651,0
0,0.39745978,0
1,0.5373747,0
0,0.4624228,0
0,0.18521424,0
0,0.65118295,1
0,0.61065364,1
0,0.89144546,1
0,0.20012942,0
1,0.5912592,1
0,0.26428086,0
0,0.33396697,0
0,0.38686746,0
0,0.4900438,0
0,0.17723918,0
0,0.15025766,0
0,0.31167093,0
0,0.55122566,0
0,0.32501686,0
0,0.11045969,0
0,0.14078382,0
0,0.5525127,0
0,0.28079644,0
0,0.47145286,0
1,0.84147626,1
1,0.8921171,1
0,0.1554508,0
1,0.84147453,1
0,0.38977748,0
0,0.46351373,0
0,0.22156282,0
0,0.31947353,0
0,0.46455804,0
0,0.15202336,0
1,0.36625788,0
0,0.4636816,0
0,0.47417435,0
0,0.31885785,0
1,0.61065364,1
0,0.40135115,0
0,0.30196667,0
0,0.64472705,1
0,0.8652365,1
0,0.32805255,0
1,0.46592855,0
0,0.4212501,0
0,0.25277695,0
1,0.890699,1
0,0.35857397,0
0,0.5425012,0
0,0.3255841,0
1,0.19092757,0
0,0.058107715,0
0,0.6322749,1
0,0.3474837,0
0,0.41126364,0
0,0.08348387,0
1,0.786214,1
0,0.11847506,0
1,0.89208376,1
0,0.39705187,0
1,0.90766495,1
0,0.31970298,0
0,0.24303985,0
1,0.67080057,1
0,0.17702232,0
0,0.10690881,0
0,0.45564184,0
0,0.1847514,0
0,0.4144417,0
0,0.40151113,0
0,0.47257936,0
0,0.15905225,0
0,0.31675702,0
0,0.5540246,0
0,0.5064713,0
0,0.33297917,0
0,0.21281944,0
0,0.33457226,0
0,0.120418034,0
0,0.4278587,0
0,0.63074595,1
0,0.48807883,0
0,0.16799092,0
0,0.23115474,0
0,0.55816835,0
0,0.18259972,0
0,0.2723108,0
0,0.27523857,0
0,0.46641138,0
0,0.14202966,0
0,0.5069885,0
0,0.29877996,0
0,0.474368,0
0,0.18057951,0
0,0.40329748,0
1,0.38561523,0
0,0.24919683,0
0,0.9055177,1
0,0.2386416,0
0,0.20815943,0
0,0.41879332,0
0,0.6383371,1
1,0.41420683,0
1,0.66113204,1
1,0.5386081,0
1,0.8414746,1
0,0.3226604,0
0,0.18781358,0
1,0.82774436,1
0,0.08974136,0
0,0.39620054,0
0,0.101665914,0
0,0.39527842,0
1,0.61065364,1
0,0.30983683,0
1,0.43368453,0
1,0.5470142,0
1,0.9218371,1
0,0.50585604,0
0,0.33535525,0
0,0.37216267,0
1,0.8933606,1
0,0.2352929,0
0,0.7853988,1
0,0.4740857,0
0,0.32632303,0
0,0.3323303,0
0,0.87590325,1
0,0.20618087,0
0,0.27582327,0
1,0.84144115,1
0,0.36788023,0
0,0.23184715,0
0,0.49627784,0
0,0.098385625,0
1,0.6260355,1
0,0.22968991,0
1,0.8841977,1
0,0.325674,0
0,0.23735322,0
0,0.36485174,0
0,0.24614577,0
1,0.48723087,0
0,0.34627196,0
0,0.13603632,0
1,0.46207196,0
1,0.59195143,1
1,0.29208857,0
1,0.60930073,1
0,0.38105386,0
1,0.57216394,1
0,0.42214736,0
1,0.33625433,0
1,0.4753877,0
0,0.3002745,0
0,0.18572402,0
0,0.37596688,0
1,0.319559,0
0,0.3443485,0
1,0.90771204,1
0,0.30241582,0
0,0.2728913,0
0,0.5838919,1
0,0.51326853,0
0,0.46250722,0
0,0.26739824,0
1,0.75179017,1
0,0.30397058,0
0,0.280673,0
0,0.11027591,0
0,0.46074522,0
0,0.37517515,0
0,0.43093008,0
0,0.25167477,0
0,0.13116924,0
0,0.47161126,0
0,0.36134282,0
0,0.33393735,0
0,0.16306303,0
0,0.4111337,0
0,0.17138594,0
0,0.47234407,0
0,0.13063505,0
1,0.88853496,1
0,0.2869223,0
0,0.92164284,1
0,0.4867726,0
0,0.12559621,0
0,0.21875153,0
0,0.15747206,0
0,0.3894179,0
1,0.5356926,0
0,0.7775208,1
0,0.47435522,0
0,0.25590843,0
0,0.20804724,0
0,0.43502957,0
0,0.64207447,1
0,0.2342454,0
0,0.24621224,0
0,0.39595607,0
0,0.3376826,0
0,0.4781026,0
1,0.5403779,0
0,0.24897964,0
0,0.7889214,1
0,0.627684,1
0,0.53619504,0
1,0.85446423,1
0,0.5067494,0
1,0.8394396,1
1,0.84138435,1
0,0.610251,1
1,0.3414824,0
0,0.48832908,0
0,0.4745413,0
1,0.31651416,0
1,0.4960023,0
0,0.12770902,0
0,0.66579396,1
0,0.52337646,0
0,0.28784624,0
0,0.18621475,0
0,0.31612465,0
0,0.12756456,0
0,0.35036993,0
0,0.3621534,0
0,0.1671607,0
0,0.35908112,0
0,0.6555771,1
0,0.09893307,0
1,0.8917715,1
1,0.6037395,1
1,0.84146917,1
0,0.37582272,0
0,0.46348035,0
0,0.31477883,0
0,0.31268948,0
0,0.14836836,0
1,0.5982124,1
1,0.86551666,1
0,0.42975312,0
0,0.58654886,1
0,0.23911537,0
0,0.3365169,0
0,0.46980506,0
1,0.33250538,0
0,0.29957604,0
0,0.4367343,0
0,0.33491674,0
1,0.6075627,1
0,0.12499736,0
0,0.31144196,0
1,0.18324783,0
1,0.33223912,0
0,0.19283006,0
1,0.50705814,0
0,0.8554768,1
0,0.4572466,0
0,0.8914369,1
0,0.23007907,0
0,0.07551114,0
0,0.19752668,0
0,0.11227195,0
1,0.8655227,1
1,0.86553407,1
0,0.44844392,0
0,0.7324056,1
0,0.30068704,0
0,0.4154451,0
0,0.18109517,0
0,0.2346305,0
0,0.6046996,1
1,0.33749765,0
0,0.19553378,0
0,0.29041076,0
0,0.26321936,0
0,0.4507523,0
0,0.3352777,0
1,0.76585937,1
0,0.8921186,1
0,0.90048003,1
0,0.28146276,0
0,0.5116714,0
0,0.38043535,0
0,0.658402,1
0,0.40540525,0
0,0.47044984,0
1,0.7344859,1
0,0.2698645,0
0,0.28125197,0
0,0.47922596,0
0,0.1308383,0
0,0.3234057,0
0,0.36495245,0
0,0.35969627,0
0,0.23311193,0
0,0.608754,1
1,0.5330438,0
0,0.36061424,0
0,0.4680188,0
0,0.5888036,1
0,0.4671476,0
0,0.23012726,0
0,0.32298622,0
0,0.43472186,0
0,0.49108878,0
0,0.58816266,1
0,0.42956018,0
0,0.50433075,0
0,0.40882477,0
0,0.29561707,0
0,0.4587722,0
0,0.35567403,0
0,0.15972523,0
0,0.4296199,0
0,0.29756495,0
0,0.2737635,0
1,0.8380985,1
0,0.33910245,0
0,0.3966908,0
0,0.35348848,0
0,0.13930337,0
1,0.6249488,1
0,0.45051104,0
1,0.69839543,1
0,0.46187028,0
1,0.48832908,0
0,0.8413969,1
0,0.16928035,0
0,0.5812279,1
0,0.37115324,0
0,0.27457488,0
1,0.896051,1
1,0.6259036,1
0,0.15319842,0
0,0.2698088,0
0,0.19288695,0
0,0.44921356,0
0,0.21705224,0
0,0.35077772,0
0,0.28932053,0
0,0.3997256,0
0,0.30846736,0
1,0.35746357,0
0,0.22448461,0
0,0.26193732,0
0,0.68786585,1
0,0.41767615,0
0,0.115710974,0
0,0.17901456,0
0,0.13153654,0
0,0.49577498,0
0,0.8645206,1
0,0.14176904,0
0,0.31072912,0
0,0.16982904,0
0,0.16384543,0
0,0.19694301,0
0,0.78531283,1
0,0.23375496,0
0,0.153331,0
0,0.3099166,0
1,0.52426624,0
1,0.9217548,1
0,0.31213903,0
0,0.69107956,1
0,0.34955347,0
0,0.18516526,0
0,0.17347299,0
0,0.12890266,0
0,0.5896373,1
0,0.4988694,0
0,0.27609673,0
0,0.28063843,0
1,0.20554726,0
1,0.49621442,0
0,0.46514142,0
1,0.9218371,1
0,0.40065366,0
1,0.7845923,1
0,0.29657158,0
0,0.2664539,0
0,0.26517946,0
0,0.45345545,0
1,0.20059595,0
0,0.4191185,0
0,0.35782865,0
0,0.27542046,0
1,0.61825657,1
1,0.19261475,0
0,0.38095686,0
0,0.22442555,0
1,0.841449,1
0,0.197596,0
0,0.33211577,0
0,0.165627,0
0,0.2901747,0
0,0.2309821,0
0,0.18851721,0
0,0.15113614,0
0,0.09554654,0
0,0.36045188,0
0,0.31106344,0
0,0.16494793,0
0,0.20916776,0
1,0.5370615,0
0,0.18196042,0
1,0.32049754,0
0,0.13187341,0
0,0.19446726,0
1,0.43438464,0
1,0.5893028,1
1,0.61065364,1
1,0.7831888,1
0,0.61065364,1
0,0.9138441,1
0,0.3742857,0
0,0.3657967,0
0,0.06615631,0
0,0.30237675,0
1,0.74619436,1
1,0.28096864,0
0,0.15524773,0
0,0.31441724,0
1,0.92125946,1
0,0.3174868,0
0,0.46229455,0
0,0.34717292,0
0,0.4504012,0
1,0.51663876,0
1,0.31362346,0
0,0.21834853,0
1,0.89041513,1
0,0.53244185,0
1,0.36027727,0
1,0.8919933,1
0,0.3615929,0
0,0.4220856,0
0,0.52611774,0
0,0.5961867,1
1,0.11366684,0
0,0.7402354,1
1,0.84146404,1
0,0.4526309,0
0,0.2967156,0
0,0.60847175,1
0,0.71234006,1
0,0.21957202,0
0,0.44446707,0
0,0.49583277,0
0,0.2829316,0
1,0.6523557,1
1,0.9217581,1
0,0.61065364,1
0,0.3666864,0
0,0.28849983,0
0,0.5815906,1
0,0.18512833,0
0,0.2632223,0
0,0.3915365,0
0,0.45711097,0
0,0.35256857,0
0,0.21032165,0
0,0.12047694,0
0,0.38475183,0
0,0.22417,0
1,0.46208003,0
0,0.38019896,0
0,0.45061606,0
0,0.39677456,0
0,0.51368797,0
0,0.29396042,0
0,0.25384325,0
1,0.9077099,1
1,0.65686524,1
0,0.4644194,0
1,0.6646879,1
1,0.92177135,1
0,0.46513736,0
1,0.41922787,0
0,0.51192975,0
0,0.5855798,1
0,0.2651303,0
0,0.22509508,0
0,0.11353236,0
0,0.43658975,0
1,0.5488393,0
1,0.60916746,1
0,0.8655527,1
0,0.23145933,0
0,0.36588395,0
0,0.44892302,0
0,0.4466674,0
0,0.49819282,0
0,0.0978434,0
1,0.9041497,1
0,0.30163872,0
0,0.50566787,0
1,0.16469605,0
1,0.5118194,0
1,0.54369956,0
0,0.25740975,0
0,0.2515803,0
1,0.793894,1
1,0.7808346,1
0,0.4851291,0
0,0.39112997,0
0,0.3088045,0
0,0.48921716,0
0,0.6945966,1
1,0.841418,1
0,0.49589276,0
0,0.3976338,0
0,0.2128345,0
1,0.3412829,0
1,0.7023469,1
0,0.6459897,1
0,0.39142153,0
1,0.84067756,1
0,0.8262173,1
1,0.19536322,0
0,0.3858322,0
0,0.44298756,0
0,0.37325493,0
1,0.92091405,1
0,0.21613213,0
0,0.26851946,0
0,0.15675353,0
0,0.05428547,0
0,0.22375895,0
0,0.41780806,0
1,0.65179294,1
0,0.50246245,0
0,0.47026142,0
0,0.25328538,0
0,0.37388855,0
0,0.63249904,1
1,0.9218371,1
0,0.2260385,0
0,0.7174896,1
0,0.26824197,0
0,0.30086768,0
0,0.592841,1
0,0.28560683,0
0,0.37637404,0
0,0.84147626,1
0,0.1760693,0
0,0.597409,1
0,0.35606703,0
0,0.16247639,0
1,0.3947562,0
1,0.39836276,0
0,0.38586295,0
0,0.24625762,0
1,0.88861805,1
0,0.9076666,1
0,0.16252503,0
0,0.5148048,0
1,0.44946808,0
0,0.19446519,0
0,0.36507168,0
0,0.098965295,0
1,0.7090821,1
1,0.369018,0
0,0.36956897,0
0,0.25677586,0
0,0.8288988,1
1,0.48380867,0
0,0.27650756,0
0,0.2511881,0
1,0.26948804,0
0,0.18874091,0
0,0.47290984,0
0,0.29168943,0
0,0.44915774,0
0,0.59747607,1
0,0.35659137,0
1,0.881962,1
0,0.5966325,1
1,0.5224315,0
0,0.39638668,0
0,0.5802512,1
0,0.38090384,0
0,0.4153794,0
0,0.61065364,1
0,0.39889088,0
1,0.9201577,1
0,0.3771785,0
0,0.19894685,0
0,0.46232828,0
0,0.32431397,0
1,0.4704926,0
0,0.31952628,0
0,0.47348285,0
0,0.17567126,0
0,0.39384758,0
1,0.3799911,0
0,0.8497048,1
0,0.34325284,0
0,0.45093334,0
0,0.6297084,1
0,0.4229962,0
0,0.35034233,0
0,0.19717877,0
0,0.6598753,1
0,0.6202654,1
0,0.42861903,0
1,0.5153836,0
1,0.49060404,0
0,0.22519308,0
0,0.3413969,0
0,0.38367474,0
0,0.44955966,0
0,0.4024869,0
0,0.22044165,0
0,0.7536448,1
0,0.28014386,0
0,0.4670521,0
1,0.6450246,1
0,0.293235,0
1,0.7205338,1
0,0.13654129,0
0,0.19835895,0
0,0.33439988,0
1,0.90479326,1
0,0.470037,0
0,0.34088838,0
0,0.5049578,0
1,0.4854205,0
0,0.1439298,0
0,0.5876628,1
1,0.32886165,0
0,0.4647797,0
0,0.39878422,0
1,0.46634647,0
0,0.1858613,0
0,0.37236208,0
1,0.73948616,1
0,0.14307903,0
1,0.9034853,1
0,0.27829334,0
0,0.45580512,0
0,0.3347901,0
0,0.85161066,1
1,0.9218371,1
0,0.70101416,1
0,0.42821306,0
0,0.21646951,0
0,0.14292592,0
0,0.4182373,0
0,0.2697365,0
0,0.22970156,0
1,0.26541406,0
0,0.8414072,1
0,0.2715132,0
0,0.61065364,1
1,0.39417347,0
0,0.37798056,0
1,0.59099054,1
1,0.4619042,0
0,0.27114558,0
0,0.28946343,0
0,0.65785843,1
0,0.50529397,0
1,0.8805588,1
0,0.32441458,0
0,0.15234496,0
0,0.45897487,0
0,0.25390357,0
0,0.31346485,0
1,0.40778905,0
0,0.2221498,0
0,0.34502065,0
0,0.36792862,0
1,0.86162573,1
1,0.88946474,1
0,0.17372856,0
0,0.33094323,0
0,0.33022743,0
0,0.5018603,0
0,0.47678834,0
0,0.43622044,0
0,0.15262122,0
1,0.4023567,0
0,0.4256182,0
1,0.87547356,1
0,0.80702937,1
0,0.23980203,0
0,0.48142087,0
0,0.15984261,0
0,0.5250281,0
1,0.38281605,0
0,0.08623659,0
0,0.5340134,0
0,0.5051672,0
1,0.8920435,1
0,0.30696702,0
0,0.4569548,0
0,0.18294588,0
0,0.7205989,1
0,0.28759658,0
0,0.67468846,1
0,0.16436712,0
0,0.19692539,0
1,0.4202353,0
0,0.12281372,0
1,0.2261554,0
0,0.34480503,0
0,0.26214084,0
0,0.5942295,1
0,0.4790805,0
1,0.61065364,1
1,0.9218371,1
0,0.41486526,0
0,0.6157071,1
1,0.89123094,1
1,0.4673932,0
0,0.35446468,0
0,0.8655019,1
0,0.53940314,0
0,0.44994208,0
0,0.44269842,0
0,0.45933446,0
1,0.46757558,0
0,0.18756011,0
0,0.26115447,0
0,0.36798817,0
0,0.4027354,0
0,0.2104593,0
0,0.5901138,1
0,0.27178994,0
1,0.8414778,1
0,0.46651515,0
0,0.64825433,1
0,0.38519806,0
0,0.41557145,0
0,0.48769653,0
0,0.29954225,0
0,0.45922366,0
0,0.2501524,0
0,0.3342862,0
0,0.1637811,0
0,0.3293919,0
1,0.257357,0
1,0.3589707,0
0,0.2740645,0
0,0.11436764,0
0,0.5813971,1
0,0.19787201,0
0,0.11907622,0
0,0.22717169,0
0,0.4928692,0
1,0.43681207,0
0,0.2762122,0
1,0.3282687,0
1,0.12991457,0
0,0.49423143,0
0,0.12262805,0
0,0.39188358,0
0,0.27487355,0
0,0.3429541,0
0,0.22717822,0
0,0.48482862,0
1,0.91647893,1
0,0.32904032,0
0,0.34043244,0
0,0.20125408,0
1,0.3571582,0
0,0.15656602,0
1,0.45745802,0
0,0.29550675,0
0,0.33582824,0
0,0.3233389,0
0,0.35180715,0
1,0.86546224,1
0,0.21893826,0
0,0.23125568,0
0,0.22100145,0
1,0.8414635,1
1,0.7402271,1
0,0.65527433,1
0,0.4583909,0
0,0.4840933,0
0,0.15497105,0
0,0.2238267,0
0,0.1466328,0
0,0.19351582,0
1,0.7159341,1
0,0.3902831,0
0,0.45043474,0
0,0.2573715,0
1,0.5221781,0
0,0.42793393,0
0,0.28443602,0
0,0.2633883,0
0,0.45905223,0
0,0.30144688,0
0,0.89211154,1
0,0.27979562,0
0,0.883185,1
0,0.5786223,1
0,0.2388477,0
1,0.2602085,0
0,0.17257391,0
0,0.46482217,0
0,0.33995602,0
0,0.28036746,0
0,0.4518636,0
0,0.49138007,0
0,0.18948203,0
0,0.42747757,0
0,0.45279303,0
0,0.1971292,0
1,0.16377704,0
0,0.4501637,0
0,0.42700616,0
0,0.29611665,0
1,0.24207781,0
1,0.8629471,1
0,0.6178664,1
1,0.59777784,1
0,0.123312354,0
0,0.4413975,0
0,0.23302011,0
0,0.86552566,1
0,0.72602564,1
1,0.9218407,1
0,0.16861533,0
0,0.36846223,0
1,0.5689982,1
1,0.5492272,0
1,0.82399416,1
1,0.54692316,0
1,0.4663031,0
0,0.083901614,0
1,0.8414805,1
0,0.14049241,0
0,0.386891,0
0,0.43439716,0
1,0.34593305,0
0,0.41510192,0
0,0.46778336,0
0,0.39916447,0
0,0.18229708,0
0,0.08136295,0
0,0.42528975,0
0,0.49066368,0
0,0.61065364,1
0,0.22714,0
0,0.34203738,0
0,0.2864975,0
0,0.41667697,0
1,0.9077099,1
1,0.6196099,1
0,0.84144115,1
0,0.16004445,0
0,0.44752446,0
0,0.58338577,1
0,0.50707185,0
0,0.30224174,0
1,0.30158752,0
0,0.164605,0
0,0.33197683,0
0,0.47200033,0
0,0.4988694,0
1,0.6520891,1
0,0.12905955,0
0,0.2771101,0
0,0.3926158,0
0,0.13166809,0
1,0.442895,0
0,0.5069745,0
0,0.59943515,1
0,0.7217,1
0,0.25090843,0
1,0.5143077,0
0,0.4675303,0
0,0.37181875,0
0,0.29371014,0
0,0.29006863,0
0,0.5866283,1
0,0.3455244,0
0,0.47586858,0
0,0.24335913,0
1,0.47781786,0
1,0.31859255,0
1,0.4571337,0
0,0.41985977,0
0,0.20129944,0
0,0.14511184,0
0,0.28288704,0
0,0.6087559,1
0,0.26620787,0
0,0.63524044,1
0,0.84470844,1
0,0.695228,1
0,0.50889313,0
0,0.38392586,0
0,0.43087748,0
0,0.11432315,0
0,0.1391966,0
0,0.3895556,0
0,0.68597865,1
1,0.44510266,0
1,0.88963604,1
1,0.2936425,0
1,0.8331508,1
0,0.36442393,0
0,0.15381704,0
0,0.43178967,0
1,0.38300708,0
0,0.326306,0
0,0.36803558,0
0,0.5899707,1
0,0.5479235,0
0,0.36417672,0
0,0.2621951,0
0,0.37272444,0
0,0.39122996,0
0,0.29707953,0
1,0.35878485,0
1,0.2906825,0
0,0.4317675,0
0,0.07886939,0
0,0.65293294,1
0,0.40736812,0
1,0.45991972,0
1,0.8546098,1
0,0.90502083,1
1,0.35181195,0
0,0.6493935,1
0,0.33334792,0
0,0.26412103,0
1,0.48489723,0
0,0.53226066,0
0,0.4742755,0
1,0.2606774,0
0,0.5314177,0
1,0.8921195,1
1,0.9224436,1
0,0.6521783,1
0,0.48062673,0
0,0.3117989,0
0,0.43819,0
0,0.34514838,0
1,0.71655387,1
0,0.26168755,0
0,0.3847355,0
0,0.2684834,0
1,0.45513082,0
0,0.3261437,0
1,0.34011325,0
0,0.18823043,0
0,0.44993004,0
0,0.45501244,0
0,0.48278457,0
0,0.6486103,1
0,0.4160743,0
0,0.7570123,1
1,0.81035703,1
0,0.3115239,0
1,0.13296857,0
0,0.60429436,1
0,0.89095855,1
0,0.2149142,0
0,0.45472667,0
0,0.45696458,0
0,0.1551222,0
0,0.27613944,0
0,0.56631917,1
0,0.74785453,1
0,0.3158169,0
0,0.705342,1
0,0.3686176,0
0,0.5511782,0
0,0.25464982,0
1,0.31216624,0
0,0.38873205,0
1,0.23736548,0
0,0.22671434,0
1,0.84147626,1
0,0.3658012,0
0,0.38212898,0
0,0.39228994,0
0,0.39132416,0
0,0.9148027,1
1,0.62051344,1
0,0.2932117,0
0,0.33713624,0
1,0.73356265,1
1,0.8655501,1
1,0.74428856,1
0,0.36777228,0
0,0.2206026,0
0,0.45937106,0
0,0.3694027,0
1,0.84143376,1
0,0.40164888,0
1,0.9214592,1
0,0.4831554,0
0,0.06839437,0
0,0.46690103,0
0,0.13668168,0
0,0.9218371,1
0,0.42212626,0
0,0.17733973,0
0,0.7568377,1
1,0.86271906,1
0,0.40772578,0
1,0.86551493,1
0,0.0837271,0
1,0.36216593,0
0,0.46003002,0
1,0.7955309,1
0,0.7379659,1
0,0.78488326,1
0,0.22959903,0
0,0.37462512,0
0,0.39039943,0
0,0.37743697,0
0,0.3538346,0
0,0.38430625,0
0,0.33619857,0
1,0.33168927,0
0,0.69452053,1
1,0.63905764,1
0,0.23035127,0
0,0.26688105,0
0,0.2917933,0
0,0.47396538,0
0,0.48614147,0
1,0.34527674,0
1,0.4665592,0
1,0.16662188,0
0,0.24183568,0
0,0.45906314,0
0,0.33400252,0
0,0.5462848,0
0,0.52825105,0
0,0.24958622,0
0,0.38278964,0
0,0.44136718,0
0,0.49550086,0
1,0.29229486,0
0,0.34696907,0
0,0.33272237,0
0,0.52232707,0
0,0.32086664,0
0,0.3897501,0
0,0.31488058,0
1,0.45589748,0
0,0.10034309,0
1,0.6263555,1
0,0.58977896,1
0,0.14648247,0
1,0.8668784,1
0,0.2721917,0
1,0.8414781,1
1,0.9214148,1
0,0.29390433,0
1,0.42200112,0
0,0.41511372,0
1,0.78540635,1
0,0.20424514,0
0,0.44493195,0
0,0.16617545,0
0,0.5424306,0
0,0.7605408,1
0,0.28717965,0
0,0.36753824,0
0,0.4215022,0
0,0.14270855,0
0,0.09634038,0
0,0.42215124,0
0,0.50966674,0
0,0.25413343,0
0,0.5852111,1
0,0.11537425,0
0,0.31016845,0
0,0.27298665,0
1,0.71955794,1
0,0.41528055,0
0,0.19662672,0
0,0.12781113,0
0,0.20350659,0
0,0.39189547,0
0,0.77681303,1
1,0.8654226,1
0,0.641188,1
0,0.13753797,0
0,0.5883047,1
1,0.45060125,0
1,0.38313785,0
0,0.14945002,0
1,0.28418034,0
0,0.48621023,0
0,0.38820082,0
0,0.422733,0
1,0.47324002,0
0,0.461871,0
0,0.452421,0
1,0.6579766,1
0,0.2326289,0
0,0.21588044,0
0,0.31685907,0
0,0.405629,0
0,0.39787754,0
0,0.32521155,0
0,0.36073655,0
1,0.8976247,1
0,0.34789285,0
0,0.44559196,0
0,0.32709184,0
0,0.44676742,0
0,0.6068643,1
0,0.29661283,0
1,0.22268163,0
1,0.48832908,0
0,0.17609759,0
0,0.15370448,0
0,0.5068193,0
0,0.1552171,0
0,0.64293796,1
0,0.38500956,0
0,0.43953073,0
0,0.28871256,0
1,0.90678275,1
0,0.44182265,0
0,0.43857947,0
0,0.8228946,1
0,0.8726669,1
0,0.25331303,0
0,0.40971932,0
1,0.42454267,0
0,0.1970479,0
0,0.34505543,0
0,0.16869168,0
0,0.23463775,0
1,0.77384996,1
0,0.15603745,0
0,0.44845814,0
0,0.486989,0
0,0.2538393,0
0,0.63772887,1
0,0.44459477,0
0,0.80162406,1
0,0.64682513,1
0,0.7437654,1
0,0.18990947,0
0,0.35282803,0
0,0.3981211,0
0,0.2733773,0
0,0.31593177,0
0,0.26301157,0
0,0.42391348,0
0,0.3462505,0
0,0.4774777,0
0,0.5101025,0
0,0.114760906,0
0,0.3615739,0
0,0.24522105,0
0,0.20547336,0
0,0.32440796,0
1,0.9218314,1
0,0.17344832,0
0,0.31279206,0
1,0.42484158,0
0,0.22765006,0
0,0.86552674,1
1,0.9060556,1
0,0.23800121,0
1,0.6356376,1
0,0.15648113,0
0,0.2981289,0
1,0.9204866,1
0,0.43043685,0
0,0.89626974,1
0,0.22003527,0
0,0.48460123,0
0,0.43654162,0
0,0.3420595,0
0,0.39304128,0
0,0.23661701,0
0,0.2914994,0
0,0.29465345,0
0,0.21208291,0
0,0.19113357,0
0,0.24182492,0
1,0.43372086,0
0,0.16390862,0
0,0.55786514,0
0,0.43529794,0
1,0.4978696,0
1,0.8594459,1
1,0.84148395,1
1,0.66963524,1
1,0.84146774,1
0,0.32153517,0
0,0.5308978,0
0,0.35499135,0
0,0.23746277,0
0,0.33662665,0
1,0.5048411,0
1,0.7638067,1
1,0.47937277,0
0,0.3164985,0
0,0.33356124,0
1,0.25603145,0
0,0.3718029,0
0,0.32127622,0
0,0.18547235,0
0,0.35285345,0
0,0.45007494,0
0,0.15507956,0
0,0.22870727,0
1,0.8566206,1
0,0.35618496,0
0,0.15986982,0
0,0.6792267,1
0,0.62969774,1
0,0.38471574,0
1,0.8888746,1
1,0.19852383,0
0,0.24366711,0
0,0.4206802,0
0,0.36968094,0
0,0.3250458,0
1,0.8841977,1
1,0.61065364,1
1,0.5103555,0
0,0.2503824,0
0,0.33800825,0
1,0.5815452,1
0,0.29256794,0
0,0.081639946,0
0,0.43957087,0
0,0.19578291,0
1,0.786441,1
0,0.2470069,0
0,0.29802346,0
1,0.37073308,0
0,0.5229076,0
0,0.20667623,0
0,0.25694174,0
0,0.25169253,0
0,0.08844946,0
1,0.5415028,0
0,0.2963681,0
1,0.43033603,0
1,0.61065364,1
0,0.44081956,0
1,0.8014117,1
1,0.59646106,1
1,0.32335362,0
0,0.20965104,0
0,0.5744491,1
0,0.17519337,0
0,0.46773404,0
0,0.4058581,0
1,0.92179894,1
1,0.47480378,0
0,0.591314,1
0,0.29999697,0
0,0.22890465,0
0,0.1113102,0
1,0.3235645,0
0,0.42932788,0
0,0.29819497,0
0,0.1338509,0
1,0.58557165,1
1,0.7261224,1
0,0.26328745,0
0,0.20925383,0
0,0.9218121,1
0,0.42886746,0
0,0.32743955,0
0,0.39564645,0
0,0.1894816,0
1,0.9216719,1
0,0.45236352,0
0,0.3057428,0
0,0.22077549,0
0,0.4988694,0
0,0.8805533,1
0,0.38770905,0
0,0.696254,1
0,0.42308763,0
0,0.2069327,0
0,0.32280752,0
0,0.27689877,0
0,0.23008336,0
0,0.25855544,0
1,0.13239464,0
1,0.92178273,1
0,0.53438985,0
0,0.82085615,1
0,0.47128096,0
0,0.17370129,0
0,0.16140883,0
0,0.4443882,0
1,0.5946608,1
0,0.4719227,0
1,0.50507367,0
0,0.26653907,0
0,0.3793987,0
0,0.3633109,0
1,0.21996652,0
1,0.18407978,0
1,0.86905056,1
0,0.21736802,0
1,0.43106106,0
0,0.4113276,0
0,0.8921171,1
0,0.3119138,0
1,0.5187794,0
0,0.6144688,1
0,0.42647883,0
0,0.22116818,0
0,0.34364116,0
0,0.36309382,0
0,0.4356501,0
0,0.5417543,0
0,0.3539749,0
0,0.4619042,0
0,0.46425897,0
0,0.42785215,0
0,0.46544743,0
0,0.23736759,0
0,0.3282598,0
1,0.9153626,1
0,0.43393475,0
0,0.32629335,0
0,0.21098414,0
1,0.40361542,0
0,0.26467082,0
0,0.4687991,0
0,0.42714524,0
0,0.10152316,0
0,0.31827012,0
0,0.61065364,1
0,0.29615974,0
0,0.40227893,0
0,0.41367954,0
1,0.9218371,1
0,0.11437607,0
0,0.3716574,0
0,0.2426729,0
0,0.7647317,1
0,0.26872513,0
0,0.12399275,0
0,0.09823113,0
0,0.43024626,0
0,0.35842377,0
0,0.38512486,0
1,0.6632057,1
1,0.9218121,1
1,0.4206149,0
0,0.4191962,0
1,0.8920073,1
0,0.53656733,0
0,0.27120095,0
1,0.43757257,0
0,0.3991456,0
0,0.15373747,0
0,0.3698128,0
0,0.42698163,0
1,0.61065364,1
1,0.6677683,1
1,0.6006018,1
0,0.44714323,0
0,0.77223283,1
0,0.3204376,0
0,0.13030472,0
0,0.8136914,1
0,0.12070695,0
0,0.15859029,0
0,0.46919388,0
0,0.25254667,0
0,0.19998875,0
1,0.8919634,1
1,0.69810575,1
0,0.30063748,0
1,0.8731397,1
