y_true,y_prob,y_pred
1,0.9153533,1
1,0.9271306,1
0,0.121623,0
0,0.27214676,0
1,0.2738662,0
0,0.16206856,0
0,0.26593173,0
0,0.09705804,0
0,0.12432774,0
0,0.23318067,0
1,0.551583,1
0,0.5101875,0
0,0.16748887,0
0,0.59421366,1
0,0.13987292,0
0,0.3869206,0
0,0.45752102,0
0,0.21389392,0
0,0.9346656,1
0,0.6121045,1
0,0.14137752,0
0,0.23759727,0
0,0.11227998,0
0,0.49952757,0
0,0.24867581,0
0,0.23926479,0
0,0.4516278,0
0,0.35385868,0
0,0.33456928,0
0,0.61892205,1
1,0.9703902,1
1,0.8807866,1
0,0.9234618,1
0,0.52281946,0
0,0.27223682,0
0,0.51114607,0
0,0.672124,1
1,0.1057628,0
1,0.78555757,1
1,0.5985766,1
1,0.55950004,1
0,0.21488072,0
1,0.2604089,0
0,0.1777016,0
1,0.8709744,1
1,0.90997547,1
0,0.34734082,0
1,0.37439233,0
0,0.2379247,0
0,0.3941679,0
1,0.2281392,0
1,0.9072895,1
0,0.24287394,0
0,0.37724587,0
0,0.59687114,1
0,0.29766262,0
1,0.65042937,1
0,0.25390595,0
0,0.5847525,1
0,0.17479125,0
0,0.53854114,1
1,0.42605367,0
0,0.55640984,1
0,0.2533519,0
0,0.28425875,0
0,0.21037987,0
0,0.3071086,0
1,0.3079816,0
0,0.22715984,0
0,0.3285009,0
0,0.14524174,0
1,0.9184595,1
1,0.7143495,1
0,0.17207667,0
0,0.73548186,1
1,0.7227585,1
0,0.4443713,0
0,0.36796895,0
0,0.49897546,0
0,0.20727201,0
0,0.2889433,0
0,0.3324034,0
0,0.30467623,0
1,0.38264045,0
1,0.35269338,0
0,0.3855186,0
0,0.08918331,0
0,0.14906818,0
0,0.49358004,0
0,0.5837211,1
1,0.29233584,0
0,0.53932154,1
0,0.0690114,0
1,0.39724267,0
0,0.4052208,0
1,0.9076736,1
1,0.40585172,0
1,0.5336141,1
0,0.9209092,1
0,0.35532978,0
1,0.30870515,0
0,0.28163552,0
0,0.4331782,0
1,0.89182544,1
0,0.62361676,1
0,0.3890721,0
0,0.26894423,0
0,0.26618487,0
0,0.45672828,0
1,0.27056947,0
0,0.3517861,0
0,0.24584846,0
1,0.15755557,0
0,0.30905113,0
0,0.25478318,0
0,0.46066856,0
1,0.43451816,0
0,0.39263028,0
1,0.85773903,1
0,0.52420145,0
0,0.20486128,0
0,0.35373846,0
0,0.53598213,1
1,0.9597953,1
0,0.19601133,0
0,0.045350127,0
0,0.34694716,0
0,0.42260075,0
0,0.4481122,0
1,0.92357844,1
0,0.31024966,0
1,0.35305205,0
0,0.037900824,0
0,0.22116905,0
1,0.42707264,0
1,0.90001094,1
0,0.51848733,0
0,0.19559644,0
0,0.43986294,0
0,0.53117573,1
0,0.11372988,0
0,0.34839717,0
0,0.22706893,0
1,0.46336633,0
0,0.14049755,0
0,0.42624155,0
0,0.25102246,0
0,0.3992817,0
1,0.5698876,1
0,0.4558275,0
0,0.5511867,1
0,0.16113049,0
0,0.1808472,0
0,0.38228258,0
0,0.17593578,0
0,0.6063736,1
0,0.4627795,0
0,0.2687747,0
0,0.29526287,0
0,0.20405139,0
1,0.8725712,1
0,0.32827973,0
1,0.54162395,1
0,0.093489416,0
1,0.45588636,0
0,0.33225366,0
0,0.6791474,1
0,0.56087446,1
1,0.6390036,1
0,0.12962422,0
0,0.60442734,1
1,0.907631,1
1,0.92079127,1
0,0.27949065,0
0,0.10310456,0
0,0.635182,1
1,0.56584305,1
1,0.9107895,1
0,0.26972836,0
0,0.4532223,0
1,0.45228472,0
0,0.21361695,0
0,0.39727142,0
0,0.30712387,0
1,0.93263096,1
0,0.43659037,0
0,0.30723265,0
0,0.34007886,0
0,0.37984788,0
0,0.25581783,0
0,0.31553,0
0,0.09821966,0
1,0.7425251,1
1,0.41975984,0
0,0.1585569,0
0,0.14078642,0
0,0.4189809,0
0,0.12855445,0
0,0.467727,0
0,0.4774887,0
0,0.40133494,0
0,0.4812104,0
0,0.13466598,0
0,0.21978281,0
0,0.3449851,0
0,0.2296797,0
0,0.30617538,0
0,0.0811703,0
0,0.6643534,1
0,0.2972606,0
1,0.5864742,1
0,0.51351637,0
1,0.6297866,1
0,0.39780715,0
0,0.36128262,0
0,0.46452305,0
0,0.4709642,0
0,0.31642082,0
0,0.2674688,0
0,0.5602528,1
0,0.28348324,0
0,0.8245384,1
0,0.44967976,0
0,0.13550735,0
0,0.49849904,0
0,0.36776894,0
0,0.860864,1
0,0.27707565,0
0,0.2355007,0
0,0.17746028,0
1,0.4841556,0
0,0.27971056,0
0,0.43709084,0
0,0.38234904,0
0,0.22829597,0
1,0.4578472,0
0,0.37836584,0
0,0.49461538,0
0,0.29317173,0
1,0.32390174,0
1,0.9234618,1
1,0.90894854,1
0,0.8965712,1
1,0.25883663,0
0,0.40009135,0
0,0.14979686,0
0,0.4669801,0
0,0.5870336,1
0,0.44235992,0
0,0.2689907,0
1,0.92703366,1
1,0.92843837,1
0,0.09708546,0
1,0.24156834,0
0,0.9082683,1
0,0.538291,1
1,0.67034984,1
0,0.44594914,0
1,0.9425038,1
0,0.10891626,0
0,0.83975714,1
1,0.4967991,0
0,0.27368453,0
0,0.35350987,0
0,0.33095345,0
0,0.24582212,0
1,0.8463546,1
1,0.90049076,1
0,0.3334784,0
1,0.44562647,0
0,0.53379047,1
1,0.68284124,1
0,0.1995548,0
0,0.75945675,1
0,0.33856204,0
0,0.53861696,1
0,0.22166477,0
0,0.26256865,0
0,0.46894926,0
0,0.283113,0
1,0.25229162,0
1,0.9041475,1
0,0.34850627,0
0,0.6356903,1
0,0.18253738,0
0,0.48383173,0
1,0.32301036,0
0,0.07534686,0
1,0.1827472,0
0,0.07306984,0
0,0.60157776,1
0,0.3794856,0
0,0.38863257,0
0,0.29341966,0
1,0.3819487,0
1,0.9098981,1
0,0.21759881,0
0,0.21044753,0
0,0.060149815,0
0,0.22786672,0
0,0.13465725,0
0,0.07107464,0
0,0.4024709,0
0,0.098761156,0
1,0.13532107,0
0,0.16369843,0
0,0.20178257,0
0,0.38239402,0
0,0.47240302,0
0,0.12599798,0
1,0.5641177,1
1,0.39123055,0
0,0.32500666,0
0,0.6721613,1
0,0.48779315,0
1,0.6196694,1
0,0.37635568,0
0,0.2264662,0
0,0.20333387,0
0,0.21138103,0
0,0.17621301,0
0,0.30713362,0
0,0.40190837,0
0,0.18016197,0
0,0.9299316,1
0,0.15141906,0
0,0.2538021,0
0,0.17482193,0
0,0.08678067,0
0,0.40576696,0
0,0.6781408,1
0,0.37087566,0
0,0.38920173,0
1,0.47467768,0
0,0.41587785,0
0,0.7672459,1
1,0.93992966,1
0,0.6565954,1
1,0.9164527,1
0,0.32106662,0
0,0.26963833,0
0,0.18724588,0
0,0.24396111,0
1,0.81995374,1
1,0.5970413,1
0,0.9152177,1
0,0.47506687,0
1,0.5235023,0
0,0.31265688,0
0,0.89389193,1
0,0.16396447,0
1,0.5732946,1
0,0.9245255,1
0,0.9508011,1
0,0.4478564,0
0,0.45134446,0
0,0.10601662,0
0,0.1031433,0
0,0.26689702,0
1,0.6127918,1
0,0.36611652,0
0,0.3880671,0
0,0.14634341,0
0,0.27415606,0
0,0.4362654,0
0,0.6153504,1
0,0.19792867,0
0,0.38985538,0
0,0.3984896,0
0,0.11913175,0
1,0.3587331,0
0,0.64615864,1
0,0.9026472,1
0,0.48581767,0
0,0.25032124,0
1,0.6742747,1
1,0.5468083,1
0,0.54268444,1
1,0.89543176,1
0,0.8954381,1
0,0.48308003,0
0,0.35570657,0
1,0.21904346,0
0,0.3364511,0
1,0.94075954,1
1,0.6531601,1
0,0.39948326,0
0,0.37960073,0
0,0.43633974,0
0,0.17997734,0
0,0.1559989,0
0,0.33051255,0
0,0.07137701,0
0,0.12391556,0
1,0.112248465,0
0,0.44359627,0
0,0.36537898,0
0,0.26608607,0
1,0.5042187,0
1,0.5618098,1
1,0.42138398,0
0,0.8559265,1
0,0.3452415,0
0,0.42376754,0
1,0.6051661,1
1,0.43909565,0
0,0.19679978,0
0,0.3763364,0
1,0.8118878,1
1,0.3295378,0
0,0.24675351,0
0,0.31799546,0
0,0.35264975,0
0,0.87712806,1
0,0.08752617,0
0,0.47501114,0
0,0.497352,0
0,0.48976582,0
0,0.3566484,0
1,0.9044445,1
0,0.19711426,0
0,0.4100491,0
0,0.20280047,0
0,0.24204242,0
0,0.19359939,0
0,0.23606075,0
1,0.15452582,0
0,0.073995456,0
0,0.112995,0
0,0.22173761,0
1,0.62851155,1
1,0.8604695,1
0,0.4308365,0
0,0.07668589,0
0,0.32641193,0
0,0.15256192,0
1,0.50050783,0
0,0.69246864,1
0,0.27127546,0
0,0.8397309,1
0,0.3576822,0
0,0.7318445,1
0,0.39028236,0
1,0.89348584,1
0,0.9362201,1
0,0.5507203,1
0,0.23564443,0
0,0.15580612,0
0,0.26973453,0
1,0.46170938,0
0,0.10818855,0
0,0.6055062,1
0,0.38349745,0
1,0.46935728,0
1,0.9040943,1
0,0.44856957,0
0,0.7389807,1
0,0.47915435,0
0,0.37739718,0
1,0.94329816,1
0,0.064516194,0
0,0.3018764,0
0,0.6542668,1
0,0.2817102,0
1,0.8965712,1
1,0.7987933,1
0,0.08948368,0
1,0.9515532,1
0,0.2965793,0
1,0.904687,1
0,0.69760066,1
0,0.21740343,0
1,0.70808816,1
0,0.39693916,0
0,0.33942482,0
0,0.24109766,0
0,0.12713034,0
0,0.36544764,0
0,0.17060184,0
0,0.63058233,1
0,0.421005,0
0,0.735016,1
0,0.46212962,0
0,0.2809789,0
0,0.20893624,0
0,0.08869403,0
0,0.21872832,0
0,0.48159912,0
0,0.32562533,0
0,0.29645374,0
1,0.94238836,1
0,0.4733171,0
0,0.33422276,0
0,0.4187138,0
0,0.329589,0
0,0.062395766,0
1,0.6842203,1
1,0.5606252,1
0,0.12818377,0
0,0.21950941,0
1,0.58305806,1
0,0.21648097,0
0,0.8035332,1
0,0.09978579,0
0,0.11894119,0
0,0.099640466,0
0,0.3801423,0
0,0.43612087,0
1,0.93187416,1
1,0.44666585,0
0,0.3185945,0
0,0.6871799,1
0,0.20931436,0
1,0.4199256,0
0,0.4519788,0
0,0.80059063,1
1,0.22639933,0
1,0.86305046,1
0,0.102772646,0
0,0.33440292,0
0,0.06935327,0
1,0.23054045,0
0,0.084877595,0
0,0.094854936,0
0,0.062474966,0
1,0.89507407,1
0,0.6087604,1
0,0.30806404,0
1,0.64029723,1
0,0.4561714,0
0,0.2748092,0
0,0.26615977,0
0,0.32768333,0
0,0.5773136,1
0,0.09984599,0
0,0.66964424,1
0,0.084920794,0
0,0.08812308,0
0,0.28651294,0
0,0.20819685,0
1,0.58027875,1
0,0.3998287,0
0,0.40391874,0
0,0.5837108,1
1,0.602937,1
0,0.2117983,0
0,0.5590056,1
0,0.37030977,0
1,0.32645527,0
0,0.08723109,0
1,0.5631159,1
0,0.50160825,0
0,0.38464242,0
0,0.7015368,1
0,0.17954291,0
0,0.52475095,0
1,0.64746535,1
0,0.6412898,1
0,0.4859599,0
0,0.06382496,0
1,0.7369249,1
0,0.33906266,0
0,0.8134752,1
0,0.16904247,0
1,0.8918895,1
0,0.3969025,0
0,0.28076997,0
1,0.9129555,1
0,0.24665494,0
0,0.29526833,0
0,0.27640954,0
0,0.069839075,0
0,0.54404306,1
0,0.28172994,0
0,0.29890543,0
0,0.12485598,0
0,0.52818,0
0,0.5171138,0
0,0.5458616,1
1,0.3399724,0
0,0.57805514,1
0,0.10456112,0
0,0.210493,0
0,0.39007005,0
0,0.9541957,1
1,0.31602272,0
1,0.76834756,1
0,0.25173438,0
1,0.7507338,1
0,0.100989066,0
0,0.22329278,0
1,0.8776226,1
1,0.9541745,1
1,0.65033764,1
0,0.5311164,1
1,0.6747668,1
1,0.34024474,0
0,0.58908457,1
0,0.24092062,0
0,0.2584177,0
0,0.4046255,0
0,0.7660249,1
1,0.9482096,1
0,0.33220974,0
0,0.107729904,0
1,0.6556281,1
0,0.3633126,0
0,0.36544704,0
1,0.3425591,0
0,0.37366697,0
0,0.17798534,0
0,0.2635063,0
0,0.36791557,0
0,0.4788553,0
0,0.24699159,0
0,0.29489765,0
0,0.23486142,0
0,0.37002262,0
1,0.33230385,0
0,0.49213088,0
0,0.30406803,0
0,0.36139363,0
0,0.3850941,0
0,0.56376,1
0,0.26676777,0
0,0.50983596,0
0,0.7818866,1
0,0.19571672,0
0,0.20648403,0
0,0.46057227,0
0,0.2467738,0
0,0.45005524,0
0,0.5977738,1
0,0.36607397,0
0,0.29462236,0
0,0.09123651,0
0,0.33134842,0
0,0.8558089,1
0,0.29121137,0
0,0.1846953,0
1,0.37408018,0
0,0.3646344,0
0,0.6443553,1
1,0.5540211,1
0,0.41193148,0
0,0.7435344,1
1,0.31402886,0
1,0.4943634,0
0,0.24267681,0
0,0.92991036,1
0,0.12542658,0
0,0.4530574,0
0,0.47331032,0
0,0.4762227,0
1,0.37499544,0
0,0.42087945,0
1,0.13033189,0
0,0.33853462,0
0,0.56122106,1
1,0.514225,0
0,0.1409806,0
0,0.32866308,0
1,0.9362104,1
1,0.72194624,1
0,0.25780416,0
0,0.38759378,0
0,0.35601696,0
0,0.13344215,0
0,0.5173754,0
0,0.17811513,0
0,0.44327936,0
0,0.2968912,0
0,0.21634668,0
0,0.31535903,0
0,0.3280233,0
0,0.3684699,0
1,0.62212723,1
0,0.23573287,0
0,0.3599921,0
0,0.14895803,0
0,0.20007113,0
0,0.3338144,0
0,0.23616928,0
0,0.46992862,0
0,0.25607944,0
0,0.17432958,0
1,0.8028934,1
0,0.109727845,0
0,0.7314628,1
0,0.24936828,0
0,0.3160651,0
0,0.39542446,0
1,0.45779535,0
1,0.42293376,0
1,0.8842656,1
0,0.74312216,1
0,0.24507707,0
0,0.55018353,1
0,0.46870425,0
1,0.59011066,1
0,0.4415792,0
1,0.37465087,0
0,0.23421931,0
0,0.43794796,0
0,0.2468623,0
0,0.76645726,1
0,0.5759548,1
1,0.90774816,1
0,0.25361708,0
0,0.46682438,0
0,0.147148,0
1,0.25698873,0
0,0.45032874,0
0,0.47008574,0
0,0.36949337,0
1,0.5532518,1
0,0.63384265,1
0,0.08696666,0
0,0.40348458,0
0,0.15793198,0
0,0.3440634,0
0,0.4139083,0
1,0.7059633,1
0,0.19849762,0
1,0.9449276,1
0,0.42859977,0
0,0.35422346,0
0,0.115075745,0
0,0.26640272,0
0,0.31099087,0
0,0.2448172,0
0,0.40911335,0
1,0.27318004,0
0,0.4389762,0
0,0.38811174,0
0,0.3144747,0
0,0.31271577,0
0,0.22858934,0
0,0.48405564,0
0,0.31881616,0
0,0.39809746,0
1,0.4531458,0
0,0.52013,0
0,0.41172475,0
0,0.119257726,0
0,0.25754488,0
0,0.46881887,0
1,0.17354372,0
1,0.43307266,0
0,0.53685284,1
0,0.10296217,0
0,0.36551282,0
0,0.3552813,0
1,0.76515704,1
0,0.5408382,1
1,0.61381114,1
0,0.33590543,0
1,0.4135926,0
0,0.70738626,1
0,0.24278553,0
0,0.6238184,1
0,0.60681677,1
0,0.18259414,0
0,0.15015143,0
0,0.41441447,0
1,0.3773088,0
0,0.107383594,0
1,0.88352346,1
1,0.4590619,0
0,0.16446577,0
0,0.44533142,0
0,0.11876103,0
0,0.35968286,0
0,0.37510508,0
0,0.68424803,1
0,0.43941057,0
0,0.3457546,0
1,0.12873976,0
0,0.36850968,0
0,0.42470875,0
0,0.37893155,0
0,0.8815824,1
0,0.23638454,0
0,0.5594549,1
0,0.36793303,0
0,0.121187,0
1,0.9512772,1
0,0.18544813,0
0,0.17016324,0
1,0.5830373,1
0,0.19577377,0
0,0.41483203,0
0,0.6100627,1
0,0.42627895,0
0,0.21854079,0
1,0.4082715,0
0,0.580675,1
0,0.37658986,0
0,0.2812728,0
0,0.14906462,0
1,0.3359699,0
1,0.28810343,0
0,0.19101557,0
0,0.23289885,0
0,0.44251114,0
0,0.16904232,0
1,0.21996047,0
0,0.058054116,0
0,0.6111883,1
0,0.5096102,0
0,0.6055969,1
0,0.33821172,0
0,0.4747271,0
0,0.90450495,1
0,0.103793904,0
0,0.13255952,0
0,0.29198015,0
1,0.6168991,1
0,0.32703313,0
0,0.16258794,0
0,0.16472013,0
1,0.42851323,0
0,0.5849567,1
1,0.3326784,0
0,0.48259404,0
0,0.3422171,0
0,0.25592387,0
1,0.22160551,0
0,0.6107456,1
0,0.80961853,1
0,0.30593625,0
0,0.2984995,0
1,0.38047978,0
1,0.25822586,0
1,0.38462383,0
0,0.7422902,1
1,0.92722017,1
0,0.10318529,0
0,0.115119874,0
0,0.1346387,0
0,0.34051082,0
1,0.44140193,0
0,0.3399344,0
0,0.23608285,0
0,0.88771695,1
1,0.18627,0
0,0.20815681,0
1,0.088594854,0
0,0.68696916,1
0,0.2794898,0
1,0.48176154,0
1,0.3336217,0
0,0.61918986,1
0,0.4404046,0
1,0.8370714,1
0,0.151097,0
0,0.3256354,0
0,0.16537252,0
0,0.23101772,0
0,0.23380454,0
0,0.21780927,0
0,0.37657356,0
0,0.15182824,0
0,0.07369702,0
0,0.4934523,0
0,0.55205834,1
0,0.11761521,0
0,0.44851127,0
0,0.40089092,0
0,0.379314,0
0,0.24486633,0
0,0.18996039,0
0,0.24325992,0
0,0.2713232,0
0,0.13545665,0
0,0.4789523,0
0,0.48876768,0
0,0.6763572,1
0,0.12272464,0
0,0.40536293,0
0,0.34427294,0
0,0.583125,1
0,0.36139327,0
0,0.6566308,1
1,0.8204688,1
0,0.31104273,0
1,0.33710268,0
0,0.5933754,1
0,0.16290759,0
1,0.5870505,1
0,0.41676566,0
1,0.29473948,0
1,0.43590224,0
0,0.42732695,0
0,0.31000227,0
1,0.34890497,0
0,0.13324505,0
1,0.48476654,0
0,0.31177545,0
1,0.89263564,1
0,0.18876766,0
0,0.10411659,0
1,0.5375391,1
1,0.8965712,1
1,0.1927222,0
1,0.8847016,1
1,0.6771565,1
1,0.27191392,0
1,0.32502037,0
0,0.27541378,0
0,0.39382148,0
0,0.19089864,0
0,0.2574739,0
0,0.4734569,0
0,0.41538757,0
1,0.17737855,0
0,0.45430815,0
0,0.5478429,1
0,0.49105012,0
1,0.8044165,1
0,0.3589108,0
0,0.25762957,0
0,0.15916052,0
1,0.83817,1
1,0.6464272,1
0,0.167762,0
0,0.6213407,1
1,0.94596004,1
1,0.6065612,1
1,0.8908554,1
0,0.32450414,0
1,0.9055034,1
0,0.8965712,1
0,0.4723861,0
0,0.2626247,0
0,0.4280493,0
1,0.83480614,1
0,0.246186,0
1,0.81054544,1
0,0.33673394,0
0,0.3140456,0
0,0.17712572,0
0,0.11373054,0
1,0.36448842,0
0,0.24093495,0
0,0.63615465,1
1,0.82711846,1
0,0.3136007,0
0,0.4107252,0
1,0.05828664,0
0,0.13583092,0
1,0.9479822,1
0,0.068817936,0
1,0.80349135,1
0,0.4571267,0
0,0.42841402,0
0,0.2704616,0
0,0.25024933,0
0,0.42816177,0
1,0.32632592,0
0,0.24842805,0
0,0.39727038,0
0,0.24423437,0
1,0.86397606,1
0,0.45361936,0
1,0.7860407,1
0,0.5005535,0
0,0.4550727,0
0,0.13999146,0
0,0.107523024,0
0,0.30555743,0
0,0.38017002,0
0,0.11008624,0
1,0.39564922,0
0,0.1876181,0
0,0.7843465,1
1,0.5138149,0
0,0.79666317,1
0,0.27326247,0
0,0.7825562,1
1,0.70614886,1
0,0.28173044,0
1,0.44436723,0
0,0.14185335,0
0,0.41134256,0
0,0.6262284,1
0,0.33106807,0
0,0.24748561,0
1,0.69952905,1
1,0.62816024,1
1,0.9171274,1
0,0.9104879,1
0,0.45865953,0
0,0.4298902,0
0,0.16453807,0
0,0.43099627,0
0,0.25761458,0
0,0.78109026,1
0,0.81425595,1
1,0.9183568,1
0,0.13654609,0
0,0.27394548,0
0,0.23946248,0
0,0.2501277,0
0,0.40166065,0
0,0.11559143,0
1,0.5021112,0
0,0.4601499,0
0,0.08764731,0
1,0.89572,1
0,0.30217662,0
0,0.6591543,1
0,0.38762325,0
0,0.87443674,1
0,0.16274936,0
0,0.18827252,0
0,0.3767612,0
0,0.32105032,0
0,0.64419085,1
1,0.4270631,0
1,0.9159508,1
0,0.52081645,0
0,0.6105715,1
0,0.3459969,0
0,0.9234618,1
1,0.27683234,0
1,0.25533056,0
0,0.4105953,0
0,0.32356182,0
1,0.2194215,0
1,0.3873329,0
0,0.3367936,0
0,0.19861636,0
1,0.9477761,1
1,0.50985295,0
0,0.6968952,1
1,0.3346669,0
0,0.90001214,1
0,0.32795936,0
0,0.5587504,1
1,0.39370382,0
0,0.6531849,1
0,0.26192215,0
0,0.12603794,0
0,0.3366042,0
0,0.49596915,0
0,0.30156475,0
0,0.2984455,0
0,0.17397319,0
0,0.19727458,0
1,0.9023184,1
0,0.102567166,0
0,0.450925,0
1,0.24546179,0
0,0.3028874,0
0,0.44947562,0
0,0.49415433,0
0,0.15852095,0
0,0.79510266,1
0,0.49239776,0
0,0.5613479,1
0,0.36192518,0
0,0.2585713,0
0,0.06809033,0
0,0.1459949,0
0,0.7642781,1
0,0.14932096,0
0,0.24336497,0
0,0.14968662,0
0,0.16451715,0
0,0.44876802,0
0,0.19274224,0
0,0.12349044,0
0,0.6911178,1
0,0.5956118,1
0,0.3682859,0
1,0.281972,0
0,0.17209394,0
1,0.94702005,1
1,0.63252455,1
0,0.44584253,0
1,0.91784966,1
0,0.4411715,0
1,0.40518138,0
1,0.08925331,0
0,0.37146965,0
1,0.7042993,1
0,0.2268583,0
0,0.43425727,0
0,0.26606804,0
1,0.8965712,1
0,0.434834,0
0,0.38845044,0
0,0.8674517,1
0,0.62026215,1
0,0.24664405,0
1,0.13632339,0
1,0.47297195,0
0,0.35061336,0
0,0.39122176,0
0,0.36227942,0
0,0.099084005,0
0,0.559,1
0,0.36666608,0
0,0.051870245,0
1,0.9139571,1
0,0.28879145,0
0,0.18499205,0
0,0.091200694,0
0,0.24762452,0
1,0.91320443,1
1,0.8575579,1
0,0.7214171,1
1,0.28240174,0
1,0.8548902,1
0,0.4231779,0
0,0.42176336,0
0,0.23562402,0
1,0.94314426,1
0,0.94314426,1
0,0.13260426,0
0,0.38225684,0
0,0.3612122,0
0,0.0940324,0
1,0.50938123,0
0,0.6011271,1
0,0.36312982,0
0,0.13754651,0
0,0.6414418,1
1,0.71808386,1
0,0.44663325,0
0,0.46021667,0
0,0.27437946,0
0,0.23724799,0
0,0.64269674,1
1,0.5366719,1
0,0.17110074,0
0,0.37079355,0
0,0.22139068,0
1,0.43831363,0
1,0.59978473,1
0,0.1329843,0
0,0.30816597,0
1,0.9271884,1
0,0.42473713,0
1,0.36560684,0
0,0.37732884,0
1,0.40022182,0
0,0.3018983,0
0,0.23493932,0
0,0.32012177,0
0,0.2659729,0
1,0.87740684,1
0,0.7451294,1
1,0.91817665,1
0,0.09370237,0
1,0.11786941,0
0,0.19969213,0
1,0.9536315,1
0,0.37734514,0
0,0.2848062,0
0,0.053268854,0
0,0.21618874,0
1,0.9006463,1
0,0.16120303,0
0,0.3346363,0
1,0.1736675,0
0,0.5608886,1
0,0.19972041,0
1,0.94085294,1
0,0.13868503,0
0,0.2913933,0
0,0.3528157,0
0,0.3152002,0
0,0.38153142,0
1,0.8823795,1
0,0.19977689,0
0,0.11777125,0
0,0.59500486,1
0,0.28563276,0
0,0.49650222,0
0,0.07405476,0
1,0.91716737,1
0,0.46355388,0
0,0.24296272,0
0,0.2795722,0
0,0.04925427,0
0,0.06462043,0
0,0.5506722,1
0,0.4219584,0
0,0.14422777,0
0,0.5163967,0
0,0.50211865,0
1,0.9299316,1
0,0.184423,0
0,0.4884369,0
0,0.30248764,0
1,0.6959459,1
1,0.67729455,1
1,0.42720675,0
0,0.68402475,1
1,0.22543375,0
0,0.14623185,0
0,0.15708475,0
0,0.10967019,0
0,0.10557909,0
0,0.8830851,1
0,0.28827548,0
0,0.44349816,0
0,0.6080104,1
1,0.7658292,1
0,0.19447753,0
0,0.6431984,1
0,0.7421504,1
0,0.36937675,0
0,0.6498295,1
0,0.2981193,0
0,0.18958575,0
0,0.43558395,0
1,0.943002,1
1,0.8965712,1
0,0.25337934,0
1,0.96042883,1
0,0.3453217,0
1,0.44182763,0
0,0.6212104,1
0,0.5407585,1
0,0.24267052,0
0,0.27813262,0
0,0.3012529,0
0,0.23553392,0
0,0.20187421,0
0,0.3312215,0
0,0.67551136,1
0,0.38362896,0
1,0.90545785,1
1,0.3798547,0
1,0.3107888,0
0,0.50824696,0
0,0.23781689,0
1,0.37974474,0
0,0.7053279,1
0,0.45455503,0
1,0.7101652,1
0,0.30944946,0
0,0.6182552,1
0,0.35631588,0
0,0.50423086,0
0,0.2712641,0
0,0.6784456,1
0,0.55475545,1
0,0.15962614,0
0,0.24073076,0
1,0.7486431,1
0,0.12327193,0
1,0.8854678,1
0,0.45659167,0
0,0.06581594,0
0,0.26038286,0
0,0.20250149,0
1,0.3492593,0
0,0.30285862,0
0,0.0913136,0
0,0.36879808,0
0,0.26926118,0
0,0.1493317,0
0,0.37082946,0
0,0.40947133,0
0,0.46679163,0
0,0.3724023,0
0,0.25847808,0
1,0.73135394,1
0,0.12975316,0
1,0.6096452,1
0,0.58777887,1
0,0.26750895,0
0,0.11229414,0
1,0.9078853,1
0,0.52171177,0
0,0.4282016,0
0,0.2522221,0
1,0.13790798,0
1,0.8233113,1
1,0.7439304,1
0,0.36998338,0
0,0.39707908,0
0,0.3756451,0
0,0.19668323,0
0,0.7797622,1
0,0.21226867,0
1,0.19697163,0
1,0.92233145,1
1,0.6362509,1
0,0.35013643,0
1,0.8323252,1
0,0.2207149,0
0,0.37305674,0
0,0.47261423,0
1,0.6836902,1
0,0.29463,0
0,0.07875969,0
0,0.6810028,1
0,0.2815988,0
0,0.08579565,0
0,0.29347646,0
0,0.32805228,0
1,0.64260715,1
0,0.5075619,0
1,0.10623969,0
1,0.62537205,1
0,0.50278836,0
1,0.24260676,0
0,0.45769382,0
0,0.19559582,0
1,0.5217461,0
1,0.3695821,0
0,0.5040201,0
0,0.20783094,0
1,0.06378004,0
0,0.4385295,0
0,0.27476668,0
0,0.27213123,0
0,0.31490391,0
0,0.34326932,0
1,0.62308824,1
0,0.4654166,0
1,0.3480121,0
1,0.73532,1
0,0.11132817,0
0,0.12503637,0
0,0.89961743,1
0,0.28704706,0
0,0.17158307,0
0,0.44816792,0
0,0.42671043,0
0,0.27572218,0
0,0.0842182,0
0,0.6151129,1
0,0.41371372,0
0,0.3122832,0
1,0.61725247,1
1,0.07527861,0
0,0.25399432,0
0,0.19894734,0
0,0.3024997,0
0,0.46471256,0
0,0.5827554,1
0,0.10280779,0
0,0.29241556,0
0,0.27476153,0
0,0.29707238,0
0,0.29984146,0
1,0.6041373,1
0,0.90145415,1
1,0.6658089,1
0,0.42811513,0
0,0.48820102,0
0,0.75397146,1
0,0.29284605,0
0,0.4415792,0
0,0.46518525,0
0,0.36447662,0
1,0.7962173,1
0,0.069084376,0
0,0.42374757,0
0,0.38449037,0
0,0.43926647,0
0,0.12552682,0
0,0.43589178,0
0,0.31817228,0
1,0.1910058,0
0,0.14834882,0
0,0.44464213,0
0,0.12749162,0
0,0.87358093,1
0,0.14764355,0
1,0.7188996,1
1,0.91827536,1
0,0.34675065,0
0,0.4038371,0
0,0.25065723,0
0,0.47143948,0
0,0.31681782,0
0,0.67786163,1
0,0.67666256,1
0,0.30006835,0
0,0.32028106,0
0,0.404845,0
1,0.2802136,0
0,0.66593677,1
0,0.31404775,0
1,0.6464918,1
0,0.5048649,0
0,0.42369407,0
1,0.7609075,1
0,0.27068147,0
1,0.67790765,1
1,0.5586174,1
0,0.46878788,0
0,0.21370074,0
1,0.3294103,0
1,0.84775287,1
