y_true,y_prob,y_pred
0,0.67821634,1
0,0.1935245,0
0,0.5698025,0
0,0.47389817,0
1,0.8333765,1
1,0.78979313,1
0,0.340745,0
0,0.23434985,0
0,0.36360034,0
0,0.28666636,0
0,0.29894438,0
1,0.6384858,1
0,0.3562603,0
0,0.45726067,0
0,0.10410341,0
0,0.4008594,0
1,0.3991889,0
1,0.893112,1
0,0.32404378,0
0,0.4867435,0
0,0.30691636,0
0,0.25023004,0
0,0.14915058,0
0,0.27471703,0
0,0.25195268,0
0,0.30917215,0
0,0.1253961,0
0,0.10643302,0
0,0.22560446,0
0,0.17393763,0
0,0.2626489,0
1,0.21433848,0
0,0.4300125,0
1,0.32392555,0
0,0.49097994,0
1,0.72920257,1
0,0.6420904,1
0,0.7844366,1
0,0.093799286,0
1,0.3088894,0
1,0.18149571,0
0,0.43593568,0
0,0.43340734,0
0,0.16752417,0
0,0.5676093,0
0,0.09881088,0
0,0.30011523,0
0,0.67612255,1
0,0.27609012,0
1,0.6477617,1
0,0.5036512,0
0,0.20595151,0
0,0.20082232,0
0,0.108642936,0
1,0.8245826,1
0,0.26816064,0
0,0.3005527,0
1,0.56697637,0
0,0.20196988,0
0,0.378128,0
1,0.7541902,1
0,0.18567039,0
0,0.25065553,0
1,0.82755345,1
0,0.547738,0
0,0.6187084,1
1,0.7173933,1
0,0.55284274,0
0,0.5746504,0
1,0.5707652,0
0,0.21997021,0
0,0.50456107,0
0,0.82002956,1
1,0.32656753,0
0,0.27533332,0
0,0.5304785,0
1,0.7299599,1
0,0.40281212,0
0,0.21072386,0
1,0.5152604,0
0,0.8276738,1
1,0.16950554,0
0,0.1532471,0
0,0.27957645,0
1,0.19865678,0
0,0.21927035,0
0,0.45870495,0
0,0.38563725,0
1,0.85016996,1
0,0.19842277,0
0,0.6311217,1
0,0.8271661,1
0,0.89632356,1
0,0.39111766,0
1,0.6364922,1
0,0.50562793,0
0,0.3486903,0
0,0.6832225,1
0,0.27153432,0
0,0.34512475,0
0,0.63791084,1
1,0.8907536,1
1,0.39910004,0
0,0.57251793,0
1,0.23981482,0
0,0.54377544,0
0,0.4485538,0
0,0.24974631,0
1,0.73919857,1
0,0.8116017,1
1,0.47181582,0
0,0.13223396,0
0,0.39494437,0
1,0.9600919,1
1,0.71892536,1
0,0.2279436,0
0,0.69683653,1
0,0.17313102,0
0,0.40834823,0
0,0.16750094,0
0,0.34697053,0
0,0.36893418,0
0,0.233702,0
0,0.24838954,0
0,0.24361843,0
0,0.2794691,0
1,0.27729374,0
1,0.60843897,1
0,0.32465437,0
0,0.24640469,0
0,0.43930304,0
0,0.17133147,0
0,0.60374665,1
1,0.30072555,0
0,0.4312114,0
0,0.418357,0
0,0.281873,0
1,0.41369227,0
0,0.4175161,0
0,0.28341624,0
0,0.501275,0
1,0.55776095,0
0,0.5363927,0
0,0.41081342,0
0,0.23921138,0
0,0.4984256,0
1,0.28347072,0
1,0.12043736,0
1,0.6490727,1
1,0.76998925,1
0,0.10942534,0
0,0.45825183,0
0,0.33071733,0
1,0.8914141,1
0,0.5061614,0
0,0.17015646,0
0,0.17775369,0
0,0.2679846,0
0,0.2827132,0
0,0.07326046,0
1,0.4627194,0
0,0.26561153,0
1,0.38011342,0
0,0.6084262,1
0,0.75342673,1
0,0.43193096,0
0,0.6648947,1
0,0.4812816,0
0,0.40213588,0
0,0.10551925,0
0,0.51687884,0
0,0.21001998,0
0,0.33491033,0
0,0.68682694,1
1,0.7504811,1
0,0.15448855,0
0,0.26112998,0
0,0.47197807,0
0,0.8052461,1
0,0.30817017,0
0,0.40241408,0
0,0.34968778,0
0,0.58488923,0
0,0.4850671,0
0,0.85593593,1
0,0.5398307,0
0,0.27909282,0
0,0.485221,0
0,0.41228253,0
1,0.36576182,0
0,0.38697857,0
0,0.34485954,0
0,0.35311553,0
0,0.81921935,1
1,0.4459925,0
1,0.91637284,1
0,0.24558169,0
0,0.2932328,0
1,0.91391796,1
0,0.37875044,0
0,0.30662766,0
0,0.06565348,0
0,0.42026097,0
0,0.64019215,1
0,0.50677043,0
0,0.21715018,0
0,0.2615116,0
0,0.089806065,0
1,0.27091187,0
0,0.19406833,0
1,0.3963651,0
0,0.497761,0
1,0.7728631,1
0,0.33749527,0
0,0.42328474,0
0,0.7593584,1
0,0.11376226,0
0,0.3464225,0
0,0.21651278,0
0,0.80934685,1
0,0.5341651,0
1,0.9036818,1
0,0.17832546,0
0,0.30865616,0
0,0.12336163,0
0,0.4306816,0
0,0.2223667,0
0,0.26389253,0
0,0.49983427,0
0,0.1485611,0
0,0.20134404,0
0,0.16442616,0
0,0.469555,0
0,0.23857908,0
0,0.46815977,0
0,0.57007545,0
0,0.31899807,0
0,0.16819236,0
1,0.25997093,0
0,0.10324966,0
0,0.5293447,0
0,0.42152488,0
1,0.45648506,0
0,0.16009253,0
0,0.3033953,0
0,0.47149894,0
0,0.36352307,0
0,0.46349192,0
0,0.27093846,0
0,0.9162184,1
0,0.50873166,0
1,0.20390344,0
0,0.46850267,0
0,0.39285815,0
0,0.111303054,0
1,0.88461643,1
0,0.41271704,0
1,0.68314356,1
0,0.6795861,1
0,0.22605069,0
1,0.7161007,1
0,0.32808223,0
0,0.3489927,0
0,0.63931054,1
1,0.9338845,1
1,0.8047312,1
1,0.334222,0
0,0.32823694,0
0,0.8883841,1
0,0.7851168,1
1,0.20088254,0
0,0.38199496,0
0,0.75789464,1
0,0.26082113,0
1,0.51495785,0
0,0.47188717,0
0,0.5237083,0
0,0.18379626,0
1,0.20060278,0
0,0.14173214,0
0,0.3241245,0
0,0.41866264,0
0,0.22109441,0
1,0.8877529,1
0,0.5937089,1
0,0.35022357,0
1,0.48522046,0
0,0.3892062,0
0,0.3005314,0
0,0.37153143,0
0,0.27352172,0
1,0.8235542,1
1,0.5165104,0
0,0.39657083,0
0,0.10978168,0
0,0.28719485,0
0,0.15910979,0
0,0.100996345,0
1,0.58879817,0
1,0.8578519,1
0,0.26639992,0
1,0.95727175,1
1,0.91177934,1
1,0.5718608,0
1,0.2813166,0
0,0.18593171,0
0,0.25662097,0
0,0.28251052,0
0,0.3832601,0
0,0.81396323,1
0,0.40491018,0
0,0.45485434,0
0,0.6484481,1
1,0.4842441,0
0,0.86527246,1
0,0.1584469,0
0,0.4255087,0
1,0.4000591,0
0,0.30757028,0
0,0.6009691,1
0,0.6266257,1
0,0.10004672,0
0,0.25553352,0
0,0.48416013,0
0,0.36897248,0
0,0.5532985,0
0,0.315264,0
0,0.27956262,0
0,0.8072011,1
0,0.29308102,0
0,0.34243414,0
0,0.34773564,0
0,0.91667014,1
0,0.27197868,0
0,0.22138286,0
1,0.5556721,0
0,0.26428023,0
0,0.2525938,0
0,0.35157385,0
0,0.41572553,0
0,0.18757638,0
0,0.29649484,0
0,0.5099374,0
0,0.3039457,0
0,0.3951012,0
0,0.8863401,1
0,0.20330457,0
1,0.26207256,0
0,0.86371356,1
1,0.3681909,0
0,0.2346554,0
1,0.38766804,0
0,0.43021885,0
0,0.3688611,0
0,0.34547588,0
0,0.08289607,0
0,0.84334767,1
0,0.2876912,0
0,0.41909412,0
0,0.09865734,0
0,0.7208528,1
0,0.472059,0
0,0.47597516,0
0,0.50813496,0
0,0.39914256,0
1,0.9372493,1
0,0.46876532,0
0,0.3681433,0
0,0.53075135,0
0,0.43793362,0
0,0.4462817,0
0,0.46678,0
0,0.6785836,1
1,0.2876878,0
0,0.85761887,1
0,0.13585539,0
0,0.6065053,1
1,0.82518476,1
1,0.28197053,0
0,0.23825303,0
0,0.23841076,0
0,0.21373647,0
0,0.3266292,0
0,0.3772734,0
0,0.183993,0
0,0.5696602,0
1,0.6012659,1
0,0.34244072,0
0,0.8441363,1
0,0.8000885,1
1,0.4020539,0
0,0.4667532,0
0,0.43247217,0
0,0.35332665,0
0,0.4630205,0
0,0.1433065,0
0,0.7705906,1
0,0.3302386,0
0,0.26857108,0
0,0.42229173,0
0,0.25373837,0
0,0.13818014,0
1,0.54637516,0
0,0.2755791,0
1,0.15923163,0
0,0.122957006,0
1,0.27434283,0
0,0.11739126,0
0,0.084924795,0
0,0.34167555,0
0,0.35290098,0
1,0.3678105,0
0,0.6387181,1
0,0.07756953,0
0,0.31436062,0
1,0.69713354,1
0,0.30503896,0
0,0.1157608,0
0,0.46303216,0
1,0.16336067,0
0,0.08519012,0
1,0.43681607,0
0,0.44154245,0
0,0.3078765,0
0,0.4308549,0
0,0.5717295,0
0,0.38828808,0
0,0.50356466,0
0,0.16440177,0
0,0.30164188,0
1,0.91958755,1
0,0.5813284,0
0,0.34799752,0
0,0.25819376,0
0,0.27676088,0
1,0.41733092,0
0,0.45875663,0
0,0.18885775,0
0,0.34418908,0
0,0.31032747,0
0,0.53111625,0
0,0.40953228,0
0,0.9091716,1
0,0.58337533,0
0,0.19745217,0
1,0.8984514,1
0,0.31300455,0
1,0.8045119,1
0,0.64500993,1
0,0.32998094,0
1,0.92134273,1
0,0.301315,0
0,0.6349038,1
0,0.3457938,0
1,0.27806726,0
1,0.89861715,1
0,0.4269197,0
1,0.5383226,0
0,0.39743495,0
0,0.33808953,0
0,0.11406644,0
1,0.861736,1
0,0.42341182,0
0,0.16499886,0
0,0.23784003,0
1,0.8920054,1
1,0.11030929,0
0,0.2765944,0
1,0.57749164,0
1,0.9020034,1
0,0.12170295,0
1,0.54238826,0
1,0.42251426,0
1,0.34512925,0
1,0.6219251,1
0,0.61958605,1
0,0.39775366,0
0,0.42146465,0
0,0.33138287,0
0,0.8646662,1
0,0.8630365,1
0,0.13991629,0
0,0.48306444,0
0,0.6810418,1
0,0.19459057,0
1,0.7259843,1
0,0.1595403,0
1,0.59002125,1
0,0.2765838,0
0,0.34848177,0
0,0.4976013,0
1,0.25782537,0
0,0.25466007,0
0,0.43397498,0
0,0.6571811,1
1,0.9315901,1
1,0.9588986,1
0,0.42515203,0
0,0.11670207,0
0,0.6094431,1
1,0.77596474,1
1,0.760329,1
1,0.5264365,0
0,0.5357191,0
0,0.32175866,0
0,0.20512484,0
0,0.29430634,0
1,0.83293134,1
1,0.5424507,0
0,0.5597331,0
0,0.32823756,0
0,0.19925706,0
1,0.30326658,0
1,0.9087442,1
1,0.7040805,1
0,0.32907045,0
0,0.28747436,0
0,0.37472942,0
0,0.43052226,0
0,0.21788408,0
0,0.11962919,0
1,0.36530373,0
1,0.41737697,0
0,0.27787948,0
0,0.46070433,0
0,0.22389658,0
0,0.6694456,1
0,0.5042112,0
0,0.59392005,1
1,0.26761883,0
0,0.58244836,0
0,0.37228745,0
0,0.3617197,0
0,0.110844485,0
0,0.31302965,0
0,0.19099337,0
0,0.34180865,0
0,0.24508934,0
1,0.63716775,1
0,0.2601755,0
0,0.35033613,0
1,0.5684044,0
0,0.6198561,1
0,0.15835056,0
1,0.35974458,0
1,0.52552813,0
0,0.469862,0
0,0.34889147,0
0,0.15162537,0
0,0.25608668,0
0,0.33614278,0
0,0.30980018,0
1,0.422363,0
0,0.12752026,0
0,0.80000716,1
0,0.46616846,0
0,0.30848792,0
1,0.31946716,0
0,0.24650206,0
0,0.34293443,0
0,0.3593168,0
1,0.9588656,1
0,0.43036485,0
1,0.4815212,0
0,0.42110726,0
0,0.6239354,1
0,0.79604936,1
0,0.15665796,0
0,0.27235866,0
0,0.42327267,0
1,0.29034153,0
0,0.16241726,0
1,0.81031054,1
0,0.51680154,0
1,0.63431376,1
0,0.4660787,0
0,0.4364824,0
1,0.18830118,0
1,0.8848506,1
0,0.6863162,1
0,0.286,0
0,0.66721207,1
0,0.2517429,0
0,0.10050401,0
0,0.84504694,1
0,0.078566365,0
0,0.08808667,0
1,0.08576461,0
0,0.40794215,0
0,0.3383439,0
0,0.54575247,0
0,0.104414694,0
0,0.23840655,0
0,0.9070312,1
0,0.34307262,0
0,0.5414929,0
0,0.39458862,0
0,0.4485066,0
1,0.26468357,0
0,0.1984159,0
0,0.27652565,0
1,0.71246195,1
0,0.5786718,0
0,0.27116767,0
0,0.19175406,0
0,0.23401932,0
0,0.4383553,0
0,0.067488275,0
0,0.30292782,0
0,0.21768343,0
0,0.18237926,0
0,0.36538315,0
0,0.49168715,0
0,0.33575216,0
0,0.8474628,1
0,0.12962666,0
0,0.31203613,0
1,0.8493145,1
0,0.34792295,0
0,0.2370513,0
1,0.49547338,0
1,0.8866051,1
1,0.34096304,0
0,0.19831753,0
0,0.26832074,0
0,0.49128026,0
0,0.42595324,0
0,0.38062212,0
0,0.18017398,0
0,0.1478057,0
0,0.9329531,1
0,0.32549876,0
0,0.27505982,0
0,0.4685724,0
0,0.47712204,0
0,0.2828565,0
1,0.93236715,1
0,0.5576394,0
0,0.18219443,0
1,0.2715103,0
1,0.12544851,0
0,0.4609539,0
0,0.5988462,1
0,0.32021746,0
0,0.8538421,1
0,0.43654606,0
1,0.61365414,1
1,0.79444826,1
0,0.39859286,0
0,0.30182505,0
0,0.099364415,0
0,0.4192223,0
0,0.3308265,0
1,0.3878468,0
0,0.41648668,0
1,0.83705395,1
0,0.2544396,0
0,0.17284994,0
1,0.3239981,0
0,0.34835267,0
0,0.61749065,1
0,0.5155709,0
0,0.26018658,0
0,0.3541561,0
0,0.21418786,0
0,0.30887604,0
0,0.1553265,0
0,0.3765294,0
0,0.26246905,0
0,0.17494388,0
1,0.40304708,0
0,0.23180127,0
0,0.3273511,0
0,0.5622493,0
0,0.15487559,0
0,0.31149802,0
1,0.2465515,0
0,0.14418384,0
0,0.6662076,1
1,0.3312355,0
0,0.23335987,0
0,0.095455855,0
0,0.18115194,0
0,0.22245675,0
1,0.20550126,0
0,0.41806287,0
0,0.3315233,0
0,0.26747072,0
0,0.0958055,0
0,0.56133914,0
0,0.3259458,0
0,0.46771103,0
0,0.4117197,0
1,0.8894563,1
0,0.44978428,0
1,0.7342278,1
0,0.10067972,0
0,0.686165,1
1,0.49869114,0
0,0.5813064,0
0,0.3187012,0
0,0.26701173,0
0,0.34220344,0
1,0.6993742,1
1,0.33386627,0
0,0.3820895,0
0,0.2457225,0
0,0.25062865,0
0,0.44271675,0
0,0.63203055,1
0,0.68391174,1
0,0.29963636,0
0,0.42696825,0
0,0.52700484,0
1,0.88361746,1
0,0.90075445,1
0,0.13582212,0
0,0.1849848,0
0,0.87920535,1
1,0.7967388,1
0,0.29248425,0
0,0.100244924,0
0,0.43080887,0
1,0.33865416,0
0,0.3014841,0
0,0.10584941,0
0,0.43261266,0
0,0.8702573,1
0,0.48800272,0
0,0.33643687,0
0,0.14533396,0
1,0.47615618,0
0,0.23914906,0
0,0.48863262,0
0,0.5584025,0
0,0.21444514,0
0,0.6429864,1
0,0.50760597,0
0,0.31291556,0
0,0.3856927,0
0,0.1925982,0
1,0.72580624,1
0,0.3674113,0
0,0.29623038,0
0,0.48590046,0
0,0.45423222,0
0,0.22820866,0
0,0.43227234,0
1,0.90962046,1
0,0.6880819,1
1,0.862518,1
0,0.30335578,0
0,0.25204793,0
0,0.1657675,0
0,0.5319539,0
1,0.28586328,0
1,0.8802812,1
1,0.25073382,0
0,0.23869474,0
0,0.4502057,0
0,0.4930153,0
1,0.6923549,1
0,0.584861,0
0,0.6312187,1
1,0.5274978,0
0,0.7848063,1
0,0.3910681,0
0,0.38040918,0
0,0.43829718,0
0,0.24638431,0
0,0.24551114,0
0,0.07794386,0
0,0.3863293,0
0,0.08488765,0
0,0.30155042,0
1,0.55780375,0
0,0.3394583,0
0,0.60859036,1
0,0.44067684,0
0,0.31795156,0
0,0.4036166,0
0,0.13644646,0
0,0.3285007,0
0,0.26220477,0
0,0.2701532,0
1,0.45346284,0
0,0.551056,0
0,0.3508299,0
0,0.29397604,0
0,0.11168535,0
1,0.24129505,0
1,0.85879236,1
1,0.89522374,1
0,0.13400441,0
0,0.47434527,0
0,0.31115088,0
0,0.22324471,0
0,0.11985589,0
0,0.33157107,0
0,0.4729122,0
0,0.26919898,0
1,0.64815664,1
0,0.16799952,0
0,0.25490433,0
0,0.10163266,0
0,0.3105611,0
0,0.644137,1
1,0.4103397,0
0,0.35847268,0
0,0.49943858,0
0,0.46364766,0
0,0.21340719,0
0,0.39259183,0
0,0.5336373,0
1,0.69196445,1
0,0.3542729,0
1,0.5300915,0
0,0.08805164,0
0,0.2592428,0
1,0.44825804,0
0,0.25524652,0
0,0.70858115,1
0,0.34602836,0
0,0.57432556,0
1,0.6294299,1
0,0.35306555,0
0,0.43836066,0
0,0.38085017,0
0,0.5527835,0
0,0.38870782,0
0,0.32191032,0
0,0.36411488,0
0,0.95848304,1
0,0.5358281,0
0,0.38075468,0
0,0.43216676,0
0,0.38844287,0
0,0.8113591,1
0,0.29092807,0
0,0.43118075,0
0,0.4643124,0
0,0.28045288,0
0,0.2045502,0
0,0.6205338,1
1,0.9554884,1
1,0.5517539,0
0,0.6198908,1
1,0.6656269,1
1,0.4125994,0
0,0.2051037,0
0,0.27530023,0
0,0.31476653,0
0,0.36807263,0
0,0.33444837,0
1,0.5618186,0
0,0.4607583,0
0,0.28875524,0
1,0.96048784,1
0,0.33893558,0
0,0.41031817,0
0,0.235967,0
0,0.35660544,0
0,0.16900553,0
0,0.30073252,0
0,0.10471377,0
1,0.4582307,0
1,0.96038854,1
0,0.26082736,0
0,0.16002342,0
1,0.36720666,0
0,0.9153876,1
0,0.3749323,0
0,0.4274657,0
0,0.53329927,0
0,0.4715288,0
0,0.5476871,0
0,0.5023822,0
0,0.27043697,0
0,0.5733914,0
1,0.3912138,0
1,0.13190292,0
1,0.83932495,1
0,0.17049117,0
0,0.74681276,1
0,0.20108777,0
1,0.89075273,1
0,0.65468395,1
0,0.44075543,0
0,0.24809797,0
1,0.6393093,1
0,0.57155555,0
1,0.93781996,1
0,0.09156362,0
0,0.12161115,0
1,0.1798269,0
0,0.34546325,0
0,0.19025293,0
0,0.52211326,0
1,0.20630527,0
1,0.31818604,0
0,0.5593414,0
0,0.3291208,0
0,0.15952972,0
0,0.72116417,1
0,0.6277479,1
0,0.64295447,1
0,0.21345702,0
1,0.8775183,1
0,0.14226589,0
0,0.48914653,0
0,0.43105876,0
0,0.34354556,0
1,0.8526254,1
0,0.4919521,0
0,0.109615155,0
0,0.0859754,0
0,0.5531461,0
0,0.32328635,0
0,0.33978313,0
0,0.3328949,0
0,0.17006144,0
1,0.9157613,1
0,0.1931221,0
0,0.28123614,0
0,0.88988304,1
0,0.51691073,0
0,0.10503304,0
0,0.56130147,0
0,0.8246724,1
0,0.61170906,1
0,0.6085048,1
0,0.6557001,1
0,0.534316,0
0,0.34538254,0
0,0.91344225,1
0,0.21512216,0
0,0.46250948,0
0,0.7820002,1
0,0.4266293,0
0,0.19691852,0
0,0.27979222,0
0,0.6434909,1
0,0.29007173,0
0,0.3060451,0
0,0.17334265,0
1,0.90837795,1
0,0.468521,0
0,0.10544458,0
0,0.22245754,0
0,0.42918244,0
0,0.14141224,0
0,0.25658593,0
0,0.30345264,0
0,0.51339656,0
0,0.5433587,0
0,0.23211072,0
0,0.23314582,0
0,0.2648591,0
0,0.2549332,0
0,0.24015231,0
1,0.4430536,0
1,0.24625899,0
0,0.2972428,0
1,0.8872858,1
0,0.32881936,0
1,0.88879573,1
0,0.28120947,0
0,0.5059975,0
0,0.579593,0
1,0.89779943,1
0,0.43281364,0
0,0.8028748,1
0,0.31377324,0
0,0.4296502,0
1,0.812216,1
1,0.9603258,1
0,0.44973254,0
0,0.5292682,0
0,0.16465867,0
0,0.5394759,0
0,0.38074526,0
0,0.9165989,1
0,0.5385128,0
0,0.2214919,0
0,0.42503166,0
0,0.18926099,0
0,0.6399422,1
1,0.91680527,1
0,0.26348948,0
0,0.57504946,0
0,0.28192863,0
0,0.1507565,0
1,0.17870653,0
0,0.52632475,0
1,0.78221935,1
0,0.27081847,0
0,0.15436885,0
0,0.3603224,0
0,0.44036865,0
0,0.1968853,0
0,0.27830616,0
1,0.6173875,1
1,0.6688338,1
0,0.22757155,0
1,0.8904377,1
0,0.09765748,0
0,0.32323664,0
1,0.8637499,1
0,0.32661545,0
0,0.45397398,0
0,0.2928143,0
0,0.4850422,0
0,0.63234997,1
0,0.72537965,1
1,0.3912989,0
1,0.95994216,1
0,0.4532694,0
0,0.20373131,0
0,0.5639644,0
0,0.32748133,0
1,0.20224258,0
0,0.15329498,0
0,0.22511211,0
1,0.7086833,1
0,0.7223799,1
1,0.33957753,0
0,0.3528295,0
0,0.21171148,0
0,0.25910076,0
0,0.119927794,0
0,0.16298951,0
0,0.3838102,0
1,0.84008944,1
0,0.41301408,0
0,0.18361959,0
0,0.933474,1
0,0.33426702,0
0,0.49393052,0
0,0.21825288,0
1,0.5721814,0
0,0.24954645,0
0,0.4527766,0
0,0.09172808,0
0,0.2374773,0
0,0.2706739,0
0,0.45323882,0
0,0.43023813,0
0,0.17438525,0
0,0.22600101,0
0,0.6335686,1
0,0.27908573,0
0,0.47243753,0
0,0.8305532,1
0,0.35827282,0
0,0.25897783,0
0,0.144766,0
0,0.59857666,1
1,0.12742262,0
0,0.108524755,0
1,0.4611415,0
1,0.39099088,0
0,0.6378035,1
0,0.529031,0
0,0.44340742,0
0,0.34200773,0
1,0.44830826,0
0,0.25358963,0
0,0.22907518,0
0,0.594989,1
0,0.5525588,0
0,0.18556683,0
0,0.42676038,0
0,0.31816253,0
0,0.63698363,1
0,0.7058746,1
0,0.54646873,0
0,0.3399689,0
0,0.5599306,0
0,0.62237585,1
0,0.8013263,1
0,0.89613444,1
0,0.5308522,0
0,0.4425434,0
0,0.09747107,0
0,0.43782195,0
0,0.2921493,0
0,0.3594707,0
0,0.8948551,1
1,0.31618443,0
0,0.4149473,0
0,0.14882909,0
1,0.91061866,1
0,0.20493208,0
1,0.2839707,0
0,0.26314282,0
0,0.32738647,0
0,0.20403437,0
1,0.9136767,1
1,0.6277004,1
0,0.5733662,0
1,0.71668726,1
0,0.8782116,1
1,0.40234295,0
0,0.15025915,0
0,0.42665356,0
1,0.79850674,1
1,0.42874637,0
0,0.21350457,0
0,0.08063032,0
0,0.31369984,0
0,0.37226334,0
0,0.3537113,0
0,0.22063778,0
0,0.28004253,0
1,0.87395483,1
0,0.910077,1
0,0.23068361,0
0,0.84044874,1
0,0.624588,1
0,0.33991835,0
0,0.38446528,0
0,0.18362655,0
1,0.86796534,1
0,0.21957104,0
0,0.3155947,0
0,0.30448008,0
1,0.376709,0
0,0.3273624,0
0,0.16140285,0
0,0.26157534,0
0,0.19413784,0
1,0.5621829,0
1,0.26976648,0
0,0.3105492,0
0,0.13960221,0
0,0.4737029,0
0,0.4949265,0
1,0.22564037,0
0,0.28104118,0
1,0.6041949,1
1,0.5562951,0
0,0.5895086,0
0,0.32064265,0
0,0.16130853,0
0,0.37750164,0
0,0.56574553,0
0,0.4661133,0
1,0.42717502,0
0,0.111633234,0
0,0.4787581,0
0,0.47592744,0
1,0.40769702,0
1,0.76619864,1
1,0.34095487,0
0,0.80911636,1
0,0.17211257,0
1,0.7510422,1
0,0.2530359,0
0,0.44862688,0
0,0.528103,0
1,0.32343587,0
1,0.63461524,1
0,0.33789542,0
1,0.26281387,0
0,0.28110003,0
0,0.47086704,0
0,0.34773007,0
1,0.91831344,1
0,0.43121392,0
0,0.75160396,1
1,0.31614897,0
1,0.8331437,1
0,0.29536325,0
0,0.28053072,0
0,0.45823428,0
0,0.19525342,0
0,0.42425093,0
0,0.08124249,0
0,0.31450853,0
0,0.6226708,1
1,0.7785322,1
0,0.23991212,0
0,0.40588975,0
0,0.14863648,0
0,0.8142134,1
0,0.33539382,0
0,0.3797838,0
0,0.19778329,0
0,0.345572,0
0,0.51009023,0
0,0.19779998,0
1,0.25098285,0
0,0.11423001,0
0,0.32815883,0
0,0.32980892,0
0,0.5620796,0
1,0.8424429,1
0,0.5272786,0
0,0.07134749,0
0,0.30467945,0
1,0.23101284,0
0,0.56400687,0
1,0.8400754,1
1,0.27819222,0
1,0.74139106,1
1,0.42907467,0
0,0.92660666,1
1,0.40706018,0
1,0.8807549,1
1,0.8160059,1
0,0.3105036,0
0,0.8624482,1
0,0.27260134,0
0,0.33430508,0
1,0.44800445,0
0,0.11303919,0
0,0.09068662,0
0,0.25874627,0
1,0.8155751,1
0,0.8078491,1
0,0.27866864,0
0,0.14548233,0
1,0.7020605,1
0,0.24714284,0
0,0.19003862,0
0,0.19275086,0
0,0.3194974,0
1,0.83189404,1
0,0.271891,0
0,0.3104339,0
0,0.5794434,0
1,0.8178956,1
0,0.45584017,0
0,0.29968426,0
0,0.42140839,0
1,0.43437752,0
0,0.3562214,0
0,0.4009227,0
0,0.55536735,0
1,0.8326285,1
0,0.31615907,0
1,0.30920708,0
1,0.7008084,1
0,0.36294198,0
1,0.4473071,0
0,0.12473213,0
0,0.29255778,0
0,0.20887217,0
1,0.31491393,0
0,0.33707657,0
0,0.16591917,0
0,0.45530656,0
0,0.3713703,0
0,0.65389305,1
0,0.22717129,0
0,0.20804124,0
0,0.551189,0
0,0.19088924,0
1,0.36299813,0
0,0.53244334,0
1,0.8191688,1
0,0.39540893,0
0,0.29309464,0
0,0.3498309,0
0,0.1707409,0
0,0.33900374,0
0,0.372772,0
0,0.36677003,0
1,0.19577622,0
0,0.3139451,0
0,0.22445305,0
0,0.1570329,0
0,0.187224,0
1,0.7746707,1
0,0.43233305,0
1,0.62086767,1
0,0.30395332,0
1,0.9013666,1
0,0.17578644,0
0,0.56625533,0
0,0.43066767,0
0,0.55554736,0
1,0.8249313,1
0,0.17920019,0
0,0.44500405,0
0,0.36613712,0
0,0.6101111,1
0,0.50005364,0
0,0.26742238,0
1,0.4579076,0
0,0.19089834,0
0,0.23274392,0
0,0.27635446,0
1,0.20370403,0
0,0.5009737,0
0,0.20255752,0
0,0.25879106,0
0,0.61960256,1
0,0.49361363,0
0,0.6669998,1
0,0.6932603,1
0,0.3001016,0
1,0.0707437,0
0,0.24139693,0
0,0.10714673,0
0,0.26794624,0
0,0.20659094,0
0,0.50568634,0
0,0.42988923,0
0,0.17938432,0
0,0.10877817,0
0,0.11854778,0
0,0.22215058,0
1,0.29284582,0
0,0.4731532,0
0,0.14680184,0
0,0.50639194,0
0,0.08969189,0
0,0.6348958,1
0,0.41540924,0
1,0.29036847,0
0,0.4714267,0
0,0.46829233,0
1,0.8655812,1
0,0.85455567,1
0,0.6291528,1
1,0.87354183,1
0,0.19268256,0
0,0.521388,0
0,0.53386486,0
1,0.81594956,1
1,0.44908425,0
1,0.3275938,0
0,0.366697,0
0,0.3103463,0
0,0.1961443,0
0,0.48509154,0
1,0.84740055,1
0,0.1760527,0
0,0.21650274,0
0,0.6175465,1
0,0.090103686,0
0,0.3631038,0
0,0.13122267,0
0,0.4403121,0
1,0.40127444,0
1,0.43336266,0
0,0.45748004,0
0,0.49579918,0
0,0.22047403,0
0,0.18163177,0
1,0.89968354,1
1,0.6394828,1
0,0.7384755,1
0,0.71645653,1
0,0.36410058,0
0,0.4174423,0
0,0.08790234,0
0,0.28250328,0
0,0.2796422,0
1,0.30937666,0
1,0.55311,0
0,0.11777282,0
0,0.12905802,0
0,0.899173,1
0,0.2178748,0
1,0.8628656,1
0,0.119403556,0
0,0.899838,1
0,0.1002322,0
0,0.42888212,0
1,0.5150559,0
1,0.8617176,1
0,0.35800713,0
1,0.4774407,0
0,0.15123034,0
0,0.6384113,1
0,0.24775283,0
1,0.52484274,0
0,0.35815737,0
1,0.46919024,0
1,0.401594,0
0,0.35000214,0
0,0.27044624,0
1,0.6770589,1
0,0.29292277,0
1,0.92093056,1
0,0.11587209,0
0,0.19688408,0
0,0.8073366,1
0,0.64625955,1
0,0.69280213,1
0,0.96061236,1
0,0.5461145,0
0,0.24022962,0
0,0.2254016,0
0,0.23844433,0
1,0.21738392,0
1,0.6289831,1
0,0.35118344,0
1,0.36903787,0
0,0.8617579,1
0,0.4068682,0
