y_true,y_prob,y_pred
0,0.32338005,0
0,0.15826234,0
0,0.31381002,0
1,0.636747,1
0,0.5151387,0
0,0.10846434,0
0,0.48499665,0
0,0.15331703,0
0,0.2496619,0
1,0.9136477,1
1,0.6520681,1
0,0.87664473,1
0,0.39900038,0
0,0.119090274,0
1,0.37081125,0
0,0.24740386,0
1,0.5132381,0
0,0.64638555,1
0,0.498312,0
0,0.2287023,0
0,0.5437092,0
0,0.13684371,0
0,0.44913197,0
1,0.7874073,1
0,0.1809377,0
0,0.38702324,0
0,0.44754222,0
1,0.8628573,1
0,0.29513636,0
0,0.4200342,0
0,0.19671164,0
0,0.5701945,1
1,0.36816162,0
1,0.8565823,1
0,0.25087824,0
0,0.33473933,0
0,0.5857905,1
0,0.6912815,1
0,0.54968446,0
0,0.40937704,0
0,0.16972138,0
0,0.20493703,0
0,0.12438504,0
0,0.735418,1
0,0.16838443,0
0,0.4823427,0
0,0.43269485,0
1,0.90364736,1
1,0.3931259,0
1,0.0981474,0
0,0.3404091,0
0,0.3413443,0
0,0.250185,0
0,0.24227993,0
1,0.4514435,0
0,0.586817,1
0,0.76075363,1
1,0.640708,1
0,0.39341366,0
0,0.40843514,0
0,0.36796218,0
1,0.49550948,0
1,0.44012064,0
0,0.09705592,0
1,0.938184,1
0,0.5245251,0
0,0.2969465,0
0,0.25194412,0
0,0.5639764,1
1,0.50625443,0
0,0.47608027,0
1,0.759076,1
0,0.38196605,0
0,0.09490717,0
0,0.3658657,0
1,0.28430352,0
0,0.24526168,0
0,0.6756338,1
0,0.3218931,0
0,0.25577557,0
1,0.6337172,1
1,0.8119362,1
0,0.44125834,0
1,0.5998665,1
0,0.36254546,0
1,0.8543974,1
1,0.9008047,1
0,0.49942693,0
1,0.35618734,0
0,0.8753407,1
1,0.387562,0
1,0.8998619,1
0,0.47234705,0
0,0.50117445,0
0,0.36047348,0
0,0.43733302,0
1,0.33884656,0
0,0.2594961,0
0,0.39284343,0
0,0.31431827,0
0,0.6167956,1
1,0.37098232,0
0,0.49466136,0
0,0.5731122,1
0,0.39786682,0
0,0.28986165,0
0,0.22549637,0
1,0.861588,1
1,0.61108416,1
0,0.36080307,0
0,0.5629911,1
0,0.20571937,0
1,0.33572662,0
1,0.5778285,1
0,0.42099178,0
0,0.41194397,0
0,0.43251792,0
0,0.79883796,1
1,0.8311626,1
1,0.61333585,1
0,0.22603044,0
1,0.22305599,0
0,0.14127974,0
0,0.60826933,1
0,0.49046332,0
1,0.47424743,0
0,0.34281886,0
0,0.68927985,1
0,0.30002448,0
1,0.6029123,1
0,0.088362835,0
0,0.5959711,1
0,0.1050255,0
0,0.60861015,1
0,0.08773695,0
0,0.3851566,0
0,0.7545746,1
0,0.80380595,1
0,0.645704,1
0,0.22238028,0
0,0.41916814,0
0,0.5037468,0
1,0.7929382,1
0,0.31607407,0
0,0.4464869,0
0,0.6125521,1
0,0.4663955,0
1,0.9320312,1
0,0.46187,0
0,0.7071049,1
0,0.28597876,0
1,0.62329686,1
0,0.464655,0
0,0.85675347,1
0,0.2604519,0
0,0.58840615,1
0,0.3996515,0
0,0.16250576,0
0,0.21619047,0
0,0.50528073,0
0,0.038068924,0
0,0.18505527,0
1,0.34182325,0
0,0.23890424,0
0,0.342654,0
0,0.16149801,0
0,0.27880055,0
0,0.11086894,0
0,0.39024678,0
0,0.34674177,0
0,0.48431054,0
0,0.8821021,1
0,0.47724906,0
1,0.81013495,1
1,0.6160979,1
0,0.21498361,0
0,0.38712823,0
0,0.40588707,0
0,0.24164629,0
0,0.43829933,0
0,0.37843558,0
0,0.23390172,0
1,0.20638789,0
0,0.33503678,0
1,0.12994781,0
0,0.40969655,0
0,0.880639,1
1,0.47227204,0
0,0.41929334,0
1,0.8893071,1
0,0.47269705,0
0,0.28751722,0
0,0.19456878,0
0,0.22305204,0
0,0.32836753,0
0,0.4136595,0
0,0.3870589,0
0,0.35418242,0
1,0.9097274,1
0,0.61331356,1
0,0.0887767,0
0,0.24626721,0
0,0.44353706,0
0,0.30414456,0
0,0.4128101,0
0,0.6650354,1
0,0.79529977,1
1,0.91278917,1
0,0.37182406,0
1,0.918463,1
0,0.5906312,1
0,0.18804969,0
0,0.4519319,0
1,0.58767986,1
0,0.37679297,0
1,0.19275002,0
1,0.41160822,0
1,0.7960396,1
0,0.50133544,0
0,0.21428141,0
0,0.46063504,0
0,0.91751397,1
0,0.45799777,0
0,0.104539864,0
0,0.40959874,0
0,0.4282288,0
0,0.38612622,0
0,0.45581576,0
0,0.33649322,0
0,0.17889088,0
0,0.60224104,1
1,0.31044358,0
0,0.524077,0
0,0.65189487,1
0,0.11018746,0
0,0.3161026,0
0,0.30182472,0
0,0.5870926,1
0,0.25126603,0
1,0.46961096,0
1,0.91203135,1
1,0.72285324,1
0,0.36941555,0
0,0.18496382,0
0,0.2810803,0
0,0.33483607,0
0,0.3593694,0
0,0.10331078,0
0,0.46694034,0
0,0.36737016,0
0,0.21291886,0
0,0.2849986,0
0,0.37416673,0
0,0.20778261,0
0,0.21741042,0
1,0.3857838,0
0,0.12448092,0
0,0.44346005,0
0,0.31798574,0
0,0.44448248,0
0,0.44937336,0
1,0.5709757,1
0,0.2955853,0
0,0.85867286,1
0,0.46487817,0
0,0.2376274,0
0,0.08186419,0
0,0.87169015,1
0,0.09447854,0
1,0.94625366,1
0,0.5204075,0
0,0.427524,0
0,0.31878927,0
0,0.6751163,1
0,0.4088063,0
0,0.2181853,0
0,0.7614891,1
0,0.5791529,1
1,0.8760932,1
0,0.50269395,0
0,0.08914751,0
0,0.66533786,1
0,0.60612065,1
0,0.22653615,0
1,0.915842,1
0,0.20724829,0
0,0.24940985,0
0,0.4512321,0
1,0.20918734,0
1,0.41282904,0
0,0.20202932,0
0,0.18305333,0
0,0.12871265,0
0,0.4785744,0
1,0.40737578,0
0,0.35588992,0
0,0.2567917,0
0,0.38727432,0
0,0.46591967,0
1,0.55204886,0
0,0.29674268,0
0,0.8777429,1
0,0.35953057,0
1,0.43112049,0
0,0.36000556,0
0,0.66577023,1
1,0.82207936,1
1,0.9896282,1
0,0.40286508,0
0,0.19023383,0
0,0.1513345,0
0,0.31890607,0
0,0.23063633,0
0,0.07124914,0
0,0.39336643,0
0,0.9085903,1
0,0.49800786,0
0,0.0846545,0
0,0.103408314,0
0,0.10488599,0
0,0.5180989,0
0,0.06498907,0
0,0.9146028,1
0,0.4178948,0
0,0.25867048,0
0,0.08520603,0
0,0.3224849,0
0,0.11744696,0
0,0.23538649,0
0,0.18481743,0
0,0.4741259,0
0,0.24386716,0
0,0.078218944,0
0,0.51399237,0
0,0.40326837,0
1,0.82531554,1
0,0.24824938,0
0,0.1902075,0
0,0.4769687,0
1,0.4152424,0
0,0.51929146,0
1,0.1450691,0
0,0.61761665,1
0,0.38790557,0
1,0.46539047,0
0,0.39365727,0
1,0.5065622,0
1,0.43952912,0
1,0.45163482,0
1,0.39722598,0
0,0.08532569,0
0,0.18009079,0
0,0.4024798,0
0,0.2332492,0
0,0.3420189,0
0,0.23404525,0
0,0.40039694,0
0,0.38474488,0
1,0.35296395,0
1,0.93121755,1
0,0.32259077,0
0,0.49573156,0
0,0.35893878,0
0,0.3643007,0
0,0.9134088,1
0,0.31061175,0
0,0.32086542,0
0,0.8833449,1
0,0.30448288,0
0,0.27127433,0
1,0.47522792,0
0,0.6151488,1
0,0.26117796,0
0,0.19750348,0
0,0.27975115,0
0,0.31900027,0
0,0.3356432,0
0,0.12138815,0
0,0.23724931,0
0,0.2834713,0
0,0.18642071,0
0,0.29127485,0
0,0.8713878,1
0,0.8570672,1
0,0.6304612,1
0,0.36096674,0
0,0.4527557,0
0,0.26010343,0
0,0.911029,1
0,0.64459264,1
0,0.24858192,0
0,0.19561554,0
0,0.428791,0
0,0.7777368,1
0,0.097340554,0
1,0.90138566,1
0,0.52911097,0
0,0.23483057,0
1,0.3604436,0
0,0.6715221,1
0,0.29109597,0
0,0.1652632,0
0,0.49167883,0
0,0.46266508,0
0,0.42257184,0
1,0.915436,1
1,0.6593341,1
0,0.3386166,0
1,0.92150456,1
0,0.31656012,0
0,0.23195416,0
0,0.42003232,0
1,0.17470582,0
0,0.41064328,0
0,0.34593502,0
0,0.56766605,1
0,0.21701133,0
1,0.7157274,1
0,0.18073787,0
0,0.4396259,0
0,0.64556056,1
0,0.8534521,1
0,0.5536643,0
0,0.23325628,0
1,0.4187555,0
0,0.21649864,0
0,0.68080217,1
1,0.7559135,1
0,0.3619091,0
0,0.59537697,1
0,0.33873567,0
0,0.2887326,0
0,0.3477886,0
0,0.29219764,0
1,0.70035267,1
0,0.21115765,0
1,0.675361,1
0,0.5855295,1
0,0.90380704,1
1,0.41373447,0
0,0.12504795,0
0,0.1149077,0
0,0.4273245,0
1,0.27422193,0
0,0.12077559,0
0,0.178021,0
0,0.2996683,0
0,0.59746814,1
1,0.8717695,1
1,0.46381462,0
0,0.13645531,0
0,0.40120673,0
0,0.42929828,0
0,0.079558425,0
0,0.3913642,0
0,0.16260664,0
0,0.39635688,0
1,0.5886953,1
0,0.59651184,1
0,0.3559029,0
0,0.20457307,0
0,0.07444678,0
0,0.46369183,0
0,0.7049241,1
0,0.23216398,0
0,0.5412274,0
1,0.7122237,1
1,0.3847521,0
1,0.84837294,1
0,0.30824104,0
0,0.34940556,0
0,0.45779824,0
0,0.4235335,0
0,0.33104077,0
0,0.25254235,0
0,0.4965797,0
1,0.439999,0
0,0.18607093,0
0,0.17699294,0
1,0.38520688,0
0,0.097611986,0
1,0.47033194,0
0,0.09137419,0
0,0.21625637,0
0,0.26153138,0
0,0.4719994,0
1,0.8317781,1
0,0.23933211,0
0,0.28017414,0
0,0.19813354,0
0,0.13542205,0
1,0.6249865,1
0,0.22573507,0
1,0.34020925,0
0,0.29395005,0
0,0.30773598,0
0,0.37233964,0
0,0.3456827,0
0,0.39104268,0
0,0.10813978,0
1,0.9111294,1
0,0.5353341,0
0,0.6039138,1
1,0.5428116,0
0,0.16167843,0
0,0.3602068,0
0,0.4415139,0
0,0.507659,0
0,0.6886336,1
0,0.3738053,0
0,0.47730863,0
0,0.68500626,1
0,0.27488077,0
1,0.62473863,1
0,0.4259219,0
0,0.20407823,0
0,0.23240978,0
1,0.93483746,1
0,0.46279562,0
1,0.51865214,0
0,0.49125618,0
0,0.40086627,0
0,0.2587238,0
0,0.25915632,0
0,0.19732326,0
0,0.3847455,0
0,0.37908557,0
0,0.4577913,0
0,0.5500046,0
0,0.15384789,0
0,0.43183044,0
0,0.61189455,1
0,0.43980557,0
0,0.80361366,1
1,0.8663004,1
1,0.62306505,1
1,0.887588,1
0,0.447007,0
0,0.15988255,0
0,0.60891926,1
0,0.23174164,0
0,0.3069833,0
0,0.38596454,0
0,0.4625582,0
0,0.37236702,0
1,0.32503366,0
0,0.57683825,1
0,0.41324094,0
0,0.371712,0
0,0.18416777,0
1,0.16842307,0
0,0.41657802,0
1,0.8611742,1
1,0.36461422,0
0,0.37587935,0
0,0.37359315,0
0,0.16272119,0
0,0.5543903,0
0,0.41259816,0
0,0.2977707,0
1,0.4259809,0
1,0.87473553,1
0,0.5719526,1
0,0.48143992,0
0,0.5780417,1
1,0.850545,1
0,0.33971706,0
0,0.42220795,0
0,0.3765899,0
1,0.8759121,1
1,0.33728468,0
1,0.29936755,0
1,0.88530564,1
0,0.4096498,0
0,0.23843661,0
1,0.18427105,0
0,0.32612655,0
0,0.18404436,0
0,0.24483463,0
1,0.86515474,1
0,0.3615071,0
0,0.45691836,0
0,0.34992212,0
1,0.90119696,1
1,0.27218348,0
0,0.44118726,0
0,0.62258667,1
0,0.41925904,0
0,0.5679052,1
0,0.28661647,0
0,0.08676679,0
0,0.23204954,0
0,0.42346296,0
0,0.12224588,0
0,0.359864,0
0,0.5577922,0
0,0.56426054,1
0,0.18725707,0
0,0.36249638,0
0,0.16384287,0
0,0.28368008,0
0,0.20923294,0
0,0.09501619,0
0,0.25747743,0
0,0.17299257,0
0,0.8744121,1
0,0.39029884,0
0,0.31503233,0
1,0.5916263,1
0,0.9313528,1
0,0.4369886,0
1,0.63478035,1
0,0.35821304,0
0,0.2918101,0
1,0.20932658,0
0,0.51996666,0
1,0.38506952,0
0,0.2030826,0
0,0.15112719,0
0,0.5423375,0
1,0.93412054,1
1,0.15530063,0
0,0.119002365,0
1,0.4355914,0
0,0.50856376,0
0,0.47262576,0
0,0.26167405,0
0,0.36367577,0
0,0.09411159,0
0,0.38639903,0
1,0.7552756,1
0,0.080749325,0
0,0.5720929,1
0,0.4942809,0
0,0.33439893,0
0,0.09190806,0
0,0.30115825,0
0,0.1999769,0
0,0.40053007,0
0,0.07898737,0
1,0.57567006,1
0,0.41151816,0
0,0.3882533,0
0,0.22349149,0
0,0.50113136,0
0,0.27738798,0
0,0.19062231,0
0,0.6173171,1
0,0.72569436,1
0,0.5365685,0
1,0.7287653,1
1,0.35745934,0
0,0.47225198,0
0,0.12179437,0
0,0.21271273,0
1,0.33536518,0
1,0.942153,1
0,0.14804186,0
0,0.24823269,0
0,0.34508908,0
0,0.8546319,1
1,0.6334801,1
0,0.6624758,1
0,0.11943843,0
0,0.21207976,0
0,0.22888245,0
0,0.42695042,0
0,0.43572572,0
0,0.45242304,0
0,0.3473937,0
0,0.24996702,0
1,0.5757825,1
0,0.09410513,0
0,0.25098848,0
0,0.4794147,0
0,0.13431951,0
0,0.35816956,0
1,0.68365055,1
0,0.5265158,0
0,0.23593189,0
0,0.46917835,0
0,0.4674323,0
0,0.685836,1
1,0.24313717,0
0,0.4320215,0
0,0.37578577,0
1,0.6343265,1
1,0.8748188,1
1,0.8691742,1
0,0.26915142,0
0,0.09535407,0
0,0.12544324,0
0,0.30455828,0
0,0.7760192,1
1,0.32012776,0
0,0.59259033,1
0,0.31850848,0
0,0.31802753,0
0,0.3746819,0
0,0.2957565,0
1,0.40747485,0
0,0.3911759,0
0,0.091555804,0
0,0.2508322,0
0,0.34450674,0
1,0.46354455,0
0,0.08873543,0
1,0.20553026,0
0,0.06945302,0
0,0.5909867,1
0,0.33239648,0
1,0.7613253,1
0,0.24560846,0
0,0.34434992,0
0,0.4553994,0
0,0.73898983,1
0,0.2597766,0
0,0.6222653,1
0,0.34235227,0
0,0.13330486,0
1,0.9200134,1
0,0.42916128,0
0,0.31879625,0
0,0.09393971,0
1,0.872529,1
0,0.42358294,0
0,0.15406986,0
0,0.16534309,0
1,0.15625016,0
0,0.2538502,0
0,0.3546741,0
0,0.1384092,0
1,0.90256065,1
0,0.22165674,0
0,0.32275867,0
1,0.3431094,0
1,0.8934841,1
0,0.8829603,1
0,0.20453338,0
0,0.35552168,0
0,0.15383682,0
0,0.3080415,0
0,0.1921658,0
1,0.8639051,1
0,0.3936747,0
0,0.2554769,0
0,0.28051236,0
1,0.69672954,1
0,0.37328273,0
0,0.35916337,0
0,0.38566232,0
0,0.30670494,0
1,0.9067715,1
0,0.68520665,1
0,0.17171516,0
0,0.23670292,0
0,0.18097885,0
0,0.31667018,0
0,0.3382094,0
1,0.8577011,1
0,0.8428943,1
1,0.50562227,0
0,0.76260877,1
0,0.41218364,0
0,0.79941344,1
0,0.18427175,0
0,0.21779299,0
0,0.4423819,0
0,0.63384354,1
0,0.46582118,0
0,0.65501994,1
0,0.36771405,0
1,0.7675099,1
0,0.35992903,0
0,0.29264694,0
0,0.20353974,0
0,0.8041708,1
0,0.46302775,0
1,0.44226295,0
0,0.8531901,1
1,0.8256124,1
1,0.9104015,1
0,0.67279863,1
0,0.67069167,1
0,0.30136123,0
1,0.87159985,1
0,0.2481872,0
0,0.908441,1
1,0.3888847,0
0,0.22124226,0
1,0.69297487,1
1,0.3728258,0
0,0.28202474,0
0,0.3462109,0
0,0.36504748,0
0,0.09692806,0
0,0.314264,0
0,0.52218646,0
0,0.20986646,0
0,0.16811632,0
0,0.54281324,0
0,0.4780582,0
0,0.7769568,1
0,0.21823744,0
0,0.14220577,0
1,0.26025987,0
0,0.29445848,0
0,0.34510443,0
0,0.29680273,0
0,0.31625238,0
0,0.18927893,0
0,0.22146423,0
0,0.7996593,1
0,0.48742852,0
0,0.37978575,0
0,0.8679999,1
0,0.23659995,0
0,0.49223784,0
0,0.8339465,1
0,0.1562847,0
0,0.332773,0
0,0.41796455,0
0,0.6050597,1
0,0.26801002,0
0,0.25403294,0
0,0.11033236,0
0,0.39122307,0
0,0.31687933,0
0,0.20965269,0
1,0.8676536,1
1,0.89261323,1
0,0.16926536,0
0,0.18129674,0
0,0.6091931,1
1,0.55332303,0
0,0.78004277,1
1,0.4399938,0
0,0.15213399,0
0,0.34142897,0
1,0.7028396,1
0,0.82114154,1
0,0.110429406,0
0,0.42838818,0
1,0.3217516,0
0,0.12611835,0
0,0.41587654,0
1,0.37391657,0
0,0.34897283,0
0,0.40247536,0
1,0.60859597,1
0,0.41026685,0
0,0.42594585,0
1,0.8253763,1
1,0.31069082,0
1,0.45042062,0
0,0.4910907,0
1,0.34721023,0
1,0.5322118,0
0,0.4104061,0
1,0.21267946,0
0,0.28093356,0
0,0.29529,0
0,0.5605296,1
0,0.14619823,0
0,0.07651854,0
0,0.4512596,0
0,0.4809989,0
1,0.9121525,1
0,0.16095023,0
0,0.14132778,0
0,0.19256045,0
0,0.3803946,0
1,0.8993899,1
0,0.25034112,0
0,0.4241329,0
0,0.19682606,0
0,0.24277917,0
0,0.8836527,1
0,0.43305665,0
0,0.46388987,0
0,0.48708895,0
0,0.15108006,0
0,0.17525692,0
0,0.26095557,0
0,0.46280885,0
0,0.24920294,0
0,0.915025,1
0,0.12405972,0
1,0.6495343,1
0,0.096255206,0
1,0.2258703,0
1,0.78780043,1
0,0.4297083,0
0,0.33197063,0
0,0.27196836,0
0,0.5914926,1
0,0.22680616,0
0,0.75614816,1
1,0.87364167,1
0,0.24827047,0
0,0.42844525,0
0,0.2925524,0
0,0.28959188,0
0,0.36200204,0
0,0.3298627,0
0,0.4077399,0
0,0.28999057,0
0,0.26546094,0
0,0.5429113,0
1,0.43435302,0
1,0.56753343,1
0,0.32261074,0
0,0.4500107,0
0,0.91589886,1
1,0.7405998,1
0,0.47532114,0
0,0.13367833,0
0,0.4873254,0
0,0.2842984,0
0,0.117595404,0
0,0.17443337,0
0,0.279248,0
0,0.14333099,0
1,0.66925734,1
0,0.8521099,1
0,0.41376388,0
0,0.47776437,0
0,0.83344424,1
0,0.33230054,0
1,0.44889182,0
0,0.32902783,0
0,0.8055265,1
0,0.5092596,0
0,0.05833689,0
1,0.4740713,0
0,0.9083372,1
1,0.13756354,0
0,0.19473286,0
0,0.17861854,0
0,0.34749064,0
0,0.4427733,0
0,0.18830538,0
1,0.2178923,0
0,0.22910753,0
0,0.48236668,0
0,0.6320952,1
0,0.8472733,1
0,0.082122274,0
0,0.25998053,0
0,0.26716527,0
0,0.57443225,1
1,0.9168516,1
0,0.70783997,1
0,0.19943751,0
0,0.25681135,0
0,0.9088171,1
0,0.36177853,0
0,0.2804654,0
0,0.60218126,1
0,0.47687277,0
0,0.10981559,0
1,0.44863904,0
1,0.9528682,1
0,0.38542777,0
0,0.44125125,0
0,0.23632984,0
0,0.55804044,0
0,0.48767164,0
0,0.41274515,0
0,0.34552902,0
0,0.3695231,0
1,0.57130015,1
0,0.23864481,0
0,0.2639861,0
0,0.42402968,0
0,0.4702185,0
0,0.123400725,0
0,0.21831386,0
0,0.35369304,0
1,0.86411935,1
1,0.93980443,1
0,0.3324365,0
1,0.32529357,0
0,0.30736348,0
0,0.6631457,1
0,0.2914698,0
0,0.21450591,0
1,0.33004558,0
0,0.16825356,0
0,0.43364856,0
0,0.14663425,0
0,0.14187941,0
0,0.19772841,0
1,0.32310402,0
0,0.13562912,0
0,0.6767828,1
0,0.13247934,0
0,0.08198748,0
0,0.23794878,0
0,0.15611105,0
0,0.4343944,0
0,0.10807948,0
1,0.41027907,0
0,0.8494598,1
0,0.69737405,1
0,0.30534825,0
0,0.23195237,0
1,0.48146406,0
0,0.094630644,0
0,0.094396,0
0,0.55832,0
1,0.9147296,1
0,0.23037288,0
0,0.41459692,0
1,0.92695796,1
0,0.4612389,0
0,0.16719192,0
0,0.38438565,0
0,0.22585934,0
0,0.590091,1
0,0.48270884,0
1,0.9175864,1
0,0.9142188,1
1,0.09935064,0
0,0.22739874,0
1,0.3561809,0
0,0.256882,0
0,0.46631134,0
0,0.078415625,0
0,0.44986334,0
0,0.91833395,1
0,0.8774154,1
0,0.41305542,0
1,0.6548866,1
1,0.24635951,0
1,0.12285662,0
0,0.51753795,0
0,0.11664015,0
1,0.8633675,1
1,0.51092803,0
0,0.07259103,0
0,0.12120593,0
0,0.50239146,0
0,0.22729827,0
0,0.6628605,1
0,0.49456394,0
0,0.27771133,0
0,0.48324764,0
0,0.40943754,0
1,0.817153,1
0,0.22867256,0
0,0.6845278,1
0,0.4344007,0
1,0.8814069,1
1,0.91869134,1
0,0.25139737,0
0,0.41488633,0
0,0.24820334,0
0,0.1660047,0
0,0.46025747,0
0,0.33718452,0
0,0.39575857,0
0,0.15770747,0
0,0.9094823,1
0,0.32830063,0
0,0.3522964,0
0,0.38854992,0
1,0.4731051,0
0,0.3540629,0
0,0.7103712,1
0,0.19498558,0
0,0.18491958,0
0,0.40714636,0
0,0.7404754,1
1,0.61593866,1
0,0.31210756,0
0,0.24045724,0
0,0.4433127,0
1,0.43358645,0
0,0.45591182,0
0,0.36638275,0
1,0.26053438,0
0,0.27880675,0
0,0.21582542,0
0,0.38939092,0
0,0.35593396,0
0,0.14825612,0
0,0.14449078,0
1,0.8758043,1
1,0.467071,0
0,0.15928207,0
0,0.6029164,1
1,0.4800448,0
1,0.89980435,1
0,0.52106726,0
0,0.28094462,0
0,0.12254531,0
0,0.12237624,0
0,0.27261424,0
0,0.4460251,0
0,0.45215407,0
0,0.12574299,0
0,0.46429244,0
1,0.8804381,1
0,0.3529885,0
0,0.27650702,0
0,0.16299193,0
0,0.110307366,0
0,0.19709031,0
0,0.4274293,0
0,0.38162187,0
0,0.87963617,1
0,0.4135351,0
0,0.35948,0
1,0.8540733,1
0,0.66315854,1
0,0.15924484,0
0,0.7974374,1
1,0.42626402,0
0,0.17817467,0
0,0.43170142,0
0,0.1878059,0
0,0.09414239,0
0,0.60472697,1
1,0.6501932,1
0,0.44634002,0
0,0.10629662,0
1,0.39450064,0
1,0.8213611,1
0,0.44563758,0
0,0.25234413,0
0,0.3175153,0
0,0.25759608,0
0,0.23818062,0
1,0.33637238,0
1,0.6145402,1
1,0.77376497,1
0,0.3901149,0
0,0.313232,0
0,0.17741944,0
1,0.5640066,1
0,0.41533053,0
0,0.26667267,0
0,0.1481257,0
0,0.5818413,1
0,0.6659077,1
0,0.33858562,0
0,0.6432721,1
0,0.44769096,0
0,0.28142563,0
0,0.2459633,0
0,0.09339518,0
1,0.9432937,1
0,0.8493054,1
1,0.6053005,1
1,0.12022164,0
0,0.2719002,0
0,0.23933354,0
0,0.21549049,0
0,0.07642209,0
1,0.13128003,0
0,0.27053452,0
0,0.3854052,0
1,0.9120698,1
0,0.41533956,0
1,0.77537817,1
1,0.88097495,1
1,0.85266477,1
1,0.9086884,1
0,0.6164216,1
0,0.5460776,0
0,0.2127148,0
0,0.21913053,0
1,0.7996699,1
0,0.13801451,0
0,0.42031997,0
0,0.5190011,0
0,0.40662816,0
1,0.47493947,0
0,0.3442676,0
0,0.23074077,0
0,0.5570268,0
0,0.44471407,0
1,0.33750716,0
0,0.0969915,0
0,0.25637677,0
0,0.6749174,1
0,0.41919926,0
0,0.0833278,0
0,0.23834921,0
0,0.12347589,0
0,0.3220088,0
0,0.11921808,0
1,0.5139907,0
0,0.50351274,0
0,0.10970417,0
0,0.45950434,0
0,0.20452434,0
1,0.432842,0
0,0.41905677,0
0,0.43489483,0
1,0.57428163,1
0,0.35220188,0
0,0.35444373,0
0,0.44230053,0
0,0.43194258,0
0,0.2521766,0
0,0.39448667,0
0,0.25435337,0
1,0.5767214,1
0,0.14200269,0
0,0.37453225,0
0,0.7701557,1
1,0.9338386,1
0,0.8866493,1
0,0.31672356,0
0,0.38692194,0
1,0.2542726,0
0,0.29752535,0
0,0.31330127,0
1,0.8574556,1
0,0.22853361,0
1,0.61148965,1
0,0.5519093,0
0,0.09964451,0
0,0.77512634,1
0,0.47135988,0
1,0.8960829,1
0,0.43608126,0
0,0.20754711,0
1,0.45336062,0
0,0.44700003,0
0,0.3706891,0
0,0.36847588,0
0,0.42503113,0
0,0.5511734,0
0,0.2407581,0
0,0.21459351,0
0,0.8696019,1
0,0.4418199,0
0,0.22511934,0
0,0.47946185,0
1,0.8572648,1
0,0.17561029,0
0,0.30253327,0
1,0.41395554,0
1,0.5211681,0
1,0.42551044,0
0,0.3275475,0
0,0.84860903,1
1,0.46025828,0
0,0.3265726,0
0,0.1905928,0
0,0.18857199,0
0,0.2685347,0
0,0.68929815,1
0,0.74216753,1
0,0.43009624,0
0,0.38565353,0
0,0.0910932,0
0,0.122795776,0
0,0.29594743,0
1,0.9073576,1
0,0.13381259,0
0,0.11536427,0
0,0.23712163,0
0,0.32103783,0
0,0.45705426,0
0,0.8987005,1
0,0.25731534,0
0,0.22292931,0
0,0.40189236,0
0,0.11108839,0
0,0.36909696,0
0,0.3996303,0
0,0.3244115,0
0,0.29093343,0
1,0.9146409,1
0,0.43700153,0
0,0.11591203,0
1,0.28657192,0
0,0.1845148,0
1,0.56468743,1
0,0.75643265,1
0,0.31703657,0
0,0.052902706,0
0,0.21664694,0
0,0.07309869,0
1,0.39023015,0
0,0.31597283,0
0,0.4172379,0
0,0.43772045,0
1,0.6098866,1
0,0.09909109,0
0,0.45581296,0
0,0.23905985,0
0,0.41786116,0
0,0.10088679,0
0,0.21034437,0
0,0.24231125,0
0,0.34457266,0
0,0.3893703,0
0,0.66858405,1
1,0.5265342,0
0,0.44633517,0
0,0.26976806,0
0,0.3405605,0
0,0.8866725,1
1,0.87960726,1
1,0.77865773,1
0,0.407771,0
0,0.3849136,0
0,0.36209464,0
0,0.09491369,0
0,0.35860625,0
0,0.35713574,0
1,0.85704434,1
0,0.21120389,0
0,0.7792102,1
0,0.5695827,1
1,0.8909985,1
0,0.43926522,0
0,0.5961823,1
0,0.3073521,0
0,0.3846997,0
0,0.20848711,0
0,0.123450726,0
0,0.31829888,0
0,0.27687946,0
0,0.28508884,0
1,0.8580604,1
0,0.2774844,0
0,0.654126,1
0,0.7677904,1
0,0.51477987,0
0,0.48298737,0
0,0.39687404,0
1,0.62397623,1
1,0.25451657,0
1,0.573306,1
1,0.4819781,0
0,0.42786813,0
0,0.13622609,0
0,0.2570812,0
0,0.61808556,1
0,0.17938186,0
0,0.23436333,0
0,0.3721841,0
0,0.21282122,0
1,0.5091882,0
0,0.46305627,0
0,0.43861073,0
0,0.21100691,0
0,0.8342967,1
0,0.17883947,0
1,0.48806038,0
0,0.13113408,0
0,0.28045073,0
0,0.8488277,1
1,0.8764633,1
0,0.45349097,0
0,0.21878535,0
0,0.46039763,0
0,0.20793879,0
0,0.289403,0
0,0.25375584,0
0,0.4449179,0
0,0.13678917,0
0,0.872426,1
1,0.72224116,1
0,0.40898043,0
0,0.4115457,0
1,0.23509547,0
0,0.37223625,0
0,0.3128857,0
0,0.17786843,0
1,0.7176505,1
0,0.5260124,0
0,0.12206168,0
0,0.25949356,0
1,0.81199676,1
0,0.23025247,0
1,0.9067047,1
1,0.2510587,0
1,0.9165512,1
0,0.49117774,0
0,0.20376788,0
0,0.45696124,0
0,0.357826,0
0,0.11780614,0
0,0.23163131,0
0,0.6537637,1
0,0.1923885,0
0,0.5477205,0
0,0.07438414,0
0,0.19880429,0
0,0.115460545,0
1,0.789149,1
0,0.113979146,0
0,0.19270927,0
1,0.46319288,0
1,0.42493284,0
0,0.46882835,0
0,0.25727233,0
