y_true,y_prob,y_pred
0,0.15261301,0
1,0.45132834,0
0,0.5496672,1
0,0.5321628,1
0,0.3847606,0
0,0.5566678,1
0,0.52330095,1
0,0.4651222,0
0,0.1396754,0
1,0.33798042,0
0,0.64107513,1
0,0.5131594,0
0,0.4497692,0
0,0.76676273,1
0,0.28014833,0
1,0.071011744,0
1,0.91237634,1
0,0.53975445,1
1,0.70202446,1
1,0.9141478,1
1,0.7309079,1
1,0.17096925,0
0,0.5583563,1
0,0.5104068,0
0,0.24442643,0
0,0.16038638,0
0,0.4746047,0
0,0.24314697,0
0,0.23816219,0
0,0.1269324,0
1,0.2997302,0
0,0.45051715,0
0,0.5961573,1
0,0.55856514,1
1,0.28645924,0
0,0.47359163,0
0,0.3689147,0
0,0.30275038,0
0,0.27414474,0
1,0.76598287,1
0,0.4372503,0
0,0.5888846,1
0,0.17459711,0
0,0.37814778,0
0,0.67413896,1
1,0.12662624,0
0,0.3470783,0
0,0.20008737,0
0,0.865835,1
0,0.3417189,0
1,0.31168032,0
0,0.19093087,0
0,0.5587947,1
1,0.7649958,1
0,0.26675388,0
0,0.22650653,0
0,0.38049576,0
0,0.37416187,0
0,0.4668754,0
0,0.3829132,0
0,0.3783743,0
0,0.40288338,0
0,0.13836148,0
0,0.5858832,1
1,0.91181415,1
1,0.4341681,0
0,0.46504244,0
0,0.17993166,0
0,0.329718,0
1,0.49605444,0
0,0.25461707,0
1,0.35691094,0
0,0.3950312,0
0,0.4374167,0
0,0.9049309,1
0,0.3028052,0
0,0.2898396,0
1,0.50656116,0
0,0.30466917,0
0,0.18129054,0
0,0.67040175,1
0,0.53740567,1
0,0.2365967,0
1,0.75798297,1
0,0.46591094,0
0,0.1590649,0
0,0.29216963,0
0,0.43306974,0
0,0.41021627,0
0,0.5214865,1
0,0.23260131,0
0,0.12943037,0
1,0.9335389,1
0,0.51859117,0
1,0.89713347,1
0,0.16815923,0
1,0.8261561,1
0,0.6856823,1
0,0.44951236,0
0,0.3807838,0
0,0.2766103,0
0,0.5584122,1
0,0.31373453,0
1,0.413543,0
0,0.43629056,0
0,0.33338,0
0,0.39967573,0
1,0.5606295,1
0,0.35772824,0
0,0.36782393,0
0,0.1509035,0
0,0.5383885,1
0,0.23845297,0
0,0.4211424,0
0,0.5567249,1
0,0.42666975,0
0,0.26527023,0
0,0.40097818,0
0,0.29645523,0
0,0.24561365,0
0,0.5262369,1
1,0.24549367,0
1,0.23751332,0
0,0.28328744,0
0,0.8914533,1
0,0.5128283,0
0,0.5783637,1
0,0.5093319,0
0,0.40589362,0
0,0.12683709,0
0,0.31814623,0
0,0.14884935,0
1,0.3489408,0
0,0.1494353,0
0,0.37223193,0
1,0.3334015,0
0,0.65810883,1
1,0.7761986,1
0,0.31832722,0
1,0.9221682,1
1,0.9162216,1
0,0.31479722,0
0,0.7153093,1
0,0.16872324,0
0,0.23151946,0
0,0.42061612,0
0,0.52982396,1
0,0.48626134,0
1,0.6938471,1
0,0.3594509,0
1,0.93202084,1
0,0.58587134,1
0,0.15544622,0
0,0.30448478,0
0,0.30246422,0
1,0.42925006,0
0,0.44920668,0
0,0.22830102,0
1,0.4548674,0
0,0.6991862,1
0,0.18131289,0
0,0.3365969,0
0,0.110801294,0
0,0.3912902,0
0,0.29800576,0
1,0.4503545,0
0,0.26002294,0
1,0.675444,1
1,0.5491366,1
0,0.37238318,0
0,0.2724312,0
0,0.36543515,0
0,0.75955325,1
1,0.87139994,1
0,0.396411,0
1,0.77891,1
0,0.4276426,0
0,0.16807137,0
1,0.9228073,1
0,0.2707767,0
0,0.267298,0
0,0.50429136,0
0,0.402814,0
0,0.32895142,0
0,0.17377523,0
0,0.46212846,0
0,0.51920927,0
1,0.9362305,1
0,0.17073806,0
0,0.54480064,1
0,0.3273747,0
0,0.35151088,0
0,0.40296692,0
0,0.2329606,0
0,0.476386,0
0,0.48264822,0
0,0.21591322,0
0,0.3826154,0
0,0.35745165,0
0,0.3056473,0
1,0.64576244,1
0,0.5507175,1
0,0.9344808,1
0,0.21595149,0
0,0.8733281,1
1,0.89346004,1
0,0.2800233,0
0,0.3348099,0
0,0.45742002,0
0,0.5004005,0
0,0.35303074,0
0,0.12888807,0
0,0.3692694,0
0,0.7568199,1
0,0.3758091,0
1,0.13998353,0
1,0.24215989,0
1,0.26281258,0
0,0.56937647,1
1,0.5844776,1
0,0.58215135,1
1,0.30679682,0
0,0.39483127,0
0,0.43955874,0
0,0.27941892,0
1,0.37374818,0
1,0.6278502,1
1,0.95173395,1
1,0.32679597,0
0,0.44984803,0
0,0.43975765,0
0,0.55052376,1
0,0.4934707,0
0,0.8637478,1
0,0.49610427,0
0,0.22390816,0
1,0.31886795,0
0,0.43739423,0
1,0.38303196,0
1,0.93547016,1
0,0.1152199,0
1,0.43675253,0
0,0.3283578,0
0,0.11607536,0
0,0.46650025,0
1,0.30782005,0
0,0.19280253,0
0,0.5227742,1
0,0.45240152,0
0,0.2675765,0
0,0.22484922,0
0,0.2361396,0
0,0.6575123,1
0,0.16361634,0
0,0.28806645,0
0,0.51204616,0
0,0.6540467,1
0,0.1282979,0
0,0.67552745,1
0,0.4458133,0
0,0.29095134,0
0,0.41543686,0
0,0.8409564,1
0,0.2779581,0
0,0.43163204,0
0,0.44308865,0
0,0.41162664,0
0,0.3029321,0
0,0.43668282,0
0,0.39459002,0
0,0.40232432,0
0,0.2505865,0
0,0.22348051,0
0,0.70537466,1
0,0.4644453,0
1,0.72779846,1
1,0.92805755,1
0,0.12939683,0
0,0.3216986,0
1,0.12954375,0
0,0.33839053,0
0,0.20871758,0
0,0.45848975,0
1,0.45190483,0
0,0.31864187,0
0,0.94979805,1
0,0.50860685,0
0,0.32408965,0
1,0.89388156,1
0,0.19169077,0
0,0.20113534,0
0,0.2511564,0
0,0.24988171,0
0,0.120536886,0
0,0.39272827,0
0,0.43921027,0
1,0.42304587,0
0,0.9483224,1
0,0.41956922,0
1,0.50178015,0
0,0.25217563,0
0,0.4561597,0
1,0.44214594,0
0,0.4235879,0
0,0.294729,0
0,0.19368604,0
1,0.3477318,0
0,0.37312466,0
0,0.38066867,0
0,0.17512046,0
1,0.5425042,1
0,0.27945334,0
0,0.36289725,0
1,0.4357294,0
0,0.8927473,1
0,0.91153234,1
0,0.44748327,0
0,0.42944083,0
1,0.6577762,1
0,0.7906251,1
0,0.3230663,0
0,0.45169926,0
0,0.44061947,0
0,0.24712941,0
0,0.38428545,0
0,0.46436533,0
1,0.5104447,0
0,0.42897406,0
0,0.31920338,0
0,0.42777145,0
0,0.34385478,0
0,0.31673428,0
0,0.45483837,0
0,0.39791343,0
0,0.6711956,1
0,0.22078173,0
0,0.43890092,0
0,0.6119511,1
0,0.31350473,0
0,0.17721865,0
1,0.3670307,0
1,0.3713015,0
0,0.44634813,0
1,0.9269494,1
0,0.4513038,0
0,0.8830637,1
0,0.7903857,1
0,0.5022601,0
0,0.15765488,0
0,0.36745793,0
0,0.96695864,1
0,0.43328676,0
1,0.9365406,1
0,0.3884489,0
1,0.8667672,1
0,0.7304424,1
0,0.5104684,0
1,0.47250393,0
0,0.42251393,0
0,0.55929786,1
0,0.93382263,1
0,0.17571996,0
0,0.14756247,0
0,0.28562033,0
0,0.3479298,0
0,0.16619176,0
0,0.15079533,0
0,0.5929965,1
0,0.42445278,0
0,0.2826501,0
0,0.28214842,0
1,0.8523146,1
0,0.46099505,0
1,0.704908,1
1,0.62779456,1
0,0.45104432,0
0,0.8921478,1
1,0.9101284,1
0,0.45687458,0
0,0.7605601,1
1,0.6809921,1
0,0.1556906,0
0,0.92520684,1
1,0.6637831,1
1,0.50679094,0
0,0.13208786,0
1,0.28541017,0
0,0.9249466,1
1,0.9063827,1
0,0.2095052,0
0,0.8096357,1
0,0.29505593,0
0,0.5452744,1
0,0.21189182,0
1,0.92568415,1
0,0.4733797,0
1,0.4934707,0
0,0.3199497,0
0,0.27124068,0
1,0.19639601,0
0,0.3691344,0
1,0.783732,1
0,0.34206972,0
0,0.413484,0
0,0.28918383,0
1,0.8936545,1
1,0.5492671,1
0,0.32639524,0
0,0.16731906,0
0,0.53927034,1
0,0.4379158,0
0,0.2633119,0
0,0.34780383,0
1,0.8529433,1
1,0.8694897,1
0,0.22856319,0
0,0.3964829,0
0,0.2405888,0
0,0.4355201,0
0,0.3909741,0
0,0.4427511,0
1,0.5546468,1
0,0.39217895,0
1,0.91349924,1
0,0.51199305,0
0,0.88964945,1
0,0.67479026,1
0,0.164696,0
0,0.39700952,0
0,0.31781313,0
0,0.6466238,1
0,0.2677867,0
1,0.5028719,0
0,0.22380243,0
0,0.30413598,0
1,0.42946783,0
1,0.7071747,1
0,0.6517775,1
1,0.70553917,1
0,0.37801218,0
1,0.5868259,1
1,0.6389684,1
0,0.13981256,0
0,0.87267256,1
0,0.41872105,0
0,0.25907138,0
0,0.31725883,0
0,0.15843643,0
0,0.21978062,0
1,0.3013639,0
0,0.27719903,0
0,0.4456727,0
0,0.15064107,0
0,0.16816218,0
0,0.35934332,0
0,0.21557213,0
0,0.41033435,0
0,0.1471658,0
0,0.12198623,0
0,0.5252367,1
0,0.25056607,0
1,0.26099235,0
0,0.11246508,0
0,0.2962612,0
0,0.39068878,0
0,0.1236044,0
1,0.9060865,1
0,0.15818813,0
0,0.26835462,0
0,0.53661823,1
0,0.6499567,1
0,0.85406214,1
0,0.69231516,1
1,0.3869784,0
0,0.26103187,0
0,0.7918253,1
1,0.9271582,1
0,0.25089484,0
0,0.41507825,0
0,0.24407803,0
0,0.25672597,0
0,0.15465367,0
1,0.52106255,1
1,0.43994862,0
0,0.6068613,1
0,0.1222409,0
0,0.37197325,0
0,0.44128785,0
1,0.90431786,1
0,0.30845323,0
0,0.23124081,0
0,0.16964836,0
0,0.91759413,1
0,0.20323783,0
0,0.40547645,0
1,0.53139836,1
0,0.21759419,0
1,0.18158527,0
0,0.667596,1
0,0.61106503,1
1,0.56057066,1
0,0.26370248,0
1,0.922635,1
0,0.45085448,0
0,0.16527165,0
0,0.28403592,0
0,0.37488544,0
1,0.9300782,1
0,0.74094075,1
0,0.21436925,0
1,0.90538156,1
0,0.1574234,0
0,0.4613583,0
0,0.5084386,0
0,0.5215341,1
0,0.19106226,0
0,0.70921963,1
0,0.28753996,0
1,0.9399312,1
0,0.31178582,0
0,0.2933952,0
0,0.5064513,0
0,0.32479566,0
0,0.48082957,0
0,0.19509384,0
0,0.20062827,0
0,0.2612321,0
0,0.92251885,1
0,0.32482213,0
0,0.3999302,0
0,0.23714848,0
0,0.42460892,0
0,0.23440912,0
0,0.5850751,1
0,0.5601776,1
0,0.3404766,0
0,0.97472966,1
0,0.14383818,0
0,0.4092158,0
0,0.2818235,0
1,0.7214185,1
1,0.4934707,0
0,0.35932347,0
0,0.14543813,0
0,0.12606351,0
0,0.37251028,0
1,0.5108693,0
0,0.3786629,0
0,0.33006042,0
0,0.122698374,0
0,0.19325703,0
0,0.16193488,0
0,0.45118687,0
0,0.43693367,0
0,0.6183987,1
0,0.13893105,0
0,0.4735117,0
0,0.5107221,0
0,0.24242671,0
1,0.38697463,0
0,0.8714787,1
0,0.4366317,0
0,0.6348829,1
0,0.7294268,1
0,0.88449734,1
1,0.46293542,0
0,0.2711525,0
0,0.5991473,1
0,0.33048663,0
0,0.9005885,1
0,0.113018446,0
0,0.16222787,0
0,0.2693935,0
0,0.22187246,0
1,0.88617283,1
0,0.1402001,0
0,0.2649905,0
0,0.5128483,0
0,0.48659167,0
0,0.6889973,1
1,0.5122132,0
0,0.1734024,0
1,0.3548997,0
0,0.13937181,0
0,0.14860095,0
1,0.339712,0
1,0.94055545,1
0,0.43133113,0
0,0.14531456,0
0,0.4386857,0
0,0.32202372,0
0,0.6606093,1
1,0.8751907,1
0,0.33744577,0
0,0.2800114,0
0,0.33455625,0
0,0.2578139,0
0,0.29789582,0
0,0.43789548,0
0,0.911813,1
0,0.43687683,0
1,0.8869904,1
0,0.43386412,0
0,0.4261221,0
0,0.66426206,1
0,0.1412621,0
0,0.895459,1
0,0.64224285,1
0,0.4052697,0
0,0.46547842,0
1,0.65324163,1
0,0.25138393,0
1,0.29257578,0
0,0.23442672,0
0,0.49738324,0
0,0.49940497,0
1,0.9332387,1
0,0.14930996,0
0,0.33859053,0
0,0.2775955,0
0,0.44318625,0
0,0.30560255,0
0,0.57171804,1
0,0.32491493,0
0,0.30079544,0
0,0.43713585,0
0,0.41236046,0
0,0.45860818,0
0,0.12884802,0
0,0.7436494,1
0,0.17358428,0
0,0.5104133,0
0,0.18088806,0
0,0.32219416,0
0,0.2615345,0
0,0.6810306,1
0,0.19705716,0
0,0.146156,0
0,0.42269808,0
1,0.78202844,1
0,0.3289128,0
1,0.45397788,0
1,0.91231453,1
0,0.24546751,0
0,0.63236886,1
1,0.865287,1
0,0.858715,1
0,0.45325276,0
0,0.4089684,0
1,0.5496597,1
0,0.44646338,0
0,0.5051933,0
0,0.3282968,0
0,0.21326825,0
0,0.27199155,0
0,0.4583116,0
0,0.40874213,0
0,0.38846022,0
1,0.6770762,1
0,0.4660146,0
0,0.16794184,0
0,0.43930498,0
0,0.89967793,1
1,0.40038663,0
0,0.25293425,0
0,0.36813006,0
0,0.45604423,0
0,0.641036,1
0,0.45980352,0
0,0.2912027,0
0,0.32352692,0
0,0.16528599,0
0,0.7138015,1
1,0.9414737,1
0,0.32478613,0
0,0.30521187,0
0,0.35819885,0
0,0.4719744,0
0,0.28625593,0
0,0.45558903,0
0,0.34103477,0
0,0.13322835,0
0,0.36947694,0
0,0.44225997,0
1,0.47930053,0
0,0.47852653,0
0,0.6974712,1
0,0.4180991,0
0,0.33470523,0
0,0.42853984,0
0,0.5651245,1
0,0.13854465,0
1,0.81857413,1
0,0.44131932,0
0,0.51152706,0
0,0.6019101,1
0,0.43396237,0
1,0.51699203,0
0,0.16404212,0
0,0.9187544,1
0,0.4339902,0
0,0.1530229,0
0,0.34676838,0
0,0.20039643,0
0,0.24501352,0
0,0.4103762,0
1,0.5094929,0
0,0.25241876,0
1,0.22309202,0
0,0.34467262,0
1,0.9151417,1
0,0.40585604,0
0,0.51799124,0
0,0.5593536,1
1,0.45131516,0
0,0.522557,1
0,0.8969603,1
0,0.25776967,0
0,0.9400273,1
0,0.3440588,0
1,0.41226327,0
0,0.25239053,0
0,0.36176604,0
0,0.34229338,0
1,0.15593746,0
0,0.1825232,0
0,0.3575436,0
0,0.19365591,0
0,0.3026999,0
0,0.5079545,0
1,0.8984463,1
0,0.47778693,0
0,0.3999847,0
0,0.2736897,0
0,0.49106264,0
0,0.2681307,0
0,0.19755869,0
0,0.66331625,1
0,0.25336948,0
0,0.22780529,0
0,0.5593933,1
0,0.13453253,0
0,0.37127325,0
0,0.17643522,0
1,0.9005747,1
0,0.2622501,0
1,0.4351733,0
0,0.15329185,0
0,0.24347767,0
0,0.2427357,0
0,0.12517437,0
1,0.8823032,1
1,0.4194473,0
0,0.20718522,0
0,0.4506043,0
0,0.82255185,1
0,0.24398935,0
0,0.35601208,0
0,0.46298882,0
0,0.12152448,0
0,0.34878752,0
0,0.31192914,0
0,0.36734205,0
0,0.41502768,0
0,0.22023188,0
1,0.83644974,1
1,0.40596896,0
0,0.46069378,0
0,0.27223906,0
0,0.12862638,0
0,0.20062491,0
1,0.26528782,0
0,0.46176893,0
1,0.3484731,0
0,0.48075372,0
0,0.6587892,1
0,0.4453213,0
0,0.70991516,1
0,0.14877318,0
0,0.49983498,0
1,0.32160977,0
0,0.18638077,0
0,0.3083122,0
0,0.23547508,0
1,0.3891275,0
0,0.27068114,0
0,0.40650666,0
0,0.21059571,0
0,0.38961864,0
0,0.6811601,1
0,0.42919856,0
1,0.6659185,1
0,0.31439045,0
1,0.17432731,0
0,0.82659227,1
0,0.94458437,1
0,0.19008917,0
0,0.79126847,1
1,0.53996015,1
0,0.88910097,1
0,0.602953,1
0,0.9487378,1
0,0.3833434,0
1,0.9408389,1
0,0.45212495,0
0,0.85446376,1
0,0.63051826,1
1,0.5629265,1
0,0.66714895,1
1,0.39805236,0
0,0.27016607,0
0,0.86857593,1
0,0.39002207,0
0,0.25721365,0
0,0.36906987,0
1,0.51279277,0
0,0.23313747,0
1,0.670321,1
0,0.886911,1
0,0.26428133,0
0,0.11941492,0
0,0.18819463,0
0,0.17821884,0
1,0.5574592,1
0,0.40574834,0
0,0.29176837,0
0,0.8167997,1
0,0.37026107,0
0,0.14633934,0
1,0.45648485,0
1,0.90005875,1
1,0.8681741,1
0,0.50552917,0
0,0.5721961,1
1,0.5857276,1
0,0.2388086,0
0,0.47329375,0
0,0.20464113,0
0,0.25259697,0
0,0.25095513,0
0,0.8958329,1
0,0.25749326,0
0,0.4255573,0
0,0.8749166,1
1,0.11287149,0
0,0.45521724,0
0,0.15887105,0
1,0.7391971,1
0,0.4526902,0
0,0.5910525,1
0,0.65345407,1
1,0.65019983,1
0,0.29668877,0
0,0.30292383,0
1,0.7493771,1
0,0.26462707,0
0,0.4215392,0
0,0.3878591,0
0,0.95431226,1
1,0.43048647,0
0,0.48108533,0
0,0.3667294,0
0,0.45287868,0
0,0.209107,0
0,0.26194438,0
1,0.24536079,0
0,0.56077737,1
1,0.703946,1
0,0.2168781,0
0,0.27354473,0
0,0.443432,0
0,0.5761337,1
0,0.466394,0
1,0.48391718,0
0,0.7882375,1
1,0.8900767,1
0,0.24679267,0
0,0.42917433,0
0,0.8047794,1
0,0.40237775,0
0,0.42816502,0
0,0.45816067,0
0,0.15076885,0
0,0.34916806,0
1,0.93041277,1
0,0.40416542,0
0,0.3064764,0
0,0.2705547,0
0,0.5137654,0
0,0.483661,0
0,0.32331312,0
0,0.19331968,0
0,0.92363894,1
0,0.20417392,0
0,0.3233594,0
0,0.44795725,0
0,0.25595564,0
0,0.5427848,1
0,0.27683836,0
0,0.4390901,0
0,0.68811953,1
0,0.5803343,1
1,0.59415674,1
1,0.93227917,1
1,0.89040995,1
0,0.32056305,0
0,0.42496097,0
0,0.21414259,0
0,0.7986666,1
0,0.4535342,0
1,0.5566326,1
0,0.26451343,0
1,0.1690953,0
1,0.7027853,1
0,0.32884404,0
0,0.23992443,0
0,0.91183305,1
0,0.3621775,0
1,0.28414392,0
0,0.40722102,0
0,0.33873838,0
1,0.66012245,1
0,0.28960383,0
0,0.18851069,0
0,0.35338855,0
1,0.9002127,1
0,0.32230556,0
0,0.36147243,0
0,0.23948808,0
0,0.38617542,0
0,0.4382386,0
0,0.28187764,0
0,0.5801462,1
0,0.3630552,0
1,0.19041972,0
0,0.68463737,1
0,0.42994392,0
0,0.20131277,0
0,0.1944211,0
0,0.1802229,0
0,0.23613158,0
0,0.32771623,0
0,0.23547612,0
0,0.30419824,0
0,0.5966218,1
0,0.2719473,0
0,0.48692164,0
0,0.45713633,0
0,0.12095899,0
0,0.38402084,0
0,0.28416458,0
0,0.45007536,0
1,0.5089921,0
0,0.072564356,0
0,0.67670816,1
0,0.31615978,0
0,0.1559233,0
0,0.4409137,0
0,0.51380754,0
1,0.18993847,0
0,0.19391683,0
1,0.8985665,1
0,0.2680803,0
0,0.28543985,0
0,0.90209424,1
1,0.953359,1
0,0.2998264,0
0,0.59233475,1
0,0.53104657,1
0,0.44577888,0
0,0.5969384,1
0,0.25171316,0
0,0.41990027,0
0,0.20942,0
0,0.7580175,1
0,0.6000161,1
0,0.33531335,0
0,0.6216481,1
0,0.28262743,0
0,0.29362968,0
0,0.22618629,0
0,0.59649277,1
1,0.6225926,1
1,0.2664776,0
0,0.2213575,0
0,0.22342195,0
0,0.1435259,0
1,0.505487,0
1,0.24407242,0
0,0.12784469,0
0,0.15797707,0
0,0.44034976,0
0,0.24599501,0
0,0.36513892,0
0,0.22779107,0
0,0.1759349,0
0,0.4739216,0
0,0.5979379,1
0,0.43234292,0
0,0.79367936,1
1,0.43161756,0
0,0.7095593,1
0,0.19789056,0
0,0.20119672,0
0,0.73834735,1
0,0.2840786,0
0,0.19515944,0
1,0.3452968,0
0,0.40819183,0
0,0.4469566,0
0,0.29626763,0
0,0.4918401,0
1,0.5432453,1
1,0.32560247,0
0,0.31621578,0
1,0.120523095,0
0,0.14017011,0
0,0.15218061,0
0,0.6393446,1
0,0.3641334,0
0,0.14911476,0
0,0.27188686,0
0,0.39673665,0
0,0.4042025,0
0,0.45610327,0
1,0.20924658,0
1,0.8891566,1
1,0.459683,0
0,0.38724446,0
0,0.25739923,0
0,0.27465585,0
0,0.56664324,1
1,0.39362967,0
0,0.4530576,0
0,0.19193622,0
0,0.13660261,0
1,0.90367734,1
0,0.35843587,0
0,0.31223756,0
0,0.29326698,0
0,0.28282002,0
0,0.23662254,0
0,0.13151346,0
0,0.54903716,1
1,0.84767395,1
1,0.7954701,1
1,0.30700934,0
0,0.8537862,1
0,0.28050384,0
0,0.38419417,0
0,0.49442348,0
0,0.43589902,0
0,0.16564433,0
0,0.18298589,0
0,0.73313445,1
0,0.16052982,0
0,0.42210653,0
1,0.38053203,0
0,0.38857192,0
0,0.2682066,0
0,0.14172031,0
0,0.86099243,1
0,0.5298365,1
0,0.4232879,0
0,0.5223795,1
0,0.20545001,0
0,0.43602467,0
0,0.5488818,1
0,0.37093204,0
1,0.3784433,0
1,0.86728024,1
1,0.31180134,0
1,0.8272128,1
1,0.9169825,1
0,0.12827885,0
0,0.44128785,0
1,0.36279505,0
0,0.44703907,0
0,0.42985517,0
1,0.29878137,0
0,0.4023483,0
0,0.33631578,0
1,0.1397777,0
0,0.40504777,0
0,0.02358399,0
0,0.33486548,0
0,0.4491217,0
0,0.17257118,0
0,0.51489866,0
0,0.24117447,0
0,0.17184159,0
0,0.32460183,0
0,0.3757202,0
0,0.40592912,0
0,0.23508522,0
0,0.6970358,1
0,0.46255624,0
0,0.3984318,0
1,0.91483253,1
1,0.21023008,0
0,0.25722823,0
0,0.23497346,0
0,0.43457076,0
0,0.3087955,0
0,0.28616744,0
0,0.13710885,0
0,0.2671582,0
0,0.122888744,0
1,0.89763653,1
0,0.37407935,0
0,0.30759317,0
1,0.9127539,1
0,0.436282,0
0,0.23306881,0
0,0.33932883,0
0,0.8658803,1
0,0.38477203,0
0,0.20344892,0
0,0.11857113,0
0,0.14988254,0
0,0.51727474,0
0,0.3684024,0
1,0.92407846,1
1,0.548531,1
0,0.4020725,0
0,0.19213742,0
0,0.24849428,0
0,0.30038172,0
0,0.44561312,0
0,0.5904525,1
0,0.30239657,0
0,0.3609402,0
0,0.45344967,0
1,0.46683624,0
0,0.12246465,0
0,0.44585726,0
0,0.5605377,1
0,0.63321614,1
0,0.3943675,0
0,0.883926,1
1,0.9077503,1
0,0.32221046,0
0,0.26211295,0
0,0.5229979,1
0,0.18649748,0
1,0.41460687,0
1,0.58190656,1
0,0.34729716,0
0,0.16355331,0
0,0.2531167,0
0,0.5453072,1
0,0.4154234,0
0,0.22143337,0
1,0.92596954,1
1,0.6667617,1
0,0.15459706,0
0,0.3183756,0
0,0.17161454,0
0,0.26678047,0
0,0.39649752,0
1,0.9396108,1
1,0.8639228,1
0,0.33921668,0
1,0.90052533,1
0,0.43613634,0
0,0.32247838,0
0,0.46997318,0
0,0.458047,0
1,0.6442453,1
0,0.32138062,0
0,0.4527382,0
0,0.44506517,0
1,0.41633004,0
0,0.5780145,1
1,0.46049362,0
0,0.2479308,0
0,0.09060135,0
1,0.32419854,0
0,0.26389086,0
0,0.48196107,0
1,0.86186343,1
1,0.9064632,1
0,0.35479432,0
0,0.6015005,1
0,0.6964905,1
0,0.5367791,1
0,0.27037284,0
0,0.25477389,0
1,0.8630136,1
0,0.22481707,0
0,0.23370856,0
1,0.6834657,1
0,0.1598577,0
0,0.31704414,0
0,0.2510462,0
0,0.3163306,0
0,0.32118472,0
0,0.47661892,0
0,0.47247833,0
1,0.362623,0
1,0.24161664,0
0,0.116961956,0
0,0.2058413,0
0,0.29361227,0
0,0.21539539,0
1,0.87905854,1
0,0.35174835,0
0,0.30595455,0
0,0.33229193,0
0,0.2008316,0
0,0.40217322,0
1,0.82323855,1
0,0.27825907,0
0,0.31109998,0
0,0.16846326,0
0,0.15044738,0
0,0.81549394,1
1,0.8403299,1
0,0.44031167,0
1,0.93573624,1
1,0.584615,1
0,0.3855014,0
0,0.19030517,0
0,0.65961236,1
0,0.45233136,0
0,0.12442342,0
0,0.29959235,0
1,0.76526904,1
0,0.44224557,0
1,0.9023144,1
0,0.2979509,0
0,0.43358117,0
0,0.2550345,0
0,0.23745842,0
0,0.58421236,1
1,0.43591696,0
0,0.71554774,1
0,0.58195806,1
0,0.25908732,0
1,0.81865406,1
0,0.15937883,0
0,0.640464,1
0,0.26738682,0
0,0.22646087,0
0,0.21497102,0
1,0.26163858,0
0,0.31326136,0
1,0.37451553,0
0,0.18606035,0
0,0.4707928,0
0,0.32549986,0
0,0.29426125,0
0,0.3326806,0
0,0.5720895,1
0,0.13329235,0
0,0.27501878,0
0,0.46515015,0
0,0.26306453,0
1,0.87243986,1
0,0.8319021,1
1,0.44804755,0
1,0.46611953,0
1,0.6011442,1
0,0.85135514,1
0,0.22926012,0
0,0.39911824,0
0,0.20719188,0
0,0.45935613,0
1,0.8832396,1
0,0.25445423,0
1,0.5165056,0
0,0.21297128,0
0,0.1896232,0
0,0.16666521,0
0,0.1625159,0
0,0.1674378,0
0,0.39865458,0
1,0.5244849,1
0,0.47008783,0
0,0.20397899,0
0,0.18242499,0
0,0.4826945,0
1,0.52682006,1
0,0.5092928,0
0,0.2639573,0
1,0.4341288,0
0,0.304026,0
0,0.21505511,0
0,0.32636723,0
0,0.14718089,0
1,0.9197069,1
0,0.32759246,0
0,0.67048407,1
0,0.4250367,0
1,0.53538334,1
0,0.43783942,0
1,0.9608566,1
0,0.32253993,0
0,0.17503586,0
1,0.27913553,0
0,0.44128785,0
0,0.38435176,0
0,0.30351338,0
0,0.38757274,0
0,0.46128753,0
0,0.49773583,0
1,0.84776866,1
0,0.3289733,0
0,0.40649098,0
0,0.1294528,0
0,0.3350477,0
0,0.37170643,0
0,0.18726602,0
0,0.29290882,0
0,0.2202771,0
0,0.35318032,0
0,0.36412802,0
0,0.90978986,1
0,0.37199375,0
0,0.25160164,0
1,0.23835778,0
0,0.4474608,0
0,0.09710544,0
0,0.27568683,0
1,0.46271992,0
0,0.13584118,0
0,0.51399237,0
1,0.86580694,1
0,0.40983054,0
0,0.48823217,0
1,0.64101595,1
0,0.25229293,0
0,0.16947177,0
0,0.37925926,0
0,0.7307696,1
0,0.34938517,0
1,0.28677997,0
0,0.7367385,1
0,0.6806336,1
1,0.6362583,1
0,0.16489473,0
1,0.90151,1
0,0.64585614,1
0,0.92416227,1
0,0.32237267,0
0,0.5971813,1
1,0.6041393,1
0,0.39699924,0
1,0.55329394,1
0,0.40090585,0
0,0.35729176,0
0,0.6678295,1
0,0.39092234,0
0,0.5202547,1
0,0.14889577,0
0,0.7527451,1
0,0.320217,0
0,0.391254,0
0,0.1383593,0
0,0.38511,0
1,0.72279024,1
0,0.4660088,0
0,0.119159475,0
0,0.32358238,0
0,0.25448272,0
0,0.23542872,0
0,0.3165761,0
0,0.5093559,0
0,0.7948639,1
0,0.45355108,0
0,0.8532305,1
0,0.77022344,1
1,0.6865488,1
0,0.4818524,0
1,0.58078754,1
0,0.2161609,0
0,0.30810997,0
1,0.4128111,0
0,0.44128785,0
0,0.2593406,0
0,0.24076569,0
0,0.45609763,0
1,0.7467263,1
0,0.14089805,0
0,0.54586643,1
0,0.21992268,0
0,0.4626867,0
0,0.8599227,1
0,0.6407195,1
0,0.4934707,0
1,0.5352649,1
0,0.41768363,0
0,0.558219,1
1,0.43325773,0
0,0.27704093,0
1,0.44357422,0
0,0.39564255,0
1,0.37614214,0
0,0.41846395,0
0,0.37906563,0
0,0.315367,0
0,0.16212934,0
1,0.93880975,1
