y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.3901408,0,0.15697263892470337,0.15138593
0,0.29383016,0,0.10701693985317146,0.08739837
0,0.44201154,0,0.19098811660939707,0.19791667
1,0.64006853,1,0.36878630102730914,0.4269006
0,0.38270935,0,0.1525254694451878,0.15138593
0,0.34484997,0,0.1314557560412364,0.11214953
0,0.23073858,0,0.08239479394993336,0.08739837
0,0.47902,0,0.2185260447713041,0.20149253
0,0.5861652,1,0.3134471437280113,0.32876712
0,0.25757182,0,0.09216566992622344,0.08739837
1,0.34976888,0,0.1340467150923866,0.125
0,0.55378765,0,0.282480568025438,0.26213592
0,0.41340062,0,0.17157488158693554,0.1948718
0,0.5226942,0,0.25455715831682385,0.26213592
0,0.4445312,0,0.1927757213472442,0.19791667
1,0.9158801,1,0.673597302469091,0.78
0,0.8013663,1,0.5499733058827632,0.5614035
0,0.52764314,0,0.25887770331926757,0.26213592
0,0.23621634,0,0.08430960874696279,0.08739837
0,0.675041,1,0.4067501330953452,0.4269006
0,0.2835362,0,0.10259862492149027,0.08739837
1,0.85776955,1,0.612688161222959,0.57738096
1,0.52180254,0,0.2537838207390473,0.26213592
0,0.4350009,0,0.1860810662458571,0.1948718
0,0.39229742,0,0.15828281374018607,0.15138593
0,0.36734957,0,0.14366158291262665,0.15138593
0,0.43556395,0,0.1864715540794396,0.1948718
1,0.36179107,0,0.14056113973740145,0.15138593
0,0.34778553,0,0.13299686321230117,0.125
0,0.79848456,1,0.5467078751411845,0.5614035
1,0.42769876,0,0.18107399090678816,0.1948718
0,0.69291717,1,0.42662674877954915,0.4269006
0,0.34729323,0,0.13273735034321787,0.121762946
0,0.54859775,0,0.27769266675806253,0.26213592
0,0.05711423,0,0.03899174847820328,0.025974026
0,0.09452069,0,0.04593579924887365,0.025974026
1,0.2899958,0,0.10535193124636726,0.08739837
1,0.92452365,1,0.6822318891470909,0.78
0,0.5370603,0,0.2672297884161166,0.26213592
0,0.5779611,0,0.3054264820740358,0.26213592
0,0.27344972,0,0.09842684439050342,0.08739837
0,0.31840062,0,0.11824426024997108,0.11214953
0,0.09104589,0,0.04524405111685172,0.025974026
1,0.43444148,0,0.1856937249253853,0.1948718
0,0.3685588,0,0.1443435645331984,0.15138593
0,0.27842504,0,0.10046541997993223,0.08739837
0,0.31324062,0,0.11580485606356973,0.11214953
0,0.29518086,0,0.10760895329100138,0.08739837
1,0.88874483,1,0.6457359075591932,0.6086956
0,0.30745825,0,0.1131233093563607,0.11214953
0,0.21029645,0,0.07559400519184598,0.07954545
1,0.38742098,0,0.15533290926896187,0.15138593
0,0.55434734,0,0.28299988401904386,0.26213592
0,0.468876,0,0.21070373458323838,0.19791667
1,0.9067891,1,0.6643870817792666,0.6712329
0,0.44950122,0,0.19633901834254142,0.19791667
0,0.07239625,0,0.041697883022332786,0.025974026
0,0.5166984,0,0.24938676212696667,0.26213592
0,0.91327816,1,0.6709745119532323,0.78
0,0.08411903,0,0.043894585860636805,0.025974026
0,0.4896297,0,0.22692897456383904,0.20149253
1,0.6325885,1,0.3608560267553624,0.4269006
1,0.23492211,0,0.0838535836826249,0.08739837
0,0.1640363,0,0.06206900519507451,0.04761905
1,0.8960414,1,0.6533352218485247,0.67034477
0,0.060365513,0,0.039552999709573024,0.025974026
0,0.565653,0,0.2936126621964263,0.26213592
0,0.3020164,0,0.11064931943033035,0.08739837
1,0.878751,1,0.6352074551873734,0.57738096
0,0.41699663,0,0.1739260993679691,0.1948718
0,0.5352719,0,0.26563052647598623,0.26213592
0,0.42746696,0,0.1809167759391072,0.1948718
0,0.58158505,1,0.30895525742317137,0.32876712
0,0.4040104,0,0.16555407879449488,0.15138593
0,0.49645475,0,0.23245383612880297,0.20149253
0,0.22481841,0,0.08036990718657216,0.07954545
0,0.8485691,1,0.6026528204423343,0.57738096
1,0.61700714,1,0.34458213393647036,0.36842105
0,0.5162465,0,0.2489999052022991,0.26213592
1,0.23665565,0,0.08446491454924367,0.08739837
1,0.9292639,1,0.6869150005536668,0.78
0,0.30073705,0,0.11007461481923043,0.08739837
0,0.65622675,1,0.3861563317277317,0.4269006
0,0.072020866,0,0.04162930723636974,0.025974026
1,0.2760657,0,0.09949407818885894,0.08739837
1,0.19806375,0,0.07177466289357018,0.07954545
0,0.45239067,0,0.1984334103512775,0.19791667
0,0.3945613,0,0.15966768755683342,0.15138593
1,0.48078203,0,0.21990591395487055,0.20149253
1,0.7683087,1,0.51232585610854,0.48979592
0,0.12745927,0,0.05301133032724963,0.04761905
0,0.32002863,0,0.11902309000837455,0.11214953
0,0.68452394,1,0.417260593322143,0.4269006
0,0.8549998,1,0.6096766774470247,0.57738096
0,0.36119556,0,0.1402323138856667,0.15138593
0,0.094467565,0,0.04592514843944777,0.025974026
1,0.4525751,0,0.19856765201650373,0.19791667
0,0.4853094,0,0.22347997872496625,0.20149253
0,0.3424371,0,0.13020041282293712,0.11214953
1,0.48474795,0,0.22303451470350577,0.20149253
0,0.55662143,0,0.2851158761225244,0.26213592
0,0.59059817,1,0.3178282838178651,0.32876712
0,0.3554117,0,0.1370720129616503,0.15138593
0,0.29523382,0,0.10763222372365329,0.08739837
0,0.4290607,0,0.18199984403181446,0.1948718
0,0.28221852,0,0.10204486741215568,0.08739837
0,0.6459539,1,0.3750763973541926,0.4269006
0,0.3227731,0,0.12034606759601096,0.11214953
0,0.3569881,0,0.13792736819350732,0.15138593
0,0.28965813,0,0.10520640813401891,0.08739837
0,0.29419652,0,0.10717723184672863,0.08739837
1,0.39199293,0,0.15809729460734384,0.15138593
0,0.39748222,0,0.16146897870053462,0.15138593
0,0.42019203,0,0.1760366663406782,0.1948718
0,0.16368672,0,0.061975956213280725,0.04761905
0,0.038782377,0,0.035967573243803896,0.0
0,0.5771631,0,0.3046524947591496,0.26213592
0,0.4258269,0,0.17980748422387985,0.1948718
0,0.5881687,1,0.3154231483327605,0.32876712
0,0.28201166,0,0.10195817593572272,0.08739837
0,0.14102116,0,0.056214117425648566,0.04761905
0,0.1498497,0,0.05839596921709747,0.04761905
0,0.07140574,0,0.041517167480810795,0.025974026
0,0.34511083,0,0.13159208610266396,0.11214953
0,0.1383772,0,0.05557575858929952,0.04761905
0,0.21268342,0,0.07636071816530791,0.07954545
1,0.37059847,0,0.14549999533800398,0.15138593
1,0.71213335,1,0.4482591059770415,0.45070422
0,0.83495164,1,0.5876421355269694,0.57738096
1,0.9051347,1,0.6626971344424658,0.6712329
0,0.34260494,0,0.13028740689552637,0.11214953
0,0.20415975,0,0.07365519940776122,0.07954545
0,0.71315414,1,0.4494144904555646,0.45070422
0,0.13324307,0,0.05435561283129267,0.04761905
0,0.16635013,0,0.06268817788876083,0.04761905
0,0.49393564,0,0.23040377478130478,0.20149253
0,0.81104904,1,0.5609120576260286,0.57738096
0,0.38886514,0,0.15620182020877912,0.15138593
0,0.40462047,0,0.16594004973562693,0.15138593
0,0.38018122,0,0.15103630122705347,0.15138593
1,0.9251895,1,0.6828919669525769,0.78
0,0.3953057,0,0.16012519816001156,0.15138593
0,0.30373743,0,0.11142657194728324,0.08739837
1,0.43444446,0,0.18569578678455212,0.1948718
1,0.8463967,1,0.6002702760435081,0.57738096
0,0.32641292,0,0.12212021539140602,0.11214953
0,0.18706973,0,0.06849478333242585,0.074074075
0,0.3450791,0,0.1315754920660314,0.11214953
0,0.26882714,0,0.09656590668485161,0.08739837
1,0.4966944,0,0.2326495180872495,0.21741009
0,0.65388775,1,0.38362271295257955,0.4269006
0,0.23226896,0,0.08292573543365724,0.08739837
0,0.8695765,1,0.62542670670827,0.57738096
0,0.35267472,0,0.13559751923529884,0.15138593
0,0.27011713,0,0.0970820424165085,0.08739837
0,0.13860653,0,0.0556308565851041,0.04761905
0,0.16147327,0,0.06138981447284282,0.04761905
0,0.20246215,0,0.07312700294390716,0.07954545
0,0.13125509,0,0.05388997719304419,0.04761905
1,0.38145092,0,0.1517827036647288,0.15138593
1,0.82822376,1,0.580163438427674,0.57738096
0,0.2211721,0,0.0791454518233566,0.07954545
1,0.54933006,0,0.2783652131782644,0.26213592
1,0.3073915,0,0.1130926696803551,0.11214953
0,0.7361698,1,0.4755863174515973,0.45070422
0,0.22132507,0,0.07919647744670621,0.07954545
0,0.23123422,0,0.08256640981075886,0.08739837
0,0.38155726,0,0.1518453506179516,0.15138593
0,0.6356333,1,0.36407521811749355,0.4269006
0,0.40652797,0,0.16715148378325373,0.15138593
0,0.49298638,0,0.2296345514472392,0.20149253
0,0.8948067,1,0.6520546379013867,0.6666667
0,0.1888929,0,0.06902892438120463,0.074074075
1,0.6687571,1,0.39983139820889746,0.4269006
0,0.7048321,1,0.44001213510562986,0.45070422
0,0.43561146,0,0.1865045283632906,0.1948718
0,0.12699035,0,0.052903727891671186,0.04761905
1,0.31219453,0,0.11531567704481141,0.11214953
0,0.15868011,0,0.06065755251700077,0.04761905
0,0.23822832,0,0.08502301086294756,0.08739837
1,0.3478205,0,0.1330153073221051,0.125
1,0.55461514,0,0.2832485746701995,0.26213592
1,0.48132372,0,0.2203313709789659,0.20149253
0,0.3150722,0,0.11666569798629417,0.11214953
0,0.2438508,0,0.08704571880164305,0.08739837
1,0.32059306,0,0.11929414172765089,0.11214953
0,0.15057562,0,0.058578864282731014,0.04761905
1,0.9357298,1,0.6932418964639996,0.78
0,0.37342936,0,0.14711775156427712,0.15138593
0,0.37121648,0,0.14585190270796183,0.15138593
0,0.31324965,0,0.11580908661077931,0.11214953
0,0.20711982,0,0.07458461183568493,0.07954545
0,0.5891385,1,0.31638207913184174,0.32876712
0,0.14412084,0,0.05697128571524794,0.04761905
1,0.8783191,1,0.6347494420856491,0.57738096
1,0.7814876,1,0.5273753735833486,0.5614035
0,0.60881746,1,0.33616958583153345,0.32876712
0,0.17900838,0,0.06617863389840621,0.074074075
0,0.56319404,0,0.29128465365864636,0.26213592
0,0.13940392,0,0.05582283615658274,0.04761905
0,0.43949473,0,0.18921521096242536,0.19791667
1,0.7285066,1,0.466850190023111,0.45070422
0,0.41476682,0,0.17246517615083515,0.1948718
1,0.3113134,0,0.11490503085831466,0.11214953
0,0.906791,1,0.6643889668300806,0.6712329
1,0.39351645,0,0.15902731468973352,0.15138593
0,0.16773932,0,0.06306268575260914,0.04761905
0,0.6945432,1,0.42844756924047606,0.4269006
1,0.7827831,1,0.5288525291128362,0.5614035
1,0.47829008,0,0.21795626682302097,0.20149253
1,0.39700413,0,0.16117302946719322,0.15138593
1,0.44723043,0,0.19470481460328629,0.19791667
1,0.8221588,1,0.5733898441682447,0.57738096
0,0.45336083,0,0.19914037641126345,0.19791667
0,0.24779795,0,0.08849162995430553,0.08739837
0,0.3990845,0,0.16246403841091572,0.15138593
0,0.0826819,0,0.04361945962829585,0.025974026
0,0.2508884,0,0.08963881789514415,0.08739837
1,0.2559796,0,0.0915579405013953,0.08739837
0,0.1667756,0,0.06280265887321604,0.04761905
0,0.35644463,0,0.13763197195164364,0.15138593
0,0.13496493,0,0.05476197849115795,0.04761905
0,0.26896334,0,0.09662028400562793,0.08739837
0,0.89815855,1,0.6555258713473248,0.6712329
0,0.4948868,0,0.23117632840191882,0.20149253
0,0.44324583,0,0.19186221216226937,0.19791667
0,0.5270351,0,0.2583443218825364,0.26213592
1,0.37287208,0,0.14679811691759703,0.15138593
0,0.85754603,1,0.6124454534611343,0.57738096
0,0.1444498,0,0.05705220146369095,0.04761905
0,0.19503202,0,0.07085599566914214,0.07954545
1,0.9186763,1,0.6764038992403677,0.78
0,0.12336806,0,0.05207945858540436,0.04761905
1,0.8643552,1,0.6198136809463349,0.57738096
0,0.08205481,0,0.043499924268454386,0.025974026
0,0.27993983,0,0.10109349586656147,0.08739837
0,0.20549479,0,0.07407305229455967,0.07954545
0,0.33715078,0,0.12748573832467325,0.11214953
1,0.14055128,0,0.05610016804263843,0.04761905
0,0.41485947,0,0.1725256880584526,0.1948718
0,0.83216166,1,0.5845455031122354,0.57738096
0,0.48672736,0,0.2246078434113322,0.20149253
1,0.46135908,0,0.20504092206050445,0.19791667
0,0.2926896,0,0.10651926353119237,0.08739837
0,0.36469066,0,0.14217144397521222,0.15138593
0,0.45529604,0,0.20055624289773816,0.19791667
0,0.43756154,0,0.18786200915306772,0.19791667
0,0.838799,1,0.5919009765755875,0.57738096
0,0.52846974,0,0.25960397010534925,0.26213592
0,0.7554575,1,0.4976287895319869,0.48979592
0,0.23870203,0,0.08519177102168043,0.08739837
0,0.35469592,0,0.13668509754311722,0.15138593
0,0.2893478,0,0.1050728194709054,0.08739837
0,0.4059618,0,0.1667911882516937,0.15138593
0,0.2965328,0,0.10820439751362758,0.08739837
0,0.10975029,0,0.04908805182478087,0.025974026
1,0.28244895,0,0.10214151521549981,0.08739837
0,0.195045,0,0.07085990525709553,0.07954545
0,0.5065112,0,0.24076401754905496,0.26213592
0,0.27609125,0,0.09950454843955786,0.08739837
0,0.19518714,0,0.07090273524559147,0.07954545
0,0.35036427,0,0.13436323983853338,0.15138593
0,0.15326229,0,0.05926044577489388,0.04761905
1,0.37127987,0,0.14588803782791449,0.15138593
0,0.27994737,0,0.10109663085802473,0.08739837
0,0.09981613,0,0.04700938258749225,0.025974026
0,0.3032428,0,0.11120269886073622,0.08739837
0,0.10095814,0,0.047244017857711505,0.025974026
1,0.40175664,0,0.16413448166426436,0.15138593
0,0.48254964,0,0.22129642289727425,0.20149253
0,0.40573388,0,0.1666463123876134,0.15138593
0,0.24588723,0,0.08778901276752497,0.08739837
0,0.43664148,0,0.18722060056752007,0.19791667
0,0.41362917,0,0.17172356652289095,0.1948718
0,0.34744668,0,0.13281819490043928,0.125
0,0.43186346,0,0.18391675035098487,0.1948718
0,0.2681257,0,0.09628629019438475,0.08739837
1,0.3982054,0,0.1619174812285119,0.15138593
0,0.4093252,0,0.1689407583077124,0.1948718
0,0.52269375,0,0.25455679607414056,0.26213592
1,0.9149174,1,0.6726281611449991,0.78
1,0.9253392,1,0.6830402961269415,0.78
1,0.92375237,1,0.6814663671951681,0.78
0,0.47607413,0,0.21623305415446176,0.20149253
0,0.6253195,1,0.3532214344100253,0.4269006
0,0.1500531,0,0.05844716149433326,0.04761905
0,0.30566704,0,0.11230370095277309,0.11214953
0,0.18117344,0,0.06679344427468957,0.074074075
0,0.12758157,0,0.05303942659755478,0.04761905
0,0.28214622,0,0.10201455981160999,0.08739837
0,0.6366348,1,0.3651368052479905,0.4269006
0,0.31096908,0,0.11474491573879336,0.11214953
0,0.32440647,0,0.12113945231602373,0.11214953
0,0.21428674,0,0.07687971474563454,0.07954545
0,0.2859625,0,0.10362524521523171,0.08739837
0,0.3713435,0,0.1459243163230659,0.15138593
0,0.3027271,0,0.11096970833392154,0.08739837
1,0.9157123,1,0.6734284946883788,0.78
1,0.5902032,1,0.3174366350630405,0.32876712
1,0.53081334,0,0.26167028616404686,0.26213592
0,0.9101743,1,0.6678317819378792,0.78
0,0.3571336,0,0.13800653969522808,0.15138593
0,0.35009906,0,0.13422216914653987,0.125
1,0.90258765,1,0.6600873193410052,0.6712329
0,0.34691596,0,0.13253876829904798,0.11214953
0,0.36692998,0,0.14342557156349134,0.15138593
1,0.7420727,1,0.4823261614396297,0.48979592
0,0.27923155,0,0.1007993894320939,0.08739837
0,0.48238635,0,0.22116770778112102,0.20149253
0,0.31183898,0,0.11514982628145459,0.11214953
1,0.47147602,0,0.2126889244952723,0.20149253
0,0.45150584,0,0.19779026927715831,0.19791667
1,0.48155814,0,0.22051567835534205,0.20149253
0,0.09326773,0,0.045685213270794126,0.025974026
1,0.8840815,1,0.6408399466882139,0.57738096
0,0.2695888,0,0.09687035450067501,0.08739837
0,0.3469409,0,0.1325518905640308,0.11214953
0,0.40090498,0,0.16360058593983956,0.15138593
0,0.48752496,0,0.2252440372197544,0.20149253
0,0.17899702,0,0.06617542342616463,0.074074075
0,0.15026574,0,0.058500723989239965,0.04761905
0,0.29510352,0,0.10757497881235546,0.08739837
0,0.46898222,0,0.21078456655198513,0.19791667
1,0.6376652,1,0.36623034083377964,0.4269006
0,0.72604334,1,0.46404607399057557,0.45070422
0,0.06652809,0,0.04063813337263603,0.025974026
1,0.16411547,0,0.06209009616309429,0.04761905
0,0.50827247,0,0.24224012887868027,0.26213592
0,0.2221614,0,0.07947597026523527,0.07954545
0,0.43845478,0,0.188486333685303,0.19791667
0,0.42679405,0,0.1804609941962921,0.1948718
0,0.3817997,0,0.15198826434277835,0.15138593
0,0.39514384,0,0.16002563083331245,0.15138593
0,0.5031194,0,0.23793869145276003,0.22727273
0,0.29132983,0,0.10592860751874887,0.08739837
1,0.9165948,1,0.6743158653004424,0.78
1,0.7361625,1,0.4755779515983021,0.45070422
0,0.40244645,0,0.1645679372034521,0.15138593
0,0.41215673,0,0.1707674633362893,0.1948718
1,0.7975107,1,0.545603413146031,0.5614035
1,0.8996791,1,0.657095166540457,0.6712329
0,0.46986052,0,0.211453843446971,0.20097953
0,0.107807845,0,0.04867486370215269,0.025974026
1,0.49613637,0,0.2321940372472186,0.20149253
0,0.3887097,0,0.15610810109230638,0.15138593
0,0.6749118,1,0.40660747290538235,0.4269006
0,0.09037399,0,0.04511144328574707,0.025974026
0,0.23566964,0,0.08411670514238924,0.08739837
0,0.07549979,0,0.04226899846309236,0.025974026
0,0.5476903,0,0.2768606260854098,0.26213592
0,0.33746764,0,0.12764708341660075,0.11214953
0,0.6736949,1,0.40526482134002956,0.4269006
0,0.6269069,1,0.35488243535484887,0.4269006
1,0.89451486,1,0.6517516490226307,0.6666667
0,0.50772285,0,0.24177883658668575,0.26213592
0,0.16405036,0,0.062072748125241925,0.04761905
1,0.9101702,1,0.6678276076947122,0.78
0,0.30453995,0,0.1117906360867844,0.11214953
0,0.35361555,0,0.13610285705443648,0.15138593
0,0.10601319,0,0.04829604738935458,0.025974026
1,0.49604422,0,0.23211888099487651,0.20149253
0,0.20320953,0,0.07335911463125462,0.07954545
1,0.22358741,0,0.07995460876204509,0.07954545
0,0.13858281,0,0.055625154656384776,0.04761905
0,0.094427206,0,0.04591705808454097,0.025974026
0,0.5028784,0,0.23773882710350266,0.22727273
0,0.17815804,0,0.06593860660772527,0.074074075
1,0.8630994,1,0.6184587986365098,0.57738096
0,0.34642607,0,0.13228128066583827,0.11214953
1,0.7491586,1,0.49042506302523764,0.48979592
0,0.44849762,0,0.19561549368582282,0.19791667
1,0.18846323,0,0.0689026947124197,0.074074075
1,0.53732973,0,0.2674712331871195,0.26213592
0,0.45988563,0,0.2039442410517784,0.19791667
0,0.3641442,0,0.1418667940972798,0.15138593
1,0.19806632,0,0.07177544869896925,0.07954545
1,0.37724385,0,0.14932110599044826,0.15138593
0,0.12064143,0,0.051467022346677375,0.04761905
0,0.46953958,0,0.2112091027709299,0.19791667
0,0.42798355,0,0.18126728984108378,0.1948718
0,0.68144876,1,0.41384345765554187,0.4269006
1,0.2620374,0,0.09388949991952181,0.08739837
0,0.16817978,0,0.06318186408489915,0.04761905
0,0.55623496,0,0.28475559867148514,0.26213592
0,0.19564024,0,0.07103942193359783,0.07954545
0,0.33072641,0,0.12425184174422509,0.11214953
0,0.40180922,0,0.1641674837987662,0.15138593
0,0.36489496,0,0.14228547885528436,0.15138593
0,0.40494066,0,0.16614291099994044,0.15138593
0,0.32982218,0,0.12380236330167046,0.11214953
0,0.2746288,0,0.09890659625376613,0.08739837
1,0.8752842,1,0.6315241836860143,0.57738096
0,0.14995153,0,0.058421593849583814,0.04761905
1,0.9011025,1,0.6585610272727281,0.6712329
0,0.45917,0,0.20341319249121392,0.19791667
1,0.9147912,1,0.6725010210247038,0.78
0,0.42382982,0,0.1784638841445159,0.1948718
1,0.44252485,0,0.19135126363435606,0.19791667
0,0.30171052,0,0.1105116701646825,0.08739837
0,0.92802423,1,0.6856939083628687,0.78
1,0.73899037,1,0.47880583074398786,0.47370732
0,0.66851896,1,0.39956998854557085,0.4269006
0,0.5150941,0,0.24801524217344964,0.26213592
0,0.6296587,1,0.35777015504910126,0.4269006
0,0.26812503,0,0.0962860172999128,0.08739837
0,0.18354966,0,0.06747431569194204,0.074074075
0,0.3423883,0,0.13017513634747177,0.11214953
0,0.23534292,0,0.08400161080973316,0.08739837
1,0.5158093,0,0.24862603291724625,0.26213592
0,0.3721845,0,0.14640452425349063,0.15138593
0,0.69836676,1,0.43273679247779573,0.4269006
1,0.14592119,0,0.057415449975092056,0.04761905
1,0.8813671,1,0.6379765108184865,0.57738096
1,0.39137954,0,0.1577241052609531,0.15138593
0,0.47081766,0,0.21218495678113225,0.20149253
0,0.4742012,0,0.21478430080227043,0.20149253
1,0.8261228,1,0.5778202961897617,0.57738096
0,0.775154,1,0.5201473032158087,0.5614035
0,0.341747,0,0.12984325507956346,0.11214953
0,0.61832005,1,0.34594004974318765,0.36842105
1,0.27683824,0,0.09981120957221797,0.08739837
0,0.45257837,0,0.1985700389600304,0.19791667
0,0.338958,0,0.12840831557132512,0.11214953
1,0.8261281,1,0.5778262170042312,0.57738096
0,0.3186499,0,0.1183632209726647,0.11214953
0,0.73503,1,0.47428583277480263,0.45070422
0,0.43588343,0,0.1866933998986153,0.1948718
0,0.085378006,0,0.04413696641341358,0.025974026
0,0.2983554,0,0.10901170716697862,0.08739837
1,0.48526046,0,0.22344112705685182,0.20149253
0,0.70863783,1,0.4443069968332366,0.45070422
0,0.16115528,0,0.061306034348270685,0.04761905
0,0.58938956,1,0.3166305682419907,0.32876712
0,0.110660695,0,0.04928285088108906,0.025974026
0,0.3550754,0,0.13689010383848577,0.15138593
0,0.67050195,1,0.4017486514693627,0.4269006
0,0.40951723,0,0.1690641406427624,0.1948718
0,0.5125753,0,0.2458721820861014,0.26213592
0,0.44636986,0,0.19408819311500233,0.19791667
1,0.5596351,0,0.287934626556374,0.26213592
0,0.3393563,0,0.12861241481448435,0.11214953
0,0.37612998,0,0.1486749107040473,0.15138593
1,0.7457421,1,0.48651921643845,0.48979592
0,0.37341148,0,0.1471074864215243,0.15138593
1,0.5387034,0,0.26870443218447193,0.26213592
0,0.38076267,0,0.15137773223857362,0.15138593
1,0.815634,1,0.5660718726413622,0.57738096
0,0.12625255,0,0.05273484471197453,0.04761905
1,0.91959864,1,0.6773268749682407,0.78
0,0.113662265,0,0.049930302642578285,0.04761905
1,0.8952095,1,0.6524726545131975,0.66681343
0,0.25605595,0,0.09158700122799195,0.08739837
1,0.31642807,0,0.11730651888341374,0.11214953
0,0.43085977,0,0.1832285046921322,0.1948718
1,0.8940388,1,0.6512571101703514,0.6666667
0,0.24326167,0,0.08683175126093444,0.08739837
0,0.27270472,0,0.09812478144985844,0.08739837
0,0.4973554,0,0.23318987481395814,0.22727273
0,0.51918626,0,0.25152359096347,0.26213592
1,0.45541006,0,0.20063990119746397,0.19791667
0,0.60801005,1,0.33534570290129845,0.32876712
0,0.21597195,0,0.07742870050094694,0.07954545
1,0.8574023,1,0.6122893790594625,0.57738096
1,0.8952922,1,0.6525584803047273,0.6671646
0,0.62065095,1,0.3483570345765163,0.36842105
0,0.35757387,0,0.1382463462860389,0.15138593
0,0.09316896,0,0.04566551466280053,0.025974026
0,0.44417143,0,0.1925196987882731,0.19791667
1,0.58113295,1,0.3085138011216245,0.26213592
0,0.3657526,0,0.14276504173596935,0.15138593
1,0.5214754,0,0.25350044424065266,0.26213592
1,0.78458846,1,0.5309101840558628,0.5614035
0,0.3295367,0,0.12366074809042253,0.11214953
0,0.2259583,0,0.08075622407908813,0.07954545
0,0.36744848,0,0.1437172675620363,0.15138593
0,0.90011775,1,0.6575472157983613,0.6712329
0,0.3060385,0,0.11247324173898071,0.11214953
0,0.39297056,0,0.15869357322620659,0.15138593
0,0.58624125,1,0.3135220329435751,0.32876712
0,0.9137525,1,0.6714534510991133,0.78
0,0.4441896,0,0.1925326294329867,0.19791667
0,0.34280384,0,0.13039056008054872,0.11214953
0,0.22390305,0,0.08006090681288265,0.07954545
1,0.9200323,1,0.6777603888312212,0.78
1,0.48573193,0,0.22381564713438828,0.20149253
1,0.89118344,1,0.6482841187472176,0.6086956
0,0.4900048,0,0.2272302107839343,0.20149253
0,0.3246698,0,0.1212677833348788,0.11214953
0,0.922648,1,0.6803685554999773,0.78
0,0.39864135,0,0.16218833221241793,0.15138593
0,0.7910911,1,0.5383123156346288,0.5614035
1,0.90740144,1,0.6650114761971059,0.6712329
0,0.306077,0,0.11249082886836728,0.11214953
0,0.17131574,0,0.06403646598718345,0.074074075
0,0.42726156,0,0.1807775583765272,0.1948718
0,0.3064181,0,0.11264672685904183,0.11214953
0,0.38007328,0,0.15097298483146362,0.15138593
1,0.39955044,0,0.16275431725708916,0.15138593
0,0.4634973,0,0.20664015871431582,0.19791667
0,0.14758596,0,0.05782905942952179,0.04761905
0,0.071489416,0,0.04153240516088879,0.025974026
0,0.2953468,0,0.10768188297735824,0.08739837
1,0.4530436,0,0.19890900854436294,0.19791667
0,0.43480286,0,0.18594387483937097,0.1948718
1,0.38193238,0,0.15206652273963864,0.15138593
0,0.69285357,1,0.42655557127185373,0.4269006
1,0.69533235,1,0.4293319832457856,0.4269006
0,0.43569857,0,0.18656500668425025,0.1948718
0,0.5528927,0,0.28165136199960883,0.26213592
0,0.11758703,0,0.05078905460656448,0.04761905
0,0.05197852,0,0.03812073847576013,0.0
0,0.49720147,0,0.2330639653533444,0.22727273
0,0.10166024,0,0.047388821669770737,0.025974026
0,0.44285122,0,0.19158242607814716,0.19791667
0,0.5190698,0,0.2514232851710477,0.26213592
0,0.7020089,1,0.43683189058041244,0.45070422
1,0.207016,0,0.07455183355758147,0.07954545
0,0.082606144,0,0.043605002235320225,0.025974026
1,0.9202909,1,0.6780187072704665,0.78
0,0.2861507,0,0.10370525606783441,0.08739837
0,0.36021614,0,0.13969290084331304,0.15138593
0,0.4070556,0,0.16748781615414518,0.15138593
0,0.22731034,0,0.08121663465278452,0.07954545
0,0.3797609,0,0.1507898713318541,0.15138593
1,0.6212911,1,0.34902220560322605,0.36842105
0,0.39402032,0,0.15933587042328376,0.15138593
1,0.9192573,1,0.6769854379415416,0.78
0,0.49608338,0,0.23215081789746397,0.20149253
1,0.48200265,0,0.220865453556036,0.20149253
0,0.088049434,0,0.04465550944076117,0.025974026
1,0.5064783,0,0.2407365010855749,0.26213592
0,0.4478189,0,0.1951273274582777,0.19791667
1,0.8631471,1,0.6185102779918361,0.57738096
1,0.56496346,0,0.29295873022400665,0.26213592
0,0.46074808,0,0.20458562438591055,0.19791667
0,0.7272819,1,0.4654557637946566,0.45070422
0,0.22593057,0,0.0807468057880723,0.07954545
0,0.6097748,1,0.33714778747090024,0.32876712
0,0.4063881,0,0.16706241891572238,0.15138593
1,0.5001658,0,0.23549703151860948,0.22727273
1,0.31464723,0,0.11646546473122642,0.11214953
0,0.34714937,0,0.1326615993678435,0.112511754
0,0.21303469,0,0.07647414742159406,0.07954545
1,0.83322734,1,0.5857291094564236,0.57738096
0,0.31825188,0,0.11817332285635311,0.11214953
0,0.18531802,0,0.06798518927387247,0.074074075
1,0.6572909,1,0.38731104509613934,0.4269006
1,0.88406813,1,0.6408258864887948,0.57738096
0,0.19256301,0,0.07011588201975637,0.07954545
0,0.15614407,0,0.05999978202522423,0.04761905
0,0.3567486,0,0.13779713129343932,0.15138593
0,0.18982154,0,0.06930247152958251,0.074074075
0,0.7161089,1,0.4527619062171689,0.45070422
0,0.3460913,0,0.1321055689899392,0.11214953
0,0.30310962,0,0.11114248483812657,0.08739837
0,0.5109492,0,0.24449525696239996,0.26213592
0,0.38715065,0,0.15517069420444873,0.15138593
1,0.36556375,0,0.14265932505506715,0.15138593
0,0.28715366,0,0.10413257307742238,0.08739837
0,0.5587181,0,0.2870751648986331,0.26213592
0,0.35006255,0,0.13420275973380125,0.125
0,0.39746338,0,0.16145731101360025,0.15138593
