y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.20622204,0,0.06727643899000682,0.064705886
0,0.3309415,0,0.11776221029005386,0.10373444
0,0.21094237,0,0.06875304852945963,0.064705886
1,0.9033145,1,0.6923078557724283,0.80756456
0,0.33917978,0,0.12205230584580276,0.13157895
0,0.43902323,0,0.18536720880984342,0.18888889
0,0.28347075,0,0.09551627183223332,0.10373444
0,0.44507283,0,0.18991798043058056,0.18888889
0,0.44632298,0,0.1908689875895845,0.18888889
0,0.14732574,0,0.05117570725602762,0.046296295
0,0.5011525,0,0.23617175644445404,0.2580645
1,0.8589816,1,0.6438567691960244,0.7241379
0,0.15370715,0,0.05272669819865857,0.046296295
0,0.5051762,0,0.23977264847188745,0.2580645
0,0.34506804,0,0.1252005143698912,0.13157895
0,0.5342341,0,0.26687765875847574,0.2751678
0,0.0967307,0,0.040323922796175034,0.039215688
0,0.30886188,0,0.10690430980612524,0.10373444
0,0.72415113,1,0.4816931141675481,0.37349397
0,0.29465196,0,0.10039104306905633,0.10373444
0,0.4713433,0,0.21066935626654354,0.20714286
0,0.38411283,0,0.14787225971306378,0.1326923
1,0.8650321,1,0.6506739736447122,0.7241379
1,0.90450335,1,0.6935562670436854,0.8181818
0,0.8271621,1,0.6070933168712794,0.5714286
1,0.5747534,1,0.30777225296419936,0.32380953
0,0.25985965,0,0.08591295806618135,0.08943089
0,0.4183882,0,0.17047919546375143,0.18390805
0,0.33192933,0,0.11826964373799022,0.10373444
0,0.4916278,0,0.22779761103613627,0.2580645
1,0.72205067,1,0.4791055912370482,0.37349397
1,0.89567,1,0.6842137135942831,0.74358976
0,0.19574027,0,0.0641022045820412,0.064705886
0,0.272915,0,0.0911095878406766,0.09906911
0,0.10074407,0,0.041097406617051344,0.039215688
1,0.26511553,0,0.08797194619293962,0.08943089
1,0.51226085,0,0.24620373812993554,0.2580645
0,0.38022253,0,0.1454693757495087,0.1326923
0,0.17808141,0,0.059068309354071986,0.064705886
1,0.8630258,1,0.648420095058126,0.7241379
0,0.47458163,0,0.21333916864522376,0.24637681
1,0.8636718,1,0.6491465371974038,0.7241379
0,0.11537411,0,0.04403891332891351,0.039215688
0,0.44280353,0,0.18820096744107506,0.18888889
0,0.4895086,0,0.22596312880603076,0.2580645
0,0.28616095,0,0.09666943618022175,0.10373444
0,0.66963446,1,0.4152493769974734,0.3655914
0,0.101908155,0,0.041324401666775624,0.039215688
0,0.4692466,0,0.20895384259693506,0.20714286
0,0.11789103,0,0.04456481432343572,0.039215688
0,0.31017208,0,0.1075232254724754,0.10373444
0,0.19209145,0,0.06303033152493606,0.064705886
0,0.27283663,0,0.09107756131306773,0.09595416
0,0.8710645,1,0.6574100414125105,0.7241379
0,0.32332185,0,0.11391119469567422,0.10373444
1,0.47819126,0,0.2163440648775585,0.24637681
0,0.55621237,0,0.28862795468781904,0.2751678
0,0.1834816,0,0.06056705130342203,0.064705886
0,0.5203492,0,0.2536866319015956,0.2751678
0,0.14006124,0,0.04946264226497397,0.046296295
0,0.26937366,0,0.08967264959236156,0.09375
0,0.16781129,0,0.056313475619129263,0.046296295
0,0.30115893,0,0.10332866978877492,0.10373444
0,0.49834457,0,0.23368107868936144,0.2580645
1,0.7776987,1,0.5476060975236386,0.5151515
0,0.19493826,0,0.06386516044708294,0.064705886
0,0.36677387,0,0.13741153488060942,0.1326923
0,0.12465412,0,0.046007750766975136,0.046296295
0,0.28894663,0,0.0978766175878768,0.10373444
0,0.4745886,0,0.21334494462226966,0.24637681
0,0.22181748,0,0.07226987211779932,0.07514451
0,0.6750265,1,0.42172501722857947,0.36764705
1,0.9102398,1,0.6995399993981993,0.8181818
0,0.83287156,1,0.6137937135493409,0.5714286
0,0.51135993,0,0.24537951754661066,0.2580645
1,0.53084487,0,0.2636178826836396,0.2751678
0,0.46530753,0,0.20575878805169698,0.20714286
0,0.5209187,0,0.25421914116013894,0.2751678
0,0.2949176,0,0.1005095097132647,0.10373444
1,0.38210472,0,0.1466278608469788,0.1326923
0,0.68923223,1,0.4389094869150813,0.36764705
0,0.38804802,0,0.15033614441945872,0.1326923
0,0.3888619,0,0.1508499198432521,0.1326923
0,0.2726836,0,0.09101505962716656,0.09375
0,0.39891064,0,0.15731291193147337,0.1326923
1,0.8556802,1,0.6401120754815445,0.7241379
0,0.35405308,0,0.13013836420246527,0.13157895
1,0.8381379,1,0.6199361855261862,0.6666667
0,0.40152368,0,0.1590299934645736,0.1326923
0,0.40462673,0,0.16108877460605542,0.1326923
0,0.19061822,0,0.06260231139570781,0.064705886
1,0.31709787,0,0.1108474335766482,0.10373444
0,0.3230059,0,0.11375391370457644,0.10373444
0,0.28378087,0,0.0956485773590711,0.10373444
0,0.41228646,0,0.16626293040786147,0.1326923
1,0.41975135,0,0.17143265922673934,0.18390805
0,0.38394687,0,0.14776908089291602,0.1326923
0,0.35008582,0,0.12793799585530777,0.13157895
1,0.5754893,1,0.3085465092456667,0.32380953
0,0.34626624,0,0.1258496033137767,0.13157895
1,0.25644532,0,0.08459888585263846,0.08943089
0,0.62683344,1,0.36504486092890065,0.3655914
0,0.22821236,0,0.07441460986349643,0.07514451
0,0.13400337,0,0.04807581866874602,0.046296295
0,0.4871019,0,0.22389251310931144,0.24637681
0,0.40475824,0,0.16117650658592905,0.1326923
1,0.6164956,1,0.35330285655055704,0.32380953
1,0.35337725,0,0.12976126770597782,0.13157895
0,0.20022355,0,0.06544245379318553,0.064705886
0,0.62061954,1,0.3579666529555366,0.33333334
0,0.31679675,0,0.11070105035740092,0.10373444
0,0.36188382,0,0.13457601282706894,0.1326923
1,0.53175706,0,0.26449270913291556,0.2751678
0,0.4013068,0,0.1588869063215068,0.1326923
0,0.26951465,0,0.0897294670414062,0.09375
0,0.527211,0,0.26015135838759307,0.2751678
0,0.3933426,0,0.1537043710415907,0.1326923
1,0.91366804,1,0.703083977806938,0.8181818
0,0.325901,0,0.11520226947208152,0.10373444
1,0.35893372,0,0.13288938734571035,0.1326923
0,0.43314382,0,0.18102562619051796,0.18390805
0,0.21807012,0,0.07103969636386741,0.07514451
0,0.46165746,0,0.20283058292339956,0.20714286
0,0.30765605,0,0.10633746916188414,0.10373444
0,0.37338334,0,0.1413237130181865,0.1326923
1,0.85324097,1,0.6373342405446066,0.7241379
1,0.15325187,0,0.05261458918745378,0.046296295
1,0.29692948,0,0.10141071178879695,0.10373444
0,0.1477973,0,0.051288827239742006,0.046296295
0,0.5083121,0,0.24260501201712795,0.2580645
0,0.40099987,0,0.15868457630067437,0.1326923
0,0.4383514,0,0.18486705856204358,0.18888889
0,0.3885378,0,0.15064515120752509,0.1326923
0,0.3084745,0,0.10672192420242169,0.10373444
0,0.3808784,0,0.14587219063541468,0.1326923
0,0.3416081,0,0.12334229033640157,0.13157895
0,0.47579032,0,0.21434196582392762,0.24637681
0,0.36247256,0,0.1349147648218218,0.1326923
0,0.6339574,1,0.3732319139411879,0.3655914
1,0.85505635,1,0.6394024817737024,0.7241379
0,0.24007164,0,0.07854753551808083,0.07514451
0,0.399588,0,0.15775655785894918,0.1326923
1,0.9007285,1,0.6895826850582333,0.8
0,0.3128058,0,0.10877688898829291,0.10373444
0,0.28939897,0,0.09807390368612777,0.10373444
1,0.8919901,1,0.6802767794979613,0.74358976
0,0.3378174,0,0.1213336727525585,0.13157895
0,0.19433083,0,0.06368617049739166,0.064705886
0,0.11551996,0,0.0440692264395843,0.039215688
0,0.36309984,0,0.1352764803670609,0.1326923
0,0.19965751,0,0.06527181442880986,0.064705886
1,0.3130341,0,0.10888615634826287,0.10373444
0,0.24990496,0,0.08213254483130568,0.08943089
1,0.35567823,0,0.13104897762096246,0.13157895
0,0.48809344,0,0.22474394071707876,0.24637681
0,0.29092163,0,0.09874061240290832,0.10373444
0,0.29380488,0,0.1000141307613026,0.10373444
1,0.8918699,1,0.6801477201836629,0.74358976
1,0.8185312,1,0.5968882405606959,0.5714286
0,0.506509,0,0.24097367881413365,0.2580645
0,0.29321286,0,0.09975145181197591,0.10373444
0,0.39890942,0,0.1573121125375172,0.1326923
1,0.8001586,1,0.5748935345225019,0.5151515
0,0.38524187,0,0.14857573077669498,0.1326923
0,0.76570445,1,0.5329048788125906,0.44444445
1,0.47570312,0,0.21426950406258835,0.24637681
0,0.40274578,0,0.15983826530680856,0.1326923
1,0.89824295,1,0.6869508320701252,0.74358976
0,0.5242871,0,0.25738364285187343,0.2751678
0,0.101466976,0,0.04123823164954089,0.039215688
0,0.37746346,0,0.14378491561953397,0.1326923
1,0.28575116,0,0.0964929821678185,0.10373444
1,0.16642345,0,0.05595060198744035,0.046296295
0,0.3682427,0,0.13827300194705242,0.1326923
1,0.6049908,1,0.34044089082646223,0.32380953
1,0.88236076,1,0.6698533896347383,0.7241379
0,0.29013625,0,0.09839622487638096,0.10373444
1,0.22824956,0,0.07442725851939681,0.07514451
0,0.16034818,0,0.05438786189652227,0.046296295
0,0.36847022,0,0.13840684098764267,0.1326923
0,0.57621586,1,0.3093120393713217,0.32380953
0,0.3777664,0,0.14396906999573095,0.1326923
0,0.34022236,0,0.1226047180631997,0.13157895
0,0.40490925,0,0.16127728791361295,0.1326923
0,0.25714186,0,0.08486547306405189,0.08943089
0,0.40116718,0,0.15879484076036465,0.1326923
0,0.6128173,1,0.3491664042165464,0.32380953
0,0.28624076,0,0.09670383651325233,0.10373444
1,0.63573325,1,0.3752843594510445,0.3655914
0,0.2846955,0,0.09603973558452633,0.10373444
0,0.21799023,0,0.07101368352139863,0.07514451
0,0.10961819,0,0.04285839921062567,0.039215688
0,0.25005406,0,0.08218803377822327,0.08943089
1,0.7308034,1,0.4898936874168089,0.37349397
0,0.120306164,0,0.045075073305085374,0.039215688
0,0.39550102,0,0.15509508831755855,0.1326923
0,0.3083448,0,0.10666091897170073,0.10373444
0,0.19712104,0,0.06451222972084693,0.064705886
0,0.1607303,0,0.054484931436670006,0.046296295
0,0.06881599,0,0.035317748657125884,0.015151516
1,0.6363809,1,0.37603401630935684,0.3655914
1,0.8660006,1,0.6517596108557973,0.7241379
0,0.29269478,0,0.0995220831332484,0.10373444
0,0.39165786,0,0.15262594335084695,0.1326923
0,0.28531024,0,0.09630343901992669,0.10373444
0,0.5072171,0,0.24161343268863797,0.2580645
0,0.35222074,0,0.12911811866421208,0.13157895
0,0.3913031,0,0.15239964599926106,0.1326923
1,0.66117346,1,0.405147517473551,0.3655914
0,0.47790983,0,0.21610869197435703,0.24637681
0,0.7593925,1,0.5251437284535854,0.44444445
0,0.5006291,0,0.23570611809561784,0.2580645
0,0.5529052,0,0.2852884451823951,0.2751678
0,0.6379092,1,0.3778052971996311,0.3655914
1,0.41279575,0,0.16661163093352435,0.1326923
0,0.14829038,0,0.05140736180067632,0.046296295
0,0.8738502,1,0.6604996490510503,0.7241379
0,0.24571003,0,0.08058529365310438,0.07514451
0,0.46994457,0,0.20952377250764376,0.20714286
0,0.37471,0,0.14212008795276673,0.1326923
0,0.34152704,0,0.12329903967839251,0.13157895
0,0.310008,0,0.10744553914861099,0.10373444
0,0.7594068,1,0.5251613331288817,0.44444445
1,0.21566164,0,0.07025928490204977,0.07514451
0,0.40251565,0,0.1596858063839072,0.1326923
0,0.13228972,0,0.04769026166548406,0.046296295
0,0.29594183,0,0.10096740847041993,0.10373444
0,0.31711295,0,0.11085476878095737,0.10373444
0,0.41495568,0,0.1680969855785596,0.18390805
1,0.9054591,1,0.6945578374350831,0.8181818
0,0.12715055,0,0.046551529887771184,0.046296295
1,0.23526171,0,0.07684656012760088,0.07514451
0,0.28283006,0,0.09524345702832718,0.10373444
0,0.32048136,0,0.1125039078422825,0.10373444
0,0.906259,1,0.6953946594910457,0.8181818
1,0.61086214,1,0.34697690417623217,0.32380953
1,0.51551145,0,0.24919305217177987,0.2751678
0,0.48945948,0,0.2259207376969454,0.2580645
0,0.46660772,0,0.20680937642566993,0.20714286
0,0.30558184,0,0.1053686120816456,0.10373444
0,0.2836351,0,0.09558637107342186,0.10373444
0,0.30069333,0,0.10311596861343235,0.10373444
0,0.21279977,0,0.0693422671408408,0.064705886
0,0.29314908,0,0.09972319078701854,0.10373444
1,0.8549026,1,0.6392275488758395,0.7241379
0,0.3715901,0,0.1402531808028615,0.1326923
1,0.8930715,1,0.6814363670096342,0.74358976
0,0.47939637,0,0.21735408151598307,0.24637681
0,0.48271745,0,0.220155103533662,0.24637681
0,0.17629357,0,0.058579826223503086,0.064705886
1,0.3212586,0,0.11288746871493928,0.10373444
0,0.65570474,1,0.3986601413990563,0.3655914
0,0.8980283,1,0.6867229949477239,0.74358976
1,0.4587613,0,0.20052937635746182,0.20714286
1,0.29544708,0,0.10074598943904647,0.10373444
0,0.42861432,0,0.17773518069299896,0.18390805
0,0.39024106,0,0.15172384359785146,0.1326923
0,0.39728546,0,0.1562525967421906,0.1326923
0,0.40732744,0,0.16289810164398244,0.1326923
0,0.29031873,0,0.0984761462018577,0.10373444
0,0.83339953,1,0.6144111974531171,0.5714286
0,0.39017254,0,0.1516803298877859,0.1326923
0,0.36845762,0,0.13839942212061063,0.1326923
0,0.49773934,0,0.23314663519330805,0.2580645
1,0.71343327,1,0.46850321538622947,0.37349397
1,0.32878283,0,0.11665989385244145,0.10373444
1,0.427287,0,0.17677988922973764,0.18390805
0,0.36891046,0,0.138666131984781,0.1326923
0,0.13109565,0,0.04742334281799456,0.046296295
1,0.92866534,1,0.7182991391959289,0.9166667
1,0.87703204,1,0.6640118777372404,0.7241379
0,0.3255862,0,0.11504400629913585,0.10373444
0,0.097235836,0,0.04042050325295755,0.039215688
0,0.29117006,0,0.09884977256430431,0.10373444
0,0.43025696,0,0.178923024775457,0.18390805
0,0.86852115,1,0.6545775801010243,0.7241379
0,0.111233756,0,0.04318665941037443,0.039215688
0,0.68878216,1,0.43836255855161455,0.36764705
0,0.45746705,0,0.1995073405017773,0.20714286
0,0.18023388,0,0.059661483534665855,0.064705886
0,0.41396442,0,0.16741400291485545,0.1326923
0,0.24946749,0,0.08196993488030736,0.08943089
0,0.8210716,1,0.5999011523039243,0.5714286
0,0.24942845,0,0.08195543731738128,0.08943089
0,0.76011395,1,0.5260315120723061,0.44444445
0,0.17630316,0,0.05858243804638198,0.064705886
1,0.45365348,0,0.19651863918939447,0.20714286
1,0.36073673,0,0.13391806259453867,0.1326923
0,0.2714774,0,0.0905237839921919,0.09375
0,0.28268743,0,0.09518281649225097,0.10373444
0,0.58868897,1,0.3226147333823069,0.32380953
0,0.4697799,0,0.20938921774675592,0.20714286
0,0.16405502,0,0.05533640894800612,0.046296295
0,0.40831897,0,0.16356646164234892,0.1326923
0,0.7699902,1,0.5381657891514623,0.5151515
1,0.74181885,1,0.5034829070824073,0.37349397
0,0.4641837,0,0.20485387832996055,0.20714286
0,0.22740045,0,0.07413910054614799,0.07514451
0,0.43773854,0,0.18441172601685382,0.18888889
0,0.7686316,1,0.5364988895554273,0.5151515
0,0.43162102,0,0.17991412202330867,0.18390805
0,0.28334764,0,0.09546379425493688,0.10373444
0,0.14635132,0,0.050942708131894575,0.046296295
0,0.51924914,0,0.25266014798829733,0.2751678
0,0.300825,0,0.10317607866772596,0.10373444
1,0.9481594,1,0.737351049353689,1.0
1,0.43029898,0,0.17895349287222423,0.18390805
0,0.17109685,0,0.05718138081497903,0.046296295
0,0.09539838,0,0.04007024587754419,0.039215688
0,0.44648245,0,0.19099056195450873,0.18888889
0,0.3528269,0,0.12945486665169348,0.13157895
0,0.35615832,0,0.13131901526395443,0.13170855
0,0.31538835,0,0.11001863820447896,0.10373444
0,0.23966826,0,0.07840357394158957,0.07514451
0,0.39053822,0,0.15191268568818736,0.1326923
0,0.06648616,0,0.0349280935745721,0.015151516
1,0.35398534,0,0.13010052443597306,0.13157895
0,0.20558149,0,0.06707834274867867,0.064705886
0,0.39092976,0,0.1521618025547617,0.1326923
0,0.3994645,0,0.1576755920978289,0.1326923
0,0.43540046,0,0.1826825752934708,0.18390805
1,0.2355036,0,0.07693128944218446,0.07514451
0,0.2157218,0,0.07027868022109869,0.07514451
0,0.095708996,0,0.040129250599964125,0.039215688
0,0.52755904,0,0.2604820806896084,0.2751678
0,0.12677492,0,0.0464693204389102,0.046296295
0,0.24373607,0,0.07986646112693833,0.07514451
0,0.513515,0,0.24735420345998216,0.2580645
0,0.3607438,0,0.133922105552433,0.1326923
0,0.28656787,0,0.09684494330102103,0.10373444
0,0.5846609,1,0.3182858854452423,0.32380953
0,0.11456768,0,0.04387166884281283,0.039215688
0,0.2986007,0,0.10216476957654076,0.10373444
1,0.6123378,1,0.34862888191498315,0.32380953
0,0.15161641,0,0.05221371998072754,0.046296295
0,0.41126394,0,0.16556460033630505,0.1326923
0,0.44872794,0,0.1927087004152017,0.20714286
0,0.49667117,0,0.23220546233474007,0.2580645
0,0.5925522,1,0.3267951926393925,0.32380953
1,0.40047967,0,0.15834213984422787,0.1326923
0,0.443411,0,0.18865941693004526,0.18888889
0,0.41794312,0,0.17016880554002695,0.18390805
0,0.49749976,0,0.23293530884734634,0.2580645
0,0.31370047,0,0.10920566558936261,0.10373444
1,0.8691036,1,0.6552272295392952,0.7241379
0,0.36137787,0,0.13428547116779407,0.1326923
1,0.27928686,0,0.09374727141427243,0.10373444
1,0.679389,1,0.4269841524211471,0.36764705
0,0.188898,0,0.06210596712121393,0.064705886
0,0.6547154,1,0.3974902647698609,0.3655914
0,0.3693692,0,0.13893675680185846,0.1326923
0,0.19960837,0,0.06525701881178324,0.064705886
0,0.27181995,0,0.09066305895785776,0.09375
0,0.39407876,0,0.15417754004468048,0.1326923
0,0.40817443,0,0.16346889296981035,0.1326923
0,0.2554761,0,0.08422919592746936,0.08943089
0,0.26320654,0,0.08721899492741403,0.08943089
0,0.32817456,0,0.11635090705222342,0.10373444
0,0.4363122,0,0.18335536126979798,0.18888889
0,0.31538367,0,0.1100163772588964,0.10373444
1,0.3898307,0,0.15146338761401998,0.1326923
0,0.14369535,0,0.05031270974401633,0.046296295
0,0.4217206,0,0.17281751468402162,0.18390805
0,0.16260394,0,0.05496325114784972,0.046296295
0,0.5551258,0,0.28752817417436055,0.2751678
0,0.3182599,0,0.11141391097847407,0.10373444
0,0.20639431,0,0.0673298078981577,0.064705886
1,0.887586,1,0.6755310314974519,0.72489727
0,0.17777805,0,0.05898515628770088,0.064705886
0,0.66579556,1,0.41065661997258224,0.3655914
0,0.32194534,0,0.11322731333481231,0.10373444
0,0.3769153,0,0.14345219677432478,0.1326923
1,0.83249915,1,0.6133579502020614,0.5714286
0,0.46862376,0,0.20844622555738365,0.20714286
1,0.71499556,1,0.4704235518194143,0.37349397
0,0.24245423,0,0.07940280830257569,0.07514451
0,0.5272864,0,0.260222985171022,0.2751678
0,0.77147985,1,0.5399924444248542,0.5151515
1,0.7631915,1,0.5298166852847875,0.44444445
0,0.50295955,0,0.23778428424068404,0.2580645
1,0.91031796,1,0.6996210480270076,0.8181818
0,0.7880625,1,0.5602433086395372,0.5151515
0,0.4639802,0,0.20469034619851686,0.20714286
0,0.32973602,0,0.11714553173338633,0.10373444
0,0.37432998,0,0.14189159022216105,0.1326923
0,0.5460851,0,0.27847551779876745,0.2751678
0,0.39819592,0,0.15684588898328225,0.1326923
0,0.8982562,1,0.6869648751726708,0.74358976
0,0.5205114,0,0.25383820081533687,0.2751678
0,0.43095642,0,0.1794307065392242,0.18390805
0,0.5234607,0,0.25660486715395253,0.2751678
0,0.37033698,0,0.13950911848761333,0.1326923
0,0.24842133,0,0.0815822562788838,0.08943089
0,0.37583417,0,0.1427978455330731,0.1326923
0,0.8714562,1,0.6578453060974392,0.7241379
0,0.47870767,0,0.2167764590974263,0.24637681
0,0.29698002,0,0.10143344502621285,0.10373444
1,0.29880467,0,0.10225713914427469,0.10373444
0,0.80171067,1,0.576764369325499,0.5151515
0,0.52009094,0,0.25344539246943587,0.2751678
1,0.8839763,1,0.6716141779764905,0.7241379
0,0.3572384,0,0.13192827232526577,0.1326923
1,0.8728453,1,0.6593866558329166,0.7241379
1,0.9167155,1,0.706213976970946,0.8181818
0,0.33899423,0,0.12195421677283304,0.13157895
1,0.9063519,1,0.6954917894590348,0.8181818
0,0.41330594,0,0.16696153002137212,0.1326923
0,0.22458926,0,0.07319239352382316,0.07514451
1,0.89638144,1,0.6849718367973928,0.74358976
0,0.1752167,0,0.058287431073941215,0.057659566
0,0.13648663,0,0.0486397879877044,0.046296295
0,0.44355303,0,0.18876673619532378,0.18888889
0,0.65921086,1,0.4028154043538665,0.3655914
0,0.33050165,0,0.11753687181027066,0.10373444
0,0.32574767,0,0.11512515939377951,0.10373444
0,0.4869033,0,0.22372224783740738,0.24637681
0,0.20432997,0,0.06669286363531049,0.064705886
1,0.9119659,1,0.7013273912239634,0.8181818
0,0.31877235,0,0.11166453060357223,0.10373444
0,0.110088855,0,0.042953785327633345,0.039215688
0,0.18278077,0,0.06037055568789896,0.064705886
0,0.5613821,0,0.2938945077577508,0.2751678
0,0.3451448,0,0.12524201640102314,0.13157895
0,0.3544523,0,0.1303615642617475,0.13157895
0,0.20676894,0,0.06744600161398415,0.064705886
1,0.4399703,0,0.18607404790746007,0.18888889
1,0.8664538,1,0.6522671134910075,0.7241379
0,0.18612756,0,0.06131431638774048,0.064705886
0,0.29284653,0,0.0995892195822174,0.10373444
0,0.43679443,0,0.18371198190413077,0.18888889
0,0.14825386,0,0.05139857298293148,0.046296295
0,0.42978403,0,0.17858039797767702,0.18390805
1,0.4486041,0,0.1926136468845252,0.20714286
0,0.45011297,0,0.19377431537396386,0.20714286
0,0.10208108,0,0.041358224547666585,0.039215688
0,0.3036614,0,0.10447853658649245,0.10373444
1,0.2538184,0,0.08360030701346813,0.08943089
0,0.32874525,0,0.11664078296180351,0.10373444
0,0.6357906,1,0.3753507047915986,0.3655914
0,0.23042071,0,0.07516875480762514,0.07514451
1,0.23894435,0,0.07814581948230168,0.07514451
0,0.42779577,0,0.1771455743930988,0.18390805
0,0.59875005,1,0.33355968642690903,0.32380953
1,0.89107364,1,0.6792922382811085,0.74358976
0,0.38246515,0,0.14685057359030745,0.1326923
1,0.7261376,1,0.4841410796834266,0.37349397
0,0.3229228,0,0.11371256636468796,0.10373444
0,0.48062512,0,0.218387407437876,0.24637681
1,0.6591564,1,0.40275073080397517,0.3655914
0,0.85581267,1,0.640262633798301,0.7241379
1,0.30073914,0,0.10313687708279186,0.10373444
0,0.11910147,0,0.0448198593549289,0.039215688
1,0.4692723,0,0.2089747992859843,0.20714286
1,0.7249592,1,0.48268881605716135,0.37349397
0,0.46805766,0,0.20798564344582787,0.20714286
1,0.38151908,0,0.1462665814676648,0.1326923
0,0.18855388,0,0.062007120527641985,0.064705886
0,0.35250795,0,0.129277583079222,0.13157895
0,0.28847805,0,0.09767262065551356,0.10373444
1,0.47041902,0,0.20991184035207164,0.20714286
0,0.18057798,0,0.05975682499192276,0.064705886
0,0.40655142,0,0.16237654078475705,0.1326923
0,0.4241392,0,0.17453046886297985,0.18390805
0,0.27417228,0,0.09162470175119056,0.10373444
0,0.7574431,1,0.52274408510501,0.44444445
1,0.6788041,1,0.42627805349633907,0.36764705
0,0.41601402,0,0.16882864248680185,0.18390805
0,0.2195847,0,0.07153455522154953,0.07514451
0,0.11267902,0,0.0434823493081006,0.039215688
0,0.28790528,0,0.09742378016850249,0.10373444
0,0.5115377,0,0.24554197839034303,0.2580645
0,0.35223195,0,0.12912433723222394,0.13157895
1,0.3621637,0,0.13473695683186024,0.1326923
0,0.18603662,0,0.06128849038781818,0.064705886
0,0.67300373,1,0.4192924839614596,0.3655914
1,0.32688296,0,0.11569715439419698,0.10373444
0,0.21235132,0,0.06919957972935199,0.064705886
0,0.16699257,0,0.05609914155368734,0.046296295
0,0.3805272,0,0.1456563820528732,0.1326923
1,0.86096233,1,0.6460950822276863,0.7241379
0,0.30586982,0,0.10550265940095373,0.10373444
1,0.2988572,0,0.10228094533412163,0.10373444
1,0.89027023,1,0.6784278492338137,0.74358976
0,0.20988739,0,0.06842044554262969,0.064705886
0,0.58534116,1,0.3190147742580323,0.32380953
1,0.90612245,1,0.6952518923327013,0.8181818
0,0.601502,1,0.33658554065558793,0.32380953
0,0.11721609,0,0.044423203233284525,0.039215688
0,0.29618233,0,0.10107519960901308,0.10373444
0,0.8603083,1,0.6453566849840593,0.7241379
0,0.4254985,0,0.17549903030399322,0.18390805
0,0.39901072,0,0.1573783954632007,0.1326923
0,0.5379987,0,0.2705283374391914,0.2751678
0,0.27134067,0,0.09046824414941547,0.09375
0,0.10609097,0,0.04214998343071222,0.039215688
0,0.75822324,1,0.5237045589350852,0.44444445
1,0.47588244,0,0.21441853312836168,0.24637681
1,0.46286413,0,0.2037951584882812,0.20714286
0,0.0682924,0,0.03522981726341918,0.015151516
0,0.57673454,1,0.30985916464302654,0.32380953
0,0.23474185,0,0.07666475434877607,0.07514451
1,0.883487,1,0.6710813935828629,0.7241379
0,0.33932084,0,0.12212691851660554,0.13157895
0,0.2028977,0,0.06625423604183883,0.064705886
1,0.7480566,1,0.5111770952312873,0.44444445
0,0.39626157,0,0.15558757650850752,0.1326923
0,0.8532725,1,0.6373702069788171,0.7241379
0,0.40615955,0,0.1621136784121355,0.1326923
0,0.62776464,1,0.3661107194684645,0.3655914
0,0.18697612,0,0.0615557848668466,0.064705886
0,0.5038171,0,0.2385521583654923,0.2580645
0,0.6389694,1,0.37903606304323917,0.3655914
0,0.25311843,0,0.08333604005444606,0.08943089
0,0.13024771,0,0.04723466113803208,0.046296295
1,0.41234863,0,0.16630546384748734,0.1326923
0,0.60669994,1,0.34233741495665027,0.32380953
1,0.91253483,1,0.7019151831373627,0.8181818
0,0.4644899,0,0.20510014964382609,0.20714286
0,0.4218108,0,0.17288116666962985,0.18390805
0,0.65470445,1,0.39747730243712015,0.3655914
0,0.5188541,0,0.25229218421970195,0.2751678
0,0.4829835,0,0.22038060494079564,0.24637681
0,0.2310198,0,0.0753745483897556,0.07514451
0,0.82200944,1,0.6010115071639689,0.5714286
0,0.19140355,0,0.06283013729313315,0.064705886
0,0.24851185,0,0.08161573590797723,0.08943089
1,0.41780904,0,0.17007538591899238,0.18390805
1,0.83101505,1,0.6116195852502072,0.5714286
1,0.90960467,1,0.6988807617836411,0.8181818
0,0.3761172,0,0.1429689081881578,0.1326923
0,0.87804383,1,0.6651249678299923,0.7241379
0,0.59237707,1,0.32660509058278625,0.32380953
0,0.33632988,0,0.12055319835804303,0.13157895
1,0.5966402,1,0.3312490982010975,0.32380953
0,0.46501043,0,0.20551927885325394,0.20714286
0,0.21245274,0,0.0692318247612542,0.064705886
0,0.25696573,0,0.08479799013310012,0.08943089
0,0.46516135,0,0.20564091763533407,0.20714286
1,0.83652306,1,0.6180566488410134,0.6666667
0,0.5640926,0,0.29667802486846084,0.2751678
0,0.47286922,0,0.21192432003778236,0.20714286
0,0.54633605,0,0.27872441297394734,0.2751678
0,0.16838565,0,0.056464300008930074,0.046296295
0,0.32443357,0,0.1144661454404688,0.10373444
0,0.34227678,0,0.12369955807286374,0.13157895
0,0.31143725,0,0.10812385778932541,0.10373444
0,0.11463806,0,0.043886240343707666,0.039215688
0,0.2237332,0,0.07290632361951663,0.07514451
1,0.63427263,1,0.37359593120022955,0.3655914
0,0.16509755,0,0.05560597644365952,0.046296295
0,0.11575688,0,0.04411850754010156,0.039215688
0,0.25616315,0,0.08449110780764021,0.08943089
0,0.6137407,1,0.3502027029207233,0.32380953
0,0.66584665,1,0.410717631939511,0.3655914
0,0.60603476,1,0.34159870530400804,0.32380953
0,0.8088438,1,0.5853335814760847,0.5151515
0,0.37641424,0,0.14314862020211416,0.1326923
1,0.56492925,0,0.297540318525852,0.2751678
0,0.50984615,0,0.2439988180605102,0.2580645
0,0.24753682,0,0.08125578930516734,0.08943089
